Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-06-02,CVX,9.9488825e-06,0.021214288,-3.0669976873375706,-2.4408568e-05,0.002940613026819917,-0.018450673669576645,0.018114496022462845,-0.03248266503214836,0.03245728835463524,-0.040100183337926865,0.04099471494555473,-0.04804665967822075,0.05131931230425835,-0.05078930780291557,0.05531391128897667,-0.06054135039448738,0.06964893266558647,-0.07439230754971504,0.0847286768257618,-0.1159084253013134,0.1337639056146145,-0.03058785,-0.04504799,-0.054244198,-0.06492253,-0.06881407,-0.08271818,-0.09926129,-0.13450228,0.4974677455934353
2022-06-03,CVX,0.0001255165,0.019596199,-2.9826461811838842,0.0014078482,0.002940613026819917,-0.01715223118662834,0.017151888459920883,-0.03020886704325676,0.03088928386569023,-0.03712315484881401,0.038709159940481186,-0.04404910281300545,0.04738105461001396,-0.0463571660220623,0.05056402459740639,-0.054208364337682724,0.06225091591477394,-0.06474519148468971,0.075320515781641,-0.10611393675208092,0.11147904768586159,-0.02827183,-0.041295327,-0.0493059,-0.058440067,-0.061761335,-0.07380319,-0.089096405,-0.12757315,0.49832770116165936
2022-06-06,CVX,8.136264e-05,0.019086577,-3.16748967894168,0.00022213114,0.002940613026819917,-0.01635105535387993,0.0161515511572361,-0.028863120824098587,0.029750879853963852,-0.035660091787576675,0.03799453750252724,-0.04266323521733284,0.04754020646214485,-0.04505287483334541,0.05107509717345238,-0.05344635620713234,0.06366654112935066,-0.06530140712857246,0.07733415439724922,-0.10650788620114326,0.11912179365754128,-0.027167207,-0.04007292,-0.048272364,-0.057820957,-0.061324805,-0.07403803,-0.089824416,-0.1267986,0.49469523299565066
2022-06-07,CVX,0.00019783221,0.01753194,-2.3916671972905204,0.006031551,0.002940613026819917,-0.015009220689535141,0.015142995864152908,-0.026413995772600174,0.027856942266225815,-0.03256383165717125,0.035269174724817276,-0.03883040323853493,0.04334865137934685,-0.04093964025378227,0.046248991042375565,-0.04815521463751793,0.056897927075624466,-0.057794053107500076,0.06961541250348091,-0.09755585715174675,0.10563478991389275,-0.024821805,-0.036461893,-0.043782465,-0.05225134,-0.0553541,-0.06668147,-0.08126181,-0.120078065,0.4961208080872843
2022-06-08,CVX,0.00012225847,0.015933754,-3.2843049253652805,0.00090002967,0.002940613026819917,-0.01342536136507988,0.013405140489339828,-0.023570824414491653,0.025378670543432236,-0.0291610024869442,0.03255637362599373,-0.03498975560069084,0.04030202701687813,-0.03698557987809181,0.043023932725191116,-0.04394432529807091,0.05266953632235527,-0.05345601215958595,0.06404030695557594,-0.09313939884305,0.09893671050667763,-0.022288505,-0.032988057,-0.03993557,-0.048164565,-0.051219743,-0.062492955,-0.07715744,-0.117709756,0.49034967269322727
2022-06-09,CVX,0.00017749978,0.016239807,-2.258714663616669,0.006634838,0.002940613026819917,-0.01381998136639595,0.013944592326879501,-0.02430589869618416,0.02612001821398735,-0.030011918395757675,0.033206384629011154,-0.035876158624887466,0.0406331904232502,-0.037860531359910965,0.043201614171266556,-0.04466600343585014,0.05229880288243294,-0.053646866232156754,0.06332508847117424,-0.0914653055369854,0.09573763981461525,-0.022885771,-0.033705868,-0.04057913,-0.048577327,-0.051515177,-0.062258672,-0.07615461,-0.115362346,0.4935072830979942
2022-06-10,CVX,0.00015417862,0.0169545,-2.9547162151351674,0.002518766,0.002940613026819917,-0.01430504396557808,0.014317978173494339,-0.025363314896821976,0.027070824056863785,-0.03156597539782524,0.03475252911448479,-0.03810861334204674,0.04294785484671593,-0.040348973125219345,0.04580116644501686,-0.048022348433732986,0.055886249989271164,-0.05769282951951027,0.06791587546467781,-0.09153654798865318,0.10338721796870232,-0.023909535,-0.035480693,-0.042865373,-0.051310815,-0.054343473,-0.06504829,-0.078025565,-0.11239345,0.4932352800580483
2022-06-13,CVX,-5.0893286e-05,0.020778855,-0.0646009736840629,0.019934818,0.002940613026819917,-0.01790357008576393,0.01755114272236824,-0.03180338814854622,0.031697843223810196,-0.03958219662308693,0.04008707031607628,-0.04784947261214256,0.05001484975218773,-0.05072372779250145,0.053807828575372696,-0.060908686369657516,0.06767072901129723,-0.07457784190773964,0.08289306983351707,-0.11232031509280205,0.13507014885544777,-0.029993055,-0.044564784,-0.053899713,-0.064621635,-0.06847165,-0.08190411,-0.097223744,-0.12972736,0.4957934235718935
2022-06-14,CVX,-0.00019820512,0.025694007,-2.872318894951776,-0.00043202098,0.002940613026819917,-0.022477779537439346,0.0219598226249218,-0.040215421468019485,0.038650136440992355,-0.050290074199438095,0.04833507910370827,-0.061253901571035385,0.06007038429379463,-0.06514379754662514,0.06468896940350533,-0.07915984466671944,0.0814378596842289,-0.09642110392451286,0.09913976117968559,-0.13008034601807594,0.15774065628647804,-0.037900023,-0.056518354,-0.06839813,-0.08176395,-0.0864281,-0.101789206,-0.1169471,-0.14407407,0.4986665467390081
2022-06-15,CVX,-0.0003128437,0.025240602,-2.45471811400732,0.004416674,0.002940613026819917,-0.022369112819433212,0.021586764603853226,-0.03966468200087547,0.037734922021627426,-0.04938291385769844,0.047017257660627365,-0.059791650623083115,0.05828651413321495,-0.06343445554375648,0.06276259943842888,-0.07649965211749077,0.07909851893782616,-0.09373102709650993,0.09631561115384102,-0.1311141811311245,0.1559607870876789,-0.03738092,-0.055429175,-0.06691854,-0.07993455,-0.084535815,-0.10012267,-0.11647163,-0.14670165,0.49755317600688376
2022-06-16,CVX,-0.0004402469,0.027645545,-0.3674797075690042,0.021986581,0.002940613026819917,-0.024363119155168533,0.023365136235952377,-0.04319759085774422,0.04103684797883034,-0.0540655292570591,0.051423367112874985,-0.0661514364182949,0.06441335752606392,-0.07053929194808006,0.0695994384586811,-0.08694979920983315,0.0877440981566906,-0.10708782449364662,0.10659341141581535,-0.14216461405158043,0.171701829880476,-0.0409311,-0.061164316,-0.07437516,-0.089484945,-0.09479702,-0.11219393,-0.12859026,-0.15629598,0.4953929317775134
2022-06-17,CVX,-0.0002571512,0.027410744,-0.9875281888139041,0.017349487,0.002940613026819917,-0.024603817611932755,0.02400245890021324,-0.0436236597597599,0.04134782776236534,-0.05421454831957817,0.05090096965432167,-0.06552457436919212,0.061980608850717545,-0.06945938244462013,0.06634638085961342,-0.08321226760745049,0.08315330371260643,-0.10005849227309227,0.10121927782893181,-0.1368766389787197,0.15542535856366158,-0.040977906,-0.060466897,-0.0726479,-0.08616631,-0.09085701,-0.10638971,-0.12235376,-0.15256521,0.5013200638855757
2022-06-21,CVX,-0.00041264645,0.033147328,-1.646291850867233,0.013113388,0.002940613026819917,-0.03019629791378975,0.029492218047380447,-0.0533287338912487,0.050034958869218826,-0.0664263553917408,0.061019498854875565,-0.08091237023472786,0.07345465943217278,-0.08605154231190681,0.07825111970305443,-0.10365515574812889,0.09633233770728111,-0.12216048315167427,0.11598062142729759,-0.155307125300169,0.17313311621546745,-0.0501487,-0.07395076,-0.0888359,-0.10499571,-0.11040347,-0.12715447,-0.14238724,-0.16920349,0.5019032248844162
2022-06-22,CVX,-0.00025702128,0.026653774,-1.0956081708697047,0.01658941,0.002940613026819917,-0.02394614741206169,0.023286890238523483,-0.04248364642262459,0.04013906791806221,-0.05267949774861336,0.049507398158311844,-0.06348590925335884,0.06054949387907982,-0.06723828241229057,0.06495583429932594,-0.08035169169306755,0.08170552924275398,-0.0966528169810772,0.09916137531399727,-0.13519832119345665,0.14937062934041023,-0.03986732,-0.05874075,-0.07050092,-0.083622225,-0.08820831,-0.103586994,-0.11989058,-0.1521647,0.5015636597493096
2022-06-23,CVX,-0.00028068642,0.027578518,-1.5791462448088227,0.012470013,0.002940613026819917,-0.0246572308242321,0.023968491703271866,-0.043861303478479385,0.04143878445029259,-0.05453113093972206,0.05113498494029045,-0.06589173898100853,0.06254119798541069,-0.06985266134142876,0.06712238863110542,-0.08382689580321312,0.08493958786129951,-0.10129447653889656,0.103694599121809,-0.1397303305566311,0.158229511231184,-0.041199017,-0.060908664,-0.07325507,-0.087042056,-0.09185699,-0.10792193,-0.12456567,-0.15600851,0.501069611615155
2022-06-24,CVX,-0.00013183313,0.027914694,-2.577455369077489,0.002740875,0.002940613026819917,-0.025063034147024155,0.024691563099622726,-0.044611673802137375,0.042154502123594284,-0.05543670430779457,0.051623743027448654,-0.06696392968297005,0.06249302253127098,-0.07095427438616753,0.06679975613951683,-0.08466485515236855,0.08404732868075371,-0.10085759684443474,0.10284394398331642,-0.13742375001311302,0.15444054827094078,-0.041819543,-0.061657038,-0.073934495,-0.08741904,-0.092056066,-0.10727358,-0.12291252,-0.15348901,0.505281152128013
2022-06-27,CVX,-0.00026717922,0.02618648,-2.510716881637373,0.004553104,0.002940613026819917,-0.023174148052930832,0.022402282804250717,-0.04127075895667076,0.038927849382162094,-0.05138402059674263,0.04838285967707634,-0.06221029534935951,0.059915002435445786,-0.06600714847445488,0.06461788341403008,-0.07962780818343163,0.08244157955050468,-0.09756404533982277,0.10106819495558739,-0.13810748979449272,0.16070787981152534,-0.038875148,-0.05772458,-0.06972686,-0.083370745,-0.088208154,-0.1046572,-0.12212792,-0.15513021,0.5010719079094781
2022-06-28,CVX,-0.00027104485,0.024551835,-2.6473901970553446,0.0034169503,0.002940613026819917,-0.021822717040777206,0.02098868414759636,-0.0387345515191555,0.036632392555475235,-0.04798915609717369,0.045667100697755814,-0.05770215019583702,0.056692857295274734,-0.06106873229146004,0.06112049147486687,-0.07309063896536827,0.0775618813931942,-0.08967915549874306,0.09477148577570915,-0.13147037103772163,0.14891311153769493,-0.03641519,-0.05378987,-0.064756654,-0.07729295,-0.08178889,-0.09743383,-0.11491991,-0.14926933,0.4998613110185848
2022-06-29,CVX,-0.00019460137,0.02554946,-2.426663980178758,0.00455754,0.002940613026819917,-0.022797424346208572,0.022176820784807205,-0.04060030356049538,0.038346078246831894,-0.050335269421339035,0.047439102083444595,-0.06051194295287132,0.058245789259672165,-0.06401492282748222,0.06257731094956398,-0.07630089297890663,0.07924871519207954,-0.09239334240555763,0.09681272879242897,-0.13272792473435402,0.14855995401740074,-0.038071852,-0.05616262,-0.06742297,-0.08007148,-0.08454295,-0.09984941,-0.11666609,-0.15008959,0.5027647275499731
2022-06-30,CVX,-4.2338972e-05,0.024644276,-2.618991591837138,0.0028757835,0.002940613026819917,-0.02188071236014366,0.02162424847483635,-0.039082761853933334,0.03733764961361885,-0.04850072041153908,0.04600192978978157,-0.05829637125134468,0.056007128208875656,-0.061634939163923264,0.059963155537843704,-0.07309513166546822,0.07580865547060966,-0.08756311610341072,0.09318288788199425,-0.12690610066056252,0.14190269634127617,-0.03659379,-0.053978074,-0.064710855,-0.0766397,-0.080826245,-0.09511105,-0.11105005,-0.14468531,0.5048342152293697
2022-07-01,CVX,-0.00037487503,0.027531391,-2.690060465626832,0.0016026003,0.002940613026819917,-0.024320747703313828,0.023405764251947403,-0.04340394213795662,0.040911491960287094,-0.05428655073046684,0.05098910257220268,-0.0660795085132122,0.06331893429160118,-0.07024234160780907,0.06830864027142525,-0.08525612577795982,0.08664659783244133,-0.10435597226023674,0.10562514886260033,-0.14279279485344887,0.16824904456734657,-0.040946443,-0.061060704,-0.07394034,-0.08848553,-0.09359097,-0.110604815,-0.12776999,-0.15856177,0.49875799097173135
2022-07-05,CVX,-9.512162e-05,0.024728443,-2.1050904155328087,0.0077271727,0.002940613026819917,-0.022046703845262527,0.021658670157194138,-0.03923928365111351,0.03758852556347847,-0.04861019179224968,0.046507079154253006,-0.05837110057473183,0.056917544454336166,-0.06170998141169548,0.06100800260901451,-0.07321630045771599,0.07668540254235268,-0.08769415691494942,0.09337209537625313,-0.12589388713240623,0.13836133107542992,-0.036739036,-0.054065023,-0.06474779,-0.07662277,-0.080786526,-0.0949412,-0.11056874,-0.14320816,0.5028682874918073
2022-07-06,CVX,-0.00040703325,0.028372541,-2.611358351401399,0.0018599341,0.002940613026819917,-0.025155212730169296,0.024188321083784103,-0.04475834593176842,0.0421798937022686,-0.05593475326895714,0.052487920969724655,-0.06814732030034065,0.06506258621811867,-0.07250234112143517,0.07015924528241158,-0.08835875615477562,0.08903566375374794,-0.108026172965765,0.10864182189106941,-0.14523379877209663,0.17123597487807274,-0.042253293,-0.06294437,-0.0762275,-0.09124309,-0.096498616,-0.113815606,-0.1307466,-0.16038716,0.4984751931113033
2022-07-07,CVX,-0.00037744862,0.029791584,-2.4426867701807384,0.0037257634,0.002940613026819917,-0.026631753891706467,0.02584381029009819,-0.047147493809461594,0.045041654258966446,-0.05893532559275627,0.05584344640374184,-0.07205266132950783,0.06853127107024193,-0.07673009112477303,0.07349375262856483,-0.0931055136024952,0.09176790341734886,-0.11125445738434792,0.11107045039534569,-0.14430654421448708,0.16569379344582558,-0.04448191,-0.06601491,-0.07972825,-0.0948667,-0.100012705,-0.11628454,-0.13142839,-0.15804425,0.4979722930297227
2022-07-08,CVX,-0.00023972674,0.025471115,-2.8320085943389013,0.00027301768,0.002940613026819917,-0.022816557437181473,0.022122833877801895,-0.040357258170843124,0.03870847448706627,-0.04989362135529518,0.048028912395238876,-0.0598796047270298,0.05890550836920738,-0.06333402916789055,0.06317566707730293,-0.07550288364291191,0.07940695062279701,-0.0912308357656002,0.09656712785363197,-0.1296885944902897,0.14352240040898323,-0.03784682,-0.055602305,-0.066631295,-0.07901768,-0.083389804,-0.098277025,-0.11443192,-0.14661972,0.4989359557958408
2022-07-11,CVX,-7.619831e-05,0.023955123,-2.831804109676754,0.0010938016,0.002940613026819917,-0.021130237728357315,0.020707320421934128,-0.037584420293569565,0.036321040242910385,-0.0465574748814106,0.04517829045653343,-0.055908095091581345,0.05559750273823738,-0.059124287217855453,0.059732090681791306,-0.070436280220747,0.07599316164851189,-0.08557469770312309,0.09361806139349937,-0.125772412866354,0.1428717039525509,-0.03526439,-0.052022602,-0.06249288,-0.07434769,-0.07857344,-0.09322154,-0.10972251,-0.14340064,0.5015046078281261
2022-07-12,CVX,-2.3513276e-05,0.023310965,-2.513705613855082,0.0044496125,0.002940613026819917,-0.020584624260663986,0.02026381716132164,-0.0364963673055172,0.0355839766561985,-0.04505855217576027,0.04423971846699715,-0.05386875942349434,0.05434876307845116,-0.056877847760915756,0.0583336167037487,-0.0674385167658329,0.07390173152089119,-0.08190785720944405,0.09066789224743843,-0.12347764894366264,0.1374886818230152,-0.034210537,-0.050283376,-0.060275376,-0.071638644,-0.07572153,-0.09008406,-0.1067835,-0.14189649,0.5013756078274408
2022-07-13,CVX,-5.1129435e-05,0.023623444,-2.89514904785975,0.0005871076,0.002940613026819917,-0.020712655037641525,0.020289037376642227,-0.03674684092402458,0.035873208194971085,-0.04550069943070412,0.04489000514149666,-0.054654624313116074,0.05565861240029335,-0.05781790241599083,0.05992421880364418,-0.0690748281776905,0.07616399601101875,-0.08465642109513283,0.09345473721623421,-0.1253770925104618,0.14429323002696037,-0.034536406,-0.050981022,-0.061345756,-0.07319995,-0.07745867,-0.09234274,-0.10918999,-0.14281027,0.5001977046296451
2022-07-14,CVX,-0.0004671979,0.026465783,-2.6494043795562225,0.0026981696,0.002940613026819917,-0.022650141268968582,0.021264154464006424,-0.04014655575156212,0.03859281912446022,-0.05041324719786644,0.049817558377981186,-0.062208179384469986,0.06495198979973793,-0.06664491072297096,0.07080520316958427,-0.08444121107459068,0.08963553234934807,-0.10731145367026329,0.10936258360743523,-0.14413930848240852,0.18302657082676888,-0.0383877,-0.058006454,-0.071392834,-0.087339684,-0.09309764,-0.11227904,-0.1299671,-0.15878697,0.4912860364404743
2022-07-15,CVX,-0.00017588137,0.025452306,-2.7127679818792982,0.0019462369,0.002940613026819917,-0.022769834846258163,0.0221693255007267,-0.04004849120974541,0.03892238065600395,-0.04940551146864891,0.04838422313332558,-0.05921438708901405,0.059418272227048874,-0.06261679157614708,0.06370892003178596,-0.07471204176545143,0.07963517680764198,-0.09083851799368858,0.09635050222277641,-0.13014397397637367,0.1440940834581852,-0.037603803,-0.055128977,-0.066072434,-0.07846738,-0.082874596,-0.098013714,-0.11457822,-0.14698018,0.4984956680898731
2022-07-18,CVX,-0.000116413605,0.023589095,-2.7203970350289315,0.0028987802,0.002940613026819917,-0.020549174398183823,0.019945215433835983,-0.0363873653113842,0.03584941849112511,-0.04513334110379219,0.04532948508858681,-0.054407354444265366,0.05678500607609749,-0.05765033885836601,0.06126224622130394,-0.0693741999566555,0.07763128355145454,-0.08577490970492363,0.09490640833973885,-0.12552301213145256,0.14674251154065132,-0.03429279,-0.050770354,-0.061295547,-0.07342712,-0.07779537,-0.09301001,-0.1098648,-0.14230902,0.4965014506474693
2022-07-19,CVX,-7.396331e-05,0.022779236,-1.3056611908046387,0.013191707,0.002940613026819917,-0.019857283681631088,0.0192805714905262,-0.035105880349874496,0.034849200397729874,-0.043400879949331284,0.04431125894188881,-0.05205586180090904,0.055857639759778976,-0.055056456476449966,0.060296449810266495,-0.06587465479969978,0.07583790645003319,-0.08131316676735878,0.09184933081269264,-0.12074349448084831,0.13808291032910347,-0.033017326,-0.04868603,-0.058596533,-0.07001973,-0.074152716,-0.08869999,-0.105194844,-0.13776109,0.4960057880207658
2022-07-20,CVX,-0.00034058566,0.021354089,-2.807568559828252,0.0037574857,0.002940613026819917,-0.017774026840925217,0.016176212579011917,-0.03102237358689308,0.030278939753770828,-0.0384351946413517,0.04144037142395973,-0.04682448133826256,0.05762234702706337,-0.05001840367913246,0.06279436871409416,-0.06353127583861351,0.07775022462010384,-0.08548613265156746,0.09364669397473335,-0.12756605818867683,0.16858937963843346,-0.029806454,-0.04480454,-0.055336695,-0.06866199,-0.07374427,-0.09207262,-0.111424476,-0.14522468,0.4858204140452228
2022-07-21,CVX,-1.9897125e-05,0.022607546,-2.9240561785674575,0.0007323292,0.002940613026819917,-0.019769910722970963,0.019348833709955215,-0.03487101569771767,0.034670036286115646,-0.0430050753057003,0.04373887553811073,-0.05140938237309456,0.054593149572610855,-0.054297830909490585,0.05878401920199394,-0.06460688635706902,0.0738191194832325,-0.07962053641676903,0.08943094685673714,-0.1226111613214016,0.13758742436766624,-0.032781698,-0.04821806,-0.057961285,-0.069246106,-0.07336042,-0.088076875,-0.10547741,-0.14101262,0.49778961980656466
2022-07-22,CVX,-4.6771253e-05,0.023083791,-2.899225024031023,0.00087113027,0.002940613026819917,-0.020132679492235184,0.019612427800893784,-0.035399261862039566,0.03535192832350731,-0.04365988448262215,0.044795919209718704,-0.052286576479673386,0.056252095848321915,-0.0552847795188427,0.06068669632077217,-0.06618129089474678,0.07629918679594994,-0.08237786963582039,0.0922800786793232,-0.12480466440320015,0.14333224669098854,-0.033346996,-0.049091987,-0.059129648,-0.0708411,-0.07512217,-0.09039282,-0.108046494,-0.1425126,0.49608923254101234
2022-07-25,CVX,1.8607767e-05,0.022245511,-1.7851397723173132,0.010007346,0.002940613026819917,-0.019443731755018234,0.019067417830228806,-0.034201595932245255,0.03446101024746895,-0.04212949797511101,0.04365641251206398,-0.05029613897204399,0.05456819757819176,-0.05309431627392769,0.05870559439063072,-0.06301390752196312,0.07327890768647194,-0.0771402157843113,0.08834962174296379,-0.11801957711577415,0.13249165937304497,-0.032123037,-0.047115948,-0.056516238,-0.067332886,-0.07125787,-0.08522884,-0.101700366,-0.13598748,0.4965837541459722
2022-07-26,CVX,-4.213187e-06,0.022073349,-2.9479937271983463,0.0009276103,0.002940613026819917,-0.019177835434675217,0.018705356866121292,-0.03363050892949104,0.03369659557938576,-0.0414021871984005,0.04279143735766411,-0.04949053004384041,0.05400003865361214,-0.052298206835985184,0.05835367366671562,-0.0625213049352169,0.07359073683619499,-0.07816551253199577,0.08920617774128914,-0.12212112173438072,0.14102203771471977,-0.031708796,-0.046641797,-0.056211744,-0.067495756,-0.07166221,-0.08674661,-0.1047125,-0.14071426,0.4965467240296296
2022-07-27,CVX,5.1052295e-05,0.021628398,-2.800286194553745,0.0028654435,0.002940613026819917,-0.018636610358953476,0.018255185335874557,-0.032889772206544876,0.03288978710770607,-0.04060724005103111,0.04195835813879967,-0.048655491322278976,0.0533740408718586,-0.05144690349698067,0.05778102949261665,-0.06155358627438545,0.07283962145447731,-0.07671847566962242,0.0882452018558979,-0.12027982249855995,0.1394125185906887,-0.031003753,-0.0457795,-0.055254173,-0.066393234,-0.07049468,-0.0853018,-0.10295597,-0.1389856,0.4982801288847173
2022-07-28,CVX,4.5558612e-05,0.022024686,-2.949082687649797,0.0008568098,0.002940613026819917,-0.019223783165216446,0.018900182098150253,-0.03381698206067085,0.03408228978514671,-0.041618723422288895,0.04313887283205986,-0.04962393268942833,0.05391431972384453,-0.052362989634275436,0.058014433830976486,-0.06209166720509529,0.07247460260987282,-0.07619529590010643,0.0874030627310276,-0.11839206889271736,0.13270535692572594,-0.031762194,-0.046577472,-0.055877037,-0.06663374,-0.07055902,-0.084647596,-0.10150602,-0.13684335,0.4973411717234538
2022-07-29,CVX,0.00012212025,0.021875568,2.168493534732565,0.04450217,0.002940613026819917,-0.019250255078077316,0.019172925502061844,-0.03392340615391731,0.03428328409790993,-0.04168161377310753,0.042886849492788315,-0.049501415342092514,0.052588630467653275,-0.05212851241230965,0.05622443929314613,-0.06117192283272743,0.06970947608351707,-0.07344523444771767,0.08431187644600868,-0.1146485023200512,0.12434421107172966,-0.031727295,-0.04630442,-0.055235602,-0.06535406,-0.069002815,-0.08201834,-0.09784728,-0.13388619,0.4998932965253783
2022-08-01,CVX,-0.000322502,0.025916543,-2.457955728080211,0.004436475,0.002940613026819917,-0.022555340081453323,0.021489117294549942,-0.039613571017980576,0.038870301097631454,-0.049229901283979416,0.049689147621393204,-0.059816863387823105,0.06357265636324883,-0.06367183849215508,0.06892992183566093,-0.07865812256932259,0.08633698895573616,-0.09982826188206673,0.10387637838721275,-0.13800711557269096,0.16693057492375374,-0.037614856,-0.05597826,-0.06812242,-0.082457185,-0.08765972,-0.10549068,-0.123269975,-0.15312438,0.49175447599711186
2022-08-02,CVX,-0.00012569269,0.025641728,-2.799179717752957,0.00070521515,0.002940613026819917,-0.022510875016450882,0.02194501832127571,-0.03974282369017601,0.03911547735333443,-0.049372147768735886,0.0492931492626667,-0.05978721007704735,0.06165469065308571,-0.06347017362713814,0.0664546824991703,-0.0767655186355114,0.08328338339924812,-0.09403414651751518,0.10052743926644325,-0.1303475983440876,0.1520363949239254,-0.037481945,-0.05545514,-0.06693382,-0.07998607,-0.08459695,-0.1001168,-0.11612949,-0.1453827,0.49708270046760583
2022-08-03,CVX,-2.0863372e-06,0.02281726,-2.227426533304799,0.0069205947,0.002940613026819917,-0.020114649087190628,0.01979799196124077,-0.0354466550052166,0.03551105037331581,-0.043678682297468185,0.044538047164678574,-0.0521266870200634,0.05483322963118553,-0.05500447377562523,0.05871840938925743,-0.06505468860268593,0.07313709333539009,-0.07864752784371376,0.0887494646012783,-0.11764129623770714,0.13103782758116722,-0.03321516,-0.04862899,-0.058161255,-0.06894637,-0.07280732,-0.08633823,-0.10201863,-0.1353207,0.4973909092318537
2022-08-04,CVX,6.5125525e-05,0.023437317,-2.0159344411604074,0.008416957,0.002940613026819917,-0.020627889782190323,0.020434286445379257,-0.036613333970308304,0.03619040176272392,-0.04519197717308998,0.04517753794789314,-0.05398406460881233,0.055536624044179916,-0.05697492137551308,0.05952833965420723,-0.06739014759659767,0.07475205138325691,-0.08133744820952415,0.09115898981690407,-0.12068700417876244,0.13517923280596733,-0.034262866,-0.05028249,-0.06014714,-0.071253024,-0.07521272,-0.08901883,-0.10488141,-0.1381934,0.501723541622302
2022-08-05,CVX,3.757776e-05,0.023564002,-2.627008864898224,0.003470643,0.002940613026819917,-0.020800400525331497,0.020578112453222275,-0.03676089271903038,0.03634529188275337,-0.045349832624197006,0.045268524438142776,-0.05420790985226631,0.055545661598443985,-0.0572337843477726,0.059519071131944656,-0.06780954822897911,0.07477713748812675,-0.08202091231942177,0.09131791815161705,-0.1214107908308506,0.13708296045660973,-0.034447074,-0.050510034,-0.060453918,-0.07168467,-0.07569225,-0.08965519,-0.10562578,-0.13878174,0.5009251587938852
2022-08-08,CVX,-0.000294317,0.023290813,-3.0232364493515163,1.4403369e-05,0.002940613026819917,-0.019838470965623856,0.01864711567759514,-0.0348607562482357,0.03434602543711662,-0.04335924610495567,0.04495963826775551,-0.052881237119436264,0.05948634073138237,-0.0564228855073452,0.06485022231936455,-0.07060597464442253,0.08139671757817268,-0.09118028357625008,0.09836933389306068,-0.12914137169718742,0.16260656341910362,-0.03325715,-0.049794022,-0.061002903,-0.074568555,-0.079570994,-0.09694223,-0.114496976,-0.1446406,0.48927282964908203
2022-08-09,CVX,-5.470065e-08,0.020825341,-2.8012518734164447,0.0028568348,0.002940613026819917,-0.01809876039624214,0.01774228736758232,-0.03197047486901283,0.03220846876502037,-0.039452504366636276,0.04078638181090355,-0.04711529240012169,0.05078047886490822,-0.04972309246659279,0.05456237122416496,-0.05889279022812843,0.06847743317484856,-0.07195358350872993,0.08364637568593025,-0.11311597004532814,0.12701869383454323,-0.030024912,-0.04416599,-0.053043805,-0.06327957,-0.06700894,-0.0804104,-0.09663984,-0.1322452,0.495819945555099
2022-08-10,CVX,-3.8227743e-05,0.020376293,-3.127584191806952,0.00015460514,0.002940613026819917,-0.017432328313589096,0.016917284578084946,-0.030834835022687912,0.03136120364069939,-0.038210365921258926,0.040321748703718185,-0.045917559415102005,0.050937335938215256,-0.048580873757600784,0.054913464933633804,-0.05812269076704979,0.06906835362315178,-0.07196887210011482,0.08435401692986488,-0.11252891644835472,0.1315290592610836,-0.029076306,-0.0430669,-0.052039478,-0.062507585,-0.06633723,-0.0800742,-0.096414804,-0.13102712,0.4924056913081788
2022-08-11,CVX,3.0264506e-05,0.020482343,-2.091096876502048,0.008063323,0.002940613026819917,-0.017618808895349503,0.017312031239271164,-0.031152021139860153,0.031269218772649765,-0.03852279856801033,0.039632733911275864,-0.04618890956044197,0.04965706542134285,-0.04882969334721565,0.05353746935725212,-0.05824806168675423,0.06791116669774055,-0.07201425358653069,0.08351953700184822,-0.11508843675255775,0.13384313508868217,-0.029358402,-0.043406982,-0.052401118,-0.06293367,-0.066804565,-0.08080683,-0.097821526,-0.13449338,0.497172989549983
2022-08-12,CVX,0.000110337016,0.019924924,-3.1287842219790085,-4.068017e-05,0.002940613026819917,-0.017351504415273666,0.017294835299253464,-0.030656103044748306,0.031129371374845505,-0.037740860134363174,0.03908457234501839,-0.04488414153456688,0.048061881214380264,-0.047281134873628616,0.05141249671578407,-0.05553476884961128,0.06389888748526573,-0.0669456459581852,0.07781674340367317,-0.10951622202992439,0.11785032227635384,-0.028727064,-0.042116985,-0.050428953,-0.05997788,-0.06346442,-0.076127686,-0.09209352,-0.13041182,0.49869612006928243
2022-08-15,CVX,0.00013277504,0.017480897,-2.407418514474823,0.0060028783,0.002940613026819917,-0.014924202114343643,0.014919567853212357,-0.026390809565782547,0.027697663754224777,-0.03262301906943321,0.035234708338975906,-0.038968171924352646,0.04347008094191551,-0.04109988734126091,0.046418722718954086,-0.04839808866381645,0.05708526447415352,-0.05828220024704933,0.06951179727911949,-0.09891682490706444,0.1050637997686863,-0.024809575,-0.0365887,-0.044023685,-0.052638657,-0.055801068,-0.0673822,-0.08233867,-0.1217602,0.4945593285880846
