Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2021-07-27,136.79649353027344,136.79649353027344,140.01100158691406,135.10000610351562,140.01100158691406,42164000.0,-0.03048455747002806,0.0009293082441434436,0.025130697,0.0
2021-07-28,136.38150024414062,136.38150024414062,139.67599487304688,136.35000610351562,138.56199645996094,54688000.0,0.028943630256949918,0.0008377337324510267,0.028119706,0.0
2021-07-29,136.54049682617188,136.54049682617188,137.15150451660156,136.13800048828125,136.38059997558594,19284000.0,0.04168115936597153,0.0017373190460915164,0.030338077,0.0
2021-07-30,135.2209930419922,135.2209930419922,135.77134704589844,134.81419372558594,135.51100158691406,23954000.0,0.015751369816357417,0.0002481056510916555,0.0358735,0.0
2021-08-02,135.989501953125,135.989501953125,136.02049255371094,134.66949462890625,135.4844970703125,20140000.0,0.004165263139540392,1.7349417021613882e-05,0.031505838,0.0
2021-08-03,136.27999877929688,136.27999877929688,136.3354949951172,134.18350219726562,136.0,19064000.0,0.0003865943464611869,1.4945518871575224e-07,0.024768002,0.0
2021-08-04,136.02850341796875,136.02850341796875,136.53799438476562,135.4149932861328,136.24949645996094,16528000.0,-0.0006766197751383407,4.5781432010825875e-07,0.019210698,0.0
2021-08-05,136.94000244140625,136.94000244140625,136.9499969482422,135.60000610351562,136.02850341796875,11866000.0,0.05538951070800144,0.003067997896471806,0.016171115,0.0
2021-08-06,137.03599548339844,137.03599548339844,137.08004760742188,136.04649353027344,136.2949981689453,13560000.0,0.036336656784091106,0.0013203526262448343,0.023094513,0.0
2021-08-09,138.0019989013672,138.0019989013672,138.32150268554688,136.4287567138672,136.94900512695312,12374000.0,0.02038970438866564,0.00041574004505717083,0.02702636,0.0
2021-08-10,138.09649658203125,138.09649658203125,138.55149841308594,137.22650146484375,138.07949829101562,16034000.0,0.03252766025606123,0.0010580486817337452,0.026760438,0.0
2021-08-11,137.6894989013672,137.6894989013672,138.84774780273438,137.35000610351562,138.2830047607422,15204000.0,-0.012799607436202072,0.0001638299505208794,0.030036312,0.0
2021-08-12,138.38949584960938,138.38949584960938,138.41799926757812,136.7790069580078,137.71299743652344,14646000.0,0.0023278439157229536,5.4188572959683735e-06,0.0266985,0.0
2021-08-13,138.406005859375,138.406005859375,138.6739959716797,138.0050048828125,138.3574981689453,12580000.0,-0.0055960468268127185,3.13157400878807e-05,0.020905318,0.0
2021-08-16,138.91600036621094,138.91600036621094,138.99049377441406,136.16575622558594,138.0,18040000.0,-0.04042885515721763,0.0016344923293232824,0.018696697,0.0
2021-08-17,137.30050659179688,137.30050659179688,138.718505859375,136.78750610351562,138.1909942626953,21272000.0,-0.042732836666441565,0.0018260953295607726,0.024410557,0.0
2021-08-18,136.57000732421875,136.57000732421875,138.29400634765625,136.42100524902344,137.11549377441406,14934000.0,0.005896183652624907,3.47649816654812e-05,0.0303919,0.0
2021-08-19,136.9134979248047,136.9134979248047,137.45199584960938,135.3560028076172,135.46749877929688,18296000.0,-0.020321705199476216,0.00041297170221441865,0.024572918,0.0
2021-08-20,138.43699645996094,138.43699645996094,138.614501953125,136.4669952392578,137.08299255371094,15564000.0,0.029237870437258992,0.0008548530677059433,0.024461092,0.0
2021-08-23,141.09950256347656,141.09950256347656,142.177001953125,138.74795532226562,138.99850463867188,21090000.0,0.03691053845906804,0.0013623878493383408,0.026769603,0.0
2021-08-24,142.39849853515625,142.39849853515625,143.00750732421875,141.35350036621094,141.5435028076172,15126000.0,0.005512524387429894,3.038792512200933e-05,0.031265855,0.0
2021-08-25,142.9499969482422,142.9499969482422,143.31300354003906,142.4394989013672,142.88299560546875,12838000.0,0.021452367968822047,0.00046020409146974213,0.024646953,0.0
2021-08-26,142.1230010986328,142.1230010986328,143.13479614257812,142.0915069580078,142.61849975585938,14922000.0,-0.014929187543126202,0.00022288064069783456,0.02592655,0.0
2021-08-27,144.55050659179688,144.55050659179688,145.01100158691406,142.02000427246094,142.1125030517578,24562000.0,0.025464078609482233,0.0006484192994298906,0.024876995,0.0
2021-08-30,145.46949768066406,145.46949768066406,146.489501953125,144.60000610351562,144.70449829101562,16916000.0,0.0013935007988730465,1.9418444764598188e-06,0.026891563,0.0
2021-08-31,145.46200561523438,145.46200561523438,146.11199951171875,145.0,145.88450622558594,26756000.0,-0.0010132156307008611,1.0266059142965438e-06,0.020465402,0.0
2021-09-01,145.8419952392578,145.8419952392578,146.82049560546875,145.614501953125,145.64999389648438,15824000.0,0.010337493589181828,0.0001068637737063754,0.016676825,0.0
2021-09-02,144.218994140625,144.218994140625,146.3249969482422,144.10650634765625,145.94949340820312,21844000.0,0.019991154234482986,0.000399646247626887,0.016502166,0.0
2021-09-03,144.77499389648438,144.77499389648438,145.3769989013672,143.5050048828125,144.14599609375,19104000.0,-0.008932114672071431,7.978267251503374e-05,0.017750585,0.0
2021-09-07,145.5189971923828,145.5189971923828,145.82400512695312,144.54100036621094,144.74949645996094,15170000.0,-0.012816428075711444,0.00016426082861988454,0.0165377,0.0
2021-09-08,144.8834991455078,144.8834991455078,145.55099487304688,144.1999969482422,145.39349365234375,15486000.0,0.0020917884151329374,4.375578773684366e-06,0.016398745,0.0
2021-09-09,144.9134979248047,144.9134979248047,145.66949462890625,144.4340057373047,144.8834991455078,14798000.0,0.01711287016872231,0.0002928503254115459,0.014644736,0.0
2021-09-10,141.92100524902344,141.92100524902344,146.0189971923828,141.7415008544922,145.44349670410156,32896000.0,-0.009245207973249792,8.547387046864152e-05,0.01576241,0.0
2021-09-13,143.46499633789062,143.46499633789062,144.1909942626953,142.28250122070312,143.2010040283203,20176000.0,-0.051212522034118746,0.002622722413095098,0.015430318,0.0
2021-09-14,143.406005859375,143.406005859375,144.7274932861328,142.90550231933594,144.16099548339844,18916000.0,0.005831158037501846,3.4002404058322375e-05,0.021403315,0.0
2021-09-15,145.20599365234375,145.20599365234375,145.5814971923828,142.25599670410156,143.75900268554688,20648000.0,0.015114915940533656,0.00022846068388939842,0.018898668,0.0
2021-09-16,144.37350463867188,144.37350463867188,145.1999969482422,143.41635131835938,145.12100219726562,20292000.0,-0.011736246966979827,0.00013773949286994319,0.019644877,0.0
2021-09-17,141.4635009765625,141.4635009765625,144.24949645996094,141.06149291992188,143.79849243164062,60040000.0,-0.019210343377049174,0.0003690372926641371,0.019203765,0.0
2021-09-20,139.01699829101562,139.01699829101562,139.3625030517578,137.05299377441406,139.0001983642578,34918000.0,-0.05142095503079765,0.0026441146162793144,0.020309072,0.0
2021-09-21,139.64649963378906,139.64649963378906,140.8115997314453,138.90550231933594,140.11700439453125,18130000.0,0.004676304388405493,2.186782273302047e-05,0.028091718,0.0
2021-09-22,140.93850708007812,140.93850708007812,141.58349609375,139.4717559814453,140.05050659179688,22068000.0,0.03088220138783324,0.0009537103625586892,0.022695053,0.0
2021-09-23,141.82650756835938,141.82650756835938,142.25245666503906,141.09649658203125,141.6094970703125,17272000.0,0.025950200558746635,0.0006734129090391742,0.0267207,0.0
2021-09-24,142.63299560546875,142.63299560546875,142.90350341796875,140.85049438476562,140.9459991455078,14950000.0,-0.012073464949636651,0.00014576855589010476,0.028293932,0.0
2021-09-27,141.50100708007812,141.50100708007812,142.5,140.5,141.5854949951172,18844000.0,-0.018500444976022382,0.0003422664643108318,0.025610937,0.0
2021-09-28,136.1840057373047,136.1840057373047,139.60650634765625,135.6999969482422,139.0885009765625,42190000.0,-0.026443314605159703,0.0006992488873074524,0.024804711,0.0
2021-09-29,134.52099609375,134.52099609375,137.39849853515625,134.25,137.1096954345703,26338000.0,0.011575179917546904,0.00013398479012358117,0.027197722,0.0
2021-09-30,133.2655029296875,133.2655029296875,135.58999633789062,133.0,134.3249969482422,35294000.0,0.0,0.0,0.024415754,0.0
2021-10-01,136.46249389648438,136.46249389648438,137.0709991455078,133.37750244140625,133.55450439453125,28388000.0,-0.0003654219697319758,1.3353321596279704e-07,0.019492986,0.0
2021-10-04,133.76499938964844,133.76499938964844,135.6999969482422,131.16650390625,135.69949340820312,31530000.0,-0.016954990930358134,0.00028747171744852656,0.016277084,0.0
2021-10-05,136.177001953125,136.177001953125,137.36199951171875,134.0,134.0,24126000.0,0.0328182677859171,0.0010770387004681642,0.016740615,0.0
2021-10-06,137.35400390625,137.35400390625,137.8520050048828,134.4864959716797,134.62550354003906,19764000.0,-8.995535894185698e-05,8.091966602358328e-09,0.020371871,0.0
2021-10-07,139.1855010986328,139.1855010986328,140.15444946289062,138.56300354003906,138.86300659179688,18250000.0,-0.00031480453503011073,9.910189527552421e-08,0.016449355,0.0
2021-10-08,140.05599975585938,140.05599975585938,140.31700134277344,139.42935180664062,139.906005859375,18924000.0,-0.033110787088085986,0.0010963242215925617,0.014298747,0.0
2021-10-11,138.84750366210938,138.84750366210938,140.76365661621094,138.80650329589844,139.8000030517578,16584000.0,-0.004193631298197762,1.758654346522385e-05,0.017895145,0.0
2021-10-12,136.71299743652344,136.71299743652344,139.69500732421875,136.25,139.6374969482422,22536000.0,0.012574656853414525,0.0001581219949811249,0.015843775,0.0
2021-10-13,137.89999389648438,137.89999389648438,138.5500030517578,136.97650146484375,137.75,16380000.0,0.030828984808210454,0.0009504263043048709,0.016170515,0.0
2021-10-14,141.41200256347656,141.41200256347656,141.65150451660156,139.33900451660156,139.95199584960938,21426000.0,0.0337182124547177,0.0011369178511414797,0.019893805,0.0
2021-10-15,141.6750030517578,141.6750030517578,142.1999969482422,141.0644989013672,142.1999969482422,21250000.0,-0.011128119724831267,0.00012383504861017872,0.024340214,0.0
2021-10-18,142.9604949951172,142.9604949951172,142.99874877929688,141.2135009765625,141.2135009765625,16564000.0,0.03496318693192362,0.0012224244404366348,0.022713913,0.0
2021-10-19,143.82200622558594,143.82200622558594,144.10699462890625,143.0959930419922,143.29150390625,15316000.0,-0.004060432396928401,1.648711125002572e-05,0.02743918,0.0
2021-10-20,142.4149932861328,142.4149932861328,144.2477569580078,141.91200256347656,144.22250366210938,17940000.0,-0.0033112561558280994,1.0964417329509482e-05,0.02186113,0.0
2021-10-21,142.78050231933594,142.78050231933594,142.84950256347656,141.63699340820312,142.19200134277344,14850000.0,-0.004303991059674243,1.8524339041755812e-05,0.01881384,0.0
2021-10-22,138.625,138.625,141.55850219726562,137.17050170898438,140.3509979248047,30182000.0,-0.01138161261290091,0.00012954110567014508,0.01678034,0.0
2021-10-25,138.7729949951172,138.7729949951172,139.20579528808594,136.74850463867188,138.8105010986328,21082000.0,0.0336798283306852,0.0011343308363844257,0.01636437,0.0
2021-10-26,139.6719970703125,139.6719970703125,140.83949279785156,139.0054931640625,140.6060028076172,28258000.0,-0.013793316821754024,0.00019025558894528253,0.02014502,0.0
2021-10-27,146.42750549316406,146.42750549316406,149.1179962158203,139.90249633789062,139.90249633789062,51850000.0,-0.018850352473042314,0.0003553357883579325,0.019617567,0.0
2021-10-28,146.12899780273438,146.12899780273438,147.42449951171875,144.7635040283203,147.2989959716797,32418000.0,0.060525653132629725,0.0036633546871314105,0.020255858,0.0
2021-10-29,148.27049255371094,148.27049255371094,148.61300659179688,145.16650390625,145.52000427246094,28954000.0,0.017154300169074526,0.00029427001429071034,0.028842866,0.0
2021-11-01,143.7740020751953,143.7740020751953,148.39950561523438,143.57949829101562,148.1649932861328,32272000.0,0.021330326168281774,0.0004549828144452862,0.027497103,0.0
2021-11-02,145.86300659179688,145.86300659179688,146.92050170898438,144.64100646972656,144.8094024658203,21150000.0,0.016089024966213176,0.0002588567243634309,0.027645148,0.0
2021-11-03,146.7899932861328,146.7899932861328,146.91050720214844,145.05349731445312,146.27499389648438,17886000.0,0.007395183572679521,5.468874007362904e-05,0.026964653,0.0
2021-11-04,148.68299865722656,148.68299865722656,149.9499969482422,146.63499450683594,147.1999969482422,24700000.0,0.04007191873418775,0.0016057586710393472,0.023386834,0.0
2021-11-05,149.24099731445312,149.24099731445312,150.5707550048828,148.65199279785156,149.35350036621094,20408000.0,-0.0005502646755130115,3.0279121311743983e-07,0.029248532,0.0
2021-11-08,149.35150146484375,149.35150146484375,151.0345001220703,149.1199951171875,150.0,18388000.0,0.02181448411544407,0.00047587171722296163,0.022176405,0.0
2021-11-09,149.24850463867188,149.24850463867188,150.3784942626953,147.5070037841797,149.74600219726562,16876000.0,-0.014283566405971667,0.00020402026927380235,0.023221457,0.0
2021-11-10,146.62600708007812,146.62600708007812,148.6999969482422,145.3249969482422,148.00975036621094,22708000.0,-0.0326502470009331,0.0010660386292219409,0.02226815,0.0
2021-11-11,146.7480010986328,146.7480010986328,148.5022430419922,146.6945037841797,147.10699462890625,12464000.0,0.02438509701904791,0.0005946329566283793,0.025881525,0.0
2021-11-12,149.64549255371094,149.64549255371094,149.8594970703125,146.45399475097656,147.8314971923828,17048000.0,0.014907955570225626,0.00022224713928382125,0.026068924,0.0
2021-11-15,149.38800048828125,149.38800048828125,150.4770050048828,148.65249633789062,150.0,16248000.0,-0.01866067889346142,0.0003482209367648765,0.024754556,0.0
2021-11-16,149.0760040283203,149.0760040283203,149.83250427246094,148.35000610351562,149.17050170898438,17254000.0,0.004340129861907103,1.8836727218217767e-05,0.024813583,0.0
2021-11-17,149.06199645996094,149.06199645996094,149.62600708007812,148.56300354003906,149.22900390625,15290000.0,0.003370879977103539,1.1362831820037555e-05,0.02062262,0.0
2021-11-18,150.70899963378906,150.70899963378906,151.61000061035156,148.99850463867188,149.14599609375,26658000.0,0.004634581678501831,2.1479347334704847e-05,0.017800907,0.0
2021-11-19,149.95249938964844,149.95249938964844,151.85000610351562,149.8874969482422,151.0,19766000.0,0.02434974034557638,0.0005929098548969902,0.015674999,0.0
2021-11-22,147.07850646972656,147.07850646972656,150.7445068359375,147.0054931640625,150.14175415039062,24608000.0,0.008385998932187996,7.03249780906582e-05,0.017931279,0.0
2021-11-23,146.7570037841797,146.7570037841797,147.69400024414062,144.88949584960938,147.11300659179688,18126000.0,-0.03091696174631498,0.0009558585236231037,0.016571121,0.0
2021-11-24,146.71749877929688,146.71749877929688,147.0,145.19900512695312,146.35000610351562,16464000.0,-0.0024743213906681543,6.122266344317989e-06,0.019833457,0.0
2021-11-26,142.80599975585938,142.80599975585938,145.2969970703125,142.48550415039062,145.0155029296875,16992000.0,-0.02819171292375067,0.0007947726775751706,0.01641185,0.0
2021-11-29,146.11399841308594,146.11399841308594,146.86199951171875,144.29849243164062,144.29849243164062,26276000.0,0.03331556299285989,0.0011099267375312156,0.019271081,0.0
2021-11-30,142.45199584960938,142.45199584960938,146.6284942626953,142.0659942626953,145.45025634765625,41590000.0,-0.03466560584092502,0.001201704228318375,0.023179159,0.0
2021-12-01,141.6179962158203,141.6179962158203,146.4991455078125,141.5,144.21249389648438,28476000.0,-0.025232117861285548,0.0006366597717658052,0.027473547,0.0
2021-12-02,143.77650451660156,143.77650451660156,144.6750030517578,140.98199462890625,141.82400512695312,21250000.0,0.0059090360087846175,3.491670655311324e-05,0.029578444,0.0
2021-12-03,142.52049255371094,142.52049255371094,145.21299743652344,141.14999389648438,144.49549865722656,26688000.0,-0.03868989796695496,0.0014969082046933856,0.024673752,0.0
2021-12-06,143.79649353027344,143.79649353027344,144.35150146484375,140.64700317382812,143.57400512695312,22198000.0,-0.011719931620269231,0.00013735679718378656,0.03052524,0.0
2021-12-07,148.0364990234375,148.0364990234375,148.3000030517578,145.70249938964844,145.9499969482422,23258000.0,0.04326852679225584,0.0018721654107721614,0.026483981,0.0
2021-12-08,148.7205047607422,148.7205047607422,149.156494140625,147.1999969482422,148.3314971923828,18964000.0,0.01949816903076522,0.0003801785955522919,0.03321084,0.0
2021-12-09,148.1060028076172,148.1060028076172,149.60499572753906,147.5290069580078,148.17599487304688,18580000.0,-0.027467253984292048,0.0007544500414376074,0.03086397,0.0
2021-12-10,148.6750030517578,148.6750030517578,149.39999389648438,147.3574981689453,149.10000610351562,21634000.0,0.02075638161663233,0.0004308273778152725,0.0327131,0.0
2021-12-13,146.70449829101562,146.70449829101562,148.5625,146.36000061035156,148.44400024414062,24104000.0,-0.05501022168905177,0.0030261244902786218,0.031144174,0.0
2021-12-14,144.9705047607422,144.9705047607422,145.44200134277344,142.24249267578125,144.77000427246094,24778000.0,-0.02017810446273713,0.00040715589970913204,0.040031187,0.0
2021-12-15,147.36849975585938,147.36849975585938,147.51724243164062,142.70550537109375,144.36599731445312,27280000.0,-0.01670775636110357,0.00027914912262199683,0.035800617,0.0
2021-12-16,144.8385009765625,144.8385009765625,148.55149841308594,144.09249877929688,148.07699584960938,27400000.0,-0.037692190043748235,0.0014207011902940335,0.032273255,0.0
2021-12-17,142.80299377441406,142.80299377441406,144.46009826660156,141.78799438476562,142.71449279785156,43404000.0,-0.0045574117686433,2.077000202896845e-05,0.037092995,0.0
2021-12-20,142.40150451660156,142.40150451660156,142.61050415039062,140.25,140.67959594726562,20264000.0,-0.052422672779751066,0.0027481366213728533,0.02745757,0.0
2021-12-21,144.2205047607422,144.2205047607422,144.69204711914062,141.73500061035156,143.14999389648438,19548000.0,0.027224205656896087,0.000741157373648973,0.036368396,0.0
2021-12-22,146.94900512695312,146.94900512695312,147.30299377441406,143.96299743652344,144.10000610351562,18438000.0,0.0048066399721174505,2.3103787821557244e-05,0.03537418,0.0
2021-12-23,147.1425018310547,147.1425018310547,148.57260131835938,146.9508514404297,147.08949279785156,13818000.0,0.011784826126124493,0.00013888212682298641,0.027094513,0.0
2021-12-27,148.06399536132812,148.06399536132812,148.42649841308594,147.25,147.4635009765625,13256000.0,0.02256066275573257,0.0005089835039778987,0.024363372,0.0
2021-12-28,146.447998046875,146.447998046875,148.37449645996094,145.9355010986328,148.37449645996094,18624000.0,-0.0012878432596112068,1.658540261326018e-06,0.025313746,0.0
2021-12-29,146.50450134277344,146.50450134277344,147.18374633789062,145.50450134277344,146.42950439453125,17022000.0,-0.0011604852543369295,1.346726025533448e-06,0.019327028,0.0
2021-12-30,146.00250244140625,146.00250244140625,147.0625,145.7584991455078,146.4499969482422,12978000.0,0.007796506701288272,6.0785516743232935e-05,0.0162348,0.0
2021-12-31,144.67950439453125,144.67950439453125,146.36500549316406,144.67750549316406,145.54400634765625,17298000.0,-0.0024780061308692877,6.140514384625777e-06,0.015475314,0.0
2022-01-03,145.07449340820312,145.07449340820312,145.5500030517578,143.50250244140625,144.47549438476562,25214000.0,0.012329013756076009,0.00015200458019751144,0.013596595,0.0
2022-01-04,144.41650390625,144.41650390625,146.61000061035156,143.81614685058594,145.55050659179688,22928000.0,0.024664802390619325,0.0006083524769683007,0.014187526,0.0
2022-01-05,137.65350341796875,137.65350341796875,144.29800415039062,137.52349853515625,144.18099975585938,49642000.0,-0.029026346365685313,0.000842528783340733,0.01569074,0.0
2022-01-06,137.55099487304688,137.55099487304688,139.68600463867188,136.7635040283203,137.49749755859375,29050000.0,-0.00963716676318414,9.287498322142107e-05,0.01826108,0.0
2022-01-07,137.00450134277344,137.00450134277344,138.25474548339844,135.78900146484375,137.90499877929688,19408000.0,0.011248517999600402,0.00012652915718733423,0.017781796,0.0
2022-01-10,138.57400512695312,138.57400512695312,138.63999938964844,133.1405029296875,135.0989990234375,34096000.0,-0.039098709764080426,0.0015287091052157982,0.017817784,0.0
2022-01-11,140.0175018310547,140.0175018310547,140.32949829101562,136.81350708007812,138.1804962158203,23502000.0,0.05652914276604156,0.003195543981863509,0.022804683,0.0
2022-01-12,141.6479949951172,141.6479949951172,142.8142547607422,141.11199951171875,141.55450439453125,23642000.0,0.003740379828333864,1.3990441260206866e-05,0.032397967,0.0
2022-01-13,139.13099670410156,139.13099670410156,143.1855010986328,138.91400146484375,141.8404998779297,26566000.0,-0.024523637381979758,0.000601408790442835,0.025389452,0.0
2022-01-14,139.7864990234375,139.7864990234375,141.20050048828125,137.5,137.5,23826000.0,-0.006653884984135729,4.427418538210693e-05,0.027711418,0.0
2022-01-18,136.29049682617188,136.29049682617188,137.39149475097656,135.61700439453125,136.60000610351562,27382000.0,-0.032048289638952225,0.0010270928687821726,0.023475394,0.0
2022-01-19,135.65199279785156,135.65199279785156,138.39950561523438,135.5,136.93850708007812,20796000.0,-0.02964409327089543,0.0008787722658535477,0.027297199,0.0
2022-01-20,133.50650024414062,133.50650024414062,137.91200256347656,133.14450073242188,136.51400756835938,21930000.0,-0.011629141980588759,0.00013523694320469184,0.02945516,0.0
2022-01-21,130.0919952392578,130.0919952392578,134.760498046875,130.00100708007812,133.01199340820312,41920000.0,-0.020470563419976013,0.00041904396673126006,0.025706235,0.0
2022-01-24,130.3719940185547,130.3719940185547,130.77850341796875,124.64195251464844,126.02749633789062,55148000.0,-0.003908931129980157,1.5279742578927945e-05,0.026322996,0.0
2022-01-25,126.7354965209961,126.7354965209961,129.3385009765625,126.37799835205078,128.4355010986328,36008000.0,-0.0282841516873594,0.0007999932366735556,0.021375835,0.0
2022-01-26,129.24000549316406,129.24000549316406,132.8074951171875,127.15350341796876,130.59249877929688,39630000.0,-0.001894903268349791,3.59065839640272e-06,0.023787837,0.0
2022-01-27,129.12100219726562,129.12100219726562,132.60995483398438,128.94500732421875,131.36099243164062,30248000.0,-0.0009244737164867609,8.546516524748439e-07,0.018458167,0.0
2022-01-28,133.2895050048828,133.2895050048828,133.37049865722656,128.6945037841797,130.0,30518000.0,0.0038867224476770044,1.5106611385276325e-05,0.0158976,0.0
2022-01-31,135.69850158691406,135.69850158691406,135.843505859375,132.2740020751953,134.197998046875,34056000.0,0.06799353313097625,0.004623120547633165,0.014368289,0.0
2022-02-01,137.8784942626953,137.8784942626953,138.1999969482422,134.56825256347656,137.8350067138672,51204000.0,0.020003319484252297,0.00040013279038906755,0.022152977,0.0
2022-02-02,148.0364990234375,148.0364990234375,152.10000610351562,145.5574951171875,151.86349487304688,89750000.0,-0.01661141617407165,0.0002759391473082092,0.021906625,0.0
2022-02-03,142.65049743652344,142.65049743652344,149.11770629882812,142.2050018310547,145.2949981689453,56930000.0,-0.029460418929970887,0.000867916283529387,0.02181813,0.0
2022-02-04,143.01600646972656,143.01600646972656,144.53524780273438,139.8175048828125,143.01699829101562,49224000.0,0.00445396815823795,1.9837832354597552e-05,0.025430093,0.0
2022-02-07,138.93800354003906,138.93800354003906,143.84649658203125,138.69900512695312,143.70899963378906,44610000.0,0.01725602469616501,0.0002977703883146567,0.021095905,0.0
2022-02-08,139.21299743652344,139.21299743652344,139.83709716796875,136.8730010986328,138.9912567138672,34256000.0,0.03095641568566205,0.0009582996721035033,0.022177901,0.0
2022-02-09,141.4530029296875,141.4530029296875,142.17550659179688,140.3769989013672,140.84974670410156,28628000.0,0.04206869390505057,0.0017697750068768393,0.025439348,0.0
2022-02-10,138.6024932861328,138.6024932861328,141.43099975585938,138.0500030517578,139.5,33018000.0,-0.0016508963100870938,2.725458626659182e-06,0.031900104,0.0
2022-02-11,134.1300048828125,134.1300048828125,139.2832489013672,133.2884979248047,138.75,38808000.0,-0.022059849757760017,0.0004866369713349447,0.024223411,0.0
2022-02-14,135.3000030517578,135.3000030517578,136.16650390625,133.302001953125,133.36549377441406,26792000.0,-0.01400030181481294,0.00019600845090585452,0.025750667,0.0
2022-02-15,136.42550659179688,136.42550659179688,137.89999389648438,135.5395050048828,137.47149658203125,26578000.0,0.05847277808356547,0.0034190657768098944,0.023189796,0.0
2022-02-16,137.4875030517578,137.4875030517578,137.9459991455078,134.8236541748047,136.4304962158203,25610000.0,0.01891765567617131,0.00035787769628217654,0.032580134,0.0
2022-02-17,132.30850219726562,132.30850219726562,136.83949279785156,132.20199584960938,136.14999389648438,30968000.0,-0.2220262678194127,0.04929566360181758,0.030470876,0.0
2022-02-18,130.46749877929688,130.46749877929688,133.82400512695312,130.3070526123047,133.03750610351562,31858000.0,-0.032289203479131744,0.0010425926613167734,0.07768465,0.0
2022-02-22,129.40249633789062,129.40249633789062,131.9007568359375,127.74099731445312,129.98500061035156,38906000.0,0.005697783873140917,3.246474106502471e-05,0.0675553,0.0
2022-02-23,127.58499908447266,127.58499908447266,131.74899291992188,127.50350189208984,131.07850646972656,26432000.0,-0.05270716143016395,0.002778044866025362,0.04684721,0.0
2022-02-24,132.67349243164062,132.67349243164062,133.03700256347656,124.7645034790039,125.0,43166000.0,0.01201542017677906,0.00014437032202454936,0.05514269,0.0
2022-02-25,134.51950073242188,134.51950073242188,135.38900756835938,131.76499938964844,133.52549743652344,26236000.0,0.04121279829452009,0.001698494743264798,0.041874435,0.0
2022-02-28,134.89100646972656,134.89100646972656,135.6405029296875,132.82525634765625,133.2845001220703,29676000.0,0.020318368531427367,0.0004128360997788979,0.04701486,0.0
2022-03-01,134.16799926757812,134.16799926757812,136.11099243164062,133.3784942626953,134.47999572753906,24640000.0,-0.04944378948011871,0.0024446883181542976,0.041166265,0.0
2022-03-02,134.75149536132812,134.75149536132812,135.61549377441406,133.4324951171875,134.60824584960938,23966000.0,0.0247919928697388,0.0006146429104531795,0.04851276,0.0
2022-03-03,134.30799865722656,134.30799865722656,136.71380615234375,133.43099975585938,135.97850036621094,19780000.0,-0.025382172402875425,0.0006442546758892909,0.04315166,0.0
2022-03-04,132.1219940185547,132.1219940185547,134.19900512695312,130.4084930419922,133.38250732421875,24446000.0,-0.039742473316170784,0.0015794641852865468,0.040898766,0.0
2022-03-07,126.4645004272461,126.4645004272461,131.9040069580078,126.41000366210938,131.9040069580078,39178000.0,-0.03975925725347474,0.0015807985373479838,0.04142565,0.0
2022-03-08,127.27850341796876,127.27850341796876,131.2465057373047,125.86074829101562,126.25050354003906,35250000.0,0.049041990369819204,0.0024051168194334396,0.044565763,0.0
2022-03-09,133.86599731445312,133.86599731445312,134.19850158691406,130.08799743652344,131.39999389648438,32258000.0,0.03474402371641398,0.0012071471840067374,0.051576048,0.0
2022-03-10,132.6820068359375,132.6820068359375,133.5384979248047,131.4010009765625,131.46249389648438,24266000.0,0.00660449928988194,4.361941087005105e-05,0.04991488,0.0
2022-03-11,130.47549438476562,130.47549438476562,134.1999969482422,130.29649353027344,133.99949645996094,26600000.0,-0.019350432041680778,0.0003744392201997061,0.03669046,0.0
2022-03-14,126.74099731445312,126.74099731445312,131.0260009765625,126.41300201416016,130.572998046875,30254000.0,-0.04692732761762418,0.002202174077331833,0.033611875,0.0
2022-03-15,129.66050720214844,129.66050720214844,130.51724243164062,126.56800079345705,127.7415008544922,30292000.0,0.03160157907222981,0.0009986597998583931,0.040414356,0.0
2022-03-16,133.6905059814453,133.6905059814453,133.77099609375,129.2010040283203,131.0,32058000.0,0.04984956542098448,0.002484979172661012,0.040034313,0.0
2022-03-17,134.60049438476562,134.60049438476562,134.739501953125,132.718994140625,133.3209991455078,23994000.0,0.026419137190124467,0.0006979708098706177,0.047113743,0.0
2022-03-18,136.80149841308594,136.80149841308594,136.9134979248047,132.9320068359375,133.88400268554688,45900000.0,0.009477835693727937,8.982936943730332e-05,0.043717057,0.0
2022-03-21,136.47850036621094,136.47850036621094,137.58250427246094,134.6114959716797,136.84750366210938,26632000.0,0.002217007784252843,4.9151235154377e-06,0.033829454,0.0
2022-03-22,140.27749633789062,140.27749633789062,141.5,136.5,136.5,29776000.0,0.03423710989261911,0.0011721796937992776,0.024991896,0.0
2022-03-23,138.5034942626953,138.5034942626953,140.02499389648438,138.16650390625,139.1385040283203,25302000.0,0.012614654745384712,0.00015912951434525702,0.028434545,0.0
2022-03-24,141.31199645996094,141.31199645996094,141.39649963378906,138.03939819335938,139.2725067138672,20544000.0,0.02812945754750185,0.0007912663819167088,0.025019955,0.0
2022-03-25,141.52149963378906,141.52149963378906,141.95950317382812,139.69949340820312,141.75399780273438,19270000.0,0.015889931848227276,0.0002524899341413075,0.027698323,0.0
2022-03-28,141.9499969482422,141.9499969482422,141.97650146484375,139.82815551757812,140.6844940185547,23774000.0,-0.01500308520914787,0.00022509256579295159,0.025886333,0.0
