Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-04-08,50.58551406860352,52.470001220703125,52.8033332824707,52.06999969482422,52.3033332824707,23294400.0,0.005542191752931195,3.0715889426258555e-05,0.0128716649641487,0,4488.2798,0.00555757810922386,0.10789325409940997,-0.0026510318407362288,-0.00265455204847812,0.05370553489595076,0.2795788841011189,0.004175079789350628,0.4305730275273477,0.3514102442191051,3.438360086920837,18.04,2.015716029383113,21.25,22.34,20.28,21.16,46.09,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.001590431,0.026184998,-3.001490872919251,0.002884750882364174,0.0015820365526756498,0.0015820365526756498,-0.00491890427662424,0.008087139110773644,-0.007875986863918384,0.011049963067593456,-0.015054330696353688,0.018267945387679337,-0.01923211943259826,0.022510520182810842,-0.024541425517860052,0.027990034781070185,-0.03558835945987067,0.039262978361605395
2022-04-11,49.58286666870117,51.43000030517578,52.74666595458984,51.209999084472656,52.323333740234375,24712800.0,-0.020019908087709013,0.0004007967198403168,0.0116263967428933,0,4412.5298,-0.019820840380164406,0.09021429607902509,-0.016877290047737192,-0.0170213345279209,0.04952529548189144,0.29147710044165664,0.006589726773757071,-1.721935740748422,0.1362457143125688,3.125656096973919,18.87,1.9957958590777667,23.09,24.42,22.09,24.37,43.4,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0019766572,0.024259174,-3.001490872919251,0.017247604840293123,0.0019999911323016796,0.0019999911323016796,-0.0038242921006308075,0.00781889399610288,-0.006474702853349391,0.010461834726124457,-0.01291443826476607,0.01684902328975158,-0.016682378015654458,0.02052842732416752,-0.021562389097443593,0.02515668887584597,-0.03196206502522277,0.03504949249395475
2022-04-12,49.24222946166992,51.07666778564453,51.79999923706055,50.84999847412109,51.413333892822266,26761200.0,-0.006893766247756885,4.7524013078712044e-05,0.0137284564524426,0,4397.4502,-0.006870058750481189,0.06784203102961928,-0.003417450007929701,-0.0034233028284936023,0.0537585410822754,0.29136637246629243,0.006064938276796174,-0.5021515908680564,0.24379483790300913,3.1674024389896425,17.39,1.985111527793473,24.94,25.38,22.27,24.26,42.06,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0024838992,0.026717616,-3.001490872919251,0.005589048885961043,0.002468350461510774,0.002468350461510774,-0.004658227088757216,0.00960284797479468,-0.007904920260695343,0.012860429938311052,-0.015822757967002818,0.02085261326288821,-0.020466380752848116,0.02561472263162576,-0.02634301874601891,0.0317742992201938,-0.03795717097713204,0.043661439790550094
2022-04-13,50.52445602416992,52.40666580200195,52.5966682434082,51.11666870117188,51.150001525878906,29284500.0,0.025705919021137138,0.0006607942727212601,0.0123433328504785,0,4446.5898,0.02603916549915919,0.08264546848690602,0.011174566570418376,0.011112592363942507,0.04320041088104665,0.3018709069277688,0.0060483953211334105,2.0825752114543863,0.16351321842013122,2.737019346017824,16.05,2.0571285272871096,23.52,24.45,21.37,21.82,41.8,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0040191286,0.025632389,-3.001490872919251,0.016381319395896165,0.003988889745701626,0.003988889745701626,-0.002954454977276941,0.010945172515152755,-0.006113210924506416,0.014121694023633035,-0.013780303764498677,0.021909407339554786,-0.01821409258969875,0.026533148250563875,-0.023687002247515354,0.03245757333816416,-0.034461067988585614,0.043783804402329
2022-04-14,50.47946548461914,52.36000061035156,52.76333236694336,52.143333435058594,52.369998931884766,22360500.0,-0.0008908672426625993,7.936444440492626e-07,0.0157747778137568,0,4392.5898,-0.0008904705382529743,0.08488152081119948,-0.012144137963884138,-0.012218480504463256,0.007969485205341131,0.2993285393110729,0.006426939858840761,-0.05647415470319307,0.2320780444500921,2.883288365326004,16.49,1.8859094475729765,21.72,22.7,20.85,22.7,39.86,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.0058093634,0.0250348,-3.001490872919251,0.004185972930930105,0.005743762244358805,0.005743762244358805,-0.0012165156072156424,0.012727825437540459,-0.004373803967620577,0.015917797572375214,-0.011973014567364108,0.02373918239038236,-0.016276813113877405,0.02839467395032779,-0.021446061320176447,0.034433407709916077,-0.031891683116860664,0.046228153631251906
2022-04-18,50.09383773803711,51.959999084472656,52.65999984741211,51.73666763305664,52.25,14671800.0,-0.007668628235366976,5.880785901226762e-05,0.013426335333026,0,4391.6899,-0.007639299324584403,0.07496039849781555,-0.00020486775250427858,-0.00020488874076888134,-0.004528897322984116,0.302391981637798,0.005955069750027146,-0.5711631688882178,0.3409920133500268,2.9113877839023705,16.22,1.5286381012014967,24.52,24.6,21.98,22.17,37.6,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0013575964,0.024886116,-3.001490872919251,0.005136992924689595,0.001399276952075721,0.001399276952075721,-0.004918790655235232,0.0077061669432939356,-0.0078078981020320995,0.010579734576358257,-0.014938196633645356,0.01759960036719532,-0.01927428226979317,0.021746943704612803,-0.0251109087857006,0.02708522696190989,-0.0362724158917295,0.037601808086489656
2022-04-19,50.66263961791992,52.54999923706055,52.650001525878906,52.01333236694336,52.223331451416016,15855000.0,0.011290746509086146,0.00012748095673244098,0.0122435118725381,0,4462.21,0.011354727558653632,0.08395189051397134,0.016057622829881435,0.015930062931775152,-0.000203915641884711,0.3066960338568318,0.006432092122998332,0.92218201988361,0.24512113299877772,2.9349362485456147,16.62,1.4138662517289948,22.55,22.92,20.36,21.37,39.63,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0014772158,0.026626267,-3.001490872919251,0.0064909882767728725,0.0014665752540203151,0.0014665752540203151,-0.0053168402505283496,0.008255927356342566,-0.00840875925576965,0.011356027331718484,-0.015964019112759173,0.01896765548580494,-0.02042456250548146,0.023519520648021923,-0.02614374179488409,0.029460941441008824,-0.03742114268105126,0.04093685559969321
2022-04-20,51.29893493652344,53.209999084472656,53.45000076293945,52.76333236694336,52.78333282470703,19821600.0,0.012481242695821482,0.0001557814192319971,0.0120227997953834,0,4459.4502,0.012559458476744112,0.10677381185276125,-0.0006184827697486295,-0.0006186741091143356,-0.00038778976020725775,0.3026255340598703,0.006570706263729819,1.0381311265462574,0.13806001019523942,2.936969949948332,15.97,1.164319543768098,21.13,21.32,19.75,20.32,43.31,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.00066130847,0.026648194,-3.001490872919251,0.007609307165625442,0.0006619736967039494,0.0006619736967039494,-0.005744713589627201,0.007069727173228525,-0.008667291607858578,0.009993772488154399,-0.015829290264133204,0.017165810801877065,-0.020099948160154996,0.021452608517447378,-0.025690297597679893,0.02708112355186858,-0.0367013569909574,0.038102386519654356
2022-04-21,51.376068115234375,53.290000915527344,53.59000015258789,53.02333450317383,53.30666732788086,18168300.0,0.0015024726745270535,2.257424137700477e-06,0.0121128874808182,0,4393.6602,0.0015036019520946464,0.11175243680052294,-0.014752939723376657,-0.014862846644920295,-0.026143594551470417,0.3001017457826099,0.007042252687502533,0.12403918363035636,0.1835413310057255,3.114122554135711,15.91,1.1343426877860339,20.24,23.28,19.81,22.68,38.94,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0015672729,0.025620287,-3.001490872919251,0.0021041111243173564,0.0015672768354907485,0.0015672768354907485,-0.004520009039578214,0.0076556464190876165,-0.007290354231279764,0.010427483822741378,-0.014027851169019683,0.017175248824956416,-0.0179752567788555,0.021139382384363282,-0.023070129565760662,0.02627782430441268,-0.033719861879581314,0.03696725703770537
2022-04-22,50.40876770019531,52.28666687011719,53.45333480834961,52.220001220703125,53.41666793823242,21046200.0,-0.019007340911352366,0.0003612790085203694,0.0108925501162412,0,4271.7798,-0.018827840481475677,0.10503707385636685,-0.02774006055361311,-0.02813208286005661,-0.04139372918003836,0.3142033403237734,0.007651548066597875,-1.7449853990583628,0.06286019134632759,2.836790284864919,18.49,1.1112980398316379,22.71,28.27,22.62,28.21,31.63,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.0013022706,0.025492406,-3.001490872919251,0.014664416600539762,0.0012980297317927915,0.0012980297317927915,-0.005011712899794032,0.0076108479411133596,-0.00788602931406912,0.010489402805609062,-0.014895261729773105,0.017527808435627477,-0.019016717560255976,0.021696531214715403,-0.02429560478670081,0.027093247510497683,-0.03484692238181847,0.037758665158538
2022-04-25,50.434478759765625,52.31333160400391,52.4900016784668,51.45000076293945,52.12333297729492,18057600.0,0.0005099213091603918,2.600197415358479e-07,0.0130380181263576,0,4296.1201,0.0005100513411322449,0.09878879797068363,0.005697929467244567,0.005681757668569282,-0.049564637111755516,0.3138105739265612,0.007651548066597875,0.03911033902687535,0.09544787210189433,3.011083999234134,18.42,1.1562107651002247,30.04,31.6,26.8,27.02,29.97,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0027333829,0.026623754,-3.001490872919251,0.0025798262661501795,0.0029861294895581667,0.0029861294895581667,-0.0037506307709507824,0.009623732882703219,-0.006874970394098094,0.012614321428709541,-0.01479254430011419,0.019684401340099387,-0.019700164907781415,0.02345320675397617,-0.025622877293124128,0.02742295991513113,-0.034411622211434144,0.03363130427833648
2022-04-26,49.90744018554688,51.76666641235352,52.709999084472656,51.73333358764648,52.12333297729492,19601100.0,-0.010504950004604247,0.00011035397459923476,0.0115254668434429,0,4175.2002,-0.01044996572144985,0.08260723350337829,-0.028146303451805244,-0.02855000380519426,-0.08097183217981185,0.31618638777853647,0.006986238358910355,-0.9114554878599778,0.20909169670777106,2.917757600243028,20.57,1.5218486565140674,27.38,33.81,27.06,33.52,17.9,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.005984376,0.021851117,-3.001490872919251,0.011240025343907705,0.006025349953205934,0.006025349953205934,-0.0005645931519533795,0.012615800369940616,-0.0035710748045518215,0.01562260696630656,-0.01088588451904955,0.02293187100425028,-0.015056025702425955,0.027077131905300037,-0.01986124273472734,0.03177946247248761,-0.028031921946616037,0.03940963931322676
2022-04-27,49.566802978515625,51.413333892822266,52.06666564941406,51.34000015258789,51.84333419799805,17496900.0,-0.0068487786925089545,4.690576957896467e-05,0.0114407267008701,0,4183.96,-0.006825379257377806,0.05643841603996669,0.0020980550824842847,0.0020958572385146486,-0.08557715844319347,0.31277531630954264,0.00657512060629462,-0.5986314393812139,0.31282671726815126,2.988247241359394,20.46,1.8382781798920016,31.11,32.77,29.82,31.6,16.27,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0111420415,0.02277663,-3.001490872919251,0.012528472492697394,0.011030903551099692,0.011030903551099692,0.004542196869309529,0.017579390667355345,0.0016047410321719832,0.020597587339488993,-0.005429278826437248,0.028147780336960266,-0.009320437443272798,0.03275520540814901,-0.013707097153146648,0.038449382408327015,-0.021570150741489425,0.0475451890370654
2022-04-28,50.19988632202149,52.06999969482422,52.32666778564453,51.36666870117188,51.74333190917969,14955900.0,0.012691447328410176,0.0001610728352898098,0.0108492501702681,0,4287.5,0.012772325537724782,0.06099299231474209,0.02474689050564538,0.02444564600458133,-0.07429400046865009,0.3183243030545312,0.00657512060629462,1.169799491138156,0.17451140418674888,2.8164928401051457,22.14,2.2580249481941372,29.91,32.0,28.0,29.99,24.26,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0052069244,0.028027922,-3.001490872919251,0.004239131213247382,0.005194776925827836,0.005194776925827836,-0.0018437470420418337,0.012242954690755564,-0.005052001914918748,0.015464414378062298,-0.012885340023684591,0.023386302405742188,-0.01747825834776203,0.02811520081108541,-0.023227577096979195,0.034160921350680266,-0.03424681164448186,0.045360991731933045
2022-04-29,49.16509246826172,50.99666595458984,52.073333740234375,50.9033317565918,51.936668395996094,21088800.0,-0.020828893189041818,0.0004338427914805126,0.0114533953298593,0,4131.9302,-0.02061347006090397,0.02081787189701334,-0.03628450145772599,-0.03695915392332947,-0.10223250215722057,0.32999678186975145,0.007435405286233955,-1.818578036395928,0.1216560455276967,2.60367092193181,25.12,3.0664521664114504,28.97,34.34,28.54,33.4,14.33,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.0063842917,0.026972586,-3.001490872919251,0.02140777308931844,0.006186609388591989,0.006186609388591989,-0.0001891751365194662,0.012628977653114833,-0.0030561586602553025,0.015587148723181581,-0.00979038747023183,0.022933336906075737,-0.013365380931019095,0.027455507778270237,-0.01721594203368127,0.03357579372958066,-0.02414427418360669,0.0447863880545209
2022-05-02,48.84053039550781,50.65999984741211,51.663333892822266,50.106666564941406,51.6533317565918,20016000.0,-0.006623359962095426,4.386889718748872e-05,0.013826103507665,0,4155.3799,-0.006601473860003981,0.0205479779630382,0.005675241077402582,0.005659197568658232,-0.08278064975220134,0.32603924275239476,0.00714895727848295,-0.47904747410747556,0.20276925440924673,2.7200233131616147,25.19,3.453070935977077,33.35,36.64,31.74,32.34,13.27,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0018691301,0.01994759,-3.001490872919251,0.005556033185218847,0.0032941502284111477,0.0032941502284111477,-0.004034437937728067,0.009839963633691506,-0.008024817799780995,0.012687114532364294,-0.021687994712316683,0.01921448949755421,-0.029533262363907027,0.022540831005844822,-0.03642216511085269,0.02588500361742247,-0.04518186859730691,0.030942157842789322
2022-05-03,49.01084899902344,50.83666610717773,51.426666259765625,50.59333419799805,50.810001373291016,17950500.0,0.003481172704377969,1.2118563397706223e-05,0.0124114621110474,0,4175.48,0.0034872390233355866,0.009933315426686296,0.004837126925506752,0.004825465616761077,-0.08147631210543926,0.326347762685092,0.00714895727848295,0.2804804682342291,0.16377129820756542,2.8621016739068015,25.06,3.5938652976674867,31.76,32.82,29.06,29.25,30.49,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0043985457,0.03219948,-3.001490872919251,0.003074093272406089,0.005331156075732256,0.005331156075732256,-0.0030363622349761725,0.013246519024709136,-0.007292558672197306,0.016851938330425476,-0.020931734703730165,0.02596470620300286,-0.030259535649200753,0.03159410692649304,-0.03921785019285216,0.03826061822386584,-0.051791129633630424,0.048533385620484766
2022-05-04,49.68891906738281,51.540000915527344,51.606666564941406,50.50333404541016,50.676666259765625,20022600.0,0.01374027010662778,0.00018879502260308898,0.0112003629413564,0,4300.1699,0.013835101456269205,0.02370225611111776,0.029862411028193314,0.029425211792711823,-0.06163918480091857,0.3291631340402827,0.00714895727848295,1.226770076877865,0.033713298103234125,2.687166088387062,26.77,3.6261091789656255,29.12,29.42,24.94,25.42,22.4,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,5.6537872e-05,0.030567612,-3.001490872919251,0.009207802663045956,-6.861210283278963e-05,-6.861210283278963e-05,-0.007247238187135352,0.007150838385050242,-0.010502499995246318,0.010462678503864243,-0.018349119463132592,0.018707082607619906,-0.02282282058132943,0.023851462639421766,-0.028284366241978637,0.03106792178062636,-0.03953762166181851,0.04452859796661259
2022-05-05,49.26318359375,50.913333892822266,51.276668548583984,50.46666717529297,51.21333312988281,23234400.0,-0.00860493287440642,7.404486977304033e-05,0.0118789585890105,0,4146.8701,-0.008568016403324719,0.012049964079961395,-0.035649707701084,-0.036300676621782775,-0.08358894165041053,0.3280271942186913,0.006783653383158263,-0.724384449186231,0.14527044659287547,2.7007578639743985,29.28,3.67231383311531,25.97,33.2,25.78,31.2,13.13,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0048517114,0.029445212,-3.001490872919251,0.007941380445161201,0.004949263064823295,0.004949263064823295,-0.002578224403981281,0.012442267964529127,-0.006064082261932062,0.015879624524718607,-0.015059852508380864,0.024510825984074093,-0.021242874675808075,0.030014633200639698,-0.03040063474397362,0.037788374350398425,-0.04483704827685714,0.051858624443930024
2022-05-06,48.2375373840332,49.85333251953125,51.31666564941406,49.42333221435547,50.56999969482422,34258200.0,-0.02103951711618814,0.00044266128048237366,0.0113652448975875,0,4123.3398,-0.020819730575571627,-0.031526890693615806,-0.005674231271435404,-0.005690390879591651,-0.07984783102212234,0.33463264577086105,0.007139187092512311,-1.8512154648470618,0.12576192664906208,2.503478344840502,29.31,3.7401093269821803,32.23,35.34,29.83,30.19,12.24,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.007338634,0.033499036,-3.001490872919251,0.021162511472230305,0.007165379124351787,0.007165379124351787,-0.0006626702088708157,0.01507229684024953,-0.004227842904186837,0.018746611663197583,-0.012965451460686846,0.02825053129367451,-0.01812796946681801,0.03464833460850395,-0.024585857057572137,0.043343363329950785,-0.036796147004838076,0.05639586038849576
2022-05-09,48.80197143554688,50.436668395996094,51.03333282470703,49.39666748046875,49.4900016784668,28207200.0,0.011633208449687151,0.00013533153883387252,0.0138201619169798,0,3991.24,0.011701137373992587,-0.029896342713221724,-0.03203708799357263,-0.03256150648250866,-0.11309916648334195,0.3086609892656379,0.007139187092512311,0.8417563064434359,0.007889292550633599,2.47674352102553,31.35,3.742605301717769,31.9,35.48,31.9,34.75,8.19,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.013910079,0.043086767,-3.001490872919251,0.01645490678567183,-0.013004222418781401,-0.013004222418781401,-0.023714709094432754,-0.0028038629094472986,-0.02897580247451796,0.001777396944627288,-0.04373262636422871,0.01275755418571212,-0.05287166871153195,0.018740064464749382,-0.061907226219757396,0.02503610868047129,-0.07393559440908729,0.034434100611605664
2022-05-10,48.11497116088867,49.72666549682617,50.76333236694336,49.52000045776367,50.47666549682617,24861300.0,-0.014177330883139785,0.00020099671097002913,0.0130942630249287,0,4001.05,-0.014077305781909577,-0.048838940420064314,0.00245788276325154,0.0024548671098168664,-0.1085560218415973,0.2926803813624127,0.006661368494137998,-1.0827131588963161,0.12759149673778342,2.4229284801330864,30.78,3.6316883126173782,33.66,34.84,32.24,32.99,7.4,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0025081318,0.036323145,-3.001490872919251,0.007949278850357787,-0.00026886210144361596,-0.00026886210144361596,-0.01263856561716672,0.01006694277842714,-0.019622231833049245,0.014527908059628227,-0.03804015181906134,0.02518073562415269,-0.047266339884503586,0.03116720076548767,-0.056589676066308804,0.03784023039083297,-0.07489732280529217,0.04947046749237967
2022-05-11,47.6118278503418,49.206668853759766,50.25,48.970001220703125,49.79999923706055,27878700.0,-0.010512164808222748,0.00011050560895523681,0.0131059479474295,0,3935.1799,-0.010457105104863196,-0.039752417534252404,-0.01646320340910512,-0.016600227932322038,-0.10818054985147074,0.2906742087805751,0.006515757502927158,-0.8020911459734986,0.22966488688166503,2.4866609190826603,31.25,3.1997960004422565,32.87,34.39,30.69,32.56,4.03,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0057549058,0.04187175,-3.001490872919251,0.004906610258520147,-0.00514475233005967,-0.00514475233005967,-0.016768806613599713,0.006172379711475041,-0.02236570138507319,0.011356779839771534,-0.037725878879899796,0.024295103736095103,-0.04758809320552346,0.03186905197666849,-0.05810828693226724,0.04027469642463916,-0.07370678707998045,0.053165221586995284
2022-05-12,47.56666946411133,49.15999984741211,50.04999923706055,48.84000015258789,49.28666687011719,25244400.0,-0.0009489199954447763,9.004491577549143e-07,0.0124492813207619,0,3930.0801,-0.0009484699132411567,-0.034026891468487364,-0.001295950917008848,-0.001296791387616073,-0.10628206773097737,0.28833911235877874,0.006921396740127533,-0.07622287351336858,0.22999615205995982,2.642815927276941,31.0,2.6998701614875538,33.74,34.76,31.7,31.77,3.2,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0004545922,0.039483834,-3.001490872919251,0.003662394728222782,0.000548105542312192,0.000548105542312192,-0.010109656955463025,0.01118277059909603,-0.015055199619562934,0.016096248291336296,-0.027737957426629316,0.028554287737900474,-0.035812394692596936,0.0362853799011308,-0.045848717913168385,0.04569928906811972,-0.0625245608385081,0.06106526218305244
2022-05-13,47.750518798828125,49.34999847412109,49.459999084472656,48.71333312988281,49.23666763305664,19962300.0,0.0038576371389314507,1.4881364295663228e-05,0.0111384927506821,0,4023.8899,0.003865087398130962,-0.05490286177479675,0.02386969161264685,0.023589264235278046,-0.09506159079481535,0.28520391443018034,0.0065063051034501915,0.3463338555115742,0.1576028223875109,2.728686786914884,31.68,2.578630342729736,31.09,31.2,28.78,28.87,11.29,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,-0.008257767,0.038251266,-3.001490872919251,0.006993221596873088,-0.007127783029557963,-0.007127783029557963,-0.01840724144201423,0.0034039485029223474,-0.02404079120520037,0.008080647792802056,-0.03957139514557777,0.01912948955029106,-0.04853619076424112,0.02502779383256159,-0.05749521218273867,0.03119911719094111,-0.07170464470945642,0.04102926515101754
2022-05-16,47.80211639404297,49.4033317565918,49.90999984741211,48.81999969482422,49.79333114624024,21449100.0,0.0010799827786186844,1.1663628021129344e-06,0.010367122184985,0,4008.01,0.0010805661700183933,-0.05303838035670061,-0.003946405193641089,-0.003954212798702348,-0.08755194942172828,0.2918452065783089,0.006724492138467112,0.104173825614099,0.12793793492085515,2.8842140870919217,31.41,2.2407759072849713,30.01,30.23,27.36,27.47,11.74,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.004814759,0.036163602,-3.001490872919251,0.004369581586417589,-0.004684400046804078,-0.004684400046804078,-0.013930410611834252,0.004521637923126886,-0.018207245506913976,0.00874330708890406,-0.029091401956815664,0.019246698358160376,-0.03602052666215499,0.02559113595620456,-0.04488486610428077,0.033397892490168515,-0.059137558564246365,0.046477759256670616
2022-05-17,42.3642692565918,43.78333282470703,45.81333160400391,43.54666519165039,45.47666549682617,132940200.0,-0.12076461379429515,0.014584091944885262,0.0097268859777393,0,4088.8501,-0.11375745568723039,-0.15430178302302677,0.020169635305301137,0.019968922591194902,-0.06895746441478035,0.21037645820546816,0.03343525084730598,-12.415547388000016,-3.1042848041680386,12.071316182289236,32.15,1.6115472206692112,27.07,27.17,25.51,26.1,15.2,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0016546668,0.034641724,-3.001490872919251,0.11450881428992744,0.0016291492498821374,0.0016291492498821374,-0.007153444691684381,0.010422348510307933,-0.011178085116206465,0.014461617452022919,-0.021181722171421048,0.02456672210163686,-0.027308401650842425,0.03085663821519627,-0.03532323800132816,0.03920881264008374,-0.0499671977015463,0.05405977182253122
2022-05-18,39.48730850219727,40.810001373291016,42.75666809082031,40.5099983215332,42.676666259765625,104253000.0,-0.07032598421283603,0.004945744055504063,0.0407256772451637,0,3923.6799,-0.06791007622412548,-0.22058327793425536,-0.04039526907577262,-0.04123381792847181,-0.12068685696101256,0.28639492546081724,0.03482059015658653,-1.726821724522395,-3.1237738513012845,12.478857647201519,34.62,1.5020138333443795,26.74,31.49,26.21,30.96,6.6,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,8.580718e-05,0.037225403,-3.001490872919251,0.06101339684851498,-4.352400842636156e-06,-4.352400842636156e-06,-0.010238452348160672,0.010259182657251337,-0.01497293496484062,0.015034885611908256,-0.02713133487829416,0.027495545335457578,-0.03511852584852315,0.03598392940972112,-0.045789277182348556,0.04744636081148851,-0.06366125121654476,0.06607603654343822
2022-05-19,38.40360641479492,39.68999862670898,40.5966682434082,39.53333282470703,40.290000915527344,71008500.0,-0.027827944300426354,0.0007743944839876316,0.0440543740938245,0,3900.79,-0.027444313844334323,-0.25137614528810415,-0.005833783739596088,-0.005850866727327065,-0.1252755776934117,0.2909111408962846,0.033342695139106586,-0.6316726743446629,-3.2348115684604495,13.328794378989025,34.71,1.669605409138525,31.24,33.11,29.06,29.35,13.71,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.009916794,0.04122558,-3.001490872919251,0.027912471841550907,0.009541444946146482,0.009541444946146482,-0.0009967559598838126,0.020349900237804044,-0.005776691016618068,0.02549045439856374,-0.017452637665387377,0.03932558558948365,-0.024246386251509582,0.04841894470096456,-0.03249001316605722,0.0585816930981802,-0.049786256627281616,0.07266559079251203
2022-05-20,38.44553756713867,39.73333358764648,40.27999877929688,39.09000015258789,39.880001068115234,49356000.0,0.0010912589088756975,1.1908460062005777e-06,0.0409674489598801,0,3901.3601,0.0010918545485247844,-0.2516839264361972,0.00014614988245975624,0.00014613920360614753,-0.11204783201031354,0.29168897398273763,0.03475607808960571,0.02663721897705615,-3.363357502330144,14.274594971427236,34.36,1.5856610959198005,28.78,32.91,28.06,29.43,12.66,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.005764635,0.038331244,-3.001490872919251,0.00402809598636936,0.0053539669594049625,0.0053539669594049625,-0.004627217773114291,0.015481710898961078,-0.009143067989479604,0.020199687220559953,-0.020006614735986167,0.032469188793771905,-0.02613731753245061,0.040872210637823425,-0.03338362090358083,0.05262942053334351,-0.04780971072539306,0.07125829532699052
2022-05-23,39.54214096069336,40.86666870117188,41.25666809082031,39.95333480834961,39.973331451416016,43680900.0,0.02812433183644829,0.0007909780412466589,0.0371741279214268,0,3973.75,0.028523554694472875,-0.21557017231865105,0.018555041868603794,0.01838499731444223,-0.06976712610514246,0.30605398787860466,0.03475607808960571,0.75655660022189,-3.4669420248148843,15.114454423003195,33.6,1.590619725488659,28.98,30.39,28.29,28.48,17.89,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.005097732,0.034366023,-3.001490872919251,0.01577682737213572,0.004900284343905334,0.004900284343905334,-0.0050155438959049465,0.014868901577772044,-0.009569352028548323,0.019496952183379008,-0.021013461983181235,0.031495617701913975,-0.028214617632484847,0.039690705017822805,-0.03780675865612683,0.05129456706266751,-0.054596820846328185,0.070394758135693
