Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-06-23,131.30125427246094,133.6999969482422,134.32000732421875,133.22999572753906,133.77000427246094,60214200.0,-0.0014818982379869697,2.1960223877488854e-06,8.3,16.25,16.84,14.86,16.32,True,-0.0036478082,0.015709158,-2.7666651609382353,0.00294852696895117,-0.003727342117448286,-0.003727342117448286,-0.011543108616741626,0.004123762017710081,-0.015160390640315284,0.007790465607315621,-0.024472962132117977,0.017462764866234978,-0.030612562783849776,0.02417455706716925,-0.038773490116375736,0.03309940732916833,-0.0524628106495984,0.047213887796127854
2021-06-24,131.01651000976562,133.41000366210938,134.63999938964844,132.92999267578125,134.4499969482422,68711000.0,0.009005753711076545,8.110359990456896e-05,8.5,15.99,16.05,14.19,15.97,True,-0.0036244038,0.0157243,-2.7666651609382353,0.007445093860430036,-0.0037058711757538975,-0.0037058711757538975,-0.011530296411636094,0.004153634188306746,-0.01515127206150414,0.007823677268060915,-0.02446922566706435,0.01749902870568631,-0.03060389403305674,0.024204037152013497,-0.038747848942385386,0.03312520124064551,-0.05241825245330467,0.04729753173951941
2021-06-25,130.7218780517578,133.11000061035156,133.88999938964844,132.80999755859375,133.4600067138672,70783700.0,-0.0016180132876688876,2.6179669990730824e-06,8.58,16.04,16.17,15.21,15.62,False,-0.003855196,0.014883679,-2.7666651609382353,0.0029860355863647594,-0.00394499651079298,-0.00394499651079298,-0.011273500974758129,0.003421368425488191,-0.014658113476798774,0.00685922172694685,-0.02333903964452759,0.015938556752534694,-0.029088892973921386,0.022372336125156853,-0.03700944222599388,0.03126719035101036,-0.050460433587624816,0.04504742287124798
2021-06-28,132.36190795898438,134.77999877929688,135.25,133.35000610351562,133.41000366210938,62111300.0,0.0068950792409613,4.754211773913545e-05,8.6,16.07,16.46,15.39,15.76,True,-0.0038895877,0.014700402,-2.7666651609382353,0.006392027472672913,-0.00398268108160134,-0.00398268108160134,-0.011204834561780258,0.003277550103266534,-0.014538356567801789,0.0066646805505887995,-0.0230761794370207,0.01560595678080377,-0.02872744482097682,0.021962777712489598,-0.03657030500405818,0.030843355693490622,-0.04995860718190508,0.044588280840932124
2021-06-29,133.8841094970703,136.3300018310547,136.49000549316406,134.35000610351562,134.8000030517578,64556100.0,0.001460898331503906,2.134223934990896e-06,8.58,15.69,16.31,14.1,16.02,True,-0.0038795169,0.014664329,-2.7666651609382353,0.0036975573374391215,-0.003974718275819862,-0.003974718275819862,-0.011176110712302494,0.003264611471642546,-0.014499345327662061,0.006641269427382918,-0.02300495747422806,0.01554943667838199,-0.028627642429992682,0.02187981735968807,-0.036436030640909334,0.03074968140475152,-0.049793524667337996,0.04452163912471922
2021-06-30,134.5028076171875,136.9600067138672,137.41000366210938,135.8699951171875,136.1699981689453,63261400.0,-0.0013146789634899208,1.7283807770429324e-06,8.59,16.18,17.31,15.58,15.83,True,-0.0039226008,0.014418513,-2.7666651609382353,0.002758437572352589,-0.004022255772985889,-0.004022255772985889,-0.011082303244268605,0.0030758554343935747,-0.01433758204820424,0.006384808802371654,-0.022651494479880217,0.015105902683680499,-0.0281376997009209,0.021325112320666154,-0.03582925908197639,0.030168815515837062,-0.04910198785506198,0.04390382207914694
2021-07-01,134.80723571777344,137.27000427246094,137.3300018310547,135.75999450683594,136.60000610351562,52485800.0,0.00800754677453935,6.412080534643555e-05,8.75,15.62,16.01,15.31,15.48,True,-0.0039191917,0.014398514,-2.7666651609382353,0.007722480558334851,-0.004019785904710256,-0.004019785904710256,-0.011068401393287054,0.003066829755372854,-0.014318062457566805,0.006370079936331,-0.02261478733454072,0.015073567163317633,-0.028086201288545616,0.021278987639657555,-0.03576012887131141,0.030116911044713937,-0.04901853762531478,0.04386270977504345
2021-07-02,137.44898986816406,139.9600067138672,140.0,137.75,137.89999389648438,78852600.0,0.014254044404557338,0.00020317778188709234,9.0,15.53,15.54,14.25,15.07,False,-0.0039169877,0.014409468,-2.7666651609382353,0.011992144177510152,-0.004017412431467627,-0.004017412431467627,-0.01107229432124656,0.0030754638147100872,-0.014324963558219946,0.006381712157012651,-0.02263013739016046,0.015093457419739326,-0.028107545337508744,0.021303803659172036,-0.03578660078396495,0.030142926610071084,-0.04904842190432439,0.04389088787014328
2021-07-06,139.47203063964844,142.02000427246094,143.14999389648438,140.07000732421875,140.07000732421875,108181800.0,-0.009191496778338231,8.448361302620208e-05,8.48,15.77,17.94,15.73,16.44,True,-0.0039137607,0.014528104,-2.7666651609382353,0.0034199043469900674,-0.0040105625533020505,-0.0040105625533020505,-0.01113343005978673,0.0031504352800369117,-0.0144190988505235,0.006489840104710572,-0.022820835001382603,0.015298024285778616,-0.028373652137845436,0.021574291399375244,-0.03612994588794023,0.030435346999129184,-0.04945156164377186,0.044166089966465726
2021-07-07,141.97628784179688,144.57000732421875,144.88999938964844,142.66000366210938,143.5399932861328,104911600.0,0.007617698390195919,5.8029328763993496e-05,8.58,16.43,17.64,16.08,16.2,True,-0.0038870536,0.014745187,-2.7666651609382353,0.007789594793694512,-0.003978835652833767,-0.003978835652833767,-0.011226862203566904,0.0033072851372583792,-0.014572926332637064,0.006706963526741078,-0.023147105240470367,0.015684076585555734,-0.028825771995361866,0.02206380013457842,-0.03669452853511182,0.030950668268329783,-0.05010456032990414,0.04469217546303936
2021-07-08,140.67015075683594,143.24000549316406,144.05999755859375,140.6699981689453,141.5800018310547,105575500.0,-0.010652150404204056,0.00011346830823378464,9.06,17.74,21.29,17.74,19.0,True,-0.0038953407,0.014758529,-2.7666651609382353,0.0044436119985023365,-0.0039859411778640115,-0.0039859411778640115,-0.01124158734374813,0.0033078991111246655,-0.014591516461524907,0.006711580091887765,-0.023178708740522296,0.01570252422323439,-0.028870384208231823,0.022094936111083527,-0.03675675578331307,0.030987710693733926,-0.05018336139565499,0.04471051879219718
2021-07-09,142.50657653808594,145.11000061035156,145.64999389648438,142.64999389648438,142.75,99890800.0,0.01735929279617243,0.000301345046383244,9.71,17.88,18.13,16.08,16.18,False,-0.0038691834,0.015113769,-2.7666651609382353,0.015952183680483005,-0.003949523671340872,-0.003949523671340872,-0.011411731597594347,0.003550792462240036,-0.014861714559841806,0.0070542648912983435,-0.02373715583295365,0.016326428389991023,-0.029640157707705457,0.022888963109651488,-0.03771386854357473,0.03182051144623807,-0.05131124891382074,0.04553146474016628
2021-07-12,141.9075164794922,144.5,146.32000732421875,144.0,146.2100067138672,76299700.0,0.0008530735214259127,7.277344329580072e-07,9.7,16.85,17.52,16.14,16.17,True,-0.0038759613,0.01543264,-2.7666651609382353,0.0036182002009181834,-0.003943860299072956,-0.003943860299072956,-0.011592432390690854,0.0037428728541042088,-0.01513335993589558,0.007337210933499361,-0.024276426991885182,0.016870743595675933,-0.0303815985098115,0.02359462249937554,-0.03864115662845378,0.03256182558691666,-0.05243575386509247,0.046205693854968595
2021-07-13,143.0270538330078,145.63999938964844,147.4600067138672,143.6300048828125,144.02999877929688,100827100.0,-0.006272328929244931,3.934211019664286e-05,9.74,16.39,17.23,15.94,17.12,True,-0.0038804556,0.014640991,-2.7666651609382353,0.0029008565324349497,-0.003976364854482949,-0.003976364854482949,-0.01116429222762458,0.0032494849284687576,-0.014480993618799443,0.006619596620991779,-0.02296759840040357,0.015508936252918834,-0.028575762176323162,0.021826962939040243,-0.036369966344061436,0.03069310542297471,-0.04971583746534324,0.044467566535217634
2021-07-14,146.47409057617188,149.14999389648438,149.57000732421875,147.67999267578125,148.10000610351562,127050800.0,-0.0011446822219038735,1.3102973891427887e-06,9.72,17.34,17.51,15.95,16.33,True,-0.0038496128,0.014840649,-2.7666651609382353,0.0029303220457002586,-0.003941420698027843,-0.003941420698027843,-0.011244958733176368,0.003399891896198873,-0.01461731689048913,0.006825386779513276,-0.023261190391442654,0.015867515467015442,-0.02898061741040104,0.022274709306257964,-0.036868361755508144,0.031160651706262945,-0.05028921552121354,0.04496017284682699
2021-07-15,145.81610107421875,148.47999572753906,150.0,147.08999633789062,149.24000549316406,106820300.0,-0.010940114362099518,0.00011968610225581614,9.77,16.7,18.09,16.56,17.01,True,-0.0038563504,0.014809287,-2.7666651609382353,0.004114081048590184,-0.003948639844505664,-0.003948639844505664,-0.011233961674942396,0.0033745061384479517,-0.01459758402891587,0.0067913469396807145,-0.02321719471431888,0.015810205600876256,-0.02892029192259608,0.02220490109131395,-0.03679580055066151,0.031088846735786206,-0.05020686797884878,0.044880652801070786
2021-07-16,143.76365661621094,146.38999938964844,149.75999450683594,145.8800048828125,148.4600067138672,93251400.0,-0.01546118308242106,0.00023904818230814317,9.94,16.8,18.7,16.03,18.45,False,-0.0038367398,0.015070707,-2.7666651609382353,0.006875814570255972,-0.003921563504706738,-0.003921563504706738,-0.011359177062639295,0.003553787829629745,-0.014796524774627751,0.007044134429249009,-0.023628086783554145,0.016269679182101343,-0.029485997745259562,0.022789378650522052,-0.03749915398761686,0.03170295991099647,-0.05103460140570423,0.04548788629510912
2021-07-19,139.894287109375,142.4499969482422,144.07000732421875,141.6699981689453,143.75,121434600.0,-0.009452136512248292,8.934288464617732e-05,11.27,19.61,25.09,19.27,22.5,True,-0.0038292434,0.016090732,-2.7666651609382353,0.004018492213514024,-0.0038753048289872556,-0.0038753048289872556,-0.011916457208392833,0.004202667390817596,-0.01564763393336366,0.00798498978738885,-0.025331876240004693,0.018029778265401378,-0.03180367313306956,0.02501554880438009,-0.040341889486994215,0.034009465946818744,-0.05450199358055594,0.0476493034505638
2021-07-20,143.52793884277344,146.14999389648438,147.10000610351562,142.9600067138672,143.4600067138672,96350000.0,0.01794167569763499,0.00032190372683910595,11.4,20.89,22.97,19.37,19.73,True,-0.003831022,0.016500039,-2.7666651609382353,0.01527083895389462,-0.003859608085839848,-0.003859608085839848,-0.012147244529961396,0.004463891731224569,-0.015998550689642482,0.008364694658175575,-0.026028289459038543,0.01873276103231324,-0.03273411653969521,0.025879544205971043,-0.04145566187895107,0.03488546051192496,-0.055907366798669776,0.048466587440022815
2021-07-21,142.79135131835938,145.39999389648438,146.1300048828125,144.6300048828125,145.52999877929688,74993500.0,0.022197522701373405,0.0004927300140779876,10.83,19.73,19.82,17.81,17.91,True,-0.0038454963,0.016849298,-2.7666651609382353,0.01939572269388422,-0.003857300268108995,-0.003857300268108995,-0.01235623797294182,0.004676565294652403,-0.016310836187454367,0.008679040241880152,-0.026638795621504105,0.0193236256031007,-0.03354470990631248,0.026603314092656094,-0.04242469184024089,0.03561550937516737,-0.057163102552160214,0.04912470467445415
2021-07-22,144.16624450683594,146.8000030517578,148.1999969482422,145.80999755859375,145.94000244140625,77338200.0,-0.001712124063848422,2.931368810008835e-06,10.65,17.59,18.45,17.4,17.69,True,-0.003806735,0.01663665,-2.7666651609382353,0.0031483638052266522,-0.0038316672432978835,-0.0038316672432978835,-0.012204116675859788,0.004575869301475504,-0.01609606389060631,0.008516137955090111,-0.02623493690157226,0.01898196619013831,-0.03300127200841281,0.026163916102516227,-0.04175465367668255,0.03516615368385066,-0.05627395026263186,0.048781244085171774
2021-07-23,145.89466857910156,148.55999755859375,148.72000122070312,146.9199981689453,147.5500030517578,71447400.0,0.013756172805034873,0.000189232290241981,11.16,16.98,17.48,16.33,17.2,False,-0.0038035607,0.016251126,-2.7666651609382353,0.011674308169966646,-0.0038453639702515498,-0.0038453639702515498,-0.011984377634666034,0.004329781280839323,-0.01576258521482558,0.008158073294322082,-0.025575489736261597,0.018320574424313146,-0.03212413378178352,0.025355133228543308,-0.04070832021608227,0.034348176791500526,-0.054945023729578206,0.04802001081339097
2021-07-26,146.31695556640625,148.99000549316406,149.8300018310547,147.6999969482422,148.27000427246094,72434100.0,-0.003668723462319867,1.3459531842976271e-05,11.03,18.67,19.39,17.53,17.58,True,-0.0038027198,0.016339596,-2.7666651609382353,0.0028654627779630074,-0.003840866848719991,-0.003840866848719991,-0.01203333632849063,0.0043875037245947775,-0.01583755295788062,0.008241418282830756,-0.025724831037278517,0.018473339265618338,-0.03232322819415126,0.025541980752717477,-0.040945777670833836,0.03453743643996712,-0.05524337850553164,0.04819901473758656
2021-07-27,144.1367950439453,146.77000427246094,149.2100067138672,145.5500030517578,149.1199951171875,104818600.0,-0.0049599546299535615,2.460114993119777e-05,11.04,18.62,20.44,18.25,19.36,True,-0.0037917062,0.016347935,-2.7666651609382353,0.0028699406607946096,-0.0038305596689428,-0.0038305596689428,-0.012028715106374979,0.004403323633969456,-0.0158354165033129,0.008259482216093857,-0.025726883671361445,0.01849393080974156,-0.03232327289985681,0.02555907424460762,-0.0409379396602225,0.0345520284017843,-0.0552266780304646,0.04823588021189598
2021-07-28,142.37890625,144.97999572753906,146.97000122070312,142.5399932861328,144.80999755859375,118931200.0,0.005383935704234699,2.898676366733318e-05,11.03,19.41,19.62,17.52,18.31,True,-0.0037880198,0.016431792,-2.7666651609382353,0.005615421391442504,-0.003823650418956432,-0.003823650418956432,-0.012072819751673479,0.004460967845622901,-0.015904261732136726,0.00834141532048242,-0.025865488685000687,0.018640390597618385,-0.032506773248408206,0.0257354183134604,-0.041154069827589956,0.03472972847601935,-0.05549747310657557,0.04841067828316446
2021-07-29,143.0270538330078,145.63999938964844,146.5500030517578,144.5800018310547,144.69000244140625,56699500.0,0.016675261706330016,0.00027806435297459623,11.13,17.91,18.01,17.19,17.7,True,-0.0038303663,0.016192837,-2.7666651609382353,0.01408070319937826,-0.003872082917046308,-0.003872082917046308,-0.011974432970983964,0.0042668941883947644,-0.015735455788308622,0.008078720886173466,-0.02550599444716277,0.018204846418854774,-0.03203746490186935,0.025232712737145408,-0.040623633190149576,0.03423073701579818,-0.05485524050735094,0.04785400442830372
2021-07-30,143.24310302734375,145.86000061035156,146.3300018310547,144.11000061035156,144.3800048828125,70440600.0,0.007338195483866877,5.3849112959444227e-05,11.26,19.69,19.72,17.53,18.24,False,-0.0038001204,0.0162147,-2.7666651609382353,0.006954630319283383,-0.003843782818029359,-0.003843782818029359,-0.011961028446586069,0.004309631649947258,-0.01572854910110927,0.008127314504614392,-0.025509866884378507,0.018259749747474283,-0.03203560225736851,0.025277656501592544,-0.04059979505886617,0.03426841460250323,-0.054806737229038685,0.047952009365843526
2021-08-02,142.9092254638672,145.52000427246094,146.9499969482422,145.25,146.36000061035156,62880000.0,0.002617655883393283,6.8521223238634685e-06,11.15,18.16,19.87,17.99,19.46,True,-0.0038185304,0.016079389,-2.7666651609382353,0.004173908382915906,-0.0038660644781713487,-0.0038660644781713487,-0.011901003774201344,0.004205572187654356,-0.015628890135201877,0.007984446827480049,-0.02530089672660101,0.018016341142030996,-0.031759684904590815,0.024990736506890293,-0.040281316266505565,0.03398111276276915,-0.054419858379977974,0.04764454998038861
2021-08-03,144.71620178222656,147.36000061035156,148.0399932861328,145.17999267578125,145.80999755859375,64786600.0,0.01569893014516472,0.00024645640770276157,11.22,19.17,20.44,17.7,18.04,True,-0.0038513045,0.015876178,-2.7666651609382353,0.012990785309022168,-0.0039040780384050995,-0.0039040780384050995,-0.011815915350511573,0.0040452235860692085,-0.01548460731419633,0.007766094756080449,-0.024993718603472506,0.017647800035431413,-0.03135271929231267,0.024557073599711477,-0.039812592790381005,0.033547194675413713,-0.05385760404064783,0.0471722055220763
2021-08-04,144.31356811523438,146.9499969482422,147.7899932861328,146.27999877929688,147.27000427246094,56368300.0,-0.0037996893322972086,1.4437639021973207e-05,11.32,18.23,18.9,17.67,17.97,True,-0.0038451476,0.016023163,-2.7666651609382353,0.002766939981495943,-0.00389251683333525,-0.00389251683333525,-0.01189232571027658,0.004144447624009185,-0.01560374675262592,0.007907521446101361,-0.025235014966914906,0.017904301174301848,-0.03167694248211799,0.024872052484205605,-0.0402004700162937,0.03386758081753519,-0.05433539487473241,0.04748408310049616
2021-08-05,144.42156982421875,147.05999755859375,147.83999633789062,146.1699981689453,146.97999572753906,46397700.0,0.0017659075492253839,3.1184294724112017e-06,11.42,17.73,17.84,17.23,17.28,True,-0.0038479143,0.015930912,-2.7666651609382353,0.003970967519732087,-0.003898789291227947,-0.003898789291227947,-0.011843398678930857,0.00408316007838181,-0.015527982730857143,0.007819714490980258,-0.025082298553382135,0.017743927427707237,-0.031471671536079666,0.024674492886895917,-0.03995435126061783,0.03366636298630452,-0.05403117649253947,0.047290073706244454
2021-08-06,143.7331085205078,146.13999938964844,147.11000061035156,145.6300048828125,146.35000610351562,54126800.0,-0.0006788820108206287,4.608807846158602e-07,11.06,17.46,17.5,16.14,16.15,False,-0.0038720805,0.015444199,-2.7666651609382353,0.003043831411525244,-0.003939885414429285,-0.003939885414429285,-0.01159540051616365,0.0037537397593772203,-0.015139627736848411,0.007351299049300392,-0.024291439912653263,0.016892823391830788,-0.030401510185890226,0.023619697428725137,-0.0386630948642462,0.03258652798914424,-0.052460106088678744,0.046236289664100504
2021-08-09,143.68394470214844,146.08999633789062,146.6999969482422,145.52000427246094,146.1999969482422,48908700.0,-0.0027199384586100695,7.398065218626121e-06,10.49,17.12,17.39,16.59,16.72,True,-0.0038781741,0.015196295,-2.7666651609382353,0.002611024908238152,-0.003954705549258115,-0.003954705549258115,-0.011464832815910018,0.0035936447075813425,-0.014938343781530264,0.007120767376743526,-0.02388466242616675,0.016463271343294346,-0.02984440606207943,0.023073212243971103,-0.037975436077191685,0.0320177506649788,-0.05163126252637182,0.04569629766039975
2021-08-10,143.20204162597656,145.60000610351562,147.7100067138672,145.3000030517578,146.44000244140625,69023100.0,0.0027199384586101684,7.398065218626659e-06,10.4,16.82,17.05,16.34,16.79,True,-0.003846971,0.015259311,-2.7666651609382353,0.004056522943517665,-0.003923972835044928,-0.003923972835044928,-0.011471773963983804,0.0036616903967979426,-0.01496298285170866,0.00720598152858875,-0.023954235948645496,0.016588701866900084,-0.02993576508115276,0.02320989500735738,-0.03806863166280495,0.032149614765949984,-0.051725136115554904,0.045880721882891856
2021-08-11,143.4577178955078,145.86000061035156,146.72000122070312,145.52999877929688,146.0500030517578,48493500.0,0.0012216352821261128,1.4923927625353474e-06,10.37,16.81,17.09,15.87,16.06,True,-0.0038712432,0.015113098,-2.7666651609382353,0.003795495572963316,-0.0039514245008248254,-0.0039514245008248254,-0.011413196567924697,0.0035484783596643954,-0.014863009098567654,0.007051814113927897,-0.023738392627734396,0.016324155964705156,-0.02964211720918647,0.022887676024373752,-0.03771767951476823,0.0318199526515613,-0.05131703801418228,0.04552687890654793
2021-08-12,146.4378204345703,148.88999938964844,149.0500030517578,145.83999633789062,146.19000244140625,72282600.0,0.002574036984755098,6.625666398887116e-06,10.41,16.33,16.42,15.49,15.59,True,-0.0039081164,0.014772709,-2.7666651609382353,0.004226571515430034,-0.0039971254291472575,-0.0039971254291472575,-0.011260768862975935,0.0033048639297421365,-0.01461483677953761,0.006712887668152902,-0.023216762580204248,0.015719865449273313,-0.028924391605539723,0.022128309124280147,-0.03683382086509082,0.03102901298451831,-0.050282524898455284,0.04472406767457143
2021-08-13,146.6443634033203,149.10000610351562,149.44000244140625,148.27000427246094,148.97000122070312,59375000.0,0.0010817337205582629,1.170147842192822e-06,10.35,15.68,15.72,15.19,15.45,False,-0.003893881,0.014663915,-2.7666651609382353,0.0035573367213647027,-0.003987841541110024,-0.003987841541110024,-0.011188925709864628,0.0032513282485381605,-0.014512278604220653,0.006628310074653282,-0.023021041416596662,0.015541140455495667,-0.028651121072652976,0.02188059035542456,-0.0364751126608544,0.030756843277584815,-0.04984826780851827,0.0445000957694181
2021-08-16,148.63111877441406,151.1199951171875,151.19000244140625,146.47000122070312,148.5399932861328,103296000.0,0.006869205319935641,4.718598172743211e-05,10.03,17.05,17.71,16.02,16.12,True,-0.00393874,0.014398522,-2.7666651609382353,0.0067538967638204285,-0.0040376863899827566,-0.0040376863899827566,-0.011086237151211408,0.003049062680643474,-0.014336214865258087,0.0063529072812706,-0.022637511601965938,0.015063060913903695,-0.028119032270387298,0.02128128055481878,-0.035814763977232794,0.030129115098574605,-0.04909444041691688,0.04383744858173864
2021-08-17,147.71641540527344,150.19000244140625,151.67999267578125,149.08999633789062,150.22999572753906,92229700.0,-0.0052486411864946375,2.7548234304567835e-05,8.83,17.31,19.56,16.71,17.91,True,-0.0038695855,0.014616752,-2.7666651609382353,0.002503613456620787,-0.003967270021083292,-0.003967270021083292,-0.011141212191602252,0.0032444581169994687,-0.014450911899374487,0.0066073860521600495,-0.022914850153834772,0.015473022591090365,-0.028501610272053567,0.02177053410597638,-0.03626788593752488,0.03062743414306589,-0.04958868213134475,0.044428704305608066
2021-08-18,143.9495086669922,146.36000061035156,150.72000122070312,146.14999389648438,149.8000030517578,86326000.0,-0.0027022978539991524,7.302413691728424e-06,8.2,17.56,21.64,17.31,21.57,True,-0.0038475045,0.014749089,-2.7666651609382353,0.002719456377229948,-0.003942667738584842,-0.003942667738584842,-0.011193089653664279,0.003345441654300313,-0.014539570081830147,0.0067449694040601195,-0.02310715708844149,0.015711360611523787,-0.028767005540896527,0.022067728451945625,-0.03659467957976065,0.030938112176162706,-0.049962880089375196,0.04475945420508837
2021-08-19,144.28390502929688,146.6999969482422,148.0,144.5,145.02999877929688,86960300.0,0.0028372521280210002,8.049999637959695e-06,7.72,23.12,24.74,20.37,21.67,True,-0.0038474104,0.014793166,-2.7666651609382353,0.004082038231990917,-0.003941064002999007,-0.003941064002999007,-0.011217046995295778,0.003372636973148922,-0.014575956854992793,0.006784624653339891,-0.023179969751276196,0.015787088311635937,-0.02886792551731213,0.022167299873355688,-0.036723459139789104,0.03104481380410689,-0.05011569149946375,0.04485779814415071
2021-08-20,145.74932861328125,148.19000244140625,148.5,146.77999877929688,147.44000244140625,60549600.0,0.004710937641390545,2.2192933461070312e-05,8.13,22.74,23.9,18.18,18.56,False,-0.0038801786,0.014697004,-2.7666651609382353,0.00513909633171271,-0.003974211636040508,-0.003974211636040508,-0.011194461491860128,0.003284014411029314,-0.01452688081290764,0.0066699006126066124,-0.02305961120794933,0.015605098102473873,-0.028703656977900137,0.02195393201047205,-0.036533934996412824,0.030829676427352442,-0.049909947440760154,0.04459391720639515
2021-08-23,147.2443084716797,149.7100067138672,150.19000244140625,147.88999938964844,148.30999755859375,60131800.0,0.01055243743553198,0.00011135393583081675,7.99,18.83,18.95,16.95,17.15,True,-0.0039384817,0.014486114,-2.7666651609382353,0.009946003154285475,-0.004034584156465359,-0.004034584156465359,-0.01113319257350014,0.0031023520276616872,-0.01440751319577611,0.006430695532722058,-0.022780525498497108,0.015212784055696899,-0.028318979776561427,0.021481274626921128,-0.03607441298679941,0.030346323734483018,-0.04940056986972481,0.04403754137500618
2021-08-24,147.15579223632812,149.6199951171875,150.86000061035156,149.14999389648438,149.4499969482422,48606400.0,0.0010623401061605837,1.1285665011572803e-06,7.96,16.96,17.51,16.94,17.22,True,-0.003909128,0.014542377,-2.7666651609382353,0.003311242995518474,-0.004005851922807248,-0.004005851922807248,-0.011136935558829253,0.003163333399558814,-0.01442651776649995,0.006506605307006993,-0.022838882170719246,0.015324921813065525,-0.02839852031475398,0.021606252530029783,-0.03615924157230525,0.030467764473487834,-0.04948344640398734,0.044204702600643284
2021-08-25,145.91656494140625,148.36000061035156,150.32000732421875,147.8000030517578,149.80999755859375,58991300.0,0.005823235825817404,3.391007548308331e-05,7.85,17.42,17.5,16.46,16.79,True,-0.00393385,0.014400263,-2.7666651609382353,0.005541231148548146,-0.004033149917903849,-0.004033149917903849,-0.0110827232703003,0.0030545744817384313,-0.014333109837103859,0.006358761572923837,-0.02263470459692783,0.015068683308201752,-0.028114833869692147,0.02128469478357462,-0.035806318744701957,0.03013036306979264,-0.04908159188782163,0.04384755902139591
2021-08-26,145.1100616455078,147.5399932861328,149.1199951171875,147.50999450683594,148.35000610351562,48597200.0,-0.0021135546983138383,4.4671134627645e-06,8.11,17.46,19.27,17.16,18.84,True,-0.003908685,0.014482592,-2.7666651609382353,0.002576238132737522,-0.004007427256158921,-0.004007427256158921,-0.01110420888255096,0.0031273699125352527,-0.014377099927853076,0.006453849609682655,-0.02274025697235,0.015222857241501304,-0.028260887600698375,0.02146983239845063,-0.03598080389216918,0.03031950350879037,-0.049272483214808996,0.04406872205420124
2021-08-27,146.15261840820312,148.60000610351562,148.75,146.8300018310547,147.47999572753906,55802400.0,0.014832551683679009,0.000220004589449009,8.52,17.95,18.22,16.11,16.39,False,-0.0038974877,0.0145126255,-2.7666651609382353,0.012962803560003969,-0.003996202024654668,-0.003996202024654668,-0.011110232677962142,0.0031557722267063003,-0.014391310046681042,0.006490328116754248,-0.022776438853788994,0.015280171764014524,-0.028310683556600196,0.021537040360271344,-0.03603849373697067,0.030387290753541567,-0.04933399148198768,0.044152909889891845
2021-08-30,150.59814453125,153.1199951171875,153.49000549316406,148.61000061035156,149.0,90956700.0,0.0023425349704649834,5.487470087851381e-06,8.46,16.77,16.8,15.98,16.19,True,-0.0039437953,0.014426039,-2.7666651609382353,0.0037480277280407563,-0.004041424254659407,-0.004041424254659407,-0.011105647776043498,0.0030610918765195715,-0.014363337773944416,0.006372774718925793,-0.022688324562587514,0.015107268932333147,-0.028190399520168743,0.0213447352866859,-0.03591075353317242,0.030200705863591887,-0.04921058379177187,0.043893901632166
2021-08-31,149.32940673828125,151.8300018310547,152.8000030517578,151.2899932861328,152.66000366210938,86453100.0,-0.003907312297584238,1.5267089390853018e-05,8.44,15.98,17.07,15.91,16.48,True,-0.003956181,0.014084225,-2.7666651609382353,0.002537577831998831,-0.004063619068963039,-0.004063619068963039,-0.010933381040779469,0.0028439367889934513,-0.014096767175564174,0.00606070016557322,-0.02214589994308679,0.0145179363911596,-0.027430218645341536,0.02056040894166558,-0.03491937928003016,0.02934536617310935,-0.04805309884242463,0.043085860089089
2021-09-01,149.99819946289062,152.50999450683594,154.97999572753906,152.33999633789062,152.8300018310547,80313700.0,-0.0037916097941470507,1.437630483107184e-05,7.96,16.06,16.71,15.68,16.11,True,-0.0039423355,0.014140017,-2.7666651609382353,0.002496796055168043,-0.004049195209573014,-0.004049195209573014,-0.010950533206705786,0.0028899166497487775,-0.014129023532914873,0.006121742306516016,-0.02222025673909845,0.014620283152368284,-0.027534336782905497,0.0206876220185477,-0.03504933975627596,0.029478927142740106,-0.04819715954328256,0.04323375783746533
2021-09-02,151.1194305419922,153.64999389648438,154.72000122070312,152.39999389648438,153.8699951171875,71115500.0,0.006528290895421149,4.261858201523866e-05,7.85,16.27,16.98,15.73,16.41,True,-0.0039718417,0.014072631,-2.7666651609382353,0.006513040117871423,-0.004078355849620607,-0.004078355849620607,-0.010941604617289054,0.00282281369359796,-0.014102087821252855,0.00603685551354145,-0.022145385854163913,0.014489772263438394,-0.027429855429771742,0.02053541410626539,-0.034927969799270105,0.029326296412162983,-0.048072455451901044,0.04304012097285672
2021-09-03,151.7587127685547,154.3000030517578,154.6300048828125,153.08999633789062,153.75999450683594,57808700.0,0.0025994891322009563,6.757343748430881e-06,7.56,16.27,17.06,16.08,16.41,False,-0.003974441,0.014075245,-2.7666651609382353,0.004231480345276438,-0.004080664599592638,-0.004080664599592638,-0.010945394170428197,0.0028220160148407962,-0.014106640126685676,0.006036862032512198,-0.022152644581365146,0.01449278509277579,-0.027440124191660684,0.020541704259578894,-0.034943113104224696,0.029334665275533505,-0.04809173382882537,0.04304293356894137
