,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
698,AMZN,2022-10-10,-0.007799189515123942,6.0827357092819235e-05,0.029319750462869415,0,0.007598512,-0.0285607757977972,0.0285607757977972,-0.044109876544501464,-0.048226697890162866,0.048226697890162866,-0.06047822479268252,-0.05746565494292563,0.05746565494292563,-0.06854379449874486,-0.06820793915670421,0.06820793915670421,-0.07814341587063015
699,AMZN,2022-10-11,-0.012927398024521508,0.00016711761968440258,0.029070704464109073,0,0.008814407,-0.028318176634378658,0.028318176634378658,-0.0437352011776994,-0.047817053675824166,0.047817053675824166,-0.059964514421381086,-0.05697753375486156,0.05697753375486156,-0.06796157406745633,-0.06762857152694972,0.06762857152694972,-0.07747965493321386
700,AMZN,2022-10-12,0.006130355474214249,3.758125824022861e-05,0.028883551843785663,0,0.0072204703,-0.02813586866979361,0.02813586866979361,-0.04345364083536633,-0.04750921500949173,0.04750921500949173,-0.059578472314481414,-0.056610721359415375,0.056610721359415375,-0.06752404814909646,-0.06719318942653918,0.06719318942653918,-0.07698085310815293
701,AMZN,2022-10-13,-0.00328261839123145,1.0775583502450955e-05,0.02723991320186708,0,0.006509712,-0.0265347774598298,0.0265347774598298,-0.04098088112785737,-0.044805670027934355,0.044805670027934355,-0.05618811783688184,-0.05338924881765662,0.05338924881765662,-0.06368154514264905,-0.06336951416622051,0.06336951416622051,-0.07260020402660165
702,AMZN,2022-10-14,-0.05132603473403615,0.0026343618415194856,0.028380439481498754,0,0.027717896,-0.027645779935969842,0.027645779935969842,-0.04269673725200902,-0.046681668815619984,0.046681668815619984,-0.05854069600117689,-0.055624639249156164,0.055624639249156164,-0.06634787066375107,-0.06602277505212936,0.06602277505212936,-0.07563995088575409
703,AMZN,2022-10-17,0.062460826339420454,0.00390135482700324,0.028988320874749687,0,0.033680044,-0.028237925636741722,0.028237925636741722,-0.0436112598105811,-0.0476815447300651,0.0476815447300651,-0.05979458073648105,-0.05681606488680002,0.05681606488680002,-0.0677689774822204,-0.06743691863898767,0.06743691863898767,-0.0772600850193301
704,AMZN,2022-10-18,0.022334189256068632,0.0004988160097258915,0.02986498658747331,0,0.012484064,-0.029091897873047893,0.029091897873047893,-0.044930152903072035,-0.04912353150726254,0.04912353150726254,-0.061602890330018686,-0.05853429811021946,0.05853429811021946,-0.0698184490332529,-0.06947634805602676,0.06947634805602676,-0.0795965869433707
705,AMZN,2022-10-19,-0.011148194795301228,0.00012428224719398138,0.02971509569299253,0,0.008429993,-0.02894588707268933,0.02894588707268933,-0.04470465068199873,-0.04887698292582883,0.04887698292582883,-0.06129370846224444,-0.05824051735542663,0.05824051735542663,-0.06946803368161018,-0.06912764969231332,0.06912764969231332,-0.07919709559990015
706,AMZN,2022-10-20,0.0015630430415304688,2.4431035496768187e-06,0.029497044879155058,0,0.006923506,-0.028733480749026177,0.028733480749026177,-0.044376605786426396,-0.048518321253828545,0.048518321253828545,-0.06084393225585447,-0.05781314561350554,0.05781314561350554,-0.06895827388017914,-0.06862038764510964,0.06862038764510964,-0.07861594347010255
707,AMZN,2022-10-21,0.034705277767317556,0.0012044563049066663,0.029231855962470372,0,0.018674534,-0.028475156545241298,0.028475156545241298,-0.043977644329003855,-0.04808212430239241,0.04808212430239241,-0.060296923680999946,-0.057293384887704364,0.057293384887704364,-0.06833831449029282,-0.06800346597256103,0.06800346597256103,-0.07790915819827643
708,AMZN,2022-10-24,0.004181657012642704,1.7486255371383902e-05,0.02932127274333332,0,0.007068906,-0.02856225867232187,0.02856225867232187,-0.04411216672781711,-0.04822920181870516,0.04822920181870516,-0.06048136482009204,-0.05746863855780926,0.05746863855780926,-0.06854735329026387,-0.06821148051062512,0.06821148051062512,-0.07814747307416992
709,AMZN,2022-10-25,0.0064886676403162515,4.210280774648727e-05,0.02906221592823994,0,0.007315118,-0.028309907833792617,0.028309907833792617,-0.04372243066419502,-0.04780309127681231,0.04780309127681231,-0.059947005009726835,-0.05696089653027658,0.05696089653027658,-0.06794172954459977,-0.06760882423957684,0.06760882423957684,-0.07745703116670553
710,AMZN,2022-10-26,-0.04182443156325486,0.0017492830755893895,0.028816217095485416,0,0.02255763,-0.028070276957066046,0.028070276957066046,-0.04335233958321414,-0.0473984592045302,0.0473984592045302,-0.059439580066772205,-0.05647874767783882,0.05647874767783882,-0.06736663278650797,-0.06703654537798183,0.06703654537798183,-0.0768013915794597
711,AMZN,2022-10-27,-0.041485076727346124,0.0017210115910737949,0.029174369146202642,0,0.0223679,-0.028419157839766944,0.028419157839766944,-0.043891158723619275,-0.04798756690415254,0.04798756690415254,-0.06017834488882168,-0.057180712798233745,0.057180712798233745,-0.06820392165070735,-0.06786973163975121,0.06786973163975121,-0.07775594351807727
712,AMZN,2022-10-28,-0.07046810680810657,0.004965754077118715,0.029412030210193795,0,0.03799588,-0.028650666780237408,0.028650666780237408,-0.0442487061115263,-0.048378484567243536,0.048378484567243536,-0.06066857140936207,-0.057646519924183875,0.057646519924183875,-0.06875952634970342,-0.06842261395070932,0.06842261395070932,-0.078389361165449
713,AMZN,2022-10-31,-0.00942440786810897,8.881946366447425e-05,0.030683431696945904,0,0.008207754,-0.029889156611796475,0.029889156611796475,-0.046161456449908364,-0.05046975391403924,0.05046975391403924,-0.06329110753956962,-0.06013842104810869,0.06013842104810869,-0.07173181229544154,-0.07138033609646745,0.07138033609646745,-0.08177791848770953
714,AMZN,2022-11-01,-0.05673357817422421,0.0032186988924508097,0.03044643817207383,0,0.030632848,-0.029658297930445384,0.029658297930445384,-0.045804913336173744,-0.050079934255089394,0.050079934255089394,-0.06280225796051968,-0.05967392227479022,0.05967392227479022,-0.07117776817126195,-0.07082900671371986,0.07082900671371986,-0.0811462799750906
715,AMZN,2022-11-02,-0.04945160820681636,0.002445461554240467,0.03125228282886669,0,0.026698485,-0.030443282393381406,0.030443282393381406,-0.04701726022739965,-0.05140543076157459,0.05140543076157459,-0.06446448405494773,-0.06125334877923827,0.06125334877923827,-0.07306167405999289,-0.0727036817178571,0.0727036817178571,-0.08329402861376463
716,AMZN,2022-11-03,-0.03109058707213638,0.0009666246044900937,0.031726002192088404,0,0.016804533,-0.030904738998927376,0.030904738998927376,-0.04772994373590741,-0.05218462977432697,0.05218462977432697,-0.06544163105262943,-0.06218182166993208,0.06218182166993208,-0.0741691365100525,-0.07380571775137991,0.07380571775137991,-0.08455659219707629
717,AMZN,2022-11-04,0.018638214257821924,0.00034738303072047645,0.031781226742719604,0,0.011168776,-0.030958534000051594,0.030958534000051594,-0.04781302589288732,-0.05227546607672946,0.05227546607672946,-0.06555554344050524,-0.06229005980023164,0.06229005980023164,-0.07429824061871618,-0.07393418926733566,0.07393418926733566,-0.08470377745473077
718,AMZN,2022-11-07,-0.004958414655279931,2.4585875893694803e-05,0.03155769808379318,0,0.0076576993,-0.03074079163147091,0.03074079163147091,-0.047476739894754795,-0.05190779415136674,0.05190779415136674,-0.06509446801289274,-0.06185195167922331,0.06185195167922331,-0.07377567469574095,-0.07341418384685498,0.07341418384685498,-0.08410802569430524
719,AMZN,2022-11-08,-0.0060938640709245024,3.713517931490455e-05,0.03129200296077768,0,0.0077425204,-0.03048197432507453,0.03048197432507453,-0.04707701687905137,-0.051470764564611374,0.051470764564611374,-0.06454641527975641,-0.06133119880724499,0.06133119880724499,-0.07315453189528101,-0.07279608456228485,0.07279608456228485,-0.0833998912741678
720,AMZN,2022-11-09,-0.043613543791645,0.0019021412020657359,0.0310269804284158,0,0.023511466,-0.03022381219856742,0.03022381219856742,-0.04667830573726325,-0.05103484129103207,0.05103484129103207,-0.06399974990797551,-0.0608117641887241,0.0608117641887241,-0.07253496147912912,-0.07217954995755187,0.07217954995755187,-0.08269354945220485
721,AMZN,2022-11-10,0.11491537238873811,0.013205542811242353,0.031388476820463584,0,0.06440588,-0.03057595085056804,0.03057595085056804,-0.047222156246656356,-0.05162944994262174,0.05162944994262174,-0.0647454131457202,-0.061520284097678936,0.061520284097678936,-0.07338006875382916,-0.07302051632066567,0.07302051632066567,-0.08365701477689431
722,AMZN,2022-11-11,0.04214989235834147,0.0017766134258197725,0.034726347300596656,0,0.022682115,-0.033827416805092284,0.033827416805092284,-0.05224379021269785,-0.05711975830816288,0.05711975830816288,-0.07163048133489165,-0.06806239002379917,0.06806239002379917,-0.08118335168229095,-0.08078556421594692,0.08078556421594692,-0.09255315464621747
723,AMZN,2022-11-14,-0.023084124186213337,0.0005328767894445196,0.03478702075770995,0,0.013284105,-0.03388651966163551,0.03388651966163551,-0.05233506993577001,-0.05721955726415537,0.05721955726415537,-0.071755633251955,-0.06818130781455876,0.06818130781455876,-0.08132519425974291,-0.08092671178391314,0.08092671178391314,-0.09271486240691337
724,AMZN,2022-11-15,0.004558585622117956,2.0780702874180548e-05,0.034599035438567474,0,0.008303961,-0.033703400553575395,0.033703400553575395,-0.05205225684600465,-0.05691034893015023,0.05691034893015023,-0.07136787352653644,-0.06781286335941725,0.06781286335941725,-0.08088572165575876,-0.08048939253637515,0.08048939253637515,-0.09221384126111859
725,AMZN,2022-11-16,-0.018566278487637134,0.00034470669688049744,0.034270671049569636,0,0.01148341,-0.033383536245520505,0.033383536245520505,-0.05155825152769037,-0.05637023757394543,0.05637023757394543,-0.07069055209582124,-0.06716928098317598,0.06716928098317598,-0.08011807047030009,-0.0797255027381193,0.0797255027381193,-0.09133867982210639
726,AMZN,2022-11-17,-0.023650630927364604,0.0005593523432624151,0.03403466002583866,0,0.013442792,-0.03315363463216518,0.03315363463216518,-0.05120318653035696,-0.055982033985561,0.055982033985561,-0.07020372913445842,-0.06670670787670883,0.06670670787670883,-0.0795663232400315,-0.07917645899481256,0.07917645899481256,-0.09070965988550021
727,AMZN,2022-11-18,-0.007513660411590924,5.645509278070869e-05,0.03386244745002659,0,0.008515919,-0.032985879972262516,0.032985879972262516,-0.050944102624847575,-0.055698769505629867,0.055698769505629867,-0.06984850404871702,-0.0663691774304323,0.0663691774304323,-0.07916372419944585,-0.07877583263518904,0.07877583263518904,-0.0902506764795235
728,AMZN,2022-11-21,-0.018006917411275008,0.00032424907465647906,0.03355885279796066,0,0.011183551,-0.03269014420868411,0.03269014420868411,-0.050487361949678525,-0.05519940074105616,0.05519940074105616,-0.06922227547160988,-0.06577414284648413,0.06577414284648413,-0.07845397977414868,-0.0780695658617853,0.0780695658617853,-0.08944153169561646
729,AMZN,2022-11-22,0.007971603135345876,6.35464565474562e-05,0.033371707616087966,0,0.008485867,-0.03250784348999713,0.03250784348999713,-0.05020581279806632,-0.05489157430988636,0.05489157430988636,-0.06883624870809775,-0.06540734503013344,0.06540734503013344,-0.07801647124541965,-0.07763420106579877,0.07763420106579877,-0.08894274969562015
730,AMZN,2022-11-23,0.009929083865076346,9.858670639971942e-05,0.03308008314620469,0,0.008799337,-0.03222376804699376,0.03222376804699376,-0.049767080572831385,-0.05441189474289105,0.05441189474289105,-0.06823471117908696,-0.06483577157215163,0.06483577157215163,-0.0773347107454523,-0.07695578110026753,0.07695578110026753,-0.08816550801148644
731,AMZN,2022-11-25,-0.0076783996751115195,5.8957821570752684e-05,0.03279185875615111,0,0.00831229,-0.03194300466893561,0.03194300466893561,-0.04933346357194735,-0.05393780780953554,0.05393780780953554,-0.06764018703828742,-0.06427086214818059,0.06427086214818059,-0.07666089896160445,-0.07628527090321965,0.07628527090321965,-0.08739732826846512
732,AMZN,2022-11-28,0.005764319979319728,3.3227384823984594e-05,0.03251585696822584,0,0.007969287,-0.03167414749722443,0.03167414749722443,-0.048918234772273125,-0.053483825267621576,0.053483825267621576,-0.06707087461543902,-0.0637299085841784,0.0637299085841784,-0.07601566121114021,-0.07564319473064825,0.07564319473064825,-0.08666172437844585
733,AMZN,2022-11-29,-0.016419320421400888,0.00026959408310063223,0.032221100302012175,0,0.010437947,-0.03138702093830996,0.03138702093830996,-0.048474790337989175,-0.0529989936961319,0.0529989936961319,-0.06646287626494189,-0.06315219613419652,0.06315219613419652,-0.07532657825384592,-0.07495748818684271,0.07495748818684271,-0.08587613472011146
734,AMZN,2022-11-30,0.04361402478650376,0.0019021831580777642,0.032017341838040864,0,0.023500618,-0.031188536990987215,0.031188536990987215,-0.04816824745993658,-0.05266384084764663,0.05266384084764663,-0.06604258107167024,-0.06275283688326755,0.06275283688326755,-0.07485023114783912,-0.07448347511736522,0.07448347511736522,-0.0853330747644193
735,AMZN,2022-12-01,-0.010831182746212958,0.00011731451968186127,0.0322258027266306,0,0.008830863,-0.03139160163538659,0.03139160163538659,-0.048481864865094766,-0.05300672849632099,0.05300672849632099,-0.06647257601642867,-0.06316141271708865,0.06316141271708865,-0.075337571595249,-0.07496842766235663,0.07496842766235663,-0.08588866768907459
736,AMZN,2022-12-02,-0.014449441929361845,0.00020878637207000014,0.03197331919055442,0,0.009764664,-0.03114565391916578,0.03114565391916578,-0.04810201792131045,-0.052591430036260545,0.052591430036260545,-0.06595177499287956,-0.06266655407969002,0.06266655407969002,-0.0747473148796252,-0.07438106312497549,0.07438106312497549,-0.08521574497832116
737,AMZN,2022-12-05,-0.03370741496625943,0.0011361898237076103,0.03174534285946298,0,0.018160032,-0.030923579011408544,0.030923579011408544,-0.04775904065647163,-0.052216442341205704,0.052216442341205704,-0.0654815252949287,-0.06221972868142322,0.06221972868142322,-0.07421435117624382,-0.07385071087180929,0.07385071087180929,-0.084608139218794
738,AMZN,2022-12-06,-0.03079569478093131,0.00094837481704028,0.03179647943340827,0,0.016656535,-0.030973391857713917,0.030973391857713917,-0.04783597268788479,-0.05230055452032949,0.05230055452032949,-0.0655870053609377,-0.06231995452464875,0.06231995452464875,-0.07433389840159672,-0.07396967233189265,0.07396967233189265,-0.08474442914285274
739,AMZN,2022-12-07,0.0023767766273398755,5.6490671362691134e-06,0.03178725214756883,0,0.0074932696,-0.030964403430530123,0.030964403430530123,-0.047822090767582155,-0.05228537698574956,0.05228537698574956,-0.06556797212025815,-0.06230186937672839,0.06230186937672839,-0.07431232682699683,-0.0739482064550969,0.0739482064550969,-0.08471983644941826
740,AMZN,2022-12-08,0.021140544601224442,0.00044692262603635995,0.03149603668733483,0,0.0121267345,-0.030680726409501976,0.030680726409501976,-0.04738397387381667,-0.05180637017975933,0.05180637017975933,-0.06496727826068932,-0.0617310975629285,0.0617310975629285,-0.07363152251092958,-0.07327073798829371,0.07327073798829371,-0.08394368486361807
741,AMZN,2022-12-09,-0.014043922301879957,0.00019723175362124123,0.03131379305941618,0,0.009530526,-0.030503200362540783,0.030503200362540783,-0.04710979882793099,-0.05150660608738854,0.05150660608738854,-0.06459136199529489,-0.061373906615796024,0.061373906615796024,-0.07320547284872043,-0.07284677591192766,0.07284677591192766,-0.08345796655492187
742,AMZN,2022-12-12,0.01625508960106332,0.0002642279379385969,0.031112094012087543,0,0.010215374,-0.030306722521548313,0.030306722521548313,-0.04680635422365044,-0.051174840677837376,0.051174840677837376,-0.06417531478710807,-0.06097858374731586,0.06097858374731586,-0.07273394025269118,-0.07237755376197863,0.07237755376197863,-0.08292039538575138
743,AMZN,2022-12-13,0.021198346238952205,0.0004493698832664991,0.03090330636903076,0,0.012089079,-0.030103339581088195,0.030103339581088195,-0.04649224523520884,-0.050831415565892775,0.050831415565892775,-0.06374464584172555,-0.060569367486507555,0.060569367486507555,-0.07224583591777588,-0.07189184107242748,0.07189184107242748,-0.08236393159044396
744,AMZN,2022-12-14,-0.00988762333432575,9.776509520150305e-05,0.03072910362974955,0,0.008319239,-0.029933646275332623,0.029933646275332623,-0.046230167243339865,-0.05054487755836119,0.05054487755836119,-0.06338531562030732,-0.06022793639150816,0.06022793639150816,-0.07183858426747514,-0.07148658490024855,0.07148658490024855,-0.08189964397248849
745,AMZN,2022-12-15,-0.03477548662146609,0.001209334469759767,0.03048673359421447,0,0.018714098,-0.029697550260334545,0.029697550260334545,-0.045865535478854774,-0.050146214326346965,0.050146214326346965,-0.06288537584385309,-0.059752899850927715,0.059752899850927715,-0.07127197092165527,-0.07092274788335032,0.07092274788335032,-0.08125367590719468
746,AMZN,2022-12-16,-0.006692782053966602,4.47933316218974e-05,0.030589305001567563,0,0.00767784,-0.029797466491626696,0.029797466491626696,-0.04601984825587074,-0.05031492927775322,0.05031492927775322,-0.06309695119948437,-0.05995393611518336,0.05995393611518336,-0.07151176264416537,-0.07116136465878356,0.07116136465878356,-0.08152705068067301
747,AMZN,2022-12-19,-0.03403500171422444,0.0011583813416872605,0.03033189171741334,0,0.018318195,-0.029546716639392658,0.029546716639392658,-0.04563258478992356,-0.04989152210368665,0.04989152210368665,-0.06256598152143691,-0.059449415349098915,0.059449415349098915,-0.07090998114971989,-0.07056253181244151,0.07056253181244151,-0.08084098913523927
748,AMZN,2022-12-20,0.0031744192156838427,1.0076937356902822e-05,0.030433908728565873,0,0.0072327657,-0.029646092825652455,0.029646092825652455,-0.04578606350977406,-0.05005932515449164,0.05005932515449164,-0.06277641331692486,-0.0596493650167683,0.0596493650167683,-0.07114847680324432,-0.07079985886945221,0.07079985886945221,-0.08111288632408017
749,AMZN,2022-12-21,0.018376883749843566,0.00033770985635526453,0.03016084888000084,0,0.010862658,-0.02938010143789754,0.02938010143789754,-0.04537526068849094,-0.04961018167220463,0.04961018167220463,-0.06221316927007373,-0.05911417754795687,0.05911417754795687,-0.07051011672683088,-0.07016462667125703,0.07016462667125703,-0.08038512333267918
750,AMZN,2022-12-22,-0.034947271184271794,0.0012213117632270338,0.02995964363460505,0,0.018804789,-0.02918410461622038,0.02918410461622038,-0.045072558980788685,-0.049279228494553705,0.049279228494553705,-0.06179814063345817,-0.05871982251348058,0.05871982251348058,-0.07003973854233904,-0.06969655327638466,0.06969655327638466,-0.07984886825144215
751,AMZN,2022-12-23,0.017274447543232235,0.0002984065379238822,0.030096268661706938,0,0.010436262,-0.029317192951073934,0.029317192951073934,-0.04527810346814663,-0.04950395666591459,0.04950395666591459,-0.06207995882668728,-0.05898760264598709,0.05898760264598709,-0.07035914091218243,-0.07001439061772391,0.07001439061772391,-0.08021300321652923
752,AMZN,2022-12-27,-0.02626569675047312,0.0006898868257878142,0.02990726715947094,0,0.014322792,-0.029133083964960792,0.029133083964960792,-0.04499376158942182,-0.049193076859462434,0.049193076859462434,-0.06169010300738694,-0.05861716650858057,0.05861716650858057,-0.06991729267252485,-0.06957470737480669,0.06957470737480669,-0.07970927372510309
753,AMZN,2022-12-28,-0.014800706920158786,0.00021906092533643617,0.029885054747429418,0,0.009538327,-0.029111446546148185,0.029111446546148185,-0.04496034429434122,-0.04915654069295259,0.04915654069295259,-0.061644285180583264,-0.05857363098096942,0.05857363098096942,-0.06986536443363264,-0.06952303357727656,0.06952303357727656,-0.07965007288866188
754,AMZN,2022-12-29,0.028435650840167116,0.0008085862387038968,0.029698132921710765,0,0.015391194,-0.028929363401790382,0.028929363401790382,-0.04467913116920346,-0.04884908164996287,0.04884908164996287,-0.061258719136670754,-0.05820727093463639,0.05820727093463639,-0.0694283780675442,-0.06908818838540415,0.06908818838540415,-0.07915188618066353
755,AMZN,2022-12-30,-0.0021405644943679656,4.582016354548784e-06,0.029650155110040807,0,0.0069854,-0.02888262754965174,0.02888262754965174,-0.044606951313774026,-0.04877016517242435,0.04877016517242435,-0.06115975469006293,-0.05811323615170622,0.05811323615170622,-0.06931621540545846,-0.06897657530522461,0.06897657530522461,-0.07902401503473969
756,AXP,2021-12-31,-0.0034171378108631177,1.1676830818430381e-05,0.018007127547242027,0,0.0044430764,-0.01754099282974542,0.01754099282974542,-0.027090686669923415,-0.029619089057058817,0.029619089057058817,-0.037143532618115906,-0.03529332145761346,0.03529332145761346,-0.042097113059469414,-0.04189084288710875,0.04189084288710875,-0.047992852406490184
757,AXP,2022-01-03,0.027788774637398275,0.0007722159958481096,0.017323013125589357,0,0.015004547,-0.01687458747811715,0.01687458747811715,-0.02606147590908739,-0.02849382096935361,0.02849382096935361,-0.03573240103877241,-0.03395248182986977,0.03395248182986977,-0.04049778845434456,-0.04029935475669638,0.04029935475669638,-0.04616954092155783
758,AXP,2022-01-04,0.031598205448284414,0.0009984465875519908,0.018316073944482307,0,0.01706604,-0.017841941802564654,0.017841941802564654,-0.027555478737591087,-0.03012726065909308,0.03012726065909308,-0.03778080030853671,-0.035898845269357806,0.035898845269357806,-0.042819368809578325,-0.042609559681521254,0.042609559681521254,-0.04881626073773958
759,AXP,2022-01-05,-0.010713250684507543,0.00011477374022910134,0.019914102106324657,0,0.006646198,-0.019398603210946868,0.019398603210946868,-0.029959620103758917,-0.03275578307707006,0.03275578307707006,-0.04107707346472648,-0.039030922912849556,0.039030922912849556,-0.04655524350834986,-0.04632712909848059,0.04632712909848059,-0.053075348119194884
760,AXP,2022-01-06,0.009099138384691903,8.279431934377357e-05,0.019324122432909884,0,0.006015412,-0.01882389582389062,0.01882389582389062,-0.029072029652024083,-0.03178535287142613,0.03178535287142613,-0.03986011483620478,-0.0378745840013459,0.0378745840013459,-0.04517598738049873,-0.044954631139504826,0.044954631139504826,-0.05150292590389485
761,AXP,2022-01-07,0.0085234333089962,7.264891537290592e-05,0.018737765248929516,0,0.0057394984,-0.01825271715406192,0.01825271715406192,-0.02818988902708561,-0.030820881130666968,0.030820881130666968,-0.038650628363034484,-0.036725345038668054,0.036725345038668054,-0.04380519991856205,-0.043590560351123527,0.043590560351123527,-0.049940158398948456
762,AXP,2022-01-10,-0.003676897168992832,1.3519572791347502e-05,0.018149995361596127,0,0.0045111394,-0.01768016235029288,0.01768016235029288,-0.027305623071286138,-0.029854085699673787,0.029854085699673787,-0.037438227888564705,-0.03557333722829745,0.03557333722829745,-0.04243110983478214,-0.04222320312330027,0.04222320312330027,-0.04837362573693645
763,AXP,2022-01-11,0.0093951195241563,8.826827087318291e-05,0.01744803169598832,0,0.0058261794,-0.016996369802432895,0.016996369802432895,-0.026249559150554668,-0.02869945821831063,0.02869945821831063,-0.03599027844511062,-0.03419751372525042,0.03419751372525042,-0.04079005721730028,-0.040590191442159626,0.040590191442159626,-0.046502742193192455
764,AXP,2022-01-12,-0.005202241262581357,2.706331415410407e-05,0.017015147968912438,0,0.004546348,-0.016574691756735125,0.016574691756735125,-0.025598310505596994,-0.027987427849781598,0.027987427849781598,-0.03509736363710965,-0.03334907721068823,0.03334907721068823,-0.03977806043144374,-0.039583153303969776,0.039583153303969776,-0.04534901432803352
765,AXP,2022-01-13,-0.006786315437278913,4.6054077214250086e-05,0.01640958975434059,0,0.0048262323,-0.015984809096553428,0.015984809096553428,-0.024687283035595167,-0.026991373224212835,0.026991373224212835,-0.03384827095222097,-0.032162204919585026,0.032162204919585026,-0.03836238474657716,-0.03817441423889259,0.03817441423889259,-0.04373507196330941
766,AXP,2022-01-14,-0.028624389844117082,0.0008193556939479932,0.015918275440580058,0,0.015458576,-0.015506213005521423,0.015506213005521423,-0.02394812893699638,-0.02618323309325065,0.02618323309325065,-0.03283483062471539,-0.031199246559525374,0.031199246559525374,-0.037213788772019266,-0.03703144622958995,0.03703144622958995,-0.0424256140676154
767,AXP,2022-01-18,-0.013330741100135084,0.00017770865827883075,0.017428576232522995,0,0.0074185845,-0.016977417965486703,0.016977417965486703,-0.02622028952588108,-0.02866745682866567,0.02866745682866567,-0.035950147411444706,-0.03415938171755585,0.03415938171755585,-0.040744574180487485,-0.040544931266088595,0.040544931266088595,-0.04645088921530125
768,AXP,2022-01-19,-0.029187564664241796,0.0008519139310292963,0.01728194826065962,0,0.0157637,-0.01683458562332953,0.01683458562332953,-0.025999696184029322,-0.028426275277333664,0.028426275277333664,-0.03564769601594328,-0.03387199617357749,0.03387199617357749,-0.04040178689845045,-0.04020382359546931,0.04020382359546931,-0.04606009425959052
769,AXP,2022-01-20,-0.002916448965903904,8.505674570721951e-06,0.018843052506221807,0,0.0045674155,-0.018355278932467856,0.018355278932467856,-0.028348287643975394,-0.030994063257695968,0.030994063257695968,-0.03886780573711862,-0.03693170427099195,0.03693170427099195,-0.0440513407626432,-0.043835495138289035,0.043835495138289035,-0.05022077149430508
770,AXP,2022-01-21,-0.01363970341771127,0.0001860415093231245,0.018168552982385452,0,0.0076181903,-0.017698239586228966,0.017698239586228966,-0.02733354194334521,-0.029884610269536697,0.029884610269536697,-0.037476506930643715,-0.035609709496683274,0.035609709496683274,-0.04247449389248006,-0.04226637460497077,0.04226637460497077,-0.048423085771759945
771,AXP,2022-01-24,0.0011962100453982159,1.4309184727116017e-06,0.018093921904151336,0,0.004257278,-0.017625540417261217,0.017625540417261217,-0.027221263782879323,-0.029761853069820012,0.029761853069820012,-0.037322564449732115,-0.035463435271217016,0.035463435271217016,-0.04230002114939934,-0.04209275675478346,0.04209275675478346,-0.048224177960770644
772,AXP,2022-01-25,0.08546337688213733,0.0073039887880982455,0.01738062308129502,0,0.050658595,-0.01693070613542681,0.01693070613542681,-0.02614814677066683,-0.028588580913944586,0.028588580913944586,-0.03585123383224642,-0.03406539526820382,0.03406539526820382,-0.04063246916965186,-0.04043337555467584,0.04043337555467584,-0.04632308379473807
773,AXP,2022-01-26,0.012685644963332273,0.00016092558813571745,0.029096324870057658,0,0.008746549,-0.028343133827349064,0.028343133827349064,-0.04377374560340463,-0.04785919549347266,0.04785919549347266,-0.060017361960864775,-0.057027748827790076,0.057027748827790076,-0.06802146952402027,-0.06768817350386028,0.06768817350386028,-0.07754793880347906
774,AXP,2022-01-27,-0.0196999631635221,0.00038808854864412766,0.028062337244247268,0,0.011168935,-0.027335912132339556,0.027335912132339556,-0.04221817075017394,-0.0461584371969355,0.0461584371969355,-0.057884542442301484,-0.05500117032074164,0.05500117032074164,-0.06560421036529904,-0.06528275858877174,0.06528275858877174,-0.07479214027950762
775,AXP,2022-01-28,0.029575745797030737,0.0008747247394505813,0.02749962917151253,0,0.01592912,-0.02678777038995535,0.02678777038995535,-0.04137160885155354,-0.04523286478258289,0.04523286478258289,-0.056723837293783726,-0.053898282764371606,0.053898282764371606,-0.06428870986166547,-0.06397370386005967,0.06397370386005967,-0.07329240272215161
776,AXP,2022-01-31,0.015467692370984385,0.00023924950728340856,0.027711725714085346,0,0.009448725,-0.02699437657535183,0.02699437657535183,-0.04169069588881363,-0.045581732549897655,0.045581732549897655,-0.05716133154857671,-0.05431398434905979,0.05431398434905979,-0.06478454975110848,-0.06446711420096535,0.06446711420096535,-0.07385768544350285
777,AXP,2022-02-01,0.020476276833566925,0.0004192779129648696,0.02685689455658213,0,0.011402054,-0.026161673682285277,0.026161673682285277,-0.04040465162757029,-0.04417566042004737,0.04417566042004737,-0.05539806037173843,-0.0526385460674908,0.0526385460674908,-0.06278612308423669,-0.06247847955504387,0.06247847955504387,-0.07157937728653062
778,AXP,2022-02-02,0.003372317579716781,1.1372525858466849e-05,0.026512358809413824,0,0.0063517746,-0.02582605662982563,0.02582605662982563,-0.03988631743192262,-0.04360894954670314,0.04360894954670314,-0.05468738207341022,-0.05196326841165432,0.05196326841165432,-0.06198066645249343,-0.061676969552087804,0.061676969552087804,-0.07066111571376017
779,AXP,2022-02-03,-0.0006518196883043657,4.2486890606120053e-07,0.02544156184528455,0,0.0059516546,-0.024782978447554324,0.024782978447554324,-0.038275365048416325,-0.04184764527652648,0.04184764527652648,-0.0524786354612607,-0.049864544927206114,0.049864544927206114,-0.0594773543198712,-0.05918592331105628,0.05918592331105628,-0.06780721241785971
780,AXP,2022-02-04,0.00978677145825739,9.578089557616148e-05,0.02436255354110215,0,0.0070846574,-0.023731901484988018,0.023731901484988018,-0.036652059176551836,-0.040072834553881304,0.040072834553881304,-0.050252951212816796,-0.04774972751198898,0.04774972751198898,-0.056954845693545086,-0.056675774636549145,0.056675774636549145,-0.06493142414168158
