Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-03-14,CVX,0.0005314819,0.011272319,-2.961700636667432,0.0039004073,0.012404371584699453,-0.008720684796571732,0.009855162352323532,-0.016154658049345016,0.017338570207357407,-0.020482856780290604,0.02155359461903572,-0.0252075232565403,0.026191432029008865,-0.026867669075727463,0.027869801968336105,-0.03262185677886009,0.03397977724671364,-0.039428550750017166,0.041527364403009415,-0.06050293520092964,0.06419596448540688,-0.015267731,-0.023316175,-0.028581295,-0.034633998,-0.03679252,-0.044250473,-0.052957676,-0.07851283,0.5200547343083838
2024-03-15,CVX,0.00058696885,0.011264169,-3.75159200976961,0.00039566425,0.012404371584699453,-0.008671637624502182,0.009925898164510727,-0.01615097001194954,0.017367731779813766,-0.02049097791314125,0.02153540775179863,-0.02519184723496437,0.026072416454553604,-0.026833955198526382,0.02769799903035164,-0.03250320628285408,0.03356662020087242,-0.03920255973935127,0.04083169624209404,-0.05993737652897835,0.06305666640400887,-0.015235766,-0.023281122,-0.028507642,-0.034485333,-0.036612652,-0.043958988,-0.0525399,-0.077785745,0.523441238050915
2024-03-18,CVX,0.00058310456,0.011568842,-3.706926757681086,0.00038094446,0.012404371584699453,-0.009082239121198654,0.0103352852165699,-0.016981173306703568,0.017962541431188583,-0.021520432084798813,0.022174853831529617,-0.026338931173086166,0.02667805925011635,-0.027992617338895798,0.028265532106161118,-0.03359641507267952,0.03390376642346382,-0.04009850695729256,0.04085143283009529,-0.06021076813340187,0.062370214611291885,-0.015942484,-0.024269449,-0.029561294,-0.035502203,-0.03759527,-0.04478166,-0.053171176,-0.07827642,0.5249793754372003
2024-03-19,CVX,0.0006266186,0.010901465,-3.4234031137532104,0.0021537803,0.012404371584699453,-0.008276652544736862,0.00958574190735817,-0.015356149524450302,0.016786452382802963,-0.019486214965581894,0.020881641656160355,-0.02404215559363365,0.025396395474672318,-0.02565726265311241,0.02701820805668831,-0.03129567578434944,0.03280492499470711,-0.037973467260599136,0.03980494663119316,-0.058927666395902634,0.06210743263363838,-0.014547297,-0.022286968,-0.02741061,-0.03336724,-0.035505936,-0.042941097,-0.0517179,-0.07865162,0.5249206032358769
2024-03-20,CVX,0.0006639278,0.010461157,-2.41843854527264,0.005582515,0.012404371584699453,-0.007727902382612228,0.009077120572328568,-0.014341223984956741,0.015987392514944077,-0.018199924379587173,0.01997983083128929,-0.022499095648527145,0.02445843443274498,-0.024038445204496384,0.026087824255228043,-0.029463764280080795,0.031931500881910324,-0.03592521324753761,0.03888626769185066,-0.055296916514635086,0.05942671373486519,-0.013599524,-0.020855566,-0.025683096,-0.03131437,-0.033334818,-0.040314283,-0.048388533,-0.071665175,0.5264209391921874
2024-03-21,CVX,0.00063321955,0.010820009,-3.7961495749209138,0.00028166827,0.012404371584699453,-0.008189152926206589,0.009545672684907913,-0.015477064996957779,0.016663972288370132,-0.019765328615903854,0.020652327686548233,-0.024459373205900192,0.024968337267637253,-0.02610355243086815,0.026507560163736343,-0.03173336759209633,0.03206481412053108,-0.038210708647966385,0.0390448234975338,-0.057334404438734055,0.06057718023657799,-0.01459874,-0.022491682,-0.027629416,-0.033460647,-0.035514638,-0.042501606,-0.050473817,-0.0732543,0.5286854771271705
2024-03-22,CVX,0.0006091895,0.010262325,-3.8548778807924893,0.0004773452,0.012404371584699453,-0.007662545889616013,0.008909184485673904,-0.014126006513834,0.01566518470644951,-0.017896529287099838,0.01956314966082573,-0.02211752161383629,0.023945320397615433,-0.0236365906894207,0.025540728121995926,-0.02900533750653267,0.03124958649277687,-0.03535904362797737,0.038023363798856735,-0.05452089384198189,0.05873985216021538,-0.013414013,-0.020530736,-0.025287895,-0.030863516,-0.032869134,-0.039809275,-0.047877472,-0.071908556,0.5239852366800306
2024-03-25,CVX,0.00075627357,0.009848537,-2.874480317908103,0.0040881583,0.012404371584699453,-0.007028933614492416,0.00854865089058876,-0.013098303228616714,0.014952246099710464,-0.016616474837064743,0.01863745227456093,-0.020570341497659683,0.022722039371728897,-0.022001851350069046,0.024193283170461655,-0.02709842100739479,0.02945752814412117,-0.03318306431174278,0.03585537150502205,-0.051145587116479874,0.05511297658085823,-0.012427442,-0.01909221,-0.023548689,-0.028782576,-0.03066527,-0.037156936,-0.044598818,-0.065449916,0.5336524989726112
2024-03-26,CVX,0.0005489558,0.010072088,-3.349029893448175,0.0025974766,0.012404371584699453,-0.007519859820604324,0.008646178990602493,-0.013833563774824142,0.015394005924463272,-0.017587732523679733,0.019344177097082138,-0.021855246275663376,0.02386445924639702,-0.023401055485010147,0.02552976831793785,-0.02883966639637947,0.03149827942252159,-0.03514007106423378,0.038491856306791306,-0.0536954365670681,0.0597974993288517,-0.013175355,-0.020235827,-0.025002627,-0.030586498,-0.03258527,-0.039441112,-0.047317106,-0.07073633,0.5193432461558467
2024-03-27,CVX,0.000714959,0.010109038,-3.5428596646001136,0.0017367441,0.012404371584699453,-0.007484782487154007,0.008974839001893997,-0.01403631642460823,0.015618238598108292,-0.0178762786090374,0.01937307044863701,-0.02213330939412117,0.023466769605875015,-0.02364226058125496,0.024926338344812393,-0.028861958533525467,0.030122455209493637,-0.03489673510193825,0.036447297781705856,-0.052712853997945786,0.05612767115235329,-0.013274802,-0.020411942,-0.025109025,-0.03050422,-0.032416966,-0.038949385,-0.0464311,-0.068152815,0.5320660450557202
2024-03-28,CVX,0.0005615259,0.009834852,-3.267662802524036,0.0027497772,0.012404371584699453,-0.0072005875408649445,0.008327562361955643,-0.01318095251917839,0.014847274869680405,-0.016701046377420425,0.01870310679078102,-0.02071959897875786,0.023170124739408493,-0.022191356867551804,0.024826277047395706,-0.027457740157842636,0.030746426433324814,-0.033675987273454666,0.03762232884764671,-0.05210847035050392,0.05848800763487816,-0.0125695225,-0.019267138,-0.023818944,-0.029216593,-0.031165851,-0.03789645,-0.045652088,-0.06838185,0.5194506625391411
2024-01-02,DIS,0.0010815267,0.012068751,-3.6399852836643483,0.0006198664,0.012404371584699453,-0.008241217583417892,0.010355811566114426,-0.015683729201555252,0.018727976828813553,-0.020315270870923996,0.02402384951710701,-0.02586336061358452,0.030737970024347305,-0.027960237115621567,0.03336276486515999,-0.0356457494199276,0.04269932582974434,-0.04477418586611748,0.053082626312971115,-0.0712553970515728,0.0824306420981884,-0.015134528,-0.024039922,-0.030394899,-0.038121928,-0.04093791,-0.050657235,-0.061723884,-0.093037575,0.5335773142814033
2024-01-03,DIS,0.0010546136,0.01289228,-3.1574319051755233,0.002400245,0.012404371584699453,-0.009227465838193893,0.011415045708417892,-0.018031593412160873,0.020246800035238266,-0.023361284285783768,0.02548658475279808,-0.02930350974202156,0.031642939895391464,-0.03143433853983879,0.0339929573237896,-0.038965854793787,0.042777854949235916,-0.04783524200320244,0.0531904436647892,-0.07312251999974251,0.08207178488373756,-0.017087886,-0.026979955,-0.03360099,-0.04128092,-0.044021513,-0.053393293,-0.06399243,-0.09343484,0.5370020015760206
2024-01-04,DIS,0.00097510486,0.014207271,-2.7879646778516385,0.0037481147,0.012404371584699453,-0.010655943304300308,0.012727316468954086,-0.020928826183080673,0.022326212376356125,-0.026884127408266068,0.027804438024759293,-0.033208269625902176,0.03395099565386772,-0.035410162061452866,0.03622686490416527,-0.04306531324982643,0.04474649950861931,-0.05212290957570076,0.055337075144052505,-0.07810916379094124,0.08541413769125938,-0.019590793,-0.030545631,-0.037538845,-0.04544411,-0.048240267,-0.05779367,-0.06862422,-0.098375894,0.5356599627488277
2024-01-05,DIS,0.00088982785,0.014574509,-3.4942479905856363,0.00025618938,0.012404371584699453,-0.01100434735417366,0.012912791222333908,-0.021627802401781082,0.02261986956000328,-0.027876880019903183,0.028164375573396683,-0.03460228815674782,0.03437257930636406,-0.036950740963220596,0.036667678505182266,-0.04506385698914528,0.04526865854859352,-0.05457722023129463,0.056114573031663895,-0.08288964256644249,0.08911751583218575,-0.020307241,-0.031797912,-0.039223067,-0.047650434,-0.05063213,-0.06083217,-0.072506435,-0.105332494,0.5347670078539289
2024-01-08,DIS,0.00100406,0.013341,-3.404774161970695,0.0012543162,0.012404371584699453,-0.009878534823656082,0.011974278837442398,-0.01916464790701866,0.02103593572974205,-0.024606648832559586,0.026248957961797714,-0.030466478317975998,0.03209235891699791,-0.03251392021775246,0.03423745557665825,-0.03964043781161308,0.04210418090224266,-0.04817970469594002,0.05166878178715706,-0.07366837933659554,0.07897565886378288,-0.018024458,-0.028069377,-0.034584578,-0.04201913,-0.044662945,-0.053763386,-0.06422762,-0.093146175,0.5361476657405104
2024-01-09,DIS,0.0010286982,0.013038301,-1.611209919523755,0.008986282,0.012404371584699453,-0.009632792323827744,0.011792641133069992,-0.01873655989766121,0.020604301244020462,-0.024086367338895798,0.025652412325143814,-0.029836241155862808,0.03130162134766579,-0.03183814510703087,0.03337503597140312,-0.03876662626862526,0.04098675772547722,-0.04702024534344673,0.05027373507618904,-0.07206915691494942,0.0772448368370533,-0.01761631,-0.027465492,-0.03384554,-0.041107148,-0.04368586,-0.052564662,-0.0628255,-0.09165218,0.5382089223547255
2024-01-10,DIS,0.0010624413,0.012894005,-3.49902796359646,0.0010575275,0.012404371584699453,-0.009431380778551102,0.011657219380140305,-0.018373120576143265,0.020376231521368027,-0.02366405352950096,0.025385070592164993,-0.029399503022432327,0.03100993111729622,-0.03140753135085106,0.03308155760169029,-0.0383807010948658,0.040710438042879105,-0.04668663814663887,0.050044748932123184,-0.07208627834916115,0.07749101147055626,-0.017310303,-0.02707656,-0.033460356,-0.040769573,-0.043372445,-0.052351054,-0.0627606,-0.092345014,0.5395946610899958
2024-01-11,DIS,0.0008870637,0.013636052,-3.60671005753563,0.00021994393,0.012404371584699453,-0.009956728667020798,0.011841390281915665,-0.019285421818494797,0.021051127463579178,-0.02503495290875435,0.02655654028058052,-0.03156003728508949,0.03305988386273384,-0.0339142344892025,0.03553342446684837,-0.04218818619847298,0.044639889150857925,-0.05184265598654747,0.055424224585294724,-0.08100120350718498,0.08852886036038399,-0.018373445,-0.029078534,-0.036369782,-0.044901613,-0.04795666,-0.058457542,-0.070560984,-0.10591165,0.5301608800704223
2024-01-12,DIS,0.0009330183,0.013569786,-3.1821638325393864,0.002499393,0.012404371584699453,-0.010040979832410812,0.012007217854261398,-0.01939789578318596,0.02116360142827034,-0.02501274272799492,0.02652694657444954,-0.03120068833231926,0.03270787373185158,-0.03339488431811333,0.03502389416098595,-0.04109884425997734,0.04356105253100395,-0.050299886614084244,0.05374821648001671,-0.07792096957564354,0.0835455022752285,-0.018362543,-0.02877982,-0.035706464,-0.043726496,-0.046596386,-0.056506913,-0.0679649,-0.10073054,0.5325350909804267
2024-01-16,DIS,0.00087622163,0.0136688575,-0.7302431764722366,0.012730219,0.012404371584699453,-0.010239984840154648,0.01209447905421257,-0.019747097045183182,0.021335359662771225,-0.025366995483636856,0.02666613832116127,-0.03147708997130394,0.03269355371594429,-0.033629585057497025,0.03492883965373039,-0.04117125645279884,0.04321758821606636,-0.050198327749967575,0.05333370342850685,-0.07711664214730263,0.08266058936715126,-0.018627819,-0.029038979,-0.03586664,-0.04372027,-0.04652436,-0.056197233,-0.06734979,-0.098873615,0.530825295176095
2024-01-17,DIS,0.0008997319,0.014220948,-0.7735572261230608,0.013444194,0.012404371584699453,-0.010952439159154892,0.01287664845585823,-0.021273378282785416,0.022397581487894058,-0.027151551097631454,0.027708176523447037,-0.03326130285859108,0.03345617279410362,-0.03534597530961037,0.035512614995241165,-0.042459096759557724,0.04297247901558876,-0.05089222267270088,0.052310358732938766,-0.07650786265730858,0.0801355354487896,-0.019842278,-0.03060416,-0.03733804,-0.044854183,-0.047503114,-0.056602895,-0.06713527,-0.096883625,0.5342610714340585
2024-01-18,DIS,0.00049803534,0.016230498,-2.2892485915807392,0.006844771,0.012404371584699453,-0.013328757137060165,0.014491159468889236,-0.025404218584299088,0.02512318268418312,-0.032188910990953445,0.030853737145662308,-0.03916529193520546,0.036922018975019455,-0.04152023419737816,0.03906771168112755,-0.049423541873693466,0.04681265726685524,-0.05852200463414192,0.0566302128136158,-0.08594049885869026,0.08746878430247307,-0.023650346,-0.036013935,-0.043621447,-0.051996987,-0.054922998,-0.06491087,-0.076480515,-0.110916205,0.5225260954740822
2024-01-19,DIS,0.0008696354,0.014592693,-3.223050858491863,0.0019011521,0.012404371584699453,-0.011518683284521103,0.013365093618631363,-0.022099774330854416,0.023071255534887314,-0.027978193014860153,0.028382081538438797,-0.03396236523985863,0.03397095575928688,-0.03597116842865944,0.03591695800423622,-0.04272410646080971,0.04276890680193901,-0.05071459338068962,0.05126217380166054,-0.07626050338149071,0.0775432400405407,-0.020537503,-0.031288527,-0.037871443,-0.04513757,-0.047690812,-0.05649768,-0.06685998,-0.09680763,0.5330115445739378
2024-01-22,DIS,0.0007366893,0.015102081,-2.096936235691636,0.007750828,0.012404371584699453,-0.01200251653790474,0.013598423451185226,-0.023106861859560013,0.023575138300657272,-0.029356036335229874,0.02904282882809639,-0.03580860421061516,0.034846145659685135,-0.03799820318818092,0.036892201751470566,-0.04542308673262596,0.04425588622689247,-0.05421288684010506,0.05368754640221596,-0.08188452944159508,0.08397124335169792,-0.021531356,-0.032990906,-0.040110815,-0.048041478,-0.050837737,-0.060480762,-0.07177942,-0.10448278,0.5300420545660136
2024-01-23,DIS,0.00025157834,0.01568445,-2.738814888721867,0.004317401,0.012404371584699453,-0.012850668281316757,0.013496395200490952,-0.023881535977125168,0.023992333561182022,-0.030300069600343704,0.029818352311849594,-0.03721848502755165,0.036202337592840195,-0.03961959853768349,0.03851616755127907,-0.047823380678892136,0.04697528854012489,-0.057395968586206436,0.05751151964068413,-0.08768950030207634,0.09096426889300346,-0.022514328,-0.03436938,-0.042040512,-0.050775833,-0.053878304,-0.06460622,-0.07727548,-0.11635909,0.5093200541349872
2024-01-24,DIS,0.0006195158,0.015924927,-3.3268063542797317,0.0007865946,0.012404371584699453,-0.013005036860704422,0.014375846832990646,-0.0246577151119709,0.02468452975153923,-0.03119892254471779,0.03028212860226631,-0.03789054974913597,0.036184150725603104,-0.0401289276778698,0.03824232146143913,-0.047559674829244614,0.045478951185941696,-0.056151848286390305,0.054444488137960434,-0.08568527176976204,0.0850650779902935,-0.022979813,-0.034927018,-0.042301796,-0.050466575,-0.05334235,-0.06333661,-0.07543312,-0.114258215,0.5262461326850011
2024-01-25,DIS,0.0008025549,0.015950639,-2.8370100732595915,0.004120238,0.012404371584699453,-0.012683499604463577,0.014400552958250046,-0.024370085448026657,0.024898577481508255,-0.03095022216439247,0.03073177859187126,-0.03773389384150505,0.036998193711042404,-0.040033016353845596,0.039213430136442184,-0.04784003272652626,0.0470954068005085,-0.05716244503855705,0.05680638924241066,-0.08653322234749794,0.08624850586056709,-0.022717293,-0.034789804,-0.042298768,-0.050676998,-0.05363768,-0.063884094,-0.07595018,-0.1110564,0.5307267255052442
2024-01-26,DIS,0.001043173,0.01573054,-3.372253593941687,0.00065719103,0.012404371584699453,-0.01194707676768303,0.014119978994131088,-0.02326955273747444,0.024781394749879837,-0.029779624193906784,0.03094465658068657,-0.0366896353662014,0.03787285462021828,-0.039091091603040695,0.040407244116067886,-0.0474594347178936,0.04958094283938408,-0.0575455017387867,0.06044585630297661,-0.08651011064648628,0.08937125280499458,-0.021789081,-0.033803347,-0.041469496,-0.050153863,-0.05323326,-0.063799225,-0.075818956,-0.10809304,0.5346853930627431
2024-01-29,DIS,0.001273335,0.015273028,-1.970165207714845,0.008165251,0.012404371584699453,-0.010972660034894943,0.01353805884718895,-0.021480407565832138,0.0242115817964077,-0.02781829610466957,0.030771274119615555,-0.034860555082559586,0.038598816841840744,-0.037379536777734756,0.041532423347234726,-0.04632126912474632,0.05186385288834572,-0.05698356404900551,0.0631876178085804,-0.08655618503689766,0.09217887744307518,-0.020340383,-0.032102752,-0.03995651,-0.049058367,-0.052307814,-0.06342702,-0.07593697,-0.11000071,0.5379410253687358
2024-01-30,DIS,0.0012285423,0.018004628,-3.2339258308021055,0.00090776104,0.012404371584699453,-0.012626390904188156,0.015154357999563217,-0.02535490319132805,0.027657266706228256,-0.03337335214018822,0.03571121022105217,-0.042796190828084946,0.046026427298784256,-0.046318169683218,0.05008287355303764,-0.05895039811730385,0.06437257304787636,-0.07296809181571007,0.07940317317843437,-0.10781626775860786,0.11653191968798637,-0.024223825,-0.039180376,-0.049529817,-0.061676696,-0.06597874,-0.08023839,-0.09536871,-0.13468866,0.5334209471661782
2024-01-31,DIS,0.0012884431,0.020912433,-2.94577399889222,0.0018590651,0.012404371584699453,-0.014404233545064926,0.017021935433149338,-0.02950355038046837,0.03152189776301384,-0.03927468881011009,0.04121740534901619,-0.051297370344400406,0.05409954860806465,-0.05589083209633827,0.059202250093221664,-0.07192718610167503,0.0766960047185421,-0.08871018514037132,0.09451419487595558,-0.12869207933545113,0.1373673491179943,-0.028345797,-0.046571307,-0.059431527,-0.07452077,-0.07978146,-0.09673234,-0.114107445,-0.15732583,0.5343052833783526
2024-02-01,DIS,0.0014604746,0.021316865,-3.0232512072014894,0.0012011533,0.012404371584699453,-0.015031706541776657,0.017937708646059036,-0.030991021543741226,0.03267083689570427,-0.040828462690114975,0.04218633100390434,-0.05234619602560997,0.054193366318941116,-0.056633058935403824,0.05886635556817055,-0.07166003063321114,0.07524694874882698,-0.08773225173354149,0.09228258207440376,-0.12594721093773842,0.13261573389172554,-0.02938614,-0.047628116,-0.059993163,-0.074255615,-0.07922359,-0.09533728,-0.11191772,-0.15265888,0.542197496551543
2024-02-02,DIS,0.0009227009,0.024103105,-3.1358162018766724,-0.000405855,0.012404371584699453,-0.016951177269220352,0.018941175192594528,-0.03396957740187645,0.0351320318877697,-0.045799706131219864,0.04672645404934883,-0.06125007942318916,0.06321299448609352,-0.06708711758255959,0.06956113502383232,-0.08626724407076836,0.08978824689984322,-0.10528498515486717,0.10928778722882271,-0.14937081560492516,0.15573768690228462,-0.03308411,-0.05475349,-0.07051353,-0.08874996,-0.09492912,-0.11433493,-0.13393684,-0.1839299,0.520875932576873
2024-02-05,DIS,0.0013363854,0.022240853,-3.1040507977087155,0.00064609153,0.012404371584699453,-0.015519324690103531,0.018198568373918533,-0.03171122446656227,0.03370705619454384,-0.04218999668955803,0.04411308094859123,-0.05487572029232979,0.057630714029073715,-0.05961259827017784,0.06285112723708153,-0.07588201388716698,0.08057862147688866,-0.09300793334841728,0.09871311113238335,-0.13470637425780296,0.14237185195088387,-0.03036926,-0.049675927,-0.06312517,-0.07868265,-0.08407094,-0.10147295,-0.11950404,-0.16495748,0.5340910604497277
2024-02-06,DIS,0.0014899614,0.020952025,-1.7669385374306252,0.00929134,0.012404371584699453,-0.014011386781930923,0.016989555209875107,-0.028899583965539932,0.0318436436355114,-0.038818810135126114,0.04211633279919624,-0.05117813125252724,0.05593756213784218,-0.05587240681052208,0.06129172816872597,-0.07202978059649467,0.0790252648293972,-0.08883984759449959,0.09660904482007027,-0.1288684494793415,0.13788985833525658,-0.027885381,-0.04622695,-0.059300754,-0.07457405,-0.07986525,-0.096842736,-0.114216335,-0.15720467,0.536549691518253
2024-02-07,DIS,0.0014796647,0.021546073,-3.285046595007505,-0.0002514422,0.012404371584699453,-0.014097023755311966,0.017057377845048904,-0.02917066588997841,0.03234205022454262,-0.03943120315670967,0.04323611781001091,-0.052708256989717484,0.058471400290727615,-0.0578681044280529,0.0644175373017788,-0.07542510703206062,0.08370232209563255,-0.09310409054160118,0.10248296335339546,-0.13459794595837593,0.14649849012494087,-0.028359838,-0.047474053,-0.061399568,-0.077821285,-0.0834869,-0.10143483,-0.11958401,-0.16484867,0.5334217327585148
2024-02-08,DIS,0.001347346,0.025559941,2.234054857484279,0.059441824,0.012404371584699453,-0.01763777807354927,0.02034113183617592,-0.03632495179772377,0.037921641021966934,-0.04864728823304176,0.05029958114027977,-0.06450647488236427,0.06726858392357826,-0.07059222087264061,0.07387854531407356,-0.09086949005723,0.09549745544791222,-0.11088389530777931,0.11654144152998924,-0.1562996692955494,0.16522404924035072,-0.035029702,-0.057916768,-0.07423831,-0.09319419,-0.09964209,-0.119788624,-0.13977933,-0.18826973,0.5318504732447403
2024-02-09,DIS,0.00010515377,0.02349755,-2.379399244400392,0.005239213,0.012404371584699453,-0.020121287554502487,0.020625043660402298,-0.03773735836148262,0.03556178882718086,-0.04748277738690376,0.04379374161362648,-0.05768902972340584,0.05298031494021416,-0.06123800948262215,0.056322481483221054,-0.07344361767172813,0.06836283579468727,-0.08729901537299156,0.08279036357998848,-0.12391931936144829,0.12267577275633812,-0.035184413,-0.053162258,-0.064273715,-0.07662415,-0.08093426,-0.09537973,-0.11129606,-0.15495846,0.5111383717917137
2024-02-12,DIS,0.00036881326,0.018254604,-3.1059497983850397,0.001542036,0.012404371584699453,-0.015509914606809616,0.016352098435163498,-0.02894238755106926,0.028118301182985306,-0.03633233532309532,0.03448503091931343,-0.04384215548634529,0.04119836911559105,-0.046354327350854874,0.04354054853320122,-0.05473576858639717,0.051806677132844925,-0.0644998587667942,0.0621565617620945,-0.09573036059737206,0.0957472138106823,-0.026928889,-0.04044936,-0.048679654,-0.05772801,-0.06089851,-0.07181829,-0.08471919,-0.12364193,0.5182214622283474
2024-02-13,DIS,0.00011704811,0.016113628,-3.03419943817286,0.0027523316,0.012404371584699453,-0.013587076216936111,0.013945352286100388,-0.024813171476125717,0.02465682104229927,-0.0311681367456913,0.030523482710123062,-0.0378887914121151,0.03684292361140251,-0.04020364210009575,0.03909846767783165,-0.048152465373277664,0.047262538224458694,-0.05775383487343788,0.05763515457510948,-0.08999106660485268,0.09229633584618568,-0.023346417,-0.035170496,-0.04272799,-0.05135986,-0.05445099,-0.06528796,-0.07833632,-0.117912084,0.5048759366378498
2024-02-14,DIS,0.0004113597,0.015579987,-3.116050101479024,0.002359828,0.012404371584699453,-0.01322958990931511,0.014156270772218704,-0.024351757019758224,0.02437436953186989,-0.030373062938451767,0.029784638434648514,-0.036389466375112534,0.03533991798758507,-0.03837571665644646,0.03723834827542305,-0.04493051394820213,0.04380286857485771,-0.05259811505675316,0.051939819008111954,-0.07941671833395958,0.07932105287909508,-0.022627594,-0.03364916,-0.040269848,-0.047514055,-0.050056975,-0.058896888,-0.069594726,-0.10250533,0.5167963317598454
2024-02-15,DIS,0.0005552127,0.0141064925,-3.277102745331214,0.0019953488,0.012404371584699453,-0.011648591607809067,0.012836594134569168,-0.02138783410191536,0.02221810445189476,-0.026764463633298874,0.027316752821207047,-0.03227837756276131,0.03268807753920555,-0.034132715314626694,0.034555334597826004,-0.04035642370581627,0.041076306253671646,-0.04773050919175148,0.049024421721696854,-0.07302877679467201,0.07401582971215248,-0.019982928,-0.02989034,-0.036012985,-0.04284317,-0.04526231,-0.053705767,-0.063912444,-0.09538404,0.519109383262878
2024-02-16,DIS,0.0006045281,0.0136356605,-3.2552922480923914,0.0022389516,0.012404371584699453,-0.011006731539964676,0.012300942093133926,-0.020353790372610092,0.021449986845254898,-0.025577519088983536,0.02647346630692482,-0.031003441661596298,0.031823623925447464,-0.032849568873643875,0.03370606526732445,-0.03913429006934166,0.0403967909514904,-0.04670117422938347,0.04869863763451576,-0.07188040390610695,0.07412254437804222,-0.01905805,-0.028714558,-0.03476741,-0.04158467,-0.044009145,-0.05246723,-0.062580556,-0.09240966,0.520109592094951
2024-02-20,DIS,0.00067196187,0.013292898,-1.9327992705271477,0.008361608,0.012404371584699453,-0.010581117123365402,0.012010175734758377,-0.019637297838926315,0.020963255316019058,-0.024748679250478745,0.02592746540904045,-0.03011651709675789,0.03126748278737068,-0.03195706382393837,0.03315938636660576,-0.03826097026467323,0.03991078957915306,-0.04585421457886696,0.04824714735150337,-0.07091840729117393,0.07373074814677238,-0.018425044,-0.027894277,-0.033897076,-0.040703494,-0.043130208,-0.051597245,-0.061698988,-0.091548495,0.5222020129309682
2024-02-21,DIS,0.00072365516,0.012775622,-2.2946591700196297,0.0068317405,0.012404371584699453,-0.01001841202378273,0.011542979627847672,-0.018608350306749344,0.020145144313573837,-0.023490060120821,0.024942655116319656,-0.028671305626630783,0.03011127933859825,-0.030460264533758163,0.03193920478224754,-0.036620836704969406,0.03842519596219063,-0.044072169810533524,0.04640013352036476,-0.06892858818173409,0.07171973213553429,-0.017501518,-0.026584275,-0.03241109,-0.03907628,-0.041463785,-0.049826164,-0.059858616,-0.08993472,0.5244941873616061
2024-02-22,DIS,0.0005812912,0.013165532,-3.571633990164982,0.00047819177,0.012404371584699453,-0.010602857917547226,0.011848051100969315,-0.019505534321069717,0.020740460604429245,-0.024547506123781204,0.025681275874376297,-0.02986285462975502,0.031033974140882492,-0.03168650344014168,0.032940518110990524,-0.037911307066679,0.039738427847623825,-0.045316170901060104,0.047971826046705246,-0.06930049881339073,0.07247867807745934,-0.018321095,-0.027644834,-0.03356251,-0.04025951,-0.04264066,-0.050918773,-0.060761943,-0.09043179,0.5181171012464497
2024-02-23,DIS,0.00073709997,0.012388807,-3.6389896082071886,0.00048447843,0.012404371584699453,-0.009718131273984909,0.011266466230154037,-0.018005724996328354,0.019586775451898575,-0.02266547456383705,0.024177853018045425,-0.027573559433221817,0.029067616909742355,-0.029259804636240005,0.030784185975790024,-0.03503958508372307,0.03685286268591881,-0.04200020059943199,0.04432244971394539,-0.06482097133994102,0.0670868493616581,-0.016897183,-0.025547026,-0.031033954,-0.03726244,-0.039483115,-0.04722553,-0.056446027,-0.0836008,0.5256306253173652
2024-02-26,DIS,0.0005428318,0.013192924,-3.5574279421816386,0.00039040856,0.012404371584699453,-0.010760348290205002,0.01196650043129921,-0.01994645968079567,0.020767483860254288,-0.02510499581694603,0.025525745004415512,-0.030451100319623947,0.030505288392305374,-0.03225794807076454,0.03223405405879021,-0.038314271718263626,0.03831702843308449,-0.045350294560194016,0.045921359211206436,-0.06805650517344475,0.07005955651402473,-0.018647254,-0.028091468,-0.033957966,-0.040470317,-0.042758804,-0.050642326,-0.059953496,-0.08804293,0.5200844873139332
2024-02-27,DIS,0.00054762966,0.012135394,-2.440227013255662,0.006162831,0.012404371584699453,-0.00953507050871849,0.010672848671674728,-0.01728471741080284,0.01890735700726509,-0.021696481853723526,0.02357466146349907,-0.026487912982702255,0.02873925492167473,-0.02818289026618004,0.03060680255293846,-0.0341898538172245,0.037320081144571304,-0.0416223369538784,0.04542027786374092,-0.06586957350373268,0.07026740536093712,-0.016365478,-0.024721025,-0.030219896,-0.036669936,-0.039013408,-0.047288593,-0.057223838,-0.08722534,0.514279866564147
2024-02-28,DIS,0.0006525013,0.011634009,-2.8642775929149518,0.004344826,0.012404371584699453,-0.008929628878831863,0.010251540690660477,-0.01625228300690651,0.018194999545812607,-0.020420964807271957,0.022761594504117966,-0.02496917173266411,0.027865078300237656,-0.026585686951875687,0.02971460297703743,-0.03234327957034111,0.03630505129694939,-0.03950216993689537,0.044100452214479446,-0.06281193718314171,0.06799495592713356,-0.015395618,-0.023315277,-0.028548388,-0.03471011,-0.03695276,-0.0448738,-0.054359164,-0.08253337,0.5181604788624737
