Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-09-23,AAPL,0.00015786334,0.12801623,-2.5594733,0.00458559,0.007943349753694586,-0.020622599869966507,0.02084740623831749,-0.03870581462979317,0.03566848859190941,-0.04926592484116554,0.044439177960157394,-0.0611603744328022,0.054558102041482925,-0.065383430570364,0.05825461074709892,-0.07955123111605644,0.07118315622210503,-0.09460469707846642,0.08559723570942879,-0.13042902573943138,0.12163275107741356,-0.036489468,-0.055868868,-0.06842618,-0.08246562,-0.087287694,-0.103031754,-0.11988969,-0.16800897,0.5213464835247003
2022-09-26,AAPL,0.00027626756,0.122839,-2.9850922,0.0007313653,0.007943349753694586,-0.020015668123960495,0.020503681153059006,-0.037819888442754745,0.03510723635554314,-0.04844820871949196,0.043934132903814316,-0.06069903448224068,0.054346997290849686,-0.06508458033204079,0.058185916393995285,-0.07972441241145134,0.07156011089682579,-0.09511596336960793,0.08628714457154274,-0.13182741776108742,0.123175498098135,-0.03579482,-0.055298828,-0.06816185,-0.082621254,-0.08757824,-0.103692204,-0.120880105,-0.16974272,0.5236367756345891
2022-09-27,AAPL,0.00022579066,0.122228846,-2.8772244,0.0013748067,0.007943349753694586,-0.022075403481721878,0.022402111440896988,-0.04155572131276131,0.03845500573515892,-0.05313330516219139,0.04815935716032982,-0.06631022319197655,0.059476424008607864,-0.07097304239869118,0.06360916420817375,-0.08645034208893776,0.0779026634991169,-0.10271788761019707,0.09356825426220894,-0.141376543790102,0.1322893314063549,-0.039250556,-0.06035695,-0.074124694,-0.08944522,-0.0946718,-0.11162079,-0.12962662,-0.18008356,0.5222638996312796
2022-09-28,AAPL,0.00020376599,0.11801257,-2.6175182,0.0036269291,0.007943349753694586,-0.02215525135397911,0.02244965359568596,-0.041515398770570755,0.03847775235772133,-0.052901554852724075,0.04804689809679985,-0.065743338316679,0.05910814180970192,-0.07028011605143547,0.06313803419470787,-0.08538897708058357,0.07711365446448326,-0.10134128853678703,0.0924917720258236,-0.13929365947842598,0.13045695796608925,-0.039154265,-0.059937116,-0.0733987,-0.08836282,-0.09347566,-0.11008956,-0.12776753,-0.17735632,0.5211551882303991
2022-09-29,AAPL,0.0001892252,0.11568452,-0.6709296,0.022337075,0.007943349753694586,-0.02340110018849373,0.023607563227415085,-0.043534476310014725,0.04042788967490196,-0.05523019656538963,0.05034974589943886,-0.06831670179963112,0.06162373349070549,-0.07293574884533882,0.06569540873169899,-0.08841301128268242,0.0798456184566021,-0.10494964197278023,0.09564195945858955,-0.14454368874430656,0.13522325828671455,-0.041020505,-0.062432643,-0.07622663,-0.091579236,-0.096843146,-0.1140236,-0.13236801,-0.1835114,0.5204989767039028
2022-09-30,AAPL,0.0002620691,0.1132737,-1.8629739,0.011556846,0.007943349753694586,-0.023320894688367844,0.023683469742536545,-0.043563518673181534,0.04060908034443855,-0.055513981729745865,0.05074365809559822,-0.06908878311514854,0.06242920830845833,-0.07390181347727776,0.06667955592274666,-0.08998170122504234,0.08143874630331993,-0.10705992206931114,0.09780017659068108,-0.14805825427174568,0.1389535553753376,-0.041159604,-0.06302218,-0.0772815,-0.09320751,-0.09866231,-0.11642515,-0.13535899,-0.18808635,0.5217057047621434
2022-10-03,AAPL,0.0002146337,0.11060905,-2.041174,0.010863396,0.007943349753694586,-0.024467919021844864,0.02470732107758522,-0.045482341200113297,0.04239491745829582,-0.05776577070355415,0.05285907909274101,-0.07152877375483513,0.06473563984036446,-0.07637418434023857,0.06901958957314491,-0.0925668366253376,0.08388524129986763,-0.10988621041178703,0.10047756507992744,-0.15173863247036934,0.1423013173043728,-0.042887848,-0.0653186,-0.079798676,-0.09589368,-0.101405956,-0.11939659,-0.13862157,-0.19185713,0.5203532551614503
2022-10-04,AAPL,0.00024871237,0.09863199,-2.2410297,0.008714387,0.007943349753694586,-0.020926933735609055,0.021347161382436752,-0.03875399008393288,0.03658854588866234,-0.049063730984926224,0.04550217464566231,-0.060757238417863846,0.055724892765283585,-0.06495647504925728,0.0594484843313694,-0.0792139358818531,0.07246196642518044,-0.09451954439282417,0.08697723969817162,-0.13135135546326637,0.1234455369412899,-0.036594976,-0.05569654,-0.068141386,-0.08219876,-0.08705833,-0.10297933,-0.120018974,-0.16774717,0.5191311828207149
2022-10-05,AAPL,0.00023706887,0.095896944,-3.04165,0.0007687318,0.007943349753694586,-0.0188191719353199,0.019306007772684097,-0.03475623205304146,0.03311606124043465,-0.04391090199351311,0.0410391204059124,-0.05418719723820686,0.05006300285458565,-0.05787411704659462,0.05334801599383354,-0.0704735778272152,0.06483728811144829,-0.08414268866181374,0.0776599682867527,-0.11793773248791695,0.11040077731013298,-0.032794125,-0.04980363,-0.060848262,-0.073368415,-0.077724144,-0.09212371,-0.10777886,-0.15303312,0.5172933119788168
2022-10-06,AAPL,0.00021923185,0.09793396,-2.9175696,0.0017028293,0.007943349753694586,-0.019146155565977097,0.01960531249642372,-0.035350073128938675,0.03365705534815788,-0.04466184601187706,0.04172040894627571,-0.055050332099199295,0.050853531807661057,-0.058748822659254074,0.054156381636857986,-0.07130986824631691,0.0656409002840519,-0.08496316149830818,0.07845395430922508,-0.11935095861554146,0.11153848096728325,-0.033327673,-0.050565977,-0.06170886,-0.07428166,-0.07864823,-0.09310771,-0.10892703,-0.15488485,0.5166590350252815
2022-10-07,AAPL,0.0002339315,0.097769365,-1.2269514,0.015804913,0.007943349753694586,-0.019673604518175125,0.020140741020441055,-0.03629240021109581,0.03460739925503731,-0.04587218537926674,0.042964886873960495,-0.05663121119141579,0.052471887320280075,-0.06047004833817482,0.055911850184202194,-0.0734606571495533,0.067839864641428,-0.08746138587594032,0.08106799051165581,-0.12246799096465111,0.11499208584427834,-0.034241457,-0.05197081,-0.06346367,-0.07642663,-0.08091746,-0.095730454,-0.111860506,-0.15861824,0.516739166197401
2022-10-10,AAPL,0.00027897864,0.093657166,-3.0600348,0.0007128711,0.007943349753694586,-0.018390465527772903,0.018992800265550613,-0.03396196290850639,0.03277735784649849,-0.043051380664110184,0.04077697917819023,-0.053410064429044724,0.050001587718725204,-0.0571410246193409,0.05337237939238548,-0.06978088244795799,0.06506211683154106,-0.0833011083304882,0.07785351946949959,-0.11696858331561089,0.11023760959506035,-0.032131482,-0.048989512,-0.06005444,-0.07261521,-0.07697158,-0.09131637,-0.10691293,-0.15253524,0.5162229363290697
2022-10-11,AAPL,0.00028054972,0.09970878,-2.7275326,0.0027478002,0.007943349753694586,-0.02138814702630043,0.021900784224271774,-0.03964758291840553,0.03777718171477318,-0.050430137664079666,0.04722623899579048,-0.06281014904379845,0.058169107884168625,-0.0672285370528698,0.06214609369635582,-0.08193502202630043,0.07582251355051994,-0.09740891680121422,0.09068388119339943,-0.13516180589795113,0.12759621813893318,-0.037515987,-0.057323802,-0.07031308,-0.08488233,-0.0898727,-0.106104285,-0.123463646,-0.17248565,0.5179816691435801
2022-10-12,AAPL,0.00030985152,0.09897072,-2.8747866,0.0013160654,0.007943349753694586,-0.020981434732675552,0.021556075662374496,-0.038950759917497635,0.03719991818070412,-0.04959530755877495,0.04655716195702553,-0.06190279498696327,0.057486917823553085,-0.06632605567574501,0.061482254415750504,-0.08111083135008812,0.07524986937642097,-0.09663252159953117,0.09014006331562996,-0.13395850732922554,0.12665504589676857,-0.03689706,-0.056503303,-0.069431975,-0.083996385,-0.08899185,-0.10521488,-0.122479476,-0.17106557,0.5184719146499852
2022-10-13,AAPL,0.0003188615,0.09640573,-1.6445429,0.01278057,0.007943349753694586,-0.02035589888691902,0.020969580858945847,-0.03789486363530159,0.036316338926553726,-0.04839899763464928,0.045602720230817795,-0.06068247929215431,0.05664880946278572,-0.06512168422341347,0.060723308473825455,-0.07993567362427711,0.0747201107442379,-0.09535031393170357,0.0896231047809124,-0.13189439848065376,0.12532440200448036,-0.035963163,-0.055307623,-0.06816592,-0.082682304,-0.08765255,-0.10372068,-0.12070015,-0.16826701,0.5180953702511804
2022-10-14,AAPL,8.949361e-05,0.102551006,-1.8026135,0.012610157,0.007943349753694586,-0.024533797055482864,0.024586889892816544,-0.044954750686883926,0.04248638078570366,-0.05678703263401985,0.0529797337949276,-0.07001854106783867,0.06484489515423775,-0.07469391450285912,0.06910846754908562,-0.09041447564959526,0.08381056413054466,-0.10723234340548515,0.0999767892062664,-0.14723248407244682,0.1391550712287426,-0.042397562,-0.06407216,-0.07802525,-0.09355711,-0.09888344,-0.11624671,-0.13468516,-0.18525696,0.5140486017126281
2022-10-17,AAPL,0.000114740484,0.10252619,-2.099135,0.010275315,0.007943349753694586,-0.02377713844180107,0.023916956037282944,-0.0435468815267086,0.04119338467717171,-0.05493680760264397,0.051239270716905594,-0.06768624857068062,0.06257636472582817,-0.07221288606524467,0.06665578112006187,-0.08751540258526802,0.08078087493777275,-0.10397519543766975,0.09641710296273232,-0.14343785122036934,0.13502536341547966,-0.041072592,-0.062043145,-0.07556487,-0.09070019,-0.09591337,-0.11297804,-0.13121073,-0.18188733,0.5144709438540829
2022-10-18,AAPL,0.00025229866,0.09044644,-2.8838177,0.0019879965,0.007943349753694586,-0.020311538130044937,0.020813222974538803,-0.037484463304281235,0.03605665639042854,-0.04756583645939827,0.04506116732954979,-0.0591265894472599,0.055509548634290695,-0.06328795477747917,0.059313248842954636,-0.07733012363314629,0.07239667698740959,-0.09223579242825508,0.0865793414413929,-0.12812477722764015,0.12143847718834877,-0.035481937,-0.054112863,-0.06635302,-0.080184706,-0.08495287,-0.10051626,-0.11714193,-0.16404594,0.5153601871477117
2022-10-19,AAPL,0.00011356597,0.098452464,-2.7888212,0.0012428341,0.007943349753694586,-0.024533245712518692,0.024638932198286057,-0.04494192823767662,0.04262111708521843,-0.05677367374300957,0.05315856263041496,-0.07002974674105644,0.06505290046334267,-0.07471412047743797,0.06931494548916817,-0.09044689312577248,0.08397289738059044,-0.10732226446270943,0.10011707618832588,-0.14797480776906013,0.13982713595032692,-0.042400762,-0.064094,-0.07808359,-0.09367804,-0.099030666,-0.11651427,-0.13517131,-0.18658729,0.5140349334539674
2022-10-20,AAPL,6.591486e-05,0.09125612,-2.8432574,0.0013003564,0.007943349753694586,-0.02261364832520485,0.022699657827615738,-0.04124738648533821,0.03930622711777687,-0.05192185565829277,0.04889523610472679,-0.0638297088444233,0.05974900349974632,-0.06805883720517159,0.06366835907101631,-0.08238786086440086,0.07724220678210258,-0.09778467193245888,0.09213727340102196,-0.13441667333245277,0.12802729383111,-0.03887917,-0.058556773,-0.071199365,-0.085345335,-0.09021956,-0.10616986,-0.12318306,-0.17061718,0.5113751804432389
2022-10-21,AAPL,0.0001261898,0.088461265,-2.1600451,0.009420054,0.007943349753694586,-0.022025328129529953,0.022244226187467575,-0.040193792432546616,0.03850937262177467,-0.0506296269595623,0.047910500317811966,-0.062352363020181656,0.05862610414624214,-0.06653879955410957,0.06251823529601097,-0.0807337798178196,0.07602639868855476,-0.09592686966061592,0.09078710153698921,-0.1321430616080761,0.1263137198984623,-0.037923723,-0.057207722,-0.0696623,-0.08365218,-0.088477716,-0.10426204,-0.12110622,-0.16840017,0.5119510911289988
2022-10-24,AAPL,0.00020948652,0.086887896,-2.6991384,0.0037936135,0.007943349753694586,-0.021528389304876328,0.02193862572312355,-0.039357367902994156,0.03798023238778114,-0.049665454775094986,0.04728586599230766,-0.06134002283215523,0.057928550988435745,-0.06552616134285927,0.061792220920324326,-0.07970743253827095,0.07514099404215813,-0.09487177804112434,0.08966412022709846,-0.1315338872373104,0.12510433420538902,-0.03718841,-0.056265634,-0.06867614,-0.08267279,-0.087506674,-0.10333498,-0.12029446,-0.16819249,0.5130419225265372
2022-10-25,AAPL,0.000160369,0.08833052,-2.5271263,0.0056758984,0.007943349753694586,-0.022319573909044266,0.022624071687459946,-0.04068153724074364,0.03915180638432503,-0.05124938115477562,0.048695165663957596,-0.06313568726181984,0.059540677815675735,-0.06738023087382317,0.06346790865063667,-0.08176399394869804,0.07705290243029594,-0.09719877317547798,0.09187493100762367,-0.1345151998102665,0.1279422603547573,-0.03840576,-0.057939783,-0.07058259,-0.084803216,-0.08971373,-0.10581045,-0.1230735,-0.17178673,0.512015240811422
2022-10-26,AAPL,0.00016019313,0.081801616,-2.4091415,0.0066114813,0.007943349753694586,-0.01920751854777336,0.019589904695749283,-0.03499053791165352,0.03416752442717552,-0.04409005120396614,0.042497437447309494,-0.05430366471409798,0.05196285620331764,-0.057961855083703995,0.055399853736162186,-0.07044680789113045,0.06728165224194527,-0.08395424857735634,0.08017280325293541,-0.11729581281542778,0.11176150664687157,-0.03305796,-0.049933374,-0.06089919,-0.073316306,-0.07763326,-0.091902144,-0.10742832,-0.15281281,0.5095580299752464
2022-10-27,AAPL,0.00022657763,0.08730384,-1.8292253,0.011814712,0.007943349753694586,-0.02221808210015297,0.0226576067507267,-0.04070181027054787,0.03933900222182274,-0.051560934633016586,0.049157094210386276,-0.06397153064608574,0.060516055673360825,-0.06840210780501366,0.0646502785384655,-0.0832136906683445,0.07882681861519814,-0.09883065149188042,0.09401397779583931,-0.1366211734712124,0.1306687854230404,-0.038515583,-0.058479704,-0.07153259,-0.08617485,-0.09119672,-0.10754105,-0.12499155,-0.17431803,0.5130323364436418
2022-10-28,AAPL,0.00026575662,0.089828,0.77236074,0.034403816,0.007943349753694586,-0.024824853986501694,0.025267887860536575,-0.04575914517045021,0.04395744577050209,-0.05840690806508064,0.055288080126047134,-0.07308222725987434,0.06862425431609154,-0.07828854396939278,0.07349659875035286,-0.09542620554566383,0.09008367732167244,-0.11317392066121101,0.10760762169957161,-0.15515456721186638,0.1490054540336132,-0.043417692,-0.066408776,-0.08158255,-0.0984571,-0.1041785,-0.12257336,-0.1418844,-0.19481534,0.5149824181701834
2022-10-31,AAPL,-1.8684383e-05,0.0831103,-2.5944934,0.0046263807,0.007943349753694586,-0.021582704037427902,0.02163340523838997,-0.03881154581904411,0.03739640489220619,-0.04833072051405907,0.046026166528463364,-0.058514926582574844,0.0552837960422039,-0.062079403549432755,0.05852234736084938,-0.07442773506045341,0.06968661025166512,-0.08876772597432137,0.0825660191476345,-0.12654218450188637,0.11785374954342842,-0.036460474,-0.05420652,-0.06540714,-0.07806491,-0.082527034,-0.09767822,-0.1147285,-0.16386306,0.5065286559975137
2022-11-01,AAPL,-1.6332764e-05,0.08075053,-2.5412993,0.005656004,0.007943349753694586,-0.019676078110933304,0.01975858584046364,-0.035175617784261703,0.03428341820836067,-0.043650414794683456,0.042087141424417496,-0.052631575614213943,0.05031813308596611,-0.055765192955732346,0.0531732402741909,-0.06665956601500511,0.06298710778355598,-0.07948130741715431,0.07435400411486626,-0.11416107788681984,0.10619873180985451,-0.033027958,-0.048894376,-0.0588717,-0.07019077,-0.0742066,-0.08798338,-0.10377944,-0.15120928,0.5043267487812992
2022-11-02,AAPL,-1.5171099e-06,0.081238955,-1.0323255,0.01639005,0.007943349753694586,-0.018473681062459946,0.01861000433564186,-0.033020664006471634,0.03242980316281319,-0.04101124033331871,0.039837393909692764,-0.049505677074193954,0.04762532189488411,-0.052477624267339706,0.050323743373155594,-0.0628557987511158,0.05960793420672417,-0.07517311349511147,0.07041675969958305,-0.10884023830294609,0.10120740160346031,-0.031044798,-0.04604409,-0.055541728,-0.06638398,-0.070248984,-0.08358312,-0.09900883,-0.14618742,0.503348153541245
2022-11-03,AAPL,-0.00020885264,0.09121619,-1.1840563,0.018403232,0.007943349753694586,-0.02392931655049324,0.02354445680975914,-0.04249564930796623,0.0406813807785511,-0.05249782279133797,0.04987523332238197,-0.06294747814536095,0.05942181125283241,-0.06653778627514839,0.06268583610653877,-0.07878519967198372,0.07377586886286736,-0.09298462048172951,0.08663809671998024,-0.13128795847296715,0.12284358963370323,-0.03977403,-0.058356546,-0.06979386,-0.08253255,-0.086999685,-0.10219067,-0.11947154,-0.17023513,0.5031379366676227
2022-11-04,AAPL,-6.2408464e-05,0.08475531,-2.9073112,0.0012742002,0.007943349753694586,-0.02163931354880333,0.02157985046505928,-0.038532789796590805,0.03723594918847084,-0.04761573299765587,0.0455649308860302,-0.057115036994218826,0.05417278781533241,-0.060392703860998154,0.05710546299815178,-0.07165104523301125,0.06703448668122292,-0.08480871096253395,0.0785309188067913,-0.12062856927514076,0.11171653494238853,-0.03607373,-0.053025927,-0.06350051,-0.07524585,-0.07938699,-0.0935457,-0.109770924,-0.15817295,0.505027072830754
2022-11-07,AAPL,-0.00016181136,0.08860104,-2.7515175,0.001832359,0.007943349753694586,-0.025371912866830826,0.025036435574293137,-0.04494332894682884,0.042984556406736374,-0.055345308035612106,0.05248459056019783,-0.06606758013367653,0.062144022434949875,-0.06971453502774239,0.06538871303200722,-0.08203567937016487,0.07622961327433586,-0.09623663499951363,0.08870552107691765,-0.13518794253468513,0.12526636943221092,-0.041965727,-0.06124154,-0.072929636,-0.08582446,-0.09032742,-0.10562456,-0.123090625,-0.17467643,0.5051396476855745
2022-11-08,AAPL,-0.000118356635,0.0815433,-2.877698,0.0015321686,0.007943349753694586,-0.022098485380411148,0.0219101645052433,-0.039084721356630325,0.03772139176726341,-0.048077989369630814,0.04600859060883522,-0.057328324764966965,0.05444042757153511,-0.060479868203401566,0.057281602174043655,-0.07118958607316017,0.06681213155388832,-0.08366857096552849,0.07778870686888695,-0.11855163797736168,0.11001641675829887,-0.036506142,-0.05325718,-0.06344036,-0.0747574,-0.078737766,-0.0923844,-0.10820893,-0.15676883,0.5037143237302402
2022-11-09,AAPL,-7.572879e-05,0.081034124,-1.6682534,0.0136548355,0.007943349753694586,-0.02161956951022148,0.021528247743844986,-0.03829863294959068,0.03708191588521004,-0.04717136546969414,0.04526641592383385,-0.05635411664843559,0.05364992097020149,-0.05950077995657921,0.05649016425013542,-0.07026294246315956,0.06607040390372276,-0.08287030085921288,0.07716603949666023,-0.11796410754323006,0.10974239185452461,-0.035812628,-0.052382093,-0.06253298,-0.07388482,-0.07789138,-0.09165614,-0.10762498,-0.15669309,0.5041886581482653
2022-11-10,AAPL,3.2850978e-05,0.07763578,2.591848,0.04508939,0.007943349753694586,-0.020191755145788193,0.02033877745270729,-0.03595498576760292,0.03518161550164223,-0.04446934536099434,0.043087828904390335,-0.05343529209494591,0.05132593587040901,-0.05654959753155708,0.05415591225028038,-0.06730692461133003,0.06380836293101311,-0.07989035174250603,0.0749950148165226,-0.11445583030581474,0.10707256570458412,-0.03371289,-0.049666665,-0.059614368,-0.07085928,-0.07484345,-0.08852245,-0.10431244,-0.15276423,0.5052769723070184
2022-11-11,AAPL,-9.7618424e-05,0.075620525,-2.512604,0.006405512,0.007943349753694586,-0.019202273339033127,0.01911618933081627,-0.03393581137061119,0.03317346051335335,-0.04175278916954994,0.04048645868897438,-0.049747396260499954,0.04787760600447655,-0.05246457830071449,0.050359200686216354,-0.061746809631586075,0.05866476520895958,-0.07285142317414284,0.06823980435729027,-0.10561622306704521,0.09694783017039299,-0.031723086,-0.046336725,-0.055267323,-0.06528199,-0.06884065,-0.081230626,-0.09596876,-0.1424673,0.5012713978931471
2022-11-14,AAPL,-0.000116639465,0.07793673,-2.8889365,0.0025732825,0.007943349753694586,-0.019136201590299606,0.019013170152902603,-0.03369028493762016,0.032883819192647934,-0.041338901966810226,0.04001883789896965,-0.049100037664175034,0.047143664211034775,-0.05172516033053398,0.04951413348317146,-0.06066436693072319,0.05738424137234688,-0.07136375084519386,0.06643647328019142,-0.1033354140818119,0.0945270024240017,-0.031463347,-0.045775227,-0.054459758,-0.06417795,-0.06763336,-0.079700306,-0.09416729,-0.14073767,0.5009849080637747
2022-11-15,AAPL,-7.1800096e-05,0.07483616,-2.877051,0.0033358885,0.007943349753694586,-0.017305467277765274,0.017292607575654984,-0.030433956533670425,0.030101623386144638,-0.03735623136162758,0.03667398914694786,-0.04437935724854469,0.04319070652127266,-0.04675376042723656,0.04534772410988808,-0.05484708771109581,0.052473459392786026,-0.06460908427834511,0.06063297763466835,-0.09488599374890327,0.08658694848418236,-0.028452145,-0.04143743,-0.049363866,-0.058291934,-0.061486006,-0.0727424,-0.08647929,-0.13227741,0.4997018281504655
2022-11-16,AAPL,-7.8631434e-05,0.07963555,-2.8695269,0.002315808,0.007943349753694586,-0.020273398607969284,0.02019675448536873,-0.035639066249132156,0.03475269302725792,-0.04366962984204292,0.04223892465233803,-0.05182648077607155,0.0497116781771183,-0.05458884313702583,0.05219516530632973,-0.06399017199873924,0.060429807752370834,-0.07517407462000847,0.06990066543221474,-0.10828154906630516,0.09944989159703255,-0.033270225,-0.048307396,-0.057405088,-0.067565754,-0.0711701,-0.08370959,-0.09864519,-0.14620152,0.5026972841477524
2022-11-17,AAPL,-9.45559e-05,0.074889116,-2.8210695,0.0037947595,0.007943349753694586,-0.01782989874482155,0.017751414328813553,-0.03126901760697365,0.030804824084043503,-0.03829272463917732,0.037467945367097855,-0.045363929122686386,0.04403184726834297,-0.04773919656872749,0.04619085416197777,-0.05577201768755913,0.053268786519765854,-0.0653872974216938,0.06130397692322731,-0.09565922245383263,0.08715323731303215,-0.029192777,-0.042349447,-0.05030384,-0.059209116,-0.06238605,-0.07357528,-0.08728127,-0.13341302,0.4998337775441991
2022-11-18,AAPL,-9.011978e-05,0.0718242,-3.1426353,0.0011083181,0.007943349753694586,-0.01659189537167549,0.016544591635465622,-0.029080849140882492,0.02890174463391304,-0.03564814105629921,0.03521105274558067,-0.042264509946107864,0.041402462869882584,-0.044482264667749405,0.043431784957647324,-0.051948945969343185,0.05005202069878578,-0.060841936618089676,0.05749387666583061,-0.08950820192694664,0.08120867237448692,-0.027167972,-0.03945238,-0.04690277,-0.055250403,-0.0582313,-0.06876194,-0.0817848,-0.12674616,0.4980445851908234
2022-11-21,AAPL,-0.00014111667,0.074028075,-2.255594,0.0082384,0.007943349753694586,-0.01623404398560524,0.016088519245386124,-0.028393197804689407,0.028193306177854538,-0.03478703275322914,0.03436480090022087,-0.041219163686037064,0.04038703814148903,-0.04337141290307045,0.04234975203871727,-0.05060744658112526,0.04871015623211861,-0.05924608185887337,0.055814746767282486,-0.08757446333765984,0.07903331890702248,-0.026534094,-0.038504023,-0.045770753,-0.053927157,-0.056846384,-0.067201614,-0.08011864,-0.12545888,0.4962676552459532
2022-11-22,AAPL,-0.0001030546,0.07294671,-2.7510848,0.0047223065,0.007943349753694586,-0.015115868300199509,0.015056293457746506,-0.02649376168847084,0.02656872197985649,-0.032551106065511703,0.032490458339452744,-0.03869758918881416,0.03830087557435036,-0.040761496871709824,0.04020150378346443,-0.047699619084596634,0.04637761786580086,-0.05592739209532738,0.053270112723112106,-0.08318442478775978,0.07552936300635338,-0.024801416,-0.03614165,-0.043099973,-0.05095055,-0.053766634,-0.06377904,-0.076349705,-0.12175253,0.4954773691732307
2022-11-23,AAPL,-6.4178734e-05,0.068291664,-3.2483284,0.0014022582,0.007943349753694586,-0.013543989509344101,0.01357484981417656,-0.023736480623483658,0.024183165282011032,-0.02921677753329277,0.02967282012104988,-0.03479470685124397,0.035046134144067764,-0.03666340932250023,0.03679503872990608,-0.042901378124952316,0.04242781922221184,-0.05022624507546425,0.04860090836882591,-0.07550057396292686,0.06826004013419151,-0.02224861,-0.03249519,-0.038822517,-0.04597927,-0.048551552,-0.05774279,-0.06945774,-0.113461696,0.4936473353906289
2022-11-25,AAPL,-0.00014684223,0.07177959,-2.3248074,0.007398767,0.007943349753694586,-0.01413198933005333,0.013985347002744675,-0.024702738970518112,0.02491624280810356,-0.0303618423640728,0.030564937740564346,-0.03609813377261162,0.03609683737158775,-0.038014691323041916,0.037899184972047806,-0.044399868696928024,0.04371153935790062,-0.05189492180943489,0.05008707568049431,-0.07762112841010094,0.07006281241774559,-0.023136066,-0.033699967,-0.040184952,-0.047487523,-0.05010523,-0.05943397,-0.07127015,-0.11504002,0.49211720071685017
2022-11-28,AAPL,-0.00015287667,0.07399738,-1.3523296,0.011245168,0.007943349753694586,-0.012876536697149277,0.012720506638288498,-0.02256188914179802,0.022896450012922287,-0.027828920632600784,0.028219547122716904,-0.03321501240134239,0.03345988318324089,-0.03501990810036659,0.03516966477036476,-0.04102139547467232,0.04067699983716011,-0.047998566180467606,0.046681854873895645,-0.07231460139155388,0.06541780009865761,-0.021174388,-0.030997101,-0.03709844,-0.044004455,-0.046485566,-0.055352617,-0.06669988,-0.11012218,0.4899420781738636
2022-11-29,AAPL,-3.0113944e-05,0.078260705,-2.1629183,0.00816595,0.007943349753694586,-0.014322977513074875,0.01439814642071724,-0.025400113314390182,0.02564588561654091,-0.031521979719400406,0.031633224338293076,-0.03792041912674904,0.037726107984781265,-0.040096577256917953,0.03977377340197563,-0.04739538952708244,0.04657232388854027,-0.05577724054455757,0.0541570670902729,-0.08183920010924339,0.07601296529173851,-0.023859976,-0.035225775,-0.042348895,-0.05038024,-0.05323476,-0.06321665,-0.07543112,-0.11894004,0.4969630703778375
2022-11-30,AAPL,-5.891529e-05,0.08572587,0.21819416,0.022237144,0.007943349753694586,-0.017077971249818802,0.017065446823835373,-0.030451346188783646,0.029937278479337692,-0.03780745342373848,0.03682375326752663,-0.04554673656821251,0.0439695306122303,-0.04820379987359047,0.04641272500157356,-0.05717061832547188,0.05466940626502037,-0.06733033433556557,0.06400835141539574,-0.09589826688170433,0.08989888057112694,-0.028562846,-0.042193986,-0.050689485,-0.06019819,-0.063543305,-0.07500817,-0.08844763,-0.13295284,0.5012784509810077
2022-12-01,AAPL,-0.00017859116,0.08530752,-3.1253145,0.00093148416,0.007943349753694586,-0.017514552921056747,0.01726287230849266,-0.031024131923913956,0.030216995626688004,-0.03831079229712486,0.03702003136277199,-0.04584994539618492,0.043942082673311234,-0.04841854050755501,0.04627830907702446,-0.05709723010659218,0.054123420268297195,-0.06709259375929832,0.0630803070962429,-0.09558526799082756,0.0883241705596447,-0.02903423,-0.042568043,-0.050885063,-0.060164,-0.06343525,-0.074707165,-0.08800831,-0.13168614,0.49894813903169866
2022-12-02,AAPL,-7.742057e-05,0.08515555,-3.1721745,0.0009733024,0.007943349753694586,-0.016293544322252274,0.016260575503110886,-0.028956595808267593,0.028419245034456253,-0.03581367805600166,0.03480083867907524,-0.042913611978292465,0.04129992052912712,-0.04533637687563896,0.043497804552316666,-0.053581010550260544,0.05090123787522316,-0.0632614754140377,0.05940266326069832,-0.09145436063408852,0.08402319625020027,-0.027126668,-0.039909054,-0.047825944,-0.056735363,-0.05990108,-0.07091797,-0.084098965,-0.12805703,0.5008213356220192
2022-12-05,AAPL,-3.312093e-05,0.082817204,-3.1103911,0.002024144,0.007943349753694586,-0.015086378902196884,0.015164133161306381,-0.02686549350619316,0.026568051427602768,-0.033277545124292374,0.03254500404000282,-0.0399184487760067,0.038599129766225815,-0.0421806164085865,0.040636781603097916,-0.04986994341015816,0.04746655747294426,-0.058954868465662,0.055285777896642685,-0.08621279522776604,0.07842974737286568,-0.025183478,-0.03713944,-0.044576295,-0.052971695,-0.05596444,-0.06643936,-0.079118155,-0.122015506,0.5009366160724366
2022-12-06,AAPL,-7.757994e-05,0.0875274,-1.9632734,0.010072767,0.007943349753694586,-0.0170101560652256,0.016967449337244034,-0.030397597700357437,0.029585029929876328,-0.03768919035792351,0.0362742654979229,-0.045289721339941025,0.04317330941557884,-0.0478961206972599,0.04552697762846947,-0.05678612366318703,0.053504038602113724,-0.06717230752110481,0.06265692040324211,-0.09683001413941383,0.08861836418509483,-0.02848146,-0.04205316,-0.05048375,-0.059961513,-0.06331789,-0.074914776,-0.088576205,-0.13244091,0.5025575802142005
