Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-08-10,41.6514778137207,43.04666519165039,43.383331298828125,42.79666519165039,43.33333206176758,25251000.0,0.0020929165813144183,4.380299816340832e-06,0.0175992392957563,0,4210.2402,0.002095108259956069,0.03254165109865914,0.021290632980197177,0.021067153896483275,0.10250345658321991,0.3491564433128024,0.030781318887433774,0.11892085482462203,-3.624065741586271,19.174783720863243,19.85,0.41430128596965726,22.28,22.34,19.54,19.74,65.11,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00050280645,0.013567204,-3.0572910087811542,0.002775729896203529,-0.0002676074658164529,-0.0002676074658164529,-0.007660120491658544,0.006875523132257864,-0.011385742108302491,0.010252486448947686,-0.021264820359444568,0.01902673300429648,-0.02678726520397483,0.024276587180297526,-0.032777884974914906,0.030411818065295096,-0.042392639444917626,0.04227458126675822
2022-08-11,42.05316162109375,43.27333450317383,43.456668853759766,42.86666870117188,43.23333358764648,23854500.0,0.009597721071322299,9.211624976290405e-05,0.0161552922114323,0,4207.27,0.009643926901453881,0.04000467172587885,-0.0007054704384799049,-0.0007057193998464985,0.10665793391516609,0.34940518019014055,0.030781318887433774,0.5940914559583433,-3.7539204143291776,20.37528086027523,19.76,0.37884180222314856,19.84,20.85,19.71,20.2,65.83,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00077600114,0.011830794,-3.0572910087811542,0.006307223001192925,-0.0005872450129151738,-0.0005872450129151738,-0.007051071385049653,0.005688080331742066,-0.010229246223888332,0.008617301006032306,-0.018484319559301125,0.016114818863895732,-0.023262643254337443,0.020275472663636628,-0.02862699050440523,0.02510555740368199,-0.03732775710510149,0.03464572317969843
2022-08-12,42.830596923828125,44.073333740234375,44.27999877929688,43.27333450317383,43.33333206176758,26625000.0,0.018318157802915888,0.00033555490529252823,0.0152154447085351,0,4280.1499,0.01848696442229958,0.03892836197597083,0.01732237294017258,0.017174051046168808,0.12921396084862113,0.3545486416784275,0.030781318887433774,1.20391865987593,-3.786193460165024,20.93075213810072,20.52,0.5242306532227647,20.34,20.35,19.12,19.53,68.03,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,-0.0006000015,0.011828281,-3.0572910087811542,0.013454270595003315,-0.00038879753196552694,-0.00038879753196552694,-0.006741450399638353,0.005767018301467997,-0.009912174661011157,0.00863965461018738,-0.018268800340827694,0.016047044656275683,-0.02313984278480972,0.020402816124103742,-0.028577466495161782,0.025593181140189165,-0.03759591467687583,0.035795485601389704
2022-08-15,42.95369338989258,44.20000076293945,44.52333450317383,43.78666687011719,43.87666702270508,26516100.0,0.0028699089332870032,8.236377285360545e-06,0.0154077854320377,0,4297.1401,0.0028740310643666778,0.03182382616617763,0.003969533870764597,0.00396167605889174,0.11233814059832192,0.3542352858307102,0.032417819777982866,0.18626355785819468,-3.919302933027561,22.333563471031756,19.56,0.5138147093614095,20.74,21.16,19.81,19.95,66.83,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.000860276,0.01259667,-3.0572910087811542,0.0027886174856762225,-0.0005530975467887675,-0.0005530975467887675,-0.007545866771013373,0.006072517251754964,-0.01104909134940017,0.009128805715239687,-0.019807041622936967,0.016906487754990006,-0.024907517246965716,0.021381086671153682,-0.030629285610433866,0.026653640902043238,-0.039820222185636404,0.03707146458446789
2022-08-16,45.146732330322266,46.456668853759766,46.97666549682617,46.06333160400391,46.29999923706055,91773300.0,0.049795266094722006,0.002479568525444171,0.014262190051309,0,4305.2002,0.051055887569978475,0.08703103944990365,0.0018756893683780085,0.0018739324596749468,0.12382371735192677,0.35695616768493577,0.032417819777982866,3.4914179319992824,-2.5969433566146742,16.236481725073542,19.37,0.4915101445777296,20.23,20.39,19.5,19.69,67.94,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0006702078,0.011709872,-3.0572910087811542,0.043905708244149445,-0.00046202329423027626,-0.00046202329423027626,-0.006850787671441254,0.0057632953399590426,-0.010011003817770482,0.008621193003283619,-0.018290788866098185,0.015951034614256857,-0.022996435873631264,0.02005487587368352,-0.02818447258426634,0.02482271660121839,-0.036731919274272135,0.03429350815841357
2022-08-17,45.19532012939453,46.50666809082031,47.573333740234375,46.133331298828125,46.18999862670898,41792100.0,0.0010756409099431496,1.1570033671433268e-06,0.021163208308444,0,4274.04,0.0010762196191025364,0.08156544185160786,-0.007237805108343265,-0.007264125095926922,0.08569384649778988,0.3546123500143145,0.032417819777982866,0.05082598509007611,-2.6530237500471494,17.164457615360316,17.22,0.8784051204063634,19.74,20.63,19.41,19.9,67.14,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0007022107,0.014631401,-3.0572910087811542,0.0027763316985458444,-0.00039555456843345336,-0.00039555456843345336,-0.008206883911857855,0.007051714463451344,-0.01222568238239014,0.010584341828386988,-0.022795242258501713,0.019953747280689483,-0.028819830156914084,0.025805895217165385,-0.03542174585317036,0.03273503668726283,-0.04625857807580318,0.046463696285606905
2022-08-18,45.0495491027832,46.356666564941406,46.80666732788086,46.16666793823242,46.5099983215332,19197600.0,-0.0032305693305511116,1.0436578199497458e-05,0.0196299690029969,0,4283.7402,-0.003225356656264111,0.06916466509921215,0.0022695622876716115,0.0022669907213344587,0.08177992075001694,0.35420087658903765,0.03065946005736176,-0.16457332816256115,-2.6768426578609414,17.963801187703723,17.09,1.1026840990160087,20.51,20.61,19.43,19.56,66.37,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0006724063,0.012742017,-3.0572910087811542,0.002619355420564247,-0.00038878056570021874,-0.00038878056570021874,-0.007600608515627148,0.006508170394518579,-0.011144482997071332,0.009666397701569466,-0.020364393479067346,0.017746089957452117,-0.02533009555163037,0.022246659733689823,-0.030599669554032313,0.027486202306162173,-0.03931680880459839,0.037727380172183474
2022-08-19,44.38548278808594,45.67333221435547,46.356666564941406,45.63666534423828,46.30666732788086,22918800.0,-0.014850523445593901,0.00022053804660813415,0.0182657359989848,0,4228.48,-0.014740798252656395,0.03822522320428701,-0.012899988659443085,-0.012983916069532885,0.05739756686130093,0.3560491558983671,0.0293593999783262,-0.8130262830043796,-2.56034889168634,17.796878729213752,17.4,1.2167917743898182,20.16,21.27,20.08,20.6,63.71,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,-0.00042204343,0.012450109,-3.0572910087811542,0.009097622740053345,-8.626252660639629e-05,-8.626252660639629e-05,-0.007044272729489726,0.006542308953925012,-0.010522570925839872,0.009610444771998206,-0.019610586576780692,0.01731350179747436,-0.024759662337047978,0.0217509707428803,-0.030453844928176977,0.026946828701540367,-0.03963414765927447,0.03717276267653079
2022-08-22,43.59184646606445,44.856666564941406,45.573333740234375,44.81333160400391,45.400001525878906,18667200.0,-0.018042326533617634,0.0003255255467456829,0.0176313089580578,0,4137.9902,-0.017880538233877585,0.02228345024637579,-0.021400077569244558,-0.021632379392643838,0.044517106456612776,0.36301438532134944,0.027337617705992714,-1.0233118015535647,-2.402299059201881,17.289142707452555,18.56,1.216689497502886,22.41,24.62,22.39,23.8,60.31,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0009803664,0.014180252,-3.0572910087811542,0.010759880469012231,-0.00038601669041646487,-0.00038601669041646487,-0.008733690251588917,0.007463718067067738,-0.013009710703864905,0.01093110302442567,-0.02369666937909101,0.01924842503027513,-0.029500701464152845,0.023856920189189106,-0.035648809745508596,0.029101870022931305,-0.044904930515491145,0.039066897705018026
2022-08-23,43.40720748901367,44.66666793823242,44.98666763305664,44.4033317565918,44.869998931884766,16955100.0,-0.00424462671430561,1.8016855943796836e-05,0.0173893431782526,0,4128.73,-0.004235631018624564,0.019418325511091572,-0.002237849669146308,-0.0022403573966938675,0.04081079547421118,0.3636032686817158,0.012756933388025565,-0.24409356183239916,-2.4290617913342856,18.16543849283982,18.58,1.218865137011766,24.13,24.21,23.07,24.11,57.43,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00075227977,0.016811134,-3.0572910087811542,0.003947945356842515,0.00014551996032927727,0.00014551996032927727,-0.009866061154167393,0.009251323063252957,-0.015168958809219354,0.013311586808845182,-0.028262899258669406,0.023244530893885236,-0.03491306118682985,0.029007256964023533,-0.04188418574646273,0.03543450869755103,-0.05246936343547309,0.047377282752621826
2022-08-24,43.72142028808594,44.9900016784668,45.0966682434082,44.53333282470703,44.78333282470703,15766500.0,0.007212650290976262,5.202232421991996e-05,0.0162496203998035,0,4140.77,0.007238724102484495,0.11131205959831325,0.0029161509713642175,0.002911907251337381,0.05603601076242337,0.36408738161376364,0.012756933388025565,0.44386577123139953,-2.5367389524389203,19.335699541471445,18.16,1.1719764881981856,24.37,24.86,22.73,22.82,57.51,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0006803886,0.01569405,-3.0572910087811542,0.005052473904684744,2.8107196923082974e-05,2.8107196923082974e-05,-0.009376543107961228,0.008975642267215426,-0.014277992303907564,0.012708045075305653,-0.026336538605859685,0.02171053271811744,-0.03243966586830753,0.026665518992359256,-0.038710856808336816,0.03227808885143055,-0.04795399494460751,0.04276836477337807
2022-08-25,44.01296615600586,45.290000915527344,45.33000183105469,45.0099983215332,45.09333419799805,19414500.0,0.006646127086352535,4.417100524794884e-05,0.0153266747823459,0,4199.1201,0.006668261598065328,0.07798218924730582,0.01409160615054672,0.013993242459803342,0.04362003167255213,0.36350296195759807,0.012756933388025565,0.43363137671635776,-2.646275132398185,20.58632564544975,16.44,1.2791316499008965,22.41,23.13,21.77,21.78,58.26,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0006295558,0.01393455,-3.0572910087811542,0.004391828155866832,-0.00028517980586711863,-0.00028517980586711863,-0.008452996144828636,0.007481807610145534,-0.012425370979078709,0.010962878819396091,-0.02233775611979265,0.019726433791383252,-0.027680092490539876,0.02449239883707849,-0.03343130461950147,0.029921765438941664,-0.04245976917380096,0.04015314765305583
2022-08-26,42.629764556884766,43.86666870117188,45.61000061035156,43.83666610717773,45.369998931884766,21331800.0,-0.03193156805325327,0.0010196250383395448,0.0144713308045338,0,4057.6599,-0.03142713886217707,0.018675581191732737,-0.03368805764807725,-0.034268575208244896,-0.0036268273150631414,0.3798879610239282,0.013126223424719285,-2.2065398465806103,-2.133132273709662,15.801075252098158,19.91,1.17093931904659,22.07,25.9,21.67,25.56,55.74,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,-0.00045714743,0.012987065,-3.0572910087811542,0.02497272980565591,-0.0002043179643086124,-0.0002043179643086124,-0.007698071421253001,0.006952113240128878,-0.011307446751229354,0.010214764158280383,-0.02035902906229437,0.01854583714262925,-0.02539120335133359,0.02300305385241428,-0.03091512527301493,0.028085327708857796,-0.039753777906988384,0.03781537525422194
2022-08-29,43.044395446777344,44.29333114624024,44.62333297729492,43.52999877929688,43.61000061035156,17381700.0,0.009679327514365855,9.368938113035989e-05,0.0170543861070712,0,4030.6101,0.009726323713078466,0.010668155403407598,-0.006666354664174867,-0.006688674054377682,-0.024133874376859765,0.3774141354599595,0.013126223424719285,0.5675564897849094,-2.238612634106122,16.70726942151616,19.37,1.1482643907704844,26.86,27.67,25.47,26.21,54.29,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0009377665,0.017754301,-3.0572910087811542,0.005813454942699168,0.0001576163408502215,0.0001576163408502215,-0.011092994828072364,0.010653666686002377,-0.017071877607183993,0.014921909663494439,-0.030628507024920763,0.02430650871173399,-0.03735688515107794,0.029206396079697324,-0.04439529590229285,0.034462677314252566,-0.05515282414671587,0.04370512254441961
2022-08-30,42.914825439453125,44.15999984741211,44.54999923706055,43.913333892822266,44.4466667175293,14468100.0,-0.0030146877582120793,9.088342279513772e-06,0.016236566018091,0,3986.1599,-0.00301014815005185,0.00390071453608698,-0.011028156754730456,-0.011089417688594195,-0.03216360858255307,0.3771849184640941,0.013285150672007157,-0.18567274353783148,-2.280884026843129,17.661194277576374,19.74,1.1948133280514135,25.75,27.69,25.13,26.21,49.8,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0009928871,0.01772283,-3.0572910087811542,0.003789700101954325,-0.00017005927682511385,-0.00017005927682511385,-0.011198895518771831,0.00987956439974974,-0.016709065995525227,0.014202647377057436,-0.029714829287996715,0.024810465984423005,-0.03628816641917784,0.03069187048908676,-0.04313374869629487,0.03713334538075889,-0.053196722642098127,0.0488115418686135
2022-08-31,42.93750381469727,44.18333435058594,44.5966682434082,43.97666549682617,44.2599983215332,22460700.0,0.0005283112518589721,2.7911277884079427e-07,0.0152338937505989,0,3955.0,0.0005284508328280424,0.0033712813079707082,-0.007817022091863413,-0.007847735170298194,-0.03328857944237684,0.3766238410353981,0.014349125187507864,0.03467998796028115,-2.357721578657201,18.80342316893231,19.79,1.2253725057215148,25.86,26.62,25.31,25.87,52.09,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0007465425,0.016084615,-3.0572910087811542,0.0033523022249568445,-9.422982387709421e-05,-9.422982387709421e-05,-0.009906212333407827,0.009440629276616484,-0.01496958313520361,0.013324549885940406,-0.027104073202907867,0.022435856052214313,-0.033139796928746044,0.027212501503991637,-0.039274485782273855,0.03251562081357934,-0.04836630262439687,0.042313290759123504
2022-09-01,43.56269454956055,44.82666778564453,45.04666519165039,44.133331298828125,44.18000030517578,21741900.0,0.014455495672226351,0.00020896135512975478,0.0142870978154819,0,3966.8501,0.01456048161442669,0.03498636129353505,0.0029962326169405973,0.0029917528580290054,-0.04532180501211269,0.3773611526685334,0.011470452457979691,1.0117867084637702,-2.4250617554509533,19.177879628546204,19.1,1.1286988575840715,26.88,27.45,25.25,25.56,49.37,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0008140411,0.013952493,-3.0572910087811542,0.009392024991560145,-0.0003574800375786613,-0.0003574800375786613,-0.00893965689411883,0.007609700551849281,-0.013001732061804801,0.010995203162482002,-0.022709357551943112,0.019635046832952075,-0.027713346295215324,0.02406589221228428,-0.03317162953309599,0.028990945778167267,-0.04181618429647367,0.03819595091054377
2022-09-02,43.08327102661133,44.33333206176758,45.223331451416016,44.14666748046875,44.95000076293945,17234400.0,-0.011066375969269378,0.00012246467709322277,0.0142042684688158,0,3924.26,-0.01100536888056336,0.06378316722152388,-0.010736503504379935,-0.010794555650084825,-0.054836993184800176,0.37895295054909217,0.010486095213195627,-0.7790880602943134,-2.3167999189578277,19.126852857474393,19.45,1.048671116752826,25.51,26.28,23.19,25.47,42.46,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,-0.00055420556,0.014285627,-3.0572910087811542,0.0067862972966141405,-0.00026418153642113494,-0.00026418153642113494,-0.008620570880807955,0.007809422209890396,-0.012709403875219853,0.011428053957471084,-0.022848988882647303,0.020499213599125345,-0.02823077980498996,0.02533080522039763,-0.034005740658243445,0.03078418876779336,-0.043169340119301146,0.040870113298857216
2022-09-06,42.86946868896485,44.11333465576172,44.540000915527344,43.573333740234375,44.34999847412109,21899700.0,-0.004974891534883338,2.4749545783853892e-05,0.0138207635901066,0,3908.1899,-0.004962537257545252,0.05005821678996347,-0.004095065056851532,-0.004103472797107165,-0.05717470265958147,0.3784411845952228,0.010051400931646784,-0.3599577912210686,-2.32253082639088,19.996504557531495,19.48,1.0548912529526813,25.46,27.8,25.33,26.91,40.63,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0010826719,0.015854372,-3.0572910087811542,0.003948753748022773,-0.0007544101385555102,-0.0007544101385555102,-0.01022753538601379,0.009213237557579192,-0.015088164712764845,0.013058619109318508,-0.026836670003831727,0.02212945837474605,-0.03283696435288954,0.02648780588072134,-0.038908543066311724,0.031117833220395706,-0.04791485332047103,0.03946795500925335
2022-09-07,43.97085189819336,45.24666595458984,45.323333740234375,44.24666595458984,44.35333251953125,17058900.0,0.025367070543859546,0.0006434882679771467,0.0131176453536141,0,3979.8701,0.02569155258768152,0.06834255154979574,0.01834102278397487,0.018174854942300117,-0.03869267501696405,0.3864129659863577,0.010051400931646784,1.9338128040540867,-2.0428194461345246,17.3376252764262,20.43,1.1320585968346413,26.93,27.15,24.54,24.64,39.63,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0006308814,0.015594086,-3.0572910087811542,0.01802712443760244,-9.624405638501997e-05,-9.624405638501997e-05,-0.009486135562104859,0.009227321949294596,-0.0143288807016747,0.013018613216062491,-0.026014397851476474,0.02194232028019761,-0.03191768936867408,0.026566266081884393,-0.03804988600390093,0.03165938518886221,-0.04731055535390331,0.04095135442895832
2022-09-08,44.19436264038086,45.47666549682617,45.62333297729492,44.959999084472656,45.133331298828125,16956000.0,0.0050702813391196805,2.5707752857825262e-05,0.0147926389139947,0,4006.1799,0.0050831569673701615,0.06327450883395414,0.006610718274448146,0.006588963301096609,-0.028208887962367757,0.38630154202760975,0.010051400931646784,0.34275705427534625,-2.134094204976218,18.466574650098945,20.49,1.136964770293906,24.7,25.9,23.56,23.61,40.37,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0009768262,0.01524051,-3.0572910087811542,0.004081696352650505,-0.0005818749491835352,-0.0005818749491835352,-0.009543581401783945,0.008074314798774367,-0.014003280083463446,0.011903943027083563,-0.024921269155874042,0.021208603867319556,-0.030716258102144976,0.0263001276171677,-0.0369971711194583,0.03205079026442871,-0.04670860432097604,0.0426590498545055
2022-09-09,44.3271713256836,45.61333465576172,45.83333206176758,45.37666702270508,45.43333435058594,16140600.0,0.003000598362877341,9.00359053530218e-06,0.0140227063486699,0,4067.3601,0.0030051046642178836,0.06424006187558318,0.015271455982293736,0.015156021054425109,-0.033936329808451404,0.38515974823813764,0.010051400931646784,0.21398140189692827,-2.214057124464273,19.673164699075873,19.91,0.4459459359366541,23.49,23.57,22.64,22.79,43.8,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,-0.0008613471,0.01314465,-3.0572910087811542,0.0031906116390013096,-0.0006266021806459546,-0.0006266021806459546,-0.008325254077544988,0.00686814519469427,-0.012006017844355895,0.010152213742113107,-0.021025602705197634,0.018437313847109414,-0.026040361263077575,0.022643792444490655,-0.031598160044483486,0.027277204207405502,-0.04022710584228324,0.03626968897777662
2022-09-12,44.725616455078125,46.02333450317383,46.08333206176758,45.65666580200195,45.69333267211914,14284500.0,0.008948575292880349,8.007699977234862e-05,0.0132703056474721,0,4110.4102,0.008988733489602607,0.06354943911384492,0.010584285369766189,0.010528663952442601,-0.023022007144775647,0.38670925668781586,0.010051400931646784,0.6743307600141817,-2.320020801153147,20.69474341963595,20.64,0.5247433234984583,23.58,24.23,23.16,23.87,47.6,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00076795067,0.012434513,-3.0572910087811542,0.005621836761009414,-0.0005060558027384453,-0.0005060558027384453,-0.008096873293328593,0.006663860986714906,-0.011490798090624492,0.009771680924618109,-0.019683462567545558,0.017611068672420974,-0.024271723813396196,0.021437947638603204,-0.02953779976733743,0.02526841219520213,-0.037932651117654134,0.03288709931126956
2022-09-13,43.80239868164063,45.073333740234375,45.98333358764648,44.936668395996094,45.619998931884766,17687400.0,-0.020857832228493727,0.0004350491652719916,0.0128699940154306,0,3932.6899,-0.020641812156234063,0.022689428296803982,-0.04323663365763364,-0.04419918420441579,-0.08117939981494582,0.39004314373843657,0.009914633317367545,-1.6206559384166017,-1.9115861264998655,16.832603875130374,25.03,1.6993410487600022,23.67,28.15,23.53,27.27,36.63,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00040767362,0.012394943,-3.0572910087811542,0.014318568940775829,-0.00011036859067646364,-0.00011036859067646364,-0.0073167097299253105,0.006691612535168664,-0.0107661667291991,0.0097438930537302,-0.01932815555383167,0.017628717236558556,-0.024157508276717927,0.021731114945911026,-0.029607378876975024,0.026360086165385942,-0.038546765223861995,0.035331850870550296
2022-09-14,43.705223083496094,44.973331451416016,45.5099983215332,44.70000076293945,45.209999084472656,19934700.0,-0.002220963983000958,4.932681013787479e-06,0.0138439196118376,0,3946.01,-0.002218499467365187,0.017496276438485614,0.00338702016652781,0.003381297132769869,-0.08171250921048612,0.390064116985225,0.00989334274128537,-0.16042884134503826,-1.9358801365895106,17.76590417824997,25.04,2.2163844431868833,26.73,27.56,26.16,26.16,41.89,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0014333292,0.016502734,-3.0572910087811542,0.003558418273611778,-0.0007436540610326119,-0.0007436540610326119,-0.010580745059789561,0.008883509319514062,-0.01586405281099809,0.012971531134479526,-0.028469677082951887,0.02210392523492236,-0.034704132005342024,0.026922873222345343,-0.04104673676267842,0.03226683102401484,-0.05058245919715282,0.04230821319026193
2022-09-15,43.23551940917969,44.4900016784668,45.04999923706055,44.323333740234375,45.01666641235352,20189400.0,-0.010805250353293855,0.00011675343519735698,0.0131112461558899,0,3901.3501,-0.010747083327296347,-0.04233336107603369,-0.011317736143598212,-0.011382269092585887,-0.09380518471591637,0.3916491955132176,0.0093876212716243,-0.8241207757692709,-1.8020867180293845,17.50018639769407,25.23,2.5468280926152542,26.1,26.93,25.42,26.27,40.66,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00047801054,0.014947455,-3.0572910087811542,0.006240299057606638,6.83788636988799e-05,6.83788636988799e-05,-0.008817567023438232,0.00840190099393249,-0.013282467145500862,0.012046876829509622,-0.024330559186300782,0.02118224743663353,-0.030275591651037968,0.026376689783592592,-0.036682510749595276,0.03223042003738651,-0.04611237533380182,0.04298045300027181
2022-09-16,43.144813537597656,44.39666748046875,44.84999847412109,43.7599983215332,44.0,41874300.0,-0.0021001517782327393,4.410637491614137e-06,0.0128794051998748,0,3873.3301,-0.002097948002511396,-0.04536988754424709,-0.0071821290788539605,-0.0072080447288216,-0.09375436355298494,0.3918230135253182,0.009491431817380725,-0.16306279254675166,-1.8332607244725103,18.52635639751248,25.36,2.6635031234991846,27.47,28.45,26.14,26.3,35.29,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,-0.00016480932,0.01471709,-3.0572910087811542,0.002937518622877163,0.0002883822748828644,0.0002883822748828644,-0.008135507349486808,0.008407528977446366,-0.012434770818973435,0.012056646402674263,-0.023554216139496,0.02105933148364318,-0.02965029980933471,0.026218221522964644,-0.03619003109735336,0.03213780932067975,-0.045885661617683315,0.04320011846795592
2022-09-19,43.514102935791016,44.776668548583984,44.91999816894531,44.15666580200195,44.27333450317383,16853100.0,0.008522876782524742,7.26394286500993e-05,0.0122453577246686,0,3899.8899,0.008559299899895345,-0.03408349689558443,0.006857096946113694,0.00683369398020931,-0.08960634447439175,0.3901714320125523,0.009926788229200676,0.6960088038387952,-1.925786223225229,19.11874677179842,25.07,2.6335603277694464,27.69,27.95,25.56,25.76,36.31,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.000958161,0.014536519,-3.0572910087811542,0.005600264451649073,-0.00048802908075094224,-0.00048802908075094224,-0.009249546099554126,0.008040513378137014,-0.013566040898592308,0.011549752671725564,-0.024150039069800382,0.02009140420613594,-0.029757852667467864,0.02438667882316931,-0.03558041714265857,0.028978387825956547,-0.04408009163995569,0.03814526833638883
2022-09-20,43.26142883300781,44.51666641235352,44.62666702270508,44.18000030517578,44.49333190917969,13963500.0,-0.005823642027850007,3.391480646854095e-05,0.0119626347406395,0,3855.9299,-0.005806717494694635,-0.025324810827107802,-0.011272113092218317,-0.011336124845404432,-0.08810496916149524,0.3905416815752847,0.009702973262439754,-0.4868193465830661,-1.874729711242785,19.655063644536977,24.33,2.4190771886084237,25.65,27.81,25.61,27.16,36.11,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00048025788,0.013499866,-3.0572910087811542,0.003916438066405457,-0.00018683845145230348,-0.00018683845145230348,-0.00792833091606041,0.00723756360801219,-0.011731307488140021,0.01063893595624534,-0.021378179080956884,0.019181131385032017,-0.026667260565016563,0.023899872787239373,-0.0323877576737166,0.02928360644798883,-0.04141480661967119,0.03971496038177295
2022-09-21,43.65663528442383,44.92333221435547,45.81666564941406,44.87333297729492,45.14666748046875,24903600.0,0.00909383288695597,8.269779657588195e-05,0.0115581096089142,0,3789.9299,0.00913530741070856,0.001486260014468721,-0.01711649374123736,-0.01726467424140515,-0.08411336981900053,0.38624399926159014,0.010088439092145568,0.7867924076392514,-1.954944256835261,20.01374357611719,25.07,2.279732196748152,28.03,30.18,25.55,27.99,27.21,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00021664682,0.01393633,-3.0572910087811542,0.005267097023338102,0.00026845988882233396,0.00026845988882233396,-0.00782750872804766,0.008051441518597146,-0.011936092281912877,0.011490979697263657,-0.02245586086174643,0.01977130677620228,-0.028087372892338827,0.02425867225855941,-0.03401180915430914,0.029338263906828595,-0.04303451441276707,0.039370952173762394
