Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,ECE,Prob_Increase
2022-10-19,AAPL,-0.0009833457,0.029480286,-2.720086252059672,-3.6284328e-05,-0.02735508605837822,0.02553282305598259,-0.04874260351061821,0.044917065650224686,-0.06029066815972328,0.05487940087914467,-0.07321734353899956,0.0650235004723072,-0.07803438231348991,0.06841808930039406,-0.09506039693951607,0.07941794767975807,-0.11292904242873192,0.09120718017220497,-0.15217546001076698,0.12395428493618965,-0.04581579,-0.06769073,-0.08155383,-0.09729922,-0.10274793,-0.12012656,-0.13725178,-0.17538199,0.003552271483305966,0.49516265400538617
2022-10-20,AAPL,-0.0010574806,0.030209718,-2.697888187674347,7.106271e-05,-0.027927648276090622,0.025963563472032547,-0.049913208931684494,0.04596146568655968,-0.06189628317952156,0.05627547577023506,-0.07545655593276024,0.06686055287718773,-0.08054156228899956,0.07043128088116646,-0.09843345358967781,0.08202120289206505,-0.11695864424109459,0.0943334810435772,-0.15707461163401604,0.12726948782801628,-0.04696487,-0.06965358,-0.08412511,-0.10057948,-0.106256776,-0.12424556,-0.1418069,-0.18050623,0.003552271483305966,0.49443261230358615
2022-10-21,AAPL,-0.001121369,0.029963557,-2.1446992057266687,0.0074202605,-0.027687113732099533,0.02560320869088173,-0.049444470554590225,0.04539923742413521,-0.06137421354651451,0.055643338710069656,-0.074993547052145,0.06619099900126457,-0.0801471434533596,0.06979736313223839,-0.09833996370434761,0.08169937506318092,-0.11706263199448586,0.09447480365633965,-0.1575881578028202,0.12791327014565468,-0.046597112,-0.06924769,-0.083810486,-0.10046139,-0.10621726,-0.12442861,-0.14216913,-0.18135859,0.003552271483305966,0.4934164503286468
2022-10-24,AAPL,-0.0011541648,0.029389512,-2.5676756422416953,0.0024456326,-0.02702612802386284,0.02487781271338463,-0.04838365688920021,0.04425767436623573,-0.0602540485560894,0.054420698434114456,-0.07398981973528862,0.06489009037613869,-0.07925405725836754,0.06852297112345695,-0.09786937013268471,0.08085550740361214,-0.11672510579228401,0.09427252039313316,-0.15718012675642967,0.12786723300814629,-0.045703612,-0.06827097,-0.08295334,-0.09983828,-0.105676815,-0.124044545,-0.14178902,-0.18088049,0.003552271483305966,0.49302631009737463
2022-10-25,AAPL,-0.0012034227,0.030166011,-2.4317571463701455,0.0040341495,-0.027538981288671494,0.025306332856416702,-0.04964258894324303,0.04538162425160408,-0.062073398381471634,0.056065965443849564,-0.07662186399102211,0.06708221510052681,-0.08221609517931938,0.07090925052762032,-0.10177752748131752,0.08385014906525612,-0.12120518460869789,0.09760591015219688,-0.1619570292532444,0.13066497072577477,-0.04692313,-0.0704775,-0.08587217,-0.10352486,-0.109587796,-0.12845917,-0.1464292,-0.1853033,0.003552271483305966,0.4928558611175611
2022-10-26,AAPL,-0.0012690098,0.029856917,-2.3872553809698407,0.003933849,-0.027247991412878036,0.024903688579797745,-0.04911821708083153,0.044711071997880936,-0.06146823242306709,0.05537612363696098,-0.07600293681025505,0.06641880050301552,-0.08161566033959389,0.0702708326280117,-0.10122617706656456,0.08344703540205956,-0.1206294484436512,0.09749330207705498,-0.16143803671002388,0.1305193193256855,-0.04646859,-0.06989835,-0.08527733,-0.10295459,-0.109027654,-0.12791102,-0.14589277,-0.18492463,0.003552271483305966,0.49157328277144574
2022-10-27,AAPL,-0.001292679,0.03127395,-1.9698243318925874,0.00857903,-0.028406362980604172,0.02600039914250374,-0.0514877624809742,0.047052156180143356,-0.06455697491765022,0.05843489244580269,-0.0799705870449543,0.07015048339962959,-0.08588897064328194,0.0742064081132412,-0.1063566692173481,0.08775125816464424,-0.12645577266812325,0.1017603911459446,-0.16807523742318153,0.13446466997265816,-0.04867093,-0.07336349,-0.089528896,-0.10799428,-0.114298485,-0.13378559,-0.1521894,-0.19151436,0.003552271483305966,0.4920132401073798
2022-10-28,AAPL,-0.0013309056,0.034992747,0.07533515805153113,0.03231213,-0.031464193016290665,0.028942424803972244,-0.05769132450222969,0.05335057154297829,-0.07260024920105934,0.06647272035479546,-0.09013291820883751,0.07988021895289421,-0.09674076363444328,0.08440860733389854,-0.11915086582303047,0.09864680096507072,-0.1410425566136837,0.11266374215483665,-0.18542614951729774,0.14566807076334953,-0.054416034,-0.08229123,-0.10038671,-0.12074703,-0.12761529,-0.14868842,-0.16839121,-0.2093397,0.003552271483305966,0.49309028253390885
2022-10-31,AAPL,-0.0014077837,0.027670272,-2.576674872860417,0.00253133,-0.025179948657751083,0.022531744092702866,-0.04514922574162483,0.040529634803533554,-0.05669398978352547,0.05073260888457298,-0.0706346295773983,0.0619143582880497,-0.07611983641982079,0.0659160427749157,-0.09528693184256554,0.0801018662750721,-0.11423492059111595,0.09541337564587593,-0.15595757588744164,0.12907179817557335,-0.04297612,-0.065023854,-0.07986816,-0.09719666,-0.10318819,-0.121905446,-0.14004588,-0.18089831,0.003552271483305966,0.4872929281439524
2022-11-01,AAPL,-0.0013826757,0.026619835,-2.5251852112747186,0.003397528,-0.02431231364607811,0.021806176751852036,-0.04362001642584801,0.0388953723013401,-0.054810162633657455,0.048498015850782394,-0.06818048283457756,0.05893862619996071,-0.07339198514819145,0.06265407428145409,-0.09160773828625679,0.07581537589430809,-0.10966697707772255,0.09037074819207191,-0.14929287508130074,0.12314630672335625,-0.04147573,-0.06271731,-0.07693481,-0.093436055,-0.099132985,-0.11694541,-0.13420133,-0.17302792,0.003552271483305966,0.4873191299990237
2022-11-02,AAPL,-0.001333856,0.026274761,-1.4925884873698207,0.013094919,-0.0240405835211277,0.02164861187338829,-0.04318450018763542,0.03848796710371971,-0.054243240505456924,0.04788533225655556,-0.06729596480727196,0.05798402056097984,-0.07233653590083122,0.06154434010386467,-0.08999290689826012,0.07406603172421455,-0.10759339109063148,0.088032316416502,-0.146018598228693,0.12013793364167213,-0.040991195,-0.061892517,-0.07577176,-0.091793135,-0.09732043,-0.114632025,-0.13139504,-0.16897894,0.003552271483305966,0.4881939603400566
2022-11-03,AAPL,-0.0012992169,0.026136165,-1.154013197498895,0.01599011,-0.023951750248670578,0.02164394035935402,-0.043060626834630966,0.03839271143078804,-0.05404205992817879,0.04766387119889259,-0.06686562672257423,0.05751211568713188,-0.07178286090493202,0.06095900759100914,-0.08906248584389687,0.07303198054432869,-0.10640870407223701,0.08659782633185387,-0.1442289538681507,0.11841612681746483,-0.040809277,-0.061518285,-0.07517437,-0.09088258,-0.09630426,-0.11333095,-0.12984058,-0.16680518,0.003552271483305966,0.48882075283677306
2022-11-04,AAPL,-0.0012659513,0.026457638,-2.839554645850543,-0.00011367677,-0.024275492876768112,0.022032033652067184,-0.043693166226148605,0.039064016193151474,-0.054761555045843124,0.04840652272105217,-0.06755703315138817,0.05817585811018944,-0.07243180647492409,0.06156216934323311,-0.08960096165537834,0.0733313150703907,-0.1069396324455738,0.0865476243197918,-0.1445850171148777,0.11817855760455132,-0.041330565,-0.06217771,-0.0758154,-0.09144488,-0.09683911,-0.11381101,-0.13026793,-0.16697149,0.003552271483305966,0.48974912218560596
2022-11-07,AAPL,-0.0012439556,0.026808012,-2.8055260493084937,7.601781e-05,-0.02468014881014824,0.022470150142908096,-0.044369589537382126,0.03979712352156639,-0.05546068772673607,0.049172233790159225,-0.06814601644873619,0.058832135051488876,-0.07295118644833565,0.06215659901499748,-0.08994453027844429,0.07362598553299904,-0.10728542134165764,0.08649139478802681,-0.14505497738718987,0.11818905547261238,-0.04189255,-0.06279987,-0.07636446,-0.09187904,-0.09724268,-0.11419106,-0.13069278,-0.1675344,0.003552271483305966,0.49033301201881363
2022-11-08,AAPL,-0.0012092915,0.02686892,-2.802345894048367,0.00010048505,-0.02472541108727455,0.022561345249414444,-0.04446515068411827,0.039968106895685196,-0.05556298419833183,0.049366358667612076,-0.06820973381400108,0.0590207539498806,-0.07298555597662926,0.062335845082998276,-0.08989033475518227,0.07373543456196785,-0.10722196474671364,0.08650712296366692,-0.14510096982121468,0.11829022690653801,-0.04196434,-0.06287136,-0.07640717,-0.09187333,-0.097223,-0.114161395,-0.13069706,-0.16768785,0.003552271483305966,0.491043126341952
2022-11-09,AAPL,-0.0011990324,0.026951024,-1.7757825435476637,0.01070988,-0.024803299456834793,0.022656437009572983,-0.04461820051074028,0.04013790562748909,-0.05573692545294762,0.049552906304597855,-0.06837640330195427,0.059201303869485855,-0.07314085587859154,0.0625099427998066,-0.0900123082101345,0.07386075332760811,-0.1073526032269001,0.08655701205134392,-0.14528124406933784,0.11838175728917122,-0.0420913,-0.06303291,-0.076566376,-0.09201779,-0.09736318,-0.11430391,-0.13085876,-0.16789988,0.003552271483305966,0.4912837567155909
2022-11-10,AAPL,-0.0011949884,0.027768929,1.8265939668040763,0.042281,-0.02561471238732338,0.023459967225790024,-0.04606630280613899,0.041608814150094986,-0.057421568781137466,0.05126575753092766,-0.0702379010617733,0.0610722117125988,-0.07504145428538322,0.06441579386591911,-0.0920214019715786,0.07570258900523186,-0.10956278815865517,0.08807677403092384,-0.14784208312630653,0.11975859478116035,-0.043378796,-0.06476876,-0.07847974,-0.09407597,-0.09946562,-0.116564244,-0.13328695,-0.1705599,0.003552271483305966,0.4917501181856766
2022-11-11,AAPL,-0.0011837431,0.0245143,-2.497123973852065,0.004790703,-0.02276678755879402,0.020669016987085342,-0.040481943637132645,0.03616933897137642,-0.05039298161864281,0.044415514916181564,-0.061585504561662674,0.05295271798968315,-0.06580952927470207,0.05591655150055885,-0.08108210936188698,0.0664236731827259,-0.09734001383185387,0.0791223756968975,-0.1351996622979641,0.1127312071621418,-0.038275164,-0.057073515,-0.06931122,-0.083461784,-0.08843045,-0.104507044,-0.12072235,-0.15847382,0.003552271483305966,0.48946810228918614
2022-11-14,AAPL,-0.0011401465,0.022407264,-2.8658279786612924,0.0012037624,-0.020910318940877914,0.018946420401334763,-0.03703325614333153,0.032875705510377884,-0.046047624200582504,0.04014717414975166,-0.05612645670771599,0.04765014722943306,-0.05989320948719978,0.05025539919734001,-0.0736255906522274,0.059600453823804855,-0.08867869153618813,0.07159138843417168,-0.12529491260647774,0.1059885062277317,-0.03502898,-0.052129928,-0.06326531,-0.07617599,-0.08074193,-0.09573456,-0.11120243,-0.14801417,0.003552271483305966,0.4884920403055373
2022-11-15,AAPL,-0.001068345,0.021495169,-2.8237355807017273,0.002184288,-0.020132366567850113,0.018333811312913895,-0.035637471824884415,0.03164146468043327,-0.04420868679881096,0.038442280143499374,-0.05365224555134773,0.045325350016355515,-0.0571359358727932,0.047679755836725235,-0.06984786316752434,0.056015465408563614,-0.08407462015748024,0.06694509461522102,-0.11928421631455421,0.10149708762764931,-0.033637792,-0.049881466,-0.06035214,-0.072444715,-0.07672953,-0.09091712,-0.10573078,-0.14133495,0.003552271483305966,0.4892175205780861
2022-11-16,AAPL,-0.0009905213,0.0209452,-2.939711032460814,0.0010402831,-0.019629117101430893,0.017991919070482254,-0.03479855880141258,0.03095794841647148,-0.04309835657477379,0.03749210759997368,-0.05213284119963646,0.04401107504963875,-0.05542995408177376,0.04621456190943718,-0.06743807718157768,0.05391058698296547,-0.0810873694717884,0.06402254477143288,-0.11526188626885414,0.09858999773859978,-0.03277635,-0.048490644,-0.058522798,-0.07006019,-0.07415052,-0.087771565,-0.10212035,-0.13684866,0.003552271483305966,0.4904365886192308
2022-11-17,AAPL,-0.000932357,0.020049233,-2.8179329308645023,0.002724314,-0.01880323514342308,0.01727605238556862,-0.03334151580929756,0.029690634459257126,-0.0412307046353817,0.03586781397461891,-0.04971553757786751,0.04195434972643852,-0.052778419107198715,0.04399291053414345,-0.06391830369830132,0.0510542057454586,-0.07689418271183968,0.060439128428697586,-0.11048407480120659,0.09557942673563957,-0.031358425,-0.046300404,-0.05577487,-0.06665748,-0.070528954,-0.0835576,-0.0975384,-0.13193841,0.003552271483305966,0.49072551806266473
2022-11-18,AAPL,-0.0008671646,0.019430626,-3.0972036803323997,0.0002581952,-0.0181792713701725,0.016781035810709,-0.03234407678246498,0.028839323669672012,-0.03999858722090721,0.03479935601353645,-0.04815220460295677,0.040616389364004135,-0.05106792971491814,0.042549069970846176,-0.06161392107605934,0.04918159171938896,-0.074052844196558,0.05797766521573067,-0.10689626261591911,0.093181062489748,-0.030371673,-0.044840556,-0.053952068,-0.06437833,-0.068088025,-0.08063713,-0.094255485,-0.12816533,0.003552271483305966,0.491658821936796
2022-11-21,AAPL,-0.00082812645,0.01829017,-2.2649062564150753,0.00674815,-0.017099101096391678,0.01574883982539177,-0.03044092282652855,0.027149919420480728,-0.037628013640642166,0.032763902097940445,-0.04518730565905571,0.03818589076399803,-0.047856900840997696,0.03996989503502846,-0.057452913373708725,0.046028126031160355,-0.0690794549882412,0.05409597232937813,-0.10159197077155113,0.09000974521040916,-0.028555958,-0.042130675,-0.050637487,-0.06036606,-0.063842826,-0.07576175,-0.089060195,-0.123166956,0.003552271483305966,0.4911375023892781
2022-11-22,AAPL,-0.00075905584,0.018352572,-2.766724741196209,0.003633543,-0.017097357660531998,0.015912238508462906,-0.030605535954236984,0.02738131955265999,-0.03785262629389763,0.032993134111166,-0.045412179082632065,0.03837023302912712,-0.04806312546133995,0.040126074105501175,-0.05751717463135719,0.04601593688130379,-0.06889385357499123,0.053658295422792435,-0.10027814283967018,0.08874129876494408,-0.028643958,-0.042271156,-0.050723273,-0.06030683,-0.063714564,-0.07535088,-0.08827754,-0.12142915,0.003552271483305966,0.4930180056436747
2022-11-23,AAPL,-0.0007312572,0.017346745,-3.1660749538923936,0.0007080659,-0.016090136021375656,0.014918293803930283,-0.028882484883069992,0.02581137791275978,-0.0357876680791378,0.031200502067804337,-0.0429375059902668,0.03637140616774559,-0.04542006924748421,0.03805581107735634,-0.05420133098959923,0.04367665573954582,-0.06493937596678734,0.05094743147492409,-0.09622761234641075,0.08639926090836525,-0.027028428,-0.03997458,-0.048003823,-0.057103544,-0.06034889,-0.071544014,-0.084286,-0.11799029,0.003552271483305966,0.4926218059272406
2022-11-25,AAPL,-0.0007001319,0.016811509,-2.353473717596625,0.006093239,-0.015532974153757095,0.014413882046937943,-0.02799059823155403,0.02501678094267845,-0.03474472835659981,0.030295182019472122,-0.04168882593512535,0.03535965457558632,-0.044078279286623,0.037003736943006516,-0.05244605615735054,0.0424429289996624,-0.06268909201025963,0.04933302477002144,-0.09330403432250023,0.08431443944573402,-0.026170414,-0.0387713,-0.046554863,-0.055331647,-0.058457043,-0.069269486,-0.08171601,-0.115357794,0.003552271483305966,0.4927819539022458
2022-11-28,AAPL,-0.0006602239,0.017063286,-1.7728707839429103,0.009477871,-0.015737388283014297,0.014737341552972794,-0.028459299355745316,0.025518331676721573,-0.03534460440278053,0.030831877142190933,-0.0423937626183033,0.03588533028960228,-0.04480966553092003,0.03751574084162712,-0.053218234330415726,0.04287010803818703,-0.06339461728930473,0.04955103620886803,-0.09314028546214104,0.08377056941390038,-0.026565943,-0.03935913,-0.04720173,-0.055976577,-0.059083693,-0.069767006,-0.08195701,-0.11472326,0.003552271483305966,0.4940753307048553
2022-11-29,AAPL,-0.00061939727,0.018218614,-2.2614362660613425,0.0066202367,-0.016765590757131577,0.01593153551220894,-0.030479852110147476,0.027416277676820755,-0.03787131980061531,0.032996583729982376,-0.045453060418367386,0.03827608749270439,-0.048058751970529556,0.03997780755162239,-0.05711950734257698,0.04556560143828392,-0.06784188374876976,0.052471134811639786,-0.09699277952313423,0.0855124182999134,-0.028401185,-0.042094696,-0.050427075,-0.059670184,-0.06291329,-0.073893964,-0.08604256,-0.1173634,0.003552271483305966,0.49643325612609934
2022-11-30,AAPL,-0.000625109,0.019150564,0.5291605579892061,0.02156451,-0.017616581171751022,0.01680901274085045,-0.032070789486169815,0.028868291527032852,-0.039850447326898575,0.034728627651929855,-0.047859709709882736,0.04030488058924675,-0.05062210187315941,0.04211193695664406,-0.06024642661213875,0.048073600977659225,-0.07152147963643074,0.05539969727396965,-0.10102524980902672,0.08794476464390755,-0.029875044,-0.04428294,-0.053041555,-0.062736474,-0.06612589,-0.077514894,-0.08990102,-0.12095043,0.003552271483305966,0.49704089105668736
2022-12-01,AAPL,-0.00065816403,0.018187024,-3.1999217890301748,6.892579e-05,-0.016662757843732834,0.015739616006612778,-0.030328359454870224,0.027192723006010056,-0.03783648833632469,0.0328497476875782,-0.0456303246319294,0.038277242332696915,-0.04831913486123085,0.04004673287272453,-0.05767242982983589,0.045951034873723984,-0.06874137744307518,0.053466204553842545,-0.09909556433558464,0.08735257759690285,-0.028338915,-0.042216167,-0.050779175,-0.060321778,-0.063673586,-0.075028636,-0.08761132,-0.11998988,0.003552271483305966,0.49568005182938657
2022-12-02,AAPL,-0.0006803402,0.017972479,-3.1978031363249384,0.00023371773,-0.016407329589128494,0.015454057604074478,-0.02996092662215233,0.02677558735013008,-0.037523236125707626,0.03241178020834923,-0.045412156730890274,0.03784603998064995,-0.04812922701239586,0.03962263837456703,-0.05752340331673622,0.04556426778435707,-0.06854057684540749,0.05312887951731682,-0.09864402189850807,0.08660190925002098,-0.028025674,-0.041922543,-0.05054123,-0.060117863,-0.063469745,-0.07478532,-0.087290436,-0.119529426,0.003552271483305966,0.4951415741730528
2022-12-05,AAPL,-0.00070497056,0.017430931,-3.096574759736277,0.0012507718,-0.015892300754785538,0.014870446175336838,-0.029019292443990707,0.025867942720651627,-0.036424871534109116,0.031396981328725815,-0.044163431972265244,0.03675422444939613,-0.04681967571377754,0.038507889956235886,-0.05595904961228371,0.04436687007546425,-0.06670313701033592,0.05180281028151512,-0.0967610664665699,0.08523697033524513,-0.02717765,-0.04074281,-0.04919649,-0.058590528,-0.061879884,-0.07301998,-0.08545155,-0.11802826,0.003552271483305966,0.49388167499400704
2022-12-06,AAPL,-0.0006803741,0.019093098,-1.9396192392383298,0.0085552335,-0.017319578677415848,0.01646294817328453,-0.03195246681571007,0.028502773493528366,-0.04021960869431496,0.03450335934758186,-0.048875804990530014,0.0403142012655735,-0.05185403302311897,0.04222116246819496,-0.06205618008971214,0.04860217496752739,-0.07361183688044548,0.05651787295937538,-0.10285532847046852,0.08785227313637733,-0.029854286,-0.044886343,-0.054170407,-0.064345606,-0.06785719,-0.079472005,-0.09185515,-0.12237955,0.003552271483305966,0.4967226311466404
2022-12-07,AAPL,-0.00070986245,0.021361917,-2.712155518478334,0.0027562194,-0.01930689439177513,0.018440213054418564,-0.035871658474206924,0.03200693801045418,-0.04518824443221092,0.03889298066496849,-0.05495865270495415,0.04566491022706032,-0.05834554508328438,0.047903019934892654,-0.06998639926314354,0.055355463176965714,-0.08282449468970299,0.06413313373923302,-0.11281323805451393,0.0937044583261013,-0.033456158,-0.05037354,-0.060759295,-0.07207533,-0.075950146,-0.088543884,-0.10146278,-0.13142481,0.003552271483305966,0.49799112981213556
2022-12-08,AAPL,-0.00078220223,0.023020312,-2.786771505185859,0.0018796613,-0.020781461149454117,0.019739937037229538,-0.03868366405367851,0.03452565148472786,-0.04871372506022453,0.04221655800938606,-0.05926506593823433,0.049853648990392685,-0.06295568868517876,0.052382830530405045,-0.07572077587246895,0.06075357273221016,-0.08964123949408531,0.07027872279286385,-0.12115397676825523,0.09942617639899254,-0.03606557,-0.05433232,-0.0655464,-0.07779317,-0.08198499,-0.09552252,-0.10918634,-0.14009877,0.003552271483305966,0.49743545218417384
2022-12-09,AAPL,-0.00085845555,0.023417292,-2.9636210350879852,-3.9936043e-05,-0.021166067570447922,0.01993926241993904,-0.039279382675886154,0.035013262182474136,-0.04946287348866463,0.042958881705999374,-0.06024967506527901,0.0509253554046154,-0.0640520416200161,0.053580839186906815,-0.07728168740868568,0.06242303177714348,-0.09169836714863777,0.07248808816075325,-0.12443194165825844,0.10221989825367928,-0.03667771,-0.055283517,-0.06678794,-0.079434134,-0.083777025,-0.0978161,-0.11198974,-0.14416434,0.003552271483305966,0.4959155193870056
2022-12-12,AAPL,-0.00091092184,0.02371715,-2.6202006058590395,0.00344961,-0.0214996375143528,0.020149845629930496,-0.03975046053528786,0.035421986132860184,-0.04999154433608055,0.04350459948182106,-0.060882728546857834,0.05162917450070381,-0.06474372372031212,0.05434339866042137,-0.07824334874749184,0.06340381875634193,-0.09296155348420143,0.07371809706091881,-0.12649491056799889,0.10384117439389229,-0.037148267,-0.055929177,-0.067583054,-0.08045701,-0.08489061,-0.09924091,-0.11374286,-0.14677641,0.003552271483305966,0.49484756554357767
2022-12-13,AAPL,-0.00093647296,0.02459752,-2.863648550956376,0.0004221988,-0.022325757890939713,0.020890701562166214,-0.04123811051249504,0.03684285655617714,-0.05177571251988411,0.04531916603446007,-0.0630093403160572,0.053802620619535446,-0.06701019778847694,0.056627046316862106,-0.08102739229798317,0.06599270924925804,-0.09622379019856453,0.07646361365914345,-0.13048136606812477,0.10643814131617546,-0.038523883,-0.057915583,-0.06993527,-0.083234705,-0.087814614,-0.10259962,-0.11745498,-0.15106338,0.003552271483305966,0.49486510896159797
2022-12-14,AAPL,-0.0009751666,0.023022031,-2.6269207829205583,0.003111952,-0.021000254899263382,0.01949012652039528,-0.03840545937418938,0.034161534160375595,-0.04823359474539757,0.041919220238924026,-0.05880719795823097,0.04981605336070061,-0.06259198114275932,0.05248923972249031,-0.07595595344901085,0.0615897960960865,-0.09066737070679665,0.07230023667216301,-0.1252400390803814,0.10387227311730385,-0.036025826,-0.054156896,-0.06557403,-0.07834613,-0.0827804,-0.0972442,-0.11205211,-0.14651585,0.003552271483305966,0.49271542711489913
2022-12-15,AAPL,-0.0009809902,0.021500112,-0.367430248956355,0.02012755,-0.01974761113524437,0.01823389157652855,-0.03579041734337807,0.03175363317131996,-0.0448744036257267,0.0387580506503582,-0.05465618148446083,0.04586706683039665,-0.05815107747912407,0.048286374658346176,-0.0705527551472187,0.05666442587971687,-0.08450481668114662,0.06703344359993935,-0.11884636804461479,0.09993062540888786,-0.033646267,-0.05045041,-0.061108094,-0.07311329,-0.077311575,-0.09117349,-0.10567889,-0.14032876,0.003552271483305966,0.4910495005027393
2022-12-16,AAPL,-0.0009347548,0.02228705,-2.678918188159106,0.0028481567,-0.020555417984724045,0.019142601639032364,-0.03724582865834236,0.03320375457406044,-0.046495575457811356,0.040404487401247025,-0.056356314569711685,0.047572869807481766,-0.05986983701586723,0.049968961626291275,-0.07233725860714912,0.05807973071932793,-0.08631550148129463,0.06785335019230843,-0.11995493993163109,0.1000407226383686,-0.034904134,-0.052057654,-0.06278334,-0.074803434,-0.078996964,-0.092797786,-0.107121795,-0.1409806,0.003552271483305966,0.4927345735529557
2022-12-19,AAPL,-0.00090893457,0.021512864,-2.6310612656778782,0.0034946548,-0.01995677873492241,0.018564116209745407,-0.03589533641934395,0.032062601298093796,-0.044641848653554916,0.03887477144598961,-0.05393413081765175,0.04561087116599083,-0.05723953619599342,0.0478578619658947,-0.06904660537838936,0.0554911307990551,-0.08259036764502525,0.06494094058871269,-0.11641744151711464,0.09842524304986,-0.03365502,-0.049970433,-0.060179427,-0.071692415,-0.075738534,-0.089209266,-0.10345392,-0.13777459,0.003552271483305966,0.4923581302388834
2022-12-20,AAPL,-0.0008636182,0.02115036,-3.0454248683222214,-5.8243517e-05,-0.019666079431772232,0.01834976300597191,-0.035281527787446976,0.03159577026963234,-0.04376673325896263,0.038210462778806686,-0.05274825170636177,0.044701095670461655,-0.055936168879270554,0.04685511812567711,-0.0673418827354908,0.05414297804236412,-0.0805673636496067,0.06322196498513222,-0.11413528397679329,0.09722958877682686,-0.03306061,-0.048942845,-0.058850482,-0.0700416,-0.07398543,-0.08718306,-0.101258814,-0.13547303,0.003552271483305966,0.49292472421746425
2022-12-21,AAPL,-0.000829646,0.02043298,-2.228644050495833,0.0076229596,-0.019046839326620102,0.01777830347418785,-0.03405812755227089,0.030547138303518295,-0.04215039685368538,0.036854248493909836,-0.050679709762334824,0.04299401119351387,-0.05369812622666359,0.04502256587147713,-0.06451825425028801,0.05187789723277092,-0.07728137448430061,0.06056120619177818,-0.11067457124590874,0.09547405317425728,-0.031908453,-0.047112506,-0.05658415,-0.067318015,-0.07111818,-0.08394306,-0.097826764,-0.13208885,0.003552271483305966,0.49288434078037835
2022-12-22,AAPL,-0.00079533935,0.019364353,-2.147225331312484,0.0075790016,-0.0181056447327137,0.016871202737092972,-0.03224186226725578,0.02897391840815544,-0.03978748247027397,0.03487912937998772,-0.04767415300011635,0.040557894855737686,-0.050448011606931686,0.04241923615336418,-0.06039408966898918,0.04868123307824135,-0.07244091853499413,0.056761812418699265,-0.10570534691214561,0.09295253828167915,-0.030195173,-0.04443521,-0.053282972,-0.06335132,-0.066940166,-0.07921532,-0.09284422,-0.12734933,0.003552271483305966,0.49232554144127216
2022-12-23,AAPL,-0.000725104,0.020255927,-3.0671117455039525,0.000120594166,-0.01897367462515831,0.017896223813295364,-0.033821288496255875,0.030603062361478806,-0.04157363250851631,0.0367639921605587,-0.04958057031035423,0.042661625891923904,-0.05238284543156624,0.04457973316311836,-0.062396783381700516,0.05091005191206932,-0.07443685457110405,0.058642495423555374,-0.10668965056538582,0.0933511070907116,-0.0315632,-0.0462037,-0.05513935,-0.065219715,-0.068795554,-0.08095859,-0.09431951,-0.12777717,0.003552271483305966,0.4942266240457496
2022-12-27,AAPL,-0.00068403897,0.019697983,-2.7469243149039597,0.0030668536,-0.018454287201166153,0.017419468611478806,-0.03283106908202171,0.02979343757033348,-0.04028049483895302,0.035772476345300674,-0.04792727902531624,0.04147088900208473,-0.05059439316391945,0.04332006350159645,-0.06013839319348335,0.04942699149250984,-0.07183303311467171,0.0569891519844532,-0.1043868400156498,0.09279082342982292,-0.03062919,-0.04475088,-0.05335471,-0.063096665,-0.06657111,-0.07850315,-0.091842465,-0.12580116,0.003552271483305966,0.4944975918936384
2022-12-28,AAPL,-0.00063298154,0.020980027,-1.731446343631141,0.010883447,-0.01961207017302513,0.018706243485212326,-0.0350436307489872,0.031920481473207474,-0.042967598885297775,0.0383472703397274,-0.05109351500868797,0.04450302943587303,-0.05393081530928612,0.046497639268636703,-0.06405595317482948,0.05300918594002724,-0.07618662342429161,0.060720350593328476,-0.10805628821253777,0.0945485569536686,-0.032624453,-0.047618166,-0.056663115,-0.0668184,-0.07041146,-0.082593605,-0.095885284,-0.12885247,0.003552271483305966,0.49648368822141564
2022-12-29,AAPL,-0.00062271353,0.023131562,-2.0514689513106297,0.0090735825,-0.021598737686872482,0.02069462463259697,-0.03868722543120384,0.035403553396463394,-0.04741222783923149,0.042711351066827774,-0.05639125034213066,0.04976910725235939,-0.059534650295972824,0.05204813554883003,-0.07068417593836784,0.059368062764406204,-0.08365734294056892,0.06758368387818336,-0.11585631594061852,0.09905165806412697,-0.03596988,-0.052436966,-0.06230122,-0.07328197,-0.077130035,-0.08997642,-0.1036207,-0.13637176,0.003552271483305966,0.4976532810051396
2022-12-30,AAPL,-0.0006643492,0.022770125,-2.9510865462810583,4.003104e-05,-0.021310564130544662,0.020292486995458603,-0.03798418119549751,0.0347227118909359,-0.04652735963463783,0.04189801588654518,-0.055356238037347794,0.04885203763842583,-0.05846134200692177,0.051110949367284775,-0.06957303360104561,0.05844869092106819,-0.08269493654370308,0.06691116467118263,-0.11608368530869484,0.1003311388194561,-0.035384286,-0.051574852,-0.061363388,-0.07236051,-0.07624172,-0.0893029,-0.10333472,-0.13743159,0.003552271483305966,0.49660804449270135
