Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
IBM,2023-05-24,-0.019696532,0.010544443142819297,0.011660005362642539,0.013902532798502835,0.016203870949483258,0.018238574189395885,0.01912415860071743,0.01995523689151145,0.020316792511026277,0.02168830918320558,0.02218680633487389,0.023409613557027288,0.025718454239575587,0.02855253375404514,0.029981664019453354,0.03091625045667329,0.032146178573390465,0.035609566838031806,0.014453217828991876,0.02111695717511781,0.024783886754271126,0.030401679484899267
INTC,2023-05-24,-0.017433358,0.01872842459444945,0.019834722788013213,0.023939658212265097,0.02809887091200567,0.03198471739017876,0.03291213010145658,0.035109731970009814,0.03634065609802135,0.03846346864128846,0.040968291503772215,0.0443352074256078,0.048919103118622985,0.05370051306714466,0.05835127090519637,0.060853619221458335,0.06209965016619205,0.0859429505235033,0.025142281695348646,0.03822497964241038,0.046707937982149964,0.06180269755613188
JNJ,2023-05-24,-0.00095702946,0.009259758441517206,0.010571134600719304,0.01268544495757145,0.014832861085044457,0.016543850342700846,0.01809014717416455,0.018704134060907145,0.018704134060907145,0.020032766779169965,0.0206451909311043,0.021561416898471606,0.023730364013115502,0.025251850087731266,0.025510271113809026,0.02704999596870441,0.030029775419697473,0.03409609853740912,0.013210666629151912,0.01954273730439847,0.022603946918113155,0.02772367183435248
JPM,2023-05-24,-0.009193608,0.012125074279208215,0.013928986470194565,0.01628072773645232,0.01991443969755677,0.022746563513417334,0.024205823033875477,0.024264228372907072,0.025487716404736713,0.025588908860485753,0.027704164476475363,0.03042192985028064,0.03264693846722721,0.033825775182143976,0.034421095195283496,0.03522898041337401,0.03771251886649963,0.04835651922208264,0.01730269131126379,0.02655824117914642,0.030318184413568594,0.03739256938664739
KO,2023-05-24,-0.008505122,0.008258221923723698,0.00948170688131527,0.011167379877743046,0.013796295285780759,0.015867137293513627,0.016474175231530535,0.016474175231530535,0.017587594507839206,0.017587594507839206,0.018182874586517468,0.020028493443595488,0.02061266320997515,0.023717706830375412,0.023717706830375412,0.024602840398716297,0.024955713159578757,0.031251991506409824,0.01183555584001866,0.017744888965875196,0.020202893229328722,0.02485115630734291
MCD,2023-05-24,-0.0015726296,0.007728481951851595,0.008849362316532602,0.01030471500699701,0.012747593021267734,0.014978540002243437,0.015707170280308776,0.015707170280308776,0.016961448362932688,0.016961448362932688,0.017593062172785646,0.01784622963643407,0.01910760200024618,0.02172525817734501,0.022550124990539003,0.022938891225275156,0.022938891225275156,0.030893189144983194,0.011067464515391544,0.016869564563703345,0.01888944667953475,0.02344301310767771
MMM,2023-05-24,-0.037537917,0.014111210193892346,0.016451951132466208,0.018783174465092478,0.02252780620725529,0.025121129257813967,0.02651043398119882,0.027911524605249455,0.02947850016090126,0.02947850016090126,0.03145310949538669,0.03338862489987137,0.03746262983773108,0.04059174392305404,0.04426947198393927,0.04581343092100197,0.04780756919639513,0.057820375204600864,0.019957133320791156,0.030005160546606364,0.03551925906297847,0.04559035802914408
MRK,2023-05-24,0.0029091572,0.012044486765642117,0.013018982828760052,0.01530858813686415,0.01846134963370676,0.01986286260232873,0.022046301876095287,0.022474373899868734,0.023739023629678738,0.023739023629678738,0.025575827013098643,0.026580331261675947,0.030591950845652964,0.033256888518522015,0.03547562999272721,0.036712227340308705,0.036712227340308705,0.050823967752161026,0.01626155625296836,0.024363193193370873,0.028639872018083,0.037372132889874385
MSFT,2023-05-24,-0.0044825305,0.011991089578414124,0.013152939445304254,0.015340471530300694,0.01868808852363731,0.020110445191688,0.02187436626923236,0.02333307122766908,0.02333307122766908,0.023848549387690102,0.024279887231549314,0.026074824109868108,0.029221856985258185,0.03189812390464623,0.03356895535607783,0.03503575263245372,0.03503575263245372,0.04883861214483259,0.016501132061065092,0.02376392538107939,0.027692174069363883,0.03571266020465371
NKE,2023-05-24,-0.0045146802,0.017500816807162554,0.019690915186536904,0.023335153364300816,0.026338867342693358,0.028737873186023746,0.030119303348605648,0.033180599768870625,0.034607194997683846,0.036218323267331376,0.03859125532061835,0.04177811058554639,0.044661249679052314,0.04734006762138678,0.04899197523106055,0.0531344163616756,0.05379082802776573,0.06800383269143014,0.02400927049391285,0.035343375306396786,0.0428766710428448,0.0525575906501391
PG,2023-05-24,-0.008302757,0.010002838315716151,0.010868737353304996,0.012053254189630892,0.014695836109931443,0.016999655223465818,0.01836411947770096,0.018595884523609933,0.01891918367965753,0.01891918367965753,0.01981093815253861,0.021222235912310844,0.02364066472151725,0.025110410773807372,0.025110410773807372,0.02846562813306614,0.029187218202319794,0.036757943372667884,0.013243310098438682,0.019546912250976035,0.022411730119818073,0.027961329568823932
TRV,2023-05-24,-0.018688977,0.011558828015943802,0.012882641381246217,0.014779823350937285,0.018157946216447472,0.020110445191688,0.021025415200525387,0.02217714438512833,0.02217714438512833,0.02234588597313171,0.02391031182092883,0.0258915669938121,0.028476542617223044,0.031202570111137952,0.03202905800090368,0.032395497484388566,0.032593590381721646,0.04506039009122032,0.015911276669940622,0.023139971843098718,0.026603960977896846,0.03387243024044133
UNH,2023-05-24,0.002895021,0.011367764532668643,0.013084812494289442,0.015252241831076966,0.018729144171336393,0.02106322340837999,0.022214041641440634,0.022426678125651314,0.02356691361578739,0.024346320100841933,0.02585258549290107,0.027440071308684914,0.029495959741909553,0.031850425716848214,0.034017878542643556,0.036972932016049814,0.03768966205647289,0.0450530449235518,0.01617212823100455,0.024438544780083726,0.028821573732077454,0.035621394196285204
V,2023-05-24,-0.010429117,0.012417869730299019,0.012989950536931479,0.015223923054669828,0.018838921842088498,0.020232323123252748,0.023050792207741557,0.023050792207741557,0.024365308323949127,0.024365308323949127,0.025031063479070866,0.026696274243141686,0.029824196263594425,0.03243232921707157,0.03409613270049259,0.041111394374921895,0.041111394374921895,0.04933620184166724,0.016504291474346074,0.024500736679521747,0.029405647336935598,0.03736005087954954
VZ,2023-05-24,-0.010262189,0.010587880434591362,0.012325647905415425,0.014042532885187432,0.01710389262463618,0.018930581778885635,0.021224897990917663,0.021224897990917663,0.021937236521954874,0.02212956932737245,0.02343945274728232,0.02501420035037869,0.0282556107511529,0.02883881500640536,0.029885750676348334,0.03164064063791079,0.03164064063791079,0.04253989438031829,0.015056970368149614,0.02275755595803868,0.026095894762819427,0.03223214229042713
WMT,2023-05-24,-0.0045955344,0.009148343538812036,0.010191838984280957,0.01193003403509212,0.014096978010964066,0.016041064555776766,0.016977025209861638,0.017292451707728144,0.018212859330571533,0.018483309034583385,0.019182254254263106,0.021175441123597198,0.02234118521373429,0.024246828107985813,0.024246828107985813,0.02616145447966229,0.02841802560603321,0.031700984178878525,0.012531929255375465,0.018550877712841467,0.021468728821168053,0.026190770242923534
AAPL,2023-05-25,0.006669978,0.011230461226577233,0.012851846066866287,0.0141194019906187,0.017746037569323424,0.020067851918822804,0.02140529685225589,0.021953259101202438,0.022732743275646915,0.023235944215788,0.024869081049750014,0.026612968741536413,0.028515941733532835,0.02853506408539822,0.03295768813443692,0.03295768813443692,0.03774017406418209,0.044908014508745195,0.015580201190917617,0.02351818296600169,0.027238324775008836,0.034531376505259045
AMGN,2023-05-25,-0.017594693,0.010362407008726666,0.011916833637574746,0.013513320713849603,0.015157894199789607,0.01774869288258582,0.018145969983773824,0.021386632267746605,0.022628655567840286,0.022628655567840286,0.023092616652904602,0.024650278788015918,0.0310476779648864,0.0310476779648864,0.031122888546993237,0.031122888546993237,0.0353936929951356,0.047417273891456835,0.014467417565537447,0.02253272261039819,0.026508423504128086,0.03520584227267169
AMZN,2023-05-25,-0.015102768,0.0170533853151801,0.019411443872684737,0.023020312695939606,0.025929388842807197,0.03030212917419247,0.031879928782603026,0.034254439988433256,0.035432383935398395,0.03689552387474174,0.03888799531328466,0.04292071999078802,0.0462270283231006,0.05120620674753141,0.05120620674753141,0.05548078876097789,0.05548078876097789,0.07242683439508357,0.02393379414300898,0.036545893105715835,0.04408241125257858,0.05530941299484497
AXP,2023-05-25,0.002385687,0.01418802550752306,0.016047022585027732,0.018634156252896224,0.02259793208842955,0.024312084614035778,0.025125287748928596,0.027554213228015517,0.02824825041701056,0.02983894390529537,0.031369979267745145,0.03533485605648771,0.036724483173983705,0.042727355686792104,0.042727355686792104,0.04291052774237497,0.0470059959037659,0.05558037543583825,0.019804269932378417,0.029156017044340753,0.035235758029177375,0.04495311317743441
BA,2023-05-25,0.007997244,0.01633840140291472,0.019322972699039678,0.021597940646257748,0.02500631650223315,0.028477350472822533,0.03023092498101389,0.03299241912476007,0.034694276529529645,0.03532572446076751,0.038012612593819065,0.04134537250387891,0.047265678570328165,0.052075134175700345,0.05270747078707959,0.054345886711353666,0.05909517503907223,0.07886535867168999,0.023051610075041078,0.035736168629502664,0.04325905496802947,0.05800176344877407
CAT,2023-05-25,0.0013343502,0.015365566459808942,0.017547520568974358,0.021043874016261753,0.023812571917564758,0.027097554564234645,0.02901363964105688,0.031217193906123535,0.03305542368442753,0.03467650494176284,0.03654292547512114,0.03815849105557006,0.041106903030155795,0.04678581774723002,0.04678581774723002,0.050860662087073655,0.053334358828629594,0.06882697357045918,0.021797345373746668,0.033363289278999196,0.040269097317936695,0.05136797418474093
CRM,2023-05-25,0.0040575755,0.022099858270087563,0.02428921985070868,0.02628663172196595,0.03389794119883996,0.036135346203189186,0.03617268013588194,0.04535075521454428,0.04570511512182878,0.05019146127932307,0.05487627166545934,0.06618524289751829,0.07752840511095378,0.07752840511095378,0.09083204143124783,0.09623956383890031,0.10405089881540885,0.10405089881540885,0.03038488125122929,0.0500835636474626,0.06900418895843095,0.09079812985679461
CSCO,2023-05-25,0.012725952,0.010433350038637393,0.011436126767784528,0.013222455617116987,0.015645442990085082,0.01728617550746555,0.018048884987528754,0.019438167162700012,0.019697131961569216,0.020360111461095454,0.022084119250382294,0.024372029164052827,0.027527882355316075,0.02846546323894398,0.03264480761053426,0.03264480761053426,0.03264480761053426,0.03662557918381283,0.014035108515264799,0.020928838812452378,0.025397789968276185,0.031581707999828276
CVX,2023-05-25,-0.017381703,0.014809388569891294,0.01681901019594962,0.019484146075505946,0.023527180963072585,0.026041580202019975,0.026460891934803894,0.02994677363584084,0.030556695631220463,0.030556695631220463,0.03360034330591989,0.035445399698094404,0.03754893710763768,0.041328189062310075,0.04322202617871165,0.04761780670045468,0.04914559226406612,0.05904803430756013,0.02091729988805206,0.03084168963632038,0.036953836488665424,0.04605855578405713
DIS,2023-05-25,-0.010496118,0.014323547354191307,0.016312912823129917,0.018977858068562854,0.02247850063571225,0.024358422882021398,0.026084998789064236,0.02841243914507738,0.028840998980362166,0.029912414606935684,0.031502743342057354,0.03392778712595789,0.036439534697839955,0.04138160760363646,0.04259758204534453,0.04374620605613773,0.04669588318033035,0.05284447703050061,0.020101051605334742,0.029445339738269023,0.03510573716578572,0.04399181691153038
GS,2023-05-25,0.012646007,0.013199893750850981,0.015264730700371439,0.01733331350275309,0.020061750009017387,0.02223887996955218,0.022593630281610676,0.02482197941365458,0.026030211724448117,0.02669546188641314,0.027595320095664518,0.029426721148409142,0.03065480101888867,0.03065480101888867,0.03271132238071294,0.03606412896599343,0.03997803055268461,0.049366628240467246,0.018136333475329496,0.02582256861803283,0.030087286623073778,0.03667311664232843
HD,2023-05-25,-0.015056095,0.012789645488597375,0.014721345205836699,0.016793546710531772,0.020131953478857732,0.022840071544908382,0.02335013696912117,0.02529716991365733,0.026424285505579168,0.026424285505579168,0.028466133744789426,0.029356466330249863,0.031034565242020622,0.032360281835690424,0.03386474150012579,0.037204189927601786,0.04022696820519106,0.05285030492690014,0.01794673215949618,0.026423038601283755,0.030497128150048174,0.03806737234198561
HON,2023-05-25,0.0021346947,0.012204679438784114,0.013170079138186191,0.014850045244322766,0.01809001676317367,0.020418887760866283,0.020501905188661216,0.02272748327836239,0.023605789729339875,0.023605789729339875,0.023968719749637962,0.025593794224292424,0.030595053870775706,0.030595053870775706,0.03157167507911361,0.033468398817236206,0.03737487111866007,0.05068357656786565,0.016208460772565825,0.02381807125985621,0.027446351278256436,0.036164046101438155
IBM,2023-05-25,0.008556541,0.01088972039648364,0.012080630847649555,0.01354112195351324,0.016165175379353167,0.0183516536459955,0.0183516536459955,0.019960957627257983,0.02221158618139126,0.02221158618139126,0.022433687466324178,0.023281956817346742,0.02629836656191981,0.026958936947888618,0.028414748784735634,0.028761341156129126,0.03123961314764185,0.04611475935482914,0.014527521240851516,0.02152938950032525,0.02459738763662222,0.031805284959403005
INTC,2023-05-25,-0.056752816,0.018851815923664413,0.02146227023533078,0.02593001495569864,0.029864156324211716,0.03238401778507113,0.03577288858657032,0.039209463822756224,0.039209463822756224,0.04216980704152298,0.04558526198298117,0.048705388144976706,0.05202673446870086,0.05885295513683211,0.06422371585363598,0.06920224983735405,0.07478190724592497,0.09850243996163682,0.027063544252332355,0.04099567332921594,0.05153788829510716,0.06967755053334615
JNJ,2023-05-25,-0.01446645,0.008051135919494561,0.010073414051843867,0.010855816054604247,0.012359246487018593,0.015256741393778103,0.015338660113876395,0.016679155748068067,0.018495328892094362,0.018495328892094362,0.019363637878855745,0.019734836034445404,0.021305346477461035,0.02502346700574859,0.02502346700574859,0.02626394478203331,0.029567192752035815,0.03159765368862198,0.011603753652205867,0.017951942951213128,0.021032618812977973,0.0265034253859232
JPM,2023-05-25,0.0024353357,0.01337058862023097,0.01554562770192602,0.01784509938985695,0.020765412167035438,0.022947374034761606,0.025171548134847375,0.025617201606170356,0.026761215069397378,0.02790951963681946,0.03002205814480871,0.031297946110508346,0.03374541305175877,0.03374541305175877,0.03417449900593435,0.03593533536754718,0.03887670964850892,0.05007589025737432,0.018628785897043944,0.027729521687114768,0.03178205446228849,0.03812358500306703
KO,2023-05-25,-0.0077500595,0.008723318703714284,0.009371815461137857,0.010882955977274617,0.012648226698606449,0.016061687025365333,0.016061687025365333,0.01759268941477489,0.0192633299079214,0.0192633299079214,0.019630363138431358,0.019630363138431358,0.021453402643043063,0.02233421573657387,0.02322264885174432,0.024283199810407684,0.028128930039042092,0.028128930039042092,0.01184380125110162,0.018494093948025297,0.020852131727646973,0.024653625461889088
MCD,2023-05-25,-0.0013999722,0.007423109613313196,0.008420088567287723,0.0095835798260134,0.01125334931660758,0.014396455993967553,0.014396455993967553,0.015033742575802016,0.017281705952905353,0.017281705952905353,0.01764834946858229,0.01883215072984051,0.01995352228513847,0.020751085138506563,0.023103843759573993,0.023480374033462238,0.024588539180725136,0.027470835565672813,0.010342773979804784,0.016735297938912243,0.01943922049398577,0.023173565185923395
MMM,2023-05-25,0.0006184292,0.015840449831875145,0.017918958986463045,0.020713344467272805,0.02453280933717373,0.02757875440438933,0.02757875440438933,0.030908468479017896,0.03211057229101327,0.033318965701931165,0.03528441116950194,0.038697304853507274,0.042663602421611664,0.048772433003382576,0.048772433003382576,0.053191437601346765,0.05532778116964021,0.06804066588799824,0.021982806220360522,0.03304321893818111,0.04063114434957976,0.05271538309720305
MRK,2023-05-25,-0.011509645,0.012624319979139468,0.013846047218097053,0.016142452895119605,0.020206279743945676,0.022643552012752644,0.022643552012752644,0.02527950831856786,0.02622562938327909,0.02675443978464759,0.027337608375125805,0.02935519707628878,0.033744867169258404,0.035486293708113625,0.038617306450012365,0.038617306450012365,0.038617306450012365,0.057642436862427364,0.01761972163097393,0.02651904179063372,0.03116188377106659,0.040821642127964824
MSFT,2023-05-25,0.03773679,0.01204251013418095,0.01383252573200075,0.015713269116202338,0.01893799632810193,0.020717359629916506,0.0223904921595251,0.02287487485837278,0.02412169739171579,0.02412169739171579,0.024589919851172978,0.026219244331464043,0.027954370438604596,0.029005484120778077,0.03196056155805663,0.03335503884074723,0.036641337179192726,0.04323346189654099,0.01668023523377175,0.023954767894186997,0.027248054170740926,0.0337590430386346
NKE,2023-05-25,-0.0075080297,0.016797636796514127,0.019991425440934497,0.023670024659070577,0.027158112519059325,0.029797715398191447,0.02998435758789889,0.033803213521939046,0.033803213521939046,0.035502894966512766,0.038406633315175916,0.03984812453762183,0.043330308212457,0.046594890288234075,0.050905833290375894,0.05146771928145827,0.056190160656507566,0.06977554342007283,0.024284082587503513,0.03506444560713246,0.041711136062645156,0.053359347173529484
PG,2023-05-25,-0.006444558,0.009995493568403391,0.011356170797684582,0.013008874228745478,0.015088548718587202,0.01760482441314157,0.018917963212571595,0.020624186094732683,0.021857633210608733,0.021857633210608733,0.022323344722888515,0.022323344722888515,0.0249754801100495,0.025391542340470426,0.027949061396776005,0.03005940550390291,0.037734934935058126,0.044472711447184954,0.014014654681630666,0.02113584913385198,0.02430784165406763,0.03210474604590781
TRV,2023-05-25,-0.013270228,0.012677489156619256,0.014430801015716803,0.016305921383111998,0.019370990640205487,0.020860490460466008,0.022234354358245077,0.0237424857289619,0.023894182202236092,0.02498701283760886,0.026230653077547614,0.026448378550588576,0.027616247737881298,0.03209103009015711,0.033422080456053306,0.035258339307553045,0.03566421239967648,0.04624210214525842,0.01730553758492309,0.024167185567275217,0.028108126302235876,0.03500713456580533
UNH,2023-05-25,-0.0065308567,0.01102907062596711,0.013345956872748019,0.014859151591853128,0.01715845616081538,0.01936282519556637,0.020310849996530572,0.020884013679268867,0.021968560714886738,0.022801932933543552,0.024883533529672354,0.025212430178524436,0.028519551457242005,0.029801122186348967,0.03118006306638147,0.03296801552706997,0.03695604097011649,0.04389892349035842,0.015455329786130501,0.02300906417877961,0.02687709272521046,0.03407114023408947
V,2023-05-25,0.0050714826,0.012600255770271466,0.013839374519591033,0.015548853913531864,0.018984804428088777,0.02153088608567219,0.02197263280877406,0.023346082611752854,0.02518476464982048,0.02518476464982048,0.02651601671232931,0.027384719644016505,0.029774857460836905,0.029774857460836905,0.032932538303799996,0.03607342642460439,0.0364479892458032,0.04819028578585728,0.016863874248647198,0.024995831543486592,0.02898675697832152,0.035424105651426854
VZ,2023-05-25,-0.029709358,0.010391498215728955,0.011711145756508437,0.013581790034642119,0.016104040991117067,0.017822840756931312,0.01946589089453047,0.0201302801288629,0.02036062831902887,0.02060863839948257,0.022698812267590653,0.024598549936204,0.02775212587356581,0.02775212587356581,0.03118898283447942,0.03174128412663896,0.03196451953394078,0.035547278600582224,0.014383751025371894,0.02162005962232942,0.025479882120696396,0.03084100654322681
WMT,2023-05-25,-0.0100072315,0.009992258412489043,0.010628419442500373,0.01138699977927934,0.013231602131611554,0.016918106256562843,0.016918106256562843,0.018835761357519916,0.020508955661673337,0.020508955661673337,0.021264420043164194,0.021264420043164194,0.024962508277023013,0.025869677433450502,0.025889758832349744,0.025889758832349744,0.03199951236301874,0.035119775948477996,0.012815008224680046,0.020114419298997245,0.022778012571474895,0.028768246570864
AAPL,2023-05-26,0.014006314,0.012029478774471249,0.013360271040654393,0.015464059176207013,0.01857047068577716,0.020684979268833368,0.021669385532240813,0.02259674883102468,0.022933124773917703,0.024205927063023096,0.026350540824239772,0.02822584740382486,0.03168676932213292,0.03168676932213292,0.03168676932213292,0.03168676932213292,0.03303841630817157,0.044078135296403226,0.0164042057016269,0.024664959944272917,0.028431170787070713,0.03443537191419471
AMGN,2023-05-26,-0.0024402046,0.01137590642134266,0.012318305515346593,0.014673703645102742,0.017690108084426472,0.019446615721264437,0.020001444934288078,0.021037629476006525,0.022374497947657057,0.023532094459453007,0.024042033748202525,0.025906187655568312,0.028295473691255648,0.028571497170435844,0.02988176660146325,0.032898482609336484,0.03440202613788352,0.04452933153391357,0.015419130628444999,0.02283201320853355,0.026934854432763194,0.03313601902699037
AMZN,2023-05-26,0.043475863,0.016629255015333567,0.019438405850521326,0.0232119217037637,0.026328596033919707,0.028907614495536384,0.031157106643122063,0.03397710883622189,0.03397710883622189,0.03567191185180819,0.03906945504880038,0.04061559288697577,0.041952646325432205,0.04771641921357303,0.050321219659742705,0.05310440636785751,0.05537454992573297,0.06685227641757754,0.02391705748795204,0.035012786269822585,0.04208280249617481,0.0524434223084117
AXP,2023-05-26,0.039963804,0.01357939348567472,0.015820778770083987,0.018789235245091036,0.022540202658906633,0.02336762404318425,0.026391436491294985,0.027082404950197893,0.028421997049623168,0.03060578750345365,0.03156361491492253,0.03323397043057122,0.03680732240847491,0.037279688516255904,0.04024378940599518,0.04176597578117659,0.043646542294621726,0.048866387323544584,0.019562403021990853,0.02931039898149997,0.034795334207719776,0.04136874598977846
BA,2023-05-26,0.013646689,0.017019464825336242,0.02162476277257639,0.02359715029248665,0.02758130581220503,0.02975156247911167,0.03215667197230163,0.034724990337314646,0.034724990337314646,0.037315934268172084,0.03984786513485011,0.04233791799720911,0.0426303122571903,0.049858247364636656,0.05215327256594975,0.05429107749292376,0.05719651468199066,0.06884805176029984,0.02490953480798379,0.03582228043615367,0.04328462143006907,0.05413727972601344
CAT,2023-05-26,0.008630145,0.01522534323739288,0.01812398267822162,0.020610648000441135,0.024828944767911917,0.026422011208591806,0.02868583865345813,0.030453672156598825,0.031060649496929105,0.034355661056626366,0.035324702281976726,0.037646733766094925,0.04123241406716009,0.04387691542258593,0.047280750473219016,0.05016428830700309,0.05418647383260049,0.05917471346880625,0.021848518168113274,0.03254512314162317,0.03974475989577224,0.04915025345287436
CRM,2023-05-26,0.02600358,0.02003195126972692,0.025792517303811005,0.03365636787400178,0.04001961674577731,0.04001961674577731,0.047218109974395996,0.04968501079760175,0.05052127390936585,0.05052127390936585,0.0544693819138494,0.061766983732768004,0.06872979860006262,0.07689643214021968,0.08356319487320667,0.08356319487320667,0.09842296355266462,0.10125227092747763,0.033837092798183754,0.05219163622869023,0.06381012660585052,0.08577293201872624
CSCO,2023-05-26,0.016786722,0.010899529140502061,0.012290336519689096,0.014360334852172755,0.017109470569558683,0.02024749470119733,0.0207345473785739,0.02124620767323564,0.0233424107159151,0.023710040422773603,0.02407299142690214,0.027544960664426913,0.028316407995190297,0.03275049625823177,0.03275049625823177,0.036403109420773266,0.036783390810608024,0.04170476811665773,0.015181175751031645,0.023342770443555753,0.028009501986013242,0.034461111887783925
CVX,2023-05-26,-0.0031104225,0.013807298698488032,0.016816900351512544,0.01889717036641161,0.022244121338273408,0.0246590204808324,0.0264986320506216,0.02791829273272752,0.02870794949697326,0.029333135127749654,0.03157341270793087,0.03488864016030825,0.03665928639580343,0.03733716727419795,0.04390395524579441,0.04439047515275412,0.046808379625115984,0.051790300455490906,0.019936756697482624,0.02961966022643231,0.035368989908909264,0.043299817799280535
DIS,2023-05-26,0.0017003915,0.0137924268393631,0.01639534614309783,0.018729199409992063,0.022443135353206238,0.02495052817826732,0.02627174036238314,0.027181946834666217,0.028772662888166337,0.03081125756048918,0.030904374301938153,0.033916851012904176,0.036263074849369976,0.03973454933548066,0.04425259517180155,0.047088986585946395,0.047088986585946395,0.05760744019508171,0.019708410916065087,0.029432476116024987,0.03579690886212958,0.044989329227536054
GS,2023-05-26,0.024792012,0.012892033107689339,0.01508764009622759,0.01678410884906427,0.020015937158179172,0.023379078707237207,0.024263613920797112,0.024731930650965434,0.025532033709477743,0.027815117397942405,0.02827405124399377,0.030793955333886174,0.03244205913109817,0.03362333226584214,0.03624133109291936,0.03686836926439177,0.038244168326966546,0.04647859109624322,0.01790232997242516,0.0267781673425208,0.031238710474262455,0.037405896382613886
HD,2023-05-26,0.02098148,0.01271820282578996,0.014515261267482333,0.016296495726717514,0.019956659976113317,0.022135693095347093,0.022841753336040424,0.023847134104654204,0.024899656883418057,0.025844916253747085,0.026816061103688463,0.028818195742659453,0.03253520991182968,0.03253520991182968,0.03496751027528276,0.03515816176871165,0.039586495720189546,0.049727651424615577,0.017466750780151467,0.02584567486606474,0.029834508956127263,0.037870415448749445
HON,2023-05-26,0.007668034,0.01185359694498238,0.01303393964663736,0.015045132793740137,0.018218802059534883,0.019548107182133716,0.020866320437922633,0.022009427589554775,0.022484303974115924,0.023797566616965485,0.024572357878385846,0.02642888083482714,0.02910347670933151,0.02927252402601413,0.0312101777319825,0.03267681019340652,0.036686753154560714,0.03886097537937168,0.016032179806889906,0.02331491323637793,0.0273158184465833,0.0330267814002521
IBM,2023-05-26,0.016663793,0.011313951159354959,0.013007734328887098,0.015462133505846475,0.017740454076741866,0.01944160996862123,0.020196202451920497,0.021868212397994177,0.02261336134406417,0.02261336134406417,0.024288926415869397,0.0259507679972092,0.02737173839084534,0.02810946236060614,0.02897159055847249,0.03171580811311956,0.03326983520736715,0.041363042861307986,0.015878497093764914,0.022782367714264125,0.026388120452221532,0.03181713387571982
INTC,2023-05-26,0.056752816,0.031226107106521683,0.03895318536073983,0.03895318536073983,0.04409206446732859,0.04409206446732859,0.04852807592224109,0.0499629740005439,0.050156872375336704,0.05643591247637917,0.05643591247637917,0.05643591247637917,0.058542095216493645,0.058542095216493645,0.06721372860424439,0.06721372860424439,0.07611524169340808,0.09773208090795349,0.04063750325917477,0.051551004091555844,0.059012712249975105,0.07162904832771866
JNJ,2023-05-26,-0.0003886514,0.01009118957802559,0.010608306414110983,0.011418968368587154,0.014122446281335344,0.017068485510887278,0.017068485510887278,0.017068485510887278,0.019075865236078585,0.02076780889767801,0.02076780889767801,0.021859768708608698,0.023519807296827153,0.025320016496690818,0.02797463475536191,0.02797463475536191,0.040700263253230604,0.040700263253230604,0.012661879230589267,0.01950009049047166,0.022977965711230754,0.03164299701106822
JPM,2023-05-26,0.009317407,0.0124907345022074,0.014849794062253702,0.01645877085787081,0.019481935436211035,0.022153486232762372,0.02296695068847006,0.023994016962156924,0.024793551981791558,0.026335247007811164,0.02690018074227724,0.029233604453811318,0.03336254677634959,0.03336254677634959,0.03423860330451475,0.037497964032686584,0.03916781629397767,0.045786908305639626,0.017455050364139975,0.02603534328433016,0.030665908602587177,0.037183684291366245
KO,2023-05-26,-0.0024861204,0.009332971802364302,0.010208244992548,0.011558927458962247,0.013318720887866533,0.016007545735538226,0.01632660453281823,0.017332086926980506,0.0178189100028315,0.019292459806133616,0.019292459806133616,0.01984563722868962,0.02266491764629974,0.022880217627645978,0.02401714593314528,0.024261683157574168,0.027213570341264412,0.032508591267953496,0.012350190413744317,0.018422087544724262,0.021071431528966154,0.025856888563261782
MCD,2023-05-26,0.001819582,0.008822188553093012,0.008822188553093012,0.009989080160456847,0.01105815008761795,0.015196189005219189,0.015196189005219189,0.015196189005219189,0.015740846913247696,0.01736183625461493,0.01736183625461493,0.01763293267313923,0.01889713049454183,0.021064351859848937,0.021613140826964028,0.022626073615617047,0.025295044355907514,0.03166693320281119,0.010777559271896001,0.01647843833456857,0.01877596185850559,0.023707320148014698
MMM,2023-05-26,-0.0011340792,0.015517471505313383,0.018645160273315035,0.02206497267409005,0.02516686757602878,0.026316365518860803,0.029713564686249857,0.031744374145599365,0.032060244159276656,0.03368993662113337,0.037166036941249495,0.039710056808708497,0.040564508299977826,0.04621620389155121,0.04981088049009436,0.05112726917682387,0.052653685443905474,0.062199487408696505,0.02262776923486932,0.03316414392112292,0.04045156156957861,0.05028895310684508
MRK,2023-05-26,-0.011013228,0.012987716374869776,0.01401830780732012,0.016494354629108077,0.01995317175085277,0.022961003184657082,0.023985587437470552,0.025395076179892097,0.026456958292263726,0.027357103509719618,0.02818639493412762,0.02980125799182057,0.03281636836679352,0.035743733179395734,0.03681776888328221,0.03681776888328221,0.05235620708788231,0.05235620708788231,0.017769725348408566,0.026881262443062503,0.030995778737148705,0.042018056921047216
