Date,Symbol,Unnamed: 0,HARQ_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-04-11,BA,1312,0.0088372609022504,-0.008608498480075787,0.008608498480075787,-0.013295150239544896,-0.01453600064738301,0.01453600064738301,-0.018228731246356534,-0.017320713090394728,0.017320713090394728,-0.020659773212693383,-0.02055854311229446,0.02055854311229446,-0.02355319342558379
2023-04-12,BA,1313,0.0094648473345439,-0.009219839132827026,0.009219839132827026,-0.014239317894877701,-0.015568288466766507,0.015568288466766507,-0.019523261818066222,-0.018550759894875972,0.018550759894875972,-0.022126946526456852,-0.02201852747483732,0.02201852747483732,-0.02522584570942852
2023-04-13,BA,1314,0.0087665318491609,-0.00853960032795004,0.00853960032795004,-0.013188742451257666,-0.014419661707877904,0.014419661707877904,-0.018082837522685948,-0.017182086693678687,0.017182086693678687,-0.02049442263489099,-0.020394002730006782,0.020394002730006782,-0.023364685347498065
2023-04-14,BA,1315,0.0077368477480334,-0.007536570756054401,0.007536570756054401,-0.011639642003145429,-0.012725982079524068,0.012725982079524068,-0.01595889493960348,-0.015163942940015286,0.015163942940015286,-0.018087224268189712,-0.017998599310415166,0.017998599310415166,-0.020620356638709057
2023-04-17,BA,1316,0.0107115550832124,-0.010434274451442382,0.010434274451442382,-0.01611491792600631,-0.017618940228912396,0.017618940228912396,-0.02209486185846349,-0.020994262181513245,0.020994262181513245,-0.025041503382353208,-0.024918803395502526,0.024918803395502526,-0.028548588929795112
2023-04-18,BA,1317,0.0095280592507408,-0.009281414737589937,0.009281414737589937,-0.014334416583494363,-0.01567226281638953,0.01567226281638953,-0.019653649847192655,-0.01867465297401566,0.01867465297401566,-0.022274723520642366,-0.022165580381696026,0.022165580381696026,-0.025394319007371807
2023-04-19,BA,1318,0.0111888338771348,-0.010899198347828322,0.010899198347828322,-0.016832956393076037,-0.01840399398416268,0.01840399398416268,-0.02307935093943892,-0.021929711428185863,0.021929711428185863,-0.02615728707944352,-0.02602911990306868,0.02602911990306868,-0.02982063915842659
2023-04-20,BA,1319,0.0091164101368177,-0.008880421623238276,0.008880421623238276,-0.01371511419148402,-0.01499516027832176,0.01499516027832176,-0.018804535947704395,-0.017867835536458557,0.017867835536458557,-0.021312369072705704,-0.021207941340670226,0.021207941340670226,-0.024297185935151205
2023-04-21,BA,1320,0.0089914773940034,-0.008758722904763786,0.008758722904763786,-0.013527160072676512,-0.014789664203178664,0.014789664203178664,-0.01854683557902431,-0.017622971860052728,0.017622971860052728,-0.021020300957717047,-0.02091730432002609,0.02091730432002609,-0.02396421341241573
2023-04-24,BA,1321,0.0085775946181188,-0.00835555394929877,0.00835555394929877,-0.012904497264843783,-0.014108887618132136,0.014108887618132136,-0.01769311427640042,-0.016811776525497448,0.016811776525497448,-0.02005272464860995,-0.01995446900424483,0.01995446900424483,-0.022861127152571895
2023-04-25,BA,1322,0.0079138916069912,-0.0077090316359133245,0.0077090316359133245,-0.01190599429599596,-0.01301719331306029,0.01301719331306029,-0.01632408557496627,-0.015510942527256563,0.015510942527256563,-0.01850111789600337,-0.018410464915313632,0.018410464915313632,-0.021092216449228283
2023-04-26,BA,1323,0.0076640554710426,-0.007465662788894918,0.007465662788894918,-0.011530130213284749,-0.012606249438701695,0.012606249438701695,-0.015808745377566928,-0.015021272698760656,0.015021272698760656,-0.017917050279789924,-0.017829259151591028,0.017829259151591028,-0.020426349626941828
2023-04-27,BA,1324,0.0127382997152597,-0.01240855452277512,0.01240855452277512,-0.0191640385390911,-0.020952638487839823,0.020952638487839823,-0.026275453968534382,-0.024966608666185837,0.024966608666185837,-0.029779632642232618,-0.029633716461489452,0.029633716461489452,-0.03395029754413711
2023-04-28,BA,1325,0.0097804265889329,-0.009527249263839382,0.009527249263839382,-0.014714088714251937,-0.016087370147938897,0.016087370147938897,-0.02017421118787806,-0.01916928386774642,0.01916928386774642,-0.02286470858852829,-0.022752674602376566,0.022752674602376566,-0.026066932025872208
2023-05-01,BA,1326,0.0092948455617427,-0.009054238046816694,0.009054238046816694,-0.013983560015215534,-0.015288660434186275,0.015288660434186275,-0.019172596984010224,-0.01821756254287766,0.01821756254287766,-0.021729515907323017,-0.021623044212098076,0.021623044212098076,-0.024772754567074767
2023-05-02,BA,1327,0.0095881161328023,-0.009339916979818959,0.009339916979818959,-0.014424768704899194,-0.015771047596671785,0.015771047596671785,-0.019777529946999873,-0.018792362299879968,0.018792362299879968,-0.022415124667216648,-0.022305293581601316,0.022305293581601316,-0.025554383463471747
2023-05-03,BA,1328,0.0091958828020251,-0.008957837049263694,0.008957837049263694,-0.01383467624080638,-0.015125881179931652,0.015125881179931652,-0.01896846523207445,-0.01802359909802047,0.01802359909802047,-0.021498160491331252,-0.02139282240641982,0.02139282240641982,-0.02450899761259075
2023-05-04,BA,1329,0.0090579117147716,-0.008823437498537099,0.008823437498537099,-0.013627106683447096,-0.014898938936648294,0.014898938936648294,-0.018683870503330927,-0.01775318073609578,0.01775318073609578,-0.021175611298306956,-0.021071853660908538,0.021071853660908538,-0.02414127510884615
2023-05-05,BA,1330,0.0104169887390642,-0.010147333287892994,0.010147333287892994,-0.015671759820312443,-0.017134421709362392,0.017134421709362392,-0.02148725608772837,-0.020416922755925146,0.020416922755925146,-0.024352865360514977,-0.024233539607029383,0.024233539607029383,-0.027763506520536056
2023-05-08,BA,1331,0.0083075413010725,-0.008092491265618071,0.008092491265618071,-0.012498217597135462,-0.013664689440118253,0.013664689440118253,-0.01713607184061915,-0.016282481750181124,0.016282481750181124,-0.01942139324997586,-0.01932623104425649,0.01932623104425649,-0.02214137721172854
2023-05-09,BA,1332,0.0091510926078703,-0.008914206299581322,0.008914206299581322,-0.013767291972407697,-0.01505220786662427,0.01505220786662427,-0.0188760759249406,-0.017935811930616507,0.017935811930616507,-0.02139344985037292,-0.021288624833469928,0.021288624833469928,-0.02438962215019733
2023-05-10,BA,1333,0.0108582978045964,-0.010577218572699984,0.010577218572699984,-0.01633568390190537,-0.017860310526409594,0.017860310526409594,-0.02239754994927077,-0.02128187263041928,0.02128187263041928,-0.025384558926139958,-0.02526017801342516,0.02526017801342516,-0.028939689717559988
2023-05-11,BA,1334,0.0104184045504952,-0.010148712449455229,0.010148712449455229,-0.015673889827097824,-0.017136750511929755,0.017136750511929755,-0.021490176500100096,-0.020419697695338804,0.020419697695338804,-0.024356175248431606,-0.02423683327694193,0.02423683327694193,-0.027767279961295285
2023-05-12,BA,1335,0.0093292455991479,-0.009087747600624458,0.009087747600624458,-0.014035312890977258,-0.015345243460479482,0.015345243460479482,-0.01924355438174466,-0.018284985377258683,0.018284985377258683,-0.021809936410820713,-0.021703070665982586,0.021703070665982586,-0.024864438035947532
2023-05-15,BA,1336,0.0089454197248933,-0.008713857490138631,0.008713857490138631,-0.01345786896117995,-0.014713906079093984,0.014713906079093984,-0.018451831835066962,-0.017532700487385065,0.017532700487385065,-0.02091262721026917,-0.02081015815940853,0.02081015815940853,-0.023841459857747507
2023-05-16,BA,1337,0.0091386508310482,-0.00890208659212364,0.00890208659212364,-0.013748574035489642,-0.015031742964892719,0.015031742964892719,-0.018850412112541504,-0.017911426496141507,0.017911426496141507,-0.02136436342977827,-0.021259680932410544,0.021259680932410544,-0.0243564621496847
2023-05-17,BA,1338,0.0081391153602602,-0.00792842521941604,0.00792842521941604,-0.012244830465975172,-0.013387653420500429,0.013387653420500429,-0.01678865749538913,-0.01595237297212674,0.01595237297212674,-0.019027646615265726,-0.01893441371491447,0.01893441371491447,-0.02169248599920048
2023-05-18,BA,1339,0.0096485194140756,-0.009398756654327196,0.009398756654327196,-0.014515641963974918,-0.015870402152953943,0.015870402152953943,-0.019902124568897783,-0.01891075055572368,0.01891075055572368,-0.022556335626835497,-0.02244581262657655,0.02244581262657655,-0.025715371147676892
2023-05-19,BA,1340,0.0089475663423943,-0.008715948540035092,0.008715948540035092,-0.013461098423622928,-0.01471743695067618,0.01471743695067618,-0.018456259690479097,-0.01753690778037561,0.01753690778037561,-0.020917645578656795,-0.02081515193846836,0.02081515193846836,-0.023847181053236816
2023-05-22,BA,1341,0.0086828278682965,-0.00845806311862492,0.00845806311862492,-0.013062814631139017,-0.014281980911362816,0.014281980911362816,-0.017910180249317592,-0.01701802990582183,0.01701802990582183,-0.020298739234707815,-0.02019927815207413,0.02019927815207413,-0.02314159630739871
2023-05-23,BA,1342,0.008767264602162,-0.008540314112816867,0.008540314112816867,-0.01318984483596101,-0.014420866979309421,0.014420866979309421,-0.018084348981686055,-0.017183522863170403,0.017183522863170403,-0.02049613566690295,-0.020395707368393086,0.020395707368393086,-0.023366638291216595
2023-05-24,BA,1343,0.0089431290696723,-0.008711626131100297,0.008711626131100297,-0.013454422802279918,-0.014710138286545629,0.014710138286545629,-0.018447106871205023,-0.01752821088565091,0.01752821088565091,-0.020907272110097547,-0.020804829298505,0.020804829298505,-0.02383535477087859
2023-05-25,BA,1344,0.0082715849472223,-0.008057465682364137,0.008057465682364137,-0.01244412333288409,-0.013605546501075804,0.013605546501075804,-0.017061904209021074,-0.016212008591619354,0.016212008591619354,-0.01933733438554749,-0.01924258405691882,0.01924258405691882,-0.022045545826135205
2023-05-26,BA,1345,0.0103816746900411,-0.010112933382684437,0.010112933382684437,-0.015618631866694002,-0.017076335267744405,0.017076335267744405,-0.02141441334652346,-0.020347708491691582,0.020347708491691582,-0.024270308078104846,-0.024151386844160717,0.024151386844160717,-0.027669387014901698
2023-05-30,BA,1346,0.0085845704813248,-0.0083623492344522,0.0083623492344522,-0.012914992049415621,-0.01412036189202764,0.01412036189202764,-0.01770750347877885,-0.016825448966142284,0.016825448966142284,-0.020069032841090954,-0.019970697288783704,0.019970697288783704,-0.022879719322387713
2023-05-31,BA,1347,0.0096905070050335,-0.009439657349343577,0.009439657349343577,-0.014578809877218228,-0.015939465594228,0.015939465594228,-0.019988732910523038,-0.018993044721798767,0.018993044721798767,-0.022654494334214684,-0.02254349036953756,0.02254349036953756,-0.025827277072175952
2023-06-01,BA,1348,0.0093485795279218,-0.00910658104894119,0.00910658104894119,-0.01406439967370472,-0.015377044943346452,0.015377044943346452,-0.019283434724246023,-0.018322879181335187,0.018322879181335187,-0.02185513532349257,-0.021748048110082605,0.021748048110082605,-0.02491596709785088
2023-06-02,BA,1349,0.0097493947481712,-0.009497020717122715,0.009497020717122715,-0.01466740309642307,-0.016036327312111034,0.016036327312111034,-0.02011020141249837,-0.0191084625774795,0.0191084625774795,-0.022792162264548443,-0.02268048374559301,0.02268048374559301,-0.02598422552259062
2023-06-05,BA,1350,0.0089046176122332,-0.00867411158598309,0.00867411158598309,-0.013396484531784101,-0.014646792576097738,0.014646792576097738,-0.018367668794709614,-0.017452729816078125,0.017452729816078125,-0.02081723991736467,-0.02071523825136533,0.02071523825136533,-0.023732713486865658
2023-06-06,BA,1351,0.0099570822284508,-0.009699331973754556,0.009699331973754556,-0.01497985695330611,-0.016377942817321346,0.016377942817321346,-0.02053860103803006,-0.019515522558867394,0.019515522558867394,-0.023277694635851363,-0.023163637073806358,0.023163637073806358,-0.0265377571484196
2023-06-07,BA,1352,0.0173487989737346,-0.016899705830627176,0.016899705830627176,-0.02610026923305249,-0.028536234915199334,0.028536234915199334,-0.03578558983799404,-0.03400302116354526,0.03400302116354526,-0.040558070682137785,-0.0403593416097094,0.0403593416097094,-0.04623826573071821
2023-06-08,BA,1353,0.0115464718577079,-0.011247578467668048,0.011247578467668048,-0.01737100214454593,-0.018992256113643944,0.018992256113643944,-0.023817055382418146,-0.022630668989612777,0.022630668989612777,-0.026993374149024592,-0.02686111025885117,0.02686111025885117,-0.030773820989985774
2023-06-09,BA,1354,0.0122173461417059,-0.011901086417472726,0.011901086417472726,-0.018380293880555353,-0.020095746112906522,0.020095746112906522,-0.025200876360248193,-0.02394555842440295,0.02394555842440295,-0.028561745923371237,-0.028421797223178585,0.028421797223178585,-0.032561844671761556
2023-06-12,BA,1355,0.0108970161934049,-0.010614934692535723,0.010614934692535723,-0.016393933488732783,-0.017923996608670976,0.017923996608670976,-0.022477414865752107,-0.021357759278023362,0.021357759278023362,-0.02547507488360601,-0.025350250454916106,0.025350250454916106,-0.029042882518001287
2023-06-13,BA,1356,0.0116402664567566,-0.011338945088194599,0.011338945088194599,-0.017512110718775387,-0.019146534500077656,0.019146534500077656,-0.02401052670315092,-0.0228145030256926,0.0228145030256926,-0.02721264742457405,-0.027079309124944627,0.027079309124944627,-0.031023803689162
2023-06-14,BA,1357,0.0098168634710069,-0.00956274293630444,0.00956274293630444,-0.01476890590555055,-0.016147303485573118,0.016147303485573118,-0.020249370011197736,-0.01924069884432039,0.01924069884432039,-0.02294989083318001,-0.02283743946552609,0.02283743946552609,-0.026164044122120898
2023-06-15,BA,1358,0.0092995995059018,-0.009058868929792838,0.009058868929792838,-0.013990712050503926,-0.015296479976478695,0.015296479976478695,-0.01918240300551337,-0.01822688010221401,0.01822688010221401,-0.021740629691252126,-0.021634103539985905,0.021634103539985905,-0.024785424846650327
2023-06-16,BA,1359,0.0095764210464211,-0.009328524633881624,0.009328524633881624,-0.014407174120760237,-0.015751810891420158,0.015751810891420158,-0.01975340634253647,-0.01876944035177673,0.01876944035177673,-0.022387783861619645,-0.02227808674226169,0.02227808674226169,-0.025523213552940398
2023-06-20,BA,1360,0.0101192039213421,-0.009857256964572318,0.009857256964572318,-0.015223759706423909,-0.016644609271881113,0.016644609271881113,-0.020873011530331716,-0.019833275238047003,0.019833275238047003,-0.02365670318216907,-0.023540788529399934,0.023540788529399934,-0.026969846189740028
2023-06-21,BA,1361,0.009339954723267,-0.009098179507040024,0.009098179507040024,-0.014051424151657714,-0.015362858402128258,0.015362858402128258,-0.019265644229222317,-0.018305974874838087,0.018305974874838087,-0.021834972231088386,-0.021727983814109893,0.021727983814109893,-0.024892980145837205
2023-06-22,BA,1362,0.0098212752351558,-0.009567040496984196,0.009567040496984196,-0.01477554315071394,-0.016154560191834692,0.016154560191834692,-0.020258470213611376,-0.019249345743160517,0.019249345743160517,-0.02296020466772584,-0.022847702763674656,0.022847702763674656,-0.026175802418667356
2023-06-23,BA,1363,0.0093158006281641,-0.009074650667812479,0.009074650667812479,-0.014015085706199852,-0.015323128451192523,0.015323128451192523,-0.01921582126789981,-0.01825863371835725,0.01825863371835725,-0.02177850472011372,-0.021671792986317884,0.021671792986317884,-0.024828604308089367
2023-06-26,BA,1364,0.0092421289855623,-0.009002886098408313,0.009002886098408313,-0.013904250961405169,-0.015201949382655481,0.015201949382655481,-0.01906385782715497,-0.018114239952175815,0.018114239952175815,-0.021606274948333178,-0.02150040711717409,0.02150040711717409,-0.02463225359859082
2023-06-27,BA,1365,0.0079712293934029,-0.007764885169336825,0.007764885169336825,-0.011992255694542242,-0.013111505579000943,0.013111505579000943,-0.016442356961351812,-0.015623322523576746,0.015623322523576746,-0.018635162333175293,-0.018543852552834698,0.018543852552834698,-0.0212450339329359
2023-06-28,BA,1366,0.0079284500381385,-0.007723213205722121,0.007723213205722121,-0.011927896617484073,-0.013041139801335649,0.013041139801335649,-0.016354115437351022,-0.015539476527976676,0.015539476527976676,-0.0185351526369896,-0.01844433289066252,0.01844433289066252,-0.02113101778694799
2023-06-29,BA,1367,0.0082268946191963,-0.008013932213663677,0.008013932213663677,-0.012376889307326588,-0.013532037452932586,0.013532037452932586,-0.016969720897030135,-0.01612441715823111,0.01612441715823111,-0.019232857211903907,-0.019138618807325345,0.019138618807325345,-0.02192643652836839
2023-06-30,BA,1368,0.0071374095397148,-0.006952649678891683,0.006952649678891683,-0.010737821730204303,-0.011739993968437926,0.011739993968437926,-0.014722426069995399,-0.013989065640753612,0.013989065640753612,-0.016685855951030275,-0.01660409750887434,0.01660409750887434,-0.019022725401679715
2023-07-03,BA,1369,0.0079969205290709,-0.007789911261108436,0.007789911261108436,-0.01203090652903821,-0.013153763736684955,0.013153763736684955,-0.016495350395933604,-0.015673676224207955,0.015673676224207955,-0.01869522314187477,-0.01860361907167764,0.01860361907167764,-0.021313506313055085
2023-07-05,BA,1370,0.0068469552558811,-0.006669714130357953,0.006669714130357953,-0.010300849982509823,-0.011262239186210473,0.011262239186210473,-0.014123302298736231,-0.013419785705284187,0.013419785705284187,-0.01600683111527699,-0.015928399803171758,0.015928399803171758,-0.018248602514045777
2023-07-06,BA,1371,0.0085275917165576,-0.008306845428994774,0.008306845428994774,-0.012829270778263529,-0.0140266401641411,0.0140266401641411,-0.017589972650937598,-0.016713772639314995,0.016713772639314995,-0.019935827725722017,-0.019838144860502057,0.019838144860502057,-0.022727858708272437
2023-07-07,BA,1372,0.0079496399014379,-0.007743854545615057,0.007743854545615057,-0.011959775546853376,-0.013075994024838273,0.013075994024838273,-0.016397824039768027,-0.01558100789688083,0.01558100789688083,-0.018584690358577304,-0.0184936278841003,0.0184936278841003,-0.021187493311940735
2023-07-10,BA,1373,0.0088301164829787,-0.008601539002119692,0.008601539002119692,-0.013284401872076489,-0.014524249123431492,0.014524249123431492,-0.01821399436122259,-0.01730671028593174,0.01730671028593174,-0.020643070969371343,-0.020541922707710485,0.020541922707710485,-0.023534152017744742
2023-07-11,BA,1374,0.0074986485543725,-0.00730453761600498,0.00730453761600498,-0.01128128503013203,-0.01233417927189402,0.01233417927189402,-0.015467558412101201,-0.014697081099293442,0.014697081099293442,-0.017530361528149137,-0.01744446512264389,0.01744446512264389,-0.019985504760489124
2023-07-12,BA,1375,0.0096358669715422,-0.009386431734476718,0.009386431734476718,-0.014496607092622881,-0.015849590736963088,0.015849590736963088,-0.01987602621363789,-0.018885952224041755,0.018885952224041755,-0.022526756711352753,-0.022416378643787552,0.022416378643787552,-0.02568164967791477
2023-07-13,BA,1376,0.0086464514287735,-0.008422628324087559,0.008422628324087559,-0.013008088372178525,-0.014222146992877832,0.014222146992877832,-0.01783514610162198,-0.016946733394470954,0.016946733394470954,-0.0202136982928206,-0.02011465389932462,0.02011465389932462,-0.023044645303496463
2023-07-14,BA,1377,0.0084343916799938,-0.008216057980035541,0.008216057980035541,-0.01268905668906183,-0.013873339745967123,0.013873339745967123,-0.017397727741857286,-0.01653110392429213,0.01653110392429213,-0.019717944420009886,-0.01962132915358133,0.01962132915358133,-0.02247946064548585
2023-07-17,BA,1378,0.0076236055090224,-0.0074262599195645184,0.0074262599195645184,-0.011469275574252253,-0.012539715171962718,0.012539715171962718,-0.015725308722844673,-0.01494199223002505,0.01494199223002505,-0.017822486245634657,-0.0177351584684403,0.0177351584684403,-0.02031854181295314
2023-07-18,BA,1379,0.0079469725172096,-0.007741256209622821,0.007741256209622821,-0.011955762620851292,-0.013071606568215882,0.013071606568215882,-0.01639232199215777,-0.01557577991986043,0.01557577991986043,-0.01857845454028051,-0.018487422620471542,0.018487422620471542,-0.021180384161564345
2023-07-19,BA,1380,0.007419947559782,-0.007227873885036005,0.007227873885036005,-0.011162883914825379,-0.012204727655497148,0.012204727655497148,-0.015305220862595802,-0.01454282998434858,0.01454282998434858,-0.017346374123246435,-0.01726137923119338,0.01726137923119338,-0.019775749750551165
2023-07-20,BA,1381,0.006580739263282,-0.006410389437672051,0.006410389437672051,-0.00990034334850592,-0.010824352845231356,0.010824352845231356,-0.013574175161238764,-0.012898011947681368,0.012898011947681368,-0.015384470624450142,-0.01530908879475317,0.01530908879475317,-0.017539079864887182
2023-07-21,BA,1382,0.0084543751780946,-0.008235524182847719,0.008235524182847719,-0.012719120711443942,-0.0139062096752974,0.0139062096752974,-0.017438947959328606,-0.01657027086085482,0.01657027086085482,-0.01976466189766789,-0.019667817721904027,0.019667817721904027,-0.02253272094879635
2023-07-24,BA,1383,0.0079358733647046,-0.007730444371144103,0.007730444371144103,-0.011939064584919364,-0.013053350086961943,0.013053350086961943,-0.01636942762813323,-0.015554025980691713,0.015554025980691713,-0.018552506910563253,-0.01846160213063788,0.01846160213063788,-0.021150802542474235
2023-07-25,BA,1384,0.0071663373170754,-0.006980828628251125,0.006980828628251125,-0.01078134190578352,-0.011787575927949153,0.011787575927949153,-0.014782095766849832,-0.014045763042533181,0.014045763042533181,-0.016753483389716068,-0.0166713935822379,0.0166713935822379,-0.01909982412526418
2023-07-26,BA,1385,0.009282063774785,-0.009041787130767583,0.009041787130767583,-0.013964330552623883,-0.01526763626554998,0.01526763626554998,-0.019146231828349743,-0.018192510700782503,0.018192510700782503,-0.02169963461008398,-0.021593309329182585,0.021593309329182585,-0.024738688366713675
2023-07-27,BA,1386,0.0138093901008573,-0.013451918530970549,0.013451918530970549,-0.020775432358303328,-0.022714425393382885,0.022714425393382885,-0.02848480582490462,-0.02706590724614425,0.02706590724614425,-0.032283630736382775,-0.03212544530293001,0.03212544530293001,-0.036804982871107506
2023-07-28,BA,1387,0.0128950760439558,-0.012561272520152402,0.012561272520152402,-0.019399899499526037,-0.02121051260071574,0.02121051260071574,-0.02659883850964982,-0.025273884624058607,0.025273884624058607,-0.030146144781209434,-0.02999843274045155,0.02999843274045155,-0.034368140044791565
2023-07-31,BA,1388,0.0107035000003957,-0.010426427883489773,0.010426427883489773,-0.01610279951766411,-0.017605690796725953,0.017605690796725953,-0.02207824653597195,-0.020978474509300026,0.020978474509300026,-0.025022672187252914,-0.024900064470716677,0.024900064470716677,-0.028527120408525983
2023-08-01,BA,1389,0.010909345193419,-0.010626944542539722,0.010626944542539722,-0.01641248175943611,-0.01794427600906085,0.01794427600906085,-0.02250284605198496,-0.021381923674016392,0.021381923674016392,-0.025503897654264016,-0.025378931997887957,0.025378931997887957,-0.02907574194416151
2023-08-02,BA,1390,0.0125198408672116,-0.012195750727325075,0.012195750727325075,-0.01883537977954064,-0.020593305659288266,0.020593305659288266,-0.025824836104752245,-0.024538437191907455,0.024538437191907455,-0.029268918937284664,-0.029125505184767343,0.029125505184767343,-0.03336805791575895
2023-08-03,BA,1391,0.0112289845386387,-0.010938309664372382,0.010938309664372382,-0.016893360751713396,-0.01847003594536187,0.01847003594536187,-0.02316217022315291,-0.02200840527868897,0.02200840527868897,-0.026251151408016062,-0.02612252430909961,0.02612252430909961,-0.029927649272423078
2023-08-04,BA,1392,0.0089614629988209,-0.00872948546590497,0.00872948546590497,-0.013482005143144123,-0.014740294916401973,0.014740294916401973,-0.018484924501671773,-0.01756414472647727,0.01756414472647727,-0.020950133220853165,-0.020847480395602656,0.020847480395602656,-0.02388421861956025
2023-08-07,BA,1393,0.0093131462597215,-0.009072065010677715,0.009072065010677715,-0.014011092361697999,-0.015318762403632448,0.015318762403632448,-0.01921034606811742,-0.018253431251808054,0.018253431251808054,-0.02177229933015709,-0.02166561800193452,0.02166561800193452,-0.024821529847570117
2023-08-08,BA,1394,0.011966536612261,-0.011656769374341734,0.011656769374341734,-0.018002965383370168,-0.01968320114872509,0.01968320114872509,-0.02468352833161729,-0.02345398077971151,0.02345398077971151,-0.02797540270512423,-0.027838327007565264,0.027838327007565264,-0.03189338354728677
2023-08-09,BA,1395,0.0100979114695474,-0.009836515691802484,0.009836515691802484,-0.015191726438569758,-0.01660958630531991,0.01660958630531991,-0.020829091317311553,-0.019791542799386837,0.019791542799386837,-0.023606925628910598,-0.023491254879434216,0.023491254879434216,-0.026913097244430764
2023-08-10,BA,1396,0.0091754974823723,-0.00893797942650161,0.00893797942650161,-0.01380400770103337,-0.015092350312964178,0.015092350312964178,-0.018926416172141483,-0.017983644605687646,0.017983644605687646,-0.021450503634127017,-0.021345399061383885,0.021345399061383885,-0.02445466636876581
2023-08-11,BA,1397,0.0096813479613554,-0.009430735397796148,0.009430735397796148,-0.014565030623318428,-0.01592440030801467,0.01592440030801467,-0.01996984043382369,-0.018975093326056857,0.018975093326056857,-0.022633082296330133,-0.02252218324774876,0.02252218324774876,-0.025802866258720306
2023-08-14,BA,1398,0.0093145298748958,-0.00907341280941951,0.00907341280941951,-0.014013173931068813,-0.0153210382480702,0.0153210382480702,-0.019213200068858106,-0.018256143087718144,0.018256143087718144,-0.021775533949574898,-0.021668836772153744,0.021668836772153744,-0.02482521747840815
2023-08-15,BA,1399,0.0074224831670139,-0.00723034385522737,0.00723034385522737,-0.01116669858992318,-0.012208898358249063,0.012208898358249063,-0.01531045109210785,-0.014547799683202042,0.014547799683202042,-0.017352301872913097,-0.017267277935686713,0.017267277935686713,-0.019782507687002834
2023-08-16,BA,1400,0.0083742209728731,-0.008157444859236794,0.008157444859236794,-0.012598533324408688,-0.013774367740123404,0.013774367740123404,-0.01727361285364264,-0.01641317150541125,0.01641317150541125,-0.019577277172894383,-0.019481351156991556,0.019481351156991556,-0.02231909282121949
2023-08-17,BA,1401,0.0084245501340448,-0.008206471193554903,0.008206471193554903,-0.012674250649789184,-0.0138571518434181,0.0138571518434181,-0.01737742745898261,-0.016511814848679893,0.016511814848679893,-0.01969493682641074,-0.0195984342940856,0.0195984342940856,-0.022453230817272386
2023-08-18,BA,1402,0.008355317040663,-0.00813903027653995,0.00813903027653995,-0.012570093446755262,-0.013743273538663977,0.013743273538663977,-0.017234619470560614,-0.016376120479113267,0.016376120479113267,-0.01953308350739002,-0.01943737403448358,0.01943737403448358,-0.022268709792272683
2023-08-21,BA,1403,0.0089553517653078,-0.00872353242853391,0.00872353242853391,-0.013472811144165903,-0.014730242831792804,0.014730242831792804,-0.018472318782034636,-0.017552166928890483,0.017552166928890483,-0.02093584636208245,-0.020833263540511692,0.020833263540511692,-0.02386793087309728
2023-08-22,BA,1404,0.0078863390231174,-0.007682192281613015,0.007682192281613015,-0.011864543019843578,-0.012971873345543585,0.012971873345543585,-0.01626725250732986,-0.015456940455182895,0.015456940455182895,-0.018436705388490838,-0.018346368020394483,0.018346368020394483,-0.02101878291088056
2023-08-23,BA,1405,0.0079041649629304,-0.007699556776956483,0.007699556776956483,-0.011891361119998861,-0.013001194407298819,0.013001194407298819,-0.016304022301687995,-0.015491878655206955,0.015491878655206955,-0.018478378920359285,-0.018387837357581236,0.018387837357581236,-0.021066292859161197
2023-08-24,BA,1406,0.0080792483584629,-0.007870107942187355,0.007870107942187355,-0.012154764008495848,-0.01328918096545943,0.01328918096545943,-0.01666516906403477,-0.01583503580474164,0.01583503580474164,-0.01888768937130326,-0.01879514224255812,0.01879514224255812,-0.021532927614680848
2023-08-25,BA,1407,0.0100403333691375,-0.009780428065178487,0.009780428065178487,-0.015105103501448792,-0.01651487875802771,0.01651487875802771,-0.020710324232164116,-0.0196786917962852,0.0196786917962852,-0.02347231938500269,-0.023357308187954336,0.023357308187954336,-0.0267596392724378
2023-08-28,BA,1408,0.0144954774863959,-0.01412024577409904,0.01412024577409904,-0.021807611329716228,-0.023842938717891705,0.023842938717891705,-0.029900007062124374,-0.028410613812047156,0.028410613812047156,-0.03388756774198908,-0.03372152323368397,0.03372152323368397,-0.03863355272744486
2023-08-29,BA,1409,0.0098747620995966,-0.009619142793876368,0.009619142793876368,-0.014856011058864247,-0.016242538254804404,0.016242538254804404,-0.020368798253926828,-0.019354178071110464,0.019354178071110464,-0.023085246408761632,-0.02297213181705562,0.02297213181705562,-0.02631835637037669
2023-08-30,BA,1410,0.0095531105131721,-0.009305817519962121,0.009305817519962121,-0.014372104765545159,-0.01571346847625937,0.01571346847625937,-0.01970532340705393,-0.01872375254614827,0.01872375254614827,-0.022333288431902434,-0.02222385833279512,0.02222385833279512,-0.02546108598824132
2023-08-31,BA,1411,0.0101938821886707,-0.009930002101091852,0.009930002101091852,-0.01533610886016563,-0.016767444090751014,0.016767444090751014,-0.021027051348792885,-0.019979641952438912,0.019979641952438912,-0.023831286244046637,-0.023714516157836877,0.023714516157836877,-0.027168879769775
