Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-03-18,101.81099700927734,101.81099700927734,103.7750015258789,101.67749786376952,103.0500030517578,27228000.0,-0.02658556860815284,0.0007067924582188018,0.0313477063582902,0,0.013557343533044596,-0.8480865650676874,0.6808965349908012,6.846976159692332,18.2,0.4835792477857346,18.95,22.6,18.95,21.58,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010673004,0.018140834,-2.6190284521452254,0.019690006793574657,0.0010945957033499142,0.0010945957033499142,-0.008787198458812156,0.011020719539950409,-0.013426498045571906,0.0156615050513214,-0.02583925146596614,0.027584432624317486,-0.03383358754133646,0.034954352304640474,-0.042619748040678126,0.04362379945733081,-0.05530054681155387,0.05832413770182563
2021-03-19,102.16000366210938,102.16000366210938,102.65499877929688,100.88400268554688,102.10250091552734,46298000.0,0.003422123657603832,1.171093032793183e-05,0.0303605325191264,0,0.013679230818868343,0.11271619348072953,0.6727906012400796,7.237914668210403,18.16,0.5187634871072718,21.43,23.17,19.9,20.95,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0013702424,0.020144885,-2.6190284521452254,0.004115054863158498,0.0015156827280959299,0.0015156827280959299,-0.009542163927044392,0.01242383522917148,-0.014854953159401602,0.017543585038990048,-0.02917733881600296,0.030984028243379293,-0.03793944604751073,0.039402207359237225,-0.04711801745094704,0.049070032312874295,-0.06043903715762453,0.06532743945639251
2021-03-22,101.92949676513672,101.92949676513672,102.89949798583984,101.30349731445312,102.09200286865234,39096000.0,-0.002258881466262866,5.102545478625875e-06,0.0286834427300093,0,0.01521811807630264,-0.07875210404571033,0.7231821741879126,7.703216287737912,18.37,0.468592455006532,21.91,22.29,18.87,18.88,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012036293,0.01924849,-2.6190284521452254,0.0038966790609857964,0.0013206052252653917,0.0013206052252653917,-0.009212154428924106,0.011744528544067595,-0.01425509760146072,0.016634997912118008,-0.02784400712745372,0.029415816999088257,-0.036239093169460716,0.0373969879002053,-0.04510924778757115,0.04663128592082076,-0.057926876469631045,0.06242064200416016
2021-03-23,102.64800262451172,102.64800262451172,103.61509704589844,101.96099853515624,102.58499908447266,27340000.0,0.007024319055968182,4.9341058200037726e-05,0.0270382800861569,0,0.01521811807630264,0.2597916373965112,0.6628226173376026,7.960158377646794,18.36,0.47872980085053607,19.46,21.58,18.8,20.3,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011393743,0.018659502,-2.6190284521452254,0.004129542137675777,0.0012160877820025298,0.0012160877820025298,-0.008991438428661576,0.011389972177265749,-0.013835445513006297,0.0161517122766847,-0.026828552595177996,0.02843446563987846,-0.034967547283179815,0.03601489774854645,-0.04370854236091617,0.04489170201002974,-0.05633453838396844,0.06027612276411631
2021-03-24,102.25299835205078,102.25299835205078,103.9104995727539,102.07775115966795,103.26850128173828,23080000.0,-0.003855566931374746,1.4865396362310475e-05,0.0283565360353961,0,0.015121837561397653,-0.13596748652804513,0.7310845571018556,8.432907139940234,18.43,0.4477859111477343,20.64,21.49,19.3,21.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010826021,0.018038884,-2.6190284521452254,0.0043225984595208315,0.0011528153548841548,0.0011528153548841548,-0.008692313451296407,0.010990928392121038,-0.013333891052076174,0.015577384734994183,-0.025764697231769905,0.027330099606222794,-0.033727942033142055,0.03460610099258381,-0.042459720746043095,0.04325777851037829,-0.055045513436896905,0.05816321261156516
2021-03-25,102.21800231933594,102.21800231933594,102.94349670410156,100.5364990234375,102.2405014038086,28378000.0,-0.00034230803333139243,1.1717478968320568e-07,0.026745836432628,0,0.01515345996019235,-0.012798554055082801,0.7653291495905399,8.978710315595599,18.12,0.4205565096131186,20.8,23.55,19.81,19.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001054451,0.017775107,-2.6190284521452254,0.003741656350318725,0.0011269111998886347,0.0011269111998886347,-0.008545537943722746,0.010791589040639949,-0.013104757759396575,0.01529854582633284,-0.025333181953870465,0.026866446249822387,-0.03323685191495196,0.034051222727658134,-0.04197117872383743,0.042616682127301915,-0.05455536954201656,0.05731792934231032
2021-03-26,101.77749633789062,101.77749633789062,102.54949951171876,100.70099639892578,101.94300079345705,29870000.0,-0.004318788101063669,1.8651930661889135e-05,0.025724166147196,0,0.01461525112282632,-0.16788836133117682,0.8424976480801207,9.485002347964668,16.96,0.5029126277111147,19.32,21.49,18.68,18.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0009757367,0.016940229,-2.6190284521452254,0.0037051442783517467,0.0010749052152377587,0.0010749052152377587,-0.008032124022865988,0.010143784339684518,-0.012353603263330197,0.0143903153963469,-0.024057227186152066,0.025393142363848164,-0.03176602535029452,0.03228718973614217,-0.04044246487225886,0.04056817106958984,-0.05293909646595593,0.05482007004458854
2021-03-29,102.79750061035156,102.79750061035156,102.92150115966795,100.78099822998048,101.3939971923828,24596000.0,0.009972017501598329,9.944113305218336e-05,0.0244711146340874,0,0.01461525112282632,0.4075015646286769,0.7141711895093283,9.300543080324324,16.87,0.594179172379064,20.4,21.6,19.42,20.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009479603,0.01627029,-2.6190284521452254,0.005418130874936197,0.0010889334955802793,0.0010889334955802793,-0.007595171452256138,0.009690181816021945,-0.011747016105027569,0.013719507027593216,-0.023084734567827753,0.02419649530092735,-0.030602798796869828,0.030789946206544606,-0.03914652578594665,0.03879814781197303,-0.05146184377463615,0.05285437218779136
2021-03-30,102.7770004272461,102.7770004272461,103.53900146484376,102.20149993896484,102.88150024414062,20732000.0,-0.0001994428595954101,3.9777454243594465e-08,0.0247414126485296,0,0.014834595343549691,-0.00806109426444828,0.7506952863399735,9.901329170954694,14.83,1.1266863903599698,20.76,21.75,19.47,19.61,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009123934,0.015999371,-2.6190284521452254,0.003000892537757578,0.0010455219889687391,0.0010455219889687391,-0.007434427506325437,0.009452214929075546,-0.01149908220296195,0.013406482059456843,-0.02265988942327083,0.023753174580958065,-0.030109546147983144,0.030280130914527838,-0.03862199001056424,0.038186708465305336,-0.050910988822518446,0.0520463529970809
2021-03-31,103.43150329589844,103.43150329589844,104.66635131835938,102.83724975585938,102.95600128173828,29198000.0,0.006347992975164548,4.0297014812738456e-05,0.0234768851599904,0,0.01517915672665015,0.2703933222786674,0.6772401511871556,10.16729667106564,14.66,1.4582424733600514,19.8,20.11,18.85,19.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008230506,0.01529574,-2.6190284521452254,0.0036067565114680077,0.0009416400864302853,0.0009416400864302853,-0.007026334991722005,0.008855082558981589,-0.010869835968860502,0.012611387763613072,-0.02157703321540466,0.022589207626530102,-0.028832546434397532,0.028918185271811357,-0.037225654347770434,0.03653812967229312,-0.04941106028750169,0.04993083141878854
2021-04-01,106.8874969482422,106.8874969482422,107.14700317382812,104.84449768066406,104.89749908447266,33980000.0,0.03286726121876453,0.0010802568600225028,0.0222403606406369,0,0.01517915672665015,1.4778205151363637,0.8164804033117476,6.281286688548185,14.4,1.6754382511251873,18.6,18.64,17.29,17.33,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0007695618,0.014871827,-2.6190284521452254,0.024716746957183247,0.0008789434504097909,0.0008789434504097909,-0.006790386281862761,0.008504951837704165,-0.010500831994628841,0.012141966727617495,-0.02092593070025591,0.02188758459075848,-0.028054197318480155,0.028091619721306478,-0.03635449148776555,0.035529589279377397,-0.048462113365004125,0.04863869585164296
2021-04-05,111.27749633789062,111.27749633789062,111.8655014038086,107.58100128173828,107.64700317382812,43298000.0,0.04025019767026505,0.0016200784124954103,0.0234516357237489,0,0.01517915672665015,1.7163066211839826,0.8243550835137448,4.406883606539954,14.47,1.7744360606495213,18.16,18.4,17.35,17.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010340859,0.016248843,-2.6190284521452254,0.03168501277183569,0.0012471540257230512,0.0012471540257230512,-0.007545627421861597,0.009875747841558959,-0.011753797064803177,0.013869877438492184,-0.023149524813794935,0.024086768737529105,-0.030584826135096242,0.030452978796553506,-0.0390075873590711,0.038307150825385786,-0.051177712156010885,0.052708564327386874
2021-04-06,111.2375030517578,111.2375030517578,111.88300323486328,110.73999786376952,111.125,27060000.0,-0.00035946598362517816,1.2921579338361685e-07,0.0222305064906815,0,0.010797927971954979,-0.01616994123709497,0.9035040924023132,4.695288748449029,12.95,1.9724505345156618,18.07,18.3,17.37,18.12,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011222651,0.017661348,-2.6190284521452254,0.0033464062811532427,0.0013291730436280186,0.0013291730436280186,-0.008412508759484209,0.010892835912173375,-0.013051669577718705,0.01530388416730116,-0.02541607338910441,0.026485304349474794,-0.03321078978325257,0.03334667347354359,-0.04179014079274248,0.041703278198695876,-0.054219434037398366,0.05720327235738792
2021-04-07,112.48400115966795,112.48400115966795,112.75,111.2665023803711,111.30650329589844,25798000.0,0.011143416999745645,0.00012417574243022024,0.0218456707671152,0,0.010797927971954979,0.5100972690900429,0.8376090605621471,4.779890843088607,12.83,2.013608149014534,17.99,18.17,16.87,17.16,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010081722,0.016344253,-2.6190284521452254,0.0062274935862884195,0.0011938674741032,0.0011938674741032,-0.007614911765174927,0.009869035798543369,-0.011826505419625785,0.013900132385139926,-0.02325924579140353,0.024267411790235907,-0.030756275169699865,0.03075822349516569,-0.039240667596180154,0.03872768767116956,-0.051473909987287285,0.05305658094734361
2021-04-08,113.27200317382812,113.27200317382812,114.20024871826172,112.88400268554688,113.89800262451172,27166000.0,0.00698103438485953,4.873484108259108e-05,0.0285993575732945,0,0.010797927971954979,0.24409759439415793,0.8595445279345502,5.079668324962559,12.01,1.9818285608105333,16.92,17.36,16.55,16.95,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009698257,0.016017953,-2.6190284521452254,0.00408872312032711,0.0011475553627964704,0.0011475553627964704,-0.007419185479906346,0.009592232759404774,-0.01152620883672271,0.013532231097806203,-0.02274539228502956,0.023731096647939084,-0.03016237076563981,0.030138774774005,-0.038608791307839986,0.03798743896189759,-0.0508028473687145,0.05205883272075384
2021-04-09,114.29399871826172,114.29399871826172,114.4520034790039,112.68569946289062,112.83499908447266,20888000.0,0.008982030768020323,8.067687671766376e-05,0.0276020191869128,0,0.010797927971954979,0.32541209058644,0.8566269082598681,5.356015399382761,12.07,1.7713789355564737,17.05,17.34,16.2,16.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0008704899,0.01534304,-2.6190284521452254,0.005056564084407201,0.0010183862765169743,0.0010183862765169743,-0.007032543652894463,0.008984283078456872,-0.010914297309937097,0.012742074672617051,-0.021680752746002063,0.022637666202618333,-0.028927044011269255,0.028899678030216293,-0.03728429414317142,0.03649753145885758,-0.04940892942113653,0.05002235434950149
2021-04-12,112.739501953125,112.739501953125,113.76599884033205,111.92324829101562,113.3125,31318000.0,-0.013694199785542061,0.00018753110776634024,0.0262892543406153,0,0.008872373074464656,-0.5209048384603802,0.8833786075767169,5.1334166052631325,11.49,1.6676383833965869,17.43,17.91,16.81,16.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007793464,0.014493169,-2.6190284521452254,0.009424803955584385,0.0009113339780503196,0.0009113339780503196,-0.006557103943386774,0.008315885905219308,-0.010176800656440286,0.011836530175918248,-0.020373242906447916,0.021245022304572737,-0.02735017705663269,0.027236442081545943,-0.03549686260534275,0.03444291092590569,-0.047443559393906744,0.04735850356535001
2021-04-13,113.3635025024414,113.3635025024414,113.8604965209961,112.80449676513672,113.07350158691406,23310000.0,0.00551962708382628,3.0466283144508605e-05,0.0249722950958673,0,0.008872373074464656,0.2210300279824793,0.9016553073640585,5.4482255791776195,11.52,1.3507615136160873,16.99,17.86,16.43,16.65,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000976686,0.015839592,-2.6190284521452254,0.0035592720428533012,0.0011700665931729272,0.0011700665931729272,-0.007302265380475579,0.00950438668972807,-0.011370419988536312,0.01338748773563292,-0.02249134052620684,0.023422992788178585,-0.02983800042496089,0.029718260280936253,-0.03822386823680296,0.037449235097138996,-0.05035329423852566,0.0514707658438064
2021-04-14,112.74199676513672,112.74199676513672,113.89949798583984,112.45950317382812,113.75800323486328,20220000.0,-0.005497498332456426,3.0222487915361186e-05,0.0237966896326732,0,0.008365542509360184,-0.23101945763532927,0.9967793117623704,5.639023421203652,11.4,1.3038149152901493,16.71,17.69,15.38,16.99,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00084003276,0.014990037,-2.6190284521452254,0.00415059912538958,0.0009864436576535632,0.0009864436576535632,-0.006827441275794504,0.008719134610066084,-0.01060435222388701,0.012376359198031782,-0.02114302944266064,0.022054432891561726,-0.02827674243716175,0.02819094527491517,-0.036545882002326974,0.03562027774760737,-0.04859035648307218,0.048914132640469773
2021-04-15,114.83300018310548,114.83300018310548,115.32984924316406,113.3000030517578,113.8489990234375,27472000.0,0.018376906882261165,0.0003377107065592978,0.0243406585307205,0,0.008667724516388716,0.7549880731068781,0.82160841724502,5.178516072795116,11.97,1.1400531176707571,16.78,16.92,15.94,16.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00083108066,0.014954704,-2.6190284521452254,0.012039692600654182,0.000973704533682625,0.000973704533682625,-0.0068100329949715745,0.00868034222996706,-0.010573278647253291,0.01232880028019163,-0.02108539733968462,0.021998607552251356,-0.02821127418452214,0.028133726677773342,-0.03647748194568414,0.035553475841432494,-0.04852223210148497,0.0488133560858387
2021-04-16,114.88800048828124,114.88800048828124,115.3219985961914,114.22250366210938,115.1500015258789,22596000.0,0.00047884439007268945,2.2929194990408598e-07,0.023664687458572,0,0.0044749923479296475,0.02023455373796787,0.8955924818491278,5.513036087971377,11.98,0.9324692428646478,16.65,16.88,16.05,16.25,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0008959517,0.015140232,-2.6190284521452254,0.0027556648811657217,0.001069594581585172,0.001069594581585172,-0.0068950874272804535,0.00892368471245178,-0.010740461293843807,0.012614675332009597,-0.021400694735332917,0.02228655386555939,-0.028552181087678676,0.028390583581378345,-0.036810794844727386,0.035829486325360274,-0.04882880114129162,0.049303481354390055
2021-04-19,115.12000274658205,115.12000274658205,115.92250061035156,114.39225006103516,114.5989990234375,24688000.0,0.0020173414291579884,4.069666441797195e-06,0.022727193230791,0,0.0044749923479296475,0.08876333336335067,0.953970332431191,5.884000752882568,11.03,0.6085364957554452,17.04,18.61,16.78,17.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00063014036,0.01348339,-2.6190284521452254,0.0024677051507215426,0.0007203320573265067,0.0007203320573265067,-0.00606132880894445,0.007479589199748544,-0.009354442822618911,0.010726710316755015,-0.018794064409748793,0.019601534120087045,-0.025429465808787716,0.0253294548002101,-0.03328867815574642,0.032100239768976815,-0.04501993767859035,0.04416328109924354
2021-04-20,114.68150329589844,114.68150329589844,115.4800033569336,113.58550262451172,115.39450073242188,21774000.0,-0.003816336893894869,1.4564427287703138e-05,0.0242647217405281,0,0.004431249241775902,-0.1572792358677924,1.0495468569726214,6.141629089873329,11.26,0.5205595280290795,17.36,19.7,17.24,18.68,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006134172,0.013284054,-2.6190284521452254,0.0032216113789449476,0.0007010806861973487,0.0007010806861973487,-0.005962852155440804,0.007344675949751604,-0.009198293556147694,0.010537215974571688,-0.018487867899161455,0.019279663451074736,-0.025042365305457726,0.024934207090112348,-0.03282149694836521,0.031601266936069336,-0.04448373802110588,0.04348073340985839
2021-04-21,114.66449737548828,114.66449737548828,114.76599884033205,112.92849731445312,114.2624969482422,23930000.0,-0.00014829925432782056,2.1992668834187604e-08,0.0292604654803481,0,0.0043403722008377305,-0.005068246587786556,1.1289275053285668,6.543265838454171,11.37,0.36835972756059004,18.48,19.29,16.91,17.5,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00060864975,0.013050296,-2.6190284521452254,0.0023940671560514683,0.0006985466162815861,0.0006985466162815861,-0.005841366248379021,0.0072157948751791785,-0.009015746879224322,0.010344809387413665,-0.018135494553436972,0.01891218963982586,-0.024583660996223833,0.024459264241663448,-0.032247683032233895,0.0309824375450637,-0.043804889545812006,0.04262152873041343
2021-04-22,113.39600372314452,113.39600372314452,115.18810272216795,112.82250213623048,114.6614990234375,21096000.0,-0.011124300153270872,0.00012375005390006234,0.029222996116423,0,0.005020725104444894,-0.38066939163089913,1.1846199963023682,6.505648394900582,11.44,0.3428005574993144,17.28,19.9,16.99,18.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00056905695,0.0128163295,-2.6190284521452254,0.0077479914699382915,0.0006477612474714533,0.0006477612474714533,-0.0057422395342423835,0.0070240215864356146,-0.008841814937690887,0.010090633761787074,-0.01776822935837177,0.018530561587876283,-0.024126482196493663,0.02402205485743785,-0.03170857392306167,0.030451028607921843,-0.04319955594932347,0.04186117462749299
2021-04-23,115.76499938964844,115.76499938964844,116.29100036621094,113.9104995727539,114.17350006103516,28670000.0,0.020676118794784423,0.0004275018884160376,0.0282260978523197,0,0.0051163481542487,0.7325177891383665,0.9718114528070865,5.7366334969987784,11.85,0.31157128665248246,18.56,18.78,16.8,17.33,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0008114439,0.013911414,-2.6190284521452254,0.014010496384442687,0.0009709046275968912,0.0009709046275968912,-0.006208588136665359,0.008062417151551874,-0.009694011414885646,0.01141906762447984,-0.019520700908881073,0.020333963446127007,-0.0262218313290015,0.02597492840082121,-0.0340752955522048,0.032736053689678704,-0.04575817100749421,0.045159852130995645
2021-04-26,116.33699798583984,116.33699798583984,117.06300354003906,115.69200134277344,115.99649810791016,20834000.0,0.004928865418276463,2.4293714311481614e-05,0.0287564716721031,0,0.005520566880715379,0.1714002146882991,0.9978852577187443,6.096505345232111,11.72,0.31665614017531657,17.94,18.17,16.87,17.64,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00086026493,0.0140555585,-2.6190284521452254,0.0031632007543805256,0.0010381456827744974,0.0010381456827744974,-0.006271479418606464,0.008240757976539257,-0.009818260091825678,0.011635926087198586,-0.019761362113314532,0.020582000724176486,-0.026481247508086316,0.026205045171037028,-0.03433638624675369,0.03296330757306816,-0.04601727239876443,0.04550640843784123
2021-04-27,115.3560028076172,115.3560028076172,116.87249755859376,115.2135009765625,116.8000030517578,31972000.0,-0.008468111138708241,7.170890625751459e-05,0.0323298950437637,0,0.0052579715375026224,-0.2619281976401499,1.0852625093453345,6.2231663660456995,10.36,0.4935540046997541,17.62,18.16,16.97,17.56,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00069208525,0.013181798,-2.6190284521452254,0.005611035243610068,0.0008110048657051462,0.0008110048657051462,-0.0058661133528558965,0.007439823121938983,-0.009109055157394541,0.01060411659915143,-0.0183703573410639,0.01916296128205076,-0.024825948291406982,0.02464853320268246,-0.03245978243611,0.031124238855001603,-0.04397300444472995,0.042829321697539946
2021-04-28,118.99549865722656,118.99549865722656,122.618896484375,118.74250030517578,120.35724639892578,59728000.0,0.031062642775834343,0.0009648877762190934,0.0305795645253581,0,0.005203431648783313,1.0157974208584837,0.8431491867460126,4.803343318728823,10.36,0.6004479809087366,17.47,17.84,16.67,17.28,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007765998,0.013606137,-2.6190284521452254,0.023261862746345188,0.0009242098601476465,0.0009242098601476465,-0.006054699654461148,0.007827637249873832,-0.009444523138001676,0.01110414741562895,-0.0190460262812564,0.01985493209286271,-0.025635682977295446,0.025408145972394165,-0.0333830397583432,0.03202184475996609,-0.044982193038230825,0.044133955612585415
2021-04-29,121.49449920654295,121.49449920654295,121.82599639892578,120.11399841308594,120.5165023803711,39554000.0,0.020783321749249385,0.0004319464629328225,0.0289620494409358,0,0.005203431648783313,0.7176053542631426,0.6781297877934617,4.434373454172245,10.53,0.6036371242537742,16.88,18.87,16.77,17.61,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010180054,0.01497343,-2.6190284521452254,0.01323798089387038,0.0012549475649523516,0.0012549475649523516,-0.006770978449959375,0.009104082826758609,-0.01064226822782504,0.012745267246283595,-0.02122287917802194,0.02206956315796956,-0.028160163201202043,0.027807633390867014,-0.03618062846293073,0.034810980782901374,-0.04800583235820813,0.04823972843455042
2021-04-30,120.50599670410156,120.50599670410156,121.35700225830078,120.10800170898438,120.22450256347656,39142000.0,-0.0081694708637509,6.674025419367489e-05,0.0276578582278994,0,0.0048696341410236835,-0.29537612046583145,0.7650234677612505,4.443879407007907,10.71,0.5501928954664901,17.67,19.25,17.64,18.61,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.000972426,0.014751623,-2.6190284521452254,0.005493792100364809,0.0011923818971677881,0.0011923818971677881,-0.006643320666436595,0.008871971163715001,-0.010430841242823735,0.01245189318258027,-0.020864739081861854,0.021699872798597388,-0.027769551611772133,0.027436238713408244,-0.03577264584740854,0.03441926650722128,-0.04757423512516022,0.04763699136609187
2021-05-03,119.7584991455078,119.7584991455078,120.98500061035156,119.2249984741211,120.13600158691406,33788000.0,-0.006222309024024485,3.871712959045654e-05,0.0262785880481065,0,0.0045555539423440565,-0.23678247144152909,0.8598243114723144,4.564463980868297,10.13,0.6247497276684418,18.65,19.12,17.8,18.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000887569,0.014171631,-2.6190284521452254,0.004234268929923486,0.0010756517881044532,0.0010756517881044532,-0.006328449818660358,0.008361689281773967,-0.009919247124008703,0.01178787415777915,-0.019949357026801305,0.020774531179382313,-0.026693427003846193,0.02640247624280354,-0.0345641728483708,0.033180715515831474,-0.04625718481850458,0.045829387382196815
2021-05-04,117.7125015258789,117.7125015258789,118.96299743652344,115.58499908447266,118.48699951171876,35120000.0,-0.017231984048764127,0.0002969412742568613,0.0252861690952897,0,0.005191484127323291,-0.681478636950747,0.7741535400264549,4.216283294163778,9.13,0.8415197891642875,18.16,21.85,18.11,19.48,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008889747,0.014208957,-2.6190284521452254,0.01201238529862464,0.0010775431885260305,0.0010775431885260305,-0.006349102360727503,0.008385390508823507,-0.009950364475127994,0.011821201537445522,-0.020006031728278372,0.020830617285556297,-0.02676589880201904,0.026474016719173852,-0.03465243615131531,0.03327672369877177,-0.04635779745925733,0.04596605338138546
2021-05-05,117.83699798583984,117.83699798583984,119.11000061035156,117.57050323486328,118.4209976196289,21806000.0,0.0010570726901286747,1.1174026722158732e-06,0.0251116898540927,0,0.005191484127323291,0.04209484492165282,0.820823248152228,4.502204621648007,9.12,0.9536275769686443,18.84,19.58,17.89,19.15,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011482987,0.016563483,-2.6190284521452254,0.003053852399846185,0.0014176144612543854,0.0014176144612543854,-0.007786635541213822,0.010389824862490418,-0.012161739637776111,0.014480019454941966,-0.02372840698953814,0.02464150544225079,-0.03105379175301824,0.030738010072189167,-0.0393543150278228,0.038262361660940186,-0.05151726491698996,0.05327846668571009
2021-05-06,119.06749725341795,119.06749725341795,119.135498046875,117.1168975830078,117.53199768066406,20618000.0,0.010388239633413768,0.00010791552268122862,0.0256580056215488,0,0.005191484127323291,0.4048732308597374,0.7317622780184676,4.514263214885737,9.49,0.9473589018362598,18.41,20.6,18.21,18.39,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008266847,0.014208624,-2.6190284521452254,0.005542996246305399,0.0009893670801646483,0.0009893670801646483,-0.0063702070629888625,0.008256274741058622,-0.009940189773247825,0.011691898573413004,-0.019973757675580038,0.02079451363479828,-0.02679563034209323,0.02655521873303302,-0.03476781211838628,0.033496377988874684,-0.046546878291334554,0.0462124701598004
2021-05-07,119.93450164794922,119.93450164794922,120.82050323486328,119.5,120.0,23272000.0,0.007255238045394843,5.263847909534478e-05,0.0363140199110287,0,0.005191484127323291,0.19979165245738606,0.7271203743386316,4.764642943928094,9.69,0.7995304177380528,18.45,18.57,16.68,16.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00079661363,0.014015679,-2.6190284521452254,0.004112449960566328,0.0009488624928903971,0.0009488624928903971,-0.006273153470821169,0.008089492563091367,-0.00977850658780222,0.011474100406877292,-0.019669636152981562,0.020485154353736552,-0.02643114794000677,0.02620369475276944,-0.03435331396580401,0.03306782059483217,-0.046095335855983424,0.04560520686274154
