Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2021-04-23,4138.7798,4194.1699,4138.7798,4180.1699,3568080000.0,0.01086939993906966,0.00011814385503544754,11.85,18.56,18.78,16.8,17.33,False,0.00040092273,0.00880152,-3.24165,-0.007268056505404503,0.008488976861676541,-0.01933626551241281,0.016073125414965004,-0.024391370824860148,0.018270180560232573,-0.03033945802539043,0.020934955217195753,0.00046766922,0.00999993,0.00023175347,0.00023175347
2021-04-26,4185.0298,4194.1899,4182.3599,4187.6201,3738920000.0,0.0017806856932636585,3.170841538193876e-06,11.72,17.94,18.17,16.87,17.64,True,0.00038441014,0.008578197,-3.24165,-0.007109720958161641,0.00828022928967333,-0.018747632391030514,0.015696306712661375,-0.02367856632789783,0.017839959822859054,-0.029531755484139787,0.020433238708078637,0.00044546186,0.009571586,0.00022752558,0.00022752558
2021-04-27,4188.25,4193.3501,4176.2202,4186.7202,3703240000.0,-0.00021491842252078727,4.618992833882364e-08,10.36,17.62,18.16,16.97,17.56,True,0.00037909957,0.008151921,-3.24165,-0.006786755518771493,0.007912379222318347,-0.017607853746515415,0.015001095364869411,-0.02226981241164979,0.01703661587062391,-0.027911049313139112,0.01948038209321496,0.0003886217,0.008958089,0.00012881693,0.00012881693
2021-04-28,4185.1401,4201.5298,4181.7798,4183.1802,3772390000.0,-0.000845888252405112,7.155269355569745e-07,10.36,17.47,17.84,16.67,17.28,True,0.00032159884,0.00970122,-3.24165,-0.008007953408093838,0.009134177583273735,-0.021859428844289482,0.01746808458012722,-0.0274152001359532,0.019969311542796752,-0.03380938433138213,0.02312711905563452,0.00043829277,0.010649594,9.382458e-05,9.382458e-05
2021-04-29,4206.1401,4218.7798,4176.8101,4211.4702,4288940000.0,0.006740032222547358,4.542803436097668e-05,10.53,16.88,18.87,16.77,17.61,True,0.00028098526,0.009888337,-3.24165,-0.008170037065706829,0.00922389468320869,-0.02239929419044414,0.017754576170056588,-0.02806360553943595,0.020364982075628008,-0.034566083923869104,0.023732063359353336,0.00034697115,0.010938242,0.00012355146,0.00012355146
2021-04-30,4198.1001,4198.1001,4174.8501,4181.1699,4273680000.0,-0.007220715124308544,5.213872690641816e-05,10.71,17.67,19.25,17.64,18.61,False,0.00047924108,0.0066124536,-3.24165,-0.0054414875342029675,0.006658188766913909,-0.013583255467754213,0.012560723814674187,-0.017254092731511485,0.01423993287706171,-0.02206754963788056,0.01623332779964065,0.00044411072,0.007760038,0.00024248978,0.00024248978
2021-05-03,4191.98,4209.3901,4188.0298,4192.6602,4061170000.0,0.002744337316204057,7.531387305110088e-06,10.13,18.65,19.12,17.8,18.31,True,0.00063063035,0.007748689,-3.24165,-0.0062346139460601755,0.007830096874973984,-0.016311465761783564,0.014607625548177738,-0.02068088669331336,0.0165346013372408,-0.025998602620087637,0.018822892568471757,0.0006561513,0.0090902215,0.0002425525,0.0002425525
2021-05-04,4179.04,4179.04,4128.5898,4164.6602,4441080000.0,-0.006700737419690891,4.4899881967645745e-05,9.13,18.16,21.85,18.11,19.48,True,0.0004430776,0.007864016,-3.24165,-0.006505685626076556,0.007735326652452788,-0.016785853542455157,0.014599410351215937,-0.021240345202746255,0.016557975670982668,-0.026693803258556643,0.018892767838847996,0.0004965983,0.009344851,0.0003062285,0.0003062285
2021-05-05,4177.0601,4187.7202,4160.9399,4167.5898,4029050000.0,0.0007031954443804451,4.944838329974117e-07,9.12,18.84,19.58,17.89,19.15,True,0.0006405225,0.0076800827,-3.24165,-0.006168728926970457,0.007779215228245007,-0.01612520497339253,0.014505471568937736,-0.020454696380111045,0.01641767565107248,-0.025736560113596776,0.018688059411022476,0.00067593565,0.007843457,0.0001407751,0.0001407751
2021-05-06,4169.1401,4202.7002,4147.3301,4201.6201,4504860000.0,0.008132305905622235,6.613439934261827e-05,9.49,18.41,20.6,18.21,18.39,True,0.00044612947,0.008380483,-3.24165,-0.00690667214857958,0.00818395475035999,-0.018155409954386855,0.015438337344024812,-0.022942760027566667,0.017518539913058094,-0.028660551645284908,0.020012584515697582,0.00046198658,0.009331451,0.00015225369,0.00015225369
2021-05-07,4210.3398,4238.04,4201.6401,4232.6001,4013060000.0,0.0073462960636077775,5.396806585417913e-05,9.69,18.45,18.57,16.68,16.69,False,0.00059773715,0.006829125,-3.24165,-0.005499516380429589,0.0069705110521554835,-0.014013885985703224,0.013042735400969526,-0.017859793268405862,0.014769938307661327,-0.022775099611287455,0.016820204445338344,0.00056942744,0.007020481,0.00015678648,0.00015678648
2021-05-10,4228.29,4236.3901,4188.1299,4188.4302,3678970000.0,-0.010490475274578066,0.00011005007148653375,9.96,17.34,19.75,17.07,19.66,True,0.0006885282,0.006328342,-3.24165,-0.004955687793552138,0.006593923316303911,-0.012675332371657915,0.012263072190436368,-0.016414319164054753,0.013877190184235257,-0.021306353620768603,0.01579376030740183,0.0006375251,0.006476304,0.00015394068,0.00015394068
2021-05-11,4150.3398,4162.04,4111.5298,4152.1001,3593110000.0,-0.008711755359605885,7.589468144562186e-05,10.48,21.17,23.73,20.71,21.84,True,0.0006009232,0.0072745895,-3.24165,-0.00587379769515161,0.007377020781575775,-0.01512477966134041,0.01379497954663931,-0.019210449419543127,0.015619728249233125,-0.02431006077660402,0.01778578478899492,0.0005964627,0.008375538,0.0002552213,0.0002552213
2021-05-12,4130.5498,4134.73,4056.8799,4063.04,3735080000.0,-0.021682792536882413,0.0004701434921974837,12.73,22.42,28.38,21.66,27.59,True,0.00030479406,0.009722026,-3.24165,-0.008032509592032881,0.009125468785372686,-0.02192977722719163,0.017492468468127575,-0.027505335398792297,0.020018377340864132,-0.033921653404024144,0.023228270002366526,0.0003949486,0.010750369,0.00023218847,0.00023218847
2021-05-13,4074.99,4131.5801,4074.99,4112.5,3687780000.0,0.012099654192200689,0.0001464016315708397,13.27,26.03,28.93,22.23,23.13,True,0.00015163666,0.01272063,-3.24165,-0.010227037128430627,0.011020511854540473,-0.029622097499376526,0.02327450085348503,-0.036372149363862495,0.028243347070833473,-0.044056022538766976,0.035247458145981195,0.00027351623,0.013803324,0.00035188693,0.00035188693
2021-05-14,4129.5801,4183.1299,4129.5801,4173.8501,3251920000.0,0.01480777912515529,0.0002192703226193848,13.74,21.77,22.1,18.66,18.81,False,0.00015708874,0.013218527,-3.24165,-0.010571351742150719,0.011356004978045795,-0.030780310742403838,0.024429897779360853,-0.037675796076324056,0.02987383771690632,-0.04553492553524733,0.03729097731272957,0.0002525065,0.0141900135,0.00021057026,0.00021057026
2021-05-17,4169.9199,4171.9199,4142.6899,4163.29,3307130000.0,-0.0025332681280973417,6.41744740883381e-06,13.71,19.89,21.58,19.67,19.72,True,0.00031433185,0.008845227,-3.24165,-0.007364715215447648,0.008415475954479591,-0.019535015337787003,0.01606696005952984,-0.02465593907925126,0.018314528279729007,-0.030685034579817028,0.021083635277346184,0.0003533595,0.009559308,8.942729e-05,8.942729e-05
2021-05-18,4165.9399,4169.1499,4125.9902,4127.8301,3559790000.0,-0.0085537577020345,7.316677082511454e-05,13.93,18.89,21.45,18.81,21.34,True,0.00020374055,0.010293023,-3.24165,-0.008493353147062,0.009399386589443975,-0.02351813111467181,0.0184424584742049,-0.029407051391845105,0.021385422908491616,-0.0361408945155813,0.025426418520778676,0.00031129087,0.011074873,0.00030046332,0.00030046332
2021-05-19,4098.4502,4116.9302,4061.4099,4115.6802,3485550000.0,-0.002947751226265737,8.689237291951155e-06,13.74,22.46,25.96,21.88,22.18,True,0.0001735444,0.013764934,-3.24165,-0.01093501644265581,0.011721164452227945,-0.031998863443655934,0.025810665450235987,-0.03904862515662967,0.03177885152462546,-0.047096772120068714,0.0395742151884691,0.00027080765,0.014592274,0.00030503652,0.00030503652
2021-05-20,4121.9702,4172.7998,4121.9702,4159.1201,3019060000.0,0.01049941931751669,0.00011023780600504262,13.83,22.33,23.5,20.19,20.67,True,0.00018258544,0.013837747,-3.24165,-0.010967991782207809,0.011762465817020082,-0.03213301487292424,0.02606177236789962,-0.03920414112516596,0.03213489241862496,-0.04727921448547761,0.039991276337841226,0.00023901166,0.01410211,0.00027676445,0.00027676445
2021-05-21,4168.6099,4188.7202,4151.7202,4155.8599,3344620000.0,-0.0007841751073522773,6.149305989909556e-07,13.5,20.42,20.89,19.53,20.15,False,0.000245895,0.009130058,-3.24165,-0.0076204317158244375,0.008551237640210672,-0.02036010380819926,0.016488005406064835,-0.02567813266015058,0.018883534705743287,-0.031891139222356445,0.021927434018789296,0.00034159247,0.010389125,0.0002959186,0.0002959186
2021-05-24,4170.1602,4209.52,4170.1602,4197.0498,2947400000.0,0.009862487528944242,9.726866025858071e-05,13.46,20.5,20.51,18.38,18.4,True,0.00046891882,0.0077402284,-3.24165,-0.006383636733159657,0.00765499402804794,-0.016437874176476585,0.014424895402683722,-0.020806438290187485,0.016353697516117163,-0.02618171740345871,0.01864915247976136,0.00052197854,0.009143807,0.0003037877,0.0003037877
2021-05-25,4205.9399,4213.4199,4182.52,4188.1299,3420870000.0,-0.002127540180112374,4.526427217992593e-06,13.46,18.35,19.29,16.87,18.84,True,0.00049852126,0.0070110327,-3.24165,-0.005760029190336845,0.007038626585603249,-0.014550924765295344,0.013253348414441212,-0.018451930024838165,0.015020747204060245,-0.02343835402312095,0.017118879592922208,0.0005390862,0.010280225,0.00046108884,0.00046108884
2021-05-26,4191.5898,4202.6099,4184.1099,4195.9902,3674490000.0,0.0018750452544051735,3.5157947060673615e-06,13.48,18.37,18.92,17.35,17.36,True,0.00032484578,0.009497213,-3.24165,-0.007850579452780091,0.008969682735680638,-0.02130106371018093,0.017137614078048466,-0.026760038920369093,0.019574129021013204,-0.03306853212521972,0.022629258223970404,0.00044444512,0.0110130515,0.00029662246,0.00029662246
2021-05-27,4201.9399,4213.3799,4197.7798,4200.8799,5201110000.0,0.0011646483736128318,1.3564058341590142e-06,13.48,18.03,18.17,16.52,16.74,True,0.00028195488,0.009141386,-3.24165,-0.00760780903373543,0.008614188526397212,-0.020366252399843195,0.01652751583589342,-0.025669558905717305,0.018890741280494904,-0.03185874037412981,0.0218577021723849,0.00034684312,0.010423236,0.00021817532,0.00021817532
2021-05-28,4210.77,4218.3599,4203.5698,4204.1099,4199270000.0,0.0007685910954955957,5.907322720751199e-07,13.33,16.8,16.86,15.9,16.76,False,0.00043738657,0.0069289356,-3.24165,-0.005755206337198596,0.006904371315143225,-0.014398587401905668,0.013055838179260381,-0.01823034975723131,0.014805477578872607,-0.023180867545330868,0.016882725989994324,0.00037954477,0.008016801,0.00015230509,0.00015230509
2021-06-01,4216.52,4234.1201,4197.5898,4202.04,4122960000.0,-0.0004924727887221105,2.4252944763173247e-07,13.11,17.24,18.53,15.68,17.9,True,0.00047266376,0.006310265,-3.24165,-0.005183764967568059,0.006373594283014393,-0.012850832659676672,0.012033495587290596,-0.016380286775296224,0.013644398655535458,-0.021107704377264322,0.015556936618134974,0.00042020372,0.007341703,0.00023914364,0.00023914364
2021-06-02,4206.8198,4217.3701,4198.27,4208.1201,4860930000.0,0.0014458942486147396,2.090610178177182e-06,13.09,17.86,18.31,16.74,17.48,True,0.0004242445,0.008505628,-3.24165,-0.0070218469467220905,0.008265751878713118,-0.01851331908209656,0.015618174802156074,-0.02338484953997521,0.017733206041868125,-0.02917730901455818,0.020278093404877736,0.0004717619,0.008942773,0.00012158205,0.00012158205
2021-06-03,4191.4302,4204.3901,4167.9302,4192.8501,4579450000.0,-0.003635298412696689,1.3215394549355065e-05,12.99,17.73,19.27,17.45,18.04,True,0.00031902693,0.008587607,-3.24165,-0.007167229662473149,0.00820770440506633,-0.01883293781453758,0.0156514374546606,-0.02379760425504233,0.017821363174286946,-0.02969959843969354,0.02047149744027594,0.00035079118,0.009380302,8.8861874e-05,8.8861874e-05
2021-06-04,4206.0498,4233.4502,4206.0498,4229.8901,3487070000.0,0.008795294143248063,7.735719906625369e-05,13.36,18.09,18.42,16.18,16.42,False,0.00033610233,0.009254491,-3.24165,-0.00765931862462374,0.008784261997603716,-0.020629758947012036,0.01675054710399014,-0.025962133891034973,0.01910572033381824,-0.03215919621184189,0.02202905621292274,0.0004151156,0.0105941435,0.0002263434,0.0002263434
2021-06-07,4229.3398,4232.3398,4215.6602,4226.52,3835570000.0,-0.0007970522097587213,6.352922250812606e-07,13.1,17.34,17.35,15.78,16.42,True,0.0004149524,0.008087541,-3.24165,-0.006705890643501855,0.007897604723233902,-0.017402959056682786,0.014932905789089049,-0.022012173198273848,0.01694697048456989,-0.027598886750369853,0.019356871956352023,0.00041141358,0.008997018,0.00015241043,0.00015241043
2021-06-08,4233.8101,4236.7402,4208.4102,4227.2598,3943870000.0,0.0001750223023049304,3.063280630411844e-08,12.85,16.58,17.75,15.15,17.07,True,0.00030519965,0.009544224,-3.24165,-0.007897274104424208,0.008979280014795095,-0.02144537773042299,0.01720191072621181,-0.02693847101130066,0.019671705549538288,-0.03328213654507749,0.022792656906716342,0.0004239227,0.011123133,0.0002956334,0.0002956334
2021-06-09,4232.9902,4237.0898,4218.7402,4219.5498,3902870000.0,-0.0018255418332614414,3.332602984987544e-06,12.41,17.18,17.96,15.55,17.89,True,0.00023333379,0.009515823,-3.24165,-0.00791106698947378,0.008840219584552104,-0.02141384128402751,0.017124828883478813,-0.026938701980920483,0.019679495134212164,-0.03333139233357555,0.02300350461206848,0.0003084537,0.010852793,0.00021161797,0.00021161797
2021-06-10,4228.5601,4249.7402,4220.3398,4239.1802,3502480000.0,0.004641461600437423,2.1543165788335128e-05,12.07,18.18,18.29,16.01,16.1,True,0.00022451126,0.010443371,-3.24165,-0.008607050868099006,0.009569428396169883,-0.02392467576935047,0.01867736969210345,-0.029854157006714285,0.021604911423565566,-0.03662085719435443,0.025576126761674502,0.0003222447,0.011617583,0.00023573522,0.00023573522
2021-06-11,4242.8999,4248.3799,4232.25,4247.4399,3204280000.0,0.0019465234712153475,3.788953623992246e-06,9.64,16.18,16.2,15.15,15.65,False,0.0003845503,0.008376264,-3.24165,-0.006954791256894501,0.008109432178919547,-0.0182033786537932,0.015369737054960636,-0.023009122348190275,0.01746099535428366,-0.02876241598329775,0.01998067181619977,0.00045451324,0.011447418,0.00042509148,0.00042509148
2021-06-14,4248.3101,4255.5898,4234.0698,4255.1499,3612050000.0,0.0018135655828523164,3.289020123306462e-06,8.83,16.04,17.04,15.04,16.39,True,0.00055868056,0.005975381,-3.24165,-0.004783645040836469,0.00614118785753809,-0.01192021509728884,0.011523691469960577,-0.015432726127374443,0.013056763912757632,-0.020273891277826847,0.014877290929376862,0.00048543458,0.007231166,0.00023297168,0.00023297168
2021-06-15,4255.2798,4257.1602,4238.3501,4246.5898,3578450000.0,-0.002013729705857135,4.055107328251464e-06,7.22,16.27,17.35,16.14,17.02,True,0.00060137844,0.0055281925,-3.24165,-0.004329139598278589,0.005758804502191531,-0.010628740769111286,0.010769865010644258,-0.014009762090769044,0.012198284733309264,-0.01944070216121871,0.013894933742399765,0.0005476168,0.0071844114,0.00028702468,0.00028702468
2021-06-16,4248.8701,4251.8901,4202.4502,4223.7002,3722050000.0,-0.005404692334833238,2.921069923420516e-05,7.44,16.99,19.11,16.42,18.15,True,0.0009609241,0.006350355,-3.24165,-0.004667262313667752,0.006870716576336676,-0.01237961230696085,0.012556342874889576,-0.016455371864650088,0.014175918418415773,-0.021667043679256898,0.016099232250638747,0.000905924,0.00816813,0.00029214067,0.00029214067
2021-06-17,4220.3701,4232.29,4196.0498,4221.8599,3952110000.0,-0.0004358029561890723,1.8992421662313447e-07,6.81,18.49,19.22,16.71,17.75,True,0.0008375399,0.007327949,-3.24165,-0.005669229432394474,0.007657858776140697,-0.015054061542382334,0.014120085629706246,-0.01925572473642723,0.01595752779391186,-0.024366370401996986,0.018138409592218057,0.0008888165,0.00934307,0.00026234414,0.00026234414
2021-06-18,4204.7798,4204.7798,4164.3999,4166.4502,6084980000.0,-0.013211363259518182,0.00017454011917494687,8.24,16.96,21.04,16.92,20.7,False,0.00086733646,0.007241102,-3.24165,-0.005562177161742676,0.00760754733248398,-0.014808144885069327,0.014002666342613546,-0.018990130164132014,0.015821347944314754,-0.0240770662210519,0.017980066129362496,0.00090921874,0.008579286,0.00020297222,0.00020297222
2021-06-21,4173.3999,4226.2402,4173.3999,4224.79,3391740000.0,0.013905153141239511,0.00019335328388132305,8.7,21.74,21.82,17.81,17.89,True,0.00080749183,0.006824994,-3.24165,-0.005264569305897812,0.007167804285838406,-0.013812697027018357,0.013235131742680354,-0.017803560009992732,0.014961550478681212,-0.022782430984872423,0.017011082732097445,0.00082212285,0.009224433,0.0003373906,0.0003373906
2021-06-22,4224.6099,4255.8398,4217.27,4246.4399,3208760000.0,0.005111405874197504,2.6126470010780747e-05,8.95,17.91,18.32,15.76,16.66,True,0.00076271186,0.0074176,-3.24165,-0.005825151456557648,0.007665914250368621,-0.01534633012505486,0.014195942787387245,-0.01955827418742254,0.01605227682640489,-0.02470213267922508,0.018255497329537785,0.0008054592,0.008585905,0.0002186156,0.0002186156
2021-06-23,4249.27,4256.6001,4241.4302,4241.8398,3172440000.0,-0.0010838710817555274,1.1747765218658972e-06,8.3,16.25,16.84,14.86,16.32,True,0.0006176645,0.006889529,-3.24165,-0.005529918941471873,0.007044912548278947,-0.014146390837892547,0.013164490926166322,-0.018032581546688426,0.01490506390035485,-0.022972331381961933,0.016971171834683652,0.00058622926,0.008806951,0.00032365965,0.00032365965
2021-06-24,4256.9702,4271.2798,4256.9702,4266.4902,3141680000.0,0.0057944318028640114,3.357543991804188e-05,8.5,15.99,16.05,14.19,15.97,True,0.0006764771,0.0073721213,-3.24165,-0.00587700656487267,0.007539688377121701,-0.015306064393852868,0.01403332827519284,-0.019467034375983655,0.015879369341403757,-0.024600435980339237,0.018070518038923566,0.00068518706,0.008591952,0.00024760346,0.00024760346
2021-06-25,4274.4502,4286.1201,4271.1602,4280.7002,6248390000.0,0.003325072316692429,1.1056105911234356e-05,8.58,16.04,16.17,15.21,15.62,False,0.0005059681,0.0062356,-3.24165,-0.005079503870080083,0.006335638698196988,-0.012635183054115581,0.011933674569311964,-0.01616585161517086,0.013527258764414275,-0.020907579920100512,0.015419335569631676,0.00044260884,0.008290658,0.00032087992,0.00032087992
2021-06-28,4284.8999,4292.1401,4274.6699,4290.6099,3415610000.0,0.0023122963233731817,5.346714287085133e-06,8.6,16.07,16.46,15.39,15.76,True,0.00041238786,0.00489345,-3.24165,-0.003973366925523106,0.004981155273214408,-0.009153082501601708,0.009461772161534644,-0.01157846068832603,0.010739742313191273,-0.018076839857495974,0.012257936877459758,0.0002941273,0.005647475,0.00010391695,0.00010391695
2021-06-29,4293.21,4300.52,4287.04,4291.7998,3049560000.0,0.0002772880925559911,7.688868627333987e-08,8.58,15.69,16.31,14.1,16.02,True,0.00045686276,0.005215513,-3.24165,-0.004207538207590585,0.005326906452511062,-0.00998465390940876,0.010077446233666463,-0.012987831142621432,0.011431943159470315,-0.018642862325732527,0.013040899764729488,0.00032289163,0.0055981874,0.00010234006,0.00010234006
2021-06-30,4290.6499,4302.4302,4287.96,4297.5,3687880000.0,0.0013272795151061919,1.7616709112205278e-06,8.59,16.18,17.31,15.58,15.83,True,0.00033194548,0.004647168,-3.24165,-0.003846464795103825,0.004673180869047687,-0.008634276223362955,0.00894608581418076,-0.010639217217661723,0.010165036191377005,-0.017437887376745415,0.011613195295656714,0.00023389267,0.0063805487,0.0002523289,0.0002523289
2021-07-01,4300.73,4320.6602,4300.73,4319.9399,3077580000.0,0.005208031847341378,2.7123595722922043e-05,8.75,15.62,16.01,15.31,15.48,True,0.00058484497,0.0052696764,-3.24165,-0.004118327749645504,0.005499511725627568,-0.009907207918194195,0.010295898187897775,-0.012952683028097534,0.011663567739879796,-0.019008926116279475,0.013288200367645421,0.0005253522,0.007203009,0.00029564486,0.00029564486
2021-07-02,4326.6001,4355.4302,4326.6001,4352.3398,2628550000.0,0.007472095427540494,5.583221007827156e-05,9.0,15.53,15.54,14.25,15.07,False,0.0006182334,0.0056427955,-3.24165,-0.004413543968457633,0.005882900906833369,-0.010928530711670374,0.010988960507338963,-0.014399674257120083,0.012444246094619603,-0.01967247109907975,0.014172735157641923,0.0005304789,0.006915183,0.0002371118,0.0002371118
2021-07-06,4356.46,4356.46,4314.3701,4343.54,3437900000.0,-0.002023901711197804,4.0961781365893996e-06,8.48,15.77,17.94,15.73,16.44,True,0.0005810512,0.0055792453,-3.24165,-0.004397510783136516,0.005787918111705034,-0.010810479056074997,0.010841439013325183,-0.014213718941161881,0.012281807605277292,-0.01948748249594591,0.01399259502142642,0.00049667055,0.006945019,0.00022599043,0.00022599043
2021-07-07,4351.0098,4361.8799,4329.79,4358.1299,3243900000.0,0.0033533594906819744,1.124501987374687e-05,8.58,16.43,17.64,16.08,16.2,True,0.00066839834,0.0070564826,-3.24165,-0.00561839458480844,0.007246199763591137,-0.014518500772234506,0.013496228029551612,-0.01851229462946638,0.015273605006990567,-0.023518067784307307,0.01738330069844697,0.0006775327,0.008652167,0.00030794047,0.00030794047
2021-07-08,4321.0698,4330.8799,4289.3701,4320.8198,3393780000.0,-0.008597890558463597,7.392372205531746e-05,9.06,17.74,21.29,17.74,19.0,True,0.00053211,0.007324889,-3.24165,-0.005985935452710805,0.0073532711239975455,-0.015312017407048692,0.013808945659883623,-0.019413108936050583,0.01564476359823491,-0.024549440480034337,0.017824553884547026,0.0005070053,0.007784739,0.00017422518,0.00017422518
2021-07-09,4329.3799,4371.6001,4329.3799,4369.5498,2738280000.0,0.01121483043477715,0.00012577242168080384,9.71,17.88,18.13,16.08,16.18,False,0.0005505764,0.0076204473,-3.24165,-0.006208907114208493,0.00763450632752379,-0.01605258975063798,0.014314159284079116,-0.02034081984368052,0.01621414069150904,-0.025621759704156526,0.01847122330320232,0.00056070514,0.008778439,0.00025373607,0.00025373607
2021-07-12,4372.4102,4386.6802,4364.0298,4384.6299,2983980000.0,0.003445237688302239,1.1869662728898155e-05,9.7,16.85,17.52,16.14,16.17,True,0.00054188754,0.007944224,-3.24165,-0.006477691466090497,0.007910430897460505,-0.01690392289282493,0.014832887332007598,-0.021396585739347378,0.016804077663609914,-0.02684532571548806,0.019148997030085234,0.00058092107,0.009130249,0.00023897909,0.00023897909
2021-07-13,4381.0698,4392.3701,4366.9199,4369.21,3166900000.0,-0.003523006160705296,1.2411572408367469e-05,9.74,16.39,17.23,15.94,17.12,True,0.0004887362,0.006516216,-3.24165,-0.005347382510515281,0.006579042179245402,-0.013339501339537594,0.012404598762169872,-0.01696959603535296,0.014062148985335397,-0.021753876469775703,0.016029893421524555,0.00042100588,0.00712061,0.00014844643,0.00014844643
2021-07-14,4380.1099,4393.6802,4362.3599,4374.2998,3213870000.0,0.001164246553465819,1.3554700372570383e-06,9.72,17.34,17.51,15.95,16.33,True,0.00052616914,0.008130423,-3.24165,-0.006640234727622895,0.008056276011637931,-0.017410206608552612,0.015118027572616983,-0.02202160004599778,0.01713152136692275,-0.02757122647122612,0.019530409016821404,0.00055752497,0.008633116,0.00015321047,0.00015321047
2021-07-15,4369.02,4369.02,4340.7002,4360.0298,3226930000.0,-0.0032675690866391734,1.0677007735959962e-05,9.77,16.7,18.09,16.56,17.01,True,0.00032848655,0.00892268,-3.24165,-0.0074132510915872665,0.008498425130222476,-0.019733180292379,0.01620464865077445,-0.024891200477056626,0.01846700441103342,-0.030945948325703673,0.02125261444588338,0.00041127048,0.010519912,0.0003009191,0.0003009191
2021-07-16,4367.4302,4375.0898,4322.5298,4327.1602,3165160000.0,-0.0075674083007627015,5.726566839045224e-05,9.94,16.8,18.7,16.03,18.45,False,0.00045502232,0.008160063,-3.24165,-0.006727236555932553,0.008004423695949607,-0.017557729967886616,0.015091403854210806,-0.022203777916121447,0.01711781974895516,-0.02780573721903147,0.019539483822618026,0.00046662224,0.0088982815,0.00015525623,0.00015525623
2021-07-19,4296.3999,4296.3999,4233.1299,4258.4902,4155790000.0,-0.015996799582650833,0.00025589759688749786,11.27,19.61,25.09,19.27,22.5,True,0.00038518128,0.008841586,-3.24165,-0.00731065473553651,0.008503322955884208,-0.019460313954406283,0.01612305920586134,-0.024545243940377826,0.018336328677917707,-0.030522539279328714,0.021028877236260627,0.000469313,0.009801148,0.0002160046,0.0002160046
2021-07-20,4265.1099,4336.8398,4262.0498,4323.0601,3634190000.0,0.01504882365490495,0.0002264670933964268,11.4,20.89,22.97,19.37,19.73,True,0.00027741317,0.00929788,-3.24165,-0.007727318677438729,0.008735172916515557,-0.020795426330462156,0.016781871208045487,-0.02618355956042037,0.019200968556381114,-0.03244535438663606,0.022260992786423,0.00033142668,0.009851644,6.175027e-05,6.175027e-05
2021-07-21,4331.1299,4359.7002,4331.1299,4358.6899,3078550000.0,0.008208022584447817,6.737163474680543e-05,10.83,19.73,19.82,17.81,17.91,True,0.0002167105,0.010532832,-3.24165,-0.008675314021422088,0.009624297264676073,-0.02416538167747223,0.01883300114392298,-0.030134723520542535,0.021820367314856714,-0.036942543462721494,0.02590743545317446,0.00033232477,0.012078329,0.00013734742,0.00013734742
2021-07-22,4361.27,4369.8701,4350.0601,4367.48,2907910000.0,0.002014653180915904,4.058827439374571e-06,10.65,17.59,18.45,17.4,17.69,True,0.00040231476,0.008206978,-3.24165,-0.0068094616293320545,0.007985746021513793,-0.01773307565656537,0.015113460366763812,-0.022424147464750088,0.017158557660575377,-0.028080276213105666,0.019611793570469337,0.00042040608,0.008853955,0.00013601093,0.00013601093
2021-07-23,4381.2002,4415.1802,4381.2002,4411.79,3490730000.0,0.010094319060166316,0.00010189527728843696,11.16,16.98,17.48,16.33,17.2,False,0.00044260267,0.007535658,-3.24165,-0.006245439174875729,0.007448297693197742,-0.01593078766010384,0.014063984622938237,-0.020163425244957376,0.015947946348339976,-0.025438946672744208,0.018188568763774934,0.00045906927,0.009529699,0.00032025712,0.00032025712
2021-07-26,4409.5801,4422.73,4405.4502,4422.2998,2679110000.0,0.0023793747168766,5.6614240433115995e-06,11.03,18.67,19.39,17.53,17.58,True,0.0005127489,0.007364286,-3.24165,-0.0060377812469979515,0.007368825141708313,-0.01542916661130136,0.013854353223808506,-0.019552244804020902,0.01569892559250493,-0.024713347665121416,0.017889526671452473,0.0005124931,0.008300929,0.00025204083,0.00025204083
2021-07-27,4416.3799,4416.3799,4372.5098,4401.46,3381080000.0,-0.004723573447312945,2.2312146112159904e-05,11.04,18.62,20.44,18.25,19.36,True,0.00041585974,0.0076573403,-3.24165,-0.006367715775092463,0.007526601897743676,-0.016270200722658217,0.014235216658679332,-0.02058785501775549,0.016148087568818466,-0.025941750967484918,0.018426355906033514,0.000451395,0.008496187,0.0002281446,0.0002281446
2021-07-28,4402.9502,4415.4702,4387.0098,4400.6401,3215130000.0,-0.00018629645040542386,3.4706367433660555e-08,11.03,19.41,19.62,17.52,18.31,True,0.00039643946,0.008584849,-3.24165,-0.00710529158802336,0.00830027228307083,-0.018754071556108868,0.015718690120702813,-0.023684157989865742,0.017860648222588038,-0.029532712884955417,0.020448704249886346,0.00043247564,0.009281012,0.0001235928,0.0001235928
2021-07-29,4403.5898,4429.9702,4403.5898,4419.1499,2815510000.0,0.004197339658867141,1.761766021189893e-05,11.13,17.91,18.01,17.19,17.7,True,0.0003876564,0.008895558,-3.24165,-0.007350107887443168,0.008551866282225772,-0.019604490139299456,0.016212639398832055,-0.024718618952466943,0.018439431674890445,-0.03071899060169596,0.02115070540356443,0.00050608395,0.010076781,0.0002811888,0.0002811888
