Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-11-11,3563.22,3581.1599,3557.0,3572.6599,4609970000.0,0.007622733236580265,5.810606199606545e-05,21.13,25.01,25.12,22.57,23.45,True,5.0083014e-05,0.009285657,-3.2584382410846273,0.003832787576528042,0.0007824088982371245,0.0007824088982371245,-0.0050692239319388484,0.006090159295361934,-0.008038460741367857,0.008379876147971628,-0.016261217182925457,0.013522437309764412,-0.020920961163617524,0.01603718940166585,-0.025285878217919895,0.018435354344690336,-0.030599332413640656,0.021709254943766756
2020-11-12,3562.6699,3569.02,3518.5801,3537.01,4890120000.0,-0.010028650918596152,0.00010057383924705945,21.31,24.39,27.27,23.53,25.35,True,0.0001432201,0.007803089,-3.2584382410846273,0.007421305669789499,0.0007812414848015824,0.0007812414848015824,-0.0038347385123997098,0.005036358489510565,-0.0061878666735924025,0.006897713757088397,-0.013395401182878183,0.011145222465575018,-0.018094933592742685,0.013267009984383123,-0.02248813118754714,0.015329731162559503,-0.027693227864847184,0.018224860541830964
2020-11-13,3552.5701,3593.6599,3552.5701,3585.1499,4709670000.0,0.01351854881353869,0.00018275116202402832,21.8,24.94,25.03,22.74,23.1,False,9.903186e-05,0.008648826,-3.2584382410846273,0.00905409701279707,0.0008068433087961944,0.0008068433087961944,-0.004515405045923286,0.005651958053384837,-0.0072327035027332474,0.007750794524274504,-0.015075903851922085,0.012486345602166434,-0.019737188705038294,0.0148170734745188,-0.024110686965897476,0.017055238597201323,-0.029388156718903463,0.02015115227511352
2020-11-16,3600.1599,3628.51,3600.1599,3626.9099,5281980000.0,0.01158073223781288,0.00013411335916391852,22.21,23.66,24.08,22.43,22.45,True,6.655357e-05,0.008729256,-3.2584382410846273,0.006969147973598365,0.0009487411309408289,0.0009487411309408289,-0.004165447549805782,0.005550503031008347,-0.006913461488426085,0.007555611665998953,-0.016068932601722482,0.01213112985639637,-0.021250073798454207,0.01441680779718131,-0.025595455430065115,0.01663770805924306,-0.030513654461989226,0.01977491844405118
2020-11-17,3610.3101,3623.1101,3588.6799,3609.53,4799570000.0,-0.004803448562423891,2.3073118091852148e-05,21.59,22.84,24.09,22.34,22.71,True,0.00015549806,0.00811287,-3.2584382410846273,0.0032674172879122608,0.0008945440933607987,0.0008945440933607987,-0.0037268480524824,0.005143744637900878,-0.006161289522413748,0.007024324732458528,-0.014528453814469778,0.011411242652952437,-0.019696003758029802,0.01366720302023042,-0.024035922250199612,0.015895138494103834,-0.028930616564603,0.01902182679567321
2020-11-18,3612.0901,3619.0901,3567.3301,3567.79,5274450000.0,-0.011631213479601318,0.00013528512700805941,21.94,22.86,23.92,21.66,23.84,True,1.4292926e-05,0.008969607,-3.2584382410846273,0.008367273110086795,0.0008695750433810056,0.0008695750433810056,-0.004570807097564236,0.005754998186985917,-0.007437895749809743,0.007865043821570718,-0.016263891942619582,0.012613095806887766,-0.02130407001838772,0.014940332154506577,-0.02569845598058755,0.017170111649376138,-0.0307608479646432,0.020278303883750046
2020-11-19,3559.4099,3585.22,3543.8401,3581.8701,4347200000.0,0.003938681840916141,1.551321464396256e-05,21.98,23.62,24.52,22.56,23.11,True,7.450829e-05,0.009138628,-3.2584382410846273,0.0023149006033727033,0.0007913268926554064,0.0007913268926554064,-0.004950739210188586,0.006006461800696124,-0.007862162309859633,0.008258461486010886,-0.015938627533579018,0.013323209713851404,-0.020550266838167346,0.0158051410699675,-0.02490226272517984,0.018176645970951918,-0.03023196477437784,0.02142084669329874
2020-11-20,3579.3101,3581.23,3556.8501,3557.54,4218970000.0,-0.006815743554647316,4.645436020271643e-05,22.01,23.43,23.73,22.13,23.7,False,4.2435175e-05,0.009396755,-3.2584382410846273,0.004393148715859603,0.000775135965906405,0.000775135965906405,-0.005171266615879426,0.0061681431240992075,-0.00818228954525319,0.008493209723829845,-0.016452952289371506,0.013711486478615819,-0.021107011475717523,0.016260682605803316,-0.02546922210664305,0.018688824958860036,-0.030791346914983,0.02199520450166128
2020-11-23,3566.8201,3589.8101,3552.77,3577.5901,5036290000.0,0.005620122546834858,3.158577744144153e-05,22.07,23.66,23.96,22.45,22.66,True,-0.00026846843,0.010661885,-3.2584382410846273,0.003341383311439735,0.0005777978524267715,0.0005777978524267715,-0.0063048277504777015,0.006769699276097577,-0.009806531945451964,0.009423686656890834,-0.019250341691633012,0.015338018070983273,-0.02423979994002319,0.018200718797231504,-0.02869407925690752,0.020911102182211504,-0.03394148312561107,0.024604075588136532
2020-11-24,3594.52,3642.3101,3594.52,3635.4099,6267570000.0,0.016032452098294566,0.0002570395202841098,21.81,22.04,22.48,20.8,21.64,True,9.2726834e-05,0.009251982,-3.2584382410846273,0.011279424827544784,0.0007930778957001257,0.0007930778957001257,-0.0050672607037783104,0.006118844496564919,-0.008021167944879577,0.008417385163730822,-0.01604632940151306,0.013586741407256546,-0.020569141022469203,0.01612081471690429,-0.024885234423535768,0.018541230818821496,-0.030261798760051088,0.021838772110655068
2020-11-25,3635.5,3635.5,3617.76,3629.6499,4902560000.0,-0.001585672070281109,2.5143559144695785e-06,21.78,21.65,22.5,21.13,21.25,False,0.0001108983,0.008254625,-3.2584382410846273,0.0020033979405463054,0.0008624178896254779,0.0008624178896254779,-0.004014066188508347,0.005306295816997635,-0.00655516074007381,0.007243530125302437,-0.014652357903337892,0.011649443302307362,-0.01964754890701495,0.013837879058442155,-0.024034974165353905,0.015953061170313865,-0.029081548565173643,0.01890905294682822
2020-11-27,3638.55,3644.3101,3629.3301,3638.3501,2778450000.0,0.002394112315803866,5.7317737806837505e-06,17.92,21.52,21.6,19.51,20.84,False,-0.00020650146,0.010152532,-3.2584382410846273,0.002405865513554195,0.0007143314287098121,0.0007143314287098121,-0.005701396846374459,0.006428863154261391,-0.00905682286353894,0.008878768886730455,-0.018598332069429672,0.014350544195050649,-0.023655970580625935,0.017010376788970202,-0.028085169382413906,0.01954458933185463,-0.03323979116869999,0.023058633319111062
2020-11-30,3634.1799,3634.1799,3594.3899,3621.6299,6291400000.0,-0.004606136535359951,2.1216493782377774e-05,17.6,22.64,22.89,20.48,20.57,True,5.1821316e-05,0.00907599,-3.2584382410846273,0.0032799495022470234,0.0007970978910787461,0.0007970978910787461,-0.0048598267595103516,0.005924817406331553,-0.007750704652458908,0.008139105979168941,-0.015962104313188133,0.013117026072287305,-0.02068929094877688,0.015554248820224464,-0.025072640738575774,0.01788288448056074,-0.030338930896798746,0.021081258541735436
2020-12-01,3645.8701,3678.45,3645.8701,3662.45,5403660000.0,0.011208149247894879,0.00012562260956308654,17.65,20.21,20.92,20.0,20.77,True,0.0001942739,0.008558807,-3.2584382410846273,0.007254816680915659,0.0008181400202709175,0.0008181400202709175,-0.004526096162656364,0.005696183769076174,-0.0072183378506505864,0.007814506534933211,-0.014534168411135723,0.01263584801991302,-0.01870793197177979,0.015051155818051646,-0.02285032626091438,0.017410366795298157,-0.02834738325406945,0.02070874255103479
2020-12-02,3653.78,3670.96,3644.8401,3669.01,5029620000.0,0.0017895485348597621,3.2024839586187214e-06,17.27,21.0,21.25,20.04,21.17,True,0.00014951936,0.0074378746,-3.2584382410846273,0.0015443379813242352,0.0007134545878986197,0.0007134545878986197,-0.0036549241047335,0.004775346954392495,-0.00585617893224717,0.006560526089854546,-0.012496202719228024,0.010661132168195954,-0.016975148581164133,0.012732504400730756,-0.021346327848123823,0.014768997672833035,-0.026652415283660354,0.01766273100008868
2020-12-03,3668.28,3682.73,3657.1699,3666.72,5091760000.0,-0.0006243414287024246,3.898022195941848e-07,16.1,21.24,21.88,20.72,21.28,True,0.00018254477,0.008391087,-3.2584382410846273,0.0018748696794660255,0.0007978097133177378,0.0007978097133177378,-0.004402940394399932,0.005556520773139936,-0.007023390614267376,0.007625547936210532,-0.014239685144781727,0.012336578686187715,-0.018442277795507618,0.014696923551089307,-0.022621336392654914,0.01700415927925146,-0.02810753043821381,0.02024265471739211
2020-12-04,3670.9399,3699.2,3670.9399,3699.1201,5086370000.0,0.008797451078871196,7.739514548513196e-05,14.52,21.05,21.15,19.97,20.79,False,0.00017052,0.008903151,-3.2584382410846273,0.005275545219717385,0.0008246404167961895,0.0008246404167961895,-0.004791528219674697,0.005938547430855251,-0.007616588148046614,0.008152041119738485,-0.015227419791104852,0.013160972390789616,-0.019518212415367272,0.01564392726851798,-0.023721479812093695,0.018041419796606152,-0.02918246667938578,0.02134274784528055
2020-12-07,3694.73,3697.4099,3678.8799,3691.96,4788560000.0,-0.0019374982121646263,3.7538993221411234e-06,12.92,22.04,22.62,21.17,21.3,True,0.00015188732,0.0074705738,-3.2584382410846273,0.0019053135878477501,0.0007345698251493332,0.0007345698251493332,-0.0036241816123010937,0.004786485107112095,-0.005830351496295939,0.006569319638283458,-0.012632700149216435,0.010670104529122041,-0.01726269069976038,0.012742513326364974,-0.02165783848713103,0.014776410069456649,-0.026878199538900964,0.01765110250550908
2020-12-08,3683.05,3708.45,3678.8301,3702.25,4549670000.0,0.0027832605897471193,7.746539510439482e-06,12.95,21.65,22.25,20.52,20.68,True,0.00020027139,0.008285241,-3.2584382410846273,0.002042595190138944,0.0007976076176295385,0.0007976076176295385,-0.00432773469923792,0.005487861344435444,-0.006911439588017594,0.007530696457404653,-0.013989026191649687,0.01220484962829646,-0.018072945066456833,0.014569950756780154,-0.02216564584627961,0.016906448640944347,-0.027689517475535445,0.020222012885072436
2020-12-09,3705.98,3712.3899,3660.54,3672.8201,5209940000.0,-0.007980956333667728,6.369566399991102e-05,12.54,20.66,22.93,20.1,22.27,True,0.00018545889,0.007894521,-3.2584382410846273,0.0050507012383877664,0.0007428468947829094,0.0007428468947829094,-0.004066575085814912,0.00516840279849226,-0.0064876305401926,0.007104252696920983,-0.013222899754814653,0.011561978141656822,-0.017221267334994215,0.013844721484024937,-0.021283368580303552,0.016132584772718585,-0.026835435069592517,0.019446796736946416
2020-12-10,3659.1299,3678.49,3645.1799,3668.1001,4618240000.0,-0.0012859425036208737,1.6536481226187207e-06,12.53,22.12,23.46,21.53,22.52,True,0.0001568299,0.0077594086,-3.2584382410846273,0.0017190828680146084,0.0007357701254209303,0.0007357701254209303,-0.003929695813571862,0.0050449327104113515,-0.0062794114933753895,0.006928917254170886,-0.013079009485244323,0.011234757956731123,-0.017383308151101298,0.01339994789890508,-0.021672704257474848,0.015525860245646256,-0.027095063588393968,0.01855048257919401
2020-12-11,3656.0801,3665.9099,3633.3999,3663.46,4367150000.0,-0.0012657880604534375,1.6022194139864752e-06,12.25,22.49,25.14,22.48,23.31,False,0.000388081,0.009451016,-3.2584382410846273,0.002326896811517482,0.0011708886027637022,0.0011708886027637022,-0.004842551658911807,0.006476920796166155,-0.008015311788306312,0.00878020515801318,-0.01626115944378879,0.014129722955605049,-0.02030091080922071,0.01692137587738306,-0.02410541009080871,0.019739738665408547,-0.029480810277188803,0.023682956584623376
2020-12-14,3675.27,3697.6101,3645.8401,3647.49,4594920000.0,-0.0043687962305264194,1.908638050386185e-05,11.85,22.67,24.82,21.95,24.72,True,0.00041330533,0.00982556,-3.2584382410846273,0.0035995568128997313,0.0012241686332816332,0.0012241686332816332,-0.0051310497810071465,0.006812503793259615,-0.008459032978984576,0.009226635563141933,-0.016889591700523565,0.014784113038383128,-0.020979494787615748,0.017634836026388427,-0.02482874225692823,0.020461359061279917,-0.030212583951150288,0.0243519758799503
2020-12-15,3666.4099,3695.29,3659.6201,3694.6201,4360280000.0,0.012838474692829475,0.00016482643243842288,11.86,24.0,24.07,22.73,22.89,True,0.0003915013,0.0094351545,-3.2584382410846273,0.0076619358252989125,0.001180444320463288,0.001180444320463288,-0.004805834730897727,0.006457281066398044,-0.007978321519234931,0.008750156034563653,-0.016257076523491742,0.014089323114950925,-0.020295520311819422,0.016889332793892813,-0.024088189936321718,0.019728620535940038,-0.029452621004930513,0.023708160034172865
2020-12-16,3696.25,3711.27,3688.5701,3701.1699,4056950000.0,0.001771224362064208,3.137235740769761e-06,11.08,22.51,23.67,22.29,22.5,True,0.00012932254,0.0071465396,-3.2584382410846273,0.0015231732340197542,0.0006086906348144251,0.0006086906348144251,-0.003599434742492709,0.004542657406447902,-0.005695557919946086,0.0062778221917594735,-0.011736007871677272,0.01030282815851321,-0.015703265555739136,0.012384444008773598,-0.01986638177288355,0.014494649599602597,-0.025426552630687674,0.01761849690260222
2020-12-17,3713.6499,3725.1201,3710.8701,3722.48,4184930000.0,0.0057411539661148085,3.29608488626358e-05,11.09,21.98,22.27,21.52,21.93,True,0.0003822727,0.009402069,-3.2584382410846273,0.0031389647053686595,0.0011584485778202687,0.0011584485778202687,-0.004814526300122638,0.0064336338552497836,-0.007964259478081659,0.008724462707362813,-0.01617080252741538,0.014047780538798646,-0.020203762689167924,0.016828778201200125,-0.024006043559929628,0.019640310666530644,-0.029383859597243055,0.02358080353727482
2020-12-18,3722.3899,3726.7,3685.8401,3709.4099,7068340000.0,-0.003517305463488601,1.2371437723486762e-05,10.28,22.15,23.77,21.57,21.57,False,0.00019913838,0.007924356,-3.2584382410846273,0.002639002047430711,0.0007571222078522011,0.0007571222078522011,-0.004061635816947691,0.005169493380364547,-0.006509620463730354,0.007104915335259852,-0.01327987713667263,0.011615745256767833,-0.01714105438509457,0.013987514656379608,-0.021020398475717194,0.01643257308712794,-0.026565653273049935,0.02004036400459168
2020-12-21,3684.28,3702.8999,3636.48,3694.9199,4732160000.0,-0.003913931142698518,1.5318856989785324e-05,10.34,24.25,31.46,24.23,25.16,True,0.00030778206,0.008965927,-3.2584382410846273,0.003089067051022575,0.0009943307950097935,0.0009943307950097935,-0.004668471636213104,0.006069416878360523,-0.007586498045547402,0.008274368476359841,-0.01527218101611594,0.013366465922454907,-0.01925964001580114,0.01599630806473234,-0.023116731085213622,0.018637082538427236,-0.0285740317771474,0.022368234582966946
2020-12-22,3698.0801,3698.26,3676.1599,3687.26,4023940000.0,-0.002075241419957014,4.306626951105203e-06,10.12,25.24,25.56,23.53,24.23,True,0.00040783253,0.009461016,-3.2584382410846273,0.002551080981503702,0.0012261312815699367,0.0012261312815699367,-0.004732019035959584,0.006456624484877024,-0.007938120048107185,0.008735565934314066,-0.01639250945271138,0.014083612243861067,-0.020441222005794946,0.016929338685022687,-0.024204191752525757,0.01984950434573849,-0.02952977549267999,0.023947550915462815
2020-12-23,3693.4199,3711.24,3689.28,3690.01,3772630000.0,0.0007455332737925254,5.558198623318006e-07,9.91,23.49,23.68,22.13,23.31,True,0.000527367,0.01028191,-3.2584382410846273,0.0023202026532951024,0.0014770096764668748,0.0014770096764668748,-0.005129496799401521,0.007186559261377238,-0.008747147861024642,0.009662558789983542,-0.01793934684315747,0.015438401606379064,-0.02211163099876715,0.018466607667376927,-0.025921248831786335,0.02151092793678182,-0.031216642820178928,0.025677007623043462
2020-12-24,3694.03,3703.8201,3689.3201,3703.0601,1885090000.0,0.003530363807621059,1.2463468614160662e-05,8.39,22.47,22.83,21.39,21.53,False,0.0004572038,0.009774618,-3.2584382410846273,0.002345900063950462,0.0013347268677219681,0.0013347268677219681,-0.004852586658779549,0.006726730847882582,-0.008222474251727814,0.009073924739287156,-0.017020658588367578,0.01458387775323437,-0.021119863725989212,0.017513112163691714,-0.02488972153404758,0.02050593588417427,-0.030188578181322236,0.024664879775548546
2020-12-28,3723.03,3740.51,3723.03,3735.3601,3527460000.0,0.008684694369857252,7.542391629783025e-05,8.92,22.11,22.12,21.15,21.7,True,0.00020620602,0.007992816,-3.2584382410846273,0.004991344746770002,0.0007721503198158066,0.0007721503198158066,-0.004103312035178366,0.005231298739599343,-0.006580962566138984,0.007185498485518691,-0.013411223422130691,0.011733282823415415,-0.01728672068546499,0.014117117505552508,-0.021173174492363868,0.016565297730847084,-0.026715035549948158,0.02016270067554928
2020-12-29,3750.01,3756.1201,3723.3101,3727.04,3387030000.0,-0.002229873321192395,4.972335028565602e-06,8.9,21.61,23.72,20.99,23.08,True,5.7960773e-05,0.0065882523,-3.2584382410846273,0.001779546517135531,0.00044529630457137764,0.00044529630457137764,-0.0033332282926110623,0.0040289263696458594,-0.005191453499068369,0.005625924794817089,-0.010541458147217781,0.009392136243122325,-0.014252658466999123,0.01139873871568068,-0.01834994275047852,0.013497982640620885,-0.023990594781761458,0.01669886242705019
2020-12-30,3736.1899,3744.6299,3730.21,3732.04,3145200000.0,0.0013406481091209083,1.797337352489467e-06,8.8,22.58,23.15,22.41,22.77,True,0.00029147742,0.008670604,-3.2584382410846273,0.0019016624276197002,0.0009628529951422187,0.0009628529951422187,-0.0044190839388658695,0.005790201713329782,-0.007222151152131093,0.007899045478864558,-0.014782086478811551,0.01283008931138076,-0.018713827245533776,0.015441297087728293,-0.022501611151364835,0.018132946454116332,-0.02793249953560826,0.022009122186367486
2020-12-31,3733.27,3760.2,3726.8799,3756.0701,3172510000.0,0.006418223602363756,4.119359420993919e-05,8.3,22.99,23.25,21.24,22.75,False,0.000286907,0.008617415,-3.2584382410846273,0.003097416803347362,0.0009584328807391693,0.0009584328807391693,-0.004364030203603892,0.005730311619223619,-0.0071480132178183995,0.007818309124374291,-0.01470863958812505,0.012721494306592994,-0.01863081287648782,0.015340854881310971,-0.022396965882698853,0.01806452590945142,-0.027812353335648615,0.022001075558373488
2021-01-04,3764.6101,3769.99,3662.71,3700.6499,5006680000.0,-0.014864771769224907,0.00022096143975114575,9.83,23.04,29.19,22.56,26.97,True,0.00010995715,0.0070587425,-3.2584382410846273,0.011221281595618717,0.0005637291180666729,0.0005637291180666729,-0.0035821240151397184,0.004442400067473294,-0.005646088860272756,0.006157308117549777,-0.011537335348350199,0.0101663223453491,-0.015332003589565008,0.012277895119584428,-0.019354957155011458,0.014467823784166804,-0.02497882489196996,0.01778667326957134
2021-01-05,3698.02,3737.8301,3695.0701,3726.8601,4582620000.0,0.007057630025241565,4.981014157319126e-05,10.12,26.94,28.6,24.8,25.34,True,0.00014110688,0.007377377,-3.2584382410846273,0.004038658931107184,0.0006321372063797963,0.0006321372063797963,-0.0037607386462293127,0.004708315478626355,-0.005964656593456926,0.006504729157719122,-0.012187279294876473,0.010699086358124265,-0.01599969249275468,0.012908294330444665,-0.019952748901740026,0.015198300125834341,-0.025555972940320054,0.018644361755665237
2021-01-06,3712.2,3783.04,3705.3401,3748.1399,6049970000.0,0.0056936073540782015,3.241716470241338e-05,9.87,25.48,26.77,22.14,25.07,True,0.00021402218,0.0081329625,-3.2584382410846273,0.003078707606554599,0.000793462473230265,0.000793462473230265,-0.004205946111399243,0.005363623380218367,-0.006738380761973879,0.0073609000519543125,-0.013672285247905588,0.01197652472325544,-0.017610262149302003,0.014360700268506514,-0.021562532521339876,0.016769428736191958,-0.027107140981580548,0.020259386860875597
2021-01-07,3764.71,3811.55,3764.71,3803.79,5080870000.0,0.014738247858241089,0.00021721594993094804,10.97,23.67,23.91,22.25,22.37,True,0.00019932297,0.008006791,-3.2584382410846273,0.010262207599510124,0.0007653705839239475,0.0007653705839239475,-0.004134587244618367,0.005259983009011715,-0.006608393740807255,0.007225396343427923,-0.0134305008693499,0.011761027854057167,-0.017386344260304123,0.014095857273032739,-0.02138411719256656,0.016447962262634893,-0.02693821024034216,0.019860065542205697
2021-01-08,3815.05,3826.6899,3783.6001,3824.6799,4764180000.0,0.005476839390127243,2.999576970524935e-05,11.1,22.43,23.34,21.42,21.56,False,0.00012708134,0.0069598304,-3.2584382410846273,0.0030432583924371137,0.0005992533108790794,0.0005992533108790794,-0.003426058332656243,0.00438781990757369,-0.005427400814381271,0.0060662750637076645,-0.01138095231717014,0.009969966021979585,-0.015574343967754768,0.01198425656178889,-0.019899939187840946,0.01400693273167121,-0.025321495717393182,0.016944113187482054
2021-01-11,3803.1399,3817.8601,3789.02,3799.6101,4450500000.0,-0.006576321297195737,4.324800180395022e-05,10.99,23.31,24.81,23.23,24.08,True,0.00014640398,0.0072904606,-3.2584382410846273,0.0044964779251266155,0.0006823769938166171,0.0006823769938166171,-0.0035809505513191174,0.0046608767003024475,-0.005720507120115837,0.006413377122313117,-0.012148892973969275,0.010452526157205226,-0.01654515880982236,0.012504498940129422,-0.020905151030851173,0.014533407519813989,-0.026245796120725966,0.01743407454440403
2021-01-12,3801.6201,3810.78,3776.51,3801.1899,4977210000.0,0.00041569309092447424,1.728007458423432e-07,10.98,23.49,25.15,22.83,23.33,True,0.00015757917,0.007548901,-3.2584382410846273,0.0014946243374830675,0.0006910598312558624,0.0006910598312558624,-0.0038315003028109923,0.004883605753591935,-0.006098474142532647,0.006722426740521666,-0.012575301806090813,0.010953864547675881,-0.016661380417653734,0.013111707287370782,-0.020846326835749298,0.015265108551666236,-0.026366692967190714,0.018390123731776956
2021-01-13,3802.23,3820.96,3791.5,3809.8401,4590420000.0,0.0022730704581438083,5.166849307686103e-06,11.0,23.07,24.18,21.92,22.21,True,0.00015882625,0.0076057077,-3.2584382410846273,0.001689629672079914,0.0007039903143033901,0.0007039903143033901,-0.003858505397927768,0.004929626128513982,-0.006147843087204995,0.006781258853698331,-0.012706918175037,0.011033447924350789,-0.01684992108473185,0.013192646669901768,-0.0210659811282915,0.01533669559327649,-0.026561967097693213,0.01842961739769542
2021-01-14,3814.98,3823.6001,3792.8601,3795.54,5180140000.0,-0.0037605265388745705,1.4141559849579956e-05,10.9,22.22,23.47,21.66,23.25,True,0.00012191535,0.007025105,-3.2584382410846273,0.0024461957571299377,0.0005898408415756719,0.0005898408415756719,-0.00351667136404547,0.0044418380135327895,-0.005557732889998128,0.006144040961503326,-0.01149017782734805,0.010097628923898124,-0.015492200384866745,0.012142889667329624,-0.019704620353708943,0.014213620218266537,-0.025240090676329784,0.017271728254481998
2021-01-15,3788.73,3788.73,3749.6201,3768.25,5353060000.0,-0.007215990506594139,5.2070518991256744e-05,10.2,23.52,25.8,23.08,24.34,False,0.00013886575,0.0072606225,-3.2584382410846273,0.004834637690879961,0.0006341212134940756,0.0006341212134940756,-0.0036630450037665914,0.004641057225955957,-0.005807840498801956,0.006405398017116077,-0.011975238566417626,0.010488259139565132,-0.015976465306681648,0.012591042089210972,-0.02014406304890695,0.014713002833664435,-0.025693484582596304,0.017836988904775024
2021-01-19,3781.8799,3804.53,3780.3701,3798.9099,4982940000.0,0.008103454448169666,6.566597399356075e-05,10.43,23.03,23.56,22.53,23.24,True,0.00015597293,0.007523796,-3.2584382410846273,0.004819333768693079,0.0006876935089232573,0.0006876935089232573,-0.003813805408664103,0.0048629257354685235,-0.006069646915658408,0.006694617914366638,-0.012527477461995958,0.010910057929025881,-0.016619988717340002,0.013059610967712187,-0.02081283461458835,0.01520444871762808,-0.026329596526864008,0.018317309207085245
2021-01-20,3816.22,3859.75,3816.22,3851.8501,4551790000.0,0.01383942117257678,0.00019152957839196647,11.33,22.82,22.86,21.37,21.58,True,0.000105268744,0.006825635,-3.2584382410846273,0.010301134390982389,0.0005438349619332318,0.0005438349619332318,-0.003403077251022177,0.004267384530024958,-0.005356118783095165,0.0059193575282153734,-0.011061879341704777,0.009776453022555833,-0.015034011099057375,0.011786756570657277,-0.01926896255429933,0.013833825943147743,-0.024800469167851596,0.01686578337163594
2021-01-21,3857.46,3861.45,3845.05,3853.0701,4484460000.0,0.0003166807646354167,1.0028670669007218e-07,11.31,21.34,22.22,21.09,21.32,True,0.00012461164,0.0066628223,-3.2584382410846273,0.0012511339243389506,0.0005259455949682438,0.0005259455949682438,-0.00319413363440614,0.004089373395517652,-0.005030093017717211,0.005697089947616776,-0.010672242846324023,0.009549562355103229,-0.015037357341115023,0.011617382524023423,-0.019447603264191475,0.013726587871964424,-0.0247028255836324,0.0167012447501112
2021-01-22,3844.24,3852.3101,3830.4099,3841.47,5080430000.0,-0.00301515324825853,9.091149110483965e-06,11.22,22.24,23.73,21.27,21.91,False,0.00013283054,0.0070645567,-3.2584382410846273,0.002156569390109599,0.0006215082555638652,0.0006215082555638652,-0.003489716560047737,0.004478525138253056,-0.0055383651060795175,0.0061830824707705834,-0.01161068724372131,0.010133636648740419,-0.015812565572056972,0.012162042315188873,-0.02012737747324384,0.01419174252182639,-0.025556677022414404,0.01713620405560465
2021-01-25,3851.6799,3859.23,3797.1599,3855.3601,6955860000.0,0.003609307961462827,1.3027103960678947e-05,11.27,22.31,26.63,22.2,23.19,True,0.00014605703,0.0073160892,-3.2584382410846273,0.0019503211445016434,0.0006804879224829728,0.0006804879224829728,-0.0036150588428001274,0.004685424500075214,-0.0057693270504213965,0.0064478821597644086,-0.012184913736845637,0.010506000834336327,-0.016524258070016475,0.012566402089094339,-0.02086445223497409,0.01460491074212797,-0.026239938104023402,0.01752658654107826
2021-01-26,3862.96,3870.8999,3847.78,3849.6201,6029090000.0,-0.0014899457008001333,2.2199381913328004e-06,11.27,23.91,23.94,22.55,23.02,True,0.000111191075,0.0069000158,-3.2584382410846273,0.001593784228404583,0.000560677231487294,0.000560677231487294,-0.003446756978421359,0.004332615294395858,-0.005433160578924133,0.006003344662866651,-0.011222233528777855,0.009896063712831485,-0.01519872294675715,0.011919317301742935,-0.019419974647389066,0.013976005371139594,-0.024957527407555892,0.01702246163120094
2021-01-27,3836.8301,3836.8301,3732.48,3750.77,9878040000.0,-0.026013315868638212,0.0006766926024815446,14.16,23.82,37.21,23.71,37.21,True,0.00014114179,0.0072702193,-3.2584382410846273,0.02166379721060206,0.0006463620510429624,0.0006463620510429624,-0.0036490835494126534,0.004652490606383295,-0.005794407101798057,0.006415781798287145,-0.012016281019218186,0.010487253312291583,-0.016108931042070403,0.012572346720171953,-0.020337852648582816,0.014661098364103457,-0.025843634270332594,0.017709103411944337
2021-01-28,3755.75,3830.5,3755.75,3787.3799,6937960000.0,0.009713308524122166,9.434836248478433e-05,14.13,33.25,36.29,27.39,30.21,True,0.000489777,0.010554489,-3.2584382410846273,0.004644967364755969,0.00138900597864432,0.00138900597864432,-0.005579388002232986,0.007446869510530027,-0.009241158609566966,0.010050178038398291,-0.018185279331322565,0.016004121861974543,-0.02236845623809474,0.019018095918373817,-0.02626259904359381,0.02195812668620898,-0.0316372271620418,0.02591499779306165
2021-01-29,3778.05,3778.05,3694.1201,3714.24,6612570000.0,-0.01950037956365066,0.00038026480312644426,15.7,35.16,37.51,29.24,33.09,False,0.00018325145,0.010996135,-3.2584382410846273,0.014106797180605944,0.0009094509005691531,0.0009094509005691531,-0.00651230406981702,0.00757656036878847,-0.010128901805422637,0.010415364522524197,-0.018767057917930867,0.01673500705432236,-0.02310301270309341,0.01979287061758839,-0.027270511725184157,0.02266261447228837,-0.032781643793054184,0.026406173594856915
2021-02-01,3731.1699,3784.3201,3725.6201,3773.8601,5392870000.0,0.015924295638786157,0.0002535831915914638,16.67,31.45,33.96,29.03,30.24,True,0.00014594255,0.01127089,-3.2584382410846273,0.010100237053856067,0.0008640569582092463,0.0008640569582092463,-0.006786507320396384,0.007752372651814408,-0.010483680759529587,0.010680452454504528,-0.01923062931711208,0.01718008052489501,-0.023603673093563565,0.02031119447218032,-0.027802457101765352,0.023237359709629996,-0.03333866410065165,0.02703265007414908
2021-02-02,3791.8401,3843.0901,3791.8401,3826.3101,5495370000.0,0.013802541602421144,0.00019051015468656644,17.2,28.01,28.08,25.31,25.56,True,0.00017075184,0.010992039,-3.2584382410846273,0.008611862805331851,0.000892655137002144,0.000892655137002144,-0.006522192387947356,0.007560814498141025,-0.01013223966588287,0.010400379542762038,-0.018767266533238784,0.016719731502352297,-0.02311291079969053,0.019775808787786977,-0.02729065064436758,0.02264287602205303,-0.032801428808769656,0.02638310659637867
