Date,Close,LogReturn,SquaredReturn,Close_RVOL,Open,High,Low,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-09-30,8.99264786714469,0.020548598048693422,0.00042224488176676714,12.77,21.48,24.71,20.6,23.14,True,-0.00013870744,0.020044625,-4.78930144681643,0.011242381382076448,-0.017206992022974654,-0.017206992022974654,-0.020101781003162848,0.019932395777756056,-0.020561319775908287,0.02038016635875159,-0.021441484800737425,0.021235951221949628,-0.021821650675110642,0.021605226211541727,-0.022151504642955278,0.02192554343569708,-0.022535271010051535,0.02229816000745159
2021-10-01,8.811710009478242,-0.020325820032446065,0.0004131389599913857,13.29,24.78,24.89,20.64,21.15,True,-0.00015234856,0.020035973,-4.78930144681643,0.009230611567144014,-0.017213531770087328,-0.017213531770087328,-0.020106471143621726,0.019910377449659983,-0.020566019229120075,0.020358138718519228,-0.02144620474526919,0.021213904955426945,-0.021826381795263493,0.02158317249201098,-0.02215624507590075,0.02190348040458992,-0.022540024481584067,0.0222760858017719
2021-10-02,8.632392721055641,-0.02055979693287979,0.0004227052499212532,13.29,,,,21.15,True,-0.00016421272,0.020026498,-4.78930144681643,0.010076606488904202,-0.017219319007919925,-0.017219319007919925,-0.02010820712775634,0.01988966856252927,-0.020567755215375214,0.020337450317610313,-0.021447953768777266,0.02119323890494782,-0.021828138270000595,0.02156251203291695,-0.022158010861894284,0.021882827393217057,-0.022541797718783396,0.022255440242116103
2021-10-03,8.458184065761644,-0.020387221732203375,0.0004156388099580256,13.29,,,,21.15,True,-0.00016435148,0.020026384,-4.78930144681643,0.010377125439840951,-0.017219365573844757,-0.017219365573844757,-0.020108227616673188,0.01988942082965739,-0.020567775704692193,0.02033720072364625,-0.021447976119507533,0.021192989313528497,-0.02182816062058039,0.021562264301306873,-0.0221580313522662,0.02188257966146397,-0.022541818209531873,0.02225519251050591
2021-10-04,8.282975623800976,-0.02093222244780417,0.00043815793660435673,13.92,22.9,24.58,21.88,22.96,True,-0.00016428815,0.020026406,-4.78930144681643,0.011284478022224006,-0.017219348809514867,-0.017219348809514867,-0.020108182915546332,0.01988951023639519,-0.020567731000579074,0.020337290130632395,-0.02144793141621854,0.021193080581051564,-0.021828115916676296,0.02156235370856864,-0.02215798664961821,0.02188266906742351,-0.022541773505706613,0.022255280056247915
2021-10-05,8.114334976510207,-0.020570030990525512,0.00042312617495117997,14.31,22.92,23.17,20.62,21.3,True,-0.0001644055,0.020026237,-4.78930144681643,0.010339652674021163,-0.01721941027890945,-0.01721941027890945,-0.020108108408019437,0.019889243878122444,-0.020567656496490436,0.02033702563571642,-0.02144785504838986,0.021192816086470022,-0.021828039550594567,0.021562091075215103,-0.022157910280031844,0.02188240643590074,-0.022541698998222604,0.022255019284485998
2021-10-06,8.293103178228746,0.021791979294330542,0.0004748903615645311,14.35,22.95,24.4,20.99,21.0,True,-0.00016231654,0.020028032,-4.78930144681643,0.012620821106494371,-0.017218395135510073,-0.017218395135510073,-0.020107955670283808,0.019892993384602764,-0.020567503757370827,0.020340771413683637,-0.02144770044841051,0.021196556276910805,-0.02182788308808478,0.021565829403178673,-0.022157753817380242,0.021886142901684932,-0.022541538813632578,0.022258753887039545
2021-10-07,8.119672175533141,-0.021134446109178914,0.00044666481234178774,14.63,20.54,20.76,19.07,19.54,True,-0.00012289723,0.020061009,-4.78930144681643,0.011357244907974452,-0.017198900692316284,-0.017198900692316284,-0.020103969611677226,0.019963013939790338,-0.020563523284746078,0.020410713740946957,-0.021443682723009044,0.021266394293918436,-0.021823843008846558,0.02163562830564292,-0.0221536895259424,0.021955912002416027,-0.02253744471857731,0.022328489461543317
2021-10-08,7.955016133941743,-0.020487090948547292,0.0004197208955340484,14.55,19.46,19.94,18.2,18.77,True,-0.00016119616,0.02002903,-4.78930144681643,0.01021392886291577,-0.017217840068309377,-0.017217840068309377,-0.02010791469382611,0.019895031117409204,-0.02056746464179108,0.020342805423441482,-0.021447661331203426,0.02119858655933722,-0.021827843970946958,0.021567857823009334,-0.022157712840329132,0.021888169460648,-0.022541497832111235,0.022260780445935074
2021-10-09,7.792833332694878,-0.020598182102537665,0.000424285105929303,14.55,,,,18.77,True,-0.00016209303,0.020028284,-4.78930144681643,0.01083876753637012,-0.017218262889010225,-0.017218262889010225,-0.020108013414104706,0.019893436692765318,-0.020567563361838882,0.020341212861784835,-0.021447760053341116,0.021196995860917018,-0.021827942692081513,0.021566267124452684,-0.022157813421895697,0.02188657876140721,-0.02254159841809244,0.022259189746562467
2021-10-10,7.635050498862186,-0.020454955060168076,0.00041840518651349557,14.55,,,,18.77,True,-0.00016229606,0.020028094,-4.78930144681643,0.010850586251102261,-0.017218365334728314,-0.017218365334728314,-0.020108007827556576,0.019893064162974206,-0.02056755591203368,0.02034084033283804,-0.02144775446470298,0.021196623333769808,-0.021827937104911457,0.02156589645819069,-0.022157807833928057,0.021886209957018947,-0.022541592827420763,0.02225882094284898
2021-10-11,7.785222479988935,0.019477830134822932,0.0003793858667610163,14.54,19.93,20.45,18.11,20.0,True,-0.00016230537,0.020028071,-4.78930144681643,0.010134935370905563,-0.01721837651097957,-0.01721837651097957,-0.020107991062335438,0.01989303622296062,-0.020567541009386243,0.02034081239288997,-0.021447737700239417,0.021196597254252075,-0.021827920341168823,0.02156586852024673,-0.022157791069632338,0.021886182017858552,-0.022541576065452387,0.022258793004921736
2021-10-12,7.631691976702497,-0.01991780902609504,0.00039671911639999307,14.55,20.62,20.81,18.97,19.85,True,-0.00012446093,0.020059314,-4.78930144681643,0.009536308352918813,-0.0171997277068018,-0.0171997277068018,-0.02010366413694147,0.019959927535782823,-0.020563214086280427,0.020407634787440516,-0.021443375387852584,0.02126332651787636,-0.021823535673147237,0.02163256611619984,-0.022153382189982022,0.021952853536639037,-0.02253713924532718,0.02232543472071816
2021-10-13,7.771274286636499,0.0181245779022213,0.00032850032413368866,14.47,20.14,20.23,18.44,18.64,True,-0.00016270863,0.020027727,-4.78930144681643,0.009266759094783373,-0.017218570223856634,-0.017218570223856634,-0.020108022728492,0.019892313517076578,-0.020567572675622706,0.02034008968686982,-0.02144776936676472,0.021195874550883915,-0.02182795200543137,0.021565147675782114,-0.022157822735881523,0.021885461174870276,-0.022541609590818384,0.02225807402152876
2021-10-14,7.934759916364549,0.020818945446876007,0.0004334284895199992,15.3,18.01,18.08,16.8,16.86,True,-0.00012065831,0.02006301,-4.78930144681643,0.010188658764495631,-0.01719777751807055,-0.01719777751807055,-0.0201038932435818,0.01996709499628529,-0.020563446916147803,0.020414789208529384,-0.021443606352623774,0.021270460448860364,-0.021823762917054873,0.02163969259598572,-0.022153609431318493,0.021959972568247433,-0.02253736276247531,0.022332546300055416
2021-10-15,8.098474507334224,0.020422614279860352,0.000417083174023956,15.5,16.64,16.85,15.72,16.3,True,-0.00010366347,0.02007763,-4.78930144681643,0.010870279512919757,-0.017189093865552466,-0.017189093865552466,-0.02010266389734297,0.019997605123308212,-0.02056222129487953,0.020445260220145194,-0.021442365832722632,0.021300877443526673,-0.02182251308123674,0.02167009096494776,-0.022152348420574713,0.021990354173458543,-0.022536090574635324,0.022362911142235566
2021-10-16,7.926439653331918,-0.02147174852210169,0.00046103598459637616,15.5,,,,16.3,True,-0.00011256136,0.020069903,-4.78930144681643,0.01161507072969434,-0.01719367038523848,-0.01719367038523848,-0.02010322082653678,0.019981573336761232,-0.020562774503346253,0.020429250783216224,-0.021442926489681283,0.021284895949231185,-0.021823079324508176,0.021654120646262192,-0.02215292025298291,0.021974393167690936,-0.02253666799580126,0.022346959449652332
2021-10-17,8.066982742325752,0.017575563668205334,0.00030890043825513935,15.5,,,,16.3,True,-0.0001616758,0.020028608,-4.78930144681643,0.008872654667703718,-0.01721805613546012,-0.01721805613546012,-0.020107942633244044,0.019894157537274772,-0.020567490719635356,0.020341933704838187,-0.0214476874108881,0.021197714843607177,-0.021827870048844934,0.02156698610680961,-0.022157740778863226,0.021887299604440365,-0.02254152577281404,0.022259908727433667
2021-10-18,7.897761063338307,-0.021200217059000086,0.0004494492033487183,15.19,17.29,17.93,16.27,16.31,True,-0.00012506815,0.020059034,-4.78930144681643,0.009891398686835492,-0.017200001515657856,-0.017200001515657856,-0.020103999413173,0.01995902974289886,-0.020563551223652558,0.020406736990946354,-0.021443712525817168,0.021262423136469037,-0.021823872810872006,0.02163166273502378,-0.02215371932935409,0.02195194829277187,-0.02253747824533355,0.022324529475414523
2021-10-19,7.737889320341104,-0.020450356818316785,0.00041821709399647583,14.27,16.09,16.31,15.57,15.7,True,-0.00016079754,0.020029342,-4.78930144681643,0.010783502656151538,-0.01721764076419806,-0.01721764076419806,-0.020107851362460984,0.019895720296436124,-0.020567399450496775,0.020343494601281868,-0.02144759613892387,0.021199273877855383,-0.021827778778289824,0.021568545141538237,-0.022157647645708628,0.021888856776438245,-0.022541432641367657,0.022261467761405924
2021-10-20,7.603097547060524,-0.017573216543493406,0.00030881793968451035,14.32,15.82,15.89,15.29,15.49,True,-0.00015991744,0.020030105,-4.78930144681643,0.009933973005594064,-0.017217208629878973,-0.017217208629878973,-0.02010779548549195,0.019897305407328918,-0.020567345432582054,0.020345077850892054,-0.021447540261128144,0.021200853400121823,-0.021827721036990735,0.02157012466256292,-0.022157589905111033,0.02189043629892428,-0.022541374899082357,0.0222630435601257
2021-10-21,7.455166031817133,-0.01964851706749732,0.0003860642229517335,14.0,16.06,16.11,14.92,15.01,True,-0.0001622318,0.020028163,-4.78930144681643,0.009195136064002695,-0.017218346708036986,-0.017218346708036986,-0.020108017138967593,0.019893190822667266,-0.02056756522587314,0.020340966992589995,-0.021447763776982893,0.021196749992036176,-0.021827946418248208,0.021566021257046968,-0.02215781714640697,0.021886334755292745,-0.022541602141611546,0.022258945741625288
2021-10-22,7.292586830228748,-0.02204888969780122,0.00048615353690580483,13.37,15.35,16.39,14.84,15.43,True,-0.00016209116,0.020028286,-4.78930144681643,0.010843962005240224,-0.017218285240900744,-0.017218285240900744,-0.020108009688042175,0.01989344600641991,-0.02056755777314653,0.020341222174530812,-0.021447754465576396,0.021197005174705966,-0.02182793710473741,0.021566276439960737,-0.022157807835024794,0.021886589935448626,-0.022541592828995555,0.022259199060801912
2021-10-23,7.433409194180887,0.019126265767338436,0.00036581404220286214,13.37,,,,15.43,True,-0.00016236404,0.020028058,-4.78930144681643,0.009698342402858204,-0.017218419351037885,-0.017218419351037885,-0.020108035766229042,0.0198929635804995,-0.02056758571230069,0.02034073974934537,-0.021447782405556087,0.021196522750827264,-0.02182796690544031,0.021565795876072828,-0.02215783577603943,0.021886109374279563,-0.022541622630270944,0.022258720360134883
2021-10-24,7.581681828251468,0.019750456880157537,0.0003900805469749622,13.37,,,,15.43,True,-0.00012900952,0.020055948,-4.78930144681643,0.010124535317053132,-0.017201988957386748,-0.017201988957386748,-0.02010464575010064,0.019952203148239315,-0.020564197562350964,0.02039991598555712,-0.021444364450516742,0.021255609578713676,-0.021824526600153174,0.021624851040185165,-0.02215437684129003,0.021945138460191808,-0.022538137620697403,0.022317719647195037
2021-10-25,7.431971539680187,-0.01994388004649569,0.0003977583513090089,13.48,16.14,16.33,15.1,15.24,True,-0.00012765724,0.020057108,-4.78930144681643,0.010244840623280457,-0.017201299779664923,-0.017201299779664923,-0.020104545169546042,0.019954628311076698,-0.020564096980796982,0.02040233556188021,-0.021444263867238793,0.021258025430362128,-0.021824424155636665,0.021627265029046598,-0.022154274396165064,0.02194755244954083,-0.022538033315155307,0.02232013177148107
2021-10-26,7.570839794362136,0.018512826389598395,0.0003427247409314107,13.45,15.02,16.71,14.9,15.98,True,-0.00016272819,0.020027746,-4.78930144681643,0.009749349552751722,-0.01721858326462877,-0.01721858326462877,-0.020108065568167688,0.019892307928404775,-0.02056761551600226,0.020340084098520082,-0.02144781220780207,0.021195868962105853,-0.021827996708141475,0.021565142086081172,-0.02215786743857124,0.021885455585654544,-0.02254165243380211,0.022258066572421714
2021-10-27,7.418401009085075,-0.02034046193584004,0.0004137343917633576,11.62,15.79,17.29,15.54,16.98,True,-0.00014183481,0.020045023,-4.78930144681643,0.010436048884522077,-0.017208381556184687,-0.017208381556184687,-0.02010570559540751,0.019929266533240536,-0.020565255544863322,0.02037700545016947,-0.02144543360804982,0.021232738159749975,-0.021825603208587417,0.021601992660199396,-0.02215546090007977,0.021922291257720786,-0.022539230994648177,0.02229488733996386
2021-10-28,7.561445294364169,0.019098811894245,0.00036476461577175434,12.05,17.06,17.16,16.23,16.53,True,-0.00016369956,0.02002693,-4.78930144681643,0.009788820074820008,-0.017219080589211084,-0.017219080589211084,-0.020108156836820518,0.019890583121102628,-0.02056770492322609,0.020338363014468706,-0.021447903476064727,0.021194149740673005,-0.021828087977050152,0.0215634247285157,-0.022157958708093912,0.021883738228212657,-0.022541743704229046,0.022256351075917356
2021-10-29,7.704328190262147,0.01871992514783764,0.0003504355975406441,11.35,17.4,18.06,16.13,16.26,True,-0.00014350562,0.020043865,-4.78930144681643,0.009148740192900868,-0.017209167593048514,-0.017209167593048514,-0.020106167532163165,0.019926485604552322,-0.020565717482252003,0.02037422452168769,-0.021445899269847052,0.02122995723022426,-0.021826070733136513,0.02159920986787914,-0.022155928426315037,0.02191950846567468,-0.022539700382645838,0.022292100825808528
2021-10-30,7.860414764126323,0.02005710045111929,0.00040228727850628957,11.35,,,,16.26,True,-0.00014067625,0.02004635,-4.78930144681643,0.010849104631439042,-0.017207753844135244,-0.017207753844135244,-0.02010602224720265,0.019931604154558295,-0.02056557405654948,0.020379337480649552,-0.021445752121417225,0.02123505901685757,-0.021825921722112236,0.021604309791209766,-0.022155779413807055,0.021924606523323297,-0.022539547644574175,0.022297197021222875
2021-10-31,8.023706054968601,0.02056104273768752,0.0004227564784610127,11.35,,,,16.26,True,-0.0001398809,0.020047007,-4.78930144681643,0.011221874587626064,-0.01720736082607332,-0.01720736082607332,-0.02010593284096531,0.01993301045169934,-0.02056548465075292,0.020380741915744342,-0.021445662713924476,0.021236461587785475,-0.021825832314687058,0.02160571236032303,-0.022155688144639776,0.021926007233484028,-0.022539456375962618,0.022298595869951844
2021-11-01,8.190928444054407,0.02062683781288593,0.00042546643815910085,10.75,16.85,17.7,16.32,16.41,True,-0.00013924201,0.02004752,-4.78930144681643,0.010878324228945269,-0.01720707211715003,-0.01720707211715003,-0.020105837844969568,0.019934131764120372,-0.020565389654791447,0.020381861366440084,-0.02144556585760799,0.021237581037457848,-0.02182573545721009,0.021606829949668747,-0.022155591286958064,0.021927124820398627,-0.022539359517727654,0.022299713454112725
2021-11-02,8.031814632674699,-0.019616770490469167,0.00038481768447574195,9.98,16.54,16.65,15.89,16.03,True,-0.00013949812,0.020047344,-4.78930144681643,0.009329422011935973,-0.01720717642406676,-0.01720717642406676,-0.02010591421339027,0.019933705219164887,-0.02056546602452161,0.020381434820916325,-0.021445644087119214,0.02123715449044158,-0.02182581182614038,0.021606403401923914,-0.022155669517126917,0.02192669641315221,-0.022539437747571077,0.02229928504782931
2021-11-03,7.867183560127082,-0.020710356081127496,0.0004289188490070947,9.65,16.11,16.39,14.9,15.1,True,-0.00016316777,0.02002739,-4.78930144681643,0.01026316540004131,-0.017218803056438962,-0.017218803056438962,-0.02010812331078826,0.019891536794476458,-0.020567671396251475,0.020339314825275265,-0.021447869949626226,0.02119509968868611,-0.02182805445062854,0.021564372814910145,-0.022157925180317124,0.021884686312735956,-0.022541712038073092,0.022257295437919968
2021-11-04,8.030148725465903,0.02050292101511169,0.0004203697701519086,9.65,15.06,16.14,14.73,15.44,True,-0.00016197009,0.020028405,-4.78930144681643,0.01091931430990899,-0.01721823681201969,-0.01721823681201969,-0.02010801527741208,0.019893676974157906,-0.020567565223977596,0.020341453143640182,-0.021447761916564886,0.02119723428068678,-0.021827944555075765,0.021566507404979965,-0.022157815283533278,0.021886819041494858,-0.022541600280321455,0.02225942816747496
2021-11-05,7.872027504058828,-0.01988739536202426,0.00039550849428546405,9.28,15.59,17.02,14.95,16.48,True,-0.00013064679,0.020054858,-4.78930144681643,0.009462970321759252,-0.01720278989512023,-0.01720278989512023,-0.020105144939317084,0.019949519075647838,-0.020564696751661504,0.020397231914042094,-0.021444865504059885,0.02125292364534015,-0.021825029515562606,0.021622163244167717,-0.022154881618482877,0.02194245066615475,-0.022538642399620657,0.02231502998718264
2021-11-06,8.030522448326549,0.019933934246566372,0.00039736173454643165,9.28,,,,16.48,True,-0.00016380852,0.020026837,-4.78930144681643,0.009538676712626091,-0.017219117841291987,-0.017219117841291987,-0.020108168012451296,0.01989038568026056,-0.020567716100094436,0.020338165572620713,-0.021447914653089758,0.021193952300561546,-0.021828099154427467,0.021563227287779214,-0.022157969885209117,0.021883540787206585,-0.02254175674294709,0.02225615363551895
2021-11-07,7.864999784014705,-0.020827078851662323,0.00043376721349336,9.28,,,,16.48,True,-0.00013908462,0.020047583,-4.78930144681643,0.009121397046314136,-0.01720698084624747,-0.01720698084624747,-0.02010574471279877,0.019934353419747017,-0.020565296522143523,0.02038208488269196,-0.02144547272420782,0.02123780455332763,-0.021825640463736473,0.021607053466695593,-0.02215549815378389,0.02192734833875165,-0.02253926638496132,0.02229993697370328
2021-11-08,8.018391849060775,0.01931537514995246,0.000373083717183401,9.26,17.23,17.69,16.44,17.22,True,-0.00016356359,0.02002706,-4.78930144681643,0.009663456219067938,-0.017218981869813296,-0.017218981869813296,-0.020108168012365014,0.019890832713178735,-0.020567716099686204,0.020338610745966844,-0.02144791651517039,0.021194397472239515,-0.021828099155299,0.021563670598516757,-0.02215796988612686,0.021883984097130542,-0.022541756742284993,0.02225659508271094
2021-11-09,8.179352140448364,0.019875062845333108,0.00039501812310594055,9.0,17.43,18.57,17.21,17.78,True,-0.00014585162,0.020041868,-4.78930144681643,0.009358535925036151,-0.01721032615727479,-0.01721032615727479,-0.020106363108838395,0.0199222909289062,-0.020565913058886796,0.02037003543286516,-0.021446094848788625,0.021225775591739705,-0.02182626817414006,0.021595031953398628,-0.022156129590035843,0.021915332413807928,-0.02253990154775244,0.022287928499317083
2021-11-10,8.362895775701295,0.022191804728610605,0.000492476197112784,9.41,17.74,19.9,17.22,18.73,True,-0.00014766492,0.020040281,-4.78930144681643,0.012034069785047336,-0.017211210914881297,-0.017211210914881297,-0.020106463693519643,0.01991901453511028,-0.020566015503540425,0.020366762764063268,-0.021446199155520908,0.021222508511546494,-0.021826372482453518,0.021591768599739974,-0.022156233900724315,0.02191207092337793,-0.02254000771852663,0.022284674456836087
2021-11-11,8.198157119651487,-0.019895364266426473,0.0003958255192937994,9.34,18.34,18.39,17.27,17.66,True,-0.00015224238,0.020036291,-4.78930144681643,0.009675025331335818,-0.017213490789677578,-0.017213490789677578,-0.020106731913708337,0.019910751842442627,-0.020566280000100426,0.02035851310850978,-0.02144646737745866,0.021214273757715663,-0.021826644426784614,0.02158353757060055,-0.022156507709050668,0.021903843619880275,-0.022540285252549256,0.022276447153694943
2021-11-12,8.029183357887286,-0.020826563612386936,0.00043374575190079957,7.8,17.49,17.69,16.15,16.29,True,-0.0001642034,0.020026525,-4.78930144681643,0.011651609248635056,-0.0172193152820082,-0.0172193152820082,-0.02010823134311416,0.01988970022661899,-0.020567779428260595,0.020337481982603975,-0.021447977983152552,0.021193268710049947,-0.021828162484708497,0.021562543697240054,-0.022158033214717418,0.021882857196983865,-0.02254182193298517,0.022255470045748637
2021-11-13,8.1830836175662,0.018986226048048838,0.0003604767795476082,7.8,,,,16.29,True,-0.00016266393,0.020027814,-4.78930144681643,0.009965486327457992,-0.017218544148471508,-0.017218544148471508,-0.020108080468939686,0.019892432727052448,-0.020567628555179348,0.020340210756917845,-0.021447827107252116,0.02119599375843556,-0.021828009747677977,0.02156526688390689,-0.02215788047733656,0.021885580382603072,-0.022541665472547025,0.02225819136945114
2021-11-14,8.342721122605832,0.0193203869069171,0.0003732773502329737,7.8,,,,16.29,True,-0.00014102735,0.020046098,-4.78930144681643,0.009765076235878871,-0.017207945698848873,-0.017207945698848873,-0.020106106064333162,0.019931017421043078,-0.020565657875238536,0.020378748887075422,-0.02144583594200733,0.021234470420523142,-0.021826005541555955,0.021603721194660853,-0.022155863232995524,0.021924016066868342,-0.022539633325112832,0.022296606562365984
2021-11-15,8.194031252188696,-0.01798344369802772,0.00032340424724013294,7.37,17.03,17.46,16.49,16.49,True,-0.00014171933,0.020045534,-4.78930144681643,0.010821453835122698,-0.017208280974577213,-0.017208280974577213,-0.020106193609855823,0.019929799252104013,-0.020565745421623212,0.020377532579397346,-0.021445925348511852,0.02123325783731799,-0.02182609681002438,0.021602508611397512,-0.022155954501877535,0.0219228034848033,-0.022539724594584438,0.022295395843003545
2021-11-16,8.026879105710396,-0.020610195070139115,0.0004247801408291867,7.37,16.86,17.08,16.03,16.37,True,-0.00016376475,0.020026887,-4.78930144681643,0.009337754273126777,-0.017219101080217562,-0.017219101080217562,-0.02010817918902738,0.01989047508731181,-0.02056772727487664,0.020338254982055704,-0.02144792582849292,0.02119404170749843,-0.021828110329083848,0.021563316694051975,-0.022157981061738375,0.021883630193782012,-0.022541767916891303,0.02225624304211308
2021-11-17,7.873620863742035,-0.019277757119331013,0.00037163191955191755,6.92,16.36,17.19,16.28,17.11,True,-0.00016314449,0.020027414,-4.78930144681643,0.009456639056729249,-0.017218780704537473,-0.017218780704537473,-0.020108128897316044,0.019891579634722968,-0.020567676984099774,0.020339357665256567,-0.021447875537035307,0.02119514252971367,-0.021828060037087683,0.021564415654983536,-0.022157930768736074,0.021884729154390346,-0.022541717625910694,0.022257338279606416
2021-11-18,7.713188529990381,-0.020586381161397462,0.0004237990893223403,6.9,16.81,18.15,16.38,17.59,True,-0.0001633708,0.020027215,-4.78930144681643,0.009403860040903583,-0.017218875699695175,-0.017218875699695175,-0.020108141937731746,0.019891166128910696,-0.02056769188411351,0.020338946021253666,-0.021447890439044666,0.02119473088617775,-0.02182807493785703,0.02156400401076771,-0.02215794566969322,0.021884317509539473,-0.022541730664886645,0.022256928494995526
2021-11-19,7.560939324998582,-0.01993622798824951,0.0003974531863994631,6.88,17.36,19.01,17.23,17.91,True,-0.00016373774,0.020026911,-4.78930144681643,0.010499007227848184,-0.017219075002615724,-0.017219075002615724,-0.02010817918974616,0.01989052165326687,-0.020567729136778855,0.020338301548016004,-0.0214479276925466,0.02119408827358491,-0.0218281121916691,0.021563361400052522,-0.02215798292244929,0.0218836767587068,-0.02254176977978489,0.022256287746759536
2021-11-20,7.718144449476188,0.02057854704944689,0.0004234765986662993,6.88,,,,17.91,True,-0.00016435521,0.020026395,-4.78930144681643,0.010575458885021444,-0.017219380474329502,-0.017219380474329502,-0.020108242518900223,0.019889428279044753,-0.020567790605681237,0.020337208175634544,-0.02144799102035562,0.021192996763614243,-0.021828175521159305,0.021562271752466212,-0.02215804625431094,0.02188258711233427,-0.022541833110219744,0.02225519996081435
2021-11-21,7.559367531680764,-0.02078645199983949,0.0004320765867416311,6.88,,,,17.91,True,-0.00014855806,0.020039883,-4.78930144681643,0.010702347404433633,-0.01721164118585198,-0.01721164118585198,-0.020106970333845803,0.019917705095937665,-0.02056652214336823,0.020365451461946876,-0.021446707657249556,0.021221191623095968,-0.02182688284662705,0.021590447984699137,-0.02215674426235112,0.021910750306284272,-0.022540519945038865,0.022283346392136996
2021-11-22,7.7057084836917955,0.01917388884417274,0.0003676380134086918,6.73,18.2,19.59,17.35,19.17,True,-0.00016426115,0.020026483,-4.78930144681643,0.008784817684089936,-0.01721933018380241,-0.01721933018380241,-0.020108246243695862,0.019889599644540762,-0.020567794329810384,0.020337381399862235,-0.02144799288450676,0.021193168127652026,-0.02182817738632029,0.02156244311322511,-0.022158048116993415,0.021882756613512695,-0.02254183683464206,0.02225536946293303
2021-11-23,7.872605419643535,0.021427649070508793,0.00045914414468887637,6.76,20.24,20.91,19.03,19.38,True,-0.00015436116,0.020034775,-4.78930144681643,0.012174160914878822,-0.017214498483741462,-0.017214498483741462,-0.020107257178941552,0.019907192328227474,-0.020566807128243533,0.020354953595015705,-0.021446996369937854,0.02121071424446682,-0.021827175281712883,0.021579979918742363,-0.022157040425727977,0.021900285966479766,-0.022540819831570323,0.022272887640719215
2021-11-24,7.722904622611163,-0.01919852504989698,0.0003685833640915218,6.63,19.17,20.96,18.52,18.58,True,-0.00015177579,0.020037066,-4.78930144681643,0.009367229950680291,-0.017213241198442628,-0.017213241198442628,-0.020107147283817822,0.019911891782176144,-0.020566697232876796,0.02035964559873358,-0.021446886471519586,0.021215398794199456,-0.02182706352189685,0.021584658884534,-0.022156926803161604,0.021904963067709678,-0.02254070434874447,0.02227756287860121
2021-11-25,7.574552817063927,-0.01939622412407258,0.00037621351027125507,6.63,,,,18.58,True,-0.00016429933,0.02002645,-4.78930144681643,0.009822037719653967,-0.01721935626095713,-0.01721935626095713,-0.020108246242938,0.019889532589158612,-0.020567794331808307,0.020337312482908328,-0.021447994745985195,0.021193101072700872,-0.021828179246229148,0.02156237605889737,-0.022158049978575567,0.021882689558385987,-0.022541836836424103,0.022255302407458395
2021-11-26,7.732007139269088,0.020574169084314416,0.0004232964335099591,9.75,26.62,28.99,23.88,28.62,True,-0.00016430212,0.020026445,-4.78930144681643,0.010809514821703342,-0.017219354397707744,-0.017219354397707744,-0.020108244381173004,0.019889525138346263,-0.020567792469260847,0.020337305032517693,-0.021447992882983654,0.021193093620456044,-0.021828177384444862,0.021562368607910106,-0.022158048116474025,0.021882682107904672,-0.02254183497285346,0.02225529495663268
2021-11-27,7.580920437440361,-0.019733862662444025,0.00038942533558020235,9.75,,,,28.62,True,-0.00013718948,0.020035619,-4.78930144681643,0.010397525054297295,-0.017206561752561064,-0.017206561752561064,-0.020089314320164923,0.019926830194410973,-0.020548815837456998,0.020374723709203638,-0.021428939886410932,0.021230711600240003,-0.021809096447507878,0.021600068546711603,-0.022138942965223837,0.02192045282746928,-0.022522703743945702,0.022293145767748795
2021-11-28,7.747835444089439,0.021778884793829684,0.00047431982286290586,9.75,,,,28.62,True,-0.00016137965,0.020027012,-4.78930144681643,0.011341218689380117,-0.01721797976626415,-0.01721797976626415,-0.020105700008058808,0.019893203863496457,-0.020565240644912972,0.02034100238109312,-0.02144543174617266,0.021196820771818534,-0.02182561252155076,0.021566106936621456,-0.022155481389800485,0.02188643161341764,-0.022539264523326462,0.022259055637712064
2021-11-29,7.593218929505224,-0.020157903931535572,0.0004063410909130173,13.11,25.31,25.69,21.71,22.96,True,-0.0001597051,0.020030115,-4.78930144681643,0.009959946064643425,-0.017217108048157174,-0.017217108048157174,-0.020107570103835282,0.019897551275524786,-0.020567118191258896,0.02034532371961904,-0.02144731301908518,0.021201104855723858,-0.021827493795149477,0.02157037612124857,-0.022157362663686085,0.021890689619105775,-0.02254114579432084,0.0222633043304979
2021-11-30,7.44573783044904,-0.019613837503549336,0.00038470262161563847,14.37,26.23,28.56,23.71,27.19,True,-0.0001647771,0.020026153,-4.78930144681643,0.010059922566385087,-0.017219581641939444,-0.017219581641939444,-0.020108419471782293,0.019888767040974288,-0.020567969418091036,0.020336546934488844,-0.02144816983391963,0.021192333662024897,-0.021828354336216715,0.02156160678726251,-0.022158225067782214,0.021881922147169438,-0.022542013786628436,0.0222545331338862
2021-12-01,7.286019956558939,-0.02168432777175445,0.00047021007091288124,14.98,24.92,32.61,22.38,31.12,True,-0.00016392216,0.020026142,-4.78930144681643,0.0112551374660986,-0.01721917744735789,-0.01721917744735789,-0.020107462071631287,0.019889698364613812,-0.02056701015669129,0.020337487570548658,-0.021447206846093324,0.02119328733462785,-0.02182738948619818,0.021562566048758627,-0.022157260217050705,0.021882883273947724,-0.02254104707450201,0.022255501709747653
