Symbol,Date,TrueY,Quantile_0.010,Quantile_0.025,Quantile_0.050,Quantile_0.950,Quantile_0.975,Quantile_0.990,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
KO,2022-05-04,0.03044494,-0.04136291880683866,-0.03497549650293618,-0.026619070233328133,0.0231828051488995,0.030333734293936522,0.03224070275495679,-0.04136291880683866,-0.03816920765488742,-0.0339909945200834,0.027711753951928146,0.03128721852444666,0.03224070275495679
MCD,2022-05-04,0.033790376,-0.047545340679111626,-0.03622909329130267,-0.02970996752389364,0.022826585596953716,0.027879410067951804,0.035417721643412996,-0.047545340679111626,-0.04188721698520715,-0.03862765410150264,0.029122153620183354,0.0316485658556824,0.035417721643412996
MMM,2022-05-04,0.040692326,-0.04175697807214355,-0.036300810728395146,-0.02902333983831609,0.024785967085082135,0.030877611186774175,0.03738295651125434,-0.04175697807214355,-0.03902889440026935,-0.03539015895522982,0.031084461798168237,0.03413028384901426,0.03738295651125434
MRK,2022-05-04,0.01617163,-0.037970344171198676,-0.03284410351243266,-0.025373631217897305,0.023145879886021976,0.028725717149763522,0.03529952971618602,-0.037970344171198676,-0.03540722384181567,-0.03167198769454799,0.029222704801103998,0.03201262343297477,0.03529952971618602
MSFT,2022-05-04,0.028685331,-0.04890167241072166,-0.040351581288063695,-0.03384968768407873,0.029719787255514756,0.0351329778035366,0.03718142338404645,-0.04890167241072166,-0.04462662684939268,-0.04137568004740019,0.033450605319780606,0.03615720059379153,0.03718142338404645
NKE,2022-05-04,0.025712488,-0.06449200733962535,-0.05491095553592759,-0.04367434030189539,0.0356713386613793,0.04326952677829538,0.06090919434459269,-0.06449200733962535,-0.05970148143777647,-0.05408317382076037,0.048290266502986,0.05208936056144403,0.06090919434459269
PG,2022-05-04,0.0073349182,-0.04249813968164245,-0.035821015226317914,-0.027113130221758423,0.02524179436648283,0.03286194303429289,0.047669007111670623,-0.04249813968164245,-0.03915957745398018,-0.034805634951700436,0.03645540073907673,0.040265475072981755,0.047669007111670623
TRV,2022-05-04,0.021255948,-0.0455128058789033,-0.03328903426087314,-0.02452814481460961,0.023685106089302077,0.028954942470969407,0.032846018361550225,-0.0455128058789033,-0.03940092006988822,-0.03502047534675645,0.02826556222542615,0.030900480416259816,0.032846018361550225
UNH,2022-05-04,0.015885327,-0.04469664703878515,-0.03564833515192865,-0.029532297814125558,0.0251173723671458,0.030463829388730667,0.041404350019091825,-0.04469664703878515,-0.0401724910953569,-0.03711447242645535,0.033260861193118815,0.035934089703911244,0.041404350019091825
V,2022-05-04,0.028176205,-0.06635686444888277,-0.04911201341208481,-0.04196578351170451,0.0317437771782769,0.043467196916974746,0.05403490620162333,-0.06635686444888277,-0.057734438930483786,-0.054161323980293635,0.042889341689950115,0.04875105155929904,0.05403490620162333
VZ,2022-05-04,0.025121689,-0.04246178903837777,-0.0340649466376952,-0.0240405769575403,0.02813261826962272,0.03425059390533541,0.03891664627709971,-0.04246178903837777,-0.03826336783803649,-0.03325118299795904,0.033524632273361214,0.03658362009121756,0.03891664627709971
WMT,2022-05-04,0.013740326,-0.0373384152908874,-0.030119628580027865,-0.023049077948623032,0.023206799445152356,0.02913906650447732,0.03279493259244551,-0.0373384152908874,-0.03372902193545763,-0.030193746619755213,0.028000866018798934,0.030966999548461414,0.03279493259244551
AAPL,2022-05-05,-0.0573285,-0.05299158926148037,-0.03999269269631607,-0.030127755609764807,0.03992915341643307,0.044302921979394325,0.06031976308607658,-0.05299158926148037,-0.04649214097889822,-0.041559672435622586,0.050124458251254826,0.05231134253273545,0.06031976308607658
AMGN,2022-05-05,-0.0074397195,-0.04411637157420486,-0.02988095644521115,-0.02239818430863303,0.02431790958140654,0.0281049347048963,0.03661614148707937,-0.04411637157420486,-0.036998664009708006,-0.033257277941418945,0.030467025534242954,0.03236053809598784,0.03661614148707937
AMZN,2022-05-05,-0.07862161,-0.061480622270883946,-0.045586103208523285,-0.038683884055221454,0.04267192563909119,0.06008503112561435,0.07171455444378474,-0.061480622270883946,-0.05353336273970362,-0.050082253163052703,0.05719324004143797,0.06589979278469954,0.07171455444378474
AXP,2022-05-05,-0.039049767,-0.057050949085428015,-0.036840298366100865,-0.030086904169233077,0.03131245579285307,0.0408509713295208,0.05286672323771259,-0.057050949085428015,-0.04694562372576444,-0.04356892662733054,0.04208958951528283,0.046858847283616695,0.05286672323771259
BA,2022-05-05,-0.042290974,-0.06212473144390185,-0.044802697726500945,-0.033757528740647746,0.042304404981556014,0.047150899149787706,0.06546538114156286,-0.06212473144390185,-0.0534637145852014,-0.0479411300922748,0.05388489306155944,0.056308140145675284,0.06546538114156286
CAT,2022-05-05,-0.030377233,-0.05254311116422221,-0.03829954739012698,-0.03235693117762439,0.03725060653818939,0.04406495533920429,0.06049684833273449,-0.05254311116422221,-0.0454213292771746,-0.0424500211709233,0.048873727435461936,0.052280901835969396,0.06049684833273449
CRM,2022-05-05,-0.07370991,-0.05893870981647619,-0.04576223666215766,-0.033943614289047644,0.04253243639381405,0.05273863123005957,0.06606542778331394,-0.05893870981647619,-0.05235047323931692,-0.046441162052761914,0.054298932088564,0.05940202950668676,0.06606542778331394
CSCO,2022-05-05,-0.038941573,-0.05095969319167431,-0.033882453106632134,-0.027506459019487922,0.030621162153341316,0.03413141506612368,0.04431968138859953,-0.05095969319167431,-0.04242107314915322,-0.03923307610558112,0.03747042177097042,0.0392255482273616,0.04431968138859953
CVX,2022-05-05,-0.007967692,-0.04939447279150974,-0.03694368941997176,-0.02813392648408841,0.029450214306480454,0.03570640137512335,0.04547690890312218,-0.04939447279150974,-0.04316908110574075,-0.03876419963779908,0.03746356160480131,0.04059165513912276,0.04547690890312218
DIS,2022-05-05,-0.03129626,-0.06265922635165737,-0.043539814384219215,-0.02951009922663574,0.03612610498108886,0.047506063224570044,0.06079478018022266,-0.06265922635165737,-0.05309952036793829,-0.04608466278914655,0.048460442580655766,0.054150421702396354,0.06079478018022266
GS,2022-05-05,-0.034656156,-0.051715541332930694,-0.036676701128713504,-0.02798067175013489,0.030614627263215656,0.04038418034905042,0.052760858582989734,-0.051715541332930694,-0.0441961212308221,-0.03984810654153279,0.04168774292310269,0.046572519466020076,0.052760858582989734
HD,2022-05-05,-0.052744884,-0.052193366316555155,-0.035871231161364335,-0.02792227659200932,0.034179322014686306,0.041275281724378395,0.052688917352289,-0.052193366316555155,-0.044032298738959745,-0.04005782145428224,0.04343411968348765,0.046982099538333696,0.052688917352289
HON,2022-05-05,-0.0395375,-0.05213859122229293,-0.03672553626431679,-0.027867450522680224,0.0342793425924444,0.04091754763939748,0.056678231476515996,-0.05213859122229293,-0.044432063743304856,-0.040003020872486576,0.0454787870344802,0.04879788955795673,0.056678231476515996
IBM,2022-05-05,-0.010829902,-0.04813098347373101,-0.030018220975111448,-0.02372578181219517,0.028462552572912633,0.0329579370510431,0.03832183276046261,-0.04813098347373101,-0.03907460222442123,-0.03592838264296309,0.03339219266668762,0.03563988490575286,0.03832183276046261
INTC,2022-05-05,-0.034427747,-0.0460470546939872,-0.04078264968791505,-0.030904082397765716,0.04231578925424946,0.04582204410641046,0.058828972349940535,-0.0460470546939872,-0.04341485219095112,-0.03847556854587646,0.050572380802095,0.0523255082281755,0.058828972349940535
JNJ,2022-05-05,-0.019274466,-0.0420856051017408,-0.028768650083142264,-0.020722774737793617,0.020471754988761852,0.02454169485620597,0.0325763431984315,-0.0420856051017408,-0.03542712759244153,-0.031404189919767206,0.026524049093596676,0.028559019027318736,0.0325763431984315
JPM,2022-05-05,-0.025337983,-0.0534325248736523,-0.03423237652695876,-0.027918816402759065,0.03096966858037218,0.04073854262030652,0.05576326575004279,-0.0534325248736523,-0.04383245070030553,-0.04067567063820568,0.043366467165207485,0.04825090418517465,0.05576326575004279
KO,2022-05-05,-0.008028451,-0.047289702073846515,-0.02739564135763155,-0.02169505874751119,0.026247237095146137,0.030557068804823825,0.04006983811528417,-0.047289702073846515,-0.03734267171573903,-0.034492380410678855,0.03315853760521515,0.035313453460053996,0.04006983811528417
MCD,2022-05-05,-0.021461757,-0.053873091254557665,-0.03030097123004051,-0.022869633425166857,0.029404049532245076,0.03270850777551578,0.03832924006233392,-0.053873091254557665,-0.04208703124229909,-0.03837136233986226,0.0338666447972895,0.03551887391892485,0.03832924006233392
MMM,2022-05-05,-0.031416196,-0.05061364158654026,-0.033895478863266326,-0.02815499584544574,0.03094552626902585,0.03422594203290723,0.04526096322901123,-0.05061364158654026,-0.042254560224903294,-0.039384318715993,0.038103244749018536,0.03974345263095923,0.04526096322901123
MRK,2022-05-05,-0.005778071,-0.043728490120645266,-0.027976672079692035,-0.021587558192708377,0.022789609773536897,0.026561460430249234,0.0354255477867582,-0.043728490120645266,-0.03585258110016865,-0.03265802415667682,0.02910757878014755,0.030993504108503718,0.0354255477867582
MSFT,2022-05-05,-0.044531707,-0.0498848428436021,-0.04350690690621059,-0.031004834976424638,0.03992915341643307,0.04811588570771126,0.060902452632139614,-0.0498848428436021,-0.04669587487490634,-0.04044483891001337,0.050415803024286346,0.05450916916992544,0.060902452632139614
NKE,2022-05-05,-0.060748577,-0.05074455352892131,-0.0385500026047588,-0.031185473780911285,0.03440726899789824,0.0457515534571534,0.0606791947974501,-0.05074455352892131,-0.04464727806684005,-0.040965013654916296,0.04754323189767417,0.05321537412730175,0.0606791947974501
PG,2022-05-05,-0.018601011,-0.038492391303716234,-0.029645658666959705,-0.02162919831559572,0.021901846442177943,0.026715172069883497,0.03287494281117566,-0.038492391303716234,-0.03406902498533797,-0.030060794809655976,0.0273883946266768,0.029795057440529578,0.03287494281117566
TRV,2022-05-05,-0.019801488,-0.042490029853191856,-0.02955409199389659,-0.021530190646575444,0.02631439997990687,0.028802895840895536,0.03502914269107081,-0.042490029853191856,-0.03602206092354422,-0.03201011024988365,0.03067177133548884,0.03191601926598317,0.03502914269107081
UNH,2022-05-05,-0.02574119,-0.049067585468077414,-0.03303454377517055,-0.028291627638877524,0.030973432096721598,0.03445572133270779,0.04598684001088319,-0.049067585468077414,-0.04105106462162399,-0.03867960655347747,0.03848013605380239,0.04022128067179549,0.04598684001088319
V,2022-05-05,-0.044222947,-0.05810761036583803,-0.046813395539035116,-0.03166652901403097,0.03453382603789171,0.051682431472070814,0.06076343589336014,-0.05810761036583803,-0.05246050295243657,-0.0448870696899345,0.047648630965625924,0.05622293368271548,0.06076343589336014
VZ,2022-05-05,-0.011017677,-0.04831163123404816,-0.031434006454956136,-0.025646497941580863,0.032454551090045955,0.03300490745886872,0.03827555626477368,-0.04831163123404816,-0.039872818844502146,-0.03697906458781451,0.035365053677409816,0.0356402318618212,0.03827555626477368
WMT,2022-05-05,-0.008573707,-0.041901799148645454,-0.02866571277544035,-0.021409465980314697,0.02287155110809872,0.026347500491528474,0.03699361254379094,-0.041901799148645454,-0.035283755962042904,-0.03165563256448008,0.02993258182594483,0.03167055651765971,0.03699361254379094
AAPL,2022-05-06,0.004709185,-0.06969021530776631,-0.05766947526430814,-0.04250829235105551,0.037602125854217766,0.04513243186965241,0.06032528458084839,-0.06969021530776631,-0.06367984528603723,-0.05609925382941091,0.04896370521753308,0.052728858225250405,0.06032528458084839
AMGN,2022-05-06,0.009132484,-0.05176361345823008,-0.042776752932087006,-0.03135838669829102,0.03195846294884873,0.037046445581447325,0.04159732147923703,-0.05176361345823008,-0.04727018319515854,-0.04156100007826055,0.03677789221404288,0.039321883530342175,0.04159732147923703
AMZN,2022-05-06,-0.014140762,-0.06818982552581984,-0.04766970678643841,-0.04201087469627207,0.0409412392422991,0.054575762320902554,0.054575762320902554,-0.06818982552581984,-0.057929766156129124,-0.055100350111045956,0.04775850078160083,0.054575762320902554,0.054575762320902554
AXP,2022-05-06,-0.022830421,-0.06823515357964574,-0.05614378382082815,-0.038245719467126155,0.03346319365344915,0.04237553144194365,0.054355650062142366,-0.06823515357964574,-0.06218946870023695,-0.05324043652338595,0.043909421857795755,0.04836559075204301,0.054355650062142366
BA,2022-05-06,-0.0104887895,-0.07125141942598373,-0.06117252272586149,-0.04519106976840266,0.036554350104305855,0.05103001417194897,0.05763919074425984,-0.07125141942598373,-0.06621197107592261,-0.058221244597193196,0.04709677042428285,0.054334602458104404,0.05763919074425984
CAT,2022-05-06,-0.0059454865,-0.07789106098589221,-0.054194742527617794,-0.03593906785937398,0.036980400798755454,0.04844804906072235,0.057438930541679006,-0.07789106098589221,-0.06604290175675501,-0.056915064422633097,0.04720966567021723,0.05294348980120068,0.057438930541679006
CRM,2022-05-06,-0.015204972,-0.06695370168850295,-0.05153331251040941,-0.03793332916004277,0.0408427716914656,0.058413038727400585,0.0748550386451605,-0.06695370168850295,-0.05924350709945618,-0.05244351542427286,0.05784890516831305,0.06663403868628054,0.0748550386451605
CSCO,2022-05-06,-0.005660011,-0.06264126809191745,-0.04858770927636279,-0.04311786106742727,0.03374181751500139,0.042323735714596716,0.050532508319416886,-0.06264126809191745,-0.055614488684140116,-0.052879564579672356,0.042137162917209134,0.0464281220170068,0.050532508319416886
CVX,2022-05-06,0.026296217,-0.05981417652755733,-0.04206924201462112,-0.03561071340140374,0.03752152102339999,0.04638726405534925,0.05344495707590793,-0.05981417652755733,-0.05094170927108922,-0.04771244496448053,0.045483239049653956,0.049916110565628585,0.05344495707590793
DIS,2022-05-06,-0.020817261,-0.06708035853891658,-0.05297039173748262,-0.03806959051876463,0.03317529964002704,0.04128449731471645,0.04761081274999916,-0.06708035853891658,-0.0600253751381996,-0.05257497452884061,0.0403930561950131,0.044447655032357807,0.04761081274999916
GS,2022-05-06,-0.00035142087,-0.07363960869919697,-0.05445777503447785,-0.039532610429976106,0.03547492289174181,0.04256495633991037,0.054355650062142366,-0.07363960869919697,-0.06404869186683741,-0.05658610956458654,0.04491528647694209,0.04846030320102637,0.054355650062142366
HD,2022-05-06,-0.016177766,-0.07184419483077895,-0.05667599522812723,-0.041752355761514114,0.039142356341723174,0.05104965643516082,0.06677773660449346,-0.07184419483077895,-0.0642600950294531,-0.05679827529614653,0.05296004647310831,0.05891369651982714,0.06677773660449346
HON,2022-05-06,-0.01240799,-0.06857385408415004,-0.052441366640753787,-0.037424351184663536,0.03475658418543482,0.041237776512976776,0.04802218356582676,-0.06857385408415004,-0.06050761036245191,-0.05299910263440678,0.04138938387563079,0.04462998003940177,0.04802218356582676
IBM,2022-05-06,0.01279304,-0.048599696544172406,-0.03833535056532371,-0.030795804188467855,0.028106153401442506,0.03255251490435966,0.04029650026918394,-0.048599696544172406,-0.04346752355474806,-0.03969775036632013,0.034201326835313225,0.0364245075867718,0.04029650026918394
INTC,2022-05-06,-0.006749182,-0.07082949393165394,-0.05477415375309887,-0.03747728465289509,0.0355903966159251,0.045321856767619136,0.05317928417647559,-0.07082949393165394,-0.0628018238423764,-0.05415338929227452,0.044384840396200345,0.04925057047204737,0.05317928417647559
JNJ,2022-05-06,-0.0022088191,-0.04411693069093517,-0.03761001661964518,-0.026002887143516985,0.026635187952026587,0.03534215361088794,0.0404352126424396,-0.04411693069093517,-0.040863473655290174,-0.035059908917226074,0.03353520029723309,0.03788868312666377,0.0404352126424396
JPM,2022-05-06,-0.0016152483,-0.05923004769306419,-0.044635053861185194,-0.04044452963972269,0.03261831153239765,0.04529083355653535,0.04663435221439377,-0.05923004769306419,-0.05193255077712469,-0.04983728866639344,0.03962633187339571,0.04596259288546456,0.04663435221439377
KO,2022-05-06,0.003558998,-0.043065468464985164,-0.03265515615908874,-0.025909189491673437,0.024966934383129646,0.034656814158606476,0.038432095055091924,-0.043065468464985164,-0.03786031231203695,-0.034487328978329304,0.03169951471911078,0.0365444546068492,0.038432095055091924
MCD,2022-05-06,0.007444501,-0.05257588908624142,-0.04077133174634218,-0.033616994714284074,0.028643665747706208,0.03453725391212906,0.04088139486109148,-0.05257588908624142,-0.0466736104162918,-0.043096441900262746,0.03476253030439884,0.03770932438661027,0.04088139486109148
MMM,2022-05-06,0.0004682431,-0.0609967786103079,-0.04653192410405943,-0.03811439999749513,0.03264738122923226,0.03773253933110071,0.04448483489391396,-0.0609967786103079,-0.053764351357183666,-0.04955558930390151,0.03856610806157311,0.041108687112507335,0.04448483489391396
MRK,2022-05-06,0.0043083965,-0.04285274885465663,-0.03506919106056722,-0.025739690141810854,0.025052553463890292,0.03332195098579662,0.03744264692845059,-0.04285274885465663,-0.038960969957611925,-0.03429621949823374,0.03124760019617044,0.03538229895712361,0.03744264692845059
MSFT,2022-05-06,-0.009491449,-0.0726888167462752,-0.05457866997793358,-0.0430259663255172,0.034871481048428285,0.044885370450286,0.057721272354624716,-0.0726888167462752,-0.0636337433621044,-0.0578573915358962,0.046296376701526504,0.05130332140245536,0.057721272354624716
NKE,2022-05-06,-0.035521924,-0.06959061449847453,-0.055153435161156644,-0.03711579017207739,0.039142356341723174,0.0523417478653162,0.0639657157024265,-0.06959061449847453,-0.06237202482981559,-0.05335320233527596,0.05155403602207484,0.05815373178387135,0.0639657157024265
PG,2022-05-06,0.009920844,-0.047703151029723945,-0.03377853842014782,-0.02844954454077645,0.028008653485429177,0.032777534736128384,0.04073881816978979,-0.047703151029723945,-0.04074084472493589,-0.038076347785250195,0.03437373582760948,0.03675817645295909,0.04073881816978979
TRV,2022-05-06,-0.0021533545,-0.05918112881628382,-0.03905405677151043,-0.028719907660916293,0.03159585238447032,0.03520921043626371,0.04136109979292347,-0.05918112881628382,-0.04911759279389712,-0.04395051823860006,0.03647847608869689,0.038285155114593586,0.04136109979292347
UNH,2022-05-06,0.009855864,-0.0729387152568842,-0.05612644556113875,-0.04083683574503526,0.03748715869499794,0.045096717633431274,0.05012335043773581,-0.0729387152568842,-0.06453258040901147,-0.05688777550095973,0.04380525456636687,0.047610034035583546,0.05012335043773581
V,2022-05-06,-0.01186114,-0.06946957105985765,-0.05806106092410446,-0.03762519125893435,0.037870688582341966,0.053617131964902864,0.06347928461009936,-0.06946957105985765,-0.06376531599198106,-0.053547381159396,0.05067498659622066,0.05854820828750111,0.06347928461009936
VZ,2022-05-06,0.00894814,-0.04362604447441765,-0.036656430637216374,-0.02468146709954381,0.02582514882891699,0.031397979936472295,0.03801069018869614,-0.04362604447441765,-0.040141237555817014,-0.034153755786980725,0.03191791950880657,0.03470433506258422,0.03801069018869614
WMT,2022-05-06,-0.021039478,-0.0404033500094884,-0.03178218834634498,-0.025990628487729966,0.024726948570450394,0.032777534736128384,0.03774836160336191,-0.0404033500094884,-0.03609276917791669,-0.033196989248609185,0.031237655086906152,0.03526294816974515,0.03774836160336191
AAPL,2022-05-09,-0.033752475,-0.05739734159274277,-0.049186031128936436,-0.03233512410567123,0.04320575293865864,0.05574463378245081,0.06690890014744591,-0.05739734159274277,-0.0532916863608396,-0.044866232849207,0.055057326543052273,0.06132676696494836,0.06690890014744591
AMGN,2022-05-09,0.011519024,-0.048554747022469494,-0.03408501072111957,-0.028149070617584586,0.029467188014997404,0.03563555529483002,0.04153536680631084,-0.048554747022469494,-0.04131987887179453,-0.038351908820027036,0.03550127741065412,0.03858546105057043,0.04153536680631084
AMZN,2022-05-09,-0.053541683,-0.07282595665590458,-0.051151419992126204,-0.04062791234519134,0.04346678834537401,0.06154642792561807,0.06975815006789793,-0.07282595665590458,-0.06198868832401539,-0.05672693450054796,0.05661246920663597,0.065652288996758,0.06975815006789793
AXP,2022-05-09,-0.037363034,-0.056467989284402824,-0.05087484586441278,-0.03749431968391323,0.03503392704182538,0.044966403453804815,0.05348555720021267,-0.056467989284402824,-0.0536714175744078,-0.04698115448415803,0.044259742121019026,0.04922598032700874,0.05348555720021267
BA,2022-05-09,-0.1105977,-0.058548230940402804,-0.05133884122878084,-0.039082342483039524,0.04227321377958136,0.05406560318179194,0.06607555129672663,-0.058548230940402804,-0.05494353608459182,-0.04881528671172117,0.054174382538153994,0.06007057723925928,0.06607555129672663
CAT,2022-05-09,-0.039725848,-0.05820904435130006,-0.045214334920771135,-0.034498743097367376,0.044307444054827186,0.05471187620010873,0.06199083510710486,-0.05820904435130006,-0.0517116896360356,-0.04635389372433372,0.05314913958096602,0.058351355653606794,0.06199083510710486
CRM,2022-05-09,-0.03660775,-0.061597811247903304,-0.05286832455669524,-0.038132440975614995,0.04253666727217542,0.05992279244633851,0.07127447277435911,-0.061597811247903304,-0.057233067902299276,-0.04986512611175915,0.056905570023267266,0.06559863261034882,0.07127447277435911
CSCO,2022-05-09,-0.0075287772,-0.053553044597437434,-0.043872711492911595,-0.03437832341816091,0.028916059677117814,0.036264989433267364,0.048349650408210654,-0.053553044597437434,-0.04871287804517452,-0.04396568400779917,0.038632855042664234,0.04230731992073901,0.048349650408210654
CVX,2022-05-09,-0.06937375,-0.05421408223075877,-0.03886815706485321,-0.028976496151505843,0.03117342677798543,0.03729941240194354,0.04401085130470398,-0.05421408223075877,-0.04654111964780599,-0.041595289191132305,0.0375921390413447,0.040655131853323756,0.04401085130470398
DIS,2022-05-09,-0.030471358,-0.06095555449756382,-0.04813495737959701,-0.03738006907960969,0.04112088901706545,0.05149107883019938,0.05948190545607388,-0.06095555449756382,-0.054545255938580416,-0.04916781178858676,0.050301397236569664,0.055486492143136626,0.05948190545607388
GS,2022-05-09,-0.013090161,-0.05337097670992412,-0.047198461235879605,-0.03285918020542007,0.043467294146652985,0.048431729213372306,0.06788333960600747,-0.05337097670992412,-0.05028471897290186,-0.043115078457672096,0.055675316876330226,0.05815753440968989,0.06788333960600747
HD,2022-05-09,0.00919951,-0.066886356069526,-0.046058415346562645,-0.03695736036163859,0.036686100623682466,0.04605545109447198,0.046189982901240205,-0.066886356069526,-0.056472385708044325,-0.051921858215582296,0.04143804176246134,0.0461227169978561,0.046189982901240205
HON,2022-05-09,-0.0075503066,-0.057864749183249575,-0.04700385057095188,-0.03635951576803754,0.031789202794102855,0.04018947594250044,0.05043694279061577,-0.057864749183249575,-0.05243429987710073,-0.04711213247564355,0.04111307279235932,0.04531320936655811,0.05043694279061577
IBM,2022-05-09,-0.011543086,-0.04617284238238882,-0.03463993256568104,-0.02661501445984228,0.027552786933556086,0.03208490939507182,0.04038892202324414,-0.04617284238238882,-0.04040638747403493,-0.03639392842111555,0.03397085447840011,0.03623691570915798,0.04038892202324414
INTC,2022-05-09,-0.028157977,-0.05851708161427539,-0.04896427144764663,-0.03605212123287549,0.041091199143229035,0.05246850844883151,0.06711031163699792,-0.05851708161427539,-0.05374067653096101,-0.04728460142357544,0.05410075539011348,0.059789410042914715,0.06711031163699792
JNJ,2022-05-09,0.0054283426,-0.0393745894353732,-0.03194938647817771,-0.02505824873633359,0.02620518365470912,0.030796064266628988,0.0407442268371625,-0.0393745894353732,-0.03566198795677546,-0.03221641908585339,0.03347470524593581,0.03577014555189574,0.0407442268371625
JPM,2022-05-09,-0.015148103,-0.05246022453814139,-0.043312717108674834,-0.03409975350870628,0.03043805452908711,0.03964108202235401,0.04910972182250836,-0.05246022453814139,-0.04788647082340811,-0.04327998902342384,0.03977388817579774,0.04437540192243118,0.04910972182250836
KO,2022-05-09,-0.002010051,-0.042575414022681266,-0.03391335934109438,-0.023889394878467824,0.025379233900909452,0.028398462324602417,0.03979892934373744,-0.042575414022681266,-0.03824438668188782,-0.03323240445057454,0.03258908162232345,0.034098695834169926,0.03979892934373744
MCD,2022-05-09,-0.013205884,-0.048216284988343766,-0.03309492244060766,-0.025535279562753685,0.025846496498464468,0.03236040221073415,0.03984825805817532,-0.048216284988343766,-0.04065560371447571,-0.036875782275548726,0.03284737727831989,0.036104330134454736,0.03984825805817532
MMM,2022-05-09,0.01888036,-0.043949092419166745,-0.041859580591474474,-0.030417405650382895,0.02926343109669575,0.03749907115350874,0.04192533526174539,-0.043949092419166745,-0.042904336505320606,-0.03718324903477482,0.03559438317922057,0.03971220320762707,0.04192533526174539
MRK,2022-05-09,-0.008521326,-0.03898933762110285,-0.027353724645735093,-0.024333548595106797,0.022501202316077343,0.027840036778236828,0.037579796877737104,-0.03898933762110285,-0.033171531133418974,-0.03166144310810482,0.030040499596907223,0.03270991682798696,0.037579796877737104
MSFT,2022-05-09,-0.037645135,-0.05666400022072986,-0.05181929899985581,-0.038132440975614995,0.041852305438491916,0.053472161810211916,0.06788743057071019,-0.05666400022072986,-0.05424164961029283,-0.047398220598172426,0.05486986800460105,0.06067979619046105,0.06788743057071019
NKE,2022-05-09,-0.029067177,-0.07047613467616182,-0.050073950037728,-0.039170396534556756,0.04204615566458462,0.058674298217374646,0.07012649178870976,-0.07047613467616182,-0.060275042356944905,-0.054823265605359287,0.056086323726647194,0.0644003950030422,0.07012649178870976
PG,2022-05-09,-0.0025031301,-0.043086573933717905,-0.030384376246081396,-0.02461151121764584,0.023250287844873832,0.029095729533913046,0.03964132986550606,-0.043086573933717905,-0.03673547508989965,-0.03384904257568187,0.031445808855189945,0.03436852969970955,0.03964132986550606
TRV,2022-05-09,0.0016299922,-0.04406650757601737,-0.03580396244325641,-0.02706321063337609,0.028087065411263327,0.03626315122024281,0.04076893052180459,-0.04406650757601737,-0.03993523500963689,-0.03556485910469673,0.03442799796653396,0.0385160408710237,0.04076893052180459
UNH,2022-05-09,-0.026775362,-0.05010266581980037,-0.03390211505956853,-0.02889636925679623,0.03965016093615712,0.05263312456531634,0.05727534294813669,-0.05010266581980037,-0.04200239043968445,-0.0394995175382983,0.0484627519421469,0.05495423375672651,0.05727534294813669
V,2022-05-09,-0.049628697,-0.060511283501803945,-0.0485668936973105,-0.03605251770619987,0.039976383135797044,0.05213584513044141,0.060062012291027006,-0.060511283501803945,-0.05453908859955722,-0.04828190060400191,0.050019197713412025,0.05609892871073421,0.060062012291027006
VZ,2022-05-09,0.007224719,-0.04209825541053038,-0.03293827279904037,-0.02244029056708403,0.02439121758024911,0.028655840427649026,0.03860654976257018,-0.04209825541053038,-0.03751826410478538,-0.032269272988807204,0.03149888367140964,0.0336311950951096,0.03860654976257018
WMT,2022-05-09,0.011633063,-0.048880608863145374,-0.04130535173180168,-0.02979655206033703,0.031839532466081885,0.039863269482793756,0.04442053717875217,-0.048880608863145374,-0.04509298029747352,-0.0393385804617412,0.03813003482241703,0.04214190333077296,0.04442053717875217
AAPL,2022-05-10,0.01598364,-0.0712968947753109,-0.05700168344186789,-0.042437156495179214,0.037281666613519775,0.04121010644325,0.046749045331952135,-0.0712968947753109,-0.06414928910858939,-0.05686702563524505,0.04201535597273595,0.04397957588760107,0.046749045331952135
AMGN,2022-05-10,0.0061256574,-0.045890115742889336,-0.03602280376959005,-0.030369394777641598,0.03243314316750056,0.03634783989405615,0.04714088257223822,-0.045890115742889336,-0.040956459756239696,-0.03812975526026546,0.03978701286986939,0.04174436123314718,0.04714088257223822
AMZN,2022-05-10,0.00064324046,-0.06771305742158135,-0.06705325909885951,-0.04178990941795391,0.048683616665856744,0.04942967333117482,0.07455674959123512,-0.06771305742158135,-0.06738315826022043,-0.05475148341976763,0.06162018312854593,0.06199321146120497,0.07455674959123512
AXP,2022-05-10,0.0050178207,-0.06973438050512108,-0.05504863391450142,-0.04212541418399335,0.03334522234819391,0.039742530439823155,0.053536674810653426,-0.06973438050512108,-0.06239150720981125,-0.055929897344557215,0.04344094857942367,0.046639602625238294,0.053536674810653426
BA,2022-05-10,-0.0027041254,-0.060080162894590734,-0.060080162894590734,-0.044525380979829735,0.03926053912739054,0.04404635884942427,0.049666451304192866,-0.060080162894590734,-0.060080162894590734,-0.05230277193721024,0.0444634952157917,0.04685640507680856,0.049666451304192866
CAT,2022-05-10,-0.016126228,-0.07188970275907872,-0.04806592300944038,-0.036233122240837204,0.037674366638004615,0.04075124325288658,0.050369858721354466,-0.07188970275907872,-0.059977812884259546,-0.05406141249995796,0.04402211267967954,0.04556055098712052,0.050369858721354466
