Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
V,2023-04-17,-0.0023101615,0.011668060827124512,0.013257042101059067,0.015301909156295262,0.019299707119776688,0.020933876025573388,0.021723318801763532,0.023554104606180036,0.023884094500134973,0.024705794485607533,0.026994492662775926,0.02836172337377945,0.03114009414674468,0.03320240897614293,0.03443178499257045,0.03560884890787415,0.03794146117411942,0.04346960361793838,0.01661616476208711,0.0249351752273985,0.02936219071535635,0.03603707058150317
VZ,2023-04-17,0.0061006797,0.011495686804825999,0.013204055434519085,0.015533296006717245,0.018775532555798995,0.021321848284246128,0.023095285376172392,0.02367208929238368,0.0246736210065099,0.02508212403248853,0.027010175289406683,0.028124449861014096,0.03179948856808537,0.033477239632528966,0.034320295796309755,0.035007712141605064,0.0362705521965656,0.044676778128950365,0.016536132018849,0.025580083704884092,0.029404789978519946,0.03610887086448801
WMT,2023-04-17,0.006979894,0.009276553047597873,0.010322926403586504,0.012147766085067728,0.014998670148204846,0.01757738669532797,0.019351791702344287,0.019351791702344287,0.021127094521612204,0.021127094521612204,0.021157426121870045,0.021157426121870045,0.02147865461035933,0.023468292687274725,0.02473944664151831,0.027693115721952696,0.02789840974322398,0.03214392175939509,0.013219541477360246,0.020138470730302768,0.022522743419532865,0.02594574508835429
AAPL,2023-04-18,0.00747667,0.011723255518788313,0.014079842335897524,0.015956154120044183,0.019815261656177724,0.020696778332612752,0.023303949428062357,0.02349135200082801,0.023885033316924948,0.02446396942730895,0.02616941362425968,0.027344974876459205,0.029286675176394755,0.029439041989414317,0.031316184410228175,0.03388365709695306,0.03741737340505634,0.04508491748453615,0.01701317312634715,0.024668369975650896,0.02822973804027513,0.03450883849312595
AMGN,2023-04-18,-0.008013641,0.012802295562522362,0.014570706166185714,0.016571018356165593,0.020160370762887327,0.022741640871932353,0.02429703059043501,0.025626770270291088,0.026626414932983556,0.028024509512778358,0.029660611999637234,0.03101494616854441,0.03281695926855219,0.036411712560654036,0.036741053722891416,0.03866940299608371,0.04095652379866603,0.04580185521589511,0.017946232223610414,0.027228531532708065,0.03203728598911918,0.03854562091333175
AMZN,2023-04-18,-0.004291852,0.0301122016200408,0.037841766248274386,0.04627440645195123,0.04993724014161996,0.05816297392782949,0.05816297392782949,0.0650538692186537,0.06737884094232167,0.06737884094232167,0.07126225469844166,0.07126225469844166,0.0770386747879016,0.08284789426531546,0.08612869956660779,0.09063862737303174,0.09297595612821913,0.10366482477924287,0.04584389673610802,0.06640114365686478,0.07551613050002767,0.08853120990545738
AXP,2023-04-18,0.004205913,0.01574796440009383,0.019268380604279267,0.02307118698024666,0.026740483434438894,0.031088485771273086,0.03333959763584274,0.034981594990372455,0.03504475467343111,0.03762411424942824,0.04160541401706545,0.043891389783429796,0.04976857667652579,0.05093656649622402,0.059329673303294715,0.062143931999644436,0.06875822798067299,0.08530845600593717,0.023961922081886224,0.038169365754827635,0.04700668534521874,0.06282030009253095
BA,2023-04-18,0.016159035,0.019657503658331577,0.02331741706900128,0.027642261982597772,0.031348634812809126,0.03572837342434796,0.0381705157840567,0.041818864452172824,0.04419691655322029,0.04695134512308233,0.0514958264819245,0.05342341392100094,0.05887373200531623,0.06290121023203087,0.07058954066225974,0.0711438788240661,0.07825542363889326,0.09046287237734789,0.028756936394982512,0.045693072849773135,0.056377639271078014,0.0722165557831696
CAT,2023-04-18,-0.00017760412,0.016795630800514313,0.020979552283647396,0.026198984135941572,0.029170829859639414,0.033202400861038685,0.03525957123456197,0.03766956048727092,0.03871421870460297,0.04068251289163148,0.0450284884500366,0.04577564331322935,0.053146665578207485,0.057226041067818735,0.06472994681251906,0.06651665420630351,0.06942319166941245,0.08471763778349234,0.02616291151340272,0.04107026896568954,0.05022999288788168,0.06584869658229
CRM,2023-04-18,0.0071793622,0.013759661268059248,0.01584013917344334,0.018237394700291353,0.021609198337595024,0.02358184222403612,0.02497467748373184,0.02653393136620704,0.027291122689628616,0.028359131568973007,0.030234843098188496,0.030773037287277864,0.03346861664846926,0.03399511394371702,0.03500204897132753,0.03742314214413295,0.04034646679657321,0.047528621389058154,0.019196064969119204,0.027910220428810868,0.032051754149408314,0.03806817354982903
CSCO,2023-04-18,0.0005964808,0.010967364005840594,0.01283079240786608,0.014398762062636685,0.017904567438152795,0.01866692870616651,0.021416870800854006,0.02162998659444776,0.02208861725347093,0.02251511200394624,0.023958146910933724,0.023958146910933724,0.025000245370509284,0.026769333205500238,0.027885586898313455,0.03046147069575303,0.033241615191290624,0.038254215511188114,0.015546294501788783,0.022226161808386886,0.025178624378415206,0.030230199235360345
CVX,2023-04-18,-0.0023430188,0.01303992338349279,0.015077426340372312,0.017277785243781277,0.021202584146937157,0.023367241707693016,0.024630884496443895,0.026416552026857682,0.027503495058671272,0.028487550280842006,0.030211156309799952,0.030999893144481767,0.033708893290190035,0.034874890643100565,0.03651674215319371,0.03851809667277724,0.04014458541259225,0.047171227692284275,0.018602854228288244,0.027884334172559633,0.0323851179396182,0.03848326783827216
DIS,2023-04-18,0.006261512,0.015354489318938893,0.018679500133340236,0.02089928355403769,0.023836945727557044,0.026818882255968915,0.02806781397290405,0.031639763140587134,0.03213019254990568,0.03394394213892424,0.03475315449122642,0.03602556946581917,0.03798575838529004,0.038081057816553535,0.0419053878771075,0.0426343168313528,0.04424198712314522,0.053002445510235544,0.0220819963748922,0.03195116033105902,0.03706854826252253,0.04304332734246637
GS,2023-04-18,-0.017132502,0.015248740029614603,0.018031973339024763,0.020721660134238328,0.022908547466623286,0.026294883617948524,0.029185441391668863,0.030547227036881133,0.03141961876925613,0.03348424474235842,0.03711637233169379,0.040487967683177244,0.04290565930441935,0.04556404894616093,0.05216670746162064,0.05216670746162064,0.06436866613437901,0.07144419013027206,0.021491629601276423,0.03338439508299733,0.04123219030465389,0.055289854395370396
HD,2023-04-18,0.011945965,0.011573646989467027,0.013557497316223157,0.015099207184461953,0.017972373703816758,0.01949868812456258,0.021859489481391825,0.02220366029557746,0.022512049003706673,0.023783798497387258,0.025066373857863707,0.02545153321171048,0.026710691857526513,0.026943776221387997,0.029813295845923113,0.032298706290881836,0.033289619009755925,0.04101985707278065,0.01608127709790927,0.023129458465010258,0.02666222074307396,0.03155544800147484
HON,2023-04-18,-0.004711374,0.0129755368690538,0.014570706166185714,0.016561722536709622,0.020635140132219013,0.022741640871932353,0.02429703059043501,0.025626770270291088,0.026626414932983556,0.028024509512778358,0.029660611999637234,0.030985514163080183,0.03299262189265157,0.036799612764683395,0.036810939933915765,0.038639944428181576,0.04151521488546439,0.04639815060997986,0.018073975194891848,0.027263664057527948,0.03206064039926578,0.038903308017339
IBM,2023-04-18,-0.00031298905,0.014529002145048146,0.017785503380638872,0.02019905855373589,0.024795542328352845,0.0295816329309454,0.03246224616467236,0.03433705538335324,0.03479561805786725,0.03739010292215435,0.0421295711001188,0.04712710225629864,0.050386908782261715,0.05223900418060568,0.06131027330350537,0.06682456864136728,0.07447291497677627,0.08931571096660534,0.022329232358225797,0.037871195407173104,0.04877165074044015,0.06554496244195088
INTC,2023-04-18,-0.009692119,0.0301122016200408,0.033235344062892636,0.03822627178522825,0.04240888988214493,0.0467572064961032,0.04825844918040878,0.05483571544134093,0.055691728417673204,0.0569721329118712,0.059194923055182015,0.06632571077533057,0.07255913251341628,0.07728603103918366,0.07982063460190875,0.08791920806806675,0.0900141112396145,0.10170876590772536,0.0397636845583295,0.056492287932556694,0.06859422146477337,0.0842777350603697
JNJ,2023-04-18,-0.028531384,0.009769367633921923,0.011224488260218376,0.01246624238506464,0.016803832981168124,0.018689660153483632,0.021529355782905296,0.021529355782905296,0.02247747923135484,0.02340068955503187,0.02340068955503187,0.026594390428686773,0.029304456788620672,0.03253152224001146,0.03291465647174783,0.03304952341732525,0.03576570849806305,0.041825703495203405,0.014358657408655672,0.02308032830227926,0.027149949948939288,0.03446840949872928
JPM,2023-04-18,0.011165354,0.009897387218197266,0.010774631206914813,0.012475379294481203,0.015466924249172797,0.016909069942427614,0.019902446350946564,0.019902446350946564,0.020634169456815808,0.021696404340053457,0.021696404340053457,0.022001002182189918,0.024704177223433585,0.026609991546759974,0.027550019594546588,0.0285114792353591,0.030270319368575598,0.035376639746354736,0.013703353663942531,0.020769253462735403,0.0237218934642179,0.028902229495934094
KO,2023-04-18,0.0015745555,0.008542377672993252,0.009821941875065285,0.01121707536144833,0.014411483663420382,0.015539922094890241,0.018956557111468958,0.018956557111468958,0.019234375304432172,0.020546539056047128,0.020546539056047128,0.020546539056047128,0.022382996623827756,0.025211842048797294,0.02573398531688461,0.02779979843640973,0.02779979843640973,0.03750476382181555,0.012589887136879242,0.01933207803813325,0.022364482445675772,0.02772667724954699
MCD,2023-04-18,0.0055151633,0.010193520476943087,0.011777537626652308,0.012870773774257776,0.017487156411740982,0.01896786877992761,0.021789524978154916,0.02220892812340594,0.023181111431654904,0.024818448388624428,0.024972707720665704,0.02816480232505129,0.02880469794726181,0.03312198648312449,0.03666496630850062,0.03666496630850062,0.03771227454307192,0.042977015555036614,0.014907583282600018,0.02354318217153299,0.028685124538020773,0.03585618816739909
MMM,2023-04-18,-0.004787618,0.016192597905590765,0.02021586705844418,0.023525761278546126,0.027475945933149292,0.03195395629543207,0.03429956722436156,0.03429956722436156,0.0362234954036704,0.03821801798074672,0.04197640262875268,0.045546697735998294,0.04985032822850591,0.05127116778770922,0.05727009565051053,0.061449421091236585,0.06336906877934512,0.07655449113299503,0.024341947880018387,0.038860749956144525,0.047408173533048034,0.05966303031581316
MRK,2023-04-18,-0.0015663073,0.012802295562522362,0.014972283447822966,0.016855137024423227,0.020516802363008773,0.02347219081879444,0.02429703059043501,0.02696966190917597,0.02751667721695854,0.029040752976728736,0.03125401124936081,0.03313787524118031,0.034360128605494145,0.03835372008120408,0.03861336604008815,0.03947394730983219,0.041989121836141424,0.04608339305533303,0.01842323606139066,0.028180007696208587,0.03345334307651924,0.03987994592365217
MSFT,2023-04-18,-0.0014900292,0.015248740029614603,0.018978795430898983,0.021345973347865137,0.025787609534249807,0.02918175997190991,0.03074388893249713,0.03207908450389121,0.033422232315524464,0.0365783480281605,0.03938928018617093,0.04181139206059726,0.04564231496543339,0.04959706288941868,0.057406317302877374,0.062383957642661005,0.062383957642661005,0.0752031729714624,0.022688040569303947,0.03567589527430716,0.045161058576604615,0.058046565154370566
NKE,2023-04-18,0.00015847861,0.011586100375050262,0.013939229629238818,0.015668811306437644,0.019263070409180707,0.02100092292750145,0.022960156440774412,0.024090785141122735,0.02454556501858216,0.025387864807141444,0.026928098531232313,0.028199500609074366,0.030449988818904945,0.03175696523244517,0.03458140556647534,0.03504471200918539,0.03772738437881078,0.04566969178827781,0.016909599372206034,0.02517694634739906,0.029202032955107687,0.03603708715698281
PG,2023-04-18,0.0010586913,0.009718788196367952,0.010932245914598257,0.01219552400000408,0.016134466607082273,0.018011078849134582,0.020345065031484384,0.020345065031484384,0.02125058493995343,0.02301511510734582,0.02496778869961811,0.02496778869961811,0.02703564656129497,0.02902061407437961,0.032185149822678505,0.03220662040734125,0.03396632896275042,0.041263697051453434,0.013865217949907388,0.022322032816297094,0.02643859189504365,0.03269428729451139
TRV,2023-04-18,0.0041948324,0.014529002145048146,0.01676194837849533,0.019327649949715694,0.022544267096785267,0.026294883617948524,0.029135697284088918,0.030239364905619577,0.03125707912779102,0.031727598572226096,0.03491439289842362,0.04075428851433316,0.04628703245134964,0.04633556827971722,0.04921052866649185,0.05226652084081923,0.05226652084081923,0.06591047661087034,0.020680446495132804,0.03357781707592034,0.04118996665543035,0.05200202536984966
UNH,2023-04-18,-0.0017230627,0.009491998794121426,0.01068303952434867,0.01198276424789996,0.014941846330257597,0.01627183212192683,0.019210766454718843,0.019210766454718843,0.019847334733391675,0.021412917154034792,0.021412917154034792,0.021772775133987923,0.02439753289419999,0.027026633428544552,0.028128512367187407,0.028611902222458685,0.03047201652036622,0.0357004510441599,0.013262083070269298,0.020228076671654428,0.023521608911743236,0.029145029250891612
V,2023-04-18,0.00051383063,0.01377594656806648,0.016119597080326557,0.018276156915470094,0.02146157337280926,0.02420161178618883,0.025706635136275528,0.028017757712740104,0.028596650803868605,0.031018045050195543,0.03219216645573216,0.03280880680805727,0.036348791782462454,0.038812006224131376,0.04109965358150008,0.042402262456509,0.04359893212256606,0.05468527015387798,0.0195302063298825,0.029409171192905516,0.03495401451059128,0.0429089307729076
VZ,2023-04-18,-0.013265501,0.013228316024932197,0.015583649545710211,0.017677099309130934,0.020516802363008773,0.02347219081879444,0.02460655266095787,0.02696966190917597,0.02751667721695854,0.02958098791874992,0.03126156640800076,0.034113018081100614,0.03561690112431565,0.039366864491285666,0.04006488917658792,0.041659543393347515,0.04169869774996014,0.04773588320303936,0.018795105830391616,0.028494777645805453,0.034446403385102894,0.04089664714903775
WMT,2023-04-18,0.0022046305,0.008968116470721009,0.010290492860894281,0.010897638034550804,0.015427419790928005,0.015827214683490177,0.019303369597816235,0.019303369597816235,0.019329362009281176,0.021124608581004303,0.021124608581004303,0.021124608581004303,0.021537928978594172,0.022509124960057726,0.026044520164377694,0.02819719135966376,0.02819719135966376,0.032816574406165984,0.012977407350982068,0.019424496770037214,0.022621789216254167,0.026221067973771866
AAPL,2023-04-19,0.0069440566,0.011652920516706678,0.013699339581148896,0.015595084296459933,0.0193516366167761,0.020709053507646506,0.023020639790057803,0.02386098803677973,0.02464805804472535,0.02464805804472535,0.025996570886386863,0.026921232857535136,0.028010195988460048,0.028903739044135533,0.030683676718189376,0.03221280411398537,0.03809594403742345,0.04424682938884256,0.01683199380957427,0.024476903643455315,0.027557772378218555,0.033988077035410194
AMGN,2023-04-19,0.00048750764,0.013409528196296483,0.015318770213894896,0.017756120689550667,0.021278218262462782,0.024332446744341884,0.025339068419556233,0.027711536681301604,0.028364732676466067,0.030254246400724626,0.03267012788524521,0.03539150344622141,0.038737139895148265,0.04183170265186397,0.04399910342473868,0.04464809618454431,0.04555781928843117,0.06017496845834402,0.019094834808701288,0.029888703124151532,0.036340222762376764,0.04606014674370522
AMZN,2023-04-19,0.01936169,0.03281779172532026,0.03923756743066197,0.044561995846937645,0.05139826637265573,0.05139826637265573,0.06205395957259364,0.0649377250647753,0.06601449744795142,0.06803843859151365,0.07268946599044354,0.07535093251544087,0.08523612872202822,0.08993714092647978,0.08993714092647978,0.09433607381840917,0.0984419714011045,0.10407304901506363,0.04659066928807019,0.06747846362113452,0.07913020792756709,0.09352508619823117
AXP,2023-04-19,0.003339915,0.01601529000157726,0.018645534426584637,0.022516091675728527,0.02583121066705564,0.02817586729061829,0.0320471189909737,0.03547016746440581,0.03547016746440581,0.036626844090518675,0.04284486452326902,0.04493991436936365,0.05333288885195177,0.05577876840451561,0.057762612476178206,0.06671741557412326,0.06900011452594293,0.08384412669848648,0.023695658847070377,0.03837418142424372,0.04889238548184527,0.063943702191415
BA,2023-04-19,0.0016303831,0.019548601134105642,0.022892315452553363,0.026725682324467027,0.031667226696348,0.033904749373828286,0.03751970194076644,0.04117508461363477,0.0419907571089235,0.04641235981720012,0.050435175102977375,0.05440320517960867,0.05896516988656642,0.06704786594400514,0.06991983110596371,0.07565207452758288,0.08483899967917158,0.09151166640468782,0.02840178204422176,0.04456311068261241,0.057173596902787095,0.07445670660407894
CAT,2023-04-19,-0.0024452608,0.018661622926285995,0.02139730194163356,0.026587402718175664,0.029994300013974712,0.03268012851877897,0.03552659770083208,0.038305414321618735,0.0384904010234494,0.041678290576564546,0.04512691840294607,0.05098365889531307,0.05652723741002925,0.06472999366899254,0.06635089687502049,0.07275336304127693,0.07933491571126239,0.09299896503165722,0.026989208384337732,0.04167025661120715,0.05341389366522596,0.07198840173939237
CRM,2023-04-19,0.0021136338,0.013626100965244062,0.01606178012584302,0.018578861040346326,0.02194446475488784,0.02402545462550626,0.025306365205758467,0.026700711365587545,0.02764342582946405,0.029260685525746045,0.030548090578401788,0.03124641548011324,0.03381743319710753,0.03619512161250639,0.03731449281212919,0.03777879026975625,0.040519630676323075,0.05031313177300743,0.01938238365038176,0.028268153887247616,0.03253028301022497,0.039631962014214726
CSCO,2023-04-19,-0.046169866,0.011037765866773542,0.013164494315087327,0.014508729520241879,0.017818710962378026,0.01909367527848392,0.021476801311830773,0.021831696795902834,0.02369613572568391,0.02369613572568391,0.02369613572568391,0.023757431532075126,0.02521796415786264,0.02646195781762747,0.027396256381689868,0.02860461861527458,0.03305632159807339,0.040252796842296976,0.015672279492076724,0.02263614243990903,0.024994457151316034,0.030477059359510072
CVX,2023-04-19,0.00093786645,0.013144119236586272,0.015533849132880551,0.01744137118207641,0.020361780734361522,0.023689211402172377,0.024410837418914446,0.02582180157990878,0.026827191028932183,0.02907873780678185,0.030319552297918377,0.03148759098579592,0.03395021233429786,0.03732421296987798,0.03732421296987798,0.03823380570528147,0.04037738858127529,0.047382630927193324,0.018460584373162708,0.027839400896447052,0.03261397982601509,0.03927173155650449
DIS,2023-04-19,-0.021835804,0.016919169287216547,0.01946101615838983,0.022826996124907174,0.0252932002884893,0.027225871703317684,0.029672299283029335,0.032377955070724385,0.032377955070724385,0.03523803354655262,0.03659939564963712,0.03887852816023743,0.04392032650559405,0.04607400850877972,0.05013641027256066,0.0516428295462039,0.0516428295462039,0.060453408477406226,0.02337566738594545,0.03395916964246051,0.04125582268164503,0.05044539666210891
GS,2023-04-19,0.008884972,0.011198425194050454,0.012893686227075655,0.014722933803367203,0.018455367767117276,0.020414640082679576,0.021907160155839198,0.022831288116766928,0.02410906942881364,0.024243962915666682,0.026018806659393635,0.02666957518599696,0.029858064122402814,0.03173487935565579,0.032660835684417446,0.032713789407976285,0.037062199532280085,0.040669635155687826,0.016020340221675505,0.02446154808982577,0.027900839658287276,0.034397122770088794
HD,2023-04-19,-0.0068472726,0.011316599108262328,0.013164494315087327,0.015107897468476676,0.018083760169065925,0.019596387421077062,0.021818784206942124,0.021818784206942124,0.02390606621122833,0.02390606621122833,0.02390606621122833,0.024416042549330774,0.025868236156190775,0.02693967834906194,0.027961774289890218,0.03027654504587459,0.03314376014782804,0.04258506961779189,0.015898307053566877,0.023019108041333322,0.02567459123477056,0.03129970371215257
HON,2023-04-19,0.0044586384,0.013409528196296483,0.015318770213894896,0.017756120689550667,0.021278218262462782,0.024332446744341884,0.025339068419556233,0.027711536681301604,0.028364732676466067,0.030254246400724626,0.03267012788524521,0.03539150344622141,0.04018180624647082,0.04434453128127397,0.04544444867498732,0.04544444867498732,0.04555781928843117,0.06077476237873521,0.019094834808701288,0.030177636394416046,0.036788426530729876,0.0472606735739797
IBM,2023-04-19,-0.011491666,0.015119597335280064,0.017180797600708404,0.020356632259686005,0.02317692637435431,0.02675192224009438,0.029186300660661916,0.031742404878868584,0.0318293540348766,0.03370735396741415,0.03793957483428505,0.04472340743637137,0.05108552286869529,0.052827661495681126,0.05844352353642799,0.05844352353642799,0.05879873421998042,0.07715178244319859,0.021515271689779476,0.03535853492772264,0.045179876528638765,0.05966144491279668
INTC,2023-04-19,-0.021594996,0.03144185112772514,0.035913769530219145,0.04204718199756628,0.04631585941406991,0.047999748295766545,0.05773352056889747,0.06168082534859695,0.06168082534859695,0.06495097581538183,0.06495097581538183,0.0718961364621254,0.08171403421773077,0.08546965672607819,0.0873280319394846,0.09103608553295678,0.09750044291650362,0.1041485373669901,0.04347989748363549,0.06281582084927471,0.07490964156871532,0.09123214063335747
JNJ,2023-04-19,0.009396126,0.008198535263803462,0.009947237037392262,0.010591617466879871,0.01416534641664785,0.017434520176800673,0.01902569542459893,0.01902569542459893,0.021064133987776422,0.021064133987776422,0.021064133987776422,0.021064133987776422,0.021064133987776422,0.021064133987776422,0.02204130421858632,0.022762479334713766,0.023946644481606216,0.03026246357139191,0.012385686321864476,0.019930523512945775,0.02140380305716389,0.023675736049427458
JPM,2023-04-19,-0.0012737954,0.00957872476210827,0.01097882814522063,0.01200880334472553,0.015263749661521659,0.017703151785540952,0.01902569542459893,0.01902569542459893,0.021064133987776422,0.02125569657075656,0.02183214350486229,0.022110663617567982,0.023952697841262797,0.026601969528199786,0.028330337883821374,0.028754978125595715,0.029846475770564013,0.03427113524712325,0.013371160267635004,0.020715564508808283,0.02358123593200907,0.028600523254194245
KO,2023-04-19,0.0018861998,0.008745410998966202,0.010264477490145855,0.011058015650712695,0.014835806864232082,0.017703151785540952,0.01902569542459893,0.01902569542459893,0.021064133987776422,0.021064133987776422,0.021064133987776422,0.02122725757752535,0.022934324745902897,0.023921470831150544,0.02674384682680661,0.02674384682680661,0.027433690927615655,0.03354895468743436,0.012785881285731155,0.020358287986319126,0.022606739425157542,0.026916457603782012
MCD,2023-04-19,0.0012367311,0.01037089511960909,0.011828566438763418,0.013744127453677459,0.017662631414487012,0.019986067599584923,0.020927054162987926,0.0226245377380204,0.02297236011430437,0.023205420069379108,0.02483869009915131,0.029201059414414136,0.034315500261761674,0.03615318195580392,0.04006649576256385,0.048129706230559954,0.048129706230559954,0.048129706230559954,0.015246151632911476,0.024607934447558037,0.031938075215053235,0.041358918088249874
MMM,2023-04-19,-0.001789499,0.01642364159483192,0.018982275171157907,0.02285684080288744,0.027300545667538922,0.03010107103847482,0.03266749694424129,0.037107042327086955,0.03717427588347069,0.03967204305625741,0.04406062389078508,0.04634836347900912,0.054879884027893254,0.05914744161538779,0.06227305568637196,0.06227305568637196,0.06981251332238063,0.08319850158730055,0.02453406911270063,0.03977667035697303,0.04944679402806336,0.06586227924786683
MRK,2023-04-19,-0.0061146244,0.01323892040975895,0.014864040875637792,0.017327289804028544,0.020792352278034838,0.023428338301695065,0.024572915268747865,0.02678412656698519,0.027772302260174794,0.030254246400724626,0.031501071466015475,0.03370639010031316,0.037459606646532626,0.03984760265738606,0.041436494813058444,0.0425370338178338,0.045731437942996264,0.057582010510457464,0.018601345986889065,0.028946846788633164,0.03509166968628394,0.04441143051408617
MSFT,2023-04-19,0.0002773829,0.016232081080535005,0.01855028635944867,0.022404513012548772,0.02642908808162764,0.02817586729061829,0.0320471189909737,0.03670489989331269,0.03670489989331269,0.03830505112264322,0.04284486452326902,0.045507219138190516,0.05679940283917215,0.05997640725064075,0.06411665083720448,0.06870380476060256,0.0724530521361617,0.08470830497069257,0.024064173685494555,0.039314430707469164,0.05043206847677549,0.06761076360677434
NKE,2023-04-19,-0.0042877626,0.012029352054903325,0.013827619083579167,0.01590813365103813,0.018577569027824776,0.021376591092527895,0.022712859134240197,0.023566429163677117,0.024550710630451895,0.024799202185804545,0.02621036156800189,0.028387825560873554,0.03086201805984285,0.032959718431475674,0.0330453609170656,0.036806915150748507,0.03817693597013241,0.0454908239614095,0.016781820596204502,0.025142508097012944,0.02941326450505427,0.03610697146798521
PG,2023-04-19,0.0001983799,0.00961972063738033,0.011094589360527199,0.012733302054144368,0.016643187291487255,0.018458679994217048,0.01961476735206282,0.020440612716631668,0.02233917218485338,0.02233917218485338,0.02276118766854613,0.025063909203073113,0.026053652700903044,0.027520871318170576,0.029658695554588888,0.03124699467943466,0.03124699467943466,0.040149323638791916,0.014106282412034163,0.021845491980116483,0.025492983287362065,0.030925907578377813
TRV,2023-04-19,0.059639186,0.013937440460362398,0.015871255310619933,0.01846656404604356,0.02174100278643898,0.024671800622258357,0.026183251033550802,0.028816860877439295,0.02899637034734876,0.03185977617793417,0.033538211714459996,0.03782707623269578,0.04340624764775667,0.04669946917554838,0.0514911075668856,0.05208885309586883,0.05229588047695252,0.06346944024586113,0.019766624696180835,0.03135917627307492,0.039744032973743085,0.051472429022600866
UNH,2023-04-19,-0.036908135,0.009852384916592629,0.011032858656705362,0.01298355880859658,0.01608795889454021,0.018205863928134093,0.01961476735206282,0.019746583712930213,0.02174898252131332,0.02174898252131332,0.022278831562046027,0.02290131552553129,0.024937228344058655,0.027376061280605792,0.028856619566896044,0.03067507059716157,0.03067507059716157,0.03685440396778132,0.013940668997873,0.021357134741522982,0.02450828571002217,0.029739876751300676
V,2023-04-19,-0.004418996,0.013409528196296483,0.015318770213894896,0.017676998181977505,0.021278218262462782,0.024332446744341884,0.025339068419556233,0.027711536681301604,0.028364732676466067,0.030254246400724626,0.03267012788524521,0.03532724236827026,0.04012564726830273,0.04421405508376108,0.045488577390254886,0.045488577390254886,0.04555781928843117,0.06077476237873521,0.019079010307186655,0.030166404598782427,0.03677316826255954,0.047232172281897015
VZ,2023-04-19,-0.008769724,0.014267600493885885,0.015589751139656483,0.018387230565972284,0.02258721082849994,0.025345434951913354,0.026710332529959052,0.029986414818490497,0.030263422341768185,0.03252738415217417,0.034526339453894064,0.040392203300596174,0.047730252180414365,0.0503615423421463,0.056677476403306434,0.056677476403306434,0.05793808100917021,0.06445757143671837,0.02016364156930102,0.0329151562915898,0.04237073109807704,0.055432984674351135
WMT,2023-04-19,0.0010671648,0.009087677754207029,0.010897559462884381,0.011994547315945415,0.015092714807713856,0.017434520176800673,0.019387091472189692,0.019387091472189692,0.02144783582520355,0.02144783582520355,0.02144783582520355,0.02144783582520355,0.02235837632055846,0.023835328691121926,0.024675386709048862,0.025457404558599753,0.02718945295387018,0.0331421940256412,0.013291918162588073,0.020415131923991185,0.02243185767095377,0.026240147740048125
AAPL,2023-04-20,-0.005863365,0.012562866363246647,0.014854702502908683,0.01727099839162932,0.020128148649779964,0.022004764744198945,0.02381598911537813,0.024754211572354946,0.026149681231553958,0.026691506328584025,0.027411373038080653,0.02933654904729464,0.030935638096835475,0.032757328768752245,0.03511403573484937,0.036148085375247316,0.03793319250261504,0.046725674932106914,0.017914185495983913,0.02606348924520943,0.030104630377208418,0.03669317400703181
AMGN,2023-04-20,-0.011232172,0.013368069600398488,0.015208342116261792,0.017345703893607668,0.02039101511347022,0.02309989939733722,0.02395729966144432,0.027154499284699353,0.027602213460115287,0.0297305865879356,0.031262833945167316,0.033836059993174246,0.03777405408298355,0.03923059337706711,0.0405405538322673,0.04367002509754894,0.04590667392561441,0.04929763149152198,0.018693526001687506,0.028739260109409536,0.035254711941361934,0.042549901341890864
AMZN,2023-04-20,-0.0047090566,0.03616912402165169,0.03876886449046399,0.047176846767625534,0.050169890236767066,0.05636821559758203,0.06352235744198076,0.06964142995068248,0.06964142995068248,0.06964142995068248,0.07143641458605614,0.07639154686786945,0.08461126398727048,0.08671960958122085,0.08726052279006288,0.09191039807514187,0.09777677299743551,0.09779748238018544,0.048385231093438154,0.06911593631271437,0.07879821069340409,0.09083313034723503
AXP,2023-04-20,-0.010175879,0.015751185973194453,0.01910216855111286,0.02237282853667643,0.02610181261816988,0.0292799145103418,0.03239963678082238,0.034297647980358295,0.03638850352434029,0.03965574708449424,0.043161907210005734,0.04449462558851928,0.050083819160022455,0.051716554596443934,0.05538925538195606,0.06245571913192869,0.06800915090965996,0.08219554978523363,0.023525128731902382,0.03826275623710653,0.04797036363499408,0.06147886596666321
BA,2023-04-20,-0.007116441,0.019993814508382175,0.023135286000063135,0.02773968119437875,0.03155084189685363,0.036539315218616135,0.040384785805208726,0.042803247312275174,0.042803247312275174,0.046582075677182894,0.049527586151113745,0.054702001627429137,0.060778762561436606,0.0648006764269549,0.06948414850590687,0.06988048475438202,0.08158757420569647,0.08850838537579077,0.029044574182390575,0.046006739409730074,0.05629418215430888,0.07303190941515712
