Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
MCD,2023-01-12,-0.007917875,0.008081932124967144,0.009282050032322438,0.010661356262130972,0.012718450417563868,0.014534719306107571,0.015957564602037715,0.017580375591006912,0.018059434746027798,0.020148085263697643,0.020972607464344758,0.021946538715521925,0.02568603297438562,0.0281657207844789,0.02846723500667267,0.03112268640364791,0.03112268640364791,0.03186699241108654,0.011664832885598268,0.01904207181858069,0.023975190164319572,0.029061733516054327
MMM,2023-01-12,0.0017797041,0.009335215370597727,0.01168779373240067,0.012800790185847748,0.015568514880332483,0.016158213174468954,0.018598275465964292,0.01925760456901535,0.019846681447215322,0.021351841957032137,0.023595518526174097,0.02658492190738517,0.02794569638098015,0.029261781036739792,0.0325096054824264,0.03361893387883252,0.036096299697664126,0.04543379842737172,0.013729983747638794,0.021228876998960568,0.026619382530080817,0.03424943620503644
MRK,2023-01-12,0.0062825554,0.010949298877023412,0.01403901733530725,0.016389789206865686,0.020841561862849953,0.020841561862849953,0.020841561862849953,0.02313010299800954,0.02678847866680867,0.02983949950945028,0.03240135321952908,0.03603423922236475,0.04577519574760802,0.04577519574760802,0.052742859959485945,0.0583817450809812,0.0583817450809812,0.07410018324182162,0.01706995405601117,0.029329630271929134,0.04048640655598666,0.05535503595550097
MSFT,2023-01-12,0.011554484,0.011988820607755685,0.014647392425479003,0.01690509517701425,0.02148538621604908,0.02395254938699837,0.024688752231340514,0.026379899461076405,0.027966227933904617,0.029700052359772595,0.032242662619360755,0.03427726769556046,0.03970458384943101,0.043130706449301226,0.04635782478850159,0.05083904205229399,0.05214462623513088,0.0688446162659964,0.018281318777474888,0.029710955204207058,0.03735272171528377,0.050036471517672224
NKE,2023-01-12,-0.00039088458,0.012091698067412665,0.014581594177949882,0.01680869795637161,0.020957158761661824,0.022653221112515443,0.024570541876777468,0.026008291694563288,0.027371423403524536,0.029536542488350644,0.031178663890605397,0.033575543246856396,0.036772182516828136,0.03930043803771031,0.04422712588092267,0.048644631173427925,0.05214462623513088,0.0688446162659964,0.018089488131591853,0.028509206560050192,0.0359415126632137,0.04825779778731768
PG,2023-01-12,-0.0056578177,0.009165998291139774,0.010757361254666822,0.012176942434993756,0.013970163854539813,0.015641436874768284,0.01687006692223161,0.018297269384637046,0.01861863393775939,0.02092865348341928,0.02188514681716021,0.02361263203148949,0.028141649538943554,0.031705719998390954,0.03455067716402632,0.03455067716402632,0.03455067716402632,0.05106355070420454,0.012873547043995442,0.02023138681817261,0.025823751807007772,0.03600245491391833
TRV,2023-01-12,0.0018768578,0.009607514963952093,0.010920230214878715,0.012523191529219595,0.015023261744909483,0.016528821782898225,0.01790173487775657,0.019058139838803525,0.019075053347183485,0.021212489670988002,0.02244495084611275,0.02361113666077195,0.026298526332400506,0.029017453333731947,0.03166668535612224,0.03361893387883252,0.036096299697664126,0.04543379842737172,0.01342646765835268,0.020449817437270305,0.02543720747782115,0.03370255262945811
UNH,2023-01-12,0.004590179,0.013427494170762045,0.01588564519657535,0.018012434357405942,0.02157505894828023,0.024365081143144708,0.025937036874985345,0.02801878454271943,0.02848351177967478,0.03039693802384189,0.03223625972763484,0.03427726769556046,0.040691001083051764,0.04462857630863333,0.050934617928583135,0.05759368060776722,0.05834516483366736,0.07386110992653232,0.0193838834431486,0.03034257812169829,0.03903902942757124,0.05369209401609358
V,2023-01-12,0.006820452,0.01115861720310353,0.01241731180487389,0.014648739660939316,0.018512444604695477,0.020229925172303164,0.02139598363824489,0.022584945451143677,0.02303763553534186,0.02467976056508424,0.025740679593215007,0.02727537966469439,0.028274508894433177,0.030047980900745785,0.03385650458577812,0.03965115093286961,0.04391041582895581,0.05340180477320855,0.01586441174495118,0.02373574656670762,0.029124295930059284,0.03789824299662429
VZ,2023-01-12,0.015182843,0.012290228910686365,0.015397573058032915,0.017603374922426973,0.020491166054639333,0.021712019402871763,0.022396148135983417,0.024937271116608838,0.025777074222978872,0.027518434232329237,0.028569782413580883,0.03245830875439398,0.03508014408349433,0.03508014408349433,0.03508014408349433,0.03968347965772089,0.045878600009994316,0.06274760750570386,0.018143922812478886,0.026707033651781852,0.032662029828303865,0.042773327953236226
WMT,2023-01-12,-0.009074098,0.010210113615217505,0.011420784048639636,0.013853066890200716,0.016613255849888337,0.018482004786496524,0.0207180557502284,0.02098566319451697,0.021343263287906977,0.023088378429562004,0.02397775271000376,0.026565174208898416,0.028224613844008643,0.029433757867271423,0.034009417201732076,0.03712050550757551,0.03834669171509771,0.04582004430920571,0.014616576719692635,0.022549138075728857,0.027795284940009667,0.03516690498746311
AAPL,2023-01-13,0.010068325,0.02311571352923499,0.025506837024862263,0.029884561386606563,0.03242388195520401,0.03448462173321113,0.03745560068101146,0.04487116551385199,0.04487116551385199,0.04504370212189312,0.047087589333288736,0.05042126948248516,0.055847851574551056,0.0586523529440284,0.0586523529440284,0.0605855398545511,0.06552068182816459,0.08312452888181497,0.031160431881951965,0.04394936576718288,0.051797190473353835,0.06435955363451748
AMGN,2023-01-13,0.002985352,0.012875044387837726,0.014784471917413828,0.017508108404266566,0.01997307404361829,0.022089807407294895,0.02419762427681411,0.025898944596648855,0.026598197712955306,0.028017604780144163,0.02869145559226599,0.030093117641041823,0.03228144993314778,0.03316145752162953,0.037790272516244366,0.04064339337874672,0.04830628234824226,0.06333871205797059,0.018207928669957053,0.02677170698449562,0.0319454042650693,0.04297563487544691
AMZN,2023-01-13,0.029476253,0.027775483949208105,0.035166648527263936,0.03957746869232608,0.04583726340771061,0.0526640519260881,0.0561278733089948,0.06004642895518788,0.061127829469579266,0.06283790993214552,0.0673342780630491,0.07203800357421554,0.07932286715250184,0.08404947679636401,0.09295406013601319,0.09841970223883169,0.09841970223883169,0.11982466002625879,0.04168065870633932,0.06331537998404262,0.07599055219214874,0.0949141532699939
AXP,2023-01-13,0.0054075066,0.014978687664793424,0.017536305255908376,0.020109263188394608,0.026380619187343433,0.027724384501491107,0.029540706079434327,0.0325492907049384,0.03372627624153421,0.03624413053743819,0.04031052051988494,0.043897123588705615,0.046527170647964675,0.05090352006370991,0.053401218254021436,0.05755038353391346,0.0580000496688658,0.07890272325846495,0.02231083320027565,0.03556581159806186,0.04490586576558138,0.05754693637860535
BA,2023-01-13,-0.000886918,0.018548454602328856,0.020902105728081787,0.02427185585577879,0.028118204576964206,0.03151705197332833,0.03402425693926725,0.041650270085753074,0.041650270085753074,0.04231004512600652,0.04741413901569983,0.05324716102304661,0.05518098890028751,0.05650216562466502,0.0629918169339745,0.06530942266697998,0.06752974420596523,0.08253351529067482,0.026698178169781338,0.0419573413828672,0.052692351346404084,0.06494764619111341
CAT,2023-01-13,0.013202926,0.016808722703535377,0.019524347132312873,0.022574159945235116,0.02841483842006126,0.03144265643945469,0.03334655347419292,0.03520658579942457,0.035874656964236105,0.03857112947437716,0.041491969649269836,0.045527921154251964,0.04929410465106464,0.05102628051248603,0.053401218254021436,0.058017459490858785,0.06526904801847544,0.08347592017749372,0.02450573080011384,0.03828998823564365,0.04658051688396447,0.060493314322708255
CRM,2023-01-13,-0.0006017853,0.021578078144711042,0.025364476758143118,0.03015089620633345,0.03694156076464039,0.04137939331626893,0.04461679588843043,0.048207065395778737,0.048729965452540755,0.05052379585208716,0.05318967509759049,0.05839248096493666,0.06106215059195533,0.06276543336028059,0.06654855154925296,0.06654855154925296,0.06720235912615283,0.08320758652212518,0.032448415453921346,0.049795596069357184,0.05794333081116452,0.06815721622995338
CSCO,2023-01-13,-0.0024519833,0.014460466148503557,0.016972985144554677,0.01929326269881071,0.024287166857498585,0.02632504208033782,0.0275566798798944,0.030558302617077326,0.032050843351409765,0.03480529821034822,0.035152464644174895,0.03940255796428316,0.046124775954116556,0.05049810928246415,0.052940390025159795,0.05755038353391346,0.0580000496688658,0.07890272325846495,0.02111443669328897,0.03344196118198669,0.042607096061367256,0.05729320963781426
CVX,2023-01-13,0.0027069722,0.013356639182866325,0.0153425769023791,0.018066192353341604,0.02162027815255361,0.023611758549845777,0.024766263423084803,0.026214797082485215,0.027442512835099464,0.029150694564135344,0.031143166840026243,0.03277865674065495,0.03648193538173284,0.03858821635645434,0.04148383541545854,0.04360648872181476,0.05055869476726236,0.07401453393438648,0.01892009673472517,0.028689127405957825,0.03463218844967283,0.04822544317105891
DIS,2023-01-13,-0.004116265,0.020554656515978684,0.02347684047158689,0.02682618949848819,0.030547469290234507,0.03372038202460819,0.036685431477091274,0.039461224906893876,0.04075900274434719,0.044242164184169264,0.051113770562180354,0.05278477909060748,0.05773536043496943,0.05814607704550639,0.0644253733107627,0.06542594401851819,0.0671174794086779,0.082638553275863,0.02817327613663643,0.04400278944863929,0.05426040365808894,0.06601256869515588
GS,2023-01-13,0.010914967,0.013883709635903942,0.01570234735525247,0.01822097464662964,0.021767019612465487,0.02399133947893184,0.025170664792054726,0.026737598374258587,0.028315659527560884,0.030729517855605334,0.03248858761776876,0.036693281898852216,0.0418531351613867,0.0437951142169554,0.04811152718081534,0.0505825453751638,0.05616302567922826,0.0823973459563847,0.019262329924902025,0.030363877315540584,0.03846941358175536,0.05446402963895408
HD,2023-01-13,0.004053978,0.015915757388991807,0.018467422801163265,0.020378269904823266,0.025087961902529828,0.027450267022612558,0.030071533786690773,0.03317363966656227,0.03361971024079843,0.03594424771230391,0.038164733149012024,0.040573768115244636,0.04603525896711638,0.04879644492310365,0.04879644492310365,0.05157546044731306,0.05490085851350526,0.08306410337002752,0.022604610332814086,0.035068300633246036,0.042458693678198,0.05631862213937129
HON,2023-01-13,0.0029126906,0.013985239867878628,0.016022580408912423,0.018056188418390386,0.021937446160210906,0.024618567015430953,0.025988644406797372,0.02849919905729743,0.02951853567339969,0.031177195440779494,0.032753768839144694,0.036693281898852216,0.04338782833341199,0.04522810435227987,0.051265211815879536,0.05755038353391346,0.0580000496688658,0.07890272325846495,0.019700130782537954,0.03125346885363693,0.04031249160922037,0.055356783485780436
IBM,2023-01-13,0.002333243,0.01142586638712259,0.012992488472228222,0.015170518371812446,0.01792345007922366,0.01975780551471678,0.021382460492852844,0.022501127527415416,0.023378389862078883,0.024964816209377686,0.02581890392912015,0.027105774216256876,0.02856798418599255,0.03056431416869675,0.03390690487044537,0.039697754245703994,0.04302923073615632,0.05055076157281735,0.016002690167560465,0.02378110879695224,0.029231046557290252,0.03732383910682167
INTC,2023-01-13,-0.0059602824,0.024012966932208196,0.026355548616874756,0.0305028499185552,0.03242388195520401,0.03475725188962876,0.03745560068101146,0.03822478235278814,0.040358821566228865,0.04092145075272073,0.045344372702469,0.04857310025149521,0.057593064119503795,0.05981181727270189,0.05981181727270189,0.06188508314710651,0.067060041502864,0.08367949228691875,0.030304005955126063,0.04310182219176838,0.05086341419465905,0.06559124649093806
JNJ,2023-01-13,-0.0032812394,0.011700289069195161,0.012964017387173073,0.015164384553482716,0.01795838794150242,0.019639319556166778,0.020610690944807837,0.021210296552731038,0.022351325827292635,0.023566386955117206,0.0250010855401215,0.026811124787231595,0.0288797585417479,0.028891451458946765,0.0337335659942264,0.03696914832968504,0.04058025533639761,0.05360450875747215,0.01579947510081688,0.02329643608202733,0.028245500830780652,0.03713790801775817
JPM,2023-01-13,0.024921644,0.013656044445874312,0.01510147705016271,0.016986587374234387,0.018821947493971234,0.02010653625649637,0.021753203321842978,0.02267189731578764,0.023634792787318167,0.025057437417038097,0.026200032023481395,0.027105774216256876,0.029015183410528743,0.03079138547414824,0.03405520208277634,0.03944349180337181,0.04302923073615632,0.056597706561000785,0.017447590736006057,0.02414194955993353,0.02936438377413538,0.03869774165292208
KO,2023-01-13,0.0035877402,0.01208216817025533,0.013935279204728746,0.01568671872827704,0.01896135358318163,0.019985141566066702,0.020888831972734504,0.02185353934108005,0.022544844736341697,0.02388819721392617,0.025152013151378924,0.026811124787231595,0.029015183410528743,0.02994832261953962,0.03392303574174927,0.03696914832968504,0.04058025533639761,0.05365565541092904,0.01650381180550456,0.02351720296741011,0.02836713337855009,0.03742449050382886
MCD,2023-01-13,0.008215439,0.012163984184399691,0.013989646105140537,0.015661550582633545,0.018633054570303544,0.0197545367292304,0.020758146769361423,0.02162220890597007,0.022403500394249185,0.023566386955117206,0.02506499238924298,0.026811124787231595,0.028958251064177865,0.029304946473849906,0.0337335659942264,0.03696914832968504,0.04058025533639761,0.05360450875747215,0.016414088869689477,0.02338788546925237,0.028273980705090934,0.03723630552522479
MMM,2023-01-13,0.0012361896,0.013315913331210575,0.01687018511900096,0.01859177603853718,0.02263085525601235,0.02378309703953724,0.024774369967772745,0.027480519381244763,0.028335640172239086,0.030754949051286208,0.032375182963309865,0.036732854907790956,0.04167160928593534,0.04297280611607668,0.043285862705772546,0.0446076222885634,0.053063834523867724,0.07851854695795825,0.019777849825201164,0.030187979885758852,0.03722844369937715,0.051902531917922115
MRK,2023-01-13,0.0042853383,0.013089221558166369,0.015240306350819318,0.017807356169737092,0.021638543098972278,0.023370853142767222,0.02521526363867978,0.02651193653944298,0.027928610757432765,0.030517695481913725,0.03218335882497993,0.0344730592664308,0.03921090095086435,0.042114144753340625,0.04543640910107321,0.04883416854455125,0.058372233055476556,0.07823596584482213,0.018857472743427604,0.029581797462944807,0.03704383661374801,0.052673930741115385
MSFT,2023-01-13,0.003014194,0.020289554816841568,0.023239821789508154,0.026495182851746547,0.031721525543185546,0.03512117061979659,0.03955837226008465,0.04337576757414501,0.043960725342896585,0.04658677913858015,0.05265609490669832,0.057634488058575135,0.058130283278489604,0.06000010570369208,0.0650114451894329,0.0653307918558615,0.06720235912615283,0.082638553275863,0.029024370515085367,0.04588532928159315,0.05606768744764094,0.06659654931472608
NKE,2023-01-13,0.007478418,0.014890613503603019,0.017114071933245958,0.019757300663086907,0.02388451770641548,0.026956547326453622,0.03100996548678034,0.03259814921078779,0.03361971024079843,0.034502411129345,0.03809713650345888,0.04050915459462386,0.045408600836465626,0.04758521216753208,0.04796650796091176,0.050802392621093054,0.05490085851350526,0.07890272325846495,0.02164893060342783,0.035018392078791385,0.041863939136997284,0.054952780547375936
PG,2023-01-13,0.0071169944,0.012139318876118584,0.01279418292251655,0.015173795816887234,0.016958972927458328,0.019507565348092767,0.020536370212238853,0.021158092369440197,0.0216542508748277,0.024735627158229134,0.025911239047326826,0.0262299960700045,0.02884288371232522,0.03020785225013921,0.03552874964630138,0.039612223616586006,0.045470022988235735,0.06107990650768756,0.01564487258248418,0.023290461838962273,0.029066393920894336,0.040225883020937825
TRV,2023-01-13,0.010002416,0.012401278447425482,0.014115842367384765,0.01642589784821296,0.018678427506233348,0.020291457065547892,0.021636817837520094,0.022702889860713414,0.023789153524156177,0.02488289453008162,0.026321886258368562,0.02734620468962194,0.02891071596851977,0.02968452655251052,0.03425989199240783,0.04037978648225013,0.04830628234824226,0.0637592870901363,0.016864867205993995,0.0241900061308225,0.029568297585768406,0.04098414079036333
UNH,2023-01-13,-0.012382928,0.013874798632406057,0.015936698048407902,0.01822097464662964,0.021826693791988497,0.024487761533011094,0.025988644406797372,0.028856550330352827,0.031006517348661018,0.031177195440779494,0.032753768839144694,0.036693281898852216,0.04338782833341199,0.04522810435227987,0.051265211815879536,0.05755038353391346,0.0580000496688658,0.07890272325846495,0.019743143089956984,0.03152490409220523,0.04031249160922037,0.055356783485780436
V,2023-01-13,-0.002507389,0.01382866992855491,0.01570234735525247,0.01822097464662964,0.021767019612465487,0.02399133947893184,0.025170664792054726,0.026737598374258587,0.028315659527560884,0.030729517855605334,0.03248858761776876,0.036693281898852216,0.0418531351613867,0.0437951142169554,0.04811152718081534,0.0505825453751638,0.05616302567922826,0.0823973459563847,0.01925132198343222,0.030363877315540584,0.03846941358175536,0.05446402963895408
VZ,2023-01-13,0.0011951716,0.01211197282215177,0.014071923499057616,0.01616452775123505,0.020165243348775508,0.02127132916673072,0.023930579531658606,0.02594805306136075,0.027355266147191026,0.029667760925500608,0.031672241107806864,0.03377249387214679,0.03740098197088172,0.040125970137538006,0.04030555162558208,0.043636666522106085,0.05052955595022999,0.06989068072326705,0.017692344096516138,0.02832607958485379,0.035230028879688416,0.047650548081499766
WMT,2023-01-13,0.0033092068,0.01236950062005915,0.014082129991534029,0.015670282915348218,0.01844459170846117,0.019925799174776403,0.021360132188794356,0.02264138219880291,0.023624652352891278,0.024826301772136582,0.026053078131486246,0.027105774216256876,0.029015183410528743,0.031175059481096553,0.034406880641494775,0.03944349180337181,0.04532770536494691,0.061362487620823684,0.016641577486841093,0.023995769051695405,0.02928876586675605,0.040257463303778135
AAPL,2023-01-17,0.0087181935,0.01417369749372841,0.016524702122086322,0.018363648388156857,0.022123833423330918,0.024870396558986898,0.027139586188825927,0.02905403918187252,0.029706050967119764,0.030593000207700345,0.033943395170775395,0.034559960239943996,0.04053199354252752,0.043252816318185186,0.04711495923568281,0.05145263343308715,0.05380815212397947,0.07274829248018837,0.020047984121835005,0.0312382844856471,0.03821619651880688,0.05149124274011267
AMGN,2023-01-17,-0.008537426,0.010808508414801321,0.011592202308980712,0.013848379443543673,0.017352701068932743,0.019456816396206816,0.02045878928815555,0.02133990161600142,0.02178242364383847,0.023677640713472732,0.025551679479015404,0.025551679479015404,0.026836052512183527,0.029144622763243085,0.03156150139851487,0.03759765454496655,0.03956709021315388,0.049819245441684694,0.014988338570451976,0.022817152263879956,0.02784294134573072,0.035385702465756015
AMZN,2023-01-17,-0.02132233,0.019113371317073986,0.02004675183496412,0.023186179204614986,0.027565936258664412,0.03043750427769705,0.03368974194972802,0.03705799205728282,0.03934215277099862,0.03995322861615056,0.041916221277259365,0.04939018556915225,0.053821128096431727,0.05471246708601832,0.0617738123363375,0.06228553326584841,0.06818763679585643,0.08304768550036701,0.025394046134520065,0.03984134967442295,0.04947325936496846,0.0643085459630022
AXP,2023-01-17,-0.012988455,0.012797501463010818,0.01488421927489273,0.017507720616164808,0.021576917436925677,0.02388630885493617,0.025015204725724258,0.026695033886152575,0.027673436265562772,0.029647035946661026,0.03193478168392273,0.03428986659128897,0.04045696875120356,0.04370005475067012,0.048401517970876225,0.05090223304614375,0.05567834046279031,0.07337555729977885,0.018692278535429322,0.0297933400562699,0.03744617720384401,0.052322487847063816
BA,2023-01-17,-0.012783932,0.016853263132211856,0.019312101870707324,0.023338118701967687,0.02974587170493093,0.0319188359199938,0.03339197185192527,0.037369836419790865,0.03895854190469087,0.04392330108499039,0.04645953182981509,0.052929431225366724,0.0545927174166551,0.0545927174166551,0.061128382373629636,0.06202301429109551,0.06818763679585643,0.08304768550036701,0.02532383836592173,0.041064319784616034,0.05198559916958456,0.06430982790063265
CAT,2023-01-17,-0.008548389,0.012720229914970124,0.014091806026869802,0.017583170813500946,0.019993808885364117,0.022737932738054176,0.02434992348950142,0.026469836792686302,0.027203493570008647,0.029401169552010015,0.03197520094017406,0.03258431551631005,0.037728564654752425,0.041635365678806165,0.046329122991075854,0.049765950152304346,0.049765950152304346,0.07259979472029587,0.018171770486678257,0.028799023078498142,0.036291040163110175,0.04961175963944693
CRM,2023-01-17,-0.006980363,0.013593754952833171,0.015783656445648973,0.01992398662177453,0.024512552007067298,0.027716199453108284,0.029943964751948646,0.03311573609388335,0.033983666776867934,0.03819052824943804,0.039427333631675936,0.04117640317652596,0.046722090600883066,0.048017528250496586,0.05476050980514578,0.05954303894809172,0.06730246509383517,0.07503114228215979,0.021385937224241463,0.03555865104289677,0.04501187892132295,0.058366747206504074
CSCO,2023-01-17,-0.016502025,0.009936027147358974,0.011355492144024816,0.013048663992768356,0.015522040193319544,0.01809432818442973,0.01929886755542462,0.019516524720543108,0.020114991045741108,0.022446793684580617,0.02437142200376121,0.024626385252739063,0.02655148301133158,0.028670754318975252,0.03156150139851487,0.03449399373442395,0.03848743936147265,0.045658047690487855,0.013875749639602957,0.021686218360137646,0.026498015537367282,0.034185845156156434
CVX,2023-01-17,0.016366795,0.0115270472237321,0.013044606186311989,0.015161615038478356,0.017700297427143085,0.019658887955085733,0.02097347479421414,0.02284038716597792,0.02343146553083615,0.02476821413600712,0.026426290153788473,0.027074650284572163,0.028277965635799058,0.03024992018910158,0.033348569739055096,0.03954630126489502,0.041879137494216845,0.049970842330731104,0.01605479060832869,0.023753616813944712,0.029218684295012363,0.036745287077780735
DIS,2023-01-17,0.005117667,0.013691251033096916,0.015410297927259136,0.018215812400891297,0.02164302743677492,0.02427600503131252,0.026156073017729584,0.026905401495004585,0.02812016705227525,0.02921614267790176,0.031839091299445905,0.032916402652860034,0.03782867528913099,0.04111902858484765,0.0451595365004623,0.05105223505737702,0.05105223505737702,0.07775254414219425,0.019173158058605373,0.02964400233797885,0.036570509395343134,0.05058240391480244
GS,2023-01-17,-0.06655124,0.013709101447841803,0.015517005110934193,0.017890096092410664,0.021477184869031458,0.024548845257972626,0.025930647358671163,0.02689757498186549,0.027357033723145206,0.03023415622841591,0.03266577722902422,0.03665089102296383,0.04308896377257603,0.04605584169496854,0.05093515220109931,0.05772870785554897,0.05772870785554897,0.07104588541097374,0.01909819250041672,0.03071825346827785,0.0400736992217058,0.05377091018703332
HD,2023-01-17,-0.011172961,0.012361257845552323,0.014850130795947665,0.018974777115435867,0.02184095140102267,0.026158212375761755,0.0286014858198878,0.031745497176120935,0.033105355501410826,0.037954229797032446,0.03944921213553044,0.043168266142001734,0.04942360055966274,0.05035803659840132,0.058668960988035666,0.061415788765019026,0.06818763679585643,0.07503114228215979,0.019954522866815892,0.035347573278450714,0.04628221947984927,0.060333875444823194
HON,2023-01-17,-0.020380791,0.012427559640217592,0.014997463643298122,0.016029606190566262,0.01953380021216653,0.02078114021175665,0.02317515995364122,0.023682388083549544,0.025558606680007014,0.027303911409287323,0.029252074901381844,0.030366296577337807,0.032529050642289205,0.0332386442222874,0.03549319065267664,0.04150600183786381,0.04859389886444573,0.05675980487442639,0.01733416355395961,0.026259206477815183,0.032191467073632,0.04132291785122507
IBM,2023-01-17,-0.0048096837,0.0091336130617113,0.01021153391136994,0.012279842686653511,0.014090637702921613,0.015785843641592207,0.01612262152690128,0.017472035008595878,0.017883426426319793,0.01994870318062898,0.02275478646788559,0.02275478646788559,0.0239279823872628,0.027499097056302713,0.028033642728604424,0.031234627793057954,0.03344550985668105,0.040752090813059846,0.012637532474250448,0.019294932089992334,0.024124177259344185,0.030731664568382167
INTC,2023-01-17,-0.017082982,0.013681107486412604,0.015634580628730157,0.018024950980378887,0.02189911289542811,0.024357360528986356,0.02588322390956993,0.02881164846272945,0.0314934983060034,0.0314934983060034,0.03277612205264383,0.03460388124376397,0.04034768242652657,0.04329668356071046,0.046391711752573055,0.051710435357914204,0.054228188133653536,0.078335632192341,0.01961028009073584,0.03097157744474601,0.03818632387737039,0.052519979613160926
JNJ,2023-01-17,-0.006188747,0.009707490507816262,0.01074567912537222,0.01265038736927357,0.013974399048451266,0.016586164251359448,0.016794593343063297,0.01779699294083834,0.0182633337335856,0.02044539506602728,0.02294295360320559,0.02294295360320559,0.024423197324342595,0.02768690305793768,0.028764219534348448,0.030723285255217832,0.030859626164197785,0.032261865809702195,0.012974989798350331,0.019802048451111304,0.024295556970399777,0.028799162378105737
JPM,2023-01-17,-0.015574114,0.01861510868263645,0.02193943495200044,0.02645451435137669,0.02951508372969616,0.03331793870239461,0.034849570731141005,0.03798643831221308,0.04070628200188542,0.045867389873911195,0.0459781155514508,0.0563553971060487,0.06529875338266555,0.06828437240315764,0.07213278463805875,0.07213278463805875,0.07213278463805875,0.08462582665988018,0.026902116005584564,0.04403013207390748,0.057126488110427,0.07249490434436417
KO,2023-01-17,0.004061414,0.008589609180004298,0.009851875979261376,0.011524070476005486,0.013561201475578209,0.015157119975601277,0.01644515960276131,0.017572481744582067,0.01771062692225879,0.0196268755985952,0.02275478646788559,0.02275478646788559,0.025740293830315227,0.02838212672161408,0.02923664253866684,0.03186836742997901,0.03388058954104936,0.04067968690118151,0.012219847771086288,0.01956159735976444,0.024549021958932125,0.03158386790656541
MCD,2023-01-17,0.019227112,0.008662899176505921,0.009866831404496259,0.011626669398695794,0.013905141908791524,0.015214809524767866,0.01644515960276131,0.017572481744582067,0.01770316328444564,0.0196268755985952,0.02275478646788559,0.02275478646788559,0.02542410563965769,0.028144933050666444,0.029059511153983447,0.03268949527793049,0.03290326392071492,0.04101549220143479,0.012326804726614312,0.01950840490390362,0.02465000989039091,0.03130946119329146
MMM,2023-01-17,-0.022725588,0.01103035851324761,0.01238631435102082,0.014794166472968938,0.018002693722202482,0.020388719606409672,0.021868656948656102,0.0228890800093917,0.023277035513202475,0.024456381022042454,0.026439830992103022,0.0272001744894847,0.02855999510642579,0.030498660795012875,0.03403967471031389,0.04054644865757225,0.0446335123185097,0.05000303365792105,0.015820522613766312,0.02410684763335941,0.02944056605352564,0.03754697531763666
MRK,2023-01-17,-0.016165597,0.009176312725006651,0.01068613486973871,0.012205949668067387,0.01439435015138421,0.01616936670641445,0.017609445843142474,0.018335557305523723,0.018533971441230767,0.020204748170269918,0.02294295360320559,0.02294295360320559,0.024713642242034685,0.028071424756021892,0.029163840095342355,0.031866091207157506,0.032900668504639775,0.03955331138135663,0.012959660943944138,0.019993875967205595,0.024534077765174654,0.030880577395879065
MSFT,2023-01-17,0.004670762,0.013477877734084653,0.01526680651404625,0.017621525578666152,0.020960325106415517,0.023009604809299266,0.024467847743054577,0.026208693231529193,0.02696645796567284,0.028688709594600327,0.031100859248320952,0.03266163113429355,0.03601272487070473,0.039113088045768483,0.04130818826713432,0.042680963496094536,0.04368160234668682,0.07115344514895529,0.018707045632948352,0.028311498927410472,0.03422897766880282,0.04625380973584993
NKE,2023-01-17,-0.005525521,0.01257484573324677,0.01418142518200336,0.01616608333665863,0.019120634425252726,0.021857290830071312,0.023607290844888728,0.026180198430385635,0.027433154673486494,0.029421760093495078,0.031515775228382635,0.03377709336518704,0.03684569109148976,0.040361407429726444,0.04087642504195503,0.043021759640503955,0.04567004474201603,0.06008822650018765,0.017644637421509422,0.028251840533663787,0.0349164158838117,0.044768358961074985
PG,2023-01-17,-0.0029204853,0.00843609631040849,0.009526905655949571,0.011292199095469314,0.013094758442748572,0.014751485242290377,0.01623338845084664,0.0174263062493212,0.017701381746602178,0.0196268755985952,0.02275478646788559,0.02275478646788559,0.025506321797742496,0.028089856605332728,0.028384480044112776,0.030729632915079012,0.031116246643128523,0.032261865809702195,0.01195525315077943,0.019389472741073457,0.02427448064943758,0.02907175418000374
TRV,2023-01-17,-0.04708988,0.008629143513871016,0.010293973603019407,0.011954330660422927,0.014035366566190633,0.0156424776253587,0.017232661816423994,0.018684935316020466,0.01902904698951706,0.019858654597103915,0.023416842355824127,0.02424520778059074,0.028280095947846896,0.032789646852047806,0.0343096174290844,0.03511010566074954,0.035618539731907345,0.04586391256897088,0.012719549931904888,0.020720224946994152,0.026182181268423043,0.035372362505971464
UNH,2023-01-17,-0.009213629,0.01826956301305857,0.022972569665401815,0.025630531183700764,0.028843161200363943,0.03177802828664701,0.03302184206051246,0.03563050554203065,0.03806913281935375,0.04462605865909234,0.04965722927890202,0.05838667944150915,0.061510817527458336,0.06819012738704827,0.07615003300359756,0.07615003300359756,0.08204710255985953,0.09660313691103811,0.02626926612091115,0.04280740999457472,0.058066163582111884,0.07690024347780036
