Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
HD,2023-01-26,-0.01093392,0.014414202,0.017237395,0.019681666,0.023400873,0.025280219,0.02715842,0.029023787,0.030157067,0.031617086,0.034744933,0.03687141,0.042163275,0.0466171,0.048982237,0.05061529,0.053574774,0.067015894,0.020751584,0.031900782,0.0392024,0.051670652
HON,2023-01-26,0.0128841745,0.014665112,0.017464558,0.01948946,0.023638587,0.029430896,0.03238082,0.03238082,0.03238082,0.03584945,0.040403135,0.040530052,0.046054088,0.047433596,0.050162688,0.052122496,0.054492816,0.06874968,0.021527708,0.03612995,0.042991847,0.05337857
IBM,2023-01-26,-0.04586393,0.014794372,0.016721457,0.019031994,0.022018077,0.024381325,0.02770588,0.03092728,0.03245424,0.035419345,0.037212204,0.04619986,0.052211322,0.058641303,0.07095961,0.08060314,0.090643264,0.090643264,0.020698635,0.034792997,0.05032917,0.07261975
INTC,2023-01-26,0.013045845,0.02111731,0.022870386,0.02893805,0.034302235,0.036623046,0.042261336,0.04603185,0.046163786,0.05095254,0.057201862,0.06181777,0.06804909,0.06911382,0.07944915,0.08099509,0.083724186,0.10491068,0.030651966,0.050059818,0.06380327,0.08104938
JNJ,2023-01-26,-0.0036643066,0.009823731,0.011092585,0.01328105,0.015649375,0.01759276,0.019866519,0.020225592,0.020520512,0.020558415,0.022011029,0.02358944,0.027483596,0.02773733,0.029917542,0.031248668,0.035884596,0.039557565,0.014014468,0.021494884,0.02497823,0.032116126
JPM,2023-01-26,0.0061626853,0.013012007,0.014652037,0.016652647,0.019047981,0.020674,0.02280312,0.024284463,0.025323354,0.025894878,0.027536215,0.028284807,0.030771486,0.033173297,0.03582045,0.038215857,0.040450923,0.04747859,0.017529827,0.025421634,0.030140648,0.037538953
KO,2023-01-26,-0.0019714152,0.008769313,0.0101488065,0.010996282,0.014297822,0.014377087,0.017267784,0.020441594,0.020441594,0.020619748,0.021902308,0.024132965,0.024554823,0.02685254,0.028683275,0.029362746,0.029362746,0.032298386,0.012930763,0.01970872,0.024114517,0.028350353
MCD,2023-01-26,0.006280602,0.013903944,0.017644474,0.020945512,0.024975276,0.027314307,0.030158242,0.030493516,0.03270401,0.033460118,0.037398774,0.039869156,0.051862832,0.05484895,0.05782641,0.058321122,0.058321122,0.05911672,0.021592546,0.035887636,0.0441824,0.05639521
MMM,2023-01-26,0.005475111,0.01616352,0.018013494,0.020548657,0.024445828,0.026224216,0.028152203,0.030297255,0.032020446,0.033712264,0.036538124,0.038435217,0.044671167,0.049194153,0.051744096,0.054320764,0.056638096,0.06765879,0.02189375,0.03352123,0.041535508,0.053981256
MRK,2023-01-26,-0.015966179,0.0130299,0.014588317,0.017040256,0.019796535,0.02294929,0.023687555,0.024997093,0.026589986,0.027991224,0.029778842,0.031759836,0.03615678,0.03615678,0.0366183,0.038681954,0.040450923,0.04801541,0.01789042,0.02783249,0.032873727,0.039479636
MSFT,2023-01-26,0.03025138,0.01734003,0.018849922,0.021431904,0.025195844,0.027152726,0.030342486,0.031905357,0.03326978,0.0350586,0.037332308,0.043728348,0.046518486,0.04957833,0.05285199,0.055031344,0.05727562,0.06765879,0.02294461,0.03492316,0.043533817,0.054776646
NKE,2023-01-26,0.005582873,0.014534173,0.017032506,0.019546336,0.023575183,0.025323689,0.02733586,0.028985579,0.02952816,0.031337496,0.034846786,0.036802493,0.041969527,0.047177058,0.050014433,0.052119642,0.053884067,0.06807327,0.020734753,0.031800803,0.039415188,0.05222367
PG,2023-01-26,-0.004030125,0.010102075,0.011785737,0.013444904,0.016079932,0.017607922,0.019130377,0.019577459,0.020039055,0.021079907,0.021941742,0.02286851,0.024159456,0.026476549,0.028544748,0.02907814,0.031063214,0.0327437,0.014198022,0.02057571,0.023825552,0.028597534
TRV,2023-01-26,0.0071568806,0.0117621105,0.014177071,0.016333437,0.018623028,0.019984063,0.02277656,0.023456175,0.023456175,0.024868196,0.025393123,0.02690482,0.030336097,0.033309545,0.035971574,0.035971574,0.035971574,0.039778076,0.016870365,0.024389204,0.02869476,0.035073377
UNH,2023-01-26,-4.0609964e-05,0.014597041,0.0170042,0.01967292,0.023402289,0.025396135,0.028009951,0.030542882,0.03174865,0.03331118,0.03541321,0.038587905,0.045840565,0.048995163,0.05174807,0.05367425,0.056357577,0.07009992,0.021043865,0.033281703,0.041365422,0.054608263
V,2023-01-26,-0.000845177,0.0156756,0.018284136,0.020183293,0.024775267,0.028464323,0.031752232,0.03333339,0.03559077,0.037627157,0.0424821,0.047208622,0.053819925,0.06054049,0.066345274,0.0785803,0.09004797,0.09004797,0.022450339,0.03842187,0.05194362,0.072160326
VZ,2023-01-26,-0.001488834,0.015691847,0.016188605,0.018374415,0.02137276,0.023029327,0.025363723,0.026630137,0.028074037,0.029705347,0.029747635,0.03155375,0.034180168,0.034447987,0.038003065,0.040823612,0.04299699,0.05648651,0.019651553,0.028078977,0.0332021,0.04122294
WMT,2023-01-26,-0.0009137235,0.010320512,0.011646056,0.013425257,0.01573622,0.016534278,0.01812693,0.019630633,0.020185422,0.02086312,0.022490164,0.022622563,0.025896847,0.027774757,0.028554074,0.03069029,0.032295197,0.035656128,0.014151735,0.020646729,0.024512596,0.0300354
AAPL,2023-01-27,0.013591572,0.016616775,0.019260444,0.022162333,0.026539471,0.030481067,0.033899132,0.037116073,0.037116073,0.04122771,0.044914972,0.04955539,0.05738306,0.062180296,0.06832774,0.0721006,0.07829483,0.09882469,0.024339018,0.04075886,0.05303635,0.07300212
AMGN,2023-01-27,-0.0048374822,0.014522945,0.016087046,0.018144945,0.019915946,0.022823408,0.026284404,0.027596252,0.027598219,0.030300023,0.033638895,0.039575417,0.04362587,0.04656546,0.047889214,0.052747305,0.05423212,0.06888688,0.019253427,0.030794159,0.039977502,0.052239906
AMZN,2023-01-27,0.029983385,0.03129403,0.03665981,0.040839676,0.046714835,0.052007966,0.05372104,0.05578185,0.058905806,0.062559076,0.06610571,0.07157603,0.0748108,0.07768545,0.08268926,0.08388994,0.086125724,0.10411601,0.042258035,0.061110266,0.07178831,0.08508545
AXP,2023-01-27,0.1002087,0.018783001,0.02121667,0.025876697,0.030578017,0.031939883,0.035017118,0.03837436,0.03837436,0.040552326,0.04097212,0.04674132,0.054524995,0.057139914,0.06832774,0.0721006,0.07811579,0.09013242,0.026965749,0.040165693,0.050978273,0.06964817
BA,2023-01-27,-0.0073602595,0.019021899,0.021268915,0.023476785,0.027571008,0.030056214,0.032091137,0.033696324,0.034094997,0.035904426,0.038993467,0.04130963,0.046419527,0.049997367,0.052238975,0.0542323,0.057417203,0.06281682,0.025006985,0.03633107,0.04337187,0.053777974
CAT,2023-01-27,0.009190055,0.017578121,0.020172361,0.02332754,0.03065971,0.033381633,0.036463123,0.041128132,0.041689083,0.042510863,0.045266632,0.052290473,0.06083927,0.06520087,0.0705745,0.0721006,0.07829483,0.10371725,0.026573172,0.043527946,0.05460157,0.075725354
CRM,2023-01-27,-0.0034586363,0.022552947,0.026032208,0.030939877,0.036787808,0.039197214,0.040678486,0.042750295,0.044389665,0.047018465,0.051106103,0.053774614,0.05535231,0.05996346,0.069337144,0.07255124,0.07854644,0.079293646,0.031812627,0.046144757,0.055960547,0.0684986
CSCO,2023-01-27,0.003510587,0.0122684045,0.0142531805,0.016288439,0.01925388,0.021172551,0.022873363,0.024150997,0.024260275,0.02525607,0.02710313,0.029144125,0.03224968,0.033940133,0.03589071,0.038262583,0.039966,0.043438055,0.01724298,0.025531799,0.030403119,0.037096918
CVX,2023-01-27,-0.0454277,0.015390715,0.017851995,0.020856466,0.02562034,0.027767755,0.03014129,0.031101461,0.03186336,0.03380455,0.035728496,0.0382015,0.04576949,0.049843095,0.052744024,0.05386792,0.05642818,0.06851844,0.022164196,0.03425408,0.041474395,0.054660648
DIS,2023-01-27,-0.001459588,0.017434094,0.019653836,0.022108497,0.027827952,0.029813802,0.03292712,0.036090184,0.037167545,0.03989825,0.042543933,0.04771608,0.053411145,0.058357567,0.06902979,0.0726839,0.078065515,0.09105291,0.024622912,0.03917271,0.05125066,0.069983386
GS,2023-01-27,-0.0035841826,0.013538145,0.015349066,0.017606359,0.020606114,0.022936217,0.024788028,0.025583323,0.025583323,0.027380435,0.029472915,0.03146904,0.03359996,0.034090284,0.036775377,0.039373152,0.042491812,0.050183624,0.018536601,0.02727609,0.0322591,0.03942821
HD,2023-01-27,0.00913567,0.015682805,0.018431641,0.02095774,0.024785338,0.02627667,0.028286397,0.029975643,0.032024328,0.033521064,0.03512028,0.038298056,0.043773927,0.04909434,0.052378964,0.053684913,0.05642818,0.06331393,0.021966634,0.03309632,0.04087965,0.05299787
HON,2023-01-27,-0.005844608,0.014712674,0.015852872,0.01945629,0.022256915,0.025266277,0.028523967,0.028978197,0.029162541,0.031195575,0.034694243,0.03691761,0.04613644,0.049338363,0.053008787,0.053008787,0.054840967,0.0679684,0.02025139,0.032756694,0.040390532,0.054258592
IBM,2023-01-27,-0.00044636216,0.013143331,0.014526707,0.017199745,0.020119334,0.022363052,0.024220698,0.025376383,0.025525352,0.026935166,0.027112065,0.029728962,0.03390735,0.0340787,0.03757294,0.039295502,0.04313702,0.048199624,0.0180731,0.026625704,0.03139581,0.039379127
INTC,2023-01-27,-0.066290356,0.0262473,0.030102251,0.03315762,0.03930962,0.041174058,0.04502523,0.048188537,0.051312163,0.053887222,0.057928987,0.06629133,0.069115885,0.07040447,0.07620899,0.07923384,0.08401454,0.112268336,0.03540107,0.052911263,0.06529145,0.08240244
JNJ,2023-01-27,-0.0039155246,0.008798252,0.009851275,0.011105728,0.012976572,0.014627546,0.016529566,0.016529566,0.016609117,0.017780643,0.019054005,0.02034737,0.02562204,0.02562204,0.02562204,0.027751628,0.02817617,0.030538557,0.011852277,0.018488456,0.022111138,0.02711617
JPM,2023-01-27,0.0024259733,0.010916836,0.011874614,0.014337107,0.018056108,0.019459376,0.021049118,0.021724833,0.022702644,0.024172442,0.026532631,0.028715767,0.03280229,0.033176053,0.036015153,0.037243754,0.039221544,0.04630291,0.0153819,0.02450921,0.029893378,0.037503593
KO,2023-01-27,-0.005276187,0.008469311,0.009574727,0.010855108,0.012580825,0.014243173,0.016647503,0.016647503,0.016725278,0.017606227,0.019687021,0.021647792,0.024547955,0.026575191,0.027689999,0.028318139,0.029720398,0.030234912,0.011625494,0.018370185,0.022361426,0.02775369
MCD,2023-01-27,-0.008260583,0.013124699,0.015725384,0.018287202,0.02045241,0.024972577,0.027233638,0.029248802,0.029248802,0.03097791,0.03524657,0.039186534,0.05105255,0.05428924,0.057087343,0.057602856,0.057602856,0.066329986,0.019367699,0.03355083,0.042813282,0.057272397
MMM,2023-01-27,0.014860413,0.014260761,0.016369455,0.018449752,0.021998618,0.02468144,0.026227687,0.028722513,0.029477999,0.03056064,0.03299922,0.034973398,0.03843354,0.038530927,0.04616481,0.04844156,0.050405808,0.060109653,0.019960219,0.030363977,0.03708167,0.046728946
MRK,2023-01-27,-0.014040277,0.013219493,0.014172563,0.016908212,0.019253995,0.0211829,0.023172384,0.024658995,0.025536312,0.027219536,0.02769838,0.027795887,0.031277675,0.033544444,0.036370635,0.03879873,0.04205686,0.05099392,0.01764265,0.02577353,0.030558044,0.038848706
MSFT,2023-01-27,0.0006449533,0.017361209,0.018968938,0.021501848,0.025091916,0.027726036,0.030331701,0.032122754,0.03327544,0.03465112,0.036963012,0.041072056,0.046129055,0.04926833,0.05226567,0.05362949,0.057596236,0.065533996,0.023009334,0.03488505,0.042488944,0.054158658
NKE,2023-01-27,0.0,0.014768627,0.017192673,0.019733638,0.023499522,0.025651349,0.027667439,0.029150212,0.029526375,0.0314437,0.034357287,0.037265547,0.04271623,0.04716181,0.051326375,0.05236725,0.055751815,0.068423234,0.020868935,0.031983737,0.039630003,0.05307589
PG,2023-01-27,-0.0041175694,0.008487361,0.009805321,0.011308858,0.013148623,0.014809556,0.017233897,0.01730845,0.017384954,0.018796546,0.020140836,0.022489522,0.024577888,0.027786307,0.02908466,0.029300954,0.031061532,0.03853681,0.012011722,0.018829426,0.02306115,0.03020944
TRV,2023-01-27,-0.017591758,0.010528187,0.012344702,0.014479304,0.017022151,0.018754235,0.020853024,0.02178537,0.021864053,0.02378846,0.024235206,0.025417473,0.027586007,0.028512836,0.030563084,0.031097917,0.03283296,0.03781722,0.015231943,0.022658505,0.02642501,0.031462424
UNH,2023-01-27,-0.013142351,0.01450188,0.016156152,0.019400088,0.023168674,0.02573908,0.02709656,0.02921657,0.02949422,0.031390026,0.03485242,0.03818293,0.04470291,0.049470637,0.053331535,0.053331535,0.05551733,0.0653949,0.020488674,0.032377042,0.040491965,0.053683467
V,2023-01-27,0.029509978,0.015009241,0.017451445,0.019748738,0.023873046,0.029094443,0.031811357,0.033225767,0.033225767,0.03387903,0.04031838,0.041139424,0.04683344,0.049449906,0.05202844,0.053046204,0.056919873,0.070869654,0.021861646,0.03625668,0.043043297,0.055220265
VZ,2023-01-27,0.009146028,0.012755282,0.014926939,0.017598925,0.020333735,0.022354163,0.024220698,0.025445595,0.026307018,0.02685394,0.02817431,0.029809527,0.034052562,0.035517383,0.03777373,0.039170396,0.042733222,0.048984,0.018212097,0.02702175,0.03161215,0.039812177
WMT,2023-01-27,0.0076354966,0.010484227,0.011829727,0.014344851,0.016172491,0.018633293,0.019270366,0.019928066,0.019928066,0.020613099,0.021587845,0.02294203,0.024142006,0.026501259,0.028184922,0.029010879,0.030429104,0.03182148,0.014551872,0.020712314,0.023659172,0.028215755
AAPL,2023-01-30,-0.020282425,0.016401429,0.01919204,0.021126062,0.025773875,0.028905362,0.03340048,0.035534877,0.037466478,0.038743153,0.04192163,0.046815123,0.054287765,0.058357656,0.069466144,0.07059405,0.07640899,0.09201521,0.023605656,0.039196342,0.05047234,0.07010715
AMGN,2023-01-30,-0.008154586,0.0145377675,0.016807795,0.019173052,0.023792824,0.0282234,0.028295752,0.029702853,0.03239752,0.03239752,0.036610425,0.040048864,0.046020266,0.04851441,0.051778786,0.053229783,0.053229783,0.06647567,0.02080286,0.034309473,0.041661374,0.05320378
AMZN,2023-01-30,-0.016667875,0.026817698,0.031385835,0.03790349,0.045523003,0.04872446,0.051223096,0.056232978,0.059778713,0.06329133,0.06989106,0.06989106,0.072317526,0.072317526,0.080448,0.080639,0.082462505,0.098336674,0.0395726,0.060386967,0.071205996,0.081176445
AXP,2023-01-30,0.0020291626,0.013934777,0.01666361,0.01895409,0.024053304,0.02547836,0.028306281,0.030064572,0.031396728,0.03248283,0.034706417,0.034706417,0.045180257,0.050264973,0.051696315,0.053278964,0.05546969,0.0615984,0.020734072,0.03301361,0.040070977,0.052841924
BA,2023-01-30,-0.0071286303,0.016254215,0.018405156,0.021028565,0.02435701,0.027306965,0.030169526,0.03145529,0.033174817,0.034245014,0.036404785,0.039798215,0.04613006,0.048882354,0.052308228,0.054459002,0.056516007,0.06933977,0.022300046,0.03463723,0.042207416,0.054635286
CAT,2023-01-30,-0.011558185,0.016227797,0.01789881,0.020456476,0.025468703,0.027543789,0.027886381,0.029396832,0.033809837,0.03430085,0.03664408,0.042002268,0.05324442,0.057517547,0.065986216,0.06922256,0.07482796,0.09244038,0.021889722,0.0358257,0.047082834,0.06880331
CRM,2023-01-30,0.00139703,0.02288971,0.025968421,0.02971456,0.034007877,0.03749613,0.03860278,0.041367967,0.04496681,0.04691477,0.04828742,0.05069381,0.05283249,0.058188133,0.067673504,0.070384495,0.07828528,0.07920933,0.030789707,0.04443713,0.0538226,0.06723775
CSCO,2023-01-30,-0.0059960894,0.011427677,0.013570335,0.015638724,0.016601512,0.018452788,0.020043135,0.022241412,0.02238948,0.022513522,0.024056517,0.026707802,0.030458512,0.03283511,0.03611248,0.036385883,0.039818797,0.046832398,0.015895933,0.023080084,0.028024446,0.03721146
CVX,2023-01-30,-0.029692553,0.014911262,0.01662805,0.018935742,0.022650003,0.025279313,0.026799502,0.030117918,0.030859742,0.032006096,0.033444922,0.034665227,0.037832804,0.03980051,0.03980051,0.043304086,0.04389134,0.052239664,0.020648595,0.030843258,0.03625063,0.042712964
DIS,2023-01-30,-0.017962072,0.015945861,0.018550305,0.021576628,0.0259654,0.029014139,0.031716585,0.03888429,0.03888429,0.03888429,0.04032894,0.045908395,0.054923844,0.059222944,0.06658905,0.06944214,0.07536817,0.08400719,0.024184497,0.038973562,0.04989752,0.068022236
GS,2023-01-30,0.010574372,0.012255836,0.0143831745,0.016381148,0.019176628,0.021957783,0.023182983,0.024094652,0.024739917,0.025927018,0.026836496,0.028589906,0.03185512,0.032954257,0.0370801,0.03801162,0.03954781,0.047556326,0.017258288,0.02571446,0.030244032,0.037798725
HD,2023-01-30,-0.007766352,0.014498755,0.016952273,0.019911325,0.02359203,0.02559911,0.027765892,0.029375887,0.030963596,0.03257288,0.034587443,0.03726469,0.044115365,0.048797943,0.050488267,0.051384278,0.052603167,0.06365897,0.020866055,0.03260628,0.03998493,0.05193274
HON,2023-01-30,-0.011355247,0.0136973765,0.01575807,0.017938757,0.020916933,0.024458937,0.026057536,0.027775116,0.027860962,0.03027371,0.0342098,0.03681709,0.045420818,0.04862883,0.052819557,0.053377394,0.053496618,0.06762644,0.019217249,0.031601608,0.04001976,0.053598452
IBM,2023-01-30,0.0067485147,0.010343965,0.011938208,0.013684627,0.016305076,0.01787263,0.019679375,0.021286812,0.022087317,0.023756368,0.024155531,0.02484975,0.027435338,0.02799451,0.030065559,0.031328525,0.03291171,0.038173243,0.014711738,0.022246039,0.026305104,0.03131607
INTC,2023-01-30,-0.0074853315,0.021649929,0.024558516,0.024949482,0.03187985,0.032143403,0.035553146,0.0366403,0.038594395,0.038709592,0.039079808,0.041903447,0.052865814,0.05573281,0.05573281,0.056573417,0.0593926,0.06498339,0.027935615,0.039647315,0.045826416,0.057741486
JNJ,2023-01-30,-0.037735756,0.0073642535,0.008691035,0.0102214655,0.011952129,0.013783028,0.014486785,0.01573125,0.016325444,0.017461715,0.018558627,0.019901602,0.021188652,0.023058005,0.024305869,0.025131442,0.027709847,0.033566818,0.010792027,0.016868507,0.020448407,0.02596584
JPM,2023-01-30,-0.008516781,0.0101838205,0.011370214,0.013609194,0.016207637,0.017927956,0.019551082,0.021308254,0.0220005,0.022535263,0.024084147,0.027305305,0.030360164,0.03249278,0.03469281,0.03514069,0.036872,0.04158641,0.014535824,0.02278477,0.027885113,0.03520083
KO,2023-01-30,0.0024766792,0.008162028,0.009083145,0.010680756,0.012449007,0.014205013,0.015231731,0.01649384,0.017036686,0.017372252,0.018160636,0.020596543,0.022936722,0.024580643,0.025769794,0.027789539,0.028689584,0.035770033,0.0113737555,0.017514158,0.02137114,0.027549356
MCD,2023-01-30,-0.00577898,0.011389832,0.013391204,0.01639115,0.018475171,0.019788932,0.024289388,0.028439328,0.028439328,0.028439328,0.02930108,0.033984162,0.03584757,0.03664706,0.052617863,0.05484164,0.05484164,0.056910623,0.017617337,0.02753326,0.03648276,0.04737295
MMM,2023-01-30,-0.023439601,0.013516677,0.015483806,0.017676776,0.020959472,0.023000559,0.025322393,0.026595632,0.0280135,0.02944302,0.030392557,0.03272579,0.03533451,0.03565183,0.03728706,0.037882112,0.040941745,0.04826333,0.018846473,0.028412703,0.033155598,0.039495695
MRK,2023-01-30,0.0067149256,0.011813486,0.012802145,0.014857774,0.018345298,0.021387711,0.02311293,0.024971005,0.025981855,0.026641978,0.027679471,0.03164871,0.03207932,0.033434127,0.038827226,0.039324176,0.041135218,0.049414113,0.016557941,0.026048258,0.03147473,0.038978003
MSFT,2023-01-30,-0.022206385,0.014288371,0.016820645,0.019756824,0.02372874,0.025787296,0.027467119,0.028724248,0.029996091,0.030138038,0.03406224,0.037289135,0.042947147,0.04765633,0.05172417,0.056866787,0.06901348,0.07122525,0.020663764,0.032051977,0.040260673,0.056513272
NKE,2023-01-30,-0.00913752,0.01452266,0.016837223,0.019657793,0.022665339,0.024878101,0.02665776,0.028453495,0.029568708,0.029635366,0.033066034,0.033655457,0.0374601,0.037766043,0.04626716,0.049270626,0.049270626,0.05575984,0.020427302,0.03032614,0.036617517,0.045304753
PG,2023-01-30,0.0031252245,0.009279959,0.010638587,0.011764059,0.014050319,0.015920645,0.017157877,0.018406885,0.01885778,0.019422384,0.020661788,0.021927059,0.024099788,0.025643777,0.027561609,0.028702471,0.02975553,0.032023963,0.012827961,0.019339576,0.022962699,0.027816933
TRV,2023-01-30,-0.0045132423,0.010235883,0.011666941,0.013965142,0.015518253,0.01785417,0.019427488,0.021159317,0.021505775,0.022642944,0.023538843,0.024668133,0.026841473,0.02759598,0.030259077,0.032590844,0.03460892,0.040894922,0.014509107,0.02183355,0.026056444,0.032040074
UNH,2023-01-30,-0.0005350675,0.015495746,0.017143924,0.019776909,0.023230633,0.024685802,0.02713054,0.028308153,0.030230904,0.031216918,0.03539397,0.03869173,0.04697191,0.049112383,0.052093428,0.054339148,0.054693647,0.067943744,0.020791072,0.032882623,0.04132273,0.054163028
V,2023-01-30,-0.010162071,0.01210842,0.014434836,0.017145732,0.018812759,0.02166993,0.023693612,0.025136668,0.026086804,0.026197782,0.027811287,0.029581599,0.03323878,0.03542652,0.03630193,0.038131032,0.039672125,0.048866585,0.017527685,0.026500082,0.030992096,0.038701184
VZ,2023-01-30,0.010038032,0.012019594,0.012535098,0.014976245,0.017735748,0.019772274,0.020817203,0.022491382,0.023447625,0.024743592,0.027018609,0.028730245,0.032205362,0.0330053,0.036792606,0.04026583,0.041548353,0.05148038,0.015951613,0.024652213,0.030592728,0.0390064
WMT,2023-01-30,-0.0080574965,0.010538351,0.011783629,0.014172158,0.016294504,0.018304786,0.019335916,0.02029799,0.020398164,0.020839391,0.0222203,0.023040986,0.024570733,0.026507497,0.02795944,0.029589817,0.030863034,0.033919215,0.014617327,0.02096598,0.024052246,0.028763983
AAPL,2023-01-31,0.008980533,0.016474836,0.019477304,0.021407707,0.02871769,0.03244873,0.03538418,0.038117066,0.03870474,0.04133621,0.046864256,0.05071559,0.06239472,0.06619575,0.07512412,0.07799706,0.08521397,0.10242756,0.02483892,0.04315933,0.05586157,0.078271225
AMGN,2023-01-31,0.0032143523,0.014766103,0.017624741,0.019571679,0.02194238,0.026111003,0.027720239,0.02869392,0.029616581,0.034105368,0.035662066,0.041176386,0.046267178,0.04973849,0.052594077,0.052594077,0.05337853,0.066076875,0.020519765,0.033075415,0.041961014,0.05361103
AMZN,2023-01-31,0.025335211,0.027845971,0.029594671,0.034441568,0.03960613,0.04271649,0.050180156,0.052826837,0.052826837,0.05585081,0.0613435,0.061717644,0.06726814,0.07201114,0.07649675,0.08009578,0.08149378,0.10475604,0.036863036,0.05486702,0.06525518,0.080405176
AXP,2023-01-31,0.013061551,0.01665213,0.01866289,0.021011332,0.025309741,0.027393663,0.029469829,0.030288104,0.031306405,0.03421916,0.03656889,0.03937605,0.04670612,0.049801975,0.052980974,0.05377916,0.055655427,0.061633144,0.022384841,0.034288984,0.042129878,0.053355526
BA,2023-01-31,0.0157573,0.016609082,0.019362196,0.022435559,0.026550269,0.031434886,0.033382185,0.03728909,0.04633099,0.047290232,0.047290232,0.04795425,0.053270902,0.058234975,0.06824476,0.06940931,0.076560006,0.076560006,0.02444924,0.04234184,0.053042985,0.066574134
CAT,2023-01-31,-0.035855062,0.01653166,0.018899595,0.021003794,0.02596579,0.030228836,0.032887597,0.03440393,0.03642953,0.039383218,0.044090107,0.0484363,0.06070372,0.065009564,0.07480486,0.077302754,0.0840861,0.106872685,0.023360953,0.04086796,0.053983223,0.07829539
CRM,2023-01-31,0.01935622,0.021529747,0.024916122,0.027139464,0.030577682,0.03475227,0.036698237,0.040787075,0.04277246,0.046780314,0.05128233,0.052869555,0.057319887,0.06291914,0.06952289,0.07175523,0.07900419,0.09797931,0.02899002,0.044565033,0.056001466,0.07334908
CSCO,2023-01-31,0.009288951,0.013195802,0.015332535,0.017286254,0.020187046,0.022239432,0.023674734,0.02544267,0.026157545,0.026899505,0.02762093,0.029299803,0.031005627,0.03195029,0.035936102,0.03838676,0.040503826,0.050319858,0.018288862,0.026139652,0.030642524,0.037943143
CVX,2023-01-31,-0.0010338293,0.015552363,0.01790559,0.019942313,0.024021063,0.026733847,0.028576829,0.02884186,0.029758256,0.031002428,0.03487305,0.03599253,0.04146498,0.046005256,0.048240196,0.052777935,0.054819603,0.07027802,0.021252638,0.03228139,0.039222185,0.05216161
DIS,2023-01-31,0.008330296,0.019151244,0.022727244,0.02688024,0.033090085,0.035439838,0.038232304,0.039348602,0.04053784,0.042572655,0.050248418,0.051616766,0.06785019,0.069434986,0.07638719,0.07859942,0.08714881,0.10206355,0.028239483,0.04646172,0.058177494,0.08057694
GS,2023-01-31,0.023090605,0.014256796,0.015971119,0.018170543,0.021352604,0.024875376,0.025774542,0.02953207,0.029808521,0.030437334,0.032377575,0.03388979,0.038877398,0.038877398,0.048488937,0.048634496,0.050017804,0.059560303,0.019856626,0.030342683,0.03684332,0.04716437
HD,2023-01-31,0.031111045,0.01621364,0.018770015,0.02041542,0.024115073,0.027865909,0.028696267,0.02924395,0.029939087,0.03188731,0.036070246,0.037840854,0.043434322,0.048420977,0.052186217,0.052290622,0.052290622,0.066870734,0.021751618,0.033201165,0.04030467,0.052640576
HON,2023-01-31,0.013035476,0.014575804,0.01728104,0.019920437,0.023245582,0.027500745,0.028653322,0.02958329,0.031202454,0.033140782,0.035682004,0.0400476,0.047466625,0.049932554,0.05291334,0.05307516,0.054248724,0.066177905,0.02092123,0.03410103,0.041882433,0.05414783
IBM,2023-01-31,-0.0042217593,0.010724258,0.012419053,0.014406011,0.01811023,0.019487068,0.02088951,0.022773053,0.023528717,0.02467278,0.027696913,0.030275986,0.034349807,0.034802444,0.035671514,0.036241792,0.042050153,0.043904696,0.015686521,0.025190404,0.030647457,0.038155723
INTC,2023-01-31,0.011030178,0.018718172,0.022480965,0.02708694,0.031084025,0.03291545,0.036061782,0.038975053,0.040483,0.041989274,0.0441628,0.048863575,0.054926634,0.05616235,0.068959825,0.068959825,0.07866459,0.07866459,0.027669031,0.041709933,0.05178042,0.0674756
JNJ,2023-01-31,0.0087272385,0.012536338,0.014977311,0.016352559,0.020516237,0.023058193,0.02403054,0.025221571,0.026289731,0.026846722,0.027086914,0.029915389,0.0316385,0.033585873,0.037460178,0.039149255,0.040502112,0.049497906,0.017920803,0.026420776,0.030927356,0.038536914
JPM,2023-01-31,0.0059479196,0.011640617,0.01338652,0.015311728,0.017855046,0.019532515,0.021363858,0.023609834,0.025305614,0.026204757,0.027329909,0.02876506,0.03094949,0.032368492,0.035836905,0.037413005,0.04023102,0.050192777,0.016360749,0.024896275,0.030132443,0.037915736
KO,2023-01-31,0.011151313,0.0096791275,0.010947255,0.0124603575,0.014739213,0.015993536,0.017109757,0.018194903,0.01890618,0.019461613,0.020051511,0.02174575,0.023967382,0.024232317,0.027629025,0.02803707,0.029645676,0.03228791,0.01320417,0.019205675,0.022652665,0.027552461
MCD,2023-01-31,-0.01296717,0.011387162,0.013178801,0.017656354,0.018681424,0.019364085,0.02197543,0.0243265,0.026885347,0.028223436,0.032843687,0.033328146,0.041122254,0.048113953,0.049008973,0.052102547,0.05382212,0.06579813,0.01704605,0.02843816,0.037524015,0.051573087
