Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
JPM,2023-02-02,-0.004667369,0.016314090403472453,0.018202028937725948,0.020870243272314473,0.022958563280629125,0.02695976189490981,0.027809108861938447,0.030988204484370393,0.03314823011124612,0.03335229356766133,0.035148489241542305,0.040862738514358454,0.04800751023354929,0.051086631794120464,0.0527127504057558,0.05851398213871337,0.061675618644350866,0.07926520569004623,0.02186662607570248,0.034214620068637194,0.04317700273916495,0.05854954335356453
KO,2023-02-02,-0.017268745,0.010548504410609765,0.012129051718788475,0.014257909130363552,0.017155817554563434,0.01948337617077897,0.02173593894153251,0.02354330675333263,0.023834790526231456,0.02588964239631827,0.028498985416712103,0.030044877883671745,0.032981481921053664,0.03439690646791246,0.04203440273807577,0.0437233049944991,0.049062282342681465,0.05469929178426727,0.015526917913531571,0.025306914595261742,0.03222765852245098,0.04263487305079812
MCD,2023-02-02,-0.011558639,0.012363752006322405,0.014759166425407515,0.016473613154426112,0.021274308822257868,0.022932045176840648,0.025093710566537593,0.026501100595915615,0.02839370629855404,0.030681472853639584,0.03335935521402021,0.0368130170115485,0.04317824274243944,0.04317824274243944,0.047193812999117624,0.05024622356011693,0.05590527999028735,0.06493347446092124,0.018274388200865903,0.030591411999678388,0.03885566227635293,0.050877810587041015
MMM,2023-02-02,0.037522927,0.01682301417252302,0.018823852557828088,0.021317492306363425,0.024493378936134104,0.026824048166182335,0.032173214204829194,0.03368145378071526,0.03368145378071526,0.03644106167357018,0.03879022507849741,0.04538915567731791,0.05156102916734333,0.05445090110892695,0.05691213110736369,0.06007455368635412,0.06499953154450264,0.07598630649601948,0.02302783835071278,0.0366059940795135,0.04645120505661658,0.060781979884831215
MRK,2023-02-02,-0.033456836,0.011647421764432571,0.01341413024496643,0.015918964311191514,0.018675938933472577,0.020000980751915146,0.022826664852662795,0.024461651091612312,0.02466054665574388,0.02587695389500939,0.02819498498997266,0.030888129003981996,0.03328425532938261,0.03328425532938261,0.039005369990532154,0.04157112467708448,0.04525919212355088,0.05676175853232681,0.016823621269135083,0.02579348651593542,0.03196308957908623,0.04151896626103501
MSFT,2023-02-02,0.045818392,0.02093512833645052,0.02425835719219739,0.027705548218949973,0.03328120696577893,0.03696332798880366,0.039531253978663236,0.04312838376180351,0.04312838376180351,0.04888671922349047,0.04897554933240968,0.05945147365672761,0.06764101424531851,0.06764101424531851,0.06989753259699623,0.0737325063472436,0.0793328782969522,0.09208731436194834,0.029861724895036062,0.04724790586139972,0.059737452561037976,0.07531995074930675
NKE,2023-02-02,-0.0034034685,0.020106591468349776,0.023512491543747266,0.02728117021731001,0.03268148713115103,0.036069387413751874,0.03930711371639969,0.04001726344474035,0.040229796565429805,0.04599042989599865,0.047748080595436324,0.05504798887585875,0.06382819230736793,0.06564650475327936,0.0659510051258978,0.07136841714858923,0.07723917251079195,0.08786189275891047,0.028719800761059688,0.04543651411967712,0.05679662176465017,0.0721053534912495
PG,2023-02-02,-0.007148895,0.010902851732774633,0.012819752355107766,0.01459223693446973,0.01916316240625165,0.020912718596908055,0.02251503666211379,0.024465692455840234,0.02509671532107283,0.026674197914574694,0.03129121737517536,0.032972528557672486,0.03633475842815853,0.0390028965778369,0.04404148062440772,0.04751422411307665,0.0523235636334522,0.05623190906379794,0.0163887391768888,0.027230089276685708,0.03495738527773155,0.045586921665530654
TRV,2023-02-02,-0.01896618,0.020251287421521054,0.023343401969842068,0.0279351787193043,0.03300873821360231,0.0350176128068284,0.03988786138508886,0.04114199335121714,0.04254502844204937,0.04621605744069026,0.047748080595436324,0.05584439495600065,0.061222513757666845,0.06389615532594661,0.06483042936344507,0.06930198504097149,0.07385975474221114,0.08504159615257015,0.02913611993509737,0.04528421939741396,0.056066606358153116,0.06977008986836797
UNH,2023-02-02,-0.054092932,0.018233400129127275,0.021552052085521373,0.024636670948202544,0.030481332559450732,0.03306503793891542,0.03679963539861887,0.039631321018489325,0.040529078221768856,0.04247108364990612,0.04375658856119366,0.05000805605464119,0.05657065982747989,0.057555574802105006,0.06190699908469897,0.0638198379113199,0.07074166086681996,0.08271268860925997,0.026906955348158252,0.042144199989595336,0.05132524520090816,0.06589751663807276
V,2023-02-02,-0.005820283,0.015133040551656717,0.016551954871080972,0.01891498018714278,0.021660662941876605,0.0246312522540312,0.026955582624183252,0.029087992970694573,0.03180956936827766,0.03180956936827766,0.03432693663870475,0.03759345266354402,0.043502877930394424,0.04587486822597462,0.05014216688501367,0.05406435059887979,0.05871324567646781,0.07736334411242055,0.02026972630449033,0.032245243763118256,0.040259437439960126,0.055119300566054207
VZ,2023-02-02,0.0033524935,0.014781451338333636,0.017501900621638256,0.018842853665199732,0.023298216639728257,0.02525843210316229,0.027979985501779506,0.030854722283662428,0.03233432121719694,0.03291465011914429,0.03675454694592638,0.03928633494503539,0.04361959300364125,0.04695089980973198,0.05014216688501367,0.05373675207214341,0.057094478127044705,0.07169036773886675,0.021055828909712464,0.03318937575434127,0.04126237541717814,0.05389950111285967
WMT,2023-02-02,-0.0072843637,0.0122667445296196,0.014221425494008351,0.01673230046304314,0.019802789619729196,0.022595897704115478,0.024248150159959597,0.025974373787967617,0.027294523094324487,0.028426441506389948,0.03335176785490296,0.03425305636569362,0.03904442602492011,0.04204898784167717,0.04788583808117324,0.04984308875792376,0.05418727796919075,0.06828426683871816,0.01779952677887358,0.029306952967644528,0.03698375610196608,0.05029015935113588
AAPL,2023-02-03,0.024107024,0.016107491970432035,0.01914473892117264,0.02210317651779197,0.026213600060951518,0.028475985304104903,0.03160527124529475,0.03160527124529475,0.03389907668892813,0.03572311642181556,0.03861565836100112,0.04264938882832084,0.05026074645307492,0.05184019821025404,0.054168842090182495,0.05588260744394684,0.060450925353652665,0.08153039705928027,0.023034855743128583,0.03657134761048077,0.04462630350163186,0.05965022183328887
AMGN,2023-02-03,-0.0055318424,0.023848992953252005,0.028013797438028717,0.03248908594124586,0.03636325939008004,0.04305985476038548,0.046128994765868805,0.048711928932518606,0.051815242329611565,0.05351729374603771,0.05866992405951588,0.0614844195117156,0.06538589254858528,0.06720227388727701,0.07265352596121197,0.080563190041895,0.09012713640415088,0.10412540226718009,0.033885412931025045,0.0530119816927934,0.0639241439815499,0.07989884621368105
AMZN,2023-02-03,-0.0880828,0.025725158269960777,0.030202686025077086,0.036485033428142896,0.0384627921443368,0.047937004457425034,0.05081538409600242,0.055889186650096304,0.055889186650096304,0.06395265252978141,0.06474255501617483,0.06553299230237021,0.07844439924184894,0.0804271379134973,0.08546893600484193,0.09582596183169997,0.10718279939159178,0.10962068032073696,0.037352971303522775,0.05956570589230951,0.07369971218437507,0.09222879057450338
AXP,2023-02-03,0.03256062,0.01859065923746335,0.021195439161972047,0.024349665320940395,0.028886302961710963,0.03238489942182875,0.03449870897858719,0.036575104341624844,0.037522264450784285,0.039528970658147325,0.04146521747486575,0.04762187662934114,0.053570503145635155,0.055962847737927104,0.055962847737927104,0.06060739026570894,0.06528083950355734,0.08352239018265901,0.02591943420474232,0.03988831869434022,0.04855879163473966,0.06285988566154113
BA,2023-02-03,-0.016035013,0.018141444263103195,0.02200782135758523,0.02415376983840572,0.029582443458505768,0.03403609488424281,0.036886206932305654,0.03759226499125292,0.03791936274903881,0.04108094720077854,0.041283595787334905,0.044467939680312964,0.048912756793529674,0.052359346656911214,0.05329402848228444,0.05883668605171057,0.0646177233725183,0.07858691484017241,0.026295548781770567,0.03980760342929037,0.046916385102733334,0.05955415402908322
CAT,2023-02-03,0.011610571,0.021308016949829367,0.023418115358279083,0.027316515280667485,0.033198052542771576,0.03507965799201483,0.03921705330334487,0.0432894938130486,0.044497636677985265,0.044794165131654046,0.04932778449525815,0.05147125780759992,0.058426935610373175,0.05988326808415915,0.06070025855500858,0.06365272365156018,0.07111765481540219,0.08173605508049021,0.02970603878891922,0.04530981361579526,0.05353457333928909,0.06637283442908666
CRM,2023-02-03,-0.020829264,0.016907797861336133,0.0197180763134654,0.028346605344749323,0.031846163569880424,0.031846163569880424,0.03593308992056843,0.04029337421962444,0.04029337421962444,0.046238746275694076,0.05143454748517727,0.05143454748517727,0.06165487568950548,0.06382244080384344,0.06408185006069794,0.07436750351594709,0.08032710883271921,0.08057504328228936,0.02742240346181114,0.04423241017695121,0.05702604409030023,0.07009226373381108
CSCO,2023-02-03,-0.0140890535,0.013071605936810117,0.015152206649805114,0.01716534833508356,0.021141528590812492,0.02270667843711028,0.023743792781424463,0.025280950561384193,0.025907981629794435,0.028403848699272483,0.03137409330094211,0.0339962765825271,0.03858253658936602,0.040295401005889145,0.044926968415207685,0.046565026640064434,0.05257760384241451,0.062014111404555566,0.018362328014779095,0.02846301654772746,0.035784356362434426,0.047679324251486584
CVX,2023-02-03,0.0026000133,0.015791743357184185,0.018032332077403762,0.020317679211973957,0.023379526504973953,0.026335199490876596,0.029818170646472776,0.03248817159139202,0.032719933206240476,0.03343413093065109,0.03500036920445891,0.03775727898154136,0.04205980856906852,0.044536691127539496,0.04955104382541746,0.05167512046426455,0.054387941413773656,0.07471015592437388,0.022001890548585572,0.033186696223423455,0.03998534162999688,0.053049128172034596
DIS,2023-02-03,-0.02233033,0.018974185764438253,0.02239674476545933,0.024957682566423833,0.02869473732572208,0.03255208492416225,0.035054541227615824,0.0373427696404095,0.038563009872546905,0.04200597877695541,0.04249839748518211,0.04904634629385961,0.05556460665989066,0.0597761604886843,0.0597761604886843,0.06472215371255562,0.06788272047262245,0.08368808344410858,0.0264732240124906,0.040846528033879545,0.05076749658568869,0.06533754631079806
GS,2023-02-03,0.0012983151,0.014339866789523275,0.015946435918091605,0.018920493768087288,0.022685973025328002,0.023979369410386125,0.026300289789852528,0.027841595094488834,0.028655528048532036,0.03057527838934698,0.03239768807798017,0.036021068875758094,0.040445424997195514,0.04319156612303749,0.04892092315557467,0.052489696723101026,0.056652861342064466,0.07207588624840983,0.0199468729191038,0.030355660064789274,0.03838583141267636,0.052257332373256395
HD,2023-02-03,-0.02469997,0.01802610072398861,0.020157088202327554,0.02294171536158481,0.028561248164760453,0.03099855929421,0.03415483669238521,0.03630861320497048,0.039436417650177774,0.04174263097142683,0.04404621471247528,0.047517143578087284,0.05328309621158037,0.05628409945745587,0.05965445807038409,0.06156989351257876,0.07006035386220791,0.08459328064938693,0.02519895313152638,0.04038382491216573,0.049631795797229705,0.06477505765020304
HON,2023-02-03,-0.022875141,0.01884430471510647,0.01966290611263102,0.023500392272644357,0.02855540324649492,0.03221438095571769,0.03456066018597484,0.03773749801709527,0.040271836517358564,0.045848618066718375,0.04670183854823361,0.055614780569413706,0.06352359474904866,0.06487042923697658,0.06987856593713829,0.06987856593713829,0.07234259778756527,0.08703608841424736,0.02566010087279441,0.043454462191266675,0.05631347957411052,0.07153025522499523
IBM,2023-02-03,0.0040244446,0.0126763585049249,0.014421090285826239,0.01685726347639617,0.020114445312263966,0.021486632410394287,0.02283429713948118,0.02338765748332815,0.024431890637090326,0.02688419988521418,0.02975099360003174,0.032555175966366715,0.035635383756134745,0.03867565682332377,0.042001158463563705,0.04343903718348373,0.04770595840740535,0.05465896265561716,0.017491363012547886,0.026827839508626456,0.03365295807824622,0.043735424021208946
INTC,2023-02-03,0.004296817,0.022087803855039462,0.027924261354596212,0.03152436000880034,0.039892294980835005,0.044897394230165366,0.046811164140950504,0.04926282937998935,0.05128276858366479,0.05434537075696557,0.0583786641998182,0.06333341041087631,0.06816543695263275,0.07255596033413561,0.080131943490604,0.08128218921188915,0.08518674680782401,0.10110502925942152,0.03413830991585207,0.053907085621446325,0.0651010143064364,0.08142902336892358
JNJ,2023-02-03,-0.0056338175,0.011719406025186056,0.013893887197127707,0.016770993714364007,0.020404537229960065,0.0221409202326844,0.0235100858587187,0.02715676404044836,0.02755180619105645,0.031059467951850647,0.035783971181570264,0.036299734608990275,0.04312279201578312,0.04615828431832199,0.053249219384232035,0.053249219384232035,0.06031564314440838,0.07062926420383436,0.01798911764141724,0.030421915095962586,0.039903037028485265,0.05469504061331598
JPM,2023-02-03,0.015355799,0.015531022291184762,0.017938659874967632,0.019652921123638572,0.023071449337100924,0.026351157842579798,0.02928766478297215,0.030976702012779536,0.031076509429334914,0.034535125065174775,0.036604686681428474,0.038800769029532854,0.04405362420686603,0.046262930411989,0.05043606697997742,0.053322760400526026,0.058189361054446914,0.07449698943987267,0.021434150927934287,0.033474728588636274,0.041463393076705636,0.054687794418630406
KO,2023-02-03,-0.0074931663,0.011797300939675404,0.013378137316563045,0.014834338437864674,0.017693541393377765,0.01975108175506655,0.02128939602440305,0.02291559572282774,0.023377156341124236,0.02448433059344678,0.027025219291056495,0.02911214516768259,0.0300667664000725,0.032438725239187546,0.03976972186107599,0.03976972186107599,0.0428382157040051,0.05606005878994609,0.016123782762061726,0.024301923962344568,0.03009163666266687,0.040234697598857436
MCD,2023-02-03,0.0038677433,0.013374786342608382,0.014789366867774064,0.017508794072154388,0.02066224634961684,0.022718056599073243,0.02435573479302635,0.025910341393977618,0.02734657539097598,0.030136851114321,0.033631328496268126,0.03901480576161895,0.0417504245902518,0.04650329234160991,0.04866764079607963,0.05227767115995095,0.05578526927793361,0.06946524152712856,0.01844910700522626,0.029960423973919098,0.039362216224482174,0.0524343737066007
MMM,2023-02-03,-0.02355227,0.014681528013755333,0.018155606284775784,0.02100388186774942,0.02543410561095035,0.026709527814286316,0.029023492567963178,0.03006552632861383,0.0321083268862606,0.03659910109957653,0.038156695242055984,0.04438179303035488,0.049927040578384894,0.05231864829204689,0.05231864829204689,0.058076775220122126,0.06289296802888608,0.07416273105582205,0.021868129621168943,0.035185016617790194,0.045428281034098884,0.05832400724943736
MRK,2023-02-03,-0.0050387704,0.020444395686745196,0.02373128039911648,0.031002797542433312,0.03463540258461911,0.04201211280562247,0.04552699315826046,0.04552699315826046,0.05066992247232199,0.0553009519536109,0.061783343859840176,0.06377744092518295,0.0698846098347723,0.0723739364321134,0.07761978381679664,0.08598010825606707,0.08849220414993181,0.11070870135174739,0.031068173874234918,0.05397539642616348,0.06734529096589467,0.08381584711707231
MSFT,2023-02-03,-0.023903998,0.01796797270245443,0.020672980272826873,0.022686195912764943,0.028550638684619836,0.03011617406826451,0.03415666572868119,0.03601761559937387,0.03705393271552847,0.04053113792500884,0.04053113792500884,0.04726550645459873,0.05276557426155575,0.056436590692015634,0.05924884726103432,0.06268546702052309,0.06717110745183609,0.08335861632111348,0.02517908063440799,0.038924696939807754,0.048755764717339056,0.06379614719751106
NKE,2023-02-03,-0.011298675,0.014933622354044567,0.017244707903792227,0.01928067228603465,0.023218150179674952,0.026427310937575096,0.029282112957644112,0.029744777396971678,0.03106333061857015,0.03386836344660368,0.03595882260451676,0.03892136374719352,0.043690119116924477,0.04580438921941363,0.05043606697997742,0.053322760400526026,0.05752908828374273,0.0762427612177833,0.020884386024103613,0.033284339247046116,0.04115228586315289,0.054740484963568314
PG,2023-02-03,0.003090107,0.01138284806785253,0.012870371285120145,0.014348999138332486,0.017281759810643747,0.018717554888671686,0.02093560214388539,0.021866234305209384,0.022987767264451734,0.023898499334358145,0.0262495679330962,0.02883801793689313,0.030215394726685,0.03287660617013549,0.03886849309570519,0.03886849309570519,0.04305994316706427,0.057299280419408,0.015550042521431657,0.023821177391358,0.029613994605347534,0.04046394351579959
TRV,2023-02-03,0.0055417004,0.025338946512257612,0.025680162123576815,0.03423488528691344,0.03423488528691344,0.03871682569250321,0.04059179993433016,0.04342038520931722,0.047267123700233844,0.05651003502858899,0.05910305843056257,0.06726232452240863,0.07145982374765361,0.07306848662894525,0.08102878903526978,0.0904162943829954,0.09730385893233903,0.10732380407125135,0.032581852883795705,0.05142772630105667,0.06895030722244185,0.08603695248309182
UNH,2023-02-03,0.002524263,0.021110593398050114,0.02243098316977679,0.030151890412455487,0.03561075870526227,0.04691700179264111,0.04691700179264111,0.0471541326297272,0.05063490339537303,0.06316516122628515,0.06316516122628515,0.06950196715576532,0.07609168380485798,0.07728493419353714,0.08380948501441635,0.0884983601641365,0.09195329003563343,0.10582389662212863,0.031291671663054375,0.05674515040235968,0.07208446671546602,0.0869926579341147
V,2023-02-03,0.0024799334,0.012830381875698403,0.01590832340944255,0.018276833371204625,0.021285370792176784,0.023970107133558415,0.025145877860733974,0.027880689249487597,0.029217242877082373,0.03191971678211697,0.03519881966469118,0.03821982988092663,0.04012418342122455,0.045395141072204416,0.04541887167131511,0.04903548339015843,0.05146961657774659,0.07393848536962802,0.019236319739601992,0.030731246191458096,0.03889960662782355,0.05126925962242375
VZ,2023-02-03,-0.0076794233,0.01270258623629847,0.014870222593431747,0.0171384923239655,0.02047016811456746,0.02186553413627306,0.023022678875105923,0.025455629786210188,0.02608601521279582,0.028869226238587717,0.03134802570140491,0.034803229532613666,0.03844752840728586,0.04196329791375466,0.04670289059780851,0.04995378449934646,0.0531271231616755,0.07178726941925556,0.018127419810894673,0.028153956466573114,0.03668435887584772,0.050405621899956024
WMT,2023-02-03,-0.013388207,0.011302175918239328,0.012865666248817043,0.014572931816420352,0.017137170525919097,0.018987830257163066,0.020442192863174724,0.022405738268056054,0.02377053595574203,0.024603819407484327,0.0268141731241663,0.028655250886330155,0.030028861833357966,0.03188165997148458,0.035173374639262206,0.03642805703080397,0.03901375752724556,0.04905828094734496,0.015656736555490373,0.02400871880672082,0.029306032456428543,0.037031186983739056
AAPL,2023-02-06,-0.01809147,0.014851467494328738,0.021099659121503953,0.028573292949120817,0.03839357843851439,0.03858444273746551,0.0501438731540626,0.050554081696218056,0.05834587057232274,0.05858864620790308,0.05858864620790308,0.06454433410842111,0.07521972970264437,0.07821513561193245,0.08469371061198988,0.08779808008318152,0.09812934281986171,0.10042242168963861,0.030694415939937193,0.05617651247487966,0.06894788726201063,0.0873360680872134
AMGN,2023-02-06,-0.0053985654,0.018197344089852303,0.021421792752859617,0.024726808075310643,0.030048141095843667,0.03307686026072124,0.03730494797120273,0.039940416054706544,0.040985989722211194,0.04344502198570211,0.04436941105263215,0.04874080364753898,0.05064701941654146,0.055848603571681754,0.05865223214271632,0.06219523441203098,0.06579971875468632,0.07643011083427835,0.026866900413714555,0.04127684568466176,0.049879498102889136,0.06147553694398085
AMZN,2023-02-06,-0.0117722815,0.0436896273612957,0.047470871535710626,0.049608110570822345,0.05856140955918077,0.06200091428721623,0.07063359930472973,0.07063359930472973,0.07093624987868795,0.07248997526332882,0.07691465500712188,0.07952722999613651,0.09077187906377329,0.09096119746084624,0.10096353037131067,0.10392986776777588,0.10397751868652497,0.11838140731166495,0.053992723666347844,0.0742514595083058,0.08472672141962727,0.10101110657882402
AXP,2023-02-06,-0.013395822,0.020012668794179317,0.021796448382637446,0.024756632567820434,0.02956906913003665,0.03230147816586458,0.03569235015375607,0.038769070806791255,0.04091785040439703,0.04236299613342935,0.046251489067224684,0.055649205358490786,0.0591961094032938,0.060985719985789326,0.06562397358964184,0.06826667165939437,0.07153485012688321,0.09373140551311812,0.02698077793629302,0.04287185543890722,0.0543452943243666,0.07021441172374525
BA,2023-02-06,0.003875786,0.01669383651735523,0.019634522639035597,0.024190071682697073,0.028580586633980245,0.03227024370361352,0.03743580657367612,0.03743580657367612,0.03743580657367612,0.041220790690909906,0.041220790690909906,0.04450556491990593,0.04928376114049353,0.05764826731113116,0.060321338980023835,0.060659200175243,0.06540764862495387,0.07874397107301051,0.025306964809348853,0.03952928173647384,0.04737802152349245,0.06228099742592258
CAT,2023-02-06,0.014664312,0.015045871709102413,0.018067158758394975,0.021346151993968804,0.024414290775086098,0.0273265977078821,0.027826221507662268,0.03177078364394035,0.03177078364394035,0.031945457370763264,0.03527141047853955,0.03812522746116828,0.04401806178670762,0.05039934942691362,0.05350871540702513,0.05655400189531157,0.06046963891631113,0.07830913044686777,0.02212885137609853,0.033242615024946374,0.041182831798498055,0.05734097919676505
CRM,2023-02-06,-0.011702918,0.02341877786343641,0.025556910176157667,0.028846405008722584,0.03568236183930583,0.03862128665118241,0.04182798491774332,0.04318952562647696,0.04461165658108661,0.04866455864783174,0.05391816398368235,0.05862938842787462,0.06428087912719861,0.0677417034803434,0.06858040318062114,0.07016980475773292,0.07405818734597053,0.09299602729386015,0.03133879610281989,0.048651994252178664,0.05913255898886405,0.07353144008559877
CSCO,2023-02-06,-0.022038314,0.01372215886305242,0.015483481908565154,0.017688508213307433,0.021664305584622647,0.022540194427077956,0.02394155396684698,0.02646878328827364,0.027176142592261077,0.029225669940622753,0.030094032673927115,0.03313982786578033,0.037755074204830305,0.039276730092193894,0.044452233560980874,0.046026894408019145,0.04793691854042149,0.06267309221812864,0.019005447571564256,0.028301399572988682,0.035248299818635934,0.04641880972331104
CVX,2023-02-06,0.0011206466,0.014845470221488657,0.016597187183230104,0.020012686354788273,0.023032313517619488,0.024685103159018337,0.0267802845305416,0.02766650883435853,0.029835213733167918,0.03190261558816893,0.03392436167683587,0.03648163964618307,0.042808809395543025,0.043830362888435614,0.04798760434360498,0.05090645030384188,0.05322239506110097,0.06774034365303779,0.02043083322229701,0.03160675449902135,0.039204775322114555,0.051117903068344475
DIS,2023-02-06,-0.007616321,0.016665411198011737,0.02049132154904697,0.02381916030055063,0.02872941903568326,0.03141925101641601,0.03575406786353645,0.03731290501442781,0.03731290501442781,0.03966834960733552,0.04041958408238586,0.04439304628646048,0.05017351329705076,0.052902870974604096,0.05600714402838961,0.05988603693163251,0.06697496978728412,0.07486701085649859,0.02540364341954408,0.039015864254763374,0.04690810604097303,0.06018510178876544
GS,2023-02-06,0.0022949723,0.015651654415629622,0.01731989433938456,0.019728131534108812,0.023234621922986694,0.02594361272729802,0.027928353177244656,0.029788197807367398,0.030023055378609508,0.03355092394656893,0.035298771703730435,0.03890307081145066,0.04655358152494456,0.04898450391462434,0.0564626091766568,0.057334865935454664,0.0664198319597274,0.08343131206016183,0.021144500003895415,0.03314947490236544,0.04232824278442985,0.060370367727222984
HD,2023-02-06,-0.006749727,0.016192004574838124,0.018383894217428125,0.021308290497193447,0.02657535583603127,0.027430736619520793,0.030344297940901956,0.03345104298663856,0.03345104298663856,0.037226407019408825,0.037226407019408825,0.03964309671153045,0.04509001390351218,0.049609390060442134,0.05309997005001265,0.057611368206976446,0.06330596158438742,0.07101163313737015,0.023182117622425905,0.03470849969399646,0.043359458572167345,0.05642339374714491
HON,2023-02-06,0.0066383346,0.01889010289299061,0.022892162960198192,0.02601973788559417,0.03031440730485905,0.03335738380513317,0.03675900105901136,0.03839544980139195,0.03979422943823696,0.04299223860726764,0.045331967373828094,0.047412607045642055,0.05244681328678093,0.056658561457853286,0.06105411607301463,0.06242757763816553,0.06711704772918299,0.0834631371533522,0.027302372169006793,0.0415378789925981,0.05012224079033685,0.0641479351400368
IBM,2023-02-06,-0.0055653336,0.01107196245213059,0.012317174034530493,0.014230705445090065,0.016274079053169178,0.018017553323254505,0.019479358777714686,0.02096979832047298,0.022243274665724875,0.02375209536559105,0.02597941093646539,0.026949897033645653,0.027488961187106406,0.029061582097887534,0.030917145421364117,0.034024985449754366,0.03843441152814007,0.0464670151991509,0.01497274386107866,0.022641711778053172,0.02763906999451258,0.034473823086729805
INTC,2023-02-06,-0.042616975,0.021340687087488437,0.02545453499603182,0.03098842846419208,0.035950878145948384,0.04272651716069498,0.046962660474626446,0.04713332769664526,0.05073107296208372,0.05495330369662577,0.05722117684866773,0.06827684122503158,0.07141739647616431,0.07141739647616431,0.07498130769300632,0.08041824560549989,0.08316968561639791,0.09211861522153121,0.0321735712780612,0.053811764784447436,0.06645739277039785,0.0786208802966528
JNJ,2023-02-06,-0.0076226853,0.009888021749732964,0.0108283497677678,0.013448863628915484,0.015633253005557242,0.01658848254920784,0.01814470729547627,0.01987907771601253,0.020272135206871593,0.020775169951773684,0.021224385850240807,0.023285104218153073,0.02589431998470586,0.029074332500859633,0.032032260837646646,0.03342964091849836,0.03895110903535131,0.04854985577258289,0.013935513173597203,0.020424806177300473,0.024921724184674355,0.03490037562622927
JPM,2023-02-06,0.005865534,0.014323244452592324,0.01667819298114,0.018466614139715665,0.021735406906507476,0.02457159101408288,0.02711010133083132,0.029251776331716516,0.029662196641249826,0.03315498699286885,0.03515746523380113,0.03729425473411663,0.04674031673994732,0.05144823879878432,0.05701733731835068,0.05768238465300771,0.06573931702544777,0.07711112521297844,0.020091046962334397,0.0326483341919825,0.04200588167074833,0.05961126701910171
KO,2023-02-06,0.005666682,0.01161613995938128,0.01320178999307389,0.0150185968991705,0.01745657543262888,0.018840298199131817,0.019428355633755237,0.021423067668868902,0.022000027268020743,0.022885749618461092,0.025115442993781066,0.02633935904973797,0.02812568631730617,0.031603108198372545,0.03411790901664917,0.03493176155642613,0.04322794768416499,0.05406086574097939,0.01574323399062469,0.022701962082399007,0.027479599907142487,0.03822710339149445
MCD,2023-02-06,0.013868492,0.011233138030543892,0.01315527924405126,0.014827788451055177,0.018672849581992668,0.01992391035981364,0.021667397724617822,0.024307785510408048,0.02527978524466975,0.026154450627956537,0.02839686169660436,0.03015442379742568,0.033456258954078597,0.033582363878714605,0.0408863879742305,0.042439260825526515,0.04513067891784021,0.05644758732449916,0.01643936816361021,0.025744842795956836,0.03212025118031834,0.04190065540987261
MMM,2023-02-06,-0.00846195,0.014322662973752485,0.0160699628133019,0.018618139522801523,0.021862825266858923,0.024080045718456514,0.02795036151615424,0.030281052899890342,0.031897382707611964,0.031897382707611964,0.0334900818953178,0.03439160030038421,0.03963193274586134,0.04351730179482766,0.04804027655257713,0.05131312906076409,0.05131312906076409,0.06686487023803496,0.020230928695321036,0.03140996091668037,0.038144825341987876,0.04987350207841303
MRK,2023-02-06,0.010533025,0.01309233055092981,0.015133851442951015,0.01747352701077596,0.02084056995386096,0.023070793102691837,0.024570379935176644,0.026452543991744307,0.027866005938263317,0.029231899668811942,0.02975665198299357,0.033701358127437214,0.037238969440050305,0.04045641875279641,0.044142540206270536,0.0473786353946478,0.049079299496942605,0.06349887433619694,0.01859856459005241,0.028500560079835136,0.03546150292278817,0.04688322044645136
MSFT,2023-02-06,-0.0061345124,0.017033507916708837,0.02003248058567855,0.023800677071576633,0.02799130069259527,0.03127731838268159,0.033686219997680344,0.035698062602779065,0.0359147680659491,0.03837640042602277,0.03997416080503144,0.04337813580654611,0.04750946963121587,0.05081674051953033,0.05335067250749943,0.05701771307358726,0.06003647697928099,0.06871073748193231,0.02491120577386767,0.03767238737651167,0.045251175948480694,0.056084819423891784
NKE,2023-02-06,-0.014841987,0.015089331492941704,0.017142531953917482,0.018794475293300413,0.022610235738227815,0.02434044054085567,0.026308316612002558,0.02828924547481643,0.029774716691014967,0.0323461328874598,0.03366610585117674,0.03599179092697406,0.04337722450639982,0.044456638667620854,0.04844489666406784,0.05392769136475655,0.05485369342480925,0.0716741959312811,0.02038516399064077,0.031493360840289954,0.0398617891073534,0.05256132983883577
PG,2023-02-06,-0.008520878,0.011913961737194662,0.013226087398674688,0.015342324076966746,0.018602291603208133,0.02000637545088025,0.021416005659086974,0.02223440298640896,0.02336984872529969,0.023952508400422137,0.0256782262190396,0.028175478784314163,0.029106734033692426,0.032298411080779146,0.035630068273573276,0.03692388933420321,0.04302768553279172,0.05374543793062547,0.016263813560490635,0.023915438017599787,0.028767367354334307,0.03876166737029241
