,GARCH,EGARCH,GARCH Student-t,GARCH Skewed-t,"AR(3)-GARCH(1,1)-normal","AR(3)-GARCH(1,1)-t",HAR_python,HARQ_python,HAR-QREG,HARQ-QREG,HAR_IVOL-QREG,LSTM MDN ivol-final-rolling,LSTM MDN rv-final-rolling,LSTM MDN rv-and-ivol-final-rolling,Transformer MDN rvol expanding,Transformer MDN ivol expanding,Transformer MDN rvol-ivol expanding,Ensemble MDN iv,Ensemble MDN rv,Ensemble MDN rv-iv,LSTM QREG iv,LSTM QREG rv,LSTM QREG rv-iv,Benchmark Catboost RV,Benchmark Catboost IV,Benchmark Catboost RV_IV,Benchmark LightGBM RV,Benchmark LightGBM IV,Benchmark LightGBM RV_IV,Benchmark XGBoost RV,Benchmark XGBoost IV,Benchmark XGBoost RV_IV,Benchmark DB RV,Benchmark DB IV,Benchmark DB RV_IV,Winner
[95] Pooled Bayer-Dimitriadis violation SD,0.0021283392657146264,0.002313483148937875,0.0008595513042106708,0.003422621855570376,0.002132352283734905,0.0008070227357029329,0.004107020122081517,0.003950230726070363,0.0018383548169646543,0.0049872170588489105,0.001256547800725666,0.0009759868817749006,0.0017607561672693635,0.0011142736495700343,0.0014729273796647744,0.0012363758788578871,0.0010943200521856102,0.0010633898911513188,0.001725930008484192,0.0010617129646556416,0.0016242033770639283,0.001558471215488853,0.001546087980276009,0.0037795008955240654,0.0033183523776523544,0.0033963364678228215,0.004202249530848167,0.003845848862335817,0.0037957047161342366,0.004074942858779719,0.0033997581290900287,0.003416846542658894,0.002266948184822175,0.0019157151640210673,0.0017836608386097557,
[95] Bayer-Dimitriadis passes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[95] Bayer-Dimitriadis fails,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[95] Bayer-Dimitriadis indeterminate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[95] Bayer-Dimitriadis pass rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[95] FZ Loss,-3.224442989638516,-3.234088912182515,-3.181891962798514,-3.141312967645243,-3.2234431244260726,-3.197585832408415,-2.433170782282409,,-3.27517209713649,,,-3.359120834127768,-3.301491735947331,-3.350869570385709,-2.7744556176463133,-3.3530265723318036,-3.35472229948009,-3.3581029385277423,-3.3023063112241986,-3.3515723326430775,-3.298335053905231,-3.277114265764518,-3.2809428844642943,-3.2167840038751168,-3.266963991614471,-3.2704891741774005,-3.1779109511009516,-3.236727696670956,-3.242781473617687,-3.198671453619669,-3.256979488340863,-3.2704984412336975,,-3.2822910828132246,,LSTM MDN ivol-final-rolling
[95] AL Loss,-2.1644141760128295,-2.173937717381223,-2.124345779781801,-2.0853085695405467,-2.16219595207362,-2.1396631328528395,-1.3552656787081558,,-2.2083555985640504,,,-2.298894051024945,-2.240975309415844,-2.290631475310098,-1.7189574593050962,-2.2921969590393556,-2.2936804643262936,-2.2976118523838394,-2.24165185788266,-2.290992352427012,-2.2378799156309355,-2.2183122263893873,-2.2216637795723253,-2.1534541095281967,-2.2060042508323803,-2.2083671704102055,-2.1148684106871487,-2.175613827320853,-2.180558245164398,-2.1352775809902402,-2.1959350953410355,-2.2083795432173323,,-2.223081049352679,,LSTM MDN ivol-final-rolling
[97.5] Pooled Bayer-Dimitriadis pass?,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,
[97.5] Pooled Bayer-Dimitriadis p-value,0.3559801196873491,0.39276059610215963,0.7220993852859712,0.15703277497662937,0.3191319656662901,0.8533044128201768,0.11396202674210754,0.09284942340824953,0.357200558743223,0.6437092023592064,0.4256072430120086,0.7438500658987048,0.7795749565638666,0.9177445685459602,0.6831616481134835,0.924086733410677,0.9171646186519211,0.8440338641300318,0.7723322606087422,0.8465747276521001,0.9816951900861923,0.6891114695170355,0.8173656363445039,0.545417874272716,0.6067268290718113,0.6022985810136308,0.5636538875401054,0.6280210355602354,0.6104834238215948,0.550570709976737,0.6013355090790473,0.5925699431111209,0.6500587543826049,0.8213439710185524,0.893355866695074,LSTM QREG iv
[97.5] Pooled Bayer-Dimitriadis mean violation,-0.0002696580062935871,-0.000278481481394633,-3.6984691720380794e-05,0.0009115638635586022,-0.0002990382231665725,-1.9388134258886538e-05,-0.0010106658234506564,-0.001024198493020339,-0.00020507892699629326,-0.00044221083860245756,-0.00011160023401701416,3.2047356719595736e-05,-5.256422979858368e-05,1.0929528783407716e-05,0.00015722970666998614,1.3181844946318633e-05,1.407380701633883e-05,2.1865758875811754e-05,-5.114564269610077e-05,2.3314420808957247e-05,4.719440305686208e-06,7.793551906937093e-05,3.990510211544315e-05,-0.0003323705191759945,-0.00022275675361561333,-0.0002598530654092647,-0.00037010281843572043,-0.0002679463914217328,-0.0002766287650966236,-0.00037024124695943955,-0.0002271476943192292,-0.0002481853327741726,0.00012619972702074172,4.886418413260506e-05,3.237467787327495e-05,LSTM QREG iv
[97.5] Pooled Bayer-Dimitriadis violation SD,0.0015732080569532763,0.0017547748059540509,0.0005600061475354522,0.0034689038707196858,0.0016164426724135299,0.000564662502467588,0.0034433058083667774,0.0032819386254938744,0.0011994882706199018,0.005148714764117943,0.0007543143293871293,0.0005281575215222866,0.0010114125292848683,0.0005699076004313291,0.002074488541134895,0.0007449734077735496,0.0007287060288144176,0.0005985203863639112,0.0009519647104820642,0.0006488788901109511,0.001107710398619465,0.0010490786285772486,0.0009305473619159607,0.0029602217360107995,0.0023304105478038884,0.0026853909999407484,0.003451655759193787,0.0029781081175738115,0.0029244987808982967,0.0033402461674581587,0.002341191151865023,0.0024976266647530813,0.0014979842097225906,0.0011652887476871956,0.0013004937226307786,
[97.5] Bayer-Dimitriadis passes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[97.5] Bayer-Dimitriadis fails,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[97.5] Bayer-Dimitriadis indeterminate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[97.5] Bayer-Dimitriadis pass rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[97.5] FZ Loss,-2.9794363605641583,-2.989633665895237,-2.961637934476167,-2.920486291260851,-2.9612010762238423,-2.9754314586785426,-1.5942633439253135,,-3.057046734788104,,,-3.1775532744467445,-3.0848777644631196,-3.1603877644508347,-2.4637559343957505,-3.1669848490930295,-3.165064159780127,-3.1749894813263606,-3.0873731174654058,-3.162279432763165,-3.1024249360547707,-3.077739449145075,-3.0754065627006386,-2.9834313985395444,-3.071429840466072,-3.0650154048577414,-2.9264633765090395,-3.0200872128827285,-3.026559797019298,-2.946096948868322,-3.0553557671889697,-3.0577766396990986,-2.970120304887568,-3.0734280199733233,-2.878301856760245,LSTM MDN ivol-final-rolling
[97.5] AL Loss,-1.9464109446187352,-1.9565002694053644,-1.931180887542111,-1.891383142375732,-1.9271400626223996,-1.9447265946895584,-0.5454651466526422,,-2.0189133985513066,,,-2.144796362874656,-2.052177423402055,-2.1278746629363923,-1.435310179506416,-2.133735625586711,-2.1315957762048754,-2.142046971584536,-2.054531935567918,-2.129377116920162,-2.068905518904306,-2.046112780892148,-2.0430411269742477,-1.9484218645834135,-2.0383378957906944,-2.0313008409783335,-1.8919964668260711,-1.987032380082217,-1.9927429573362254,-1.9109737581064288,-2.0220271134922765,-2.024032098331178,-1.9371581626295429,-2.0415830853365535,-1.8489157014614936,LSTM MDN ivol-final-rolling
[99] Pooled Bayer-Dimitriadis pass?,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,
[99] Pooled Bayer-Dimitriadis p-value,0.3406702678570297,0.38206997662299846,0.7850479398390873,0.3878230592607719,0.3105325923849267,0.8926336655899911,0.14809775524841684,0.12144947116630167,0.39486161432754074,0.7538440591192039,0.4802784344250923,0.6411494874099293,0.9795865812100775,0.6292401859514385,0.6432967142001107,0.9319516727290236,0.7370926728511109,0.7068660957568254,0.9232251367451649,0.6501501590149843,0.6242049282639341,0.7136014698660103,0.45464084210987554,0.611680767186638,0.6636140739828205,0.6767345581715629,0.6365058462720501,0.6790386643538484,0.672334179344793,0.620025729468012,0.6669136747548698,0.6544759166883689,0.5726816100550596,0.9567872813622769,0.5776998283873671,LSTM MDN rv-final-rolling
[99] Pooled Bayer-Dimitriadis mean violation,-0.00019992365581743832,-0.0002071950504374261,-1.8568984203692614e-05,0.0005190038929220573,-0.00021817571302294627,-1.0411008341719757e-05,-0.0007747806540327553,-0.0007869838616352151,-0.0001026784141623078,-0.0003401821973588695,-5.63312406404043e-05,1.995835657554134e-05,-2.123998780792099e-06,2.8501983898100743e-05,3.8575223430962794e-05,5.3928889933685295e-06,2.2304299946398477e-05,1.8317553224785194e-05,8.536243818817074e-06,3.190232890623722e-05,-7.508355559725737e-05,-5.801949988708945e-05,-8.210217813705529e-05,-0.00021982137152051933,-0.00013976995444757665,-0.0001801761974461627,-0.00025783731371081364,-0.00019593318177904892,-0.00019058217334899029,-0.0002488354219744727,-0.00012670188366793733,-0.00014623532193624363,0.00019438466788413155,-7.84691640876144e-06,0.00013343194601629212,LSTM MDN rv-final-rolling
[99] Pooled Bayer-Dimitriadis violation SD,0.0011299062610339984,0.0012765060963656266,0.00036662970859514555,0.0032364661506373584,0.0011585703903174997,0.0004153810677873094,0.0028848576795497028,0.002736480872463615,0.0006498802729095818,0.0058421073383055485,0.0004297668748805426,0.0002305960781737585,0.00044702333168337185,0.0003179141897877375,0.0004485779619234303,0.00034010700424404796,0.00035779037248114784,0.00026230084882672997,0.00047699626691665136,0.00037878499977754115,0.0008253472760281256,0.000851293029327913,0.0005913246983785603,0.0023317527883943744,0.0017305916643947008,0.00232723541689129,0.0029380582637410354,0.002550013108283277,0.002426585933248981,0.0027026668774495655,0.0015853394465330493,0.0017595715403806254,0.0018556661744563642,0.0007798552814876227,0.0012906259562043463,
[99] Bayer-Dimitriadis passes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[99] Bayer-Dimitriadis fails,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[99] Bayer-Dimitriadis indeterminate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[99] Bayer-Dimitriadis pass rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[99] FZ Loss,-2.601215824736315,-2.6111472846937764,-2.6990808929353363,-2.6515020871604813,-2.5480692923362414,-2.70683211869626,0.16948400110930623,,-2.7532939934896814,,,-2.9694514020004052,-2.8166596794576604,-2.941224886896183,-2.0570449583188677,-2.9461803990238966,-2.945071922080931,-2.962890792403267,-2.817072160027538,-2.9453986773239076,-2.820280948932351,-2.79240204000899,-2.8053138407096316,-2.628296814877813,-2.8115400022792647,-2.7447337329419823,-2.5097150520495446,-2.6881158410678707,-2.7093308641874114,-2.557595375679401,-2.8004779260563386,-2.8012414864982595,-2.2584475699499817,-2.792082389715058,,LSTM MDN ivol-final-rolling
[99] AL Loss,-1.584404731238952,-1.5942414756510772,-1.6849562211489373,-1.6385061968953245,-1.5303813432789877,-1.6925725352694325,1.2001302497495976,,-1.7325443989775262,,,-1.9534295004781277,-1.8010420515227303,-1.9256891251036419,-1.0448079217912236,-1.929806340594793,-1.9284189112776318,-1.9467830724323396,-1.8013696156404866,-1.9294291839082285,-1.8028785330885428,-1.7768314824811722,-1.7888715596113502,-1.610962251810987,-1.7954271197444869,-1.728298340636138,-1.4928567945548343,-1.6722246629026665,-1.693006246333129,-1.5398183369652032,-1.7841808013748812,-1.7844393995867918,-1.2425922389608637,-1.7769243724608996,,LSTM MDN ivol-final-rolling
[16.5] QL,0.004500614060741149,0.0044767314546486055,0.004610147002794274,0.004436826582501703,0.004439687440234132,0.004531768660477472,0.004570488911768651,0.004577622343509616,0.004359092495191744,0.004442597607780942,0.004336667059707194,0.004305415765395532,0.004342569713500226,0.00431591538880055,0.0050878067546627475,0.004323757701848955,0.004310526962929348,0.004309865861573379,0.004346961850119375,0.004316523216760616,0.004393188228583565,0.004417035043659995,0.004409089825395608,0.004464173501775103,0.004487111000983914,0.004437678153559824,0.004482401183092363,0.0045131709523630525,0.004467823325020727,0.0044635780229529505,0.004479287405662881,0.004440418318691065,0.005072947425509917,0.004427274755987086,0.00484403377169909,LSTM MDN ivol-final-rolling
[16.5] Lower PICP,0.8764690688363683,0.8746609841146842,0.8930969908304275,0.8453118946144905,0.8589371044814671,0.8815704507296913,0.7415084592535193,0.7352494752139512,0.8165762624305825,0.8168991347023118,0.8263157894736842,0.8307503551594989,0.8242283352705669,0.828845408756296,0.9456928838951311,0.8291037065736795,0.8286839726204314,0.8298140255714839,0.8237117396358,0.8280382280769728,0.8277799302595893,0.8044685522407335,0.8127017951698308,0.8203861552369882,0.8275539196693787,0.8248095053596797,0.8158982306599509,0.8234534418184166,0.8180937621077102,0.8203215807826424,0.8287485470747772,0.8258426966292135,0.825100090404236,0.8357871625984761,0.8320095570192432,Benchmark DB IV
[16.5] Lower PICP Miss,0.04146906883636836,0.03966098411468422,0.05809699083042752,0.010311894614490558,0.02393710448146713,0.04657045072969135,-0.0934915407464807,-0.09975052478604873,-0.01842373756941751,-0.018100865297688173,-0.008684210526315739,-0.0042496448405010545,-0.010771664729433028,-0.0061545912437039885,0.1106928838951311,-0.005896293426320476,-0.006316027379568601,-0.005185974428516094,-0.011288260364199942,-0.00696177192302716,-0.007220069740410673,-0.030531447759266417,-0.0222982048301692,-0.014613844763011752,-0.007446080330621219,-0.010190494640320291,-0.019101769340049035,-0.011546558181583344,-0.016906237892289733,-0.014678419217357574,-0.006251452925222778,-0.009157303370786463,-0.009899909595763923,0.0007871625984761099,-0.002990442980756791,Benchmark DB IV
[16.5] UC pass pct,0.13793103448275862,0.13793103448275862,0.0,0.896551724137931,0.5517241379310345,0.0,0.0,0.0,0.5862068965517241,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.6551724137931034,0.896551724137931,0.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.6896551724137931,0.9310344827586207,0.896551724137931,0.20689655172413793,0.41379310344827586,0.5172413793103449,0.7586206896551724,0.7586206896551724,0.3793103448275862,0.6896551724137931,0.4827586206896552,0.7241379310344828,0.7586206896551724,0.7931034482758621,0.9655172413793104,1.0,1.0,Benchmark DB IV
[16.5] UC passes,4.0,4.0,0.0,26.0,16.0,0.0,0.0,0.0,17.0,19.0,24.0,28.0,19.0,26.0,0.0,28.0,28.0,28.0,20.0,27.0,26.0,6.0,12.0,15.0,22.0,22.0,11.0,20.0,14.0,21.0,22.0,23.0,28.0,29.0,29.0,Benchmark DB IV
[16.5] UC fails,25.0,25.0,29.0,3.0,13.0,29.0,29.0,29.0,12.0,10.0,5.0,1.0,10.0,3.0,29.0,1.0,1.0,1.0,9.0,2.0,3.0,23.0,17.0,14.0,7.0,7.0,18.0,9.0,15.0,8.0,7.0,6.0,1.0,0.0,0.0,Benchmark DB IV
[16.5] UC indeterminate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
[16.5] Ind passes,24.0,24.0,24.0,24.0,22.0,22.0,28.0,27.0,26.0,28.0,24.0,27.0,27.0,28.0,22.0,27.0,27.0,27.0,28.0,26.0,21.0,26.0,23.0,28.0,27.0,25.0,27.0,27.0,27.0,23.0,26.0,25.0,22.0,26.0,26.0,HAR_python
[16.5] Ind fails,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2.0,3.0,1.0,5.0,2.0,2.0,1.0,7.0,2.0,2.0,2.0,1.0,3.0,8.0,3.0,6.0,1.0,2.0,4.0,2.0,2.0,2.0,6.0,3.0,4.0,7.0,3.0,3.0,HAR_python
[16.5] Ind indeterminate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
[16.5] CC passes,4.0,6.0,0.0,22.0,14.0,1.0,0.0,0.0,18.0,19.0,23.0,28.0,21.0,28.0,0.0,28.0,27.0,27.0,21.0,28.0,23.0,8.0,13.0,17.0,24.0,22.0,14.0,22.0,14.0,19.0,22.0,22.0,22.0,27.0,29.0,Benchmark DB RV_IV
[16.5] CC fails,25.0,23.0,29.0,7.0,15.0,28.0,29.0,29.0,11.0,10.0,6.0,1.0,8.0,1.0,29.0,1.0,2.0,2.0,8.0,1.0,6.0,21.0,16.0,12.0,5.0,7.0,15.0,7.0,15.0,10.0,7.0,7.0,7.0,2.0,0.0,Benchmark DB RV_IV
[16.5] CC indeterminate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
[5] QL,0.0021457338434323183,0.002129009981757597,0.002256485244228478,0.0021486508217689114,0.0021207074669343045,0.0022168237532053073,0.002534854983534715,0.002550780882471454,0.002042556825819409,0.0022069591951784937,0.0019801059103965266,0.001948795474311868,0.002039206015227475,0.001976723781944135,0.002839768983294195,0.001966568111553505,0.0019704821862679056,0.001953579438717528,0.0020414189742836136,0.001977427049569064,0.002045099306994575,0.0020682404410774014,0.002063697129097525,0.0021611715232339682,0.0021340986132741702,0.002114543408591076,0.0022004649627644936,0.002160919418646333,0.002144917326714802,0.002176474755869105,0.002142710664897021,0.0021127264716051778,0.00223412089704361,0.0020965777058193492,0.002204289499165689,LSTM MDN ivol-final-rolling
[5] Lower PICP,0.9556050626372207,0.9555727754100478,0.9716841017693401,0.9495673511558828,0.9477269792070258,0.9692625597313703,0.8476365749709415,0.8414661714839334,0.9383636833268759,0.9388157045072969,0.9455602195673232,0.9482435748417926,0.9416569804985148,0.9455960222136123,0.9928968100219553,0.9484372982048301,0.9459188944853416,0.9485341598863489,0.9409143742735374,0.9458866072581686,0.9464032028929356,0.9361035774247708,0.935070386155237,0.9436265013560635,0.9508911274699728,0.9490830427482888,0.941560118816996,0.9500839467906497,0.944788841534289,0.9436587885832365,0.9525700632829652,0.949405915020018,0.9412372465452666,0.95405527573292,0.9469520857548753,Benchmark LightGBM IV
[5] Lower PICP Miss,0.005605062637220715,0.005572775410047859,0.021684101769340103,-0.0004326488441172005,-0.002273020792974201,0.019262559731370366,-0.10236342502905849,-0.10853382851606652,-0.011636316673124036,-0.011184295492703056,-0.004439780432676788,-0.0017564251582073975,-0.008343019501485194,-0.0044039777863876806,0.042896810021955334,-0.0015627017951698186,-0.004081105514658345,-0.001465840113651029,-0.009085625726462543,-0.004113392741831312,-0.003596797107064398,-0.013896422575229161,-0.01492961384476299,-0.006373498643936437,0.0008911274699728855,-0.000916957251711148,-0.008439881183003983,8.394679064971378e-05,-0.005211158465710963,-0.00634121141676347,0.0025700632829652736,-0.0005940849799819237,-0.008762753454733319,0.004055275732920083,-0.0030479142451246277,Benchmark LightGBM IV
[5] UC pass pct,0.7931034482758621,0.7586206896551724,0.06896551724137931,0.9655172413793104,0.8620689655172413,0.1724137931034483,0.0,0.0,0.5172413793103449,0.5172413793103449,0.9310344827586207,0.9655172413793104,0.5517241379310345,0.7931034482758621,0.0,0.9310344827586207,0.8275862068965517,0.9310344827586207,0.6206896551724138,0.8275862068965517,0.896551724137931,0.41379310344827586,0.3448275862068966,0.5862068965517241,0.8275862068965517,0.896551724137931,0.6206896551724138,0.7586206896551724,0.7586206896551724,0.7241379310344828,0.8275862068965517,0.8620689655172413,0.7241379310344828,1.0,0.7931034482758621,Benchmark DB IV
[5] UC passes,23.0,22.0,2.0,28.0,25.0,5.0,0.0,0.0,15.0,15.0,27.0,28.0,16.0,23.0,0.0,27.0,24.0,27.0,18.0,24.0,26.0,12.0,10.0,17.0,24.0,26.0,18.0,22.0,22.0,21.0,24.0,25.0,21.0,29.0,23.0,Benchmark DB IV
[5] UC fails,6.0,7.0,27.0,1.0,4.0,24.0,29.0,29.0,14.0,14.0,2.0,1.0,13.0,6.0,29.0,2.0,5.0,2.0,11.0,5.0,3.0,17.0,19.0,12.0,5.0,3.0,11.0,7.0,7.0,8.0,5.0,4.0,8.0,0.0,6.0,Benchmark DB IV
[5] UC indeterminate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
[5] Ind passes,23.0,23.0,19.0,25.0,26.0,20.0,26.0,26.0,22.0,22.0,26.0,21.0,25.0,24.0,1.0,24.0,25.0,20.0,23.0,24.0,21.0,22.0,25.0,23.0,25.0,24.0,23.0,24.0,23.0,25.0,24.0,27.0,25.0,24.0,23.0,Benchmark XGBoost RV_IV
[5] Ind fails,5.0,6.0,4.0,4.0,3.0,3.0,3.0,3.0,7.0,7.0,3.0,5.0,4.0,3.0,1.0,3.0,2.0,6.0,6.0,3.0,8.0,7.0,4.0,6.0,4.0,5.0,6.0,5.0,6.0,4.0,5.0,2.0,4.0,5.0,6.0,Transformer MDN rvol expanding
[5] Ind indeterminate,1.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,27.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
[5] CC passes,23.0,21.0,3.0,26.0,24.0,6.0,0.0,0.0,13.0,15.0,24.0,23.0,18.0,23.0,0.0,26.0,22.0,23.0,16.0,23.0,23.0,10.0,13.0,17.0,26.0,25.0,18.0,22.0,20.0,21.0,23.0,27.0,24.0,24.0,24.0,Benchmark XGBoost RV_IV
[5] CC fails,5.0,8.0,20.0,3.0,5.0,17.0,29.0,29.0,16.0,14.0,5.0,3.0,11.0,4.0,2.0,1.0,5.0,3.0,13.0,4.0,6.0,19.0,16.0,12.0,3.0,4.0,11.0,7.0,9.0,8.0,6.0,2.0,5.0,5.0,5.0,Transformer MDN ivol expanding
[5] CC indeterminate,1.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,27.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
[2.5] QL,0.001338368298249133,0.0013319124737291824,0.0014073786328570436,0.001340738778507581,0.0013324551908327348,0.0013839525637926262,0.0018278667306528128,0.0018425255077363432,0.0012563313629382327,0.0014498723165012075,0.001186165914693109,0.0011644508570662854,0.0012654238235734188,0.0011949838785270236,0.002294070542164326,0.0011807679242060334,0.001188508250314983,0.0011698662408102256,0.0012652525454437422,0.0011944165273500961,0.0012501329104647615,0.0012701668421434018,0.001274764048340441,0.0013612957360429228,0.0013036894682361055,0.0012970833536980085,0.0014006696778099846,0.0013454769901277007,0.0013388045753222058,0.0013865661809854075,0.0013258323598028404,0.0013182780956070405,0.0014892201284240133,0.001295646227118429,0.001349921030624075,LSTM MDN ivol-final-rolling
[2.5] Lower PICP,0.9715872400878213,0.9717809634508588,0.9862779284515046,0.9727172930388738,0.9669701666020922,0.9855676094537001,0.8834108226785483,0.8766672049087679,0.968003357871626,0.9677450600542425,0.9722634807878592,0.9745576649877309,0.9693271341857161,0.9731693142192949,0.9973847345989927,0.9738150587627534,0.9732984631279866,0.9745899522149037,0.9695854320030995,0.972652718584528,0.9733307503551595,0.9673576133281674,0.9658078264238668,0.9709092083171897,0.9765594730724525,0.974493090533385,0.9696822936846183,0.9748159628051143,0.9720392612682422,0.9696500064574455,0.9765917602996255,0.9734598992638512,0.9687136768694304,0.9781738344310991,0.9709092083171897,Benchmark LightGBM IV
[2.5] Lower PICP Miss,-0.003412759912178709,-0.00321903654914113,0.01127792845150466,-0.002282706961126202,-0.008029833397907749,0.010567609453700166,-0.09158917732145166,-0.09833279509123205,-0.006996642128374031,-0.007254939945757433,-0.0027365192121407977,-0.00044233501226909056,-0.005672865814283834,-0.0018306857807051102,0.022384734598992706,-0.0011849412372465506,-0.001701536872013354,-0.00041004778509623474,-0.005414567996900432,-0.0023472814154720245,-0.001669249644840498,-0.007642386671832591,-0.009192173576133222,-0.004090791682810235,0.0015594730724525219,-0.0005069094666150242,-0.005317706315381643,-0.00018403719488568893,-0.0029607387317577283,-0.005349993542554499,0.0015917602996254887,-0.0015401007361487418,-0.006286323130569538,0.0031738344310990874,-0.004090791682810235,Benchmark LightGBM IV
[2.5] UC pass pct,0.8620689655172413,0.8620689655172413,0.2413793103448276,0.9655172413793104,0.5517241379310345,0.3448275862068966,0.0,0.0,0.6551724137931034,0.6896551724137931,0.896551724137931,1.0,0.7586206896551724,0.9310344827586207,0.0,1.0,0.9310344827586207,1.0,0.7586206896551724,0.9310344827586207,0.9655172413793104,0.6206896551724138,0.5862068965517241,0.7931034482758621,0.896551724137931,0.9310344827586207,0.8275862068965517,0.896551724137931,0.9310344827586207,0.7931034482758621,0.896551724137931,0.9310344827586207,0.8275862068965517,0.9655172413793104,0.9310344827586207,LSTM MDN ivol-final-rolling
[2.5] UC passes,25.0,25.0,7.0,28.0,16.0,10.0,0.0,0.0,19.0,20.0,26.0,29.0,22.0,27.0,0.0,29.0,27.0,29.0,22.0,27.0,28.0,18.0,17.0,23.0,26.0,27.0,24.0,26.0,27.0,23.0,26.0,27.0,24.0,28.0,27.0,LSTM MDN ivol-final-rolling
[2.5] UC fails,4.0,4.0,22.0,1.0,13.0,19.0,29.0,29.0,10.0,9.0,3.0,0.0,7.0,2.0,26.0,0.0,2.0,0.0,7.0,2.0,1.0,11.0,12.0,6.0,3.0,2.0,5.0,3.0,2.0,6.0,3.0,2.0,5.0,1.0,2.0,LSTM MDN ivol-final-rolling
[2.5] UC indeterminate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
[2.5] Ind passes,20.0,20.0,8.0,19.0,23.0,7.0,24.0,26.0,18.0,19.0,24.0,22.0,20.0,20.0,1.0,24.0,23.0,23.0,22.0,21.0,23.0,21.0,23.0,20.0,20.0,19.0,19.0,22.0,22.0,22.0,21.0,21.0,25.0,19.0,23.0,HARQ_python
[2.5] Ind fails,4.0,4.0,0.0,2.0,3.0,1.0,5.0,3.0,7.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,4.0,2.0,1.0,7.0,5.0,4.0,2.0,1.0,2.0,3.0,1.0,3.0,GARCH Student-t
[2.5] Ind indeterminate,5.0,5.0,21.0,8.0,3.0,21.0,0.0,0.0,4.0,5.0,3.0,5.0,8.0,8.0,28.0,5.0,5.0,6.0,6.0,7.0,4.0,5.0,2.0,5.0,7.0,9.0,3.0,2.0,3.0,5.0,7.0,6.0,1.0,9.0,3.0,
