Symbol,Date,TrueY,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.995
CAT,2022-06-10,-0.038696863,0.03192037032519216,0.033567002265345876,0.033567002265345876,0.033567002265345876,0.0518589541965472
CRM,2022-06-10,-0.04738823,0.04143387857117048,0.04439563568562027,0.04616638392903463,0.04616638392903463,0.054202739930229435
CSCO,2022-06-10,-0.017550308,0.02810550861389748,0.03175084646529737,0.03175084646529737,0.03594029526877402,0.05075915829849257
CVX,2022-06-10,-0.012014199,0.02670385454518133,0.02751327374730641,0.030537547271486744,0.03475170528200632,0.0509168907928677
DIS,2022-06-10,-0.038485263,0.0372115309978737,0.03935818301012392,0.04154855486041234,0.04249647972824733,0.054273103044175985
GS,2022-06-10,-0.058199223,0.03457406893678805,0.03506979917878051,0.04194885238087836,0.04194885238087836,0.05797449075426922
HD,2022-06-10,-0.036058906,0.0379917481471917,0.04644119795609629,0.05109570304630478,0.05312178116927278,0.05626775790836826
HON,2022-06-10,-0.030296536,0.026305533505960734,0.027305834678596128,0.030656858395656624,0.03472028295511592,0.04985779906880183
IBM,2022-06-10,-0.012912818,0.026328896240957723,0.026328896240957723,0.026959806248165026,0.03581258009717069,0.04725398126547448
INTC,2022-06-10,-0.02096301,0.033143733412834435,0.036849850335685774,0.036849850335685774,0.04267002082910954,0.05243268841967306
JNJ,2022-06-10,-0.0067001926,0.03115297798453339,0.03162651022425112,0.03162651022425112,0.03523752689662708,0.04931719672468978
JPM,2022-06-10,-0.047055975,0.03069885798384771,0.03488552383795389,0.03488552383795389,0.035768529607176885,0.05228771749366329
KO,2022-06-10,-0.006330676,0.026436420989774258,0.026436420989774258,0.027126587927584003,0.03311166184652056,0.0476824832427952
MCD,2022-06-10,-0.019936431,0.026164961612184644,0.026164961612184644,0.028282801620381694,0.034232559839446466,0.04743392826610587
MMM,2022-06-10,-0.04634829,0.02620773289849107,0.026909117994032648,0.03013062971742269,0.03313281929833131,0.050963448235974824
MRK,2022-06-10,-0.009361868,0.021974373219470718,0.022964012044785896,0.025374593230266054,0.02734893533610472,0.04605184592688796
MSFT,2022-06-10,-0.045587096,0.031065524992294234,0.03341462880117965,0.0346095545919209,0.03897956886734992,0.05080709228290034
NKE,2022-06-10,-0.033174943,0.03614116344198424,0.03842853637126069,0.04077134470278281,0.045189883780987566,0.05498058779147812
PG,2022-06-10,-0.0037969388,0.02605913104852387,0.026504509208588347,0.027720299298885608,0.03356727584239627,0.04715757377684692
TRV,2022-06-10,-0.01308589,0.026562011879242876,0.02681522437315181,0.029179938067721685,0.03392767886047464,0.04855120466474354
UNH,2022-06-10,-0.009855735,0.027451946622896455,0.02870586686094465,0.02971758292896118,0.03299999113054647,0.05104991265959111
V,2022-06-10,-0.032545645,0.03498364818953782,0.03684134270997759,0.04296878617115799,0.04296878617115799,0.05464390904446517
VZ,2022-06-10,-0.0023584918,0.02093020870652161,0.02231537371631125,0.02231537371631125,0.024790440695704664,0.04496656517977862
WMT,2022-06-10,0.005603179,0.029461422560030648,0.029786201062932463,0.030120041910540334,0.03403715613299149,0.04887878444162861
AAPL,2022-06-13,-0.039036963,0.03666092296662186,0.03666092296662186,0.04122613858642227,0.04122613858642227,0.05070753024238369
AMGN,2022-06-13,-0.013591384,0.02976255696384686,0.03330459567875575,0.03448766320849325,0.036006529739547564,0.04617149621421196
AMZN,2022-06-13,-0.0560807,0.03755489307385754,0.03811301294601308,0.04887476734695466,0.05732194798242487,0.05732194798242487
AXP,2022-06-13,-0.05408521,0.03463612191779471,0.03955282458905803,0.03955282458905803,0.04221862773176906,0.05020164943778269
BA,2022-06-13,-0.09180452,0.06212847780388101,0.06764254552726998,0.07169801819225466,0.08668975842376661,0.09753210585431883
CAT,2022-06-13,-0.039335974,0.03259069835151493,0.03614064679818646,0.03967216681182119,0.042204270965029725,0.05269457723973607
CRM,2022-06-13,-0.072139956,0.04028925656212869,0.05610142904060493,0.05610142904060493,0.05683620621430669,0.06301513625028048
CSCO,2022-06-13,-0.005765034,0.031851096859797715,0.03200658066230089,0.03983654926588011,0.03983654926588011,0.04952611240683706
CVX,2022-06-13,-0.04710117,0.035142899623267915,0.038929002870995495,0.04238203355532172,0.04974664032511821,0.05339837826174858
DIS,2022-06-13,-0.03782933,0.03597371686454582,0.042815185266952556,0.04364008499246753,0.04699348370639155,0.05105833906174899
GS,2022-06-13,-0.012974899,0.03373055129408181,0.03843985814689045,0.03873223819035612,0.04957610441048839,0.04957610441048839
HD,2022-06-13,-0.021244684,0.04284311912239653,0.04562820064455568,0.04641229566912544,0.05466729648408353,0.058145093903402514
HON,2022-06-13,-0.010035153,0.027343632771465006,0.03012378105477362,0.03470919679726328,0.03605392485024833,0.04765505385236038
IBM,2022-06-13,-0.007961708,0.027040849855715223,0.028918712506490682,0.03381937535481914,0.03381937535481914,0.045902470772446746
INTC,2022-06-13,-0.036651276,0.035732055313882294,0.038862406609861413,0.04071369198110005,0.04720618957389165,0.05269843246341736
JNJ,2022-06-13,-0.010135222,0.02664004966263194,0.027970124880985374,0.03339899073365459,0.03339899073365459,0.0442840366737508
JPM,2022-06-13,-0.030230714,0.03597179338544901,0.042332567151187356,0.042332567151187356,0.042332567151187356,0.05042346860730062
KO,2022-06-13,-0.0011405296,0.02768384442772151,0.028962950155501453,0.03420526274550972,0.03420526274550972,0.0452655712781467
MCD,2022-06-13,0.004581284,0.026135807701672252,0.02877415473379223,0.03375200448710569,0.03375200448710569,0.04469127547217751
MMM,2022-06-13,-0.009342452,0.03174246066598887,0.03665631050593086,0.03872564872443777,0.042261706887118326,0.04532720106851321
MRK,2022-06-13,-0.02532369,0.02585533086214052,0.02802734136194347,0.03322505622570199,0.03322505622570199,0.04283882259097063
MSFT,2022-06-13,-0.043338433,0.03649595123218686,0.03866576269783239,0.04249224483210154,0.049043961251670196,0.05631686303612612
NKE,2022-06-13,-0.038109154,0.03565616258403127,0.04130829499997285,0.046029953888589756,0.050400140191666214,0.052812154551484844
PG,2022-06-13,-0.027134832,0.031660550167516795,0.03248194467642656,0.036960935624608955,0.0394907753261087,0.04686867549095744
TRV,2022-06-13,-0.009435992,0.026463270322836664,0.029459644087095335,0.034192848178614677,0.034192848178614677,0.04441746688350453
UNH,2022-06-13,-0.03129152,0.028292309536180244,0.03480043285599875,0.036664472060968935,0.04228320744266899,0.05032893711894607
V,2022-06-13,-0.037015736,0.03427981604156141,0.037475140256897216,0.03988397809627808,0.044602366012662625,0.05011495390647469
VZ,2022-06-13,-0.024500778,0.027909877752632956,0.029460241849491572,0.033585222238343045,0.033585222238343045,0.046289824637600376
WMT,2022-06-13,-0.01899605,0.028626736075174557,0.030809135673642865,0.03571799002042496,0.03571799002042496,0.04078035480458703
AAPL,2022-06-14,0.0066505685,0.04388366734497027,0.052713531464954055,0.052713531464954055,0.05619615523993711,0.060452578182231764
AMGN,2022-06-14,-0.004529396,0.03392497908585345,0.03392497908585345,0.03396710899053576,0.034875448217093215,0.046193984087750106
AMZN,2022-06-14,-0.013205358,0.058212004988377454,0.07559565745026875,0.08763523500618782,0.08763523500618782,0.08763523500618782
AXP,2022-06-14,-0.011619643,0.04358425951188747,0.060381111229084655,0.060381111229084655,0.060381111229084655,0.060381111229084655
BA,2022-06-14,0.052949097,0.04528252915500191,0.046852694684356676,0.06440111184958615,0.06542839392849105,0.06542839392849105
CAT,2022-06-14,-0.0009188288,0.038916405879903485,0.04433164100394276,0.05258681669935944,0.05258681669935944,0.060363026778252206
CRM,2022-06-14,-0.009561922,0.05827770255817171,0.05827770255817171,0.05827770255817171,0.05827770255817171,0.05827770255817171
CSCO,2022-06-14,-0.007661094,0.03189652844005167,0.03381232806084791,0.03381232806084791,0.0360340542030825,0.04470646685645806
CVX,2022-06-14,0.0013139037,0.0489161305530169,0.05307257483754181,0.06344523278339183,0.06344523278339183,0.06776688968283
DIS,2022-06-14,-0.015690314,0.034747484818162394,0.04295358833152331,0.049422012117183,0.0532805040097729,0.05526909734336257
GS,2022-06-14,-0.0027568673,0.04631694063581438,0.05013573987278035,0.05786719530306095,0.061281193275541365,0.06702265564371856
HD,2022-06-14,-0.015983824,0.047999364347216564,0.047999364347216564,0.047999364347216564,0.047999364347216564,0.05930267865349513
HON,2022-06-14,-0.006200727,0.03761405829272069,0.04158922310190431,0.04158922310190431,0.04211324818162901,0.049612476327609234
IBM,2022-06-14,0.0045046783,0.03808667529181151,0.03808667529181151,0.04667055312572205,0.047620134840199474,0.057780108488295956
INTC,2022-06-14,0.004227219,0.03672390790249393,0.0461314286397599,0.0461314286397599,0.05111755829688959,0.05435447957762191
JNJ,2022-06-14,-0.015457535,0.03042864363800566,0.03042864363800566,0.03042864363800566,0.03385355691981,0.044871509004335085
JPM,2022-06-14,-0.016779354,0.03752557179088882,0.04269587534249417,0.04269587534249417,0.049163897631588786,0.04991428516415057
KO,2022-06-14,-0.027602777,0.03378072738299908,0.0344080968816319,0.0408855249288188,0.0408855249288188,0.04150390564908242
MCD,2022-06-14,0.0012153471,0.031478857671854134,0.033538588816924335,0.036380015880758204,0.038772685572417004,0.04404792331504937
MMM,2022-06-14,-0.008246862,0.03722887999705273,0.040751424320500315,0.041802320810630234,0.04316551627530956,0.05407058073502914
MRK,2022-06-14,0.0022327995,0.03329421731917599,0.03329421731917599,0.03329421731917599,0.03533739326088925,0.04534061548201239
MSFT,2022-06-14,0.009162879,0.044965444940919946,0.051189465596679355,0.051189465596679355,0.05235568716601792,0.05470005780750897
NKE,2022-06-14,0.0025321047,0.050101940035409354,0.052982591019099905,0.052982591019099905,0.05331253459521023,0.058877519709704014
PG,2022-06-14,-0.031694993,0.03189555835119657,0.03609092906179295,0.03768747133904722,0.03768747133904722,0.04639750046406256
TRV,2022-06-14,-0.0083827805,0.0355994288088934,0.038808217739806444,0.039543903483912325,0.04364497310572361,0.04737296280815479
UNH,2022-06-14,-0.017070575,0.039918909574813956,0.04741776335044218,0.04837389421022874,0.055020110148323996,0.055020110148323996
V,2022-06-14,0.0065322435,0.03541149564285739,0.045081077366001615,0.045081077366001615,0.04591629835680016,0.05062384908439744
VZ,2022-06-14,-0.008708916,0.03261165215105376,0.03529687375386385,0.03529687375386385,0.03529687375386385,0.0452965604720483
WMT,2022-06-14,0.00041863776,0.031061987682728037,0.031061987682728037,0.031794301167149305,0.03361571188240581,0.04151871937010589
AAPL,2022-06-15,0.019911915,0.03979616082074355,0.03979616082074355,0.041821115169528016,0.048322962313160814,0.05137046298296229
AMGN,2022-06-15,-0.00050925143,0.028596716783730478,0.03107229306121456,0.03370208302275265,0.038984528752592354,0.046272913588109976
AMZN,2022-06-15,0.051063575,0.04528254924452788,0.05687025408796964,0.057048390725058004,0.0631410178375274,0.0631410178375274
AXP,2022-06-15,0.011141027,0.040298127546734466,0.040298127546734466,0.04518586731978136,0.0462192636176062,0.055084006557171564
BA,2022-06-15,0.0904164,0.06231325583353381,0.06231325583353381,0.06231325583353381,0.06231325583353381,0.06729577011507286
CAT,2022-06-15,-0.0033439174,0.040165844863737095,0.040165844863737095,0.041095737792786344,0.04331955258645898,0.05088315190956543
CRM,2022-06-15,0.02462587,0.05948417897834449,0.06129166922324432,0.07111073126284619,0.07313169105658965,0.07342835820620963
CSCO,2022-06-15,0.020528918,0.03336698845928782,0.034713530608589165,0.03653149289152959,0.04182681520341345,0.04732308588008159
CVX,2022-06-15,-0.019831276,0.06274245788310782,0.06274245788310782,0.06838293250776777,0.07105759476622134,0.07105759476622134
DIS,2022-06-15,0.017464936,0.04138450119620407,0.0422070457042912,0.04973057263904819,0.050598711348696215,0.05350623728874309
GS,2022-06-15,0.02630214,0.04586802194792577,0.04734628301575808,0.055640784939444625,0.055640784939444625,0.055640784939444625
HD,2022-06-15,0.0037965663,0.04188679707021196,0.044036361616475894,0.047230081403653965,0.047230081403653965,0.053235184183155274
HON,2022-06-15,0.009178611,0.03703187909776371,0.03703187909776371,0.03928125050482325,0.04338854094840834,0.048575863258560004
IBM,2022-06-15,0.009824846,0.028091270427130992,0.03024001510861398,0.0353392498701884,0.0353392498701884,0.04738315888214456
INTC,2022-06-15,0.01880442,0.04009854522590087,0.04009854522590087,0.04137250434338091,0.04334690187093057,0.04901193624330223
JNJ,2022-06-15,0.010645319,0.02610836184420129,0.03005260767706997,0.034542132945301625,0.03470768329173629,0.048077645878845846
JPM,2022-06-15,0.01176638,0.04085570897900812,0.04085570897900812,0.04314835732755183,0.04837457638371532,0.05014873630820946
KO,2022-06-15,0.007401211,0.034267316023986596,0.04130438357588452,0.04394587410995631,0.04394587410995631,0.05403014966912374
MCD,2022-06-15,0.000586191,0.03164391901147675,0.03341131120864267,0.03558238396171726,0.03849162139689433,0.048207890099335605
MMM,2022-06-15,-0.0068254587,0.038747538948575445,0.038747538948575445,0.043347445219719005,0.045504432330244475,0.0494803257248492
MRK,2022-06-15,0.0015372793,0.027105114242828115,0.029669532846731423,0.03456758297786849,0.03456758297786849,0.04598788617968769
MSFT,2022-06-15,0.029301845,0.038160967251385715,0.03914936453784941,0.03929236154959832,0.040401952779219284,0.05269670843376826
NKE,2022-06-15,0.024269572,0.0405281747694073,0.0405281747694073,0.04278270478780841,0.044921170307192546,0.05078803542259025
PG,2022-06-15,-0.009986943,0.032185298266636485,0.037538301521890666,0.042476371302611136,0.045137309868980395,0.05632252225810753
TRV,2022-06-15,-0.0046406593,0.029851611604361516,0.031073496348580518,0.03682902282094891,0.03941598021563527,0.04856086164175611
UNH,2022-06-15,0.0055718874,0.04013001757485322,0.04028487947833164,0.046243569908155285,0.046243569908155285,0.04699744443921638
V,2022-06-15,0.013549786,0.03405642735829215,0.03692905741857711,0.04436612686166801,0.04436612686166801,0.049248582184291956
VZ,2022-06-15,-0.0002034381,0.025328102966976268,0.02682283364645959,0.028120528189611787,0.03369245592746764,0.04610038793369402
WMT,2022-06-15,-0.0006699046,0.026081910910554715,0.02732454102938726,0.02775574061452605,0.03522525317693276,0.04449454249168979
AAPL,2022-06-16,-0.04045902,0.04687369587712873,0.05322852498182772,0.06133209991600905,0.062029859828452716,0.062029859828452716
AMGN,2022-06-16,-0.020889048,0.030748487092307306,0.03402349782408022,0.03719905482396381,0.042731805935334835,0.05238884734571121
AMZN,2022-06-16,-0.03795468,0.055503690635421876,0.05844276545352814,0.05844276545352814,0.06944940039571204,0.07508342107904306
AXP,2022-06-16,-0.06148842,0.04851084760337867,0.05322852498182772,0.06278058372326399,0.06278058372326399,0.06508180312031002
BA,2022-06-16,-0.002695823,0.06117305793384536,0.06117305793384536,0.06117305793384536,0.06944940039571204,0.06944940039571204
CAT,2022-06-16,-0.055954114,0.04754115377805242,0.056953942592635046,0.056953942592635046,0.056953942592635046,0.07243272703624182
CRM,2022-06-16,-0.052996565,0.051257427822351376,0.05693253175720675,0.06683165894036776,0.06946446338317977,0.06946446338317977
CSCO,2022-06-16,-0.011019396,0.039019418726425746,0.039019418726425746,0.04849299561856717,0.04873571492147318,0.06080204282358738
CVX,2022-06-16,-0.054933432,0.04781148087812834,0.05305862221577664,0.05923827990663003,0.05923827990663003,0.07471735850941133
DIS,2022-06-16,-0.016828332,0.04851084760337867,0.053307218617693164,0.06273872607602438,0.06273872607602438,0.06621822193668832
GS,2022-06-16,-0.01770327,0.047243935223523284,0.04809297814599275,0.058436873649993205,0.058436873649993205,0.0703122576755282
HD,2022-06-16,-0.022669494,0.048369257704202084,0.05579863526032736,0.057171434219620926,0.05741853969668861,0.07363623524671811
HON,2022-06-16,-0.027903687,0.046704069741815804,0.046704069741815804,0.046704069741815804,0.04860005553530758,0.060804021520798404
IBM,2022-06-16,-0.01019332,0.0314576294517285,0.035356931846342525,0.035356931846342525,0.04166778803184338,0.051665143504375975
INTC,2022-06-16,-0.034481637,0.045606783497273345,0.04809297814599275,0.06426464071793932,0.06426464071793932,0.0658536526682658
JNJ,2022-06-16,0.0005293028,0.029142154664068,0.03196611979335081,0.03261693946340091,0.041982228258448016,0.04862208144426709
JPM,2022-06-16,-0.017305098,0.04456022318848672,0.04456703435694151,0.05453388544076397,0.05508336939977754,0.06763151662463085
KO,2022-06-16,-0.0101062,0.032534530302853755,0.03563938729926625,0.038260271355779564,0.04350973836998462,0.05317715675320671
MCD,2022-06-16,-0.015651356,0.02897496230741879,0.03197646594873321,0.03197646594873321,0.04179251923259658,0.04939027162101803
MMM,2022-06-16,-0.025560256,0.03961616520109607,0.048208837791615874,0.048208837791615874,0.048208837791615874,0.05824520376109421
MRK,2022-06-16,0.0030674872,0.028732656877594468,0.03163196561963735,0.03163196561963735,0.04362156413166435,0.04691064270000759
MSFT,2022-06-16,-0.027340498,0.04687369587712873,0.051796984921371775,0.06414259938743322,0.06414259938743322,0.06414259938743322
NKE,2022-06-16,-0.05732436,0.04369340787181295,0.050361513543525284,0.05541424151565359,0.05741853969668861,0.06426149376788921
PG,2022-06-16,0.006094139,0.04342313390601703,0.0443361458240397,0.045996216049303325,0.05806206637052278,0.05806206637052278
TRV,2022-06-16,-0.025451025,0.038231814202046625,0.040061538032093044,0.045465738475889424,0.046122853771257494,0.05236307375771933
UNH,2022-06-16,-0.014294169,0.03974093701682584,0.043012963503590546,0.04722190177856066,0.04818316037486116,0.056363451686549014
V,2022-06-16,-0.03691912,0.04732238797281019,0.04809297814599275,0.05575503754654462,0.05968484667218054,0.06542314930206003
VZ,2022-06-16,-0.0063271974,0.028415080302382136,0.03279445330913644,0.03279445330913644,0.04228952927369167,0.045954825170951015
WMT,2022-06-16,0.010333425,0.028169549086716972,0.032823393755862885,0.032823393755862885,0.04054218487848654,0.04929322043483757
AAPL,2022-06-17,0.011467139,0.036586011031767285,0.042780910978731705,0.042780910978731705,0.043477776674476595,0.052444282975547075
AMGN,2022-06-17,0.017231803,0.038632880657919734,0.0387120053020434,0.04091917301619059,0.04188832493318617,0.04380820755642082
AMZN,2022-06-17,0.024396103,0.058333377932381913,0.060521985749038124,0.060521985749038124,0.060521985749038124,0.06240215993324831
AXP,2022-06-17,0.047438603,0.043332001714715865,0.051135322037669025,0.05318232241008474,0.05318232241008474,0.055848439525078335
BA,2022-06-17,0.025467766,0.05332655368732372,0.059774449894405036,0.06118199480899454,0.07099113079681679,0.07099113079681679
CAT,2022-06-17,-0.011098893,0.036592795255567044,0.047530517119047655,0.054899656686880106,0.054899656686880106,0.054899656686880106
CRM,2022-06-17,0.021108147,0.0541039721041013,0.05890002685058976,0.07238327675809855,0.0766978935037128,0.0766978935037128
CSCO,2022-06-17,0.0016145777,0.03158271207540585,0.03385519291765731,0.03521549118716682,0.038695528935353364,0.048115088347752334
CVX,2022-06-17,-0.046740554,0.04675115712375419,0.05847250998668523,0.05847250998668523,0.05847250998668523,0.07095467835726363
DIS,2022-06-17,0.0006361998,0.048567510736713115,0.05112364175865376,0.05112364175865376,0.05112364175865376,0.06356097277077893
GS,2022-06-17,-0.01837968,0.03900226719458008,0.0426842034057537,0.04383440574492372,0.045225206178593304,0.04925693957542633
HD,2022-06-17,-0.010033345,0.05490560214823459,0.05994474650337635,0.05994474650337635,0.05994474650337635,0.0650993082869709
HON,2022-06-17,-0.0010011682,0.03645449270614457,0.03834428576348723,0.0434763278016861,0.0434763278016861,0.04610821323929866
IBM,2022-06-17,-0.004802551,0.027257438210788815,0.028625406340735154,0.03172511581483617,0.039207373263693265,0.044902611609116364
INTC,2022-06-17,-0.009958365,0.03999666490943937,0.04406929138129473,0.04629015537637517,0.04629015537637517,0.052270393145320164
JNJ,2022-06-17,-0.0036520038,0.026181349864085948,0.027783004228616855,0.02904529810505832,0.036260415309233435,0.04648956594320412
JPM,2022-06-17,-0.0035326364,0.03664019832325487,0.042263628960680005,0.044949693129624775,0.044949693129624775,0.0486578537744974
KO,2022-06-17,0.006075968,0.029581169883022194,0.031736284206743404,0.035609534278891415,0.03828252354599836,0.04541185436648257
MCD,2022-06-17,-0.0034499683,0.03371131486923121,0.03371131486923121,0.0404063883268115,0.0404063883268115,0.04632789612499005
MMM,2022-06-17,-0.008436279,0.0407825985387115,0.04165010948497731,0.044272124988963095,0.0446622166144574,0.05029875969644973
MRK,2022-06-17,-0.0031856555,0.027253853191720058,0.028045464118789637,0.02955759264403395,0.03602498861847824,0.04231486659778008
MSFT,2022-06-17,0.010880705,0.03789588552592037,0.042447095177203034,0.042447095177203034,0.04550179219929574,0.05198136651110469
NKE,2022-06-17,0.0020516654,0.03681223323354925,0.0483724131731912,0.04905327283382198,0.04905327283382198,0.051124059234020705
PG,2022-06-17,-0.0072267703,0.03524157018321614,0.03524157018321614,0.046633371812138044,0.046633371812138044,0.046633371812138044
TRV,2022-06-17,0.0030934876,0.03075459722251432,0.03370994432481305,0.03764253004185436,0.04155782983265433,0.04718419403003361
UNH,2022-06-17,-0.008875244,0.032578617166086454,0.033480114668402006,0.03687210342670393,0.04070255747672395,0.04759891383679926
V,2022-06-17,0.005065172,0.03900556015555257,0.043017764080781985,0.04574965042299088,0.04611001630476061,0.051245442204464454
VZ,2022-06-17,0.0038827064,0.027462102577190596,0.029878018096303048,0.029878018096303048,0.03662252670102115,0.046365989210470686
WMT,2022-06-17,-0.019505871,0.03545088219025826,0.03545088219025826,0.03808462799201267,0.0410207744910244,0.04606078418727502
AAPL,2022-06-21,0.032235526,0.04135309730351935,0.04790786525317617,0.04790786525317617,0.0548353984388924,0.0548353984388924
AMGN,2022-06-21,0.015598566,0.03639096360846568,0.0442351218412426,0.0442351218412426,0.052058962686501946,0.05240869325411774
AMZN,2022-06-21,0.02289537,0.05329332066831643,0.061906630650263944,0.061906630650263944,0.07102524597464291,0.07854804318532585
AXP,2022-06-21,0.0040146797,0.05035375718675973,0.05210181836002667,0.058163665373563836,0.05970803326761801,0.05970803326761801
BA,2022-06-21,-0.0003655639,0.05259499505457915,0.061314307317730965,0.061314307317730965,0.0700087571246619,0.0700087571246619
CAT,2022-06-21,0.019177472,0.0429979857450845,0.04643317810299315,0.05196050928624982,0.0542383786542309,0.060026448150451064
CRM,2022-06-21,0.021631308,0.05144514104888895,0.06176525778038351,0.06176525778038351,0.07067083457030132,0.07243295718748552
CSCO,2022-06-21,0.0171374,0.03234570147274793,0.035043692953789014,0.03774426223831415,0.041830954740079807,0.047645222006790514
CVX,2022-06-21,0.0409999,0.06153955950262513,0.06323680485303064,0.06323680485303064,0.07702962523326895,0.07702962523326895
DIS,2022-06-21,-0.011192357,0.039163022999923795,0.0504482332846973,0.0504482332846973,0.052482903938859654,0.052482903938859654
GS,2022-06-21,0.01778297,0.04078636275286039,0.04773623334223069,0.05000389575860048,0.0549139634783217,0.05851568598445975
HD,2022-06-21,-0.0056674164,0.045336665530805204,0.054006078630848886,0.054006078630848886,0.05816104010013182,0.058252786349388436
HON,2022-06-21,0.004497384,0.03494238147101135,0.03788904802394923,0.041281509730180556,0.041281509730180556,0.04882237730008034
IBM,2022-06-21,0.020743221,0.03123001051571633,0.03198565722972234,0.03710759070732805,0.038794110973979334,0.051607368800197416
INTC,2022-06-21,0.020348761,0.046524328666386,0.06315329985758689,0.06315329985758689,0.07131221217659725,0.07131221217659725
JNJ,2022-06-21,0.020732485,0.027933451465844972,0.027933451465844972,0.034047058457540955,0.034047058457540955,0.048786806440966356
JPM,2022-06-21,0.02447033,0.036973145671048376,0.0388294564363823,0.04093478884871967,0.042313526024290386,0.052715129368732135
KO,2022-06-21,0.021144548,0.025937588422515027,0.025937588422515027,0.034221881856991807,0.034221881856991807,0.046900313496900714
MCD,2022-06-21,0.021985399,0.032082555698438875,0.03425344668852994,0.037467111932768825,0.0385064316047945,0.04754924541782553
MMM,2022-06-21,0.0013084473,0.035091639153664325,0.038627482203326235,0.040247846916286016,0.04281405745998981,0.050487800346905656
MRK,2022-06-21,0.03950702,0.03320444319727649,0.03320444319727649,0.03924908252799517,0.04106721285670487,0.05126536691149018
MSFT,2022-06-21,0.024293661,0.04044549751888284,0.046749000432931336,0.046749000432931336,0.04944661236612494,0.0545029016098677
NKE,2022-06-21,0.012406418,0.0398265429710668,0.04506797285407283,0.04742493747637193,0.052721820734691754,0.052721820734691754
PG,2022-06-21,0.029846298,0.03059990381804015,0.03194334155921491,0.03863273853434094,0.03863273853434094,0.04698881139812064
TRV,2022-06-21,0.004622362,0.03263246338444349,0.0340618264176676,0.037997861331296505,0.037997861331296505,0.04984024644808434
UNH,2022-06-21,0.060637634,0.04255209711189787,0.04757278529485841,0.04757278529485841,0.05782504632223075,0.05782504632223075
V,2022-06-21,0.022789748,0.03914936527108766,0.04946829284956396,0.04946829284956396,0.04946829284956396,0.052617003697094905
VZ,2022-06-21,0.032506876,0.03042172294839596,0.03042172294839596,0.035584520635321325,0.036232134631505625,0.04540536580254579
WMT,2022-06-21,0.03227428,0.02977737192604482,0.02977737192604482,0.0367027676350415,0.0367027676350415,0.045068973232327184
AAPL,2022-06-22,-0.0038345302,0.03415238872019733,0.035254756380196164,0.035254756380196164,0.040894225906586486,0.04686581459295654
AMGN,2022-06-22,0.007230206,0.029058907248836724,0.0303228648217573,0.03109434937327138,0.03811612219348268,0.04775997992984671
AMZN,2022-06-22,0.0024812769,0.04998971388049973,0.05099589572875771,0.05708570729962742,0.05708570729962742,0.05708570729962742
AXP,2022-06-22,-0.0025592267,0.03758914619204108,0.03914452478009558,0.04283228031807981,0.0468920188196613,0.0468920188196613
BA,2022-06-22,0.0029936864,0.04627430588002847,0.057425044355021604,0.057425044355021604,0.06176677817499378,0.06581686507045453
CAT,2022-06-22,-0.044463336,0.03502160418082079,0.035825980747247195,0.044576555422811505,0.044576555422811505,0.04773690075462768
CRM,2022-06-22,0.0037094695,0.04130495487872522,0.04416817750623483,0.04416817750623483,0.048659579809417694,0.0575796377352953
CSCO,2022-06-22,-0.012997561,0.02237885860308702,0.023091192109648162,0.026470774453328197,0.031886261317131466,0.04475792150583714
CVX,2022-06-22,-0.04444294,0.04245395567090196,0.04245395567090196,0.042562059211823745,0.04822700038088452,0.055712167818075496
DIS,2022-06-22,0.0022485154,0.03440244720539107,0.03762202842155396,0.03772371967490276,0.04238732049388644,0.0495940804854581
GS,2022-06-22,-0.00094845006,0.029718957273306736,0.031185060049658812,0.03311865874840062,0.0374473964610476,0.049306175976030805
HD,2022-06-22,-0.00081757037,0.03430788159337815,0.03642778199676061,0.0396618360859854,0.04195076581747785,0.048811459484362496
HON,2022-06-22,-0.015520633,0.026179671630889398,0.026179671630889398,0.028448512309719586,0.032325911245357275,0.04573266060346054
IBM,2022-06-22,-0.0056014406,0.025224376026633504,0.026630321264228707,0.028407582391874936,0.03201995146715904,0.047883957647580216
INTC,2022-06-22,-0.009319732,0.028422726901367282,0.03187165993525813,0.032163892661552534,0.03603928739440139,0.04788611751496764
JNJ,2022-06-22,0.015656235,0.02511775408531144,0.026208283259295004,0.033990829775700476,0.044320775791001764,0.04909617862152702
JPM,2022-06-22,-0.005627477,0.030471566446797407,0.0313495582141422,0.03453843378065307,0.0366926492069327,0.04704255145047352
KO,2022-06-22,0.0073861643,0.03060068886336871,0.030940977402761968,0.030940977402761968,0.034574193620529964,0.04440085065057138
MCD,2022-06-22,0.014379198,0.026822131338350375,0.02912611951521575,0.03147305465530208,0.040302633312866744,0.04879180905810846
MMM,2022-06-22,0.002995279,0.028442458820673082,0.028442458820673082,0.028995813626111047,0.033809224773386964,0.044378075697685315
MRK,2022-06-22,0.012754843,0.03003395990879415,0.03390725133797977,0.03390725133797977,0.04248620389770251,0.04971021172569267
MSFT,2022-06-22,-0.0024069299,0.0271196736182709,0.0326279375186573,0.03340414053279877,0.03482582834237048,0.04368473665847708
NKE,2022-06-22,-0.03520963,0.03194005267268334,0.03531842096016698,0.03649764345432223,0.03682389849209607,0.047472252710473214
PG,2022-06-22,0.015498546,0.02705605928635329,0.028018173428392468,0.028155869743365966,0.0344041330012723,0.048191531418096054
