"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"425",122718,-11.22287,-11.343564,-11.940774,-11.891843,-11.462322,-11.480267,-11.942321,-12.426688,-10.320854,-10.866585,"2017-09-22","V",0.0023711303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426",122719,-11.585128,-11.619235,-12.305378,-12.251866,-12.04073,-12.219162,-12.473944,-13.086006,-11.656714,-12.131647,"2017-09-25","V",-0.024356367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427",122720,-10.23615,-10.263856,-11.204799,-10.713529,-10.044849,-10.011876,-11.4627,-10.322227,-8.920365,-8.691221,"2017-09-26","V",-0.0007768499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428",122721,-10.409099,-10.67638,-11.0392685,-11.169451,-10.844737,-10.86266,-11.6504345,-11.436721,-8.410755,-10.039072,"2017-09-27","V",0.009186353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"429",122722,-10.767852,-10.846439,-11.369386,-11.561849,-10.788852,-10.834166,-11.404506,-11.565995,-9.217432,-9.438019,"2017-09-28","V",0.0066196816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430",122723,-10.865338,-10.901024,-11.4305315,-11.705236,-10.696364,-10.642787,-11.1388645,-11.724772,-9.926516,-9.720367,"2017-09-29","V",0.0062911273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"431",122724,-10.801468,-10.811372,-11.447468,-11.5440855,-10.889298,-11.100666,-11.410503,-11.790207,-9.639081,-9.945423,"2017-10-02","V",0.0018986146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432",122725,-11.215594,-11.353572,-11.9101095,-11.90736,-11.26904,-11.176655,-12.007368,-11.918945,-10.475914,-11.238723,"2017-10-03","V",0.0014215991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433",122726,-10.975163,-11.2021475,-11.590444,-11.752745,-11.163716,-11.101099,-12.021459,-11.715558,-8.88254,-10.458962,"2017-10-04","V",-0.0026552884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434",122727,-11.016933,-11.065571,-11.968008,-11.505215,-11.264115,-11.402634,-12.240569,-11.736741,-9.018935,-10.675254,"2017-10-05","V",0.008792304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435",122728,-11.250748,-11.36747,-11.918237,-11.970213,-11.48686,-11.666437,-11.934047,-12.506887,-10.371367,-11.016426,"2017-10-06","V",0.004601595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436",122729,-11.095166,-11.128128,-11.74153,-11.8373785,-11.17213,-11.385139,-11.7414055,-12.006676,-10.097987,-10.713918,"2017-10-09","V",0.0026200071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437",122730,-11.404326,-11.473983,-12.049387,-12.14797,-11.470066,-11.538352,-12.09154,-12.240401,-11.111499,-11.685704,"2017-10-10","V",0.0027995538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438",122731,-11.283664,-11.251638,-12.107324,-11.861367,-11.358791,-11.593169,-12.238436,-11.894802,-11.024654,-11.133979,"2017-10-11","V",0.010475183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",122732,-11.285964,-11.379291,-11.770028,-12.243768,-11.398546,-11.558029,-11.732735,-12.65701,-10.3150835,-10.766787,"2017-10-12","V",-0.0030477974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",122733,-11.175967,-11.336283,-11.9509535,-11.793455,-11.1803055,-11.1745205,-11.938919,-11.811996,-10.637202,-11.228668,"2017-10-13","V",0.0050745136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441",122734,-11.037079,-11.309579,-11.536764,-11.970302,-11.020833,-11.426655,-11.49026,-12.002607,-9.494931,-9.906689,"2017-10-16","V",-0.003318587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",122735,-10.319098,-10.201882,-11.30394,-10.786698,-9.915737,-10.297063,-11.405555,-10.171161,-8.466335,-6.673834,"2017-10-17","V",-0.0070422827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",122736,-11.430322,-11.593098,-12.41475,-11.898157,-11.691749,-11.589252,-12.824038,-12.080773,-11.230339,-11.823109,"2017-10-18","V",0.0024147872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444",122737,-11.440789,-11.48843,-12.083056,-12.187526,-11.714354,-11.7761545,-12.245364,-12.601083,-10.955214,-11.685178,"2017-10-19","V",-0.0072619254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",122738,-10.861523,-10.806873,-11.565504,-11.5439415,-11.144384,-11.157566,-11.806718,-11.869311,-9.645098,-10.744089,"2017-10-20","V",0.004940123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",122739,-11.389228,-11.610308,-12.285464,-11.913635,-11.374402,-11.542514,-12.14547,-11.995248,-10.370123,-11.238689,"2017-10-23","V",-0.00018597732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",122740,-10.9437065,-10.985436,-11.784168,-11.508471,-10.655438,-11.485928,-12.154967,-10.908051,-9.430444,-7.837337,"2017-10-24","V",0.008150457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",122741,-10.621242,-10.709746,-11.206137,-11.43579,-10.375251,-10.479091,-10.945175,-11.208959,-9.6075735,-8.799853,"2017-10-25","V",0.009912885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449",122742,-8.907362,-8.93531,-9.484149,-9.732213,-9.755082,-9.852265,-10.400251,-10.498623,-3.9615989,-7.8375926,"2017-10-26","V",0.0028273081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",122743,-10.65283,-10.641211,-11.466916,-11.238091,-10.749125,-10.709325,-11.620949,-11.290725,-9.954637,-10.2184925,"2017-10-27","V",-0.0008200082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",122744,-9.858316,-10.262222,-11.031478,-10.228489,-9.894595,-10.215389,-11.155202,-10.227944,-5.69787,-7.3361454,"2017-10-30","V",0.0030034152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",122745,-10.724068,-10.7599945,-11.51294,-11.32985,-10.450778,-10.719084,-11.411669,-10.932933,-9.433545,-8.01882,"2017-10-31","V",-0.00054540497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",122746,-9.999333,-10.066337,-10.820511,-10.578993,-9.754573,-9.498634,-10.81469,-10.179853,-7.8558645,-7.834992,"2017-11-01","V",0.009862102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",122747,-10.6872635,-10.645127,-11.438976,-11.325078,-10.928904,-10.909989,-11.475207,-11.794217,-9.583259,-10.534062,"2017-11-02","V",-0.0008106283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",122748,-10.277029,-10.231537,-11.048984,-10.897122,-9.885123,-9.928954,-10.815008,-10.386984,-8.4620695,-7.508181,"2017-11-03","V",0.0034181918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",122749,-10.77154,-10.832726,-11.356204,-11.586376,-11.173331,-11.178318,-11.825566,-11.9091215,-9.081859,-10.603375,"2017-11-06","V",0.0050161337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",122750,-11.167512,-11.163461,-11.761575,-11.970635,-10.907053,-10.904932,-11.414802,-11.827965,-9.930315,-9.393297,"2017-11-07","V",0.0015177897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",122751,-10.87169,-10.970938,-11.752794,-11.406672,-10.877465,-11.07777,-11.676576,-11.4748,-9.63413,-9.910969,"2017-11-08","V",0.0033843995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",122752,-10.796232,-10.847616,-11.309926,-11.708222,-11.526505,-11.460807,-12.003217,-12.496227,-8.868439,-11.858878,"2017-11-09","V",-0.0029384287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",122753,-10.529293,-10.540187,-11.130731,-11.32341,-10.655659,-10.686099,-11.3200245,-11.378432,-9.352049,-9.985088,"2017-11-10","V",-0.0023212223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",122754,-11.2050905,-11.313884,-11.959143,-11.8408165,-11.723674,-11.850078,-12.595907,-12.264966,-10.105051,-11.656954,"2017-11-13","V",-0.004299541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",122755,-11.368274,-11.466319,-12.012984,-12.112306,-11.87007,-12.095529,-12.399218,-12.759458,-10.599225,-12.056625,"2017-11-14","V",0.0051929564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",122756,-10.645143,-10.690572,-11.273389,-11.407687,-10.835322,-11.205102,-11.221956,-11.972679,-9.170095,-9.958514,"2017-11-15","V",-0.01556977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",122757,-10.249978,-10.505126,-11.022333,-10.869728,-10.221832,-10.271586,-11.145074,-10.728045,-7.648619,-8.428236,"2017-11-16","V",0.00871475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",122758,-10.330571,-10.451997,-10.8083515,-11.298565,-10.821296,-10.844434,-11.355692,-11.70323,-7.3815036,-10.183464,"2017-11-17","V",-0.010867704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",122759,-10.978674,-11.212568,-12.025136,-11.411262,-11.394994,-11.333794,-12.71708,-11.705017,-8.651149,-11.366023,"2017-11-20","V",0.0011830551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",122760,-11.070872,-11.049954,-11.734542,-11.794379,-10.810183,-10.801677,-11.268531,-11.810731,-10.818122,-9.81452,"2017-11-21","V",0.013550343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",122761,-10.949736,-10.934587,-11.445845,-11.888501,-11.401128,-11.210094,-11.686446,-12.79451,-9.829972,-11.150548,"2017-11-22","V",-0.0056687966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",122762,-11.310288,-11.365119,-12.212967,-11.830279,-11.339956,-11.276634,-12.30513,-11.819459,-10.7853155,-11.442994,"2017-11-24","V",0.010323714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",122763,-11.263396,-11.253217,-11.931842,-11.981854,-11.5061035,-11.48048,-11.839131,-12.767496,-9.796942,-11.050808,"2017-11-27","V",0.0036550073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",122764,-10.816376,-11.034643,-11.311087,-11.757323,-10.793671,-10.800189,-11.478003,-11.495702,-8.580932,-9.57958,"2017-11-28","V",0.00868261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",122765,-10.815373,-10.965564,-11.4038725,-11.625403,-10.932549,-10.98905,-11.384292,-11.944561,-10.07407,-10.609088,"2017-11-29","V",-0.031361766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",122766,-8.708461,-8.942709,-9.567854,-9.259099,-8.462654,-8.861829,-9.515766,-8.891669,-4.82133,-4.910642,"2017-11-30","V",0.024546074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",122767,-9.471288,-9.434911,-10.087668,-10.247586,-10.253003,-10.224693,-10.907214,-10.986658,-7.1707187,-9.5318575,"2017-12-01","V",-0.016658096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",122768,-9.177133,-9.082786,-9.94545,-9.800366,-9.588671,-9.626543,-10.706836,-9.984499,-5.9754124,-7.320998,"2017-12-04","V",-0.030255333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",122769,-9.080387,-9.090841,-10.099731,-9.527973,-8.990963,-8.9819565,-10.181044,-9.35365,-6.218716,-6.494435,"2017-12-05","V",0.010647756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",122770,-9.078159,-8.951852,-9.700315,-9.847723,-9.973747,-9.927802,-10.367162,-11.096901,-5.466017,-8.292298,"2017-12-06","V",0.0106267035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",122771,-10.049268,-10.096198,-10.55717,-10.9699545,-10.23232,-10.307151,-10.631768,-11.343066,-8.139907,-8.354169,"2017-12-07","V",0.015013396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479",122772,-10.23133,-10.3088,-10.67433,-11.258843,-10.966025,-10.915033,-11.201592,-12.527231,-7.0314126,-10.198396,"2017-12-08","V",0.010714388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480",122773,-10.44449,-10.543722,-11.113316,-11.162559,-10.665839,-10.637278,-11.190295,-11.562015,-9.146705,-9.534018,"2017-12-11","V",-0.0020447178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481",122774,-11.055141,-11.100722,-11.755453,-11.741163,-11.129068,-11.31467,-11.814694,-11.82978,-10.4036,-10.810308,"2017-12-12","V",0.009653354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482",122775,-10.651505,-10.87439,-11.246271,-11.45377,-10.271209,-10.141756,-10.660067,-11.403878,-9.368879,-8.58961,"2017-12-13","V",-0.0013229265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483",122776,-10.282191,-10.25021,-10.915321,-11.039183,-10.614547,-10.561142,-11.365545,-11.252999,-8.995889,-9.921196,"2017-12-14","V",-0.003447822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",122777,-10.274705,-10.270423,-10.914857,-11.0238085,-10.876131,-10.862942,-11.533808,-11.606043,-7.7303796,-10.35746,"2017-12-15","V",0.0079386495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485",122778,-10.37184,-10.502587,-11.172061,-10.968271,-10.093058,-10.309639,-11.091126,-10.5528555,-8.287375,-8.057399,"2017-12-18","V",-0.0023749846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486",122779,-10.413092,-10.408027,-11.160926,-11.054382,-10.955846,-11.241979,-12.143301,-11.319675,-8.5331,-9.928416,"2017-12-19","V",-0.012495178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487",122780,-10.528778,-10.580391,-11.257098,-11.18794,-10.257725,-10.219037,-10.960152,-10.941671,-8.990423,-8.041863,"2017-12-20","V",-0.0001783644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488",122781,-10.541944,-10.724263,-11.252459,-11.218011,-10.66874,-10.982514,-11.4314575,-11.296837,-8.835536,-9.810951,"2017-12-21","V",0.0025831752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"489",122782,-10.728409,-10.824054,-11.32816,-11.524572,-11.041839,-10.97021,-11.822785,-11.654265,-9.109318,-10.885381,"2017-12-22","V",0.0024877845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490",122783,-11.126545,-11.190363,-11.848294,-11.791873,-11.292376,-11.279309,-11.890207,-12.090872,-10.315013,-10.806376,"2017-12-26","V",0.0026586333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491",122784,-10.458047,-10.923541,-10.6899605,-12.0331335,-10.14856,-10.696927,-10.432374,-11.546539,-6.661544,-6.9264603,"2017-12-27","V",0.009074552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492",122785,-11.1179,-11.316342,-11.540266,-12.183523,-11.307865,-11.378016,-11.531985,-12.913364,-9.851036,-10.690912,"2017-12-28","V",0.0028900488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",122786,-11.584179,-11.656057,-12.160691,-12.409359,-11.716512,-11.87866,-12.293859,-12.540618,-11.482432,-12.177797,"2017-12-29","V",-0.0028900488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494",122787,-11.441233,-11.575901,-12.277583,-12.009122,-11.376604,-11.577837,-12.312629,-11.874474,-11.109418,-11.379835,"2018-01-02","V",0.0042882836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495",122788,-10.831226,-10.837686,-11.600398,-11.453713,-11.031284,-11.169218,-11.614022,-11.848547,-9.172793,-9.861788,"2018-01-03","V",0.009906233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496",122789,-10.778278,-10.818231,-11.377284,-11.57535,-11.164237,-11.529379,-11.502186,-12.413292,-9.715069,-10.145905,"2018-01-04","V",0.0037112199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497",122790,-11.0264435,-11.0628395,-11.693461,-11.7464075,-11.074824,-11.086213,-11.80191,-11.735135,-10.225904,-10.592088,"2018-01-05","V",0.02366672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498",122791,-10.991376,-10.879754,-11.491034,-11.924639,-10.7179365,-10.683859,-11.307687,-11.526408,-9.547724,-9.25378,"2018-01-08","V",0.0040302323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499",122792,-10.321238,-10.840313,-10.721273,-11.430787,-10.473639,-10.452833,-10.905057,-11.52227,-6.953578,-9.119406,"2018-01-09","V",-0.0019291262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500",122793,-10.355445,-10.512555,-11.376136,-10.802267,-10.538787,-10.6718,-11.88021,-10.84188,-7.25956,-8.428851,"2018-01-10","V",-0.0010920241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501",122794,-10.427177,-10.481396,-11.357488,-10.92876,-10.629641,-10.45265,-11.6062355,-11.102187,-8.184131,-9.548623,"2018-01-11","V",0.007202108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502",122795,-10.669422,-10.889562,-11.177842,-11.58932,-11.104801,-11.159314,-11.505898,-12.212188,-7.886789,-10.3467865,"2018-01-12","V",0.0020839418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503",122796,-11.008748,-11.0432,-11.6855755,-11.718474,-11.0732355,-11.032166,-11.847887,-11.691011,-9.805352,-10.078036,"2018-01-16","V",0.0024950113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504",122797,-10.028447,-10.062795,-10.720736,-10.722449,-10.078521,-10.244104,-10.940342,-10.627376,-8.195193,-8.675232,"2018-01-17","V",0.013120624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505",122798,-10.733081,-10.811833,-11.383147,-11.471238,-10.751176,-10.697169,-11.295671,-11.618985,-8.952471,-10.06107,"2018-01-18","V",0.009221168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506",122799,-10.288261,-10.365451,-10.971512,-10.991398,-10.368056,-10.408632,-10.884564,-11.275875,-8.141793,-8.2746725,"2018-01-19","V",-0.003335913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507",122800,-10.678468,-10.685227,-11.331931,-11.412929,-10.470478,-10.467618,-11.41956,-10.96002,-8.930883,-9.038253,"2018-01-22","V",0.013196969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508",122801,-11.043672,-11.080388,-11.692194,-11.783516,-11.083438,-11.0975065,-11.561963,-12.050207,-10.453219,-11.102594,"2018-01-23","V",0.002570489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509",122802,-10.76893,-10.752687,-11.491189,-11.43378,-10.862185,-11.007412,-11.381686,-11.765588,-9.726965,-9.912615,"2018-01-24","V",-0.0008025683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510",122803,-10.192607,-10.153143,-10.948893,-10.826362,-10.267524,-10.232954,-11.147705,-10.803163,-9.057506,-8.847113,"2018-01-25","V",0.0053649484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511",122804,-10.584851,-10.595322,-11.260605,-11.2956915,-10.994605,-10.9077425,-11.684088,-11.691418,-9.715737,-10.284888,"2018-01-26","V",0.00874618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512",122805,-11.263663,-11.207249,-12.002478,-11.913124,-11.257459,-11.448561,-12.0792,-11.836667,-10.6473055,-10.669904,"2018-01-29","V",-0.011785452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513",122806,-10.606053,-10.677639,-11.4688,-11.15423,-10.080762,-10.097527,-11.061248,-10.550968,-9.433151,-7.8858914,"2018-01-30","V",-0.010386985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514",122807,-10.030234,-10.067326,-10.69099,-10.756851,-10.466377,-10.565356,-11.287422,-11.04614,-8.266595,-9.222686,"2018-01-31","V",0.005488754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515",122808,-10.240763,-10.202072,-10.923924,-10.943991,-10.664253,-10.52482,-11.136439,-11.641445,-8.342145,-9.860844,"2018-02-01","V",0.011922526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516",122809,-9.030603,-9.131969,-9.727436,-9.7200775,-9.140026,-9.594949,-9.929604,-9.745228,-5.025282,-5.606006,"2018-02-02","V",-0.039010745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517",122810,-8.879142,-9.038019,-9.94057,-9.303729,-8.932736,-8.974029,-10.080669,-9.314424,-5.113891,-6.5496655,"2018-02-05","V",-0.039131396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518",122811,-7.661467,-7.8026404,-8.320548,-8.389882,-7.4387507,-7.3547826,-8.189878,-8.077095,-2.367288,-2.4085593,"2018-02-06","V",0.03132664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519",122812,-7.601637,-7.478519,-8.11192,-8.518742,-8.239401,-8.23179,-8.635339,-9.357345,-3.051307,-5.2717996,"2018-02-07","V",-0.0026708972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520",122813,-8.92318,-8.995712,-9.715348,-9.526232,-9.026383,-9.105632,-9.717663,-9.721398,-5.790611,-7.00691,"2018-02-08","V",-0.04960119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521",122814,-8.336897,-8.325551,-9.180055,-8.899628,-8.546386,-8.693568,-9.91163,-8.841184,-5.08566,-5.8528295,"2018-02-09","V",0.02137539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522",122815,-7.940629,-7.889305,-8.559712,-8.713767,-7.877295,-7.8573985,-8.336208,-8.876885,-4.394455,-4.464564,"2018-02-12","V",0.01831475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"523",122816,-9.090462,-9.286771,-9.715146,-9.857104,-9.182524,-9.271406,-9.732257,-10.04315,-6.315428,-6.8106685,"2018-02-13","V",-0.001013428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"524",122817,-9.47532,-9.471076,-10.195713,-10.141941,-10.11556,-10.46794,-10.808498,-10.808911,-6.8860145,-8.906588,"2018-02-14","V",0.020738263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525",122818,-9.333941,-9.429282,-9.741383,-10.42861,-9.2764015,-9.396369,-9.627226,-10.494157,-5.941969,-6.7914224,"2018-02-15","V",0.013644795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526",122819,-9.816361,-9.840665,-10.567562,-10.454637,-9.396927,-9.407048,-10.332531,-9.895079,-7.952218,-7.051156,"2018-02-16","V",-0.003522717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527",122820,-9.866792,-10.01578,-10.568202,-10.551741,-10.0729885,-10.190328,-10.73255,-10.800883,-7.841217,-9.012526,"2018-02-20","V",0.0013122285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528",122821,-9.840345,-9.887629,-10.483377,-10.586247,-9.806495,-9.742058,-10.32814,-10.706767,-8.347707,-8.432027,"2018-02-21","V",-0.013034337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"529",122822,-9.890437,-9.982669,-10.593446,-10.573816,-9.900757,-10.083009,-11.0463505,-10.28353,-7.9576893,-8.236246,"2018-02-22","V",-0.00041526515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"530",122823,-9.742143,-9.786834,-10.479947,-10.392538,-9.905656,-9.817796,-10.574222,-10.624,-7.8670063,-8.910485,"2018-02-23","V",0.020961681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"531",122824,-10.0934305,-10.109068,-10.661619,-10.929404,-10.318315,-10.385901,-10.789374,-11.297379,-8.083971,-9.399629,"2018-02-26","V",0.013413259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532",122825,-10.557643,-10.668233,-11.158488,-11.352479,-10.500143,-10.860729,-10.892803,-11.624858,-9.526692,-9.397208,"2018-02-27","V",-0.009840377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533",122826,-9.878552,-9.873656,-10.686884,-10.468419,-9.779898,-9.723572,-10.676049,-10.304375,-8.5751705,-8.631398,"2018-02-28","V",-0.0034915386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534",122827,-9.922183,-10.006221,-10.665923,-10.567171,-9.799436,-9.851586,-10.48998,-10.49519,-8.301318,-8.3406925,"2018-03-01","V",-0.0208769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535",122828,-8.731468,-8.808951,-9.511137,-9.344986,-8.738013,-8.588461,-9.667716,-9.239995,-6.2622566,-6.2970753,"2018-03-02","V",0.0030683775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536",122829,-8.87903,-8.868902,-9.608435,-9.537188,-9.383143,-9.47801,-9.829531,-10.4046135,-5.435591,-7.4237337,"2018-03-05","V",0.009149044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537",122830,-9.794759,-9.792635,-10.461814,-10.514694,-9.695726,-9.900078,-10.412817,-10.365486,-8.0661545,-7.3277917,"2018-03-06","V",-0.0067506637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"538",122831,-9.748334,-9.750992,-10.55503,-10.339519,-9.904331,-9.977467,-11.097787,-10.265544,-7.922824,-8.485552,"2018-03-07","V",0.0065044896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539",122832,-9.872098,-9.969811,-10.363049,-10.818957,-9.859851,-10.221774,-10.266356,-10.956381,-7.760013,-7.645549,"2018-03-08","V",0.0030319195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
