"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"434",22698,-10.364131,-10.405729,-11.023737,-11.091978,-10.718573,-10.588811,-11.341975,-11.486685,-8.51403,-9.872592,"2017-10-05","BA",0.012163756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435",22699,-10.453014,-10.402895,-10.993574,-11.32629,-10.628399,-10.518337,-10.99912,-11.800331,-9.664638,-10.257222,"2017-10-06","BA",-0.0011981372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436",22700,-10.729215,-10.709119,-11.457421,-11.388481,-10.879793,-10.963891,-11.818961,-11.375644,-9.702866,-9.506229,"2017-10-09","BA",-0.00073505234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437",22701,-10.947038,-11.068186,-11.777136,-11.51974,-10.668546,-10.980756,-11.453821,-11.277333,-9.86269,-9.675665,"2017-10-10","BA",0.009782101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438",22702,-10.366654,-10.4081745,-11.156631,-10.9715185,-10.382472,-10.458058,-11.15953,-10.998201,-8.752443,-9.188627,"2017-10-11","BA",0.0019526395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",22703,-10.410517,-10.441811,-11.147585,-11.061585,-10.513291,-10.576442,-11.185687,-11.227623,-8.294053,-8.872327,"2017-10-12","BA",0.0017961216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",22704,-10.203436,-10.09829,-10.811303,-10.989813,-10.664438,-10.804501,-11.21966,-11.517617,-7.391554,-9.219816,"2017-10-13","BA",-0.0044771913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441",22705,-10.904797,-10.870504,-11.6501045,-11.548358,-10.862434,-10.802781,-11.688852,-11.437992,-9.838092,-9.829708,"2017-10-16","BA",-0.0038041123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",22706,-10.778759,-10.863417,-11.611722,-11.349255,-10.7165575,-10.691976,-11.557438,-11.281006,-9.208043,-9.549164,"2017-10-17","BA",-0.004359827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",22707,-10.478961,-10.642926,-10.878723,-11.589067,-10.5278635,-10.486561,-10.8817625,-11.738331,-7.9876056,-9.484559,"2017-10-18","BA",0.0054756626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444",22708,-11.073314,-11.145186,-11.832821,-11.704219,-10.92205,-11.027644,-11.632963,-11.597733,-10.34763,-10.542596,"2017-10-19","BA",-0.0038529753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",22709,-10.747219,-10.784691,-11.627924,-11.282485,-10.264868,-10.346497,-11.267357,-10.722092,-9.1960535,-8.495351,"2017-10-20","BA",0.021803495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",22710,-10.750489,-10.878467,-11.423183,-11.464507,-10.851546,-10.733985,-11.211755,-12.047304,-8.819889,-10.160638,"2017-10-23","BA",-0.009220852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",22711,-10.204908,-10.228699,-11.004945,-10.801491,-10.124941,-10.110574,-11.049484,-10.630298,-8.883326,-8.729145,"2017-10-24","BA",0.013931177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",22712,-9.970759,-10.035955,-10.540862,-10.804237,-10.215232,-10.192351,-10.727097,-11.12996,-8.227531,-9.298528,"2017-10-25","BA",-0.02891014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449",22713,-9.012705,-9.088341,-9.860519,-9.571932,-9.111917,-9.157724,-9.955883,-9.674036,-6.6382456,-7.0326343,"2017-10-26","BA",0.0032838215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",22714,-9.486871,-9.464818,-10.254213,-10.110948,-10.062831,-9.978955,-10.739346,-10.772887,-7.203085,-8.590483,"2017-10-27","BA",-0.0108972825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",22715,-10.271788,-10.538017,-10.970933,-10.958966,-10.347358,-10.229016,-11.178497,-10.91926,-8.143838,-9.015742,"2017-10-30","BA",0.01082014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",22716,-9.994562,-10.033011,-10.508618,-10.906022,-9.628904,-9.955638,-9.865946,-11.184597,-7.7120423,-6.2039547,"2017-10-31","BA",-0.004910785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",22717,-10.292712,-10.355398,-11.129404,-10.860352,-10.3100605,-10.394931,-11.1567745,-10.87011,-8.00715,-8.974792,"2017-11-01","BA",0.0020136314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",22718,-10.309581,-10.3177395,-10.907299,-11.108228,-10.756569,-10.916568,-11.58601,-11.3297825,-8.02698,-9.959758,"2017-11-02","BA",0.015850503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",22719,-10.463759,-10.485426,-10.990769,-11.356245,-10.491287,-10.406674,-10.844599,-11.703141,-9.675702,-9.980454,"2017-11-03","BA",-0.0033563478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",22720,-10.104077,-10.079675,-10.810431,-10.784185,-10.2051525,-10.154635,-10.870061,-10.927353,-8.395975,-9.081861,"2017-11-06","BA",0.00882437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",22721,-10.319034,-10.327837,-10.911017,-11.124737,-10.378467,-10.714218,-10.776999,-11.491078,-8.610064,-8.846245,"2017-11-07","BA",0.0077706915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",22722,-10.2579565,-10.363095,-10.778754,-11.159466,-10.278904,-10.255183,-10.746066,-11.26448,-8.494966,-8.63644,"2017-11-08","BA",-0.002106452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",22723,-10.671139,-10.79686,-11.261552,-11.478785,-10.53376,-10.462099,-11.161953,-11.296368,-9.181316,-9.891579,"2017-11-09","BA",-0.005474914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",22724,-9.79742,-9.797444,-10.599695,-10.392181,-9.7282715,-9.70615,-10.55492,-10.303657,-7.532235,-8.046496,"2017-11-10","BA",-0.007067167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",22725,-10.505275,-10.545844,-11.3867235,-11.040016,-10.346087,-10.625361,-11.438978,-10.754421,-9.2175255,-8.745594,"2017-11-13","BA",0.006000744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",22726,-10.103087,-10.083147,-10.717593,-10.881586,-10.281626,-10.166328,-10.713199,-11.329973,-7.601484,-8.53318,"2017-11-14","BA",-0.0025182203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",22727,-10.554282,-10.583292,-11.293834,-11.203076,-10.588714,-10.361892,-11.3355255,-11.230923,-9.47094,-9.760698,"2017-11-15","BA",0.004193518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",22728,-10.146194,-10.139461,-10.879354,-10.800864,-10.176322,-10.653868,-10.999753,-10.754214,-8.354706,-8.138831,"2017-11-16","BA",0.0031905223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",22729,-11.04008,-11.156431,-11.747989,-11.718669,-11.02497,-10.910024,-11.705317,-11.7310705,-10.230154,-10.815178,"2017-11-17","BA",-0.0054757153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",22730,-10.9045,-10.934408,-11.647453,-11.550194,-11.402166,-11.331349,-12.102422,-12.088239,-9.172868,-11.392619,"2017-11-20","BA",0.008996245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",22731,-11.048915,-11.027006,-11.626117,-11.873221,-11.012955,-11.122388,-11.400496,-12.148391,-10.09225,-10.209039,"2017-11-21","BA",0.00887858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",22732,-10.823991,-10.8533,-11.607087,-11.4346075,-10.892607,-11.009366,-11.535137,-11.639059,-9.198916,-10.047085,"2017-11-22","BA",-0.006915501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",22733,-10.6960125,-10.71974,-11.635903,-11.1914015,-10.398465,-10.703848,-11.785884,-10.685768,-8.938729,-7.619265,"2017-11-24","BA",0.0027493755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",22734,-11.15431,-11.146399,-11.694639,-12.027901,-11.635791,-11.504281,-12.141524,-12.559741,-9.919192,-11.851937,"2017-11-27","BA",-0.0011289656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",22735,-10.900645,-10.921614,-11.483215,-11.718122,-10.883026,-10.861895,-11.560702,-11.591876,-9.868416,-10.388631,"2017-11-28","BA",0.009033552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",22736,-10.664718,-10.71635,-11.443135,-11.279289,-10.63858,-10.705438,-11.324885,-11.338609,-9.282992,-9.448305,"2017-11-29","BA",0.0048763333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",22737,-9.661691,-9.720992,-10.424007,-10.290143,-10.169187,-10.138184,-10.86912,-10.855588,-7.4724107,-9.2378845,"2017-11-30","BA",0.027469223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",22738,-10.132225,-10.046813,-10.719463,-10.943835,-10.355202,-10.349462,-10.696673,-11.595566,-8.8687105,-9.408958,"2017-12-01","BA",-0.01977517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",22739,-8.462428,-8.517989,-9.391549,-8.96479,-8.644938,-8.693108,-9.827172,-9.011077,-4.092766,-5.613072,"2017-12-04","BA",0.023993142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",22740,-9.294639,-9.381468,-9.887227,-10.099597,-9.26738,-9.222869,-9.708704,-10.297912,-6.3488593,-6.9095936,"2017-12-05","BA",-0.008780385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",22741,-9.710087,-9.860801,-10.606872,-10.234128,-9.399856,-9.324471,-10.243284,-9.96238,-6.9431577,-6.9516234,"2017-12-06","BA",0.009859057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",22742,-9.74321,-9.805703,-10.227637,-10.700447,-9.876099,-9.727975,-10.387462,-10.791579,-6.9815383,-8.163728,"2017-12-07","BA",0.013208817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479",22743,-9.486525,-9.515796,-10.037853,-10.344975,-9.589535,-9.483051,-10.05392,-10.579796,-6.9579306,-7.6556864,"2017-12-08","BA",0.013841417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480",22744,-9.939867,-9.835337,-10.681616,-10.586662,-10.259959,-10.196192,-10.848267,-11.070233,-8.19451,-9.421432,"2017-12-11","BA",-0.00962999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481",22745,-9.923643,-10.02998,-10.69782,-10.541833,-9.735425,-9.673261,-10.693701,-10.219207,-8.174097,-8.0314455,"2017-12-12","BA",0.023661897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482",22746,-9.617357,-9.6168,-10.312693,-10.308318,-9.206591,-9.314263,-9.7216425,-10.116574,-7.0762777,-6.10813,"2017-12-13","BA",0.006531702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483",22747,-9.68322,-9.6712055,-10.36249,-10.390437,-9.533435,-9.63083,-10.120485,-10.345283,-7.696854,-7.7351775,"2017-12-14","BA",0.0069658137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",22748,-9.735074,-9.803888,-10.252222,-10.641951,-10.028359,-10.272124,-10.432026,-11.130571,-6.734924,-7.5148,"2017-12-15","BA",0.00020414413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485",22749,-10.121346,-10.205463,-10.90292,-10.733251,-10.446055,-10.330089,-11.415994,-10.922646,-8.519364,-9.8056135,"2017-12-18","BA",0.0074566505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486",22750,-10.040631,-10.070627,-10.737284,-10.730281,-10.478665,-10.517453,-11.067664,-11.288074,-7.618852,-9.585371,"2017-12-19","BA",0.00374122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487",22751,-10.617771,-10.581889,-11.311254,-11.3105755,-10.786383,-10.963545,-11.440846,-11.519759,-9.588151,-10.275059,"2017-12-20","BA",0.0021843242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488",22752,-10.448244,-10.559539,-11.34685,-10.97103,-10.865645,-10.907329,-11.737799,-11.407007,-8.27875,-10.048442,"2017-12-21","BA",-0.009680813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"489",22753,-10.359571,-10.42172,-11.09294,-11.014046,-10.313829,-10.21549,-11.267574,-10.800439,-9.181965,-9.567752,"2017-12-22","BA",0.00023723587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490",22754,-10.7169695,-10.93643,-11.910678,-11.078069,-10.473346,-10.581187,-11.499813,-10.916928,-8.326094,-8.769515,"2017-12-26","BA",0.0008806694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491",22755,-11.315193,-11.516215,-11.978825,-12.038736,-11.308596,-11.158924,-12.053033,-11.952939,-10.268062,-11.543809,"2017-12-27","BA",0.0008798945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492",22756,-11.567437,-11.654233,-12.460029,-12.094362,-11.400889,-12.040033,-12.488061,-11.812111,-10.912514,-10.528855,"2017-12-28","BA",0.0024663424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",22757,-11.562884,-11.5450735,-12.096717,-12.445603,-11.272826,-11.723479,-11.65748,-12.414383,-11.174614,-10.443546,"2017-12-29","BA",-0.0048709633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494",22758,-11.511936,-11.524249,-12.364602,-12.067527,-11.523099,-11.444616,-12.547116,-11.968042,-11.436806,-11.999158,"2018-01-02","BA",0.006523048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495",22759,-11.041231,-11.082764,-11.688447,-11.782508,-11.039544,-11.21206,-11.491123,-12.05184,-10.2903185,-10.506591,"2018-01-03","BA",0.0032288472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496",22760,-10.668557,-10.775261,-11.150744,-11.629394,-10.46301,-10.533625,-10.822397,-11.660671,-8.633015,-8.984112,"2018-01-04","BA",-0.0038017102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497",22761,-10.780017,-10.8028965,-11.510354,-11.437299,-10.769948,-10.717686,-11.646006,-11.308516,-9.770004,-9.762077,"2018-01-05","BA",0.040202934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498",22762,-9.89483,-9.943588,-10.322474,-10.9505005,-9.789786,-9.78719,-10.116849,-11.066461,-8.480714,-8.452448,"2018-01-08","BA",0.004232708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499",22763,-10.150871,-10.188702,-10.82507,-10.863326,-9.903626,-9.910191,-10.721705,-10.485726,-8.349919,-7.7536135,"2018-01-09","BA",0.026346618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500",22764,-9.700944,-9.7185545,-10.175528,-10.674183,-9.56133,-9.557599,-9.9577675,-10.678241,-8.022518,-7.8591504,"2018-01-10","BA",0.0057304953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501",22765,-9.90221,-9.924391,-10.480578,-10.725035,-10.039157,-10.298894,-10.651202,-10.820565,-8.017776,-8.477928,"2018-01-11","BA",0.024246229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502",22766,-9.814638,-9.901474,-10.313763,-10.748737,-10.137381,-10.158217,-10.413586,-11.558906,-7.112214,-8.452036,"2018-01-12","BA",0.02435657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503",22767,-9.553158,-9.716984,-9.989779,-10.592222,-9.718506,-9.761458,-10.084979,-10.899979,-6.419214,-7.7496367,"2018-01-16","BA",-0.0031279349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504",22768,-8.289056,-8.303678,-8.906549,-9.064052,-8.239504,-8.307175,-9.049664,-8.827907,-5.116433,-5.4776483,"2018-01-17","BA",0.046206683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505",22769,-8.65362,-8.78931,-9.15965,-9.577146,-8.875179,-8.888642,-9.244744,-10.049705,-5.130657,-6.4788837,"2018-01-18","BA",-0.031398617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506",22770,-8.998635,-8.954543,-9.834445,-9.566954,-8.867217,-8.803699,-10.1163225,-9.205154,-6.371373,-6.083834,"2018-01-19","BA",-0.0071693356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507",22771,-9.360832,-9.54609,-10.298943,-9.85737,-9.356568,-9.411306,-10.181037,-9.933653,-6.308062,-7.039315,"2018-01-22","BA",0.00079913577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508",22772,-9.23028,-9.432973,-9.999637,-9.852614,-9.52611,-9.4432125,-10.0939245,-10.3625765,-5.6318502,-7.835331,"2018-01-23","BA",-0.0071557187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509",22773,-9.833095,-9.816147,-10.593927,-10.462846,-10.245172,-10.105184,-10.951479,-10.925324,-7.3123403,-9.34358,"2018-01-24","BA",-0.0026854465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510",22774,-9.921579,-9.98326,-10.7175045,-10.52153,-10.0905485,-10.235724,-10.880112,-10.69576,-8.241566,-8.992635,"2018-01-25","BA",0.024846366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511",22775,-9.377011,-9.352083,-9.96116,-10.192506,-9.251244,-9.27556,-9.685144,-10.295299,-7.093163,-6.8284125,"2018-01-26","BA",0.0003205455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512",22776,-9.9384,-9.921292,-10.703219,-10.564667,-9.875728,-10.242941,-11.072126,-10.235663,-7.986781,-7.451297,"2018-01-29","BA",-0.007017162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513",22777,-10.0205965,-10.075217,-10.667543,-10.762177,-10.311966,-10.351691,-10.7670765,-11.318112,-8.0779,-8.267622,"2018-01-30","BA",-0.009166939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514",22778,-9.286456,-9.43161,-10.145706,-9.837198,-9.199641,-9.266107,-10.185146,-9.666849,-5.9652104,-6.2828946,"2018-01-31","BA",0.048154026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515",22779,-8.618374,-8.616652,-9.498643,-9.153955,-8.871637,-8.687803,-9.727639,-9.424773,-4.929759,-6.411895,"2018-02-01","BA",0.0072261356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516",22780,-8.925993,-8.894575,-9.548514,-9.695133,-9.106515,-9.272061,-9.496201,-10.237452,-6.0017285,-6.459806,"2018-02-02","BA",-0.022753691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517",22781,-9.144804,-9.164737,-9.887988,-9.7902975,-9.136947,-9.176046,-10.0308895,-9.662952,-6.753699,-7.11735,"2018-02-05","BA",-0.059121065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518",22782,-6.710247,-6.92409,-7.7276263,-7.158945,-6.1868954,-6.0887957,-6.9784403,-6.790465,0.08636906,0.65928644,"2018-02-06","BA",0.03592557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519",22783,-7.0164094,-7.0091023,-7.513628,-7.953464,-7.1950088,-7.2235594,-7.513483,-8.494236,-2.1493397,-2.5560145,"2018-02-07","BA",0.020928735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520",22784,-8.067862,-8.046318,-8.638497,-8.900651,-8.16511,-8.215346,-8.605014,-9.198208,-4.505663,-5.2403092,"2018-02-08","BA",-0.04931167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521",22785,-7.924813,-7.9021587,-8.74269,-8.507076,-7.998739,-7.9875145,-9.152697,-8.377638,-4.7053757,-5.079088,"2018-02-09","BA",0.009570029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522",22786,-7.1343255,-7.048578,-7.783319,-7.8736663,-7.2590885,-7.244773,-7.932834,-7.9720206,-2.6254332,-3.3864937,"2018-02-12","BA",0.032428242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"523",22787,-8.6604395,-8.663772,-9.243124,-9.477783,-9.043402,-9.013653,-9.508333,-10.03274,-5.6985774,-6.9771533,"2018-02-13","BA",-0.0018632823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"524",22788,-8.859405,-8.833954,-9.473945,-9.637867,-9.140425,-9.5037985,-9.547037,-10.236743,-6.114605,-6.2394285,"2018-02-14","BA",0.0049127294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525",22789,-9.255667,-9.263662,-9.928803,-9.969232,-9.304752,-9.390897,-9.755114,-10.319199,-6.9520335,-7.0949163,"2018-02-15","BA",0.033112492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526",22790,-9.264566,-9.33577,-9.803738,-10.139789,-9.015934,-9.204104,-9.468931,-10.025764,-6.2744517,-5.7944427,"2018-02-16","BA",-0.003991572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527",22791,-9.185235,-9.198378,-9.848514,-9.909168,-9.184474,-9.0665045,-9.926304,-9.831196,-6.9447346,-7.4458265,"2018-02-20","BA",-0.004771392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528",22792,-9.271689,-9.241461,-9.824593,-10.128006,-9.238559,-9.426602,-9.610061,-10.408762,-6.4647384,-5.8364615,"2018-02-21","BA",-0.0027773073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"529",22793,-9.202339,-9.191417,-9.98682,-9.8118,-9.289093,-9.369556,-9.919498,-10.049182,-6.9411077,-7.2360344,"2018-02-22","BA",0.010024226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"530",22794,-9.124116,-9.111875,-9.881261,-9.757114,-9.3698435,-9.536737,-9.953874,-10.185487,-6.7483644,-7.7040443,"2018-02-23","BA",0.0020769606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"531",22795,-9.849494,-9.858481,-10.6207285,-10.470208,-9.951929,-9.9692,-10.664304,-10.626207,-8.264399,-8.93372,"2018-02-26","BA",0.018941328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532",22796,-9.982279,-10.01907,-10.593079,-10.765164,-10.093858,-10.190508,-10.602103,-11.014025,-8.340288,-8.925411,"2018-02-27","BA",0.0031862906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533",22797,-9.340556,-9.290484,-9.983946,-10.086064,-9.291212,-9.563218,-9.849915,-10.139726,-7.4241877,-6.744361,"2018-02-28","BA",-0.0066864113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534",22798,-9.482,-9.4678135,-10.245256,-10.109632,-9.239906,-9.208341,-9.9608555,-9.906001,-7.5236945,-7.217785,"2018-03-01","BA",-0.035177108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535",22799,-8.137536,-8.142534,-9.034143,-8.661702,-8.056367,-8.001856,-9.070025,-8.507177,-4.6677866,-4.768401,"2018-03-02","BA",-0.01445961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536",22800,-7.8969274,-7.8058763,-8.5893,-8.590849,-8.208694,-8.27822,-8.925978,-8.878275,-3.5288815,-4.844348,"2018-03-05","BA",0.023172153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537",22801,-8.895004,-8.896666,-9.401485,-9.817845,-8.852254,-9.041595,-9.201405,-10.074005,-6.6367273,-6.3473864,"2018-03-06","BA",-0.010916921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"538",22802,-8.865438,-8.828605,-9.800176,-9.364151,-9.067695,-9.202913,-10.082279,-9.517978,-5.916568,-6.765827,"2018-03-07","BA",-0.0054026223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539",22803,-8.783632,-8.857445,-9.341924,-9.632696,-8.916979,-8.951866,-9.375602,-9.917068,-5.1465216,-6.1798244,"2018-03-08","BA",0.004857937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"540",22804,-9.199081,-9.193686,-9.992965,-9.800717,-9.248435,-9.512601,-10.040802,-9.851322,-7.018265,-6.7169642,"2018-03-09","BA",0.016466778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"541",22805,-9.688373,-9.736176,-10.429561,-10.335678,-10.320017,-10.305287,-10.928774,-11.1053295,-7.5865417,-9.527717,"2018-03-12","BA",-0.029570932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"542",22806,-9.390987,-9.561866,-10.342142,-9.879226,-9.287787,-9.346999,-10.545724,-9.622196,-7.067301,-7.268917,"2018-03-13","BA",-0.016167648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"543",22807,-9.049642,-9.075738,-9.808529,-9.681104,-9.225666,-9.175941,-10.031741,-9.817351,-6.2670884,-7.3274665,"2018-03-14","BA",-0.02514596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544",22808,-8.4515295,-8.40554,-9.253206,-9.046781,-8.112261,-8.300913,-9.290599,-8.480125,-5.598907,-4.554148,"2018-03-15","BA",-0.0008481765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"545",22809,-8.468432,-8.4629345,-9.311901,-9.030929,-8.241643,-8.4289665,-9.189916,-8.731701,-4.8806467,-4.4064784,"2018-03-16","BA",0.001483837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"546",22810,-9.403367,-9.534693,-10.185236,-10.015025,-9.78219,-9.875489,-10.644272,-10.330857,-6.6810646,-8.152632,"2018-03-19","BA",0.0038959323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
