"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"501",96846,-10.773239,-10.878081,-11.274146,-11.704582,-10.782649,-10.644608,-11.195641,-11.866362,-9.956289,-10.526304,"2018-01-11","MRK",0.005221944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502",96847,-10.923517,-11.05381,-11.427978,-11.849419,-11.026673,-11.02772,-11.58219,-11.87945,-10.225448,-11.084243,"2018-01-12","MRK",0.018235495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503",96848,-10.431867,-10.546607,-10.903823,-11.409442,-10.172151,-9.999022,-10.581318,-11.2633915,-8.917877,-8.904466,"2018-01-16","MRK",0.056504715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504",96849,-8.66427,-8.771226,-9.277354,-9.444452,-8.850146,-8.966495,-9.442611,-9.655258,-5.0091,-6.4128847,"2018-01-17","MRK",-0.00064464146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505",96850,-9.902993,-9.948404,-10.590237,-10.602076,-10.169468,-10.043988,-10.95185,-10.78069,-7.876692,-9.383852,"2018-01-18","MRK",-0.014615395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506",96851,-9.6015835,-9.6487055,-10.421046,-10.182593,-9.534294,-9.489935,-10.398259,-10.081588,-7.5694604,-7.8670683,"2018-01-19","MRK",0.0024507814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507",96852,-10.055656,-10.181245,-11.071878,-10.505007,-9.986418,-10.178878,-11.251134,-10.318146,-7.066326,-7.494908,"2018-01-22","MRK",-0.000489676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508",96853,-10.479923,-10.573471,-11.083949,-11.27091,-11.065723,-11.194175,-11.508777,-12.093132,-8.840389,-10.676509,"2018-01-23","MRK",0.0073200813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509",96854,-10.122386,-10.148697,-10.725279,-10.914744,-10.317689,-10.196212,-10.66386,-11.546597,-8.32665,-9.027032,"2018-01-24","MRK",-0.008463592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510",96855,-10.092293,-10.132064,-10.888982,-10.691615,-10.031824,-10.003884,-11.132098,-10.436456,-8.246188,-8.635825,"2018-01-25","MRK",0.0019595043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511",96856,-10.390539,-10.487632,-11.158063,-11.014456,-10.590157,-10.883818,-11.383333,-11.192369,-9.156978,-9.72731,"2018-01-26","MRK",0.011999495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512",96857,-10.235873,-10.382881,-10.833779,-11.03429,-10.493781,-10.654241,-11.071372,-11.317596,-8.045349,-9.5084715,"2018-01-29","MRK",-0.0066305734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513",96858,-10.414263,-10.42273,-11.12335,-11.091714,-10.596425,-10.5688505,-11.360731,-11.223135,-9.337359,-9.820847,"2018-01-30","MRK",-0.016029129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514",96859,-9.711936,-9.809752,-10.401795,-10.408378,-9.73685,-9.711551,-10.494616,-10.3693,-7.688599,-7.889463,"2018-01-31","MRK",-0.023353856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515",96860,-9.421232,-9.549571,-10.444438,-9.866643,-9.372702,-9.590537,-10.518686,-9.755295,-6.667032,-7.1336145,"2018-02-01","MRK",0.010242722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516",96861,-9.35104,-9.505302,-9.889666,-10.227024,-9.536658,-9.769795,-9.892838,-10.741783,-6.243625,-7.178314,"2018-02-02","MRK",-0.021956632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517",96862,-8.716975,-8.595511,-9.536092,-9.29826,-9.447493,-9.37605,-10.245143,-10.046029,-4.472704,-7.534446,"2018-02-05","MRK",-0.03758271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518",96863,-7.783308,-7.891721,-8.343759,-8.629493,-8.070668,-8.018325,-8.695577,-8.837052,-2.437137,-3.766494,"2018-02-06","MRK",-0.016807118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519",96864,-7.6232905,-7.60452,-8.277825,-8.3566,-7.8951216,-7.8643255,-8.452307,-8.745669,-3.3307772,-4.047707,"2018-02-07","MRK",0.0075444942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520",96865,-8.961512,-9.072559,-9.481642,-9.864004,-9.044155,-9.148578,-9.532741,-9.9947605,-5.293534,-6.511281,"2018-02-08","MRK",-0.02079453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521",96866,-8.633713,-8.651118,-9.393738,-9.264175,-8.761118,-8.795926,-9.686626,-9.265844,-6.114147,-6.5284443,"2018-02-09","MRK",0.0025547459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522",96867,-8.248558,-8.192185,-8.896016,-8.989582,-8.46977,-8.62469,-9.067416,-9.268513,-5.303074,-5.7995906,"2018-02-12","MRK",0.010154213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"523",96868,-9.430398,-9.416869,-10.111942,-10.135282,-9.498002,-9.415984,-10.194891,-10.187419,-7.518107,-7.915729,"2018-02-13","MRK",-0.009607615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"524",96869,-9.552333,-9.664175,-10.376989,-10.129271,-9.656115,-9.713527,-10.676263,-10.103246,-6.2981973,-7.2568045,"2018-02-14","MRK",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525",96870,-9.55208,-9.763887,-10.009672,-10.55394,-9.450132,-9.464245,-9.916791,-10.43656,-6.4212813,-7.266186,"2018-02-15","MRK",0.019659756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526",96871,-9.767654,-9.861754,-10.428311,-10.49438,-9.997626,-10.089572,-10.663571,-10.718732,-7.1868687,-8.5006895,"2018-02-16","MRK",0.005343796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527",96872,-9.616098,-9.645118,-10.285898,-10.333148,-9.540605,-9.67601,-10.200418,-10.26823,-8.024223,-7.9950695,"2018-02-20","MRK",-0.023547417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528",96873,-9.926841,-9.92985,-10.6854,-10.55859,-9.83944,-9.802307,-10.940805,-10.243528,-8.474876,-8.474982,"2018-02-21","MRK",-0.00785177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"529",96874,-10.032471,-10.150176,-10.757869,-10.694369,-9.860762,-9.976173,-10.624402,-10.488055,-8.361421,-7.906234,"2018-02-22","MRK",0.00036656891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"530",96875,-10.006232,-10.070388,-10.573933,-10.842847,-10.2249155,-10.505155,-10.7528105,-11.11613,-8.225897,-9.065476,"2018-02-23","MRK",0.0054824697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"531",96876,-10.206891,-10.153995,-11.06204,-10.760654,-10.386168,-10.351118,-11.224117,-10.952846,-8.285281,-8.513754,"2018-02-26","MRK",0.021455795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532",96877,-10.281931,-10.237235,-10.881374,-11.078471,-10.124268,-10.178235,-10.443432,-11.421649,-9.400365,-9.079226,"2018-02-27","MRK",-0.024193272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533",96878,-9.973096,-10.035116,-10.882997,-10.488201,-9.838092,-9.827537,-10.9443245,-10.239765,-8.532951,-8.185416,"2018-02-28","MRK",-0.009179429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534",96879,-9.71661,-9.789285,-10.576324,-10.267011,-9.788504,-9.84781,-10.824638,-10.226731,-7.858519,-8.470234,"2018-03-01","MRK",-0.009636843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535",96880,-9.220715,-9.315224,-10.000312,-9.834292,-9.422455,-9.402605,-10.199627,-10.038091,-7.340804,-7.650378,"2018-03-02","MRK",0.012215587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536",96881,-9.672866,-9.684674,-10.285086,-10.454067,-9.478417,-9.493968,-10.057677,-10.300106,-7.9332457,-7.198411,"2018-03-05","MRK",0.00073556456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537",96882,-10.109108,-10.223426,-10.768639,-10.837036,-10.327599,-10.262229,-10.8926935,-11.167631,-8.494071,-9.699229,"2018-03-06","MRK",-0.0018399269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"538",96883,-10.021237,-9.999989,-10.767547,-10.663903,-9.938192,-9.838215,-10.804702,-10.483634,-8.599074,-7.913547,"2018-03-07","MRK",0.0031258645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539",96884,-10.070831,-10.20159,-10.605513,-10.952366,-10.050531,-10.65778,-10.305784,-11.5409355,-8.559544,-7.762931,"2018-03-08","MRK",0.005309909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"540",96885,-10.393687,-10.443368,-11.010379,-11.169615,-10.099594,-10.12537,-10.703002,-10.891329,-9.405891,-8.806887,"2018-03-09","MRK",0.0069154054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"541",96886,-10.48677,-10.619402,-11.187205,-11.172674,-11.026401,-11.144403,-11.624777,-11.824235,-8.303483,-10.782532,"2018-03-12","MRK",0.0039819055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"542",96887,-10.088952,-10.103428,-10.802439,-10.762159,-10.273341,-10.301039,-11.0588,-10.881977,-7.4334974,-8.962599,"2018-03-13","MRK",0.00018061952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"543",96888,-9.88537,-9.907644,-10.664828,-10.499064,-9.449115,-10.07792,-10.468914,-9.896444,-8.008377,-6.3065934,"2018-03-14","MRK",-0.001626751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544",96889,-9.831076,-9.912015,-10.574827,-10.476053,-10.170043,-10.154268,-10.916791,-10.812311,-7.9989758,-9.31323,"2018-03-15","MRK",0.008178147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"545",96890,-10.133997,-10.176331,-10.689649,-10.9866,-10.128645,-10.617027,-10.487975,-11.326443,-8.620514,-7.863066,"2018-03-16","MRK",0.0075730616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"546",96891,-10.214716,-10.609616,-10.749234,-11.09648,-10.216006,-10.217769,-10.738284,-11.115354,-7.4996486,-8.530122,"2018-03-19","MRK",-0.01885822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547",96892,-10.219497,-10.228123,-11.195682,-10.692292,-10.028942,-10.417516,-11.424331,-10.313608,-8.843545,-7.673084,"2018-03-20","MRK",0.00018303285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"548",96893,-10.403064,-10.460346,-11.214581,-10.9903755,-10.657005,-10.954424,-11.738313,-11.071231,-9.09392,-9.309851,"2018-03-21","MRK",0.0009146621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"549",96894,-9.917616,-10.093693,-10.598223,-10.623459,-10.026307,-9.867532,-10.63087,-10.816651,-7.8330603,-8.946373,"2018-03-22","MRK",-0.010477074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"550",96895,-9.790485,-9.797508,-10.5217705,-10.446893,-10.056913,-10.047481,-10.646814,-10.865202,-8.262352,-8.996685,"2018-03-23","MRK",-0.013205809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"551",96896,-9.563035,-9.595596,-10.338866,-10.179813,-9.647513,-9.846663,-10.798207,-10.027919,-8.092308,-8.016251,"2018-03-26","MRK",0.011726519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"552",96897,-9.82971,-9.917563,-10.5669775,-10.480597,-9.845922,-9.738529,-10.49964,-10.580114,-8.471703,-8.687863,"2018-03-27","MRK",-0.005380846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"553",96898,-9.414493,-9.363933,-10.138497,-10.077704,-9.494589,-9.605779,-10.343262,-10.053173,-7.439287,-7.414337,"2018-03-28","MRK",0.024624545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"554",96899,-9.470972,-9.464585,-10.064406,-10.274885,-9.505476,-9.630972,-9.933806,-10.559867,-7.8939285,-7.730883,"2018-03-29","MRK",-0.01131812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"555",96900,-10.407242,-10.444792,-11.252541,-10.968354,-10.250399,-10.326726,-11.356155,-10.652307,-9.439197,-9.245123,"2018-04-02","MRK",-0.02227677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556",96901,-9.471394,-9.514477,-10.270811,-10.068484,-9.615289,-9.677081,-10.725243,-10.015128,-7.399521,-7.752424,"2018-04-03","MRK",0.015276005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"557",96902,-9.568995,-9.618628,-10.24454,-10.280057,-9.59418,-9.596315,-10.071832,-10.5623865,-7.2538314,-8.109973,"2018-04-04","MRK",0.008285051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"558",96903,-9.802436,-9.860776,-10.421911,-10.575113,-9.928541,-9.912665,-10.362579,-10.972341,-8.480686,-9.04714,"2018-04-05","MRK",-0.00018336848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"559",96904,-9.801628,-9.810387,-10.603613,-10.396626,-10.032799,-10.11452,-10.97797,-10.52482,-8.131292,-8.6512575,"2018-04-06","MRK",-0.021689607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"560",96905,-9.318341,-9.325349,-10.002126,-10.020938,-9.300173,-9.191398,-10.072971,-9.919545,-7.253072,-7.363671,"2018-04-09","MRK",0.05114336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"561",96906,-8.683406,-8.709059,-9.420517,-9.334439,-8.826029,-8.813133,-9.320114,-9.767966,-5.6267204,-6.71821,"2018-04-10","MRK",0.0058588716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"562",96907,-9.549161,-9.722338,-10.329888,-10.161782,-9.558352,-9.493948,-10.467303,-10.0741,-7.084001,-7.9293222,"2018-04-11","MRK",-0.0051468746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"563",96908,-10.021995,-10.09818,-10.795757,-10.640538,-9.851294,-9.732576,-10.660091,-10.440786,-8.61016,-8.139995,"2018-04-12","MRK",0.009562672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"564",96909,-10.019529,-10.079747,-10.847709,-10.593724,-10.06666,-10.174748,-10.795831,-10.725032,-7.7214665,-8.476285,"2018-04-13","MRK",0.007549856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"565",96910,-9.94153,-10.06787,-10.623823,-10.645646,-9.806882,-9.87292,-10.644117,-10.374108,-8.380097,-8.25663,"2018-04-16","MRK",0.02555829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"566",96911,-8.438292,-8.451552,-8.954899,-9.34597,-8.539216,-8.67325,-8.891858,-9.752661,-3.946661,-4.699453,"2018-04-17","MRK",0.010515701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"567",96912,-9.620388,-9.673595,-10.379314,-10.251815,-9.807246,-9.777587,-10.517103,-10.483955,-7.562241,-8.165122,"2018-04-18","MRK",-0.005922684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"568",96913,-10.131204,-10.038623,-10.988123,-10.683659,-9.933581,-9.940181,-11.197661,-10.265559,-8.369778,-7.1690283,"2018-04-19","MRK",-0.004763534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"569",96914,-10.013589,-9.953767,-10.620866,-10.800673,-10.244246,-10.282688,-10.995423,-10.882541,-8.179475,-9.261585,"2018-04-20","MRK",0.0032348712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"570",96915,-9.956062,-9.918631,-10.729854,-10.574583,-10.100618,-10.212374,-10.80917,-10.778589,-8.013761,-8.441865,"2018-04-23","MRK",0.023850644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"571",96916,-9.600168,-9.557162,-10.304609,-10.282144,-9.743948,-9.636982,-10.471166,-10.404144,-7.492045,-8.417836,"2018-04-24","MRK",-0.002659134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"572",96917,-9.539408,-9.724905,-10.248801,-10.216565,-9.463369,-9.428196,-10.176824,-10.136612,-6.82169,-7.6853557,"2018-04-25","MRK",-0.007684635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"573",96918,-9.727942,-9.803542,-10.550845,-10.30625,-9.618689,-9.811944,-10.849093,-9.964244,-7.6634555,-6.693717,"2018-04-26","MRK",-0.0036962407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"574",96919,-9.923357,-9.872713,-10.714362,-10.527371,-9.8208275,-9.825346,-10.716525,-10.345619,-7.8732557,-7.615812,"2018-04-27","MRK",0.0010094213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"575",96920,-10.177866,-10.205683,-10.791392,-10.95752,-11.1602335,-11.189476,-11.732544,-11.990835,-6.8522563,-10.675035,"2018-04-30","MRK",-0.01014036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"576",96921,-10.260836,-10.390076,-11.188543,-10.764117,-9.978447,-10.162046,-10.810211,-10.5498705,-8.376478,-7.5527325,"2018-05-01","MRK",-0.0152335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"577",96922,-8.918519,-8.884333,-9.754772,-9.486498,-9.007468,-8.998379,-10.01009,-9.464619,-5.6556015,-6.5198073,"2018-05-02","MRK",-0.0117975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"578",96923,-9.786252,-9.904413,-10.564688,-10.400813,-9.761125,-9.89243,-10.460418,-10.448161,-7.9150305,-8.217547,"2018-05-03","MRK",0.004005927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"579",96924,-9.687251,-9.735778,-10.308447,-10.457927,-9.6946125,-9.730791,-10.196784,-10.624023,-7.9560084,-8.191417,"2018-05-04","MRK",0.0038167986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"580",96925,-10.260526,-10.308066,-10.899148,-11.011338,-10.096463,-10.0377865,-10.728119,-10.855128,-8.781087,-8.582639,"2018-05-07","MRK",-0.006427539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"581",96926,-10.121365,-10.082197,-10.843043,-10.786767,-10.269595,-10.188553,-11.190616,-10.777275,-8.58918,-9.333387,"2018-05-08","MRK",-0.010863958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"582",96927,-9.849445,-9.872865,-10.76101,-10.363431,-9.973314,-10.028002,-10.902087,-10.4759,-8.179625,-8.599057,"2018-05-09","MRK",0.020748718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"583",96928,-10.147367,-10.112488,-10.763826,-10.923568,-10.485025,-10.41675,-10.971464,-11.439041,-8.911402,-9.7199335,"2018-05-10","MRK",0.0018963888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"584",96929,-10.015593,-10.169846,-10.704231,-10.713264,-9.967506,-10.08515,-10.683886,-10.637946,-8.027597,-8.179197,"2018-05-11","MRK",0.027687544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"585",96930,-9.725313,-9.721505,-10.132459,-10.820569,-9.126049,-9.41706,-9.322064,-10.852016,-7.4565687,-5.705021,"2018-05-14","MRK",-0.00016754628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"586",96931,-9.98435,-9.992714,-10.653558,-10.702019,-9.985913,-10.021898,-10.601137,-10.763568,-8.381429,-7.996906,"2018-05-15","MRK",-0.008075414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"587",96932,-10.173572,-10.28448,-10.869923,-10.86352,-10.334469,-10.263557,-11.087857,-10.970792,-8.879338,-9.668358,"2018-05-16","MRK",0.0092476485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"588",96933,-10.171836,-10.134127,-10.835459,-10.8954,-10.466107,-10.630089,-10.857752,-11.5929365,-8.91551,-9.050921,"2018-05-17","MRK",-0.011446009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"589",96934,-10.151483,-10.210967,-11.010434,-10.702442,-9.950126,-9.93998,-11.171524,-10.299421,-7.96489,-7.280431,"2018-05-18","MRK",0.0011843331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"590",96935,-9.0054245,-9.078221,-9.576283,-9.837923,-9.49416,-9.477121,-10.261171,-10.118523,-4.4880433,-6.529727,"2018-05-21","MRK",-0.009684894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"591",96936,-10.191034,-10.290495,-10.985825,-10.791919,-10.366194,-10.307521,-11.260586,-10.891885,-8.751918,-9.346597,"2018-05-22","MRK",-0.0020509323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"592",96937,-10.312733,-10.46669,-11.151982,-10.878422,-10.742098,-10.782839,-11.590461,-11.300908,-8.234468,-10.381347,"2018-05-23","MRK",0.012242969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"593",96938,-9.999081,-9.997332,-10.570008,-10.831486,-10.124774,-10.297266,-10.534411,-11.215087,-8.368424,-8.43226,"2018-05-24","MRK",-0.0006762468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"594",96939,-10.233739,-10.259707,-10.8568325,-11.002213,-10.776251,-10.781407,-11.631484,-11.329947,-8.075708,-10.269024,"2018-05-25","MRK",-0.00067670445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"595",96940,-10.560789,-10.709652,-11.074531,-11.472712,-10.45572,-10.728925,-10.970126,-11.366656,-8.282098,-8.7397175,"2018-05-29","MRK",-0.011745815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"596",96941,-10.072239,-10.073859,-10.753082,-10.777838,-10.036765,-10.071721,-10.817918,-10.649025,-8.961459,-9.060528,"2018-05-30","MRK",0.022351082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"597",96942,-10.28139,-10.335335,-10.771489,-11.229592,-10.091499,-10.144827,-10.417739,-11.370302,-9.038236,-8.666654,"2018-05-31","MRK",-0.0031865856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"598",96943,-10.257188,-10.465378,-10.862618,-11.046486,-10.182047,-10.218424,-10.813599,-10.940829,-8.655359,-9.074782,"2018-06-01","MRK",0.017154222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"599",96944,-10.117052,-10.098687,-10.659357,-10.987901,-10.192615,-10.216059,-10.578321,-11.331944,-8.496383,-9.186603,"2018-06-04","MRK",0.023822304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"600",96945,-8.972621,-8.957099,-9.572447,-9.768702,-9.188423,-9.123411,-9.691328,-10.116711,-5.5840397,-6.4857426,"2018-06-05","MRK",-0.010209958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"601",96946,-9.791944,-9.762725,-10.7251835,-10.291624,-9.94738,-10.033039,-10.930967,-10.4157295,-7.2666736,-8.600831,"2018-06-06","MRK",0.00875776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"602",96947,-10.324982,-10.356247,-11.00514,-11.031283,-10.516864,-10.8005,-11.346231,-11.090135,-8.662323,-8.618242,"2018-06-07","MRK",0.00096836674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"603",96948,-10.5716,-10.534578,-11.325425,-11.207535,-10.630306,-10.612306,-11.366915,-11.281795,-9.779427,-10.026076,"2018-06-08","MRK",0.009472656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"604",96949,-10.275041,-10.258865,-10.899252,-11.042223,-10.633533,-10.573555,-11.182749,-11.494857,-8.629736,-10.282169,"2018-06-11","MRK",-0.0040028873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"605",96950,-10.68497,-10.7100115,-11.720234,-11.1236725,-10.805878,-10.80302,-12.07206,-11.137026,-9.14822,-9.5707655,"2018-06-12","MRK",0.0017632449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"606",96951,-10.609076,-10.757791,-11.259662,-11.346668,-11.214486,-11.170583,-12.018395,-11.807911,-8.855618,-11.107192,"2018-06-13","MRK",0.0023994253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"607",96952,-10.733325,-10.798115,-11.434197,-11.4187975,-10.41064,-10.850677,-11.136472,-11.07213,-8.992524,-8.450019,"2018-06-14","MRK",-0.008826182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"608",96953,-9.40914,-9.381626,-10.29233,-9.942656,-9.483256,-9.446261,-10.473109,-9.947883,-6.170624,-6.7987995,"2018-06-15","MRK",0.00760583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"609",96954,-10.1715765,-10.231538,-10.797421,-10.936879,-10.556095,-10.589595,-11.240066,-11.258496,-7.5887322,-9.553047,"2018-06-18","MRK",-0.016908223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"610",96955,-10.13809,-10.299244,-11.019167,-10.673095,-10.040717,-10.074714,-11.29184,-10.377843,-7.697974,-7.76506,"2018-06-19","MRK",0.00065563025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"611",96956,-10.570301,-10.661048,-11.102336,-11.455588,-10.765099,-11.000377,-11.193167,-11.819969,-9.670885,-10.224262,"2018-06-20","MRK",0.004087979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"612",96957,-10.358923,-10.389881,-11.026047,-11.078783,-10.409153,-10.509211,-10.943237,-11.2915325,-9.024648,-9.42988,"2018-06-21","MRK",-0.0016331867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"613",96958,-10.371557,-10.611024,-11.374349,-10.828607,-10.748563,-10.715647,-11.748594,-11.207213,-7.999738,-9.964144,"2018-06-22","MRK",0.0047289124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
