"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"330",53898,-10.864281,-10.799738,-11.590005,-11.525868,-11.014611,-11.08169,-11.454344,-12.048004,-9.251825,-10.20848,"2017-05-09","HD",0.00502274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331",53899,-10.735781,-10.722439,-11.493045,-11.368668,-11.375509,-11.372573,-12.0349,-12.103576,-8.217211,-11.655517,"2017-05-10","HD",0.0028498166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332",53900,-11.564534,-11.555191,-12.023627,-12.563787,-11.406716,-11.422797,-11.866098,-12.4054785,-11.110562,-10.766552,"2017-05-11","HD",-0.0122802425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"333",53901,-10.7944145,-10.840232,-11.633834,-11.359972,-10.524526,-10.534154,-11.411023,-11.055712,-9.788897,-9.548518,"2017-05-12","HD",0.004598884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"334",53902,-11.015825,-11.079707,-11.669712,-11.749825,-11.472016,-11.613284,-12.029164,-12.322592,-10.246427,-10.947299,"2017-05-15","HD",0.002609389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335",53903,-11.088788,-11.114899,-11.696064,-11.875864,-10.897915,-11.036713,-11.501908,-11.688937,-10.054096,-10.469704,"2017-05-16","HD",0.00589374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"336",53904,-9.690951,-9.740577,-10.354354,-10.414752,-10.206146,-10.122458,-11.105509,-10.728414,-6.7333736,-8.917263,"2017-05-17","HD",-0.0138064865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337",53905,-10.453414,-10.562423,-11.221109,-11.077181,-10.603208,-10.544172,-11.328908,-11.26482,-8.990526,-10.333798,"2017-05-18","HD",-0.0025016852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338",53906,-10.57068,-10.646835,-11.215768,-11.314305,-10.663562,-10.827323,-11.193208,-11.55226,-9.00089,-9.9258175,"2017-05-19","HD",0.0038461585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"339",53907,-10.594998,-10.664337,-11.540552,-11.086775,-10.583414,-10.675121,-11.559098,-11.056511,-7.5090566,-8.185987,"2017-05-22","HD",-0.0021776734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"340",53908,-11.676335,-11.705661,-12.230073,-12.531497,-12.27673,-12.225422,-13.22156,-12.768936,-11.188936,-13.202746,"2017-05-23","HD",-0.0072718235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341",53909,-11.009693,-11.13582,-11.6946335,-11.711103,-11.269589,-11.290825,-12.432196,-11.644519,-9.581097,-10.660774,"2017-05-24","HD",0.0010973761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342",53910,-10.328578,-10.354465,-11.035258,-11.008368,-9.927788,-10.006968,-10.775187,-10.487325,-8.484121,-7.5966983,"2017-05-25","HD",0.0093752695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343",53911,-10.620521,-10.707213,-11.487272,-11.165783,-11.086534,-10.881079,-11.822214,-11.738871,-8.148909,-10.843545,"2017-05-26","HD",-0.010020639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344",53912,-11.555283,-11.6884985,-12.393546,-12.121711,-11.751061,-11.800478,-12.936078,-12.115954,-11.495387,-12.321425,"2017-05-30","HD",-0.0008396035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345",53913,-11.14721,-11.222483,-11.724731,-11.971107,-11.187746,-11.273049,-11.863683,-11.898392,-10.269323,-10.581461,"2017-05-31","HD",-0.0024073664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346",53914,-10.739613,-10.799083,-11.496994,-11.372395,-10.792416,-10.827789,-11.752457,-11.275095,-9.876352,-10.28714,"2017-06-01","HD",0.010626679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347",53915,-10.811244,-10.9383545,-11.483619,-11.525595,-10.774919,-11.078367,-11.377941,-11.567113,-8.4648285,-9.498872,"2017-06-02","HD",0.001288245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348",53916,-10.910171,-10.87218,-11.5498705,-11.659773,-11.114072,-11.11383,-11.836605,-11.778659,-9.936633,-10.681783,"2017-06-05","HD",-0.0036112762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349",53917,-11.011051,-11.035091,-11.828043,-11.594005,-10.990699,-11.4152565,-12.294236,-11.307554,-9.954087,-9.74929,"2017-06-06","HD",-0.0038188985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"350",53918,-11.218859,-11.319949,-11.924019,-11.90012,-11.305689,-11.393644,-12.384554,-11.721163,-10.46608,-10.664847,"2017-06-07","HD",0.004916558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351",53919,-11.440565,-11.440751,-12.13644,-12.130974,-11.911819,-11.814528,-12.449872,-12.788575,-11.511606,-13.003053,"2017-06-08","HD",-0.0094664525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"352",53920,-10.815077,-11.014598,-11.66281,-11.374357,-10.731953,-10.77274,-11.748826,-11.180929,-9.778013,-9.584487,"2017-06-09","HD",-0.0035241176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353",53921,-10.89978,-10.95308,-11.803724,-11.418914,-10.91893,-11.256359,-11.967741,-11.350249,-10.074266,-10.165633,"2017-06-12","HD",-0.0051124184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354",53922,-10.213819,-10.340695,-10.9885235,-10.831556,-10.120806,-10.315507,-11.078682,-10.604835,-8.455113,-8.368805,"2017-06-13","HD",0.011823635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355",53923,-10.9970045,-11.052479,-11.565232,-11.832919,-11.00226,-11.0354185,-11.314586,-12.318049,-10.317323,-10.240405,"2017-06-14","HD",0.017828308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356",53924,-10.378355,-10.390761,-11.008725,-11.138478,-10.226544,-10.241476,-10.7862015,-11.07378,-9.260179,-8.948519,"2017-06-15","HD",6.378975e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357",53925,-10.600419,-10.793144,-11.147802,-11.464254,-10.331447,-10.241528,-11.02429,-11.024892,-8.170736,-8.703459,"2017-06-16","HD",-0.0008295843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358",53926,-10.714527,-10.721506,-11.381858,-11.434166,-10.997622,-10.947196,-11.583427,-11.811021,-9.460915,-10.586129,"2017-06-19","HD",0.01375834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359",53927,-10.626213,-10.7195635,-11.253833,-11.389475,-11.2362585,-11.598206,-11.46113,-12.838776,-9.067146,-10.077751,"2017-06-20","HD",-0.007204278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360",53928,-10.633357,-10.686149,-11.336854,-11.316254,-10.659829,-10.755098,-11.479762,-11.240464,-9.253154,-9.999537,"2017-06-21","HD",-0.0068733166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361",53929,-10.603672,-10.591917,-11.294032,-11.299606,-10.658617,-10.852512,-11.548189,-11.187653,-9.326507,-9.649834,"2017-06-22","HD",-0.0071138185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362",53930,-10.9021225,-11.065887,-11.538322,-11.655645,-11.172113,-11.115565,-12.326272,-11.550911,-8.938681,-10.729557,"2017-06-23","HD",-0.027186394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363",53931,-10.185674,-10.346284,-11.320326,-10.573591,-9.899719,-10.413713,-11.436575,-10.14186,-8.256717,-7.322479,"2017-06-26","HD",0.0007267202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364",53932,-11.053088,-11.064142,-11.798102,-11.696915,-11.381894,-11.369714,-12.193283,-11.969297,-10.199346,-11.429269,"2017-06-27","HD",0.0054007904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365",53933,-10.645213,-10.682491,-11.186102,-11.51803,-10.6614065,-10.6161175,-11.014538,-11.873683,-9.229242,-9.55629,"2017-06-28","HD",0.0064818375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366",53934,-10.790516,-10.885428,-11.433485,-11.536482,-10.848787,-10.818162,-11.371493,-11.747506,-9.151854,-9.6895075,"2017-06-29","HD",-0.007007462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367",53935,-10.579139,-10.570669,-11.305439,-11.24019,-10.69558,-10.9207945,-11.493889,-11.293571,-9.907983,-10.1496525,"2017-06-30","HD",0.00811629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"368",53936,-10.654211,-11.186917,-11.537582,-11.1875925,-10.629271,-10.552466,-11.323805,-11.321025,-7.764585,-9.63961,"2017-07-03","HD",0.0039686463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369",53937,-11.047923,-11.158487,-11.897745,-11.605638,-11.03058,-11.050199,-11.887184,-11.5832615,-9.718134,-10.551958,"2017-07-05","HD",-0.008607813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"370",53938,-10.4460335,-10.462517,-11.21237,-11.070977,-10.474627,-10.581208,-11.457722,-10.943268,-9.161905,-9.519023,"2017-07-06","HD",-0.004200308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371",53939,-10.393608,-10.297102,-11.191748,-10.991741,-10.849815,-10.933461,-11.502532,-11.585087,-7.610886,-10.287892,"2017-07-07","HD",0.001183121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372",53940,-10.809202,-10.798878,-11.282713,-11.784201,-11.604998,-11.913728,-12.020866,-12.68309,-9.072246,-11.336633,"2017-07-10","HD",-0.006921355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373",53941,-11.02675,-10.967582,-11.944683,-11.536471,-11.322852,-11.249074,-12.251354,-11.825604,-10.339706,-11.419926,"2017-07-11","HD",-0.0038438644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374",53942,-10.990012,-10.968604,-11.738133,-11.631039,-11.669581,-11.827575,-12.720697,-12.099649,-9.835546,-11.997154,"2017-07-12","HD",0.01312727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375",53943,-10.506371,-10.738661,-10.989521,-11.465656,-10.462533,-10.761903,-10.796393,-11.721841,-8.19145,-8.73315,"2017-07-13","HD",0.004576966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376",53944,-10.970087,-10.905374,-11.523143,-11.826185,-10.77383,-10.942077,-11.222951,-11.790452,-9.324024,-8.921339,"2017-07-14","HD",-0.0026782523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377",53945,-10.619545,-10.737979,-11.494592,-11.158836,-10.513011,-10.6090975,-11.458157,-11.005046,-8.440775,-9.36597,"2017-07-17","HD",0.0065847617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378",53946,-11.206755,-11.266603,-11.790853,-12.022299,-11.723626,-11.743485,-12.214383,-12.670764,-10.743874,-12.406736,"2017-07-18","HD",-0.011239745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379",53947,-11.08521,-11.151978,-12.061195,-11.558121,-11.183821,-11.363749,-12.348281,-11.557909,-10.074708,-10.908487,"2017-07-19","HD",0.007398469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380",53948,-11.267565,-11.382049,-11.803168,-12.147785,-11.387756,-11.46062,-11.8794365,-12.333447,-10.61839,-11.74356,"2017-07-20","HD",-0.04176014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381",53949,-8.567016,-8.506914,-9.69733,-8.956998,-8.190802,-8.546544,-9.87536,-8.396015,-4.5813384,-3.3039443,"2017-07-21","HD",-0.002587852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382",53950,-10.144829,-10.109447,-10.835565,-10.840389,-10.066194,-10.586763,-10.623138,-10.917058,-8.170184,-7.336775,"2017-07-24","HD",-0.014215807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383",53951,-10.352243,-10.332092,-11.346081,-10.814517,-10.069331,-10.131484,-11.408593,-10.373193,-8.777002,-7.5030704,"2017-07-25","HD",0.016395496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"384",53952,-10.5074005,-10.453539,-11.066135,-11.3558655,-10.982707,-11.031582,-11.3615465,-12.136778,-8.250743,-10.735248,"2017-07-26","HD",-0.0019069678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385",53953,-10.941091,-10.954668,-11.75559,-11.526021,-11.690471,-11.768777,-12.513232,-12.268871,-9.519465,-12.133463,"2017-07-27","HD",0.0070647667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386",53954,-10.4486265,-10.402564,-11.028526,-11.269495,-10.8124275,-10.8081045,-11.221509,-11.9038315,-8.769203,-10.139376,"2017-07-28","HD",0.002366385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387",53955,-11.208449,-11.150082,-11.894087,-11.909147,-11.574431,-11.666383,-12.348456,-12.192737,-11.00039,-11.407909,"2017-07-31","HD",0.010212397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388",53956,-10.87981,-10.804443,-11.503175,-11.647967,-10.9578495,-11.004263,-11.479065,-11.858741,-9.713895,-10.684876,"2017-08-01","HD",0.0016697282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389",53957,-10.971274,-10.972664,-11.719149,-11.612523,-10.950329,-10.8958645,-11.845448,-11.475513,-10.310348,-9.981424,"2017-08-02","HD",0.0043282905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"390",53958,-10.943966,-10.926119,-11.505577,-11.788597,-11.021621,-11.103923,-11.61789,-11.822035,-9.994117,-10.346069,"2017-08-03","HD",0.0019250562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"391",53959,-10.892705,-10.976144,-11.46987,-11.717061,-11.23313,-11.316068,-11.942198,-11.910591,-9.311349,-11.193059,"2017-08-04","HD",0.012914457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392",53960,-10.720131,-10.940425,-11.149803,-11.772007,-11.152364,-11.183826,-11.595126,-12.180292,-7.905228,-10.740799,"2017-08-07","HD",0.0039202925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"393",53961,-10.90294,-10.927009,-11.619016,-11.573662,-10.79564,-10.982257,-11.369315,-11.624483,-9.556139,-9.904514,"2017-08-08","HD",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"394",53962,-11.238266,-11.166149,-11.860883,-12.007281,-11.303947,-11.269857,-12.008852,-11.985457,-10.7779455,-11.023348,"2017-08-09","HD",0.01237824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395",53963,-10.967846,-11.037104,-11.447304,-11.9331,-10.515366,-10.899856,-10.831541,-11.820737,-9.9477825,-8.63495,"2017-08-10","HD",-0.008928053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396",53964,-10.295585,-10.406146,-11.039632,-10.940292,-10.7393465,-10.887273,-11.731953,-11.202342,-8.198566,-9.685515,"2017-08-11","HD",0.0064775455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"397",53965,-10.674104,-10.771864,-11.15413,-11.638438,-10.529973,-10.912843,-10.818921,-11.912462,-9.028108,-8.369394,"2017-08-14","HD",-0.004011133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"398",53966,-10.197511,-10.190626,-11.074207,-10.735626,-9.618504,-9.557997,-11.017919,-9.901848,-8.368939,-6.5628896,"2017-08-15","HD",-0.026871504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"399",53967,-8.546641,-8.465604,-9.723618,-8.9151125,-8.256489,-8.503522,-9.835331,-8.48743,-4.2468433,-3.8069468,"2017-08-16","HD",0.013755921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"400",53968,-10.240301,-10.335414,-10.9692335,-10.898894,-10.583233,-10.5735655,-11.005338,-11.649362,-8.242546,-9.470054,"2017-08-17","HD",-0.017091036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401",53969,-10.539971,-10.536681,-11.313753,-11.158497,-11.0538435,-11.05196,-12.09274,-11.49055,-9.149993,-11.221434,"2017-08-18","HD",-0.014672494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402",53970,-9.941418,-9.926594,-10.849475,-10.4577675,-9.313228,-9.401782,-10.227359,-9.825493,-7.7376776,-6.170055,"2017-08-21","HD",0.011527311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"403",53971,-10.741091,-10.815868,-11.1621275,-11.809257,-10.749275,-10.778162,-11.005555,-12.236147,-9.639987,-9.785977,"2017-08-22","HD",0.004747426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"404",53972,-10.808837,-10.830222,-11.422188,-11.588693,-10.588652,-10.698736,-11.010255,-11.655736,-9.951747,-8.91019,"2017-08-23","HD",-0.0054178922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405",53973,-10.245617,-10.229967,-10.990518,-10.889553,-10.373127,-10.544615,-11.33388,-10.855368,-8.233911,-8.719265,"2017-08-24","HD",-0.005717184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"406",53974,-10.288698,-10.404478,-11.061738,-10.907861,-9.906856,-10.2246685,-10.794533,-10.437219,-8.329141,-7.525275,"2017-08-25","HD",0.009399196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407",53975,-11.007604,-11.092402,-11.535199,-11.899241,-10.882423,-11.087808,-11.210578,-12.156268,-9.846803,-9.426124,"2017-08-28","HD",0.0115600545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408",53976,-10.500814,-10.495658,-11.359685,-11.051831,-10.4355345,-10.49677,-11.50865,-10.8539915,-8.654822,-8.988345,"2017-08-29","HD",-0.0043691318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409",53977,-10.385199,-10.222971,-10.911268,-11.279042,-11.033926,-11.183266,-11.720896,-11.733277,-8.283527,-10.849119,"2017-08-30","HD",0.001067236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"410",53978,-11.223531,-11.347093,-11.887154,-11.947084,-11.388727,-11.557079,-11.909893,-12.289683,-10.65361,-10.98191,"2017-08-31","HD",-0.00086704246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411",53979,-11.453607,-11.680544,-12.281871,-12.027722,-11.362683,-11.395334,-12.23487,-11.904016,-10.761675,-11.388458,"2017-09-01","HD",0.0060535693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412",53980,-11.077151,-11.066949,-11.740419,-11.801085,-11.050423,-10.890484,-11.559641,-11.969112,-9.630639,-10.060046,"2017-09-05","HD",0.01415848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"413",53981,-10.039967,-10.101091,-10.500827,-11.036218,-9.836364,-10.014356,-10.291446,-10.842562,-7.1574516,-7.6149907,"2017-09-06","HD",0.023459023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"414",53982,-10.591405,-10.647923,-11.252058,-11.318129,-10.71061,-10.636948,-11.314355,-11.501936,-9.497033,-10.292252,"2017-09-07","HD",0.008712574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"415",53983,-10.054639,-10.095452,-10.768177,-10.7277975,-10.226507,-10.25645,-10.818063,-11.032741,-7.9330883,-8.5501795,"2017-09-08","HD",0.010894657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"416",53984,-10.166303,-10.214295,-10.890974,-10.828884,-9.882883,-9.903146,-10.850129,-10.361122,-8.643143,-8.171464,"2017-09-11","HD",-0.008112486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"417",53985,-10.36635,-10.462224,-11.324478,-10.850222,-9.934785,-9.947808,-11.08263,-10.316511,-8.115352,-7.3630757,"2017-09-12","HD",0.00967709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418",53986,-10.85825,-10.8925295,-11.549704,-11.5530815,-10.851712,-10.82035,-11.298687,-11.872127,-9.971402,-10.270605,"2017-09-13","HD",0.00068765046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"419",53987,-10.802043,-10.757832,-11.48293,-11.507592,-10.555051,-11.010087,-11.188314,-11.311889,-9.748244,-8.982932,"2017-09-14","HD",-0.004007519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420",53988,-10.959976,-10.936668,-11.807809,-11.519181,-10.674371,-10.66305,-11.596478,-11.18133,-9.442299,-9.1597395,"2017-09-15","HD",-0.0061678085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421",53989,-10.868315,-10.909516,-11.690877,-11.446883,-10.872322,-10.947046,-12.235892,-11.167688,-9.402774,-9.769616,"2017-09-18","HD",-0.0037317015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422",53990,-10.823252,-10.722482,-11.604122,-11.435744,-10.6896515,-10.947617,-12.157866,-10.951448,-8.597055,-8.243421,"2017-09-19","HD",-0.00095096213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423",53991,-11.23373,-11.387173,-11.907106,-11.947032,-11.428046,-11.393364,-12.079082,-12.165138,-10.22836,-11.250277,"2017-09-20","HD",0.00644878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"424",53992,-10.651354,-10.675569,-11.126092,-11.6243305,-10.293339,-10.366572,-10.658312,-11.478202,-9.366993,-8.098602,"2017-09-21","HD",0.0032088617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"425",53993,-10.958264,-10.996713,-11.521272,-11.801045,-11.607986,-11.670206,-12.183437,-12.434527,-8.63309,-11.816357,"2017-09-22","HD",0.0048878402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426",53994,-11.086876,-11.088025,-11.541551,-12.09377,-10.983005,-10.962986,-11.377075,-12.104786,-9.520587,-9.745414,"2017-09-25","HD",0.0070389924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427",53995,-10.926588,-10.973672,-11.54081,-11.705416,-10.830243,-10.955538,-11.426346,-11.630864,-10.322833,-10.226306,"2017-09-26","HD",0.000992679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428",53996,-11.22147,-11.24059,-12.005023,-11.8316965,-10.729984,-10.735373,-11.804678,-11.147619,-10.616938,-8.621203,"2017-09-27","HD",-0.0021106221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"429",53997,-10.893424,-11.118994,-11.53543,-11.640458,-10.938987,-11.026434,-11.822842,-11.472026,-9.537011,-10.318487,"2017-09-28","HD",0.008908745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430",53998,-10.871549,-10.776233,-11.399069,-11.763295,-11.048928,-11.5706625,-11.3048315,-12.537084,-9.604628,-9.411548,"2017-09-29","HD",0.0073638037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"431",53999,-10.986831,-10.985654,-11.627229,-11.735654,-10.548173,-10.536533,-11.200745,-11.283603,-9.527244,-8.623793,"2017-10-02","HD",0.002808476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432",54000,-11.161111,-11.303689,-12.013572,-11.71686,-11.410709,-11.296872,-12.247745,-11.978076,-10.114559,-11.673399,"2017-10-03","HD",0.006986875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433",54001,-11.113224,-11.309305,-11.617645,-12.039183,-11.157634,-11.052394,-11.68241,-12.05334,-9.618461,-10.41222,"2017-10-04","HD",0.0007262604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434",54002,-11.293338,-11.254463,-11.952184,-12.021988,-11.39077,-11.571058,-12.016055,-12.156703,-10.641297,-11.173717,"2017-10-05","HD",0.0050089117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435",54003,-10.935285,-10.896129,-11.533305,-11.733556,-10.766893,-10.8857355,-11.350567,-11.582979,-9.923235,-9.795098,"2017-10-06","HD",-0.0016266534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436",54004,-11.301743,-11.36038,-11.919056,-12.076932,-11.491826,-11.57726,-12.210115,-12.160427,-10.668202,-11.860053,"2017-10-09","HD",-0.00084449275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437",54005,-11.370024,-11.412553,-12.001281,-12.129127,-12.052396,-11.989471,-12.834303,-12.663991,-10.114125,-13.005717,"2017-10-10","HD",-0.0033245715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438",54006,-11.304331,-11.334249,-12.024683,-11.970977,-11.119295,-10.98208,-12.149725,-11.560667,-10.474682,-9.671545,"2017-10-11","HD",0.0005447777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",54007,-10.990881,-11.121417,-11.524447,-11.873986,-11.253522,-11.148582,-11.932976,-11.960537,-8.698497,-11.09978,"2017-10-12","HD",-0.0040019457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",54008,-11.200149,-11.329677,-12.04505,-11.761553,-11.317097,-11.613559,-12.054076,-11.968237,-9.6900015,-11.138811,"2017-10-13","HD",-0.0007293503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441",54009,-11.064181,-11.384182,-11.56081,-12.002138,-10.835761,-10.835246,-11.243172,-11.930481,-9.360126,-9.146115,"2017-10-16","HD",-0.0015211905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",54010,-11.440634,-11.521132,-12.331915,-11.968472,-11.571392,-11.766415,-12.740502,-11.943373,-11.082433,-11.172908,"2017-10-17","HD",-0.005311854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",54011,-9.8458395,-9.74942,-10.4412985,-10.647257,-9.440672,-9.253921,-10.439562,-9.899993,-6.5628386,-6.106199,"2017-10-18","HD",0.0006119951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
