"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"418",35312,-10.457541,-10.529098,-11.1085205,-11.194706,-10.328415,-10.302438,-10.769991,-11.358489,-8.928946,-8.32813,"2017-09-13","CSCO",-0.0071218754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"419",35313,-10.222613,-10.350345,-10.974186,-10.860557,-10.765088,-10.726035,-11.473456,-11.443233,-7.4044766,-10.088515,"2017-09-14","CSCO",0.00031070373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420",35314,-10.492602,-10.59486,-10.994864,-11.421868,-10.72198,-10.964518,-11.041099,-12.019475,-8.803577,-9.104297,"2017-09-15","CSCO",0.007736384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421",35315,-10.711516,-10.815124,-11.260001,-11.57384,-10.586837,-10.681837,-11.091103,-11.513038,-9.173392,-9.429771,"2017-09-18","CSCO",0.0024630555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422",35316,-10.628101,-11.121076,-11.320015,-11.3224745,-11.306665,-11.488031,-11.883178,-12.131852,-7.7991934,-11.294928,"2017-09-19","CSCO",-0.000922935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423",35317,-10.823417,-10.900272,-11.467161,-11.568525,-10.460096,-10.467353,-11.018051,-11.309606,-10.037092,-9.290601,"2017-09-20","CSCO",0.0033799387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"424",35318,-10.202202,-10.21673,-10.894662,-10.89603,-10.390909,-10.510649,-11.085698,-11.08241,-8.089813,-9.203627,"2017-09-21","CSCO",0.0030627896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"425",35319,-10.46762,-10.609006,-11.141755,-11.18014,-10.375609,-10.566982,-11.248053,-10.916767,-9.200723,-9.08276,"2017-09-22","CSCO",0.020282215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426",35320,-10.05147,-10.3552475,-10.407425,-11.257115,-10.131624,-10.553237,-10.4409275,-11.455715,-6.950153,-8.119353,"2017-09-25","CSCO",0.010433841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427",35321,-10.000057,-10.209945,-10.54082,-10.873053,-10.208637,-10.299064,-10.696944,-11.159678,-7.9053893,-8.9560175,"2017-09-26","CSCO",0.0011855366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428",35322,-10.175292,-10.228494,-10.690108,-11.085619,-10.305313,-10.581858,-10.697339,-11.431348,-8.073129,-8.102995,"2017-09-27","CSCO",-0.008328424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"429",35323,-10.371275,-10.49421,-11.131544,-11.001517,-10.112825,-10.238699,-11.057445,-10.605198,-9.2244835,-8.762102,"2017-09-28","CSCO",-0.0038904732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430",35324,-10.602197,-10.892679,-11.076801,-11.575393,-10.636252,-10.536111,-11.144114,-11.556996,-8.33163,-10.042407,"2017-09-29","CSCO",0.008360754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"431",35325,-10.649347,-10.721072,-11.187666,-11.525755,-10.528488,-10.481193,-10.966551,-11.564919,-9.3644705,-9.379146,"2017-10-02","CSCO",0.0035618916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432",35326,-10.825274,-10.88264,-11.549959,-11.48784,-10.965556,-10.901178,-11.494775,-11.854862,-9.867804,-10.809439,"2017-10-03","CSCO",0.002958582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433",35327,-10.981075,-11.083154,-11.511684,-11.868393,-11.26758,-11.392242,-11.647044,-12.420289,-9.346487,-10.773959,"2017-10-04","CSCO",-0.0035513502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434",35328,-10.372788,-10.448207,-11.203312,-10.945167,-10.796388,-10.977694,-11.563648,-11.420527,-7.8264103,-10.07177,"2017-10-05","CSCO",0.0044756155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435",35329,-10.685752,-10.721965,-11.398564,-11.359605,-11.091879,-11.212199,-11.577505,-12.047183,-9.240923,-10.835105,"2017-10-06","CSCO",0.004752014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436",35330,-10.791993,-10.935282,-11.639402,-11.351517,-11.318534,-11.451229,-12.007657,-12.015705,-8.864522,-11.213246,"2017-10-09","CSCO",0.0002962524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437",35331,-10.677406,-10.680051,-11.444053,-11.302081,-11.426247,-11.55012,-12.17631,-12.065527,-8.704137,-11.314513,"2017-10-10","CSCO",-0.0062398063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438",35332,-10.986446,-11.087463,-11.827506,-11.5507555,-11.301835,-11.333492,-12.360883,-11.727674,-10.71247,-11.515541,"2017-10-11","CSCO",0.0011915402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",35333,-10.47437,-10.478483,-11.056769,-11.292068,-11.096607,-11.477852,-11.387518,-12.473254,-7.9078007,-9.6227865,"2017-10-12","CSCO",-0.00987293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",35334,-10.793072,-10.813303,-11.483598,-11.488836,-11.173115,-11.17375,-11.827434,-11.906644,-9.840575,-10.967687,"2017-10-13","CSCO",0.0062940414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441",35335,-10.99225,-11.012103,-11.623002,-11.751934,-11.30114,-11.504008,-11.7817,-12.264599,-10.595233,-10.813668,"2017-10-16","CSCO",0.0020892413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",35336,-11.288765,-11.445696,-11.981912,-11.981895,-11.408033,-11.459538,-12.292976,-11.940302,-10.590744,-11.3482,"2017-10-17","CSCO",0.0017873106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",35337,-11.156925,-11.357785,-11.84837,-11.851763,-11.262003,-11.33374,-11.8808775,-12.035369,-10.463935,-10.946503,"2017-10-18","CSCO",-0.0014892035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444",35338,-11.239016,-11.441624,-12.177654,-11.735203,-11.288445,-11.286887,-12.323291,-11.727375,-10.479096,-11.053653,"2017-10-19","CSCO",0.005943554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",35339,-10.637116,-10.91183,-11.029399,-11.762615,-10.785974,-10.831464,-11.247385,-11.781276,-8.001384,-9.957122,"2017-10-20","CSCO",0.014706148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",35340,-10.650024,-10.723419,-11.1905775,-11.523309,-10.462461,-10.449297,-11.047323,-11.277052,-8.807448,-9.155887,"2017-10-23","CSCO",0.0029154539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",35341,-10.47864,-10.606364,-11.106247,-11.241918,-10.302356,-10.484092,-10.988437,-11.002613,-9.011109,-8.98603,"2017-10-24","CSCO",0.0066734618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",35342,-10.5404215,-10.6721325,-11.186559,-11.282891,-10.406822,-10.376944,-10.909592,-11.335311,-9.2040615,-9.306378,"2017-10-25","CSCO",-0.008130126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449",35343,-10.315855,-10.447044,-11.17239,-10.868593,-10.178532,-10.720863,-11.58039,-10.461075,-8.715529,-8.110752,"2017-10-26","CSCO",-0.0008750183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",35344,-10.587046,-10.785052,-11.36272,-11.203954,-10.422072,-10.3657675,-11.282157,-10.9721985,-9.139717,-9.202737,"2017-10-27","CSCO",0.0046579414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",35345,-10.398232,-10.406803,-11.016385,-11.17245,-9.953014,-10.014074,-10.569392,-10.729314,-8.812124,-7.794501,"2017-10-30","CSCO",-0.011391974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",35346,-10.269009,-10.416132,-11.045948,-10.88484,-10.447807,-10.520871,-11.315453,-10.992424,-8.418101,-9.779349,"2017-10-31","CSCO",0.0032262823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",35347,-10.595761,-10.77145,-11.0735445,-11.563746,-10.928812,-10.848026,-11.613816,-11.630157,-8.519797,-10.737806,"2017-11-01","CSCO",0.013668964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",35348,-10.1047735,-10.1505165,-10.668577,-10.946508,-9.945507,-9.968422,-10.411741,-10.932645,-8.729652,-8.3628845,"2017-11-02","CSCO",-0.011913551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",35349,-10.250605,-10.339623,-11.125158,-10.790251,-10.5691805,-10.586584,-11.586117,-11.018123,-9.074771,-10.230501,"2017-11-03","CSCO",0.0075713815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",35350,-10.409399,-10.431699,-11.06568,-11.140817,-10.50142,-10.358991,-11.226154,-11.16394,-8.409151,-9.4840555,"2017-11-06","CSCO",-0.0017421608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",35351,-10.436379,-10.589982,-11.034156,-11.234954,-10.753518,-10.747625,-11.337924,-11.56868,-7.988628,-9.621003,"2017-11-07","CSCO",-0.00029065541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",35352,-10.479172,-10.61245,-11.093701,-11.257641,-10.667485,-10.657796,-11.362294,-11.358965,-9.096292,-9.870021,"2017-11-08","CSCO",0.0029027597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",35353,-10.800115,-10.91525,-11.403945,-11.591333,-10.537189,-10.5935545,-11.163533,-11.301915,-9.613897,-9.263937,"2017-11-09","CSCO",-0.013129291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",35354,-9.943607,-10.005803,-10.701985,-10.575516,-10.180311,-10.168772,-11.184899,-10.636321,-8.45769,-8.936578,"2017-11-10","CSCO",-0.0017636688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",35355,-10.337041,-10.323378,-11.087178,-10.976266,-10.527217,-10.750556,-11.620239,-10.935483,-8.764054,-9.375456,"2017-11-13","CSCO",-0.0011775097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",35356,-10.567014,-10.768959,-11.162554,-11.368326,-10.774546,-10.7551365,-11.385766,-11.556926,-9.070093,-10.374982,"2017-11-14","CSCO",0.0026474497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",35357,-10.122606,-10.242641,-10.8063965,-10.825194,-10.093885,-10.1533785,-10.8061695,-10.7682495,-8.301751,-8.488818,"2017-11-15","CSCO",0.0020542927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",35358,-9.681791,-9.688547,-10.406872,-10.34399,-9.600434,-9.659659,-10.113271,-10.513713,-6.987654,-7.2764907,"2017-11-16","CSCO",0.050589442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",35359,-8.710186,-8.879836,-9.283534,-9.539461,-8.990144,-8.927939,-9.68414,-9.682442,-4.4198656,-6.3975616,"2017-11-17","CSCO",0.0005572583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",35360,-10.192092,-10.489998,-10.7444935,-11.049086,-10.240504,-10.544729,-10.658391,-11.314719,-8.206056,-8.296687,"2017-11-20","CSCO",0.016574966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",35361,-10.211566,-10.329016,-10.559818,-11.435464,-9.557195,-10.828139,-9.6824465,-11.696584,-7.4942474,-5.435376,"2017-11-21","CSCO",0.004101168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",35362,-10.108096,-10.131896,-10.703628,-10.909423,-10.359244,-10.409764,-10.99474,-11.113565,-8.100209,-9.233325,"2017-11-22","CSCO",-0.00547197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",35363,-10.359988,-10.392083,-11.009089,-11.099205,-10.486522,-10.534111,-11.511933,-10.930695,-8.056103,-8.973756,"2017-11-24","CSCO",0.0010967919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",35364,-11.573023,-11.868228,-12.182817,-12.357083,-11.280964,-11.473004,-11.954626,-11.993966,-10.773374,-10.52035,"2017-11-27","CSCO",0.010359962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",35365,-10.604339,-10.695659,-11.195919,-11.410539,-10.617391,-10.55898,-11.064937,-11.636798,-9.671703,-10.12231,"2017-11-28","CSCO",0.023057321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",35366,-9.895466,-10.030065,-10.406832,-10.810942,-9.973672,-10.0131235,-10.29381,-11.268471,-7.7156386,-8.706118,"2017-11-29","CSCO",-0.0066480767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",35367,-9.566164,-9.619621,-10.33792,-10.186432,-9.3221,-9.49912,-10.011357,-10.01915,-7.2941527,-6.985828,"2017-11-30","CSCO",-0.0048141307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",35368,-9.933916,-10.202576,-10.789792,-10.4871435,-10.269524,-10.400073,-11.500586,-10.614805,-6.9076524,-9.166132,"2017-12-01","CSCO",0.008010724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",35369,-8.909057,-8.925612,-9.489747,-9.728926,-9.123246,-9.435633,-9.830151,-9.80282,-5.6092505,-6.3451552,"2017-12-04","CSCO",0.0031864073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",35370,-10.010324,-9.97683,-10.700006,-10.7069435,-9.907734,-9.982826,-10.574081,-10.628414,-8.004409,-7.9762206,"2017-12-05","CSCO",-0.01092907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",35371,-10.057222,-10.1584,-10.928873,-10.598951,-10.134227,-10.292586,-11.248968,-10.53172,-8.32123,-8.88931,"2017-12-06","CSCO",0.0026766611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",35372,-10.265673,-10.327459,-10.876944,-11.047996,-10.354228,-10.724945,-10.7351055,-11.503898,-8.979928,-8.015843,"2017-12-07","CSCO",-0.00026734394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479",35373,-10.075649,-10.3052025,-10.515569,-11.108715,-9.848893,-9.873041,-10.127444,-11.2630825,-6.83948,-6.894442,"2017-12-08","CSCO",0.0055992682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480",35374,-10.480885,-10.68632,-11.384665,-11.000132,-10.781798,-11.075426,-11.792096,-11.234522,-8.970857,-9.778267,"2017-12-11","CSCO",0.009263001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481",35375,-10.691562,-10.827286,-11.19754,-11.615156,-10.752332,-10.762275,-11.167771,-11.831273,-9.675875,-10.291003,"2017-12-12","CSCO",-0.0013180443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482",35376,-10.386787,-10.521348,-11.204303,-10.969332,-10.458113,-10.507544,-11.122174,-11.18121,-8.527376,-9.679231,"2017-12-13","CSCO",0.006310828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483",35377,-10.42339,-10.464668,-11.032345,-11.208469,-10.660616,-10.740061,-11.211716,-11.519372,-9.543809,-10.041101,"2017-12-14","CSCO",-0.0065746456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",35378,-10.35232,-10.4399605,-11.129835,-10.96766,-10.250442,-10.347759,-11.213558,-10.731221,-9.232929,-8.946763,"2017-12-15","CSCO",0.0076225894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485",35379,-10.418749,-10.527383,-11.045257,-11.183289,-10.42922,-10.529398,-11.086075,-11.16002,-9.328531,-9.014919,"2017-12-18","CSCO",0.0075649247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486",35380,-10.182485,-10.384992,-10.852336,-10.899478,-10.207617,-10.540481,-10.609978,-11.312458,-8.148469,-7.7799206,"2017-12-19","CSCO",-0.0046887295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487",35381,-10.059841,-10.259565,-10.643422,-10.876047,-10.395679,-10.484634,-11.236898,-10.959873,-7.015062,-9.507585,"2017-12-20","CSCO",0.011422762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488",35382,-10.379912,-10.4700165,-11.202558,-10.95842,-10.468036,-10.424443,-11.340782,-11.008975,-8.566887,-8.961324,"2017-12-21","CSCO",-0.0054354994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"489",35383,-10.598984,-10.77243,-11.510759,-11.112824,-11.023938,-11.088299,-12.208728,-11.38894,-9.46004,-10.790385,"2017-12-22","CSCO",0.0005189414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490",35384,-10.159477,-10.199595,-10.861936,-10.843393,-10.592045,-10.668039,-11.299151,-11.271418,-8.374802,-8.92556,"2017-12-26","CSCO",-0.0018174743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491",35385,-11.233246,-11.564599,-11.929213,-11.923566,-11.37388,-11.700624,-12.027137,-12.108557,-10.245445,-11.154696,"2017-12-27","CSCO",0.002076844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492",35386,-11.512533,-11.537965,-12.263269,-12.15121,-11.815548,-11.992395,-12.604726,-12.421059,-11.261983,-12.32897,"2017-12-28","CSCO",0.0007777058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",35387,-11.018411,-11.48384,-12.200043,-11.384807,-11.562671,-11.993673,-12.744666,-11.9289,-8.219628,-11.168201,"2017-12-29","CSCO",-0.0075432793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494",35388,-10.64947,-11.04307,-11.156228,-11.571883,-10.900612,-11.369963,-11.453101,-11.757478,-7.267045,-9.031851,"2018-01-02","CSCO",0.014515548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495",35389,-10.312124,-10.6391325,-11.103462,-10.91586,-9.9436245,-10.041942,-10.607816,-10.666587,-7.610623,-7.3406563,"2018-01-03","CSCO",0.007945703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496",35390,-9.927934,-9.987646,-10.546181,-10.7020445,-10.446473,-10.345315,-10.870829,-11.508332,-6.814781,-9.915173,"2018-01-04","CSCO",0.002804336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497",35391,-10.024076,-10.203762,-10.587316,-10.866557,-10.227474,-10.500603,-10.707372,-11.19202,-7.592413,-7.9708266,"2018-01-05","CSCO",0.013754674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498",35392,-9.848292,-10.111501,-10.672303,-10.425734,-9.604225,-9.533076,-10.31511,-10.279941,-6.2225766,-6.707182,"2018-01-08","CSCO",0.010318451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499",35393,-10.579278,-10.557175,-11.110081,-11.466323,-10.722779,-11.053036,-11.045446,-12.010896,-9.429961,-9.701915,"2018-01-09","CSCO",-0.006279061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500",35394,-10.570429,-10.608018,-11.257107,-11.270079,-10.31773,-10.330087,-11.04191,-10.980773,-9.242044,-8.799435,"2018-01-10","CSCO",0.0055276523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501",35395,-9.857756,-10.025804,-10.25468,-10.973667,-9.381108,-9.607052,-9.692407,-10.699722,-6.2126813,-5.4151535,"2018-01-11","CSCO",0.0047494154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502",35396,-10.454254,-10.773334,-11.648193,-10.815255,-10.396891,-10.777913,-11.433426,-10.834896,-7.2633038,-8.490885,"2018-01-12","CSCO",0.019019963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503",35397,-10.185072,-10.261863,-10.758829,-11.013814,-10.441735,-10.540096,-10.913868,-11.419017,-8.22365,-9.652343,"2018-01-16","CSCO",-0.0081071565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504",35398,-9.656777,-9.7013445,-10.372558,-10.327789,-9.881638,-9.780079,-10.561591,-10.58815,-7.532732,-8.642893,"2018-01-17","CSCO",0.016149115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505",35399,-10.456842,-10.501731,-11.118425,-11.182575,-10.427004,-10.434371,-10.934961,-11.347604,-8.623298,-9.420301,"2018-01-18","CSCO",0.0024242436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506",35400,-10.411306,-10.578314,-11.281295,-10.95423,-10.294353,-10.294358,-11.159784,-10.840575,-8.277817,-8.383387,"2018-01-19","CSCO",-0.00024216007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507",35401,-10.275862,-10.613948,-10.75612,-11.239824,-10.2792225,-10.523814,-10.659578,-11.430017,-7.122123,-7.8082843,"2018-01-22","CSCO",0.008921096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508",35402,-10.813132,-10.883949,-11.350345,-11.6910925,-10.549708,-10.656437,-10.905455,-11.755837,-9.844667,-9.144941,"2018-01-23","CSCO",0.010506305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509",35403,-10.257149,-10.220427,-10.705995,-11.274259,-10.61345,-10.828398,-10.91743,-11.952372,-7.9072065,-8.771643,"2018-01-24","CSCO",0.0016613271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510",35404,-9.7148485,-9.7266655,-10.30664,-10.520791,-9.696172,-10.34422,-10.118394,-10.762086,-7.2618613,-6.983745,"2018-01-25","CSCO",-0.006423241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511",35405,-10.031901,-10.09228,-10.832353,-10.628147,-10.110707,-10.014762,-11.084488,-10.584959,-8.298411,-8.567735,"2018-01-26","CSCO",0.015629018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512",35406,-10.532556,-10.661768,-11.118247,-11.346103,-10.904605,-10.887691,-11.342755,-11.940872,-8.4228,-10.3439245,"2018-01-29","CSCO",0.0067908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513",35407,-9.890478,-10.1251335,-10.231766,-11.131296,-9.343348,-9.96934,-9.516994,-11.179635,-6.353889,-5.2107177,"2018-01-30","CSCO",-0.014101291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514",35408,-10.134657,-10.258213,-10.906662,-10.754709,-10.16788,-10.101808,-11.004794,-10.735351,-9.022427,-9.147402,"2018-01-31","CSCO",-0.016947536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515",35409,-9.769635,-9.823331,-10.612749,-10.3323965,-9.646568,-9.778395,-10.588784,-10.140474,-8.229955,-7.8888407,"2018-02-01","CSCO",0.0038443103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516",35410,-9.141543,-9.244609,-9.864992,-9.805278,-9.82516,-9.780027,-10.184252,-11.023512,-4.282907,-8.062227,"2018-02-02","CSCO",-0.018637838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517",35411,-9.140403,-9.430949,-9.594476,-10.148359,-9.201832,-9.274257,-9.845462,-9.947074,-4.1895647,-6.431795,"2018-02-05","CSCO",-0.05395864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518",35412,-7.942194,-8.123453,-8.813227,-8.48437,-7.9641094,-8.186008,-9.571064,-8.187874,-2.971156,-3.7378316,"2018-02-06","CSCO",0.0352158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519",35413,-7.2123623,-7.1862926,-7.756301,-8.080953,-7.615828,-7.6179347,-7.986581,-8.787703,-2.1472402,-3.8568144,"2018-02-07","CSCO",0.004223084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520",35414,-8.491675,-8.54483,-9.146261,-9.224931,-8.792129,-8.672672,-9.523033,-9.448891,-5.223375,-6.7707114,"2018-02-08","CSCO",-0.03969678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521",35415,-8.127767,-8.157349,-8.908909,-8.740039,-8.473161,-8.557313,-9.6399355,-8.8462105,-4.9347234,-5.7150598,"2018-02-09","CSCO",0.019413125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522",35416,-7.8597283,-7.84057,-8.432917,-8.689211,-7.834959,-7.941734,-8.369949,-8.716063,-4.2122936,-4.658285,"2018-02-12","CSCO",0.02670819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"523",35417,-9.02805,-9.044703,-9.74008,-9.702663,-9.128102,-9.123838,-9.705413,-9.952282,-6.6167474,-6.888032,"2018-02-13","CSCO",0.01539808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"524",35418,-9.248431,-9.354247,-9.941834,-9.94132,-9.351988,-9.45767,-9.97113,-10.125054,-5.7839937,-7.608034,"2018-02-14","CSCO",0.020644035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525",35419,-8.985841,-8.995595,-9.532971,-9.850031,-8.94576,-8.925502,-9.420564,-9.918636,-6.5038505,-6.8722425,"2018-02-15","CSCO",0.046195984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526",35420,-7.6131024,-8.60545,-9.436512,-7.7892127,-7.737993,-8.373211,-9.500773,-7.9262123,-0.16937983,-2.3289943,"2018-02-16","CSCO",0.005655484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527",35421,-9.238068,-9.273231,-9.818935,-10.057712,-9.186866,-9.174859,-9.531419,-10.419705,-6.7365704,-6.4415207,"2018-02-20","CSCO",-0.0061093075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528",35422,-9.511571,-9.47535,-10.284937,-10.130456,-9.736787,-9.799893,-10.277857,-10.609356,-7.0827055,-8.252798,"2018-02-21","CSCO",-0.017168786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"529",35423,-9.5101385,-9.584477,-10.2067585,-10.199821,-9.544945,-9.727912,-10.549824,-10.000789,-6.908222,-7.5778246,"2018-02-22","CSCO",-0.008579763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
