"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"752",13510,-9.214381,-9.252962,-9.867426,-9.949304,-9.2842455,-9.4502125,-9.960118,-9.994968,-7.2206635,-7.1849527,"2019-01-11","AMZN",-0.00950025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753",13511,-9.666091,-9.661085,-10.357168,-10.361308,-9.718509,-9.660545,-10.352527,-10.474499,-7.919801,-7.896337,"2019-01-14","AMZN",-0.014335205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"754",13512,-9.240417,-9.28103,-9.948167,-9.919169,-9.180909,-9.287604,-9.869787,-9.878343,-6.596179,-6.2486677,"2019-01-15","AMZN",0.034848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755",13513,-9.267923,-9.285796,-9.792463,-10.163987,-9.487902,-9.474822,-9.875117,-10.624039,-6.5073457,-7.6977367,"2019-01-16","AMZN",0.005490822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"756",13514,-9.335691,-9.337139,-9.955293,-10.108223,-9.746101,-9.874613,-10.359233,-10.526224,-6.4274344,-8.135298,"2019-01-17","AMZN",0.0055907755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757",13515,-9.762847,-9.765175,-10.438074,-10.474238,-9.967718,-9.970091,-10.487926,-10.870093,-7.938066,-8.563383,"2019-01-18","AMZN",0.0017584134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"758",13516,-9.945991,-9.97325,-10.734706,-10.551908,-10.215809,-10.176384,-11.093556,-10.753177,-8.418206,-9.383735,"2019-01-22","AMZN",-0.038480036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759",13517,-8.922637,-9.04143,-9.657807,-9.575455,-8.94845,-8.9490595,-9.837346,-9.477963,-5.6376314,-6.558097,"2019-01-23","AMZN",0.0047980193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"760",13518,-8.898223,-8.915326,-9.636586,-9.548108,-9.18982,-9.216831,-10.038083,-9.748712,-6.6044083,-7.3738537,"2019-01-24","AMZN",0.009050275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761",13519,-9.486524,-9.5340185,-10.207383,-10.152703,-9.7269125,-9.859808,-10.370565,-10.472128,-7.1324077,-8.241146,"2019-01-25","AMZN",0.009406174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"762",13520,-9.705353,-9.766615,-10.416109,-10.381192,-10.009189,-10.108075,-10.471136,-11.003584,-7.6183376,-8.747041,"2019-01-28","AMZN",-0.019756058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763",13521,-9.424058,-9.508917,-10.300782,-9.962156,-9.289236,-9.449351,-10.269764,-9.7594185,-6.7712917,-6.454093,"2019-01-29","AMZN",-0.027237533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764",13522,-9.546117,-9.622231,-10.456075,-10.061185,-9.7266865,-9.726307,-11.127951,-10.009426,-7.323043,-7.9438534,"2019-01-30","AMZN",0.046909783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765",13523,-9.564829,-9.659284,-9.960239,-10.683853,-9.453803,-9.476392,-9.664947,-11.112726,-7.1755733,-7.029875,"2019-01-31","AMZN",0.028504567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766",13524,-9.337354,-9.31214,-10.022072,-10.038999,-9.022787,-8.911689,-9.683434,-9.749525,-7.4370794,-6.894266,"2019-02-01","AMZN",-0.055321194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"767",13525,-8.773086,-8.799343,-9.470854,-9.461631,-8.808105,-8.969582,-9.298974,-9.755097,-5.6284785,-4.994192,"2019-02-04","AMZN",0.004344178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"768",13526,-9.485782,-9.443026,-10.072614,-10.297903,-9.55965,-9.531009,-9.950179,-10.68882,-6.943144,-7.323416,"2019-02-05","AMZN",0.015491847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"769",13527,-9.912381,-9.879343,-10.411695,-10.846189,-9.920424,-10.040552,-10.267544,-11.147048,-7.9522347,-7.6601415,"2019-02-06","AMZN",-0.011245712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"770",13528,-9.812654,-9.835479,-10.70168,-10.342073,-9.6810055,-9.669103,-10.936507,-10.016381,-8.090564,-7.7423315,"2019-02-07","AMZN",-0.015909977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771",13529,-9.346123,-9.392779,-10.22941,-9.879569,-9.388265,-9.442811,-10.161318,-10.007418,-7.113352,-7.188153,"2019-02-08","AMZN",-0.016330896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"772",13530,-9.555263,-9.581568,-10.204981,-10.293807,-9.73453,-9.81721,-10.42088,-10.434518,-7.6730065,-8.208422,"2019-02-11","AMZN",0.0017488571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"773",13531,-9.705631,-9.773217,-10.478603,-10.324854,-9.981941,-9.85425,-10.767612,-10.590401,-7.689615,-8.463141,"2019-02-12","AMZN",0.02911934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"774",13532,-10.231523,-10.373244,-10.657522,-11.290279,-10.231747,-10.305823,-10.632336,-11.340176,-8.350556,-9.126624,"2019-02-13","AMZN",0.0012141514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"775",13533,-10.048,-10.021753,-10.882702,-10.617165,-10.250912,-10.646127,-10.878577,-11.014126,-8.248347,-8.5807,"2019-02-14","AMZN",-0.0106356265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"776",13534,-9.526064,-9.534872,-10.378691,-10.081698,-9.792143,-9.728009,-10.47062,-10.500175,-6.6593904,-8.122469,"2019-02-15","AMZN",-0.00910054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777",13535,-9.982857,-9.9953575,-10.9048395,-10.4899025,-10.258445,-10.265559,-11.231543,-10.733111,-8.138888,-9.151053,"2019-02-19","AMZN",0.012134173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"778",13536,-10.061996,-10.110456,-10.464178,-11.167202,-9.9131975,-10.458807,-10.059053,-11.910358,-7.1891513,-6.7054243,"2019-02-20","AMZN",-0.003372643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779",13537,-9.736114,-9.804205,-10.49347,-10.368924,-10.029656,-10.007293,-11.273951,-10.369534,-7.2981215,-7.8396745,"2019-02-21","AMZN",-0.0016411956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"780",13538,-10.094739,-10.10794,-10.938006,-10.657384,-10.375767,-10.619695,-11.262031,-10.907117,-8.540805,-9.176622,"2019-02-22","AMZN",0.007456202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781",13539,-10.732429,-10.731656,-11.434046,-11.417167,-11.2211275,-11.220367,-11.744046,-12.119532,-9.693709,-10.82193,"2019-02-25","AMZN",0.00088220165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782",13540,-10.244626,-10.248207,-11.072827,-10.818802,-10.332098,-10.352177,-11.249676,-10.842061,-8.75174,-9.078404,"2019-02-26","AMZN",0.0020798931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"783",13541,-10.245712,-10.270968,-10.82597,-11.066129,-10.538173,-10.681064,-11.108529,-11.371319,-8.653885,-8.89782,"2019-02-27","AMZN",0.0028619482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784",13542,-10.418039,-10.426547,-11.095895,-11.126709,-10.440371,-10.695625,-10.912198,-11.418158,-9.226638,-9.313471,"2019-02-28","AMZN",-0.00076807727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"785",13543,-10.396841,-10.400605,-11.028683,-11.155293,-10.494885,-10.530012,-11.091772,-11.294548,-9.115761,-9.298996,"2019-03-01","AMZN",0.01926644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786",13544,-10.444049,-10.424053,-11.138914,-11.135473,-10.526061,-10.524063,-11.004282,-11.493333,-9.12681,-9.88212,"2019-03-04","AMZN",0.01451375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787",13545,-9.484282,-9.471436,-10.107683,-10.252402,-9.18814,-9.386032,-9.738358,-10.048106,-7.591862,-6.9169493,"2019-03-05","AMZN",-0.0022074021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788",13546,-9.958987,-9.992175,-10.726723,-10.582722,-9.66301,-9.905406,-10.667933,-10.118828,-7.66781,-7.2892356,"2019-03-06","AMZN",-0.01397068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"789",13547,-9.934552,-9.858595,-10.806149,-10.476319,-10.101255,-10.059661,-11.219345,-10.497118,-8.625992,-8.997394,"2019-03-07","AMZN",-0.026102426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"790",13548,-9.711416,-9.728092,-10.60658,-10.236576,-10.034964,-10.110674,-11.148791,-10.432903,-8.298491,-8.9572,"2019-03-08","AMZN",-0.0031724058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791",13549,-9.521006,-9.526538,-10.197852,-10.230721,-9.45912,-9.916996,-9.973918,-10.369478,-7.0347033,-6.8514214,"2019-03-11","AMZN",0.030274961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792",13550,-10.095307,-10.125835,-10.529838,-11.1382,-10.455304,-10.526731,-10.639523,-12.237613,-7.8499537,-9.357474,"2019-03-12","AMZN",0.0014833781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793",13551,-10.041994,-10.091012,-10.738584,-10.731706,-9.8928585,-9.928254,-10.355682,-10.885764,-7.8959804,-7.631994,"2019-03-13","AMZN",0.010529511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"794",13552,-10.47649,-10.615392,-11.044082,-11.313244,-10.545957,-10.840701,-11.019009,-11.521715,-8.7717285,-9.416049,"2019-03-14","AMZN",-0.0027183667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795",13553,-10.527862,-10.596252,-11.183069,-11.260438,-10.347406,-10.430197,-10.905596,-11.196603,-9.297656,-8.785329,"2019-03-15","AMZN",0.015383199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"796",13554,-10.179984,-10.267298,-10.751724,-11.011335,-10.262865,-10.545883,-10.737054,-11.23675,-8.085067,-8.374306,"2019-03-18","AMZN",0.017247446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"797",13555,-10.137429,-10.182662,-10.701517,-10.978788,-10.031755,-10.516213,-10.437107,-11.130587,-8.773573,-8.173475,"2019-03-19","AMZN",0.011244411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798",13556,-9.628458,-9.759027,-10.311779,-10.331527,-9.566927,-9.7281,-10.201359,-10.322451,-7.5067906,-7.530251,"2019-03-20","AMZN",0.019904453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"799",13557,-9.759932,-9.824949,-10.267651,-10.680895,-9.520102,-9.688648,-9.867379,-10.746346,-7.9508853,-7.1971874,"2019-03-21","AMZN",0.012160978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"800",13558,-9.901881,-9.935886,-10.514378,-10.682755,-9.838852,-9.807043,-10.305334,-10.825572,-8.0763,-7.878192,"2019-03-22","AMZN",-0.030409455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"801",13559,-9.3301525,-9.335938,-10.186591,-9.882965,-9.486055,-9.514422,-10.438654,-9.973387,-7.426874,-7.6611195,"2019-03-25","AMZN",0.0053630644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802",13560,-9.187396,-9.1813965,-9.856735,-9.904929,-8.8212805,-8.711298,-9.434278,-9.601564,-6.8607283,-5.5175023,"2019-03-26","AMZN",0.005340061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803",13561,-9.809752,-9.831729,-10.494732,-10.511132,-9.860566,-10.113208,-10.578932,-10.529111,-8.303143,-8.475288,"2019-03-27","AMZN",-0.010176283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804",13562,-9.276921,-9.285182,-10.054829,-9.891933,-9.357922,-9.39044,-10.466347,-9.758514,-6.930659,-7.403668,"2019-03-28","AMZN",0.0043626735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"805",13563,-9.881181,-9.87256,-10.619747,-10.530878,-9.908536,-10.020028,-10.667422,-10.539996,-8.063468,-8.216666,"2019-03-29","AMZN",0.0041247383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"806",13564,-10.363357,-10.414659,-11.132573,-10.985809,-10.764648,-11.04597,-11.490648,-11.425979,-9.108783,-10.27556,"2019-04-01","AMZN",0.018604463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807",13565,-10.440496,-10.613679,-10.993566,-11.296583,-10.561377,-11.0267935,-10.991437,-11.61253,-8.463225,-9.11908,"2019-04-02","AMZN",-0.00011576084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"808",13566,-10.522824,-10.535815,-11.232038,-11.200152,-10.829646,-11.063263,-11.419966,-11.637408,-9.206163,-10.142629,"2019-04-03","AMZN",0.0036977162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809",13567,-10.437888,-10.424934,-11.220267,-11.04911,-10.870149,-10.774235,-11.760327,-11.398761,-9.155653,-10.784896,"2019-04-04","AMZN",-0.0010111113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"810",13568,-10.199747,-10.211596,-10.85351,-10.9338875,-10.465408,-10.69617,-11.311416,-11.025988,-8.540265,-9.408506,"2019-04-05","AMZN",0.010076286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"811",13569,-10.742678,-10.799919,-11.588861,-11.303122,-11.365617,-11.555173,-11.937761,-12.196429,-8.931271,-11.231924,"2019-04-08","AMZN",0.0068237437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"812",13570,-10.673827,-10.733823,-11.394461,-11.340214,-11.015872,-10.917308,-11.664116,-11.756021,-9.062445,-10.315313,"2019-04-09","AMZN",-0.007607818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"813",13571,-10.543447,-10.532311,-11.192379,-11.282846,-11.010644,-11.166595,-11.775367,-11.636988,-9.05098,-10.674839,"2019-04-10","AMZN",0.0062392107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"814",13572,-10.664957,-10.688243,-11.32744,-11.3897295,-10.542153,-10.560379,-11.092572,-11.401837,-9.203245,-9.080384,"2019-04-11","AMZN",-0.001766268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"815",13573,-11.059234,-11.090986,-11.834361,-11.676602,-11.5064535,-11.59264,-12.331806,-12.082832,-9.74103,-11.799462,"2019-04-12","AMZN",-0.0005478516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"816",13574,-11.495162,-11.439203,-12.167696,-12.209336,-11.500283,-11.4997,-12.241732,-12.147336,-11.372417,-11.865618,"2019-04-15","AMZN",0.0009815806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"817",13575,-10.780828,-10.774106,-11.552202,-11.401418,-10.775926,-10.695707,-11.6634865,-11.306365,-10.118281,-10.225277,"2019-04-16","AMZN",0.009800748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818",13576,-11.308601,-11.235005,-11.964735,-12.040169,-11.250111,-11.472076,-11.624765,-12.413322,-11.345751,-10.545149,"2019-04-17","AMZN",0.00095497153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"819",13577,-10.562695,-10.593422,-11.392991,-11.135246,-10.952546,-10.979624,-11.794524,-11.51616,-9.1092615,-10.743623,"2019-04-18","AMZN",-0.0016798563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"820",13578,-11.175353,-11.148029,-11.82068,-11.918708,-11.793352,-11.687418,-12.580862,-12.400253,-10.076446,-12.301332,"2019-04-22","AMZN",0.013667857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821",13579,-10.731277,-10.718637,-11.221081,-11.679942,-10.753308,-10.810575,-11.188724,-11.794571,-9.587694,-9.865115,"2019-04-23","AMZN",0.019134268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"822",13580,-10.704786,-10.76824,-11.207231,-11.63377,-10.470455,-10.53103,-10.792142,-11.761153,-9.926181,-9.38103,"2019-04-24","AMZN",-0.011512288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"823",13581,-10.777053,-10.793856,-11.671936,-11.302402,-10.668345,-10.528205,-11.840051,-11.039169,-10.102314,-10.172229,"2019-04-25","AMZN",0.0002628812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"824",13582,-10.217241,-10.113849,-10.930581,-10.89059,-10.123533,-10.0295315,-11.039578,-10.634519,-8.010718,-8.799592,"2019-04-26","AMZN",0.025115002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"825",13583,-9.307318,-9.302842,-10.129711,-9.886024,-9.176483,-9.186585,-10.260322,-9.5894165,-6.0145125,-6.1956663,"2019-04-29","AMZN",-0.00627403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"826",13584,-10.33166,-10.494397,-11.06853,-10.982911,-10.317405,-10.472139,-11.084889,-10.941355,-8.139322,-8.526738,"2019-04-30","AMZN",-0.0061631007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"827",13585,-10.371135,-10.561713,-11.141448,-10.99264,-10.213221,-10.298722,-11.067382,-10.767714,-8.976127,-9.433584,"2019-05-01","AMZN",-0.00781653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828",13586,-10.477087,-10.36655,-11.371971,-11.002437,-10.389898,-10.477342,-11.475753,-10.801799,-9.440906,-9.359349,"2019-05-02","AMZN",-0.005613365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"829",13587,-9.897778,-9.840491,-10.644445,-10.54012,-9.7665415,-9.835141,-10.528788,-10.395054,-8.649912,-8.228811,"2019-05-03","AMZN",0.031913415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"830",13588,-9.981372,-9.926545,-10.669498,-10.67956,-10.021446,-10.204973,-10.69503,-10.734542,-7.441246,-7.955506,"2019-05-06","AMZN",-0.006087404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"831",13589,-9.960916,-9.878572,-10.4958105,-10.842151,-9.807367,-9.830172,-10.189535,-10.954263,-8.32397,-7.7036924,"2019-05-07","AMZN",-0.0152655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"832",13590,-9.34017,-9.37599,-10.034094,-10.032539,-9.379769,-9.424259,-10.069927,-10.075913,-7.5761704,-7.726732,"2019-05-08","AMZN",-0.0016828311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"833",13591,-9.501148,-9.599357,-10.1648,-10.224685,-9.7123785,-9.777393,-10.256286,-10.581009,-6.4935594,-7.331168,"2019-05-09","AMZN",-0.00937759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"834",13592,-9.356833,-9.40313,-10.059679,-10.040373,-9.253093,-9.286455,-10.085855,-9.8237505,-7.1208925,-7.194371,"2019-05-10","AMZN",-0.005219216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"835",13593,-9.217711,-9.216315,-9.928918,-9.893117,-9.400141,-9.274444,-10.22334,-9.978217,-7.207152,-7.939651,"2019-05-13","AMZN",-0.036258303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"836",13594,-8.966812,-8.933875,-9.693052,-9.627924,-9.49742,-9.337245,-10.300941,-10.091172,-6.470706,-8.004838,"2019-05-14","AMZN",0.009522841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"837",13595,-9.784487,-9.904734,-10.5972,-10.370847,-9.493997,-9.872471,-10.5987625,-9.896398,-7.9888377,-6.9418044,"2019-05-15","AMZN",0.016722428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"838",13596,-9.79442,-9.794857,-10.342653,-10.657096,-9.995333,-9.9852085,-10.29949,-11.333764,-7.7202797,-8.778413,"2019-05-16","AMZN",0.019276965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"839",13597,-10.204701,-10.203444,-10.715397,-11.12118,-10.244583,-10.339663,-10.54852,-11.583629,-8.745768,-7.9543514,"2019-05-17","AMZN",-0.020426651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"840",13598,-9.726697,-9.736563,-10.548007,-10.306253,-9.856331,-9.9171295,-10.86687,-10.308921,-7.9019384,-8.051567,"2019-05-20","AMZN",-0.0053809574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"841",13599,-9.541076,-9.647647,-10.224864,-10.243667,-9.909318,-10.170787,-10.530689,-10.679789,-7.2793565,-8.55917,"2019-05-21","AMZN",-0.0007803062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"842",13600,-10.010764,-9.989048,-10.726225,-10.68208,-10.005315,-10.259024,-10.966096,-10.487539,-8.452094,-8.501499,"2019-05-22","AMZN",0.0011621652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"843",13601,-9.966786,-9.946961,-10.617003,-10.704786,-10.047299,-10.004437,-10.597655,-10.907072,-8.288756,-8.814113,"2019-05-23","AMZN",-0.024054535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"844",13602,-9.578948,-9.539819,-10.35331,-10.196981,-9.947487,-9.920394,-10.883506,-10.445371,-7.750378,-9.067833,"2019-05-24","AMZN",0.0042871814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"845",13603,-10.223959,-10.214854,-11.0491905,-10.800446,-10.282122,-10.395519,-11.356566,-10.699888,-8.934436,-8.783658,"2019-05-28","AMZN",0.007186393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"846",13604,-10.2322645,-10.391088,-10.835474,-11.024239,-10.43118,-10.364437,-11.075019,-11.176187,-8.78087,-10.025535,"2019-05-29","AMZN",-0.009432122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847",13605,-9.9464855,-10.051781,-10.639541,-10.63972,-9.960676,-9.946197,-10.5835495,-10.729407,-8.492625,-8.569803,"2019-05-30","AMZN",-0.0015788709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"848",13606,-10.168379,-10.224501,-10.987232,-10.7498665,-10.366218,-10.483571,-11.211264,-10.92752,-8.80123,-9.449851,"2019-05-31","AMZN",-0.022972617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"849",13607,-10.066912,-10.096589,-10.835022,-10.690322,-10.33605,-10.393095,-11.1858,-10.8938265,-8.701044,-9.4629135,"2019-06-03","AMZN",-0.04752088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"850",13608,-8.271146,-8.316149,-9.1526,-8.805887,-8.410374,-8.4796295,-9.575953,-8.783964,-4.612706,-5.1110883,"2019-06-04","AMZN",0.02154806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"851",13609,-9.213792,-9.290162,-9.833621,-9.986059,-9.462851,-9.79088,-9.746988,-10.859849,-6.378006,-6.437073,"2019-06-05","AMZN",0.0051556313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"852",13610,-9.288125,-9.204813,-10.0465355,-9.920007,-9.599773,-9.707802,-10.607997,-10.053691,-6.584545,-7.7684374,"2019-06-06","AMZN",0.009081446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853",13611,-9.8576765,-9.803089,-10.471403,-10.6370945,-9.827218,-9.949106,-10.344931,-10.733263,-8.052077,-7.812612,"2019-06-07","AMZN",0.027918933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"854",13612,-9.942614,-9.948681,-10.37049,-10.997849,-9.710066,-10.093411,-9.897855,-11.474919,-7.9954004,-7.0908656,"2019-06-10","AMZN",0.030892089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"855",13613,-9.501899,-9.51014,-9.930811,-10.555202,-9.265795,-9.181224,-9.561707,-10.627796,-6.8422713,-6.8130527,"2019-06-11","AMZN",0.0016486191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"856",13614,-9.4905,-9.513183,-10.317935,-10.065274,-9.698531,-9.697291,-10.532964,-10.267902,-7.0775237,-8.06832,"2019-06-12","AMZN",-0.004506571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"857",13615,-9.969395,-9.896594,-10.696262,-10.629916,-10.001723,-10.07527,-10.596799,-10.803613,-8.097183,-8.010619,"2019-06-13","AMZN",0.0080416575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"858",13616,-10.321755,-10.419591,-11.010312,-11.019509,-10.165698,-10.248574,-10.682806,-11.072634,-8.751894,-8.459389,"2019-06-14","AMZN",-0.0003369011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"859",13617,-10.322879,-10.308851,-10.936725,-11.102156,-10.882771,-10.780483,-11.543211,-11.60972,-8.235301,-9.912281,"2019-06-17","AMZN",0.008712146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"860",13618,-10.565668,-10.5395565,-11.156633,-11.37263,-10.657408,-10.812287,-11.010726,-11.869243,-9.066059,-9.210974,"2019-06-18","AMZN",0.008100588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"861",13619,-10.106433,-10.081139,-10.683634,-10.930749,-10.404734,-10.505441,-11.05153,-11.146479,-8.252646,-9.010698,"2019-06-19","AMZN",0.0038948546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"862",13620,-9.823244,-9.875542,-10.483118,-10.550807,-9.50712,-9.605953,-10.024559,-10.413569,-7.209706,-6.3162384,"2019-06-20","AMZN",0.0049125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"863",13621,-10.305522,-10.352625,-11.142305,-10.873092,-10.244248,-10.148412,-11.130486,-10.775619,-9.157354,-9.221801,"2019-06-21","AMZN",-0.0035983943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
