"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"718",101816,-8.939124,-8.943764,-9.744936,-9.531023,-8.912535,-9.0220585,-9.877678,-9.392068,-6.655829,-6.3325987,"2018-11-20","MSFT",-0.02820911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"719",101817,-8.2051115,-8.210137,-8.800107,-9.007102,-8.174766,-8.138686,-8.844146,-8.892258,-4.708387,-4.9400105,"2018-11-21","MSFT",0.013670753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720",101818,-9.091795,-9.083195,-9.89395,-9.686656,-9.533208,-9.730213,-10.274439,-10.180476,-6.3016953,-7.47232,"2018-11-23","MSFT",-0.00038801046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"721",101819,-9.9160185,-10.119586,-10.491363,-10.742718,-9.976183,-10.246073,-10.243705,-11.425509,-7.7121444,-7.0354548,"2018-11-26","MSFT",0.032454886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"722",101820,-9.715836,-9.780402,-10.338203,-10.485153,-9.789433,-9.698648,-10.347443,-10.63887,-7.9399495,-8.617145,"2018-11-27","MSFT",0.006273135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723",101821,-9.59746,-9.59381,-10.221678,-10.364639,-9.464961,-9.752018,-10.073773,-10.250213,-7.7495604,-7.4006524,"2018-11-28","MSFT",0.036474306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724",101822,-9.126553,-9.203368,-9.6224785,-10.065617,-8.981543,-9.337621,-9.23197,-10.48873,-5.8129716,-5.8844385,"2018-11-29","MSFT",-0.00840455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"725",101823,-9.512191,-9.649273,-10.161271,-10.251433,-9.664604,-9.638711,-10.460029,-10.264968,-6.937514,-8.175858,"2018-11-30","MSFT",0.0063325707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"726",101824,-9.763581,-9.7493305,-10.325272,-10.608115,-9.826836,-10.167912,-10.396879,-10.660393,-7.4263687,-8.058376,"2018-12-03","MSFT",0.010763401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"727",101825,-9.313489,-9.42141,-10.133365,-9.894175,-9.370184,-9.339919,-10.249348,-9.906547,-6.38581,-7.732505,"2018-12-04","MSFT",-0.03236763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"728",101826,-8.824713,-8.7815075,-9.676536,-9.380947,-9.005113,-9.134886,-9.992668,-9.471101,-6.377302,-6.96878,"2018-12-06","MSFT",0.0061549963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"729",101827,-8.257197,-8.28002,-8.754128,-9.194697,-8.406559,-8.680635,-8.801203,-9.527172,-4.6425767,-4.7782016,"2018-12-07","MSFT",-0.04084489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730",101828,-8.673612,-8.709239,-9.514256,-9.238246,-8.550971,-8.489259,-9.457063,-9.068653,-6.1752567,-6.3214126,"2018-12-10","MSFT",0.026083114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"731",101829,-8.532054,-8.568075,-9.131276,-9.328871,-8.251934,-8.504275,-8.732838,-9.214854,-5.551364,-5.1533446,"2018-12-11","MSFT",0.009251616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"732",101830,-8.817919,-8.962274,-9.570602,-9.454874,-8.905604,-9.145677,-9.615199,-9.582568,-6.255859,-6.585674,"2018-12-12","MSFT",0.004502236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"733",101831,-9.457171,-9.558245,-10.38118,-9.962883,-9.583282,-9.833676,-10.584316,-10.041355,-7.0893817,-7.6132026,"2018-12-13","MSFT",0.003386266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"734",101832,-8.969371,-9.132249,-9.572269,-9.761724,-9.165635,-9.119776,-9.756756,-9.972412,-6.2992897,-7.277383,"2018-12-14","MSFT",-0.03174575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"735",101833,-9.049869,-9.078869,-9.782961,-9.704603,-9.029237,-9.080532,-9.850792,-9.6086035,-6.794919,-7.0224576,"2018-12-17","MSFT",-0.030061616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"736",101834,-8.676594,-8.720157,-9.497249,-9.256667,-8.612077,-8.762158,-9.441705,-9.185152,-5.6490207,-5.882111,"2018-12-18","MSFT",0.010441939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"737",101835,-8.977879,-8.992502,-9.660613,-9.681546,-8.893466,-8.934391,-9.727662,-9.46302,-6.4264793,-6.4563947,"2018-12-19","MSFT",-0.0026967174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738",101836,-7.964543,-8.043193,-8.845146,-8.499887,-7.5428233,-7.574197,-8.854474,-7.856678,-3.2671993,-2.7343519,"2018-12-20","MSFT",-0.021248363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"739",101837,-7.7983956,-7.8926687,-8.440868,-8.544922,-7.65995,-7.717212,-8.276866,-8.435621,-4.2531033,-4.1142735,"2018-12-21","MSFT",-0.03284565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"740",101838,-7.853809,-7.869882,-8.664345,-8.441911,-7.9216814,-8.087276,-8.621501,-8.6082,-4.2896566,-3.8050807,"2018-12-24","MSFT",-0.042634863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"741",101839,-7.813189,-7.8924,-8.693392,-8.348817,-7.9967527,-7.9298797,-9.296035,-8.315207,-3.1277034,-4.1734385,"2018-12-26","MSFT",0.06607776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"742",101840,-8.345029,-8.385972,-8.918708,-9.173878,-8.018324,-7.960749,-8.368781,-9.236957,-5.492884,-4.6413965,"2018-12-27","MSFT",0.0061465446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"743",101841,-8.070998,-8.130839,-8.667267,-8.871427,-8.017304,-8.189266,-8.537265,-8.920046,-4.458409,-4.6815977,"2018-12-28","MSFT",-0.007838508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"744",101842,-8.391026,-8.375966,-9.15513,-9.017918,-8.517549,-8.542243,-9.383885,-9.063118,-5.476042,-6.0258026,"2018-12-31","MSFT",0.011685615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745",101843,-8.9802475,-9.154943,-9.560829,-9.800255,-9.372001,-9.4962,-9.910405,-10.248296,-4.9662447,-6.8167257,"2019-01-02","MSFT",-0.0044402857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"746",101844,-8.729739,-8.859964,-9.362888,-9.486713,-9.067027,-9.171389,-9.495728,-10.120727,-5.5616403,-6.6925735,"2019-01-03","MSFT",-0.03748172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"747",101845,-8.611118,-8.667437,-9.400918,-9.216135,-8.581999,-8.637043,-9.452642,-9.124455,-5.908398,-6.2179484,"2019-01-04","MSFT",0.045460094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"748",101846,-9.026084,-8.999709,-9.53687,-9.942431,-8.873258,-8.99326,-9.251119,-10.029473,-6.3696246,-5.841282,"2019-01-07","MSFT",0.0012745725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"749",101847,-9.345365,-9.299671,-10.0412035,-10.035825,-9.433228,-9.344539,-10.085285,-10.169223,-7.052805,-7.311781,"2019-01-08","MSFT",0.0072244774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"750",101848,-9.4678135,-9.512426,-10.253116,-10.076584,-9.185491,-9.130493,-9.933726,-9.826425,-7.225217,-7.097432,"2019-01-09","MSFT",0.014198336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"751",101849,-9.38039,-9.507476,-10.140231,-10.011012,-9.5073595,-9.6676855,-10.1594305,-10.2433405,-6.866543,-7.5170417,"2019-01-10","MSFT",-0.0064463587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"752",101850,-9.902592,-9.875454,-10.579981,-10.611745,-9.83031,-9.963758,-10.421222,-10.637342,-8.61521,-8.466483,"2019-01-11","MSFT",-0.0077519766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753",101851,-10.09223,-10.181286,-10.848571,-10.725935,-10.083968,-10.218944,-10.97961,-10.608796,-8.445907,-8.554434,"2019-01-14","MSFT",-0.0073224637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"754",101852,-10.352278,-10.382922,-11.009954,-11.082193,-10.644969,-10.897899,-11.440177,-11.245506,-8.988087,-9.378475,"2019-01-15","MSFT",0.028592695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755",101853,-9.536909,-9.662188,-10.076438,-10.41163,-9.484811,-9.5862055,-9.697285,-11.138097,-6.534516,-6.2725515,"2019-01-16","MSFT",0.003517281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"756",101854,-10.200528,-10.230226,-10.844159,-10.945766,-10.189862,-10.305942,-11.004179,-10.774942,-8.9671545,-9.1063595,"2019-01-17","MSFT",0.0069976645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757",101855,-9.617123,-9.615504,-10.210962,-10.420535,-9.631207,-9.602,-10.27377,-10.377631,-6.887523,-7.7109036,"2019-01-18","MSFT",0.014871901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"758",101856,-10.125002,-10.140781,-10.81937,-10.816924,-9.994652,-10.173217,-10.677393,-10.69831,-8.799643,-8.5985565,"2019-01-22","MSFT",-0.01902677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759",101857,-9.516207,-9.76358,-10.080921,-10.356745,-9.625074,-9.767811,-10.202157,-10.449544,-6.3218055,-7.3647795,"2019-01-23","MSFT",0.009699214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"760",101858,-9.695118,-9.729585,-10.321826,-10.459431,-9.637974,-9.745797,-10.173365,-10.518509,-7.8466864,-7.868353,"2019-01-24","MSFT",-0.0047907657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761",101859,-9.960685,-10.154429,-10.772194,-10.548004,-9.984647,-10.010286,-10.847929,-10.532436,-7.940389,-8.627415,"2019-01-25","MSFT",0.00909225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"762",101860,-10.283942,-10.376543,-11.113981,-10.856694,-10.133245,-10.272231,-10.953518,-10.713616,-8.541621,-8.151033,"2019-01-28","MSFT",-0.019694394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763",101861,-9.993647,-9.998222,-10.811473,-10.575948,-9.66219,-9.843987,-10.934078,-9.991112,-8.233508,-6.8559318,"2019-01-29","MSFT",-0.02057567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764",101862,-10.096844,-10.214338,-11.077266,-10.567087,-9.766503,-9.811153,-11.169511,-10.048674,-8.650976,-7.8456492,"2019-01-30","MSFT",0.032871295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765",101863,-9.882802,-9.901785,-10.398157,-10.792332,-9.877919,-10.153557,-10.151736,-11.306993,-7.933337,-7.760159,"2019-01-31","MSFT",-0.018500598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766",101864,-9.314454,-9.419759,-9.959743,-10.057863,-9.100969,-9.180445,-9.850197,-9.741014,-6.803935,-6.7103667,"2019-02-01","MSFT",-0.015926208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"767",101865,-10.125052,-10.130133,-10.773936,-10.864509,-10.131003,-10.123079,-10.874016,-10.776649,-8.287155,-8.640201,"2019-02-04","MSFT",0.02839247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"768",101866,-10.128004,-10.128387,-10.497391,-11.302921,-9.927446,-10.171107,-10.092643,-11.809512,-8.013654,-7.956818,"2019-02-05","MSFT",0.013899548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"769",101867,-10.459908,-10.477912,-11.006706,-11.324545,-10.139742,-10.327117,-10.596142,-11.143655,-8.953282,-8.52049,"2019-02-06","MSFT",-0.011160726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"770",101868,-10.330978,-10.312499,-11.174064,-10.89376,-10.26705,-10.313599,-11.258976,-10.73045,-8.826071,-8.983952,"2019-02-07","MSFT",-0.0071935947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771",101869,-10.043659,-10.169995,-10.6972275,-10.778011,-10.348406,-10.72222,-10.893519,-11.215365,-8.578984,-9.244305,"2019-02-08","MSFT",0.0037925523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"772",101870,-10.054778,-10.188041,-10.494418,-11.088351,-10.037765,-10.327041,-10.342094,-11.375708,-8.06443,-8.105959,"2019-02-11","MSFT",-0.003982558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"773",101871,-10.085466,-10.099847,-10.876724,-10.68927,-10.2410555,-10.449252,-11.176426,-10.739357,-8.534076,-8.787651,"2019-02-12","MSFT",0.015461796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"774",101872,-10.3847885,-10.392198,-11.059237,-11.096985,-10.45461,-10.387812,-10.984426,-11.343065,-8.70027,-9.781711,"2019-02-13","MSFT",-0.0007487132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"775",101873,-10.353634,-10.471567,-11.045918,-11.047638,-10.801446,-10.789746,-11.704102,-11.321459,-8.60311,-10.245491,"2019-02-14","MSFT",0.00084226293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"776",101874,-9.843608,-9.891703,-10.586448,-10.489411,-10.038728,-10.09095,-10.889371,-10.595838,-7.108468,-7.796363,"2019-02-15","MSFT",0.012272374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777",101875,-10.319623,-10.41081,-10.968522,-11.05906,-10.569179,-10.623481,-11.262699,-11.261944,-8.782848,-9.732628,"2019-02-19","MSFT",-0.00046212858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"778",101876,-11.0851965,-11.150209,-11.609832,-11.981109,-11.216849,-11.172874,-11.784098,-12.054044,-10.213502,-11.346438,"2019-02-20","MSFT",-0.0051904833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779",101877,-10.110735,-10.120242,-10.970878,-10.660821,-10.18906,-10.389797,-11.254534,-10.611512,-8.275622,-8.655286,"2019-02-21","MSFT",0.020872572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"780",101878,-10.195422,-10.164132,-10.64833,-11.205402,-10.106333,-10.548538,-10.395918,-11.486931,-8.86167,-8.759676,"2019-02-22","MSFT",0.014157601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781",101879,-10.339625,-10.360148,-10.990694,-11.076693,-10.606845,-10.585152,-11.119985,-11.519664,-8.533245,-9.807714,"2019-02-25","MSFT",0.0055715456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782",101880,-10.397567,-10.506607,-11.117838,-11.064301,-10.700106,-10.611842,-11.445576,-11.343525,-8.8001795,-10.496062,"2019-02-26","MSFT",0.0068765623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"783",101881,-10.212634,-10.220923,-10.702032,-11.161945,-10.042813,-10.080926,-10.337933,-11.407114,-8.390698,-7.6263323,"2019-02-27","MSFT",-0.0016924245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784",101882,-10.340279,-10.463141,-10.87814,-11.217329,-10.616934,-10.7125435,-11.078258,-11.612387,-8.676211,-9.95114,"2019-02-28","MSFT",-0.0012488851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"785",101883,-10.334841,-10.284284,-10.971177,-11.088214,-10.319452,-10.541547,-10.824055,-11.245144,-9.000136,-8.56356,"2019-03-01","MSFT",0.0044531603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786",101884,-10.60348,-10.538585,-11.475246,-11.145122,-10.934413,-10.918625,-11.961098,-11.3778715,-9.162673,-10.315979,"2019-03-04","MSFT",-0.0024022432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787",101885,-9.979996,-9.953893,-10.699851,-10.647125,-9.919804,-10.063923,-10.905032,-10.387175,-8.861023,-8.528194,"2019-03-05","MSFT",-0.0050009033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788",101886,-10.213402,-10.301985,-10.979136,-10.838869,-10.558321,-10.60146,-11.525008,-11.0369,-8.352161,-9.701534,"2019-03-06","MSFT",0.00044752742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"789",101887,-10.333956,-10.331251,-11.047096,-11.007496,-10.372142,-10.3795185,-11.0738325,-11.056812,-9.268674,-9.390562,"2019-03-07","MSFT",-0.012244684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"790",101888,-9.874466,-9.885043,-10.730785,-10.427366,-10.110545,-10.242616,-10.956068,-10.67149,-8.0800705,-8.845351,"2019-03-08","MSFT",0.0010864646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791",101889,-9.97773,-9.9626465,-10.57012,-10.78293,-10.404259,-10.461828,-10.804175,-11.5140505,-8.505282,-9.657897,"2019-03-11","MSFT",0.020776246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792",101890,-10.54314,-10.584178,-10.979192,-11.58324,-10.213855,-10.363185,-10.422093,-11.885225,-9.078138,-8.045007,"2019-03-12","MSFT",0.006977286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793",101891,-10.731043,-10.721085,-11.405758,-11.442959,-11.073357,-11.219613,-11.6088085,-11.9537945,-10.279809,-10.8188305,"2019-03-13","MSFT",0.007715276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"794",101892,-10.493854,-10.536313,-11.096669,-11.286303,-10.811512,-10.750808,-11.413633,-11.604797,-8.953664,-10.396179,"2019-03-14","MSFT",0.00078571745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795",101893,-10.52563,-10.710548,-11.270955,-11.16918,-10.674795,-10.967287,-11.5781975,-11.1943,-8.488535,-9.605045,"2019-03-15","MSFT",0.011453488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"796",101894,-10.386624,-10.424405,-11.055306,-11.104844,-10.073227,-10.029401,-10.73984,-10.793627,-9.025436,-8.63497,"2019-03-18","MSFT",0.014219873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"797",101895,-10.787427,-10.851739,-11.336355,-11.649143,-10.458893,-10.520108,-10.823173,-11.645331,-9.668549,-9.236197,"2019-03-19","MSFT",0.0006802143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798",101896,-10.166282,-10.234382,-10.8415575,-10.877622,-10.037465,-10.315701,-10.731666,-10.729555,-8.362078,-8.43878,"2019-03-20","MSFT",-0.0011055833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"799",101897,-10.019802,-10.072036,-10.6472845,-10.783225,-9.889844,-10.157824,-10.492307,-10.682723,-8.23116,-7.8670626,"2019-03-21","MSFT",0.022714866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"800",101898,-9.952525,-10.289202,-10.264629,-11.268932,-9.685232,-10.118963,-9.841278,-11.619839,-6.6353025,-6.741792,"2019-03-22","MSFT",-0.026722204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"801",101899,-9.559254,-9.490187,-10.414556,-10.112906,-9.4811535,-9.388398,-10.525187,-9.915066,-7.9211855,-8.10777,"2019-03-25","MSFT",0.0051979157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802",101900,-9.60506,-9.5094595,-10.179852,-10.432471,-9.453359,-9.304898,-9.936188,-10.413166,-7.220894,-6.6323795,"2019-03-26","MSFT",0.002122512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803",101901,-10.112794,-10.2187605,-10.883673,-10.733813,-10.014267,-10.175258,-10.7524605,-10.664305,-8.394155,-8.547473,"2019-03-27","MSFT",-0.009715433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804",101902,-9.875695,-9.907731,-10.705635,-10.448528,-10.089175,-10.190196,-11.092233,-10.54607,-8.441861,-8.939205,"2019-03-28","MSFT",0.001369277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"805",101903,-10.318859,-10.454839,-11.106557,-10.925622,-10.327737,-10.512545,-11.453836,-10.719731,-8.914922,-8.530367,"2019-03-29","MSFT",0.008600555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"806",101904,-10.538564,-10.641129,-11.349562,-11.126289,-10.651832,-10.779338,-11.404854,-11.28848,-9.491409,-9.846734,"2019-04-01","MSFT",0.0091155255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807",101905,-10.451778,-10.493503,-11.107444,-11.183861,-10.987342,-11.11602,-11.740219,-11.624115,-8.793834,-10.244086,"2019-04-02","MSFT",0.0014273123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"808",101906,-10.911733,-10.978584,-11.635341,-11.575309,-11.3168335,-11.369708,-12.170595,-11.8716135,-10.006424,-11.10859,"2019-04-03","MSFT",0.006522853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809",101907,-10.718961,-10.7599325,-11.377938,-11.447477,-10.636918,-10.775597,-11.40786,-11.25788,-9.609347,-9.697757,"2019-04-04","MSFT",-0.005097575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"810",101908,-10.490812,-10.557644,-11.288137,-11.089611,-10.340871,-10.480989,-11.432608,-10.749786,-9.378067,-9.288638,"2019-04-05","MSFT",0.0044305194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"811",101909,-10.8146515,-10.928796,-11.356215,-11.686527,-11.215674,-11.324328,-11.659048,-12.242504,-9.266303,-10.795332,"2019-04-08","MSFT",0.00033358354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"812",101910,-10.827389,-11.022147,-11.777844,-11.316061,-10.755738,-10.808779,-11.7703085,-11.206023,-9.076562,-9.073937,"2019-04-09","MSFT",-0.005434569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"813",101911,-10.75787,-11.094209,-11.188708,-11.807576,-10.9130125,-10.908541,-11.310513,-12.027732,-8.31898,-10.399118,"2019-04-10","MSFT",0.0076001533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"814",101912,-11.20972,-11.314266,-11.789967,-12.030138,-11.1593895,-11.721355,-11.728929,-11.993591,-10.667171,-10.696334,"2019-04-11","MSFT",0.0011641445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"815",101913,-10.948034,-11.0955105,-11.797973,-11.505663,-10.7345,-10.880719,-11.568868,-11.303916,-9.7027,-9.494368,"2019-04-12","MSFT",0.0051392685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"816",101914,-10.928778,-10.991146,-11.6588335,-11.58632,-11.327721,-11.44175,-11.883501,-12.180138,-9.370243,-11.084328,"2019-04-15","MSFT",0.00082644634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"817",101915,-11.232876,-11.215794,-11.81752,-12.0477295,-11.160281,-11.188039,-11.833955,-11.873273,-10.562648,-10.489378,"2019-04-16","MSFT",-0.0023157732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818",101916,-10.922416,-10.960253,-11.795465,-11.463134,-10.619577,-11.192161,-11.942737,-10.929216,-9.6713295,-8.504239,"2019-04-17","MSFT",0.008246109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"819",101917,-10.63817,-10.685214,-11.315252,-11.347636,-10.722538,-10.689802,-11.367551,-11.466245,-9.594641,-10.297328,"2019-04-18","MSFT",0.013053951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"820",101918,-10.452708,-10.431215,-11.086534,-11.208912,-10.327459,-10.343199,-10.95625,-11.089386,-9.003656,-8.629025,"2019-04-22","MSFT",0.0031562361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821",101919,-10.967726,-10.899697,-11.410631,-11.995401,-10.844917,-11.047653,-11.102925,-12.325889,-9.821112,-9.621462,"2019-04-23","MSFT",0.01348335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"822",101920,-10.992671,-10.976853,-11.618394,-11.758106,-10.6093445,-10.575284,-11.025131,-11.687616,-10.250707,-9.671518,"2019-04-24","MSFT",-0.0034338224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"823",101921,-10.840446,-10.870528,-11.679277,-11.40645,-10.738475,-10.995424,-11.958562,-11.088315,-9.945054,-9.107354,"2019-04-25","MSFT",0.032580785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"824",101922,-9.181593,-9.456859,-10.1328745,-9.669752,-9.958411,-9.971702,-10.767012,-10.548061,-4.417611,-8.797242,"2019-04-26","MSFT",0.005713419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"825",101923,-10.393437,-10.426173,-11.125595,-11.049033,-10.686298,-10.724542,-11.595891,-11.201608,-8.4465885,-9.1465645,"2019-04-29","MSFT",-0.0009242857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"826",101924,-11.133993,-11.193574,-11.979547,-11.694908,-11.278583,-11.254194,-12.082765,-11.871786,-10.144461,-10.856614,"2019-04-30","MSFT",0.0063755643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"827",101925,-10.705153,-10.7294655,-11.363772,-11.434054,-10.798535,-10.743933,-11.436044,-11.550591,-9.879958,-10.408746,"2019-05-01","MSFT",-0.021046892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828",101926,-10.416168,-10.38917,-11.39546,-10.88709,-10.338914,-10.652445,-11.967252,-10.557384,-9.298334,-8.917817,"2019-05-02","MSFT",-0.013145138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"829",101927,-9.5023775,-9.557149,-10.40482,-10.02254,-9.342343,-9.5638275,-10.405278,-9.766134,-7.009925,-6.987861,"2019-05-03","MSFT",0.021089723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
