"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"325",27342,-10.1468,-10.255664,-10.874649,-10.806404,-10.086433,-10.261018,-11.061053,-10.560178,-8.259897,-8.133887,"2017-05-02","CAT",-0.0048154974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326",27343,-10.105156,-10.326637,-10.890528,-10.713865,-10.099262,-10.10657,-10.733164,-10.855381,-7.7347965,-8.453729,"2017-05-03","CAT",0.00029549372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"327",27344,-9.986424,-10.172103,-10.550529,-10.827764,-9.967927,-9.999723,-10.522553,-10.821911,-7.241928,-7.9720182,"2017-05-04","CAT",-0.021401305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"328",27345,-9.668963,-9.72737,-10.719123,-10.099563,-9.705812,-9.790777,-10.856046,-10.086431,-6.8325133,-8.1727915,"2017-05-05","CAT",0.0025121854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"329",27346,-10.488077,-10.512995,-11.263297,-11.105372,-10.409836,-10.442405,-11.131435,-11.075312,-9.084873,-8.878916,"2017-05-08","CAT",-0.0027134332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330",27347,-10.2661705,-10.200878,-10.87944,-11.046126,-9.647608,-9.588286,-10.3534155,-10.32825,-8.10957,-6.650137,"2017-05-09","CAT",-0.0008053962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331",27348,-10.534028,-10.635136,-11.323132,-11.139618,-10.450856,-10.497902,-10.983362,-11.335474,-9.1587925,-9.283593,"2017-05-10","CAT",0.010718861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332",27349,-10.115954,-10.190092,-10.682796,-10.953692,-10.178535,-10.255109,-10.606004,-11.234535,-7.717889,-8.840512,"2017-05-11","CAT",0.0062577804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"333",27350,-9.575067,-9.518255,-10.358044,-10.185789,-9.810284,-10.004668,-10.819077,-10.263875,-6.4839807,-7.415332,"2017-05-12","CAT",-0.0027764023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"334",27351,-10.704263,-10.801955,-11.344572,-11.453186,-10.663541,-10.725783,-11.380357,-11.333558,-9.845387,-10.046164,"2017-05-15","CAT",0.016836906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335",27352,-10.817917,-10.918402,-11.461381,-11.563335,-10.663395,-10.6792755,-11.171034,-11.584474,-10.253025,-9.700146,"2017-05-16","CAT",-0.00078140263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"336",27353,-10.457629,-10.595039,-11.373617,-10.968652,-10.197204,-10.234728,-11.127727,-10.698648,-8.5627165,-8.710999,"2017-05-17","CAT",-0.021731397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337",27354,-9.751595,-9.748548,-10.424533,-10.4653635,-10.046781,-10.182202,-10.877948,-10.618665,-7.435798,-9.012109,"2017-05-18","CAT",0.00079856266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338",27355,-9.362023,-9.409747,-10.036559,-10.074134,-9.062335,-9.139698,-9.785108,-9.7267065,-6.7750483,-5.93835,"2017-05-19","CAT",0.021811869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"339",27356,-9.949736,-10.047812,-10.652641,-10.633215,-10.135473,-10.424142,-10.671666,-11.014874,-7.994769,-8.772792,"2017-05-22","CAT",-0.0013677219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"340",27357,-10.416326,-10.422271,-11.185745,-11.038602,-10.369978,-10.38299,-11.201182,-10.94183,-9.174618,-9.2939625,"2017-05-23","CAT",0.013014947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341",27358,-10.301696,-10.37899,-10.787624,-11.256528,-10.633487,-10.709654,-11.022736,-11.76533,-7.6560693,-9.693166,"2017-05-24","CAT",0.003083151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342",27359,-10.120185,-10.111404,-10.701839,-10.9388275,-10.275484,-10.359526,-10.781416,-11.199154,-8.126345,-9.326563,"2017-05-25","CAT",0.010240794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343",27360,-10.1493025,-10.092994,-10.826157,-10.859007,-10.063781,-10.055954,-10.669572,-10.852646,-8.94313,-8.929992,"2017-05-26","CAT",0.0060755834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344",27361,-10.474836,-10.466891,-11.052475,-11.298591,-10.955615,-11.053226,-11.456753,-11.886601,-8.67951,-10.386887,"2017-05-30","CAT",-0.0017998394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345",27362,-10.378599,-10.371245,-11.015696,-11.131119,-10.855681,-10.742642,-11.550966,-11.546686,-8.675866,-10.544272,"2017-05-31","CAT",-0.0003793267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346",27363,-9.929885,-9.871413,-10.6725855,-10.575815,-9.870072,-9.835089,-10.52727,-10.600506,-8.009307,-8.187989,"2017-06-01","CAT",0.0020845185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347",27364,-10.043884,-10.217375,-10.852045,-10.633887,-10.247205,-10.478868,-10.854107,-11.034737,-7.291005,-8.942499,"2017-06-02","CAT",0.0028355406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348",27365,-10.120274,-10.084679,-10.734145,-10.899521,-10.26155,-10.205023,-10.881828,-11.03329,-7.945881,-9.12327,"2017-06-05","CAT",-0.0071039842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349",27366,-10.1170025,-10.262784,-10.68818,-10.949084,-9.82955,-9.7199,-10.255742,-10.887948,-7.4612145,-7.304674,"2017-06-06","CAT",-0.0061978744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"350",27367,-10.098077,-10.20895,-10.840176,-10.744554,-10.288293,-10.3085575,-10.945186,-11.0190525,-7.8628764,-9.295792,"2017-06-07","CAT",-0.009997199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351",27368,-10.157149,-10.3360405,-10.941695,-10.766553,-10.146662,-10.033884,-10.966258,-10.727564,-8.250747,-9.173149,"2017-06-08","CAT",0.014387357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"352",27369,-10.112075,-10.239272,-10.740402,-10.874532,-10.179331,-10.126619,-10.643852,-11.169358,-8.464534,-9.441379,"2017-06-09","CAT",0.008628508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353",27370,-10.014189,-10.039077,-10.562567,-10.876664,-9.960708,-10.268533,-10.297143,-11.213555,-8.341115,-7.3268604,"2017-06-12","CAT",0.0014151613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354",27371,-9.797575,-9.7228365,-10.448122,-10.535215,-10.247114,-10.3407545,-10.873812,-11.011436,-7.9333034,-8.99475,"2017-06-13","CAT",-0.0030214356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355",27372,-10.624727,-10.768742,-11.237485,-11.405287,-10.698875,-11.050069,-11.303295,-11.489387,-9.18989,-9.59889,"2017-06-14","CAT",-0.009883193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356",27373,-9.898865,-9.837013,-10.6965885,-10.497339,-10.154852,-10.106023,-11.199135,-10.588626,-7.8229766,-9.300403,"2017-06-15","CAT",0.016010953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357",27374,-9.742323,-9.891319,-10.137523,-10.861783,-9.360892,-9.469124,-9.561352,-11.066585,-6.87542,-6.024296,"2017-06-16","CAT",0.011215071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358",27375,-10.206884,-10.300361,-10.812636,-10.995795,-10.384509,-10.279345,-10.82441,-11.417605,-7.9099197,-8.837653,"2017-06-19","CAT",-0.0010228277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359",27376,-10.620127,-10.6206255,-11.391914,-11.240361,-10.919232,-10.884353,-11.830458,-11.433439,-9.533687,-10.804935,"2017-06-20","CAT",-0.0041952236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360",27377,-9.670605,-9.639186,-10.495336,-10.247483,-10.356606,-10.344575,-11.250522,-10.882625,-6.1452856,-9.695078,"2017-06-21","CAT",-0.03392088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361",27378,-9.424291,-9.453458,-10.37022,-9.9158325,-9.2324705,-9.312541,-10.3997555,-9.605289,-6.81782,-7.2181582,"2017-06-22","CAT",0.0035695373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362",27379,-9.941083,-9.970722,-10.589877,-10.680638,-9.476534,-9.500276,-10.036889,-10.322844,-7.8081183,-7.071151,"2017-06-23","CAT",0.0025967795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363",27380,-10.094071,-10.148241,-10.5274725,-11.139044,-10.303757,-10.290053,-10.642519,-11.550807,-7.439805,-9.184541,"2017-06-26","CAT",0.0013438282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364",27381,-10.164297,-10.292775,-10.8966,-10.819759,-9.783403,-9.782205,-10.555843,-10.403082,-8.360749,-7.9265046,"2017-06-27","CAT",-0.003074265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365",27382,-10.012235,-10.062551,-10.912925,-10.533594,-9.8386345,-10.087085,-10.891914,-10.267558,-6.8750844,-6.9215746,"2017-06-28","CAT",0.023957796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366",27383,-10.284038,-10.287237,-10.837256,-11.139922,-10.298982,-10.179858,-10.773488,-11.272345,-8.856167,-9.333366,"2017-06-29","CAT",-0.007638304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367",27384,-9.73948,-9.881587,-10.578569,-10.305294,-9.926319,-10.089948,-10.797003,-10.468744,-7.7381682,-8.791426,"2017-06-30","CAT",0.017081598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"368",27385,-10.217125,-10.32043,-10.745141,-11.108166,-10.401052,-10.544539,-10.927121,-11.294897,-8.586136,-9.2890625,"2017-07-03","CAT",-0.004570264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369",27386,-9.795923,-9.861969,-10.494176,-10.483988,-10.178719,-10.168505,-10.714699,-11.058418,-6.4877543,-8.424131,"2017-07-05","CAT",0.0048493985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"370",27387,-10.173309,-10.196258,-10.81918,-10.916076,-10.233945,-10.225493,-10.964909,-10.890649,-8.572321,-8.9571,"2017-07-06","CAT",-0.009158943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371",27388,-10.070054,-10.103294,-10.7084,-10.821176,-9.990376,-10.314824,-10.497848,-10.911714,-8.22347,-7.699785,"2017-07-07","CAT",0.003842014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372",27389,-10.323877,-10.321238,-10.9993925,-11.034967,-10.250453,-10.356881,-10.959157,-10.928276,-8.945355,-9.094535,"2017-07-10","CAT",0.008567756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373",27390,-9.775754,-9.743598,-10.300479,-10.671547,-10.228246,-10.486223,-10.645386,-11.3039,-6.529714,-8.510889,"2017-07-11","CAT",0.0037023367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374",27391,-10.0874815,-10.013073,-10.739101,-10.823949,-10.003728,-10.420844,-10.669978,-10.724511,-8.326677,-8.0626745,"2017-07-12","CAT",0.0066298586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375",27392,-10.1912155,-10.494628,-10.812812,-10.961424,-9.981977,-10.254368,-10.60876,-10.746204,-7.866688,-7.6030498,"2017-07-13","CAT",-0.0045072054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376",27393,-10.359716,-10.330639,-11.148858,-10.965277,-10.744908,-10.586203,-11.581619,-11.31253,-9.330385,-10.404126,"2017-07-14","CAT",0.002761924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377",27394,-9.89519,-9.975874,-10.6474,-10.532565,-10.541688,-10.784224,-11.270697,-11.200209,-7.276791,-9.483121,"2017-07-17","CAT",0.0006433528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378",27395,-10.137652,-10.162171,-10.706132,-10.973247,-10.324032,-10.35388,-10.801988,-11.2917385,-7.89277,-8.761058,"2017-07-18","CAT",-0.009137541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379",27396,-10.3318205,-10.443796,-11.36367,-10.772411,-10.409008,-10.904549,-11.958532,-10.647704,-7.821787,-8.097425,"2017-07-19","CAT",0.0072585465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380",27397,-10.711268,-10.64055,-11.347272,-11.4650135,-10.842255,-10.718673,-11.394427,-11.699552,-9.812049,-10.083137,"2017-07-20","CAT",-0.004926347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381",27398,-10.56566,-10.574521,-11.285826,-11.232493,-10.854484,-10.850369,-11.880742,-11.298181,-9.643157,-10.370296,"2017-07-21","CAT",-0.006825327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382",27399,-9.636331,-9.758225,-10.48111,-10.197837,-9.615394,-9.61127,-10.517495,-10.13579,-6.3567047,-7.462659,"2017-07-24","CAT",0.014806808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383",27400,-9.709252,-9.658048,-10.310222,-10.503941,-10.123996,-10.258135,-10.629512,-11.048298,-7.032812,-8.335169,"2017-07-25","CAT",0.0571276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"384",27401,-8.699424,-8.655498,-9.451955,-9.336515,-9.613853,-9.661462,-10.180858,-10.451382,-4.9184847,-8.040501,"2017-07-26","CAT",-0.008945074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385",27402,-10.360434,-10.36794,-11.022158,-11.086017,-10.398845,-10.819891,-11.38649,-10.864777,-8.756349,-8.951254,"2017-07-27","CAT",0.007459774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386",27403,-10.237355,-10.393065,-10.859228,-11.007244,-11.007786,-10.975549,-11.634103,-11.772539,-7.641885,-10.650902,"2017-07-28","CAT",-0.00236355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387",27404,-10.3162,-10.356957,-11.031632,-10.987543,-10.279975,-10.174614,-11.073305,-10.882063,-9.284671,-9.418076,"2017-07-31","CAT",-0.0013155012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388",27405,-10.661861,-10.621778,-11.449637,-11.2685585,-10.789079,-10.691111,-11.640265,-11.345779,-9.645198,-10.520473,"2017-08-01","CAT",-0.0074873725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389",27406,-10.277268,-10.357394,-11.193111,-10.788387,-10.343199,-10.591687,-11.395065,-10.772878,-8.523381,-8.787147,"2017-08-02","CAT",-8.842124e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"390",27407,-10.457485,-10.503349,-11.159955,-11.14139,-10.2246065,-10.176073,-11.112927,-10.754518,-8.929775,-9.009496,"2017-08-03","CAT",0.00414737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"391",27408,-10.59825,-10.996168,-11.051126,-11.608286,-10.480115,-11.05427,-10.813662,-11.740216,-7.9000735,-8.335609,"2017-08-04","CAT",0.0069325888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392",27409,-10.913001,-10.979649,-11.599646,-11.612682,-10.966343,-10.878211,-11.649331,-11.669742,-10.401927,-10.878496,"2017-08-07","CAT",0.0031432838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"393",27410,-11.128872,-11.162876,-11.715363,-11.941409,-11.310264,-11.13563,-11.794162,-12.268335,-10.543144,-11.425979,"2017-08-08","CAT",-0.0026187166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"394",27411,-10.689371,-10.758721,-11.340929,-11.425903,-10.909266,-10.896558,-11.520225,-11.6919565,-9.869953,-10.732822,"2017-08-09","CAT",-0.0006120219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395",27412,-9.663576,-9.864899,-10.339331,-10.374421,-9.998727,-10.688867,-10.685858,-10.697924,-6.227328,-7.266729,"2017-08-10","CAT",-0.010462094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396",27413,-10.274712,-10.332755,-10.961679,-10.974071,-10.045131,-10.090993,-10.726064,-10.750638,-9.084323,-8.740036,"2017-08-11","CAT",-0.0026548689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"397",27414,-10.357449,-10.396498,-10.919801,-11.201102,-10.8406515,-10.8533125,-11.395561,-11.694246,-8.223072,-9.411976,"2017-08-14","CAT",0.0075918445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"398",27415,-10.680144,-10.730575,-11.232653,-11.536989,-10.7423315,-10.974781,-11.127672,-11.882435,-8.31214,-8.773662,"2017-08-15","CAT",-0.0005277973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"399",27416,-11.070658,-11.194039,-11.878088,-11.6612425,-11.104448,-11.149831,-12.13986,-11.543067,-10.12487,-10.186607,"2017-08-16","CAT",0.0041269762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"400",27417,-10.541401,-10.517359,-11.244722,-11.224469,-10.8874235,-10.757566,-11.343303,-11.89223,-8.694352,-9.99676,"2017-08-17","CAT",-0.008624536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401",27418,-10.460754,-10.584913,-11.111536,-11.198135,-10.523152,-10.685536,-11.534965,-10.97501,-9.152681,-9.50146,"2017-08-18","CAT",0.006870458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402",27419,-9.641129,-9.589049,-10.121775,-10.604464,-10.21395,-10.181599,-10.693996,-11.178255,-6.1766086,-8.80603,"2017-08-21","CAT",-0.0028129413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"403",27420,-10.872808,-10.993392,-11.646508,-11.491401,-11.021183,-11.135167,-11.843869,-11.599651,-9.566266,-10.102115,"2017-08-22","CAT",0.019353755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"404",27421,-10.577134,-10.482832,-11.079803,-11.5057745,-10.795284,-10.947966,-10.96256,-12.665838,-8.69718,-9.17244,"2017-08-23","CAT",-0.009281413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405",27422,-10.858411,-11.060107,-11.582619,-11.521422,-10.680897,-10.671572,-11.458213,-11.296405,-9.7471285,-9.805825,"2017-08-24","CAT",0.00026140374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"406",27423,-11.065025,-11.086919,-11.916348,-11.621621,-11.300863,-11.273691,-12.48857,-11.664579,-9.702712,-10.361363,"2017-08-25","CAT",0.004953732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407",27424,-10.791142,-10.764512,-11.411213,-11.56312,-10.883756,-11.103714,-11.515628,-11.642169,-9.978746,-9.872827,"2017-08-28","CAT",-0.0024303459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408",27425,-11.26607,-11.382386,-12.07455,-11.855808,-10.926321,-10.965074,-11.9863205,-11.351658,-10.661809,-10.123129,"2017-08-29","CAT",0.008135756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409",27426,-10.863334,-10.894799,-11.269028,-11.961473,-10.944967,-10.803661,-11.195046,-12.453356,-10.192162,-10.614163,"2017-08-30","CAT",0.0131873805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"410",27427,-10.352745,-10.533912,-10.889038,-11.232002,-10.771418,-10.834752,-11.1752405,-11.873308,-8.710166,-10.135999,"2017-08-31","CAT",-0.0005105514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411",27428,-10.682066,-10.865367,-11.481586,-11.279068,-10.600496,-10.567038,-11.4216385,-11.18018,-9.645632,-9.745594,"2017-09-01","CAT",0.0067014713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412",27429,-10.524537,-10.662253,-10.947237,-11.589537,-10.493265,-11.160787,-10.743922,-11.99963,-7.9097,-8.186806,"2017-09-05","CAT",0.000169076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"413",27430,-10.1982355,-10.192071,-10.918459,-10.865014,-10.181883,-10.225973,-10.975991,-10.783329,-8.980715,-9.084006,"2017-09-06","CAT",-0.011220791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"414",27431,-10.6472225,-10.828748,-11.435375,-11.253605,-10.771811,-10.88693,-11.902108,-11.161795,-9.38221,-10.596558,"2017-09-07","CAT",0.00673059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"415",27432,-10.53581,-10.54698,-11.1638365,-11.298608,-10.962822,-10.870605,-11.615089,-11.698581,-9.151854,-10.61438,"2017-09-08","CAT",0.00042446624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"416",27433,-10.1815195,-10.176198,-10.859718,-10.889837,-10.589577,-10.571579,-11.173166,-11.405769,-7.305709,-9.910827,"2017-09-11","CAT",0.008872423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"417",27434,-10.411522,-10.43329,-11.116613,-11.092858,-10.318801,-10.540013,-11.313945,-10.780309,-8.276865,-8.83368,"2017-09-12","CAT",0.017264096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418",27435,-9.051874,-9.22933,-9.556565,-9.977436,-9.24282,-9.49716,-9.657346,-10.323551,-4.302808,-6.3535104,"2017-09-13","CAT",-0.010890909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"419",27436,-10.562057,-10.555995,-11.396508,-11.131409,-10.858434,-10.766195,-11.720205,-11.407321,-8.988345,-10.765095,"2017-09-14","CAT",0.0070801177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420",27437,-10.580432,-10.741743,-11.294665,-11.252921,-10.709275,-10.797121,-11.256727,-11.573015,-8.447796,-9.932882,"2017-09-15","CAT",0.007359967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421",27438,-10.435772,-10.704291,-11.012678,-11.260464,-10.756603,-10.946575,-11.34971,-11.560912,-7.5986104,-9.485302,"2017-09-18","CAT",0.020065926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422",27439,-10.408482,-10.350976,-11.0754795,-11.128474,-10.63868,-10.580159,-11.299336,-11.365401,-8.723318,-9.338279,"2017-09-19","CAT",0.0073219137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423",27440,-11.021627,-11.038661,-11.593632,-11.852628,-11.22995,-11.18895,-11.630433,-12.338578,-10.29535,-10.875413,"2017-09-20","CAT",0.00088144565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"424",27441,-10.6433935,-10.641347,-11.317402,-11.356044,-11.176389,-11.349437,-11.958391,-11.787923,-9.643219,-10.962335,"2017-09-21","CAT",-0.0004806922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"425",27442,-10.915256,-11.028265,-11.62441,-11.592638,-10.763974,-10.810313,-11.509772,-11.407096,-9.201252,-9.9714575,"2017-09-22","CAT",-0.0028890157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426",27443,-10.837081,-10.837949,-11.481623,-11.581306,-11.039048,-11.044715,-11.840918,-11.634131,-9.984112,-10.548789,"2017-09-25","CAT",-0.00088442216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427",27444,-10.706125,-10.661412,-11.387136,-11.411548,-10.770736,-10.707532,-11.425692,-11.503581,-9.999819,-10.433001,"2017-09-26","CAT",0.0015271474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428",27445,-11.374825,-11.456473,-12.040705,-12.095986,-11.180934,-11.181232,-11.852912,-11.895693,-10.873176,-10.841977,"2017-09-27","CAT",8.0311605e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"429",27446,-10.999775,-11.012493,-11.88808,-11.529692,-10.77659,-10.728222,-11.975285,-11.1355295,-10.317814,-10.009352,"2017-09-28","CAT",0.005685701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430",27447,-10.734965,-10.694481,-11.324843,-11.543277,-11.037254,-10.985227,-11.598667,-11.882146,-8.974916,-10.266653,"2017-09-29","CAT",-0.0041610044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"431",27448,-10.986929,-11.17841,-12.001288,-11.437332,-11.168018,-11.130437,-12.093607,-11.672682,-8.770498,-10.362661,"2017-10-02","CAT",8.0182814e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432",27449,-10.655365,-10.659916,-11.304503,-11.394538,-10.858463,-10.949498,-11.356413,-11.794371,-9.369678,-10.2223,"2017-10-03","CAT",0.006314212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433",27450,-10.978232,-11.126466,-11.800313,-11.557177,-11.012937,-11.036535,-11.53045,-11.919266,-10.046781,-10.4917755,"2017-10-04","CAT",0.009752307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434",27451,-10.93578,-10.982071,-11.535069,-11.732503,-10.932405,-11.040648,-11.383074,-11.9463,-10.192974,-10.374887,"2017-10-05","CAT",-0.0026862621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435",27452,-10.825739,-10.819429,-11.746997,-11.333259,-10.598298,-10.568401,-11.535766,-11.095244,-9.802972,-9.62575,"2017-10-06","CAT",0.0041842717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436",27453,-10.897019,-10.922123,-11.559781,-11.621493,-10.85765,-11.543205,-11.426279,-11.693043,-9.755667,-9.537936,"2017-10-09","CAT",-0.00039399552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437",27454,-11.341225,-11.393829,-12.14138,-11.937699,-11.107055,-11.193891,-11.984736,-11.644462,-10.4848385,-10.51936,"2017-10-10","CAT",0.01027178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
