"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"497",82583,-10.887511,-11.035267,-11.453614,-11.726211,-11.158161,-11.279677,-11.400671,-12.693648,-9.902753,-10.495802,"2018-01-05","KO",-0.00021703744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498",82584,-11.111505,-11.193801,-11.690186,-11.933921,-11.236142,-11.191393,-11.923091,-11.935512,-10.370259,-11.204289,"2018-01-08","KO",-0.0015205825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499",82585,-11.384788,-11.38376,-12.126117,-12.031952,-11.959703,-11.983397,-12.50175,-12.830881,-11.211823,-12.178224,"2018-01-09","KO",0.0049875416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500",82586,-11.274534,-11.357768,-11.882202,-12.06114,-11.24477,-11.130682,-11.775788,-12.131497,-10.961702,-11.265645,"2018-01-10","KO",-0.003466959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501",82587,-10.930871,-11.127159,-11.830375,-11.453037,-11.216272,-11.173631,-12.292047,-11.633345,-9.610167,-10.469857,"2018-01-11","KO",-0.00065139506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502",82588,-11.298415,-11.498214,-12.08079,-11.909634,-11.540447,-12.187477,-12.505537,-12.019998,-10.720266,-10.949333,"2018-01-12","KO",0.0023863772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503",82589,-10.75313,-10.963546,-11.600678,-11.312549,-10.920902,-10.929049,-11.947138,-11.364611,-9.3894005,-9.805588,"2018-01-16","KO",0.008200305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504",82590,-10.791026,-10.9102955,-11.337756,-11.655756,-11.007224,-11.081725,-11.47692,-11.988551,-9.668444,-10.771827,"2018-01-17","KO",0.006213196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505",82591,-11.119541,-11.228712,-11.746421,-11.883645,-10.998854,-11.040457,-11.625381,-11.763365,-10.428884,-10.456656,"2018-01-18","KO",0.0012806832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506",82592,-10.973353,-11.152152,-11.808758,-11.541973,-10.999335,-11.004133,-11.488955,-11.948286,-9.433443,-10.414191,"2018-01-19","KO",0.0059549306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507",82593,-11.06062,-11.180447,-11.736342,-11.771488,-11.828439,-11.8509,-12.442756,-12.607137,-9.733535,-12.444615,"2018-01-22","KO",0.004654123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508",82594,-11.313718,-11.518578,-11.909721,-12.114453,-11.093295,-11.101032,-11.488616,-12.212491,-10.901826,-10.1506815,"2018-01-23","KO",0.0014763264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509",82595,-11.114204,-11.236816,-11.725538,-11.896445,-11.146653,-10.906618,-11.422211,-12.5702,-10.509011,-10.554443,"2018-01-24","KO",0.007976533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510",82596,-10.971025,-11.105279,-11.678209,-11.65032,-11.379554,-11.371225,-11.903833,-12.275975,-9.540307,-11.712504,"2018-01-25","KO",0.00020905194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511",82597,-10.780888,-10.946058,-11.460044,-11.488214,-10.765557,-10.882712,-11.312368,-11.630177,-9.961598,-9.655107,"2018-01-26","KO",0.014320054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512",82598,-11.014837,-11.2374,-11.484578,-11.99609,-10.835374,-11.128755,-11.107137,-12.270985,-10.258526,-9.5832405,"2018-01-29","KO",-0.017250765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513",82599,-10.308801,-10.32017,-11.159547,-10.865833,-9.663577,-9.619103,-10.763345,-10.068462,-8.5064125,-6.690454,"2018-01-30","KO",-0.006098221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514",82600,-10.147434,-10.516783,-10.699187,-11.005307,-10.294076,-10.486239,-11.129362,-10.86279,-7.0016766,-8.894576,"2018-01-31","KO",0.0037894782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515",82601,-10.600101,-10.651798,-11.263472,-11.323932,-10.62701,-10.526832,-11.114104,-11.579977,-9.493669,-9.742633,"2018-02-01","KO",-0.00294613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516",82602,-10.506639,-10.504512,-11.254279,-11.148102,-10.647132,-10.864113,-11.366912,-11.31433,-9.124882,-9.775579,"2018-02-02","KO",-0.015290168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517",82603,-10.7374,-10.734582,-11.61668,-11.273674,-10.528714,-10.613177,-11.626359,-10.934658,-10.204831,-9.686928,"2018-02-05","KO",-0.040171303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518",82604,-8.630936,-8.659078,-9.517822,-9.161854,-8.797679,-8.905191,-10.096197,-9.116419,-4.6825366,-5.8912005,"2018-02-06","KO",-0.0049129175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519",82605,-8.130385,-8.125616,-8.758089,-8.89356,-8.489248,-8.315254,-9.05803,-9.324452,-4.6772113,-6.068196,"2018-02-07","KO",-0.0024655398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520",82606,-9.199829,-9.234811,-9.962117,-9.828307,-9.20909,-9.137605,-9.941823,-9.864157,-6.052304,-7.3025074,"2018-02-08","KO",-0.0333136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521",82607,-8.836933,-8.892955,-9.703184,-9.382565,-8.878448,-9.045827,-10.079492,-9.23638,-6.1602345,-6.407002,"2018-02-09","KO",0.00069581356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522",82608,-8.485407,-8.472508,-9.151399,-9.206466,-9.016277,-9.044458,-9.711742,-9.70711,-5.6814194,-6.932189,"2018-02-12","KO",0.019288773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"523",82609,-9.725057,-9.755239,-10.363414,-10.476168,-9.807572,-9.744843,-10.359689,-10.664954,-7.796683,-8.676488,"2018-02-13","KO",0.004990936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"524",82610,-9.7468605,-9.896183,-10.405861,-10.475358,-9.582507,-9.598771,-10.08855,-10.506011,-6.855578,-6.8266034,"2018-02-14","KO",-0.0020387366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525",82611,-9.806642,-9.837756,-10.496194,-10.503393,-9.812015,-9.82098,-10.681797,-10.35509,-8.210665,-8.180203,"2018-02-15","KO",0.015301828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526",82612,-10.181212,-10.256978,-10.8013735,-10.95309,-10.404524,-10.469166,-10.864657,-11.402015,-8.39047,-9.796496,"2018-02-16","KO",0.004456335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527",82613,-9.245753,-9.318352,-10.261707,-9.695258,-9.105826,-9.094455,-10.258576,-9.485282,-6.253172,-6.5260077,"2018-02-20","KO",-0.02225561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528",82614,-10.127568,-10.310356,-11.106086,-10.598957,-10.3399315,-10.325513,-11.620441,-10.665513,-8.200133,-9.4145355,"2018-02-21","KO",-0.014886339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"529",82615,-9.856599,-10.071791,-10.678396,-10.435772,-10.005891,-10.239273,-10.95166,-10.497532,-8.072941,-8.206185,"2018-02-22","KO",0.0041446066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"530",82616,-9.965559,-10.056709,-10.560904,-10.767117,-10.289867,-10.278851,-11.125064,-10.858651,-8.151031,-9.018973,"2018-02-23","KO",0.011877709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"531",82617,-10.486099,-10.52075,-11.041618,-11.338878,-10.851006,-10.859704,-11.342405,-11.797148,-9.118613,-10.593312,"2018-02-26","KO",-0.00022709208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532",82618,-10.229966,-10.289768,-10.989187,-10.86113,-10.113432,-10.45652,-10.961133,-10.672742,-8.749032,-8.465943,"2018-02-27","KO",-0.009355459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533",82619,-10.179582,-10.281601,-10.978078,-10.777423,-9.965268,-9.914436,-10.938299,-10.439976,-9.0616045,-8.825421,"2018-02-28","KO",-0.00921241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534",82620,-10.225008,-10.436091,-11.230058,-10.680751,-10.148265,-10.463878,-11.373398,-10.496003,-8.217938,-8.794002,"2018-03-01","KO",0.0048470953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535",82621,-9.130853,-9.158549,-9.748693,-9.905441,-9.26348,-9.19102,-9.824571,-10.108813,-6.855309,-7.5900755,"2018-03-02","KO",0.0066552167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536",82622,-9.204931,-9.490884,-9.608506,-10.307332,-9.259284,-9.578723,-9.7343445,-10.231738,-4.5402203,-6.658748,"2018-03-05","KO",0.0038808405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537",82623,-10.170113,-10.241629,-10.790637,-10.941566,-10.433866,-10.413219,-10.982935,-11.295393,-8.870877,-9.591627,"2018-03-06","KO",0.00091095426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"538",82624,-10.151568,-10.220747,-10.798481,-10.893187,-10.503763,-10.628942,-11.048141,-11.371738,-8.432867,-9.563518,"2018-03-07","KO",-0.0025071239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539",82625,-10.343529,-10.37332,-11.009165,-11.064959,-11.025945,-11.17568,-11.515599,-11.974841,-9.248502,-10.75044,"2018-03-08","KO",0.014274628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"540",82626,-10.680348,-10.729137,-11.19877,-11.585343,-10.678336,-10.728203,-10.986122,-12.006619,-9.878581,-9.916304,"2018-03-09","KO",0.008289507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"541",82627,-10.566988,-10.56568,-11.287708,-11.2332945,-11.030699,-11.046504,-11.573149,-11.901338,-9.089133,-10.910561,"2018-03-12","KO",-0.006491349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"542",82628,-10.582418,-10.753757,-11.465986,-11.115664,-10.937916,-10.951515,-11.871029,-11.437673,-8.651488,-10.257253,"2018-03-13","KO",0.0008978676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"543",82629,-10.299173,-10.359386,-10.966426,-11.018898,-10.53842,-10.488698,-11.3115425,-11.15751,-9.11674,-9.86321,"2018-03-14","KO",-0.009015162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544",82630,-10.453065,-10.498586,-11.301174,-11.012066,-10.6077385,-10.781528,-11.897861,-10.929644,-9.581175,-9.6826935,"2018-03-15","KO",-0.0025157246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"545",82631,-10.643567,-10.859667,-11.286631,-11.389431,-10.702606,-10.851762,-11.21913,-11.6104,-9.68748,-9.733405,"2018-03-16","KO",-0.0048203925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"546",82632,-10.162758,-10.374052,-10.60768,-11.186831,-11.144727,-11.276754,-11.936336,-11.748231,-6.007974,-10.499861,"2018-03-19","KO",-0.0046125543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547",82633,-10.344564,-10.612489,-10.976651,-11.102736,-10.392364,-10.658399,-10.994119,-11.186097,-8.116121,-8.592638,"2018-03-20","KO",-0.00231428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"548",82634,-10.845646,-10.892851,-11.498784,-11.580459,-11.448753,-11.370238,-12.29877,-12.006318,-10.110675,-11.849125,"2018-03-21","KO",-0.0037140248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"549",82635,-10.049532,-10.009837,-10.773706,-10.712581,-10.17189,-10.583815,-11.217205,-10.605105,-8.235611,-8.612456,"2018-03-22","KO",-0.0055970293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"550",82636,-10.026996,-10.007402,-10.74202,-10.69873,-10.37429,-10.203549,-11.089566,-11.045782,-8.663212,-9.921093,"2018-03-23","KO",-0.010107032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"551",82637,-9.987351,-9.967537,-10.748897,-10.616477,-10.068054,-10.314139,-10.955683,-10.598451,-8.9162,-8.634596,"2018-03-26","KO",0.008468647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"552",82638,-10.239586,-10.297292,-10.974075,-10.893027,-10.296666,-10.330342,-10.856242,-11.14401,-8.805132,-8.897615,"2018-03-27","KO",0.004673998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"553",82639,-9.699632,-9.670253,-10.317871,-10.473752,-10.037291,-10.080575,-10.790098,-10.674131,-7.6745152,-8.944167,"2018-03-28","KO",0.009975724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"554",82640,-9.400459,-9.391967,-9.936183,-10.280525,-9.226428,-9.478512,-9.615728,-10.358171,-7.0861454,-6.2122235,"2018-03-29","KO",0.0025360244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"555",82641,-10.26501,-10.260251,-10.944137,-10.972372,-10.15158,-10.298843,-10.846622,-10.842831,-9.117382,-8.909051,"2018-04-02","KO",-0.01765435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556",82642,-9.528099,-9.635527,-10.309985,-10.139741,-9.513121,-9.587267,-10.497717,-9.980868,-7.451278,-7.6931663,"2018-04-03","KO",0.016502408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"557",82643,-10.039576,-10.044599,-10.565894,-10.933062,-10.314785,-10.162901,-10.739626,-11.375729,-8.235934,-9.582268,"2018-04-04","KO",0.019630851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"558",82644,-9.803208,-9.86225,-10.25203,-10.820362,-10.109495,-10.002446,-10.385249,-11.532441,-7.1143336,-8.932676,"2018-04-05","KO",0.0036101122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"559",82645,-10.173087,-10.327735,-10.823573,-10.910791,-10.152254,-10.340091,-10.765038,-10.932786,-8.6389065,-8.787085,"2018-04-06","KO",-0.0108696725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"560",82646,-9.794648,-9.790629,-10.509553,-10.466498,-10.160168,-10.229571,-10.789586,-10.921377,-8.180565,-9.028321,"2018-04-09","KO",-0.0020512827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"561",82647,-10.277816,-10.418898,-11.011855,-10.931672,-10.2613,-10.259318,-11.135824,-10.800967,-8.782757,-8.97926,"2018-04-10","KO",0.003643821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"562",82648,-10.112416,-10.141355,-10.82559,-10.785926,-10.434183,-10.245841,-11.154524,-11.10085,-8.75648,-9.858291,"2018-04-11","KO",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"563",82649,-10.439222,-10.520405,-11.111681,-11.153488,-10.38141,-10.27934,-11.008896,-11.144828,-9.526208,-9.306999,"2018-04-12","KO",0.0009088844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"564",82650,-10.67428,-10.9651575,-11.42097,-11.316598,-10.635144,-10.714649,-11.350897,-11.306178,-9.282898,-9.74865,"2018-04-13","KO",0.010842663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"565",82651,-10.428534,-10.464006,-11.017688,-11.23775,-10.794309,-10.74322,-11.33621,-11.665714,-9.179143,-10.342841,"2018-04-16","KO",0.0038120912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"566",82652,-10.449831,-10.5235,-11.086259,-11.203102,-10.743187,-10.790511,-11.436088,-11.436572,-8.524462,-9.68838,"2018-04-17","KO",0.004466287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"567",82653,-10.684946,-10.885109,-11.568678,-11.218074,-10.930966,-10.994524,-11.741137,-11.519351,-8.988069,-10.121215,"2018-04-18","KO",-0.008278378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"568",82654,-10.823728,-10.887286,-11.714102,-11.352204,-11.013778,-11.157016,-11.943839,-11.515516,-9.768903,-10.374702,"2018-04-19","KO",-0.004503498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"569",82655,-10.189066,-10.177951,-10.937279,-10.830016,-10.559446,-10.670015,-11.379766,-11.139778,-8.917498,-9.75147,"2018-04-20","KO",-0.01294737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"570",82656,-10.4228735,-10.522418,-11.308856,-10.954421,-10.404706,-10.540275,-11.550752,-10.787268,-9.347959,-9.450192,"2018-04-23","KO",0.00547197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"571",82657,-10.436256,-10.44999,-10.996515,-11.282689,-10.660742,-10.787619,-11.183116,-11.559946,-8.920836,-9.762228,"2018-04-24","KO",-0.020908287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"572",82658,-9.310968,-9.363311,-10.403656,-9.719407,-9.216366,-9.237018,-10.396784,-9.583306,-5.899936,-6.9618196,"2018-04-25","KO",-0.01497104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"573",82659,-9.839316,-9.983968,-10.699819,-10.38914,-9.835972,-10.406298,-11.205939,-10.129154,-7.7265935,-7.1844645,"2018-04-26","KO",0.007513536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"574",82660,-10.048904,-10.151142,-10.666049,-10.824304,-10.216166,-10.2057705,-10.764,-11.079385,-8.063601,-9.283899,"2018-04-27","KO",0.013014359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"575",82661,-10.618863,-10.742743,-11.098884,-11.583206,-11.020491,-10.969033,-11.261095,-12.562954,-9.353815,-10.528438,"2018-04-30","KO",-0.0023116053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"576",82662,-10.461806,-10.487832,-11.237313,-11.078857,-10.600225,-10.5165415,-11.5821,-11.069596,-9.288078,-10.140885,"2018-05-01","KO",-0.014452466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"577",82663,-10.074359,-10.153921,-10.840472,-10.699499,-10.05945,-10.401132,-11.0964365,-10.49721,-7.873083,-7.9611955,"2018-05-02","KO",-0.012522314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"578",82664,-10.171131,-10.223674,-10.889007,-10.840142,-10.402766,-10.417738,-11.461483,-10.828787,-8.543347,-9.420077,"2018-05-03","KO",-0.0040500355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"579",82665,-9.674622,-9.690237,-10.4470415,-10.294319,-10.126452,-10.270957,-10.903384,-10.742291,-7.669111,-9.073198,"2018-05-04","KO",0.011157386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"580",82666,-10.581704,-10.607259,-11.1108885,-11.471064,-10.617942,-10.714888,-10.932825,-11.926793,-9.188488,-9.534982,"2018-05-07","KO",-0.0052071125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"581",82667,-10.696318,-10.743481,-11.547138,-11.253292,-11.203752,-11.297981,-12.085103,-11.738555,-9.154345,-11.19879,"2018-05-08","KO",-0.007861863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"582",82668,-10.415368,-10.474622,-11.12922,-11.088223,-10.715072,-10.658077,-11.517288,-11.309877,-9.507054,-10.3003845,"2018-05-09","KO",-0.0007177892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"583",82669,-10.570234,-10.696481,-11.336108,-11.195579,-10.343129,-10.29897,-10.91129,-11.179139,-9.665182,-9.015342,"2018-05-10","KO",0.009528419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"584",82670,-10.705467,-10.845474,-11.306064,-11.500602,-10.888351,-11.30733,-11.330808,-11.916835,-9.570262,-10.13358,"2018-05-11","KO",-0.00094876665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"585",82671,-10.963359,-11.085959,-11.714356,-11.601809,-10.862021,-10.974945,-11.538239,-11.57238,-10.01414,-9.950021,"2018-05-14","KO",-0.0023758623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"586",82672,-11.074621,-11.169696,-11.786356,-11.749506,-11.340891,-11.335653,-12.057333,-12.011258,-10.514166,-11.468535,"2018-05-15","KO",-0.007640916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"587",82673,-10.316574,-10.51043,-10.899464,-11.133653,-10.373747,-10.251904,-11.008221,-11.129218,-8.851125,-9.358276,"2018-05-16","KO",-0.0040831086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"588",82674,-10.617371,-10.559817,-11.368439,-11.255762,-10.825116,-10.857939,-11.596897,-11.445355,-9.239786,-9.798067,"2018-05-17","KO",0.017889565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"589",82675,-10.581659,-10.79081,-11.212484,-11.341264,-10.850265,-10.934087,-11.302019,-11.862253,-9.35125,-10.443722,"2018-05-18","KO",-0.002840911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"590",82676,-10.863048,-10.940507,-11.575454,-11.537289,-11.018627,-10.951971,-11.906026,-11.549178,-10.048511,-10.634342,"2018-05-21","KO",0.0054380083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"591",82677,-11.023155,-11.170632,-11.642462,-11.79602,-11.236156,-11.342319,-11.724789,-12.186671,-10.402031,-11.012563,"2018-05-22","KO",-0.0037798297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"592",82678,-11.054462,-11.148251,-11.827258,-11.673829,-10.92755,-10.839531,-11.823496,-11.452163,-10.258089,-10.580652,"2018-05-23","KO",0.0035440084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"593",82679,-10.632462,-10.670302,-11.354464,-11.297556,-10.65154,-10.52224,-11.451489,-11.248191,-9.294307,-9.326405,"2018-05-24","KO",-0.0018885747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"594",82680,-11.052726,-11.106128,-11.763665,-11.72838,-11.009688,-11.055061,-11.7607,-11.648125,-10.643787,-10.614882,"2018-05-25","KO",0.0018885747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"595",82681,-10.800816,-10.850908,-11.483647,-11.504377,-10.655959,-10.722449,-11.175574,-11.559199,-9.964935,-9.630787,"2018-05-29","KO",0.006582064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"596",82682,-10.314107,-10.335419,-10.77957,-11.302543,-10.335308,-10.482236,-10.690363,-11.543061,-8.645144,-9.173923,"2018-05-30","KO",0.010488384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"597",82683,-10.829871,-10.972652,-11.429499,-11.6261835,-11.153423,-11.060444,-11.7216,-11.989404,-9.540598,-11.376234,"2018-05-31","KO",-0.003018695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"598",82684,-10.2676935,-10.513617,-11.217136,-10.7570095,-10.33928,-10.399526,-11.291362,-10.826933,-7.6162033,-8.814841,"2018-06-01","KO",0.002786811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"599",82685,-10.824986,-10.948512,-11.568412,-11.470252,-11.039012,-11.006679,-11.820226,-11.651214,-9.8016,-10.995826,"2018-06-04","KO",0.0085441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"600",82686,-10.767561,-10.810045,-11.361698,-11.570599,-10.9027195,-10.877631,-11.593733,-11.597993,-9.892661,-10.870294,"2018-06-05","KO",-0.008776038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"601",82687,-11.094866,-11.183064,-12.027604,-11.594864,-11.1258335,-11.235029,-12.257358,-11.515231,-10.469146,-10.700539,"2018-06-06","KO",0.008085986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"602",82688,-10.879465,-10.940165,-11.413838,-11.76143,-11.245714,-11.311194,-11.600694,-12.45363,-10.185397,-11.072783,"2018-06-07","KO",-0.0004602992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"603",82689,-10.640276,-10.6689205,-11.243775,-11.431897,-10.442298,-10.5691395,-10.89301,-11.456122,-9.469276,-8.711739,"2018-06-08","KO",0.011671948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"604",82690,-10.612187,-10.808298,-11.043361,-11.661274,-10.813398,-10.860018,-11.227148,-11.895629,-7.9778852,-9.929973,"2018-06-11","KO",0.004087199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"605",82691,-11.190669,-11.2626095,-11.806549,-11.967541,-11.233863,-11.199882,-11.798662,-12.074272,-10.553656,-10.748433,"2018-06-12","KO",0.006324846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"606",82692,-11.211093,-11.320231,-11.827536,-11.987304,-11.2591915,-11.444474,-11.666962,-12.3531885,-10.995589,-10.6809,"2018-06-13","KO",-0.005192471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"607",82693,-10.923266,-11.060965,-11.709958,-11.530866,-10.81041,-10.981097,-11.644668,-11.3799095,-10.39449,-10.270255,"2018-06-14","KO",-0.0047646146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"608",82694,-10.861201,-10.974191,-11.604436,-11.506641,-10.976086,-11.039408,-11.587848,-11.757821,-9.483797,-10.200706,"2018-06-15","KO",0.012314864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"609",82695,-10.942677,-11.134619,-11.439973,-11.879597,-10.698275,-10.80446,-10.928046,-12.281611,-9.801809,-9.381566,"2018-06-18","KO",-0.013003491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"610",82696,-10.790756,-10.838679,-11.593104,-11.385452,-10.900902,-11.04919,-12.110459,-11.255185,-9.624495,-10.248806,"2018-06-19","KO",0.001147447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
