"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"625",73205,-10.82018,-10.818892,-11.461404,-11.568084,-10.834342,-10.697459,-11.354583,-11.736662,-10.145193,-10.573389,"2018-07-11","JNJ",-0.008989888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"626",73206,-10.49701,-10.466692,-11.290597,-11.098886,-10.812349,-10.824814,-11.755217,-11.305833,-8.936659,-10.585526,"2018-07-12","JNJ",0.011968647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"627",73207,-10.258129,-10.352163,-11.041662,-10.8683815,-10.768249,-10.835441,-11.477012,-11.446011,-7.664821,-9.896595,"2018-07-13","JNJ",-0.014427307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"628",73208,-9.254762,-9.666425,-9.528974,-10.682585,-10.057214,-10.051675,-10.3741665,-11.360503,-3.946394,-7.598956,"2018-07-16","JNJ",-0.00989554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629",73209,-10.376606,-10.44139,-11.250893,-10.916441,-10.417055,-10.520179,-11.621526,-10.773512,-9.075403,-8.793962,"2018-07-17","JNJ",0.034834098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"630",73210,-9.015544,-9.0840645,-9.753395,-9.665899,-9.355679,-9.413383,-9.995392,-10.105275,-5.753047,-7.170953,"2018-07-18","JNJ",-0.010198212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"631",73211,-10.36164,-10.479512,-11.268982,-10.878471,-10.152405,-10.353118,-11.321783,-10.524277,-8.081701,-8.425701,"2018-07-19","JNJ",-0.014660939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"632",73212,-10.805416,-10.795001,-11.637152,-11.376856,-10.938693,-10.874293,-12.131051,-11.30038,-9.79697,-10.538366,"2018-07-20","JNJ",-0.00071488146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633",73213,-10.909457,-10.973489,-11.454065,-11.77711,-10.72424,-10.806451,-11.148112,-11.787012,-9.396887,-8.756895,"2018-07-23","JNJ",0.006178727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"634",73214,-11.099515,-11.213181,-11.590168,-12.046831,-11.454293,-11.610496,-11.794885,-12.696797,-9.644476,-11.28846,"2018-07-24","JNJ",0.021329766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635",73215,-10.369452,-10.364312,-10.882544,-11.282346,-10.296083,-10.227349,-10.7116165,-11.374849,-9.196867,-9.529843,"2018-07-25","JNJ",-0.0057368944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"636",73216,-10.3632555,-10.312545,-11.041318,-11.0717125,-10.559358,-10.806686,-11.208163,-11.298897,-8.693352,-9.416464,"2018-07-26","JNJ",0.01282366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"637",73217,-10.694387,-10.76516,-11.263685,-11.528911,-10.265654,-10.68707,-10.591416,-11.5456915,-9.11655,-7.5136228,"2018-07-27","JNJ",0.009701028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638",73218,-10.499979,-10.519243,-11.07968,-11.3211,-10.614013,-10.561305,-11.010335,-11.731152,-9.47173,-10.104908,"2018-07-30","JNJ",0.0047019655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"639",73219,-10.738104,-10.851074,-11.40365,-11.459626,-10.769332,-10.922121,-11.51852,-11.409403,-9.83289,-10.040581,"2018-07-31","JNJ",0.0026446048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"640",73220,-10.735469,-10.818121,-11.5132,-11.350623,-10.98344,-10.881541,-11.607512,-11.750779,-8.909585,-10.417464,"2018-08-01","JNJ",0.00090511394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"641",73221,-11.083732,-11.284661,-11.6555195,-11.915013,-11.35955,-11.467531,-12.179899,-11.939851,-10.224044,-11.453443,"2018-08-02","JNJ",-0.01053479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"642",73222,-10.29847,-10.320718,-11.187936,-10.827581,-10.063973,-10.097735,-11.118557,-10.492198,-8.472333,-7.8097177,"2018-08-03","JNJ",0.0053191613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643",73223,-10.774043,-10.798037,-11.383753,-11.558218,-10.743436,-10.911442,-11.151264,-11.837326,-9.64746,-9.637853,"2018-08-06","JNJ",0.0005303633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"644",73224,-10.675153,-10.711692,-11.320748,-11.418219,-10.311615,-10.382981,-10.844838,-11.195216,-9.039029,-8.6131115,"2018-08-07","JNJ",-0.0042508035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"645",73225,-11.103434,-11.090161,-11.7850895,-11.808192,-11.362136,-11.347617,-12.151897,-11.967172,-10.587586,-11.276523,"2018-08-08","JNJ",-0.002208431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646",73226,-11.289635,-11.419579,-12.060896,-11.9103155,-11.075841,-11.12567,-11.724138,-11.815931,-10.905108,-10.713169,"2018-08-09","JNJ",0.00022868469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"647",73227,-11.1043415,-11.255331,-12.156122,-11.534061,-11.128903,-11.3543825,-12.54981,-11.4053,-9.086179,-9.662813,"2018-08-10","JNJ",-0.0034357735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"648",73228,-10.682331,-10.756856,-11.541966,-11.232786,-11.0563,-11.083916,-11.963306,-11.573353,-8.549269,-11.088756,"2018-08-13","JNJ",-0.0040617753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649",73229,-11.130644,-11.154178,-11.838413,-11.809366,-11.5013485,-11.422365,-12.381169,-12.037231,-10.892276,-12.016327,"2018-08-14","JNJ",-0.005544447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"650",73230,-10.694545,-11.26826,-11.111516,-11.770521,-10.613246,-10.849954,-10.963077,-11.83336,-7.1126885,-8.142852,"2018-08-15","JNJ",0.007155803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"651",73231,-10.595864,-10.669173,-11.22709,-11.355014,-10.907586,-10.89699,-11.612995,-11.588609,-9.229428,-10.692334,"2018-08-16","JNJ",0.015595006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"652",73232,-10.700934,-10.740022,-11.223733,-11.599521,-10.622794,-10.532379,-11.193608,-11.455344,-9.921371,-9.575306,"2018-08-17","JNJ",0.014909435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"653",73233,-10.055457,-10.240594,-10.435634,-11.206642,-10.414038,-10.624741,-10.6757345,-11.882587,-7.2571607,-8.454019,"2018-08-20","JNJ",0.017763503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"654",73234,-10.369837,-10.543683,-10.821127,-11.382645,-10.027572,-10.1105175,-10.42229,-11.1480255,-8.519618,-8.296959,"2018-08-21","JNJ",-0.011240614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"655",73235,-10.542194,-10.581899,-11.732871,-10.904617,-10.558776,-10.490302,-11.963399,-10.840417,-8.135705,-8.996542,"2018-08-22","JNJ",-0.005482307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"656",73236,-10.808596,-10.958409,-11.868573,-11.233945,-10.648711,-10.9564495,-11.864004,-11.000567,-9.118619,-8.563112,"2018-08-23","JNJ",0.0037075528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657",73237,-10.878536,-10.891626,-11.562244,-11.5812025,-11.001883,-11.131276,-11.509404,-11.923135,-9.768672,-10.404548,"2018-08-24","JNJ",0.00619791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"658",73238,-11.239278,-11.241606,-11.886012,-11.981081,-11.358698,-11.255381,-11.809947,-12.371566,-10.387847,-11.345408,"2018-08-27","JNJ",-0.0009566914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"659",73239,-10.863473,-10.917862,-11.681633,-11.445504,-11.306082,-11.352169,-12.373516,-11.727496,-9.143224,-11.308345,"2018-08-28","JNJ",-0.0044569974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"660",73240,-11.055428,-11.077836,-11.968713,-11.568251,-10.969486,-11.182273,-12.282525,-11.282822,-9.801387,-9.593059,"2018-08-29","JNJ",0.0040121907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"661",73241,-11.227092,-11.146152,-11.889457,-11.951983,-11.453541,-11.390977,-11.991765,-12.330069,-10.49074,-11.222664,"2018-08-30","JNJ",0.00066713616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"662",73242,-10.909174,-10.952573,-11.499959,-11.716357,-10.997979,-11.080623,-11.5836525,-11.811544,-10.019559,-10.155035,"2018-08-31","JNJ",-0.0019284978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"663",73243,-10.961458,-11.035975,-11.745773,-11.571049,-10.927505,-10.862029,-11.693959,-11.552343,-10.233856,-10.249166,"2018-09-04","JNJ",-0.00722778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"664",73244,-11.354105,-11.446533,-12.159074,-11.9466715,-11.623212,-11.810903,-12.74991,-12.014908,-10.594181,-11.646215,"2018-09-05","JNJ",0.015876882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"665",73245,-10.886123,-10.873922,-11.31491,-11.939646,-10.761488,-10.813261,-11.010202,-12.274695,-10.140925,-9.759343,"2018-09-06","JNJ",0.0074066264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"666",73246,-10.832399,-10.988194,-11.369368,-11.710702,-10.913613,-11.00324,-11.440836,-11.80579,-10.076588,-10.681896,"2018-09-07","JNJ",0.0032823985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"667",73247,-10.508863,-10.588215,-11.259068,-11.148027,-10.598445,-10.792715,-11.2678175,-11.315938,-8.445009,-9.65815,"2018-09-10","JNJ",-0.00080136966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"668",73248,-10.834224,-10.939099,-11.429129,-11.636315,-10.799151,-10.786387,-11.5425625,-11.44443,-9.671551,-10.244258,"2018-09-11","JNJ",0.009429926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"669",73249,-10.63154,-10.541862,-11.326817,-11.322556,-10.576236,-10.769298,-11.124226,-11.43924,-9.236134,-9.539115,"2018-09-12","JNJ",0.006117988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"670",73250,-10.34785,-10.374266,-10.972577,-11.114437,-11.146114,-11.38308,-11.572412,-12.204302,-8.114756,-10.652598,"2018-09-13","JNJ",0.0037958864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"671",73251,-11.089528,-11.138988,-11.773751,-11.791667,-10.955706,-10.930466,-11.563457,-11.742216,-9.886462,-9.99242,"2018-09-14","JNJ",-0.0028634854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"672",73252,-11.119566,-11.230712,-11.914762,-11.720109,-11.634967,-11.659031,-12.794382,-12.011347,-10.049402,-11.632955,"2018-09-17","JNJ",0.0033637534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"673",73253,-11.066443,-11.056726,-11.672216,-11.855324,-11.133567,-11.253375,-11.5035715,-12.307088,-10.44095,-10.2985525,"2018-09-18","JNJ",0.0041354783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"674",73254,-11.236294,-11.301398,-11.922967,-11.935942,-11.367262,-11.349287,-12.048715,-12.072224,-10.966293,-11.537976,"2018-09-19","JNJ",-0.000569395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"675",73255,-11.053235,-11.020936,-11.7689085,-11.7243395,-11.897854,-11.926328,-12.846839,-12.387439,-9.777507,-12.502018,"2018-09-20","JNJ",0.010763451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"676",73256,-11.402707,-11.406117,-11.969382,-12.24065,-11.505478,-11.429435,-11.836589,-12.771736,-10.831871,-11.3433895,"2018-09-21","JNJ",0.0063189147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"677",73257,-11.326288,-11.324339,-11.907781,-12.1451235,-11.222939,-11.380576,-11.905873,-11.926388,-11.14382,-11.028405,"2018-09-24","JNJ",-0.017011175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"678",73258,-10.537884,-10.6816,-11.346426,-11.127579,-10.715645,-10.630876,-12.024759,-11.030431,-8.726832,-9.755605,"2018-09-25","JNJ",-0.0131132975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"679",73259,-10.895867,-11.103492,-11.545943,-11.634014,-11.256129,-11.448713,-12.393584,-11.642713,-9.502229,-11.324487,"2018-09-26","JNJ",-0.0034682115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"680",73260,-10.609247,-10.711987,-11.15727,-11.472205,-10.719133,-10.603863,-11.366346,-11.460418,-8.858411,-10.179767,"2018-09-27","JNJ",0.00043418483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"681",73261,-10.918025,-11.02574,-11.608509,-11.6138315,-10.67945,-10.7101755,-11.271196,-11.485443,-9.904493,-9.694167,"2018-09-28","JNJ",-0.0003618076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"682",73262,-10.744535,-10.775128,-11.4376745,-11.437682,-10.938931,-10.9154625,-11.684316,-11.582424,-9.565037,-10.232978,"2018-10-01","JNJ",0.01094087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"683",73263,-10.657843,-10.741006,-11.175375,-11.564148,-10.967386,-10.961785,-11.37543,-12.060844,-8.52753,-10.583735,"2018-10-02","JNJ",0.0056394483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"684",73264,-11.381377,-11.412114,-11.89768,-12.289487,-11.472058,-11.457153,-12.070367,-12.26997,-10.8959465,-11.55096,"2018-10-03","JNJ",-0.010375393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"685",73265,-11.031228,-11.14034,-11.639367,-11.817273,-11.310289,-11.29286,-12.390408,-11.72512,-9.175404,-11.485154,"2018-10-04","JNJ",0.0022990168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"686",73266,-10.33612,-10.374221,-11.022549,-11.036024,-10.153214,-10.158988,-10.848395,-10.844327,-9.032228,-8.880541,"2018-10-05","JNJ",-0.001795655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"687",73267,-10.747944,-10.740327,-11.447615,-11.434601,-10.911245,-10.891476,-11.586387,-11.622718,-10.058161,-10.713021,"2018-10-08","JNJ",0.0020826608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"688",73268,-10.627385,-10.629585,-11.260329,-11.384584,-10.612563,-10.550733,-11.27172,-11.340888,-9.788418,-9.918431,"2018-10-09","JNJ",-0.0013640118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"689",73269,-10.483913,-10.641063,-11.404213,-10.992069,-10.375025,-10.655137,-11.3801565,-10.830721,-7.942093,-8.0919695,"2018-10-10","JNJ",-0.010616501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"690",73270,-9.884553,-10.044021,-10.531829,-10.6257715,-9.900825,-9.864858,-10.745498,-10.46241,-7.4564366,-8.6414585,"2018-10-11","JNJ",-0.02865019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"691",73271,-8.686675,-8.6576805,-9.562146,-9.225669,-8.759054,-8.795868,-9.738932,-9.229628,-5.364994,-6.1818495,"2018-10-12","JNJ",0.00022412313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"692",73272,-9.054924,-9.246441,-9.918439,-9.602546,-8.894341,-8.992352,-9.775785,-9.42909,-5.659049,-6.220735,"2018-10-15","JNJ",0.0005974162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"693",73273,-9.918404,-9.990759,-10.699127,-10.531027,-9.923827,-9.93136,-10.718,-10.52522,-7.679392,-8.669425,"2018-10-16","JNJ",0.019297482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"694",73274,-9.02095,-9.310122,-9.454447,-10.065749,-8.57799,-8.640472,-8.863308,-9.971408,-5.116407,-4.554816,"2018-10-17","JNJ",0.021013744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"695",73275,-9.622832,-9.751609,-10.060211,-10.660516,-9.211655,-10.01751,-9.463213,-10.714877,-6.0179615,-5.4204836,"2018-10-18","JNJ",0.00028677945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"696",73276,-9.47664,-9.531789,-10.305064,-10.050647,-9.847958,-9.774785,-10.504475,-10.579124,-6.62916,-8.6766615,"2018-10-19","JNJ",-0.0032310206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"697",73277,-9.505501,-9.469222,-10.175571,-10.222268,-10.090247,-10.156043,-10.710205,-10.862361,-5.861162,-9.020753,"2018-10-22","JNJ",-0.0026644599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"698",73278,-10.294147,-10.462458,-11.030276,-10.946076,-10.625773,-10.856142,-11.190609,-11.466144,-8.282601,-9.114731,"2018-10-23","JNJ",0.0018010883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"699",73279,-9.608459,-9.623873,-10.134167,-10.502832,-9.803484,-9.982901,-10.268666,-10.792397,-7.2133827,-7.5475316,"2018-10-24","JNJ",-0.010564498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"700",73280,-9.549082,-9.57483,-10.293002,-10.193907,-9.437635,-9.561839,-10.144085,-10.117654,-7.6492314,-7.420203,"2018-10-25","JNJ",0.0072479844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"701",73281,-8.824887,-8.974523,-9.63362,-9.4144335,-9.233029,-9.184593,-10.040319,-9.823735,-4.2249312,-6.6700172,"2018-10-26","JNJ",-0.010891772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"702",73282,-8.694703,-8.874207,-9.237737,-9.564545,-9.110536,-9.036339,-9.813632,-9.79383,-4.990983,-7.0334673,"2018-10-29","JNJ",0.0042255637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"703",73283,-9.52829,-9.559772,-10.098763,-10.361287,-9.395997,-9.303644,-9.921053,-10.291312,-7.4105177,-7.2632914,"2018-10-30","JNJ",0.02299778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"704",73284,-9.378742,-9.537601,-9.984654,-10.167464,-9.262074,-9.213607,-9.747337,-10.217976,-6.4237576,-6.8256598,"2018-10-31","JNJ",-0.0054142755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"705",73285,-9.868812,-9.923156,-10.684726,-10.452625,-9.594407,-9.853003,-10.411018,-10.177669,-7.685192,-6.984599,"2018-11-01","JNJ",0.0059114876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"706",73286,-10.41532,-10.385615,-11.009962,-11.217741,-10.533115,-10.870011,-10.939988,-11.628907,-9.325632,-9.349597,"2018-11-02","JNJ",-0.0009946715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"707",73287,-9.572242,-9.594526,-10.335703,-10.199693,-9.504496,-9.710369,-10.332078,-10.079155,-7.0136395,-6.963786,"2018-11-05","JNJ",0.01074671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"708",73288,-10.674062,-10.600087,-11.191678,-11.580242,-10.713077,-10.822584,-11.164487,-11.725673,-9.287088,-9.81789,"2018-11-06","JNJ",0.0025985898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"709",73289,-10.458121,-10.585302,-11.173173,-11.129827,-10.591024,-10.607483,-11.082162,-11.537583,-8.325032,-9.73017,"2018-11-07","JNJ",0.015175009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"710",73290,-10.508657,-10.598012,-11.0715065,-11.351652,-10.701791,-10.763246,-11.078986,-11.859446,-8.894164,-10.14667,"2018-11-08","JNJ",0.003792454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"711",73291,-10.187168,-10.287196,-10.666979,-11.151855,-9.946964,-9.875588,-10.474956,-10.838041,-7.5851,-7.9526024,"2018-11-09","JNJ",0.00027525463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"712",73292,-10.172645,-10.3608,-10.843714,-10.888364,-10.394661,-10.182747,-11.109071,-11.066982,-7.9481688,-9.362322,"2018-11-12","JNJ",0.0019246638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"713",73293,-10.428674,-10.521581,-11.061351,-11.186176,-10.411408,-10.344092,-11.07374,-11.136344,-9.196925,-9.325344,"2018-11-13","JNJ",-0.006476082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"714",73294,-9.858442,-9.915966,-10.728013,-10.4016695,-9.988706,-10.136128,-10.91198,-10.4949,-7.676258,-8.684301,"2018-11-14","JNJ",-0.0029765016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"715",73295,-9.822367,-9.836375,-10.548308,-10.483758,-10.236465,-10.36976,-11.198502,-10.717913,-7.985838,-9.0984335,"2018-11-15","JNJ",0.0017316021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"716",73296,-9.794822,-9.800898,-10.425284,-10.554843,-9.897464,-9.861256,-10.467987,-10.730397,-8.136433,-8.717933,"2018-11-16","JNJ",0.010258619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"717",73297,-10.2995205,-10.391856,-10.874018,-11.127308,-10.564966,-10.685625,-11.027043,-11.559136,-8.666742,-9.43126,"2018-11-19","JNJ",0.011848157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"718",73298,-10.095082,-10.099517,-10.719525,-10.8619995,-10.126971,-10.1676655,-10.677934,-10.985919,-8.999418,-9.035932,"2018-11-20","JNJ",-0.00870221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"719",73299,-9.615321,-9.688559,-10.318942,-10.2980995,-9.428145,-9.423038,-10.155972,-10.087773,-7.0394397,-6.835049,"2018-11-21","JNJ",-0.03092744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720",73300,-9.4644785,-9.507431,-10.5463085,-9.878439,-9.107143,-9.659936,-10.888863,-9.291484,-6.5603523,-5.010768,"2018-11-23","JNJ",0.001688833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"721",73301,-10.692725,-11.054334,-11.260806,-11.528837,-11.345216,-11.366453,-11.929453,-12.160582,-8.348511,-10.977405,"2018-11-26","JNJ",0.00028119507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"722",73302,-10.1765785,-10.257221,-11.219697,-10.610986,-10.561804,-10.754092,-11.457723,-11.086439,-6.6845865,-9.141894,"2018-11-27","JNJ",0.013001342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723",73303,-10.548527,-10.570563,-11.140053,-11.354793,-10.610244,-10.836341,-10.990936,-11.76031,-9.29191,-10.191046,"2018-11-28","JNJ",0.02223388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724",73304,-10.035824,-10.161718,-10.525924,-10.984026,-10.04913,-10.506261,-10.342618,-11.418198,-8.03755,-8.306806,"2018-11-29","JNJ",-0.004037092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"725",73305,-10.193144,-10.2200775,-10.821888,-10.955123,-10.010173,-10.180254,-10.86345,-10.565323,-7.9080634,-7.8822236,"2018-11-30","JNJ",0.007173387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"726",73306,-10.633987,-10.835105,-11.105436,-11.612402,-11.1042,-11.091283,-11.515646,-12.190938,-7.994651,-10.515858,"2018-12-03","JNJ",-0.0047081388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"727",73307,-10.394641,-10.401119,-11.044395,-11.133143,-10.761033,-10.747043,-11.253278,-11.705848,-8.233585,-10.3322115,"2018-12-04","JNJ",-0.0012318643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"728",73308,-9.689402,-9.626091,-10.329048,-10.439071,-9.527114,-9.85739,-10.12011,-10.331569,-7.7452674,-6.774212,"2018-12-06","JNJ",-0.00082208676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"729",73309,-9.035192,-9.188406,-9.485618,-10.049526,-8.883379,-9.250858,-9.221925,-10.130973,-4.423257,-5.2325687,"2018-12-07","JNJ",-0.0032951222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730",73310,-9.307764,-9.33296,-10.002292,-9.999531,-9.052866,-9.152982,-9.64256,-9.861416,-7.199432,-7.1450596,"2018-12-10","JNJ",-0.001169631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"731",73311,-9.508161,-9.585217,-10.239616,-10.16441,-9.522915,-9.72238,-10.402084,-10.059274,-7.6726665,-7.7932153,"2018-12-11","JNJ",0.008500189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"732",73312,-9.723853,-9.883196,-10.385845,-10.449155,-9.8059225,-9.804675,-10.5099125,-10.48834,-7.85122,-8.451192,"2018-12-12","JNJ",0.004087199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"733",73313,-9.817958,-10.263907,-10.286057,-10.801965,-9.887026,-10.161274,-10.306844,-10.957531,-5.849652,-7.292106,"2018-12-13","JNJ",0.0050179805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"734",73314,-10.135392,-10.128109,-10.741368,-10.924035,-10.019925,-10.222465,-10.37306,-11.232201,-8.927279,-7.9873347,"2018-12-14","JNJ",-0.10578148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"735",73315,-7.0079336,-6.988641,-7.8325224,-7.5849257,-6.9347906,-6.8710737,-7.9543004,-7.3822837,-2.5766838,-2.7984807,"2018-12-17","JNJ",-0.02945204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"736",73316,-7.5232997,-7.5023994,-8.1436,-8.295019,-7.9128294,-7.905104,-8.462373,-8.773717,-2.8224516,-4.5887704,"2018-12-18","JNJ",0.009862925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
