"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"585",63659,-10.754988,-10.859004,-11.418679,-11.478475,-11.0043745,-10.929807,-11.6009245,-11.804443,-9.571824,-10.767413,"2018-05-14","IBM",0.0011094162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"586",63660,-11.116686,-11.126057,-11.811498,-11.808156,-11.113589,-11.248823,-11.719168,-11.9027,-10.7938,-10.836702,"2018-05-15","IBM",-0.0038883537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"587",63661,-10.364231,-10.461883,-10.949128,-11.178779,-10.628643,-10.650291,-11.319578,-11.323999,-8.400398,-10.031697,"2018-05-16","IBM",0.006172645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"588",63662,-10.869225,-11.028726,-11.324868,-11.874442,-10.744283,-10.838121,-11.026165,-12.148162,-9.259204,-8.920592,"2018-05-17","IBM",-0.0008992495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"589",63663,-10.963808,-11.054916,-11.626425,-11.6884365,-10.954244,-10.957222,-11.712088,-11.586616,-10.511105,-10.984617,"2018-05-18","IBM",-0.0029108066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"590",63664,-10.953207,-11.122741,-11.507201,-11.808036,-11.15913,-11.047237,-11.941005,-11.770772,-9.598557,-11.127956,"2018-05-21","IBM",0.009738655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"591",63665,-10.905739,-11.0509615,-11.482457,-11.730666,-10.926788,-11.031201,-11.399764,-11.902669,-9.991542,-10.303836,"2018-05-22","IBM",-0.0027531162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"592",63666,-11.129526,-11.308178,-11.830788,-11.81461,-11.031258,-11.457366,-11.728702,-11.720115,-9.722177,-9.746766,"2018-05-23","IBM",-0.002898953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"593",63667,-10.909745,-11.007919,-11.556646,-11.65137,-10.867423,-11.080145,-11.526263,-11.596086,-10.419303,-10.251934,"2018-05-24","IBM",-0.004155994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"594",63668,-10.520383,-10.466216,-11.29727,-11.136257,-11.00305,-11.051516,-11.759831,-11.636359,-8.8322735,-10.632727,"2018-05-25","IBM",-0.002989123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"595",63669,-11.099117,-11.219233,-11.681307,-11.917074,-11.097753,-11.134305,-11.798327,-11.783515,-10.0125065,-10.938573,"2018-05-29","IBM",-0.016991211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"596",63670,-10.260235,-10.183093,-11.0632515,-10.854392,-10.082429,-10.091981,-11.250176,-10.455036,-9.152917,-8.510441,"2018-05-30","IBM",0.009864792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"597",63671,-10.686431,-10.754735,-11.197468,-11.602394,-10.989524,-11.231879,-11.465752,-11.96005,-9.232331,-10.577975,"2018-05-31","IBM",-0.009227692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"598",63672,-10.466006,-10.5106,-11.224254,-11.098027,-10.408901,-10.602605,-11.218578,-10.997685,-9.553723,-9.161008,"2018-06-01","IBM",0.004518824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"599",63673,-11.003104,-11.106021,-11.654236,-11.740097,-10.77547,-10.619107,-11.492202,-11.445565,-10.194051,-10.25411,"2018-06-04","IBM",0.0076494287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"600",63674,-11.387893,-11.5411825,-11.903469,-12.297077,-11.506774,-11.584118,-11.889971,-12.651436,-10.621545,-11.5064,"2018-06-05","IBM",0.004603482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"601",63675,-10.625961,-11.234775,-10.98898,-11.815271,-10.947749,-11.1428175,-11.35617,-12.04046,-6.908591,-9.728777,"2018-06-06","IBM",0.0070039467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"602",63676,-11.222538,-11.42858,-11.883028,-11.9494295,-11.39106,-11.439421,-12.04839,-12.121335,-10.580347,-11.598171,"2018-06-07","IBM",0.0044816844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"603",63677,-10.535989,-10.538719,-11.183623,-11.276813,-10.741318,-10.664477,-11.342836,-11.535334,-9.507065,-10.483221,"2018-06-08","IBM",0.005351642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"604",63678,-10.8532715,-11.056552,-11.5382185,-11.554677,-10.547053,-10.72609,-11.0618925,-11.457344,-9.29859,-9.377928,"2018-06-11","IBM",0.003006288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"605",63679,-11.080148,-11.181922,-11.656995,-11.904907,-10.989037,-11.132796,-11.542813,-11.844159,-9.201894,-9.822539,"2018-06-12","IBM",0.0019764872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"606",63680,-11.145282,-11.33856,-11.893291,-11.7864065,-10.946359,-11.008916,-11.604333,-11.67595,-10.38593,-9.998759,"2018-06-13","IBM",-0.0035468286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"607",63681,-11.179493,-11.189749,-11.920851,-11.8266325,-11.154947,-11.393395,-11.889272,-11.808533,-10.780105,-10.340142,"2018-06-14","IBM",-0.00788891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"608",63682,-10.87477,-10.896898,-11.665019,-11.479405,-11.054263,-11.104498,-11.955574,-11.575191,-10.068071,-10.94347,"2018-06-15","IBM",0.0013076846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"609",63683,-10.579265,-10.648031,-11.322987,-11.224264,-10.678372,-10.651402,-11.343761,-11.400061,-9.004618,-9.272448,"2018-06-18","IBM",-0.0062786974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"610",63684,-10.97298,-11.149577,-11.650972,-11.681501,-10.652647,-10.959665,-11.405087,-11.289813,-9.492416,-9.004203,"2018-06-19","IBM",-0.004022476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"611",63685,-10.722759,-10.774699,-11.334651,-11.504343,-11.06899,-11.405473,-11.51991,-12.08244,-9.683418,-10.541705,"2018-06-20","IBM",-0.008864749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"612",63686,-10.850639,-10.912911,-11.683788,-11.420991,-11.291909,-11.229918,-12.378037,-11.703664,-9.862486,-11.529244,"2018-06-21","IBM",-0.0097224945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"613",63687,-10.533397,-10.529388,-11.159824,-11.298026,-10.576895,-10.504377,-11.656041,-10.992231,-9.276756,-9.617116,"2018-06-22","IBM",0.00021236682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"614",63688,-10.831351,-10.938119,-11.55991,-11.490289,-10.702295,-10.937995,-11.442414,-11.350571,-9.363644,-9.329477,"2018-06-25","IBM",-0.017781738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"615",63689,-10.240375,-10.294904,-11.03422,-10.842038,-10.117137,-10.197053,-11.0679245,-10.605604,-8.880153,-8.722991,"2018-06-26","IBM",0.0020873079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"616",63690,-10.450498,-10.344589,-11.276952,-11.02603,-10.573931,-10.598792,-11.543637,-11.050662,-9.142879,-9.70816,"2018-06-27","IBM",-0.011570855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"617",63691,-10.119592,-10.10778,-10.817008,-10.808483,-9.991387,-10.033296,-10.892187,-10.512671,-8.770444,-8.73023,"2018-06-28","IBM",0.018449644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"618",63692,-10.021062,-10.09941,-10.438576,-11.095998,-9.823968,-9.870023,-10.144958,-11.116515,-7.88881,-7.328107,"2018-06-29","IBM",-0.00243083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"619",63693,-10.792125,-10.76822,-11.459728,-11.511475,-11.015674,-11.022609,-11.820523,-11.60834,-9.990387,-10.789284,"2018-07-02","IBM",0.001144656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"620",63694,-10.205356,-10.25891,-10.767593,-11.049163,-10.447649,-10.309403,-10.912525,-11.437074,-8.200524,-9.582712,"2018-07-03","IBM",-0.0020756547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621",63695,-10.679504,-10.768274,-11.56688,-11.210074,-11.098669,-11.300886,-12.210397,-11.49763,-8.809427,-10.367028,"2018-07-05","IBM",0.013238627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"622",63696,-10.550157,-10.576475,-11.259668,-11.227195,-10.950808,-11.098251,-11.47435,-11.848307,-9.117775,-10.686981,"2018-07-06","IBM",0.007396744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"623",63697,-10.861304,-10.963715,-11.466469,-11.650917,-11.116945,-11.340701,-11.459324,-12.35507,-9.681481,-10.153065,"2018-07-09","IBM",0.013316333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"624",63698,-11.091299,-11.197878,-11.624234,-11.9753,-11.398331,-11.422502,-11.645137,-12.918309,-10.224797,-11.374529,"2018-07-10","IBM",0.0022137677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"625",63699,-11.078928,-11.05991,-11.605223,-11.972439,-11.24794,-11.409979,-11.764944,-12.155015,-9.603387,-11.183337,"2018-07-11","IBM",0.001588124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"626",63700,-10.137583,-10.284986,-10.597679,-11.13514,-9.782738,-10.099381,-10.030103,-11.300754,-7.0689635,-6.20112,"2018-07-12","IBM",0.010364209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"627",63701,-10.930898,-10.963751,-11.556965,-11.695939,-10.9268055,-10.937756,-11.433602,-11.849154,-10.063173,-10.314718,"2018-07-13","IBM",-0.0037626177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"628",63702,-11.333463,-11.380655,-11.950686,-12.108756,-11.426908,-11.552911,-12.004506,-12.2507,-10.407432,-10.935789,"2018-07-16","IBM",-0.0030203208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629",63703,-10.935971,-11.0794735,-11.836549,-11.457401,-11.055746,-10.982269,-12.115392,-11.48127,-9.481041,-10.400778,"2018-07-17","IBM",-0.013635788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"630",63704,-10.523773,-10.42869,-11.398668,-11.063173,-11.232025,-11.479384,-12.226761,-11.693765,-8.7479,-10.974806,"2018-07-18","IBM",0.0071525597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"631",63705,-10.519577,-10.670979,-11.293096,-11.138328,-10.689493,-10.897087,-11.334208,-11.433531,-8.235866,-9.087164,"2018-07-19","IBM",0.03213784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"632",63706,-8.734549,-8.877597,-9.1962,-9.729453,-9.073375,-9.092537,-9.59467,-9.974161,-3.8218286,-6.228708,"2018-07-20","IBM",-0.019554736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633",63707,-10.335932,-10.638665,-11.327614,-10.799476,-10.734321,-10.827165,-11.865332,-11.123965,-7.9439044,-10.294137,"2018-07-23","IBM",-0.0044513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"634",63708,-10.806811,-10.811676,-11.523731,-11.476729,-10.979606,-11.125724,-11.787838,-11.569546,-9.513847,-9.889204,"2018-07-24","IBM",0.004656267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635",63709,-10.932165,-10.954813,-11.610291,-11.640552,-11.225505,-11.267372,-11.914827,-11.922477,-10.455957,-11.105298,"2018-07-25","IBM",0.0016382256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"636",63710,-10.789317,-10.942531,-11.259424,-11.769961,-10.87987,-11.005115,-11.552689,-11.593759,-8.777065,-9.739469,"2018-07-26","IBM",0.0006136434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"637",63711,-10.129021,-10.036779,-10.724868,-10.92996,-9.974357,-9.875788,-10.576715,-10.767361,-8.09707,-8.237099,"2018-07-27","IBM",-0.010690158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638",63712,-10.736342,-10.682309,-11.589779,-11.291371,-10.584172,-10.55783,-11.6830225,-10.989513,-9.913739,-9.989319,"2018-07-30","IBM",0.0023396653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"639",63713,-10.393436,-10.420254,-10.897152,-11.32048,-10.511053,-10.908036,-10.805155,-11.87832,-8.438841,-8.377612,"2018-07-31","IBM",-0.0038564885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"640",63714,-10.876135,-10.781999,-11.66037,-11.485794,-10.803876,-10.996406,-11.825998,-11.249889,-10.023018,-9.968418,"2018-08-01","IBM",-0.009915832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"641",63715,-10.985861,-11.035343,-11.726646,-11.633525,-10.963399,-10.969453,-11.838893,-11.502367,-9.840273,-10.082843,"2018-08-02","IBM",-0.0037701644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"642",63716,-10.736489,-10.76357,-11.306147,-11.570542,-10.723212,-10.760064,-11.314068,-11.53031,-9.600454,-9.369638,"2018-08-03","IBM",0.032618318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643",63717,-9.431984,-9.486865,-9.832687,-10.540183,-9.453063,-9.521356,-9.597881,-11.456863,-6.4028378,-6.625135,"2018-08-06","IBM",-0.01137111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"644",63718,-10.504134,-10.350077,-11.340041,-11.072373,-10.231565,-10.32614,-11.369298,-10.618025,-8.848243,-8.049705,"2018-08-07","IBM",0.0066885315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"645",63719,-11.230126,-11.175563,-11.813856,-12.046134,-11.393246,-11.574292,-11.783739,-12.522462,-10.826057,-10.726025,"2018-08-08","IBM",-0.00081660436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646",63720,-11.641427,-11.75292,-12.365716,-12.304351,-11.377618,-11.413863,-12.126679,-12.0177965,-11.434941,-11.260808,"2018-08-09","IBM",-0.0037513257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"647",63721,-11.307915,-11.638919,-11.997003,-12.005121,-10.901345,-10.971457,-11.680605,-11.515201,-9.703063,-9.815996,"2018-08-10","IBM",-0.0020051864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"648",63722,-10.8575115,-10.95238,-11.368282,-11.773871,-11.019706,-11.091102,-11.682704,-11.743927,-9.12243,-9.980059,"2018-08-13","IBM",-0.01232649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649",63723,-11.018902,-11.08422,-11.82279,-11.612347,-11.144069,-11.091375,-12.080014,-11.641993,-10.257362,-11.241301,"2018-08-14","IBM",0.0045443503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"650",63724,-10.929473,-10.919788,-11.564999,-11.683754,-10.823031,-10.8146105,-11.296591,-11.797951,-9.698129,-9.411262,"2018-08-15","IBM",0.003829155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"651",63725,-10.380568,-10.5387535,-10.79141,-11.468501,-10.373714,-10.347952,-10.790688,-11.449691,-7.9621677,-8.57194,"2018-08-16","IBM",0.009887721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"652",63726,-10.800976,-10.788678,-11.197079,-11.918565,-10.89334,-11.476806,-11.133526,-12.437351,-8.340099,-8.807973,"2018-08-17","IBM",0.004941671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"653",63727,-11.261722,-11.464607,-11.80534,-12.130737,-11.449977,-11.533057,-11.79511,-12.68138,-10.366104,-11.272319,"2018-08-20","IBM",0.0030761894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"654",63728,-11.31327,-11.293632,-11.730143,-12.389425,-11.286581,-11.181019,-11.786114,-12.220033,-9.545987,-10.408855,"2018-08-21","IBM",-0.0036925643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"655",63729,-11.535811,-11.608594,-12.315909,-12.148949,-11.714983,-11.673736,-12.950014,-12.0586195,-11.204375,-11.652291,"2018-08-22","IBM",-0.0050135744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"656",63730,-11.003781,-11.305537,-11.9117,-11.520217,-11.749503,-11.620865,-12.66602,-12.260157,-8.926467,-12.207781,"2018-08-23","IBM",0.0008946699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657",63731,-11.2340765,-11.383827,-12.110056,-11.772695,-11.653015,-11.713615,-12.439535,-12.260747,-9.531735,-11.870907,"2018-08-24","IBM",0.0045983405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"658",63732,-11.320581,-11.372948,-11.942647,-12.090234,-11.318972,-11.324939,-11.910566,-12.125145,-10.560813,-10.725469,"2018-08-27","IBM",0.0044409595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"659",63733,-11.145355,-11.170095,-11.852726,-11.824465,-11.760754,-11.931268,-12.455846,-12.451934,-10.001779,-12.309282,"2018-08-28","IBM",-0.0006819422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"660",63734,-11.671135,-11.66295,-12.501855,-12.243346,-11.764301,-11.956625,-12.834462,-12.184282,-11.409262,-12.013138,"2018-08-29","IBM",0.006459751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"661",63735,-11.773695,-11.840943,-12.343967,-12.606928,-11.846298,-11.833572,-12.191682,-13.077078,-12.074164,-12.427129,"2018-08-30","IBM",-0.010972271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"662",63736,-11.151289,-11.207042,-12.047458,-11.675746,-11.215934,-11.446406,-12.531347,-11.528395,-10.660542,-10.829691,"2018-08-31","IBM",0.0037618456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"663",63737,-10.888382,-10.971595,-11.536488,-11.628684,-10.901889,-11.039919,-11.417595,-11.810889,-10.04226,-10.208879,"2018-09-04","IBM",-0.005476465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"664",63738,-10.4395895,-10.285991,-11.330805,-10.967483,-10.861917,-10.8688135,-11.768729,-11.379103,-7.918546,-10.256196,"2018-09-05","IBM",0.0067045474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"665",63739,-10.94746,-11.027533,-11.438744,-11.893785,-10.835379,-10.82193,-11.30085,-11.823794,-10.110983,-10.47591,"2018-09-06","IBM",-0.0018426895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"666",63740,-10.953015,-11.075227,-11.565102,-11.734365,-10.937228,-10.984136,-11.725707,-11.543335,-9.808357,-10.5919485,"2018-09-07","IBM",-0.0064419084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"667",63741,-10.4003935,-10.566832,-11.020175,-11.172712,-10.5042925,-10.548015,-11.410609,-11.021816,-7.793915,-9.099441,"2018-09-10","IBM",0.0013740985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"668",63742,-10.981208,-11.052076,-11.799983,-11.562752,-11.343454,-11.254292,-12.369121,-11.7874775,-9.787396,-11.172574,"2018-09-11","IBM",0.005750683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"669",63743,-11.055219,-11.091297,-11.872579,-11.63788,-11.159445,-11.288209,-11.723178,-12.001262,-9.728414,-10.48988,"2018-09-12","IBM",0.0005459633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"670",63744,-10.625514,-10.655955,-11.301255,-11.336367,-10.419748,-10.42661,-10.858586,-11.454773,-9.41001,-8.889879,"2018-09-13","IBM",0.01610755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"671",63745,-10.974377,-11.219587,-11.638217,-11.697703,-11.110743,-11.201314,-11.500071,-12.242413,-9.381879,-10.676555,"2018-09-14","IBM",-0.0041711577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"672",63746,-11.062505,-11.031633,-11.851824,-11.6679125,-11.025071,-11.179004,-11.746871,-11.690352,-10.388182,-10.562278,"2018-09-17","IBM",-0.002632735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"673",63747,-11.217505,-11.209664,-11.906935,-11.914369,-11.309053,-11.342328,-12.072197,-11.9367695,-10.122879,-11.289416,"2018-09-18","IBM",0.004182131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"674",63748,-10.892917,-10.978097,-11.445226,-11.750027,-11.530677,-11.635722,-11.958077,-12.586782,-8.623844,-11.365223,"2018-09-19","IBM",0.0033599925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"675",63749,-11.162995,-11.333792,-11.637638,-12.136121,-10.846847,-11.116551,-11.157302,-12.167759,-9.967083,-8.803876,"2018-09-20","IBM",0.013923812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"676",63750,-10.841801,-10.8080015,-11.39767,-11.694103,-10.988916,-11.185282,-11.465083,-11.959541,-9.900727,-10.396503,"2018-09-21","IBM",0.0013223143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"677",63751,-10.425011,-10.654105,-11.115206,-11.121111,-10.531124,-11.108759,-11.19303,-11.256513,-8.437455,-9.02657,"2018-09-24","IBM",-0.008759761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"678",63752,-10.359645,-10.448466,-10.9831,-11.127701,-10.419275,-10.444358,-11.615883,-10.779119,-7.608949,-8.566522,"2018-09-25","IBM",-0.0074931774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"679",63753,-10.980989,-11.012462,-11.68937,-11.659121,-11.04167,-11.318851,-11.825695,-11.651504,-9.329439,-10.366461,"2018-09-26","IBM",0.017969338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"680",63754,-9.795338,-9.670572,-10.468689,-10.5086775,-10.153499,-10.13696,-10.986515,-10.723956,-6.783394,-8.4553175,"2018-09-27","IBM",-0.00072580914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"681",63755,-10.926365,-10.903724,-11.701648,-11.543603,-11.064266,-11.571923,-12.159149,-11.471592,-9.940991,-9.32886,"2018-09-28","IBM",-0.0019160259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"682",63756,-11.170375,-11.326093,-11.904901,-11.823773,-11.2506485,-11.57385,-12.054738,-11.843928,-9.720391,-10.77178,"2018-10-01","IBM",0.011768322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"683",63757,-10.896282,-10.827472,-11.365759,-11.877976,-10.874284,-11.160135,-11.136572,-12.340853,-9.834584,-9.776953,"2018-10-02","IBM",0.004889985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"684",63758,-11.257731,-11.200087,-11.851401,-12.061338,-11.04919,-11.3807955,-11.755873,-11.728969,-10.9239855,-10.379538,"2018-10-03","IBM",-0.0034531096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"685",63759,-11.005075,-11.006192,-11.837554,-11.57594,-10.903095,-10.836174,-11.939115,-11.341381,-10.503421,-10.093415,"2018-10-04","IBM",-0.012544084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"686",63760,-10.17145,-10.225316,-10.765552,-10.974536,-10.450336,-10.6315365,-10.924725,-11.423891,-8.522284,-9.083763,"2018-10-05","IBM",-0.015183085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"687",63761,-9.873956,-9.940208,-10.713669,-10.439296,-10.095792,-10.113135,-11.097396,-10.553532,-6.9651384,-9.147409,"2018-10-08","IBM",-0.004303685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"688",63762,-10.3458605,-10.463853,-10.909881,-11.187307,-10.675903,-10.536473,-11.268577,-11.48075,-8.649007,-10.209241,"2018-10-09","IBM",-0.0077800346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"689",63763,-10.536147,-10.5794,-11.288037,-11.173804,-10.765736,-10.840604,-11.597178,-11.337401,-9.131285,-10.167148,"2018-10-10","IBM",-0.031389464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"690",63764,-9.601455,-9.654276,-10.474708,-10.142035,-9.63721,-9.617451,-11.057659,-9.913759,-7.3667464,-8.040672,"2018-10-11","IBM",-0.026056638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"691",63765,-8.587612,-8.53101,-9.381112,-9.189565,-8.51152,-8.534864,-9.251544,-9.15989,-5.532996,-5.6295576,"2018-10-12","IBM",0.013077687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"692",63766,-9.264228,-9.285853,-9.9431715,-9.97178,-9.317217,-9.284447,-9.98338,-10.038094,-7.3016076,-7.767605,"2018-10-15","IBM",0.0019859571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"693",63767,-9.911333,-9.907222,-10.577187,-10.632536,-10.048744,-10.175984,-10.757613,-10.726408,-8.43195,-9.10404,"2018-10-16","IBM",0.027879534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"694",63768,-9.724958,-9.823723,-10.406558,-10.429785,-9.666021,-9.831481,-10.336682,-10.382169,-7.0625076,-7.732727,"2018-10-17","IBM",-0.079348125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"695",63769,-8.374095,-8.496522,-9.20486,-8.946292,-8.593133,-8.775858,-9.481285,-9.123165,-3.2860477,-5.10784,"2018-10-18","IBM",-0.02645657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"696",63770,-9.447723,-9.4796095,-10.228945,-10.059928,-9.81661,-9.877708,-10.6849985,-10.360692,-7.611608,-8.834148,"2018-10-19","IBM",-0.011168998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"697",63771,-9.5584755,-9.698624,-10.388937,-10.130904,-9.481282,-9.458976,-10.493459,-9.932938,-7.380591,-7.4721065,"2018-10-22","IBM",0.007100987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
