"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"335",49150,-10.782939,-10.803951,-11.344742,-11.627317,-11.064578,-11.0473,-11.490977,-12.122575,-9.955593,-10.833311,"2017-05-16","GS",0.0021299263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"336",49151,-10.49593,-10.581114,-11.206175,-11.172258,-10.728103,-10.755789,-11.375495,-11.469189,-9.325224,-9.811715,"2017-05-17","GS",-0.054096773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337",49152,-9.192958,-9.2289505,-10.142159,-9.682428,-9.113673,-9.037526,-10.418788,-9.429948,-7.0054374,-7.099509,"2017-05-18","GS",0.00671519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338",49153,-8.862898,-8.84258,-9.357103,-9.8046465,-8.685063,-9.191946,-8.989401,-10.022991,-5.355203,-4.6203365,"2017-05-19","GS",0.001068401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"339",49154,-9.83598,-9.942301,-10.425557,-10.644673,-10.31574,-10.6300335,-10.8167925,-11.246862,-7.524647,-9.22635,"2017-05-22","GS",0.0029206576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"340",49155,-10.300564,-10.417047,-11.126216,-10.876721,-10.381852,-10.375055,-11.043055,-11.107991,-7.849563,-8.951916,"2017-05-23","GS",0.016618846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341",49156,-10.051547,-10.052901,-10.67647,-10.81791,-9.960923,-9.977803,-10.458154,-10.897954,-8.45313,-8.673131,"2017-05-24","GS",0.018896993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342",49157,-10.272032,-10.313992,-10.935399,-10.995867,-10.198131,-10.118346,-10.704226,-11.121552,-8.709724,-9.3375635,"2017-05-25","GS",-0.006094574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343",49158,-10.034122,-9.988039,-10.805544,-10.6546755,-9.975603,-10.005462,-10.850455,-10.515037,-8.316786,-8.190515,"2017-05-26","GS",0.004753372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344",49159,-10.60534,-10.623366,-11.277495,-11.319921,-10.846726,-10.824571,-11.508495,-11.572257,-9.239644,-9.952213,"2017-05-30","GS",-0.01969795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345",49160,-10.155963,-10.182181,-11.082025,-10.660323,-10.217805,-10.20037,-11.483365,-10.5492,-8.556222,-8.645835,"2017-05-31","GS",-0.033330213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346",49161,-9.085163,-9.049724,-10.103665,-9.533225,-8.730148,-8.577839,-10.221073,-8.985251,-6.4473157,-5.7443767,"2017-06-01","GS",0.017594935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347",49162,-9.695419,-9.868793,-10.415842,-10.362013,-9.847524,-9.7199955,-10.365798,-10.752739,-7.299071,-8.330051,"2017-06-02","GS",-0.007938032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348",49163,-9.815278,-9.828563,-10.466106,-10.552611,-10.365157,-10.420187,-10.949343,-11.1806,-7.529167,-9.020533,"2017-06-05","GS",0.0031827784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349",49164,-10.374495,-10.321903,-10.96081,-11.18726,-10.374531,-10.345215,-10.726886,-11.588647,-8.854707,-9.031923,"2017-06-06","GS",0.0025203037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"350",49165,-9.9342985,-10.148719,-10.369417,-10.976112,-9.959671,-10.212543,-10.231287,-11.395763,-7.593536,-7.0298524,"2017-06-07","GS",0.0058097816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351",49166,-9.823046,-9.931518,-10.505617,-10.526878,-10.180854,-10.202085,-10.892277,-10.856047,-7.6951528,-9.372376,"2017-06-08","GS",0.013715869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"352",49167,-9.432699,-9.448011,-10.042429,-10.216859,-9.51364,-9.399558,-9.928401,-10.593914,-7.2126727,-7.76349,"2017-06-09","GS",0.016682165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353",49168,-9.445279,-9.416954,-10.105933,-10.1720085,-9.57298,-9.733356,-10.2487755,-10.283782,-7.584596,-7.9109197,"2017-06-12","GS",-0.002385508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354",49169,-9.081749,-9.275994,-9.844662,-9.709681,-9.4605465,-9.737914,-10.508137,-9.89253,-6.084725,-6.95346,"2017-06-13","GS",0.010266616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355",49170,-9.477025,-9.683383,-10.0445795,-10.313831,-9.2973795,-9.957442,-9.576557,-10.709623,-5.8992586,-5.1220407,"2017-06-14","GS",0.010250583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356",49171,-9.445048,-9.484775,-10.09703,-10.181126,-9.60087,-9.802616,-10.113208,-10.5148945,-7.1768637,-7.6873646,"2017-06-15","GS",-0.014586464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357",49172,-9.461565,-9.381009,-10.146501,-10.162988,-9.812635,-9.804049,-10.629572,-10.395639,-7.2922683,-8.496936,"2017-06-16","GS",-0.0063814707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358",49173,-9.968732,-9.983318,-10.696187,-10.628705,-10.159197,-10.023066,-10.877857,-10.827461,-8.135108,-8.918205,"2017-06-19","GS",0.019288896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359",49174,-10.397625,-10.406653,-10.949101,-11.255872,-10.510445,-10.376992,-10.983214,-11.486671,-9.444187,-10.153338,"2017-06-20","GS",-0.0045653074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360",49175,-10.171428,-10.160794,-10.827136,-10.903464,-10.62545,-10.736241,-11.503104,-11.162881,-8.698084,-9.817635,"2017-06-21","GS",-0.011662591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361",49176,-10.040913,-10.115838,-10.835819,-10.641701,-10.379379,-10.372865,-11.37959,-10.837927,-7.8926353,-9.575149,"2017-06-22","GS",-0.0123006115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362",49177,-10.038224,-10.129083,-10.826329,-10.64465,-10.719723,-10.907183,-11.615833,-11.244224,-7.8735833,-10.111627,"2017-06-23","GS",-0.011808999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363",49178,-9.801453,-9.742931,-10.818029,-10.250603,-10.316839,-10.348431,-11.441956,-10.709307,-6.708711,-9.142296,"2017-06-26","GS",0.0148530025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364",49179,-9.865544,-9.914096,-10.496297,-10.6252365,-9.936564,-9.727998,-10.446141,-10.854727,-8.086042,-8.6773,"2017-06-27","GS",-0.00072608463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365",49180,-9.716661,-9.81281,-10.521656,-10.309219,-9.795317,-9.738506,-10.532856,-10.445956,-7.9323006,-8.6557665,"2017-06-28","GS",0.013258368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366",49181,-9.804938,-9.765043,-10.48513,-10.511208,-9.600414,-9.646669,-10.156969,-10.451804,-7.2685566,-7.2152877,"2017-06-29","GS",0.005316904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367",49182,-9.197383,-9.160419,-9.968654,-9.8180685,-8.874322,-8.900885,-9.713149,-9.440336,-6.942848,-5.413217,"2017-06-30","GS",-0.011247906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"368",49183,-9.504346,-9.526802,-10.405768,-10.025205,-10.260277,-10.340328,-11.403774,-10.644029,-6.1059623,-9.2287245,"2017-07-03","GS",0.023955908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369",49184,-9.958596,-9.966534,-10.547581,-10.768026,-9.965859,-10.210347,-10.345032,-11.119219,-8.248039,-8.2474985,"2017-07-05","GS",0.0033383146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"370",49185,-9.313181,-9.341335,-10.117914,-9.9059515,-9.671788,-9.742703,-10.679894,-10.125773,-6.0883574,-6.9864354,"2017-07-06","GS",-0.0059376066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371",49186,-9.888333,-9.880877,-10.606565,-10.557006,-9.975831,-9.984555,-10.869076,-10.502317,-7.7563305,-8.775316,"2017-07-07","GS",-0.0062393723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372",49187,-10.193821,-10.139744,-11.042079,-10.752713,-10.252313,-10.139759,-11.325769,-10.670592,-8.209135,-9.486658,"2017-07-10","GS",0.0024827109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373",49188,-10.186777,-10.243773,-10.78647,-10.983014,-10.205711,-10.144561,-10.744284,-11.081767,-8.172799,-8.999437,"2017-07-11","GS",0.004902945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374",49189,-9.899457,-9.860183,-10.594334,-10.590874,-9.753274,-9.708932,-10.469196,-10.4241495,-7.922683,-8.227319,"2017-07-12","GS",0.0019368761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375",49190,-9.946843,-9.986087,-10.541719,-10.748977,-9.879926,-10.0216255,-10.5348625,-10.612797,-7.471484,-7.717254,"2017-07-13","GS",0.013150324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376",49191,-10.42114,-10.535202,-10.919806,-11.355943,-10.222569,-10.349494,-10.622381,-11.332577,-8.932761,-8.867907,"2017-07-14","GS",-0.007843178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377",49192,-9.341468,-9.405681,-10.134046,-9.944181,-9.471105,-9.434435,-10.16895,-10.159572,-5.737218,-6.873222,"2017-07-17","GS",0.0028829793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378",49193,-10.335872,-10.303828,-10.95238,-11.112016,-10.5021105,-10.448266,-11.17443,-11.21652,-8.584233,-9.62048,"2017-07-18","GS",-0.02629579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379",49194,-9.180499,-9.1644335,-10.045936,-9.726723,-9.166132,-9.338958,-9.943568,-9.781544,-6.431745,-6.3218765,"2017-07-19","GS",-0.0019722988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380",49195,-9.852433,-9.943434,-10.569516,-10.522201,-9.88735,-9.949007,-10.411249,-10.784342,-7.6389713,-7.953678,"2017-07-20","GS",-0.002560821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381",49196,-10.229386,-10.198047,-11.010586,-10.841606,-10.343571,-10.130296,-11.243143,-10.865693,-8.550917,-9.212396,"2017-07-21","GS",-0.009582427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382",49197,-9.915227,-9.980656,-10.866831,-10.403181,-10.133281,-10.172142,-11.357036,-10.481593,-7.3131785,-7.9946804,"2017-07-24","GS",-0.009124983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383",49198,-10.509777,-10.540807,-11.24101,-11.16623,-10.545886,-10.573909,-11.271693,-11.207399,-9.099586,-9.359553,"2017-07-25","GS",0.015463288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"384",49199,-10.333715,-10.280897,-10.882783,-11.195245,-10.542381,-10.906134,-10.987663,-11.565811,-8.289103,-8.786681,"2017-07-26","GS",0.0030191762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385",49200,-10.694504,-10.842293,-11.286814,-11.499798,-10.9691925,-10.920188,-11.716489,-11.610961,-9.6101465,-10.949786,"2017-07-27","GS",-0.0034705824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386",49201,-9.999613,-9.935943,-10.725625,-10.660935,-10.582352,-10.558572,-11.141831,-11.429821,-8.121005,-10.004055,"2017-07-28","GS",0.009571171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387",49202,-10.608525,-10.651582,-11.258052,-11.347275,-10.986782,-10.968693,-11.509169,-11.885964,-9.583811,-10.4077215,"2017-07-31","GS",0.0076625315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388",49203,-10.772444,-10.808684,-11.537766,-11.398267,-10.758153,-10.666485,-11.414041,-11.489992,-9.630415,-9.853705,"2017-08-01","GS",0.007384023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389",49204,-10.17945,-10.267533,-10.986813,-10.770096,-10.207289,-10.163531,-10.929187,-10.872482,-7.891997,-8.313106,"2017-08-02","GS",-0.003221041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"390",49205,-10.770046,-10.876576,-11.439795,-11.4871435,-10.643485,-10.666335,-11.312475,-11.36138,-9.850589,-9.823743,"2017-08-03","GS",-0.010127569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"391",49206,-10.615192,-10.682506,-11.407657,-11.217995,-10.951572,-11.001054,-11.74457,-11.553931,-9.111491,-10.669176,"2017-08-04","GS",0.02556444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392",49207,-10.386513,-10.386615,-11.009562,-11.155037,-10.65786,-10.662177,-11.092215,-11.701068,-8.954022,-10.12313,"2017-08-07","GS",0.013529198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"393",49208,-10.329056,-10.5412855,-10.849994,-11.23036,-10.270512,-10.367641,-10.719267,-11.287782,-8.788758,-9.1887,"2017-08-08","GS",-0.0037421812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"394",49209,-10.22823,-10.184835,-10.934044,-10.908864,-10.374634,-10.341553,-11.138411,-11.001806,-9.098308,-9.646794,"2017-08-09","GS",-0.004491866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395",49210,-10.052481,-10.185441,-10.622719,-10.885784,-10.160692,-10.21105,-10.907138,-10.803233,-7.402074,-8.487957,"2017-08-10","GS",-0.02414084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396",49211,-10.042363,-9.897234,-10.862476,-10.62286,-10.275003,-10.256711,-11.341154,-10.697099,-8.68564,-9.529042,"2017-08-11","GS",-0.0060046883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"397",49212,-10.156563,-10.0782,-10.898913,-10.802811,-9.624431,-9.793557,-10.307442,-10.327816,-8.721887,-7.183819,"2017-08-14","GS",0.014219194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"398",49213,-10.142413,-10.191882,-10.537491,-11.262123,-10.023156,-10.061989,-10.337477,-11.333537,-7.5391726,-7.8081217,"2017-08-15","GS",0.0010111002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"399",49214,-10.404033,-10.470718,-11.237859,-10.973866,-10.672897,-10.766028,-11.499783,-11.248094,-8.736906,-9.624542,"2017-08-16","GS",-0.00873792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"400",49215,-10.515368,-10.4876995,-11.407954,-11.042309,-10.23384,-10.392671,-11.34136,-10.634876,-9.325067,-8.839001,"2017-08-17","GS",-0.018746495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401",49216,-9.771126,-9.829932,-10.5573435,-10.379129,-9.658215,-9.6082115,-10.51132,-10.213494,-8.029394,-7.7386045,"2017-08-18","GS",0.0032914788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402",49217,-9.374934,-9.44781,-9.885319,-10.291883,-9.98001,-10.133109,-10.39605,-11.057796,-6.3905764,-7.982709,"2017-08-21","GS",-0.006140806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"403",49218,-10.4173975,-10.408823,-11.277544,-10.967478,-10.414483,-10.348873,-11.332668,-10.924042,-9.058278,-9.656848,"2017-08-22","GS",0.012557268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"404",49219,-10.722004,-10.811938,-11.3207655,-11.519372,-10.9309225,-10.818185,-11.4085865,-11.899097,-9.801406,-10.786612,"2017-08-23","GS",-0.00376412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405",49220,-10.105082,-10.299376,-10.543328,-11.14118,-10.311091,-10.281753,-10.917272,-11.099488,-6.6692853,-9.127251,"2017-08-24","GS",0.0011217555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"406",49221,-10.24552,-10.356455,-10.964344,-10.913627,-10.490425,-10.631618,-11.410762,-10.998557,-8.638989,-9.566011,"2017-08-25","GS",-0.0023346664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407",49222,-10.415041,-10.3857,-11.125024,-11.091624,-10.396586,-10.575318,-11.009874,-11.176521,-8.968419,-8.738661,"2017-08-28","GS",-0.00957507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408",49223,-10.514135,-10.511048,-11.353699,-11.079585,-10.245704,-10.170831,-11.40456,-10.622351,-9.655473,-9.364382,"2017-08-29","GS",0.0016324313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409",49224,-9.663014,-9.818298,-10.548932,-10.194612,-10.537663,-10.613281,-10.943928,-11.634668,-5.630215,-9.644146,"2017-08-30","GS",0.011121775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"410",49225,-10.578069,-10.626393,-11.10914,-11.464728,-10.500192,-10.791181,-10.811819,-11.817895,-9.240084,-9.063422,"2017-08-31","GS",0.005917177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411",49226,-10.444941,-10.5334425,-11.110761,-11.166174,-10.620283,-10.832627,-11.340505,-11.287062,-8.75965,-9.763913,"2017-09-01","GS",0.009519221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412",49227,-10.392263,-10.434839,-11.047743,-11.124546,-10.466136,-10.674016,-10.904146,-11.502662,-8.876003,-9.230305,"2017-09-05","GS",-0.036518507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"413",49228,-9.77037,-9.7730055,-10.787076,-10.219447,-9.556168,-9.477813,-10.882508,-9.864659,-8.117929,-7.657926,"2017-09-06","GS",0.0048097936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"414",49229,-9.874449,-9.926409,-10.480919,-10.6625,-9.879645,-10.1085005,-10.425729,-10.745271,-8.052196,-7.9363437,"2017-09-07","GS",-0.01375778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"415",49230,-9.72923,-9.856096,-10.5375185,-10.319132,-10.016916,-10.001282,-11.239965,-10.365523,-7.445363,-8.173301,"2017-09-08","GS",0.006327235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"416",49231,-9.885582,-9.875775,-10.406523,-10.786885,-9.745169,-9.773098,-10.169994,-10.806145,-7.3980675,-7.104369,"2017-09-11","GS",0.01756953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"417",49232,-9.845675,-9.77933,-10.5389,-10.538741,-10.217491,-10.275044,-10.754805,-11.095315,-6.63813,-9.123646,"2017-09-12","GS",0.021879578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418",49233,-9.780168,-9.892117,-10.183463,-10.883129,-9.4718685,-10.011979,-9.673925,-11.170397,-6.8272443,-5.840355,"2017-09-13","GS",0.0026960745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"419",49234,-10.427257,-10.435266,-11.032945,-11.216245,-10.726728,-10.759119,-11.205868,-11.692503,-8.910472,-10.180216,"2017-09-14","GS",0.0012791957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420",49235,-10.270727,-10.166563,-10.872076,-11.064953,-10.295982,-10.62422,-10.688714,-11.42055,-8.424411,-8.260179,"2017-09-15","GS",-0.007211304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421",49236,-10.230269,-10.143616,-11.166005,-10.728335,-10.290752,-10.7190275,-11.486348,-10.651035,-8.104282,-8.547849,"2017-09-18","GS",0.010204395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422",49237,-10.723082,-10.792963,-11.370893,-11.463709,-10.813837,-10.918364,-11.387379,-11.642853,-9.906915,-10.613263,"2017-09-19","GS",0.0060468153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423",49238,-10.52836,-10.600068,-11.146557,-11.302526,-10.636304,-10.739863,-11.255283,-11.409554,-8.878554,-9.808035,"2017-09-20","GS",0.0038369352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"424",49239,-9.833957,-9.865656,-10.397935,-10.675464,-9.482791,-9.695305,-9.893777,-10.570449,-6.893528,-5.9932103,"2017-09-21","GS",0.006506486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"425",49240,-10.023805,-10.121799,-10.672788,-10.763151,-10.19296,-10.306775,-10.78802,-10.994864,-7.2728434,-8.264054,"2017-09-22","GS",-0.0011247622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426",49241,-10.640814,-10.708853,-11.50959,-11.184611,-10.589744,-10.864557,-11.379858,-11.194493,-9.064242,-9.440232,"2017-09-25","GS",-0.0033384669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427",49242,-10.035636,-9.990855,-10.708719,-10.749252,-10.405877,-10.613915,-11.39106,-10.873272,-8.249322,-9.25405,"2017-09-26","GS",-0.0013906999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428",49243,-9.78606,-9.899845,-10.5857725,-10.38291,-9.806478,-9.99199,-10.697554,-10.33447,-6.4295096,-7.2006826,"2017-09-27","GS",0.020745311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"429",49244,-10.204787,-10.332375,-10.892568,-10.903325,-10.438162,-10.352214,-11.128021,-11.134601,-8.660866,-9.998629,"2017-09-28","GS",0.003019801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430",49245,-10.411759,-10.693904,-11.266723,-10.965658,-10.44307,-10.375218,-11.16452,-11.108687,-7.6645064,-8.768513,"2017-09-29","GS",0.0072779907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"431",49246,-10.592273,-10.709034,-11.1533,-11.437682,-10.728474,-10.864682,-11.096355,-11.90676,-9.2695875,-9.622696,"2017-10-02","GS",0.014482088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432",49247,-10.191981,-10.215405,-10.767326,-11.01868,-10.185369,-10.214977,-10.621568,-11.225202,-8.821897,-9.018669,"2017-10-03","GS",0.0040226486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433",49248,-10.177904,-10.156177,-11.026445,-10.736585,-10.441133,-10.535692,-11.03773,-11.24115,-7.552092,-9.415014,"2017-10-04","GS",-0.0054364875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434",49249,-10.267545,-10.286672,-11.016188,-10.908111,-10.739828,-10.889448,-11.511107,-11.360498,-8.421137,-10.070357,"2017-10-05","GS",0.023645652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435",49250,-10.017991,-10.151972,-10.498275,-10.981911,-10.248949,-10.2650585,-10.7069435,-11.250112,-7.628065,-9.112699,"2017-10-06","GS",-0.00016257519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436",49251,-10.082271,-10.252009,-10.882801,-10.678452,-10.3074875,-10.33777,-11.172227,-10.854213,-7.629421,-8.9043665,"2017-10-09","GS",-0.013174774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437",49252,-10.206068,-10.24107,-10.879295,-10.919535,-10.201554,-10.253923,-11.192517,-10.665522,-8.128516,-8.658418,"2017-10-10","GS",-0.0008240627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438",49253,-10.59078,-10.7325735,-11.406426,-11.174804,-11.044652,-11.040574,-11.915383,-11.587035,-9.389492,-10.495637,"2017-10-11","GS",-0.0008247423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",49254,-10.880366,-10.786974,-11.539305,-11.608924,-11.279514,-11.145539,-11.918357,-12.030067,-10.246169,-11.165166,"2017-10-12","GS",-0.010784011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",49255,-10.2384815,-10.35534,-11.117277,-10.7751045,-10.308715,-10.573651,-11.417501,-10.709126,-8.263538,-8.611419,"2017-10-13","GS",-0.005310154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441",49256,-9.899194,-10.028687,-10.578757,-10.606108,-9.9709,-10.383772,-11.056612,-10.3828745,-7.44939,-7.559355,"2017-10-16","GS",0.016135419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",49257,-10.243254,-10.391273,-10.707227,-11.234206,-10.385504,-10.729476,-10.601698,-12.023216,-7.912688,-8.238408,"2017-10-17","GS",-0.02641742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",49258,-9.023312,-9.18364,-10.086855,-9.446782,-8.913758,-8.846265,-10.523967,-9.136708,-5.654582,-5.2975955,"2017-10-18","GS",0.024848597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444",49259,-9.989726,-10.064533,-10.480097,-10.9375,-10.051897,-9.89335,-10.365572,-11.364029,-8.130805,-8.45197,"2017-10-19","GS",-0.0084644295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",49260,-10.156789,-10.251735,-10.961845,-10.749295,-10.54281,-10.48684,-11.327469,-11.152116,-8.194785,-9.641648,"2017-10-20","GS",0.019558307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",49261,-9.917047,-10.19956,-10.981969,-10.339788,-10.462726,-10.536804,-11.146795,-11.165027,-5.7966623,-9.015229,"2017-10-23","GS",-0.01068079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",49262,-10.32976,-10.369855,-11.116483,-10.937338,-10.408161,-10.337532,-11.302491,-10.933894,-8.747132,-9.40334,"2017-10-24","GS",0.011130164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",49263,-10.290732,-10.314941,-10.986354,-10.981405,-10.532464,-10.711178,-11.07069,-11.409004,-8.481263,-9.218931,"2017-10-25","GS",-0.012866275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
