"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"287",39934,-10.737073,-10.783976,-11.649792,-11.250278,-10.650985,-10.873714,-12.058478,-10.931694,-9.804221,-9.022813,"2017-03-08","CVX",-0.019872392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"288",39935,-10.199018,-10.316066,-11.020487,-10.778448,-10.308774,-10.473976,-11.259361,-10.797366,-8.2877865,-9.265764,"2017-03-09","CVX",0.003915325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289",39936,-10.05106,-10.240393,-10.729434,-10.759197,-10.044663,-9.949984,-10.542156,-10.981286,-7.466462,-8.686824,"2017-03-10","CVX",0.005166565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"290",39937,-10.157294,-10.062792,-11.118173,-10.639459,-9.973399,-9.951685,-11.269242,-10.293143,-8.345131,-7.7316246,"2017-03-13","CVX",-0.011456754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"291",39938,-10.820183,-10.927898,-11.430513,-11.60362,-10.981879,-11.055174,-11.723357,-11.628914,-8.726303,-9.84794,"2017-03-14","CVX",-0.018366074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"292",39939,-10.042039,-10.134968,-10.905255,-10.589876,-9.715878,-9.824505,-10.590033,-10.255811,-7.8583746,-7.5710764,"2017-03-15","CVX",0.014058685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"293",39940,-10.266665,-10.377543,-10.797596,-11.15353,-10.240671,-10.2527275,-10.755999,-11.150241,-7.969371,-9.002692,"2017-03-16","CVX",-0.009412268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"294",39941,-10.596831,-10.555849,-11.480517,-11.1299925,-10.683384,-10.893949,-11.865492,-11.049571,-9.134916,-9.878521,"2017-03-17","CVX",-0.001670224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"295",39942,-10.92184,-11.108219,-11.756414,-11.491096,-11.093323,-11.581447,-12.032407,-11.589226,-9.014432,-9.800257,"2017-03-20","CVX",-0.00018575277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"296",39943,-10.684923,-10.760018,-11.244589,-11.532145,-11.310657,-11.449998,-11.88068,-12.144225,-8.993011,-11.463872,"2017-03-21","CVX",0.003523416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"297",39944,-10.333323,-10.383459,-11.070749,-10.984062,-10.938482,-10.921185,-11.702952,-11.565046,-8.529136,-10.822961,"2017-03-22","CVX",0.003234305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"298",39945,-10.418771,-10.420332,-10.990838,-11.249697,-10.438093,-10.644019,-10.822615,-11.579944,-9.386165,-9.08909,"2017-03-23","CVX",-0.0048090355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"299",39946,-10.455046,-10.647437,-11.278337,-11.033046,-10.731575,-10.677535,-11.558077,-11.307069,-8.563511,-10.170916,"2017-03-24","CVX",0.0011118319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"300",39947,-10.338792,-10.386818,-11.005953,-11.058612,-10.663242,-10.733596,-11.433901,-11.284449,-8.137833,-9.933458,"2017-03-27","CVX",-0.01596151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"301",39948,-10.914448,-10.885323,-11.640369,-11.575851,-10.800086,-10.812684,-11.544206,-11.444723,-10.3706455,-10.315775,"2017-03-28","CVX",0.008339237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"302",39949,-10.486114,-10.758192,-11.147329,-11.212237,-10.325988,-10.19173,-10.896315,-11.159174,-8.545104,-9.395239,"2017-03-29","CVX",0.008362806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"303",39950,-10.835053,-10.844034,-11.415196,-11.655609,-11.184005,-11.27736,-11.659691,-12.155417,-9.843663,-11.147327,"2017-03-30","CVX",-0.0026870528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"304",39951,-10.358124,-10.512287,-10.9469595,-11.167737,-11.007554,-11.020508,-12.032404,-11.452036,-7.486908,-10.825073,"2017-03-31","CVX",-0.003811299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"305",39952,-10.634292,-10.659708,-11.358559,-11.29725,-10.901162,-11.117693,-11.616546,-11.572546,-9.933563,-10.237103,"2017-04-03","CVX",0.003996845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"306",39953,-10.425744,-10.4805155,-11.062804,-11.178305,-10.577292,-10.680457,-11.302528,-11.239341,-9.274157,-9.831693,"2017-04-04","CVX",0.007946082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307",39954,-10.675801,-10.733364,-11.33884,-11.399983,-10.753556,-10.783469,-11.3562355,-11.546167,-9.415051,-10.181465,"2017-04-05","CVX",-0.00018407732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308",39955,-10.208949,-10.343198,-11.172469,-10.689479,-10.009686,-10.1303215,-11.10102,-10.418808,-8.605665,-8.577372,"2017-04-06","CVX",0.005965236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"309",39956,-10.717641,-10.814574,-11.459692,-11.364157,-11.543979,-11.628125,-12.225419,-12.248951,-9.436502,-11.98115,"2017-04-07","CVX",-0.0039422465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"310",39957,-10.914327,-10.8513565,-11.66085,-11.556793,-10.959573,-10.89839,-11.876351,-11.470064,-10.658121,-10.774978,"2017-04-10","CVX",0.0052224225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311",39958,-10.802413,-10.808817,-11.549932,-11.443983,-10.711992,-10.779569,-11.434372,-11.376728,-9.909651,-9.995589,"2017-04-11","CVX",-0.0042124605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"312",39959,-10.448227,-10.5155525,-11.235447,-11.0553875,-10.308986,-10.28384,-11.226119,-10.819244,-9.182982,-9.365588,"2017-04-12","CVX",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"313",39960,-10.5185375,-10.680913,-11.285043,-11.143335,-10.617026,-10.594835,-11.3957,-11.23138,-9.191669,-10.059334,"2017-04-13","CVX",-0.026690569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"314",39961,-10.583324,-10.572668,-11.523674,-11.078421,-10.569437,-10.667686,-12.145236,-10.801165,-9.675327,-9.767553,"2017-04-17","CVX",0.0006595374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"315",39962,-10.968066,-11.010013,-11.637648,-11.685336,-11.127743,-11.201457,-11.805898,-11.836097,-10.323538,-10.816032,"2017-04-18","CVX",-0.004625923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"316",39963,-10.666967,-10.706489,-11.251515,-11.481952,-10.514491,-10.595349,-11.168064,-11.248836,-9.366873,-9.433658,"2017-04-19","CVX",-0.013815665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"317",39964,-10.691004,-10.729092,-11.635765,-11.183282,-10.49116,-10.538217,-11.631019,-10.876618,-9.959199,-9.991388,"2017-04-20","CVX",0.0062168436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"318",39965,-10.581233,-10.623936,-11.143038,-11.425611,-10.212782,-10.3791895,-10.605418,-11.337548,-9.678806,-8.66364,"2017-04-21","CVX",9.534251e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"319",39966,-10.247337,-10.531251,-11.166536,-10.756224,-10.175736,-10.172584,-10.887369,-10.850727,-7.6664476,-8.94965,"2017-04-24","CVX",0.009866317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320",39967,-10.446616,-10.553835,-11.151257,-11.128393,-10.461943,-10.607164,-11.153985,-11.156188,-8.773242,-9.103599,"2017-04-25","CVX",0.007523782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"321",39968,-10.900133,-10.947594,-11.4974165,-11.699306,-10.77502,-10.967806,-11.300755,-11.669342,-9.8393755,-10.031335,"2017-04-26","CVX",-0.0061087543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"322",39969,-10.097991,-10.083097,-10.835284,-10.748856,-10.008889,-9.953655,-10.6003475,-10.815244,-8.552468,-8.3871765,"2017-04-27","CVX",-0.0057669743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"323",39970,-10.5117035,-10.62234,-11.3617735,-11.06924,-10.55545,-10.594007,-11.429206,-11.095666,-8.9495325,-9.606248,"2017-04-28","CVX",0.011594606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"324",39971,-9.771026,-9.885158,-10.764363,-10.233596,-10.6149025,-10.654949,-11.369674,-11.249997,-5.5270963,-10.044226,"2017-05-01","CVX",-0.0073370663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"325",39972,-10.837603,-11.00027,-11.433513,-11.638459,-11.10509,-11.185558,-11.907826,-11.699468,-9.887972,-10.824844,"2017-05-02","CVX",-0.0053010345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326",39973,-10.8135,-10.843213,-11.5525675,-11.462734,-10.850687,-10.79886,-11.802062,-11.338781,-10.359659,-10.740214,"2017-05-03","CVX",0.012825524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"327",39974,-10.350351,-10.344749,-10.934773,-11.165496,-10.495505,-10.562055,-10.927749,-11.542611,-9.170933,-9.819978,"2017-05-04","CVX",-0.018059395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"328",39975,-9.956468,-9.965854,-10.712252,-10.590666,-9.770455,-9.848663,-10.914266,-10.154062,-8.680176,-8.24424,"2017-05-05","CVX",0.00930681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"329",39976,-10.410422,-10.455828,-10.944189,-11.293249,-10.92105,-10.925254,-11.371937,-11.93456,-8.926006,-10.246562,"2017-05-08","CVX",0.008377702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330",39977,-11.028825,-11.018431,-11.634711,-11.817569,-11.095689,-11.107897,-11.525415,-12.147458,-10.713848,-10.769848,"2017-05-09","CVX",-0.015111734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331",39978,-10.743686,-10.717491,-11.63573,-11.271001,-10.542849,-10.454584,-11.702385,-10.919184,-9.828564,-9.603309,"2017-05-10","CVX",0.01342302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332",39979,-10.608257,-10.757373,-11.090913,-11.568337,-10.667543,-10.813744,-11.078995,-11.754277,-8.800298,-9.24082,"2017-05-11","CVX",-0.0027267188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"333",39980,-10.561587,-10.569884,-11.508349,-11.052595,-10.359863,-10.333986,-11.500839,-10.744797,-8.942132,-8.725526,"2017-05-12","CVX",-0.0023566019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"334",39981,-10.8500595,-10.817371,-11.570397,-11.5167265,-11.065851,-11.13326,-11.89839,-11.636671,-10.350137,-10.849362,"2017-05-15","CVX",0.008364317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335",39982,-10.67137,-10.667429,-11.318339,-11.412922,-10.792153,-10.670659,-11.459312,-11.511971,-9.221129,-10.587442,"2017-05-16","CVX",0.003736576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"336",39983,-10.752502,-10.79834,-11.681989,-11.25462,-10.997538,-11.032473,-11.810057,-11.584044,-8.961745,-10.212824,"2017-05-17","CVX",-0.013801092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337",39984,-10.188491,-10.142627,-10.846801,-10.917727,-10.202685,-10.171688,-10.799142,-11.002877,-8.696373,-9.128367,"2017-05-18","CVX",0.0044789705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338",39985,-10.0957575,-10.069462,-10.648391,-10.952436,-10.110097,-10.190852,-10.568957,-11.109773,-8.414721,-8.905118,"2017-05-19","CVX",0.012754672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"339",39986,-10.569873,-10.602623,-11.115434,-11.4362135,-10.496271,-10.468385,-10.99606,-11.429339,-9.261852,-9.417848,"2017-05-22","CVX",-0.0037622317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"340",39987,-10.649664,-10.96427,-11.731179,-11.063782,-10.664819,-11.237892,-12.303559,-10.880763,-7.8811674,-8.458898,"2017-05-23","CVX",0.0014124961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341",39988,-11.071943,-11.1628275,-11.749642,-11.780767,-11.241431,-11.275266,-11.840576,-12.038326,-10.314626,-11.388598,"2017-05-24","CVX",-0.0004706104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342",39989,-10.597769,-10.796304,-11.15222,-11.451983,-10.972587,-10.907919,-11.584574,-11.754054,-8.380162,-10.787189,"2017-05-25","CVX",-0.010504995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343",39990,-10.285019,-10.450149,-10.96646,-10.990005,-10.244365,-10.293792,-10.984929,-10.892237,-9.074436,-9.374817,"2017-05-26","CVX",-0.0037172993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344",39991,-10.981615,-10.931353,-11.68213,-11.667438,-11.133872,-11.278189,-12.0815325,-11.624307,-10.503069,-11.171787,"2017-05-30","CVX",-0.006322466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345",39992,-10.81967,-10.789139,-11.560251,-11.467521,-10.973757,-11.012127,-11.773721,-11.570394,-9.877198,-10.78635,"2017-05-31","CVX",-0.0055892984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346",39993,-10.244807,-10.155211,-10.918969,-10.957302,-10.509315,-10.70596,-11.476165,-10.987794,-9.167366,-9.413616,"2017-06-01","CVX",0.0076053315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347",39994,-10.339638,-10.3234415,-11.00842,-11.057753,-10.276437,-10.3274555,-10.840103,-11.118353,-9.23163,-9.352025,"2017-06-02","CVX",-0.011187309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348",39995,-10.750789,-10.825994,-11.527124,-11.367131,-11.059579,-11.129283,-11.952798,-11.586077,-9.953047,-11.011182,"2017-06-05","CVX",0.0007755696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349",39996,-10.556963,-10.607058,-11.085226,-11.447644,-10.7715645,-10.672526,-11.261896,-11.719393,-9.451734,-10.561225,"2017-06-06","CVX",0.009452231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"350",39997,-10.635264,-10.691152,-11.268706,-11.391901,-10.520527,-10.502792,-11.039331,-11.424957,-9.751812,-9.908238,"2017-06-07","CVX",-0.0038472684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351",39998,-10.08526,-10.235722,-11.17333,-10.496035,-9.925968,-9.88027,-10.869919,-10.418766,-6.794693,-7.6668973,"2017-06-08","CVX",0.0022139875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"352",39999,-10.3126,-10.321316,-10.905493,-11.117179,-10.225937,-10.280871,-10.688308,-11.21961,-9.241049,-8.989007,"2017-06-09","CVX",0.022814678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353",40000,-10.013054,-10.042564,-10.512411,-10.946793,-10.121743,-10.115977,-10.462359,-11.364213,-8.551689,-8.989943,"2017-06-12","CVX",0.015295952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354",40001,-9.683196,-9.6685505,-10.40641,-10.34715,-9.900356,-10.290313,-10.3295355,-10.953158,-7.260979,-7.431111,"2017-06-13","CVX",0.00083267805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355",40002,-10.22784,-10.240449,-11.025159,-10.826647,-10.074424,-10.180416,-10.877735,-10.668343,-8.773335,-9.067401,"2017-06-14","CVX",-0.014250695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356",40003,-9.881195,-9.814734,-10.85624,-10.354683,-10.164,-10.337137,-11.421803,-10.498458,-7.8769455,-8.82679,"2017-06-15","CVX",-0.002536046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357",40004,-10.200861,-10.221034,-10.851836,-10.938032,-10.508451,-10.673366,-11.1339655,-11.274132,-8.902739,-9.572585,"2017-06-16","CVX",0.018819263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358",40005,-10.458843,-10.419193,-11.11926,-11.1858225,-10.723364,-10.982004,-11.108941,-11.862965,-9.459523,-9.883719,"2017-06-19","CVX",-0.008248042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359",40006,-10.963185,-10.957667,-11.812964,-11.520934,-11.050606,-10.952234,-11.966673,-11.56157,-10.63752,-11.346378,"2017-06-20","CVX",-0.009161511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360",40007,-10.622001,-10.596348,-11.280535,-11.350993,-10.290418,-10.422865,-10.799734,-11.208968,-10.040483,-9.14363,"2017-06-21","CVX",-0.018865801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361",40008,-9.749959,-9.916534,-10.576479,-10.325444,-9.663287,-9.732837,-10.627042,-10.143675,-6.832554,-7.765185,"2017-06-22","CVX",-0.00038288505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362",40009,-10.05928,-10.207636,-10.673892,-10.837657,-10.476212,-10.430112,-11.033253,-11.326945,-8.028205,-9.289549,"2017-06-23","CVX",0.005251862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363",40010,-10.485894,-10.489312,-11.095454,-11.270251,-10.596922,-10.519218,-11.066002,-11.579283,-9.428144,-9.821812,"2017-06-26","CVX",-0.008224202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364",40011,-10.608436,-10.645032,-11.416967,-11.198138,-10.64215,-10.670237,-11.628675,-11.108745,-9.89743,-10.148149,"2017-06-27","CVX",-0.0006723981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365",40012,-10.534059,-10.560053,-11.250023,-11.20489,-10.855033,-10.840716,-11.600436,-11.49851,-9.709472,-10.599076,"2017-06-28","CVX",0.0020158393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366",40013,-10.623106,-10.650147,-11.221316,-11.421147,-10.437848,-10.450193,-10.950154,-11.351914,-8.873871,-8.187539,"2017-06-29","CVX",-0.0015355089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367",40014,-10.155634,-10.305215,-10.772091,-10.931839,-10.311257,-10.59849,-10.991844,-11.017118,-7.992267,-9.109472,"2017-06-30","CVX",0.0020148724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"368",40015,-10.762536,-10.859255,-11.402218,-11.512159,-10.661679,-10.539351,-11.359814,-11.349855,-9.902799,-10.04208,"2017-07-03","CVX",0.018706333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369",40016,-10.144194,-10.217891,-10.508777,-11.329946,-9.702641,-9.784563,-9.907915,-11.38692,-7.832861,-6.605949,"2017-07-05","CVX",-0.015930548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"370",40017,-10.034976,-10.02324,-10.870454,-10.603546,-9.975195,-10.017909,-11.035657,-10.400292,-8.596415,-8.073428,"2017-07-06","CVX",-0.0076761073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371",40018,-9.820178,-10.18966,-10.333021,-10.733447,-9.563714,-10.148189,-9.861132,-10.921354,-5.9242616,-5.657158,"2017-07-07","CVX",-0.0031836408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372",40019,-10.535657,-10.572338,-11.21316,-11.244689,-10.747881,-10.774039,-11.46306,-11.419461,-9.186532,-10.206781,"2017-07-10","CVX",-0.0043577272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373",40020,-10.476054,-10.607108,-11.224637,-11.116671,-10.295067,-10.520163,-11.37118,-10.711969,-9.043309,-8.107357,"2017-07-11","CVX",0.0007760963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374",40021,-10.427724,-10.484082,-11.153176,-11.089571,-10.500476,-10.562096,-11.311744,-11.087987,-9.233244,-9.722755,"2017-07-12","CVX",0.0074392883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375",40022,-10.1971035,-10.219455,-10.954984,-10.82945,-10.334307,-10.390679,-11.051896,-11.00359,-8.379919,-9.304755,"2017-07-13","CVX",0.0023074714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376",40023,-10.656567,-10.62653,-11.331393,-11.368368,-11.066575,-11.07707,-11.685109,-11.840341,-9.887077,-10.955334,"2017-07-14","CVX",0.0029726252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377",40024,-10.776602,-10.845476,-11.473291,-11.466208,-10.950269,-10.948176,-11.833267,-11.4839115,-9.611003,-10.157407,"2017-07-17","CVX",-0.0022046498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378",40025,-11.053918,-11.074699,-11.681702,-11.816989,-11.101789,-11.2780695,-11.665189,-11.94405,-10.0184145,-10.392746,"2017-07-18","CVX",-0.0047131334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379",40026,-10.947322,-11.05189,-11.803611,-11.5002365,-10.904375,-11.171868,-11.936887,-11.344597,-9.903927,-9.779368,"2017-07-19","CVX",0.0071092625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380",40027,-10.603059,-10.604415,-11.175904,-11.432975,-10.296466,-10.376349,-10.80717,-11.212932,-9.128034,-8.557382,"2017-07-20","CVX",0.0016260943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381",40028,-10.446922,-10.469893,-11.245015,-11.045093,-10.563106,-11.027613,-11.390488,-11.137917,-9.336526,-9.118063,"2017-07-21","CVX",-0.0132770855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382",40029,-10.776227,-10.833033,-11.573822,-11.374803,-10.566806,-10.874651,-11.642663,-10.98384,-9.784509,-8.966711,"2017-07-24","CVX",-0.0004843788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383",40030,-11.306409,-11.393992,-12.018205,-11.981233,-11.496064,-11.623009,-12.11519,-12.269133,-10.64802,-11.437648,"2017-07-25","CVX",0.011465033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"384",40031,-10.406514,-10.585096,-11.094938,-11.104401,-10.331021,-10.667077,-10.985865,-11.063992,-8.441322,-9.013221,"2017-07-26","CVX",0.006968669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385",40032,-10.073115,-10.02692,-10.664406,-10.879677,-10.106991,-10.187109,-10.685839,-10.929204,-8.409594,-8.569152,"2017-07-27","CVX",0.0093737375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386",40033,-10.205154,-10.233647,-10.764869,-11.052315,-10.319646,-10.422601,-10.732798,-11.403051,-9.064655,-9.141788,"2017-07-28","CVX",0.018765429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387",40034,-9.454498,-9.473786,-9.968993,-10.365307,-9.523191,-9.679485,-9.896028,-10.690436,-6.654057,-6.9799314,"2017-07-31","CVX",0.009847763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388",40035,-10.587153,-10.772372,-11.132064,-11.4543915,-10.359881,-10.616692,-10.879871,-11.262573,-9.201996,-9.008268,"2017-08-01","CVX",0.0144567685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389",40036,-10.631128,-10.612409,-11.193203,-11.475149,-10.7750025,-10.759816,-11.187856,-11.858988,-9.984547,-10.454759,"2017-08-02","CVX",-0.002892788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"390",40037,-10.521338,-10.564145,-11.205289,-11.22376,-10.223692,-10.240935,-10.752039,-11.114257,-9.354829,-8.931884,"2017-08-03","CVX",-0.009368389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"391",40038,-10.514373,-10.534383,-11.264821,-11.153318,-10.407137,-10.508252,-11.100306,-11.100255,-9.373095,-9.485513,"2017-08-04","CVX",0.006194791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392",40039,-10.606867,-10.722707,-11.268231,-11.332832,-10.7057905,-10.7647295,-11.20949,-11.632856,-8.781217,-9.799605,"2017-08-07","CVX",-0.003001503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"393",40040,-11.185211,-11.206545,-11.90605,-11.851398,-11.072151,-11.110976,-11.880448,-11.662038,-11.038734,-10.447945,"2017-08-08","CVX",0.0051787696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"394",40041,-10.913852,-10.990457,-11.522937,-11.69877,-11.122991,-11.16,-11.732954,-11.906859,-10.010514,-10.916935,"2017-08-09","CVX",0.0048815864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395",40042,-10.478898,-10.479899,-11.072414,-11.282704,-10.789945,-10.907162,-11.790898,-11.248057,-8.723889,-9.334122,"2017-08-10","CVX",-0.007058853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396",40043,-10.381795,-10.415762,-11.335149,-10.868649,-10.356293,-10.233672,-11.34792,-10.819868,-8.853886,-9.760217,"2017-08-11","CVX",-0.008024115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"397",40044,-10.807191,-10.773778,-11.73278,-11.311857,-10.933519,-10.971482,-12.058773,-11.325918,-9.4503355,-9.959642,"2017-08-14","CVX",-0.0047719646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"398",40045,-10.942201,-11.0095,-11.635858,-11.634827,-10.927721,-10.878899,-11.694503,-11.552276,-10.544552,-10.931074,"2017-08-15","CVX",-0.00128866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"399",40046,-10.788621,-10.941966,-11.671706,-11.322205,-10.793531,-10.736959,-11.726531,-11.293363,-9.283754,-9.865382,"2017-08-16","CVX",-0.006004914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
