"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"612",106463,-9.955059,-10.036696,-10.633858,-10.66276,-10.267103,-10.131354,-10.804504,-11.144803,-6.598519,-9.177823,"2018-06-21","NKE",-0.01049384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"613",106464,-9.739577,-9.730561,-10.280199,-10.612771,-9.766645,-9.920311,-10.192026,-10.826574,-6.550134,-7.2530255,"2018-06-22","NKE",-0.006921382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"614",106465,-9.525936,-9.689454,-10.075096,-10.387345,-9.25943,-9.56702,-9.73984,-10.22315,-6.447182,-5.8510895,"2018-06-25","NKE",-0.014817119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"615",106466,-9.539252,-9.494343,-10.280742,-10.186283,-9.540371,-9.585344,-10.540946,-9.99871,-7.4721165,-7.962649,"2018-06-26","NKE",0.0028983527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"616",106467,-10.254733,-10.379535,-10.84074,-11.067885,-10.066943,-9.944944,-10.461846,-11.187014,-8.482281,-8.224195,"2018-06-27","NKE",-0.016816461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"617",106468,-10.028023,-10.145576,-10.860823,-10.598647,-9.850034,-9.875115,-10.743565,-10.376323,-8.460627,-8.703246,"2018-06-28","NKE",0.0048934035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"618",106469,-9.3456,-9.405462,-9.968043,-10.11483,-9.6854315,-9.897472,-10.263308,-10.508887,-5.889788,-7.651167,"2018-06-29","NKE",0.10552786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"619",106470,-8.664448,-8.846321,-9.254642,-9.472377,-8.868047,-9.171921,-9.462309,-9.670939,-5.174929,-6.293513,"2018-07-02","NKE",-0.016832644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"620",106471,-9.263403,-9.388187,-10.1081915,-9.8249035,-9.102624,-9.1618805,-9.964881,-9.651163,-6.288233,-6.0015173,"2018-07-03","NKE",-0.026775189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621",106472,-9.206941,-9.314453,-10.120281,-9.719736,-10.010779,-9.896502,-11.051799,-10.446332,-4.5787826,-8.45787,"2018-07-05","NKE",0.0035333415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"622",106473,-9.780723,-9.777077,-10.37009,-10.589676,-10.30384,-10.70951,-10.845967,-11.174934,-6.5278206,-8.573362,"2018-07-06","NKE",-0.00091485336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"623",106474,-10.566032,-10.68725,-11.345213,-11.179957,-10.544892,-10.575042,-11.291054,-11.187688,-8.764767,-9.08986,"2018-07-09","NKE",0.010405921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"624",106475,-10.578295,-10.6072035,-11.295922,-11.247539,-10.675156,-10.667225,-11.375037,-11.361606,-9.408508,-9.736317,"2018-07-10","NKE",0.0037455645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"625",106476,-10.482998,-10.615411,-11.146284,-11.206917,-10.634187,-10.646505,-11.330302,-11.324366,-9.176704,-10.054399,"2018-07-11","NKE",-0.0027109033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"626",106477,-10.433187,-10.536301,-11.092073,-11.161803,-10.274977,-10.168641,-10.800371,-11.169799,-8.992359,-8.4815035,"2018-07-12","NKE",0.00012925742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"627",106478,-10.229735,-10.210494,-10.92231,-10.92345,-10.212481,-10.4070425,-11.086691,-10.752372,-8.385142,-8.605779,"2018-07-13","NKE",0.00012924071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"628",106479,-10.546574,-10.51127,-11.158115,-11.328574,-10.60222,-10.762245,-11.036719,-11.645165,-8.210265,-9.493792,"2018-07-16","NKE",0.0047702016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629",106480,-10.481525,-10.548519,-11.023448,-11.352904,-10.263958,-10.442282,-10.635772,-11.433465,-8.725886,-7.879849,"2018-07-17","NKE",-0.0036077865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"630",106481,-10.513581,-10.6428995,-11.152625,-11.263919,-10.57853,-10.850258,-11.142163,-11.420488,-9.093782,-9.150669,"2018-07-18","NKE",-0.011424244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"631",106482,-10.617909,-10.720674,-11.3993,-11.229965,-10.706477,-10.690692,-12.031181,-11.015555,-8.9956665,-9.906034,"2018-07-19","NKE",0.0046893405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"632",106483,-10.485474,-10.509119,-11.0435705,-11.334792,-10.763531,-10.665602,-11.107846,-11.996934,-9.397526,-10.220007,"2018-07-20","NKE",0.00012994607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633",106484,-10.377099,-10.291548,-10.927012,-11.2374735,-10.573892,-10.906942,-10.874068,-11.923597,-8.638009,-8.591115,"2018-07-23","NKE",-0.0048192865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"634",106485,-10.532044,-10.698112,-11.428911,-11.0560255,-10.873892,-10.850121,-11.549976,-11.584388,-7.6903667,-10.331801,"2018-07-24","NKE",-0.013936591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635",106486,-10.41313,-10.414837,-11.32318,-10.928131,-10.2142725,-10.142643,-11.212603,-10.673917,-9.357185,-9.32384,"2018-07-25","NKE",0.02135126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"636",106487,-10.379579,-10.452899,-10.8650875,-11.335079,-10.458989,-10.456975,-10.647082,-12.222359,-9.174372,-9.179144,"2018-07-26","NKE",0.012748869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"637",106488,-10.0790205,-10.089049,-10.583355,-11.005121,-9.7681265,-9.703403,-10.123848,-10.974322,-7.810148,-7.728664,"2018-07-27","NKE",-0.016254228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638",106489,-10.038954,-10.056026,-10.814372,-10.656082,-10.271332,-10.219171,-11.586179,-10.584006,-8.034128,-8.787738,"2018-07-30","NKE",-0.012168943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"639",106490,-9.8801565,-9.841732,-10.88354,-10.336864,-9.56816,-9.931,-11.256508,-9.772511,-7.661383,-6.1662927,"2018-07-31","NKE",0.012429021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"640",106491,-9.769824,-9.844432,-10.535171,-10.395632,-10.607785,-10.497967,-11.070063,-11.601614,-6.9142833,-9.865887,"2018-08-01","NKE",0.008158025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"641",106492,-9.874445,-9.97605,-10.339282,-10.86394,-9.802872,-10.192482,-10.035598,-11.374866,-7.290225,-6.8273115,"2018-08-02","NKE",0.014213697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"642",106493,-9.950273,-10.063432,-10.5114,-10.795553,-10.133735,-10.161445,-10.668618,-11.014983,-7.828115,-8.717793,"2018-08-03","NKE",0.001143656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643",106494,-10.235381,-10.240764,-10.888838,-10.969852,-10.500019,-10.560389,-11.100728,-11.29502,-8.185236,-9.141235,"2018-08-06","NKE",0.009731514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"644",106495,-10.69143,-10.771223,-11.276317,-11.505987,-10.788805,-10.753282,-11.245482,-11.792235,-9.487926,-10.057949,"2018-08-07","NKE",0.012746986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"645",106496,-10.491734,-10.547764,-11.143223,-11.228343,-10.408363,-10.478878,-11.000362,-11.2140465,-8.878076,-8.576717,"2018-08-08","NKE",-0.00037260138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646",106497,-10.525226,-10.593793,-11.171895,-11.267109,-10.392161,-10.329169,-11.133471,-11.039354,-9.31033,-9.098216,"2018-08-09","NKE",0.009396706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"647",106498,-10.601059,-10.744629,-11.118341,-11.507731,-10.440359,-10.387791,-10.946206,-11.364156,-9.174771,-9.289456,"2018-08-10","NKE",-0.0065436373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"648",106499,-10.107675,-10.229848,-10.905137,-10.706363,-9.921074,-10.020343,-11.016375,-10.328196,-7.5075226,-7.0055027,"2018-08-13","NKE",-0.0072103743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649",106500,-10.158251,-10.214057,-10.817017,-10.886999,-10.406734,-10.44007,-11.383997,-10.878879,-7.805139,-9.361077,"2018-08-14","NKE",-0.00012477384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"650",106501,-10.538154,-10.48101,-11.275812,-11.18868,-10.462906,-10.327921,-11.31371,-11.019894,-9.479432,-9.693385,"2018-08-15","NKE",-0.0071379677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"651",106502,-10.221265,-10.226453,-10.821679,-11.016624,-10.228199,-10.243265,-11.051399,-10.806272,-8.889759,-8.874754,"2018-08-16","NKE",0.006014302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"652",106503,-10.470784,-10.680299,-11.179637,-11.148462,-10.204783,-10.215449,-10.91466,-10.881471,-8.764024,-8.637375,"2018-08-17","NKE",-0.0037546977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"653",106504,-10.195063,-10.362655,-10.96992,-10.81267,-10.077929,-10.030878,-10.6758995,-10.876266,-8.10321,-8.616244,"2018-08-20","NKE",0.03001522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"654",106505,-9.731307,-9.840256,-10.534052,-10.325687,-9.932648,-10.078559,-10.680545,-10.573884,-6.3950334,-7.9888973,"2018-08-21","NKE",0.009326053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"655",106506,-10.586872,-10.668864,-11.221814,-11.341816,-10.835737,-10.671474,-11.374869,-11.711004,-9.1843815,-10.264435,"2018-08-22","NKE",-0.0037441917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"656",106507,-10.072552,-10.083939,-10.743839,-10.788043,-9.805396,-9.873139,-10.712614,-10.322313,-7.205473,-6.967501,"2018-08-23","NKE",0.0032618572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657",106508,-10.667523,-10.762643,-11.252099,-11.482471,-10.4552965,-10.3868065,-10.940771,-11.4108515,-9.394457,-9.170825,"2018-08-24","NKE",-0.005563633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"658",106509,-10.110924,-10.240578,-10.878967,-10.73439,-10.777858,-10.840226,-11.448011,-11.49453,-7.1017365,-9.941682,"2018-08-27","NKE",0.0024227754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"659",106510,-10.453821,-10.581472,-11.152269,-11.141689,-10.529635,-10.527736,-11.463183,-11.029114,-8.166875,-9.278882,"2018-08-28","NKE",-0.00084730383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"660",106511,-10.509298,-10.6490135,-11.301383,-11.112414,-10.649048,-10.570272,-11.843116,-11.009992,-8.52325,-9.765084,"2018-08-29","NKE",0.0025397607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"661",106512,-10.610583,-10.633093,-11.18533,-11.438047,-10.33332,-10.470375,-11.025256,-11.027672,-9.615624,-9.250016,"2018-08-30","NKE",-0.016932009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"662",106513,-10.221259,-10.114625,-11.059875,-10.787433,-10.122494,-10.235886,-11.292443,-10.494108,-8.456769,-8.322886,"2018-08-31","NKE",0.012210164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"663",106514,-10.613148,-10.683168,-11.021261,-11.706472,-10.81343,-10.885327,-11.068727,-12.30367,-8.585312,-9.70342,"2018-09-04","NKE",-0.03214121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"664",106515,-8.848727,-9.062019,-9.230193,-9.997136,-8.463151,-8.793343,-8.732291,-9.907225,-4.2469997,-3.5529711,"2018-09-05","NKE",0.0040120413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"665",106516,-9.721498,-9.8690815,-10.365714,-10.466089,-9.650323,-9.8972025,-10.198071,-10.513665,-7.1768064,-7.584638,"2018-09-06","NKE",0.005988042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"666",106517,-10.058877,-10.052241,-10.751298,-10.752746,-9.664387,-9.763798,-10.356654,-10.358412,-7.9872484,-7.276239,"2018-09-07","NKE",-0.0012445552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"667",106518,-9.778282,-9.986619,-10.189799,-10.864893,-9.794541,-9.862501,-10.308652,-10.70592,-5.404765,-7.898553,"2018-09-10","NKE",0.022168396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"668",106519,-10.362076,-10.412888,-10.915552,-11.217612,-10.438092,-10.535911,-10.79568,-11.639926,-8.511205,-8.89294,"2018-09-11","NKE",0.006434794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"669",106520,-10.276331,-10.262641,-11.142863,-10.821754,-10.263987,-10.315017,-11.154044,-10.792686,-8.356541,-8.652033,"2018-09-12","NKE",0.004467797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"670",106521,-10.052801,-10.150254,-10.792252,-10.701691,-10.461774,-10.350459,-11.187747,-11.123132,-7.501499,-9.493937,"2018-09-13","NKE",0.005646678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"671",106522,-10.381567,-10.441979,-10.95795,-11.206929,-10.497655,-10.480664,-10.950613,-11.5075445,-8.447899,-8.820726,"2018-09-14","NKE",0.00023957834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"672",106523,-10.3226385,-10.227314,-11.152036,-10.895887,-10.737189,-10.689846,-11.54392,-11.32834,-8.989921,-9.871476,"2018-09-17","NKE",-0.0027586224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"673",106524,-10.59342,-10.655163,-11.381874,-11.199551,-10.2812,-10.420249,-11.244356,-10.761955,-9.286875,-8.050613,"2018-09-18","NKE",0.02373717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"674",106525,-10.339363,-10.306163,-10.799992,-11.336008,-10.135835,-10.060311,-10.319049,-11.923125,-8.948181,-8.373183,"2018-09-19","NKE",-0.009782623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"675",106526,-10.009086,-10.133182,-11.023934,-10.459216,-9.863096,-10.110522,-11.02916,-10.236466,-7.6567044,-7.8581667,"2018-09-20","NKE",0.011071962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"676",106527,-10.34017,-10.442197,-10.919758,-11.161436,-10.36336,-10.490463,-10.834895,-11.341635,-8.235194,-8.95645,"2018-09-21","NKE",0.0021062493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"677",106528,-10.552604,-10.667185,-11.428263,-11.091458,-10.156394,-10.222231,-11.262075,-10.558339,-8.515171,-7.8067727,"2018-09-24","NKE",-0.015075071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"678",106529,-10.134881,-10.113059,-10.935358,-10.731105,-10.605232,-10.715988,-11.64593,-11.0409565,-8.463683,-9.768674,"2018-09-25","NKE",0.0061516813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"679",106530,-10.23205,-10.17938,-11.007661,-10.849013,-10.178036,-10.4921,-11.290876,-10.576458,-8.3790455,-7.336396,"2018-09-26","NKE",-0.012938634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"680",106531,-8.5003195,-8.386326,-9.105808,-9.289553,-8.540426,-8.607545,-9.110691,-9.373699,-4.97229,-5.680778,"2018-09-27","NKE",0.009985818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"681",106532,-10.040978,-10.066107,-10.533654,-10.985121,-9.946261,-10.310356,-10.260259,-11.257517,-7.4985905,-6.920318,"2018-09-28","NKE",0.002126906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"682",106533,-10.363794,-10.507794,-10.912051,-11.226433,-10.288725,-10.281978,-10.773224,-11.245845,-8.189813,-8.820012,"2018-10-01","NKE",-0.0030736518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"683",106534,-10.338812,-10.543565,-10.954738,-11.115641,-10.052639,-10.098199,-10.687318,-10.807881,-8.30518,-8.15004,"2018-10-02","NKE",-0.020212373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"684",106535,-10.058196,-10.088419,-11.019041,-10.540381,-10.01637,-10.129769,-11.244661,-10.362798,-8.478051,-8.440753,"2018-10-03","NKE",-0.0032673837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"685",106536,-9.809554,-10.010683,-10.2278185,-10.883045,-10.121363,-10.546377,-10.443399,-11.411144,-6.352699,-8.014983,"2018-10-04","NKE",-0.028524186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"686",106537,-9.796187,-9.788948,-10.746464,-10.284979,-9.731377,-9.662495,-11.129067,-10.015287,-8.062438,-7.8130727,"2018-10-05","NKE",-0.00074859645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"687",106538,-9.574275,-9.579342,-10.162115,-10.385135,-9.664712,-9.987226,-10.135523,-10.644194,-7.3217254,-6.8177137,"2018-10-08","NKE",0.0013719989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"688",106539,-9.662412,-9.740441,-10.4153185,-10.299167,-10.027158,-10.079633,-10.7171135,-10.723502,-7.673071,-9.087045,"2018-10-09","NKE",0.0023653917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"689",106540,-9.536243,-9.479111,-10.166599,-10.296388,-9.372965,-9.268932,-9.935536,-10.216332,-7.1020956,-7.3838353,"2018-10-10","NKE",-0.07057511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"690",106541,-8.585653,-8.674178,-9.591308,-9.041051,-8.319318,-8.917307,-10.388862,-8.454271,-5.162453,-4.0731273,"2018-10-11","NKE",-0.005754449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"691",106542,-8.220094,-8.20402,-8.820603,-9.015343,-8.09549,-8.102415,-8.667897,-8.925984,-5.197515,-4.915379,"2018-10-12","NKE",0.018615084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"692",106543,-8.498399,-8.639817,-9.0476675,-9.359659,-8.813251,-8.828513,-9.528374,-9.484894,-4.2175264,-6.311186,"2018-10-15","NKE",-0.0121936565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"693",106544,-9.520504,-9.664576,-10.230396,-10.19718,-9.653075,-9.674328,-10.374528,-10.318693,-6.855181,-7.81994,"2018-10-16","NKE",0.032665066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"694",106545,-9.952203,-10.060053,-10.436102,-10.910287,-9.863543,-9.980486,-10.237844,-11.027549,-8.13461,-8.570401,"2018-10-17","NKE",-0.01299057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"695",106546,-9.471649,-9.511021,-10.316032,-10.033454,-9.38403,-9.619333,-10.494394,-9.783669,-7.3808913,-7.334797,"2018-10-18","NKE",-0.011572986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"696",106547,-8.982029,-9.090506,-9.870747,-9.511667,-9.237056,-9.367088,-10.323435,-9.648692,-5.7141924,-6.786979,"2018-10-19","NKE",-0.018557372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"697",106548,-9.586707,-9.616087,-10.323266,-10.238247,-9.495832,-9.567746,-10.384664,-10.02539,-7.5513687,-7.7573423,"2018-10-22","NKE",0.009254979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"698",106549,-9.459097,-9.575648,-10.086435,-10.222687,-9.553843,-9.5692625,-10.358079,-10.147013,-6.463014,-7.1016817,"2018-10-23","NKE",-0.020911386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"699",106550,-9.069102,-9.103009,-9.72826,-9.797432,-9.292675,-9.11736,-10.03633,-9.937741,-6.667833,-7.4695582,"2018-10-24","NKE",-0.016911106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"700",106551,-8.751104,-8.852497,-9.439243,-9.449284,-8.839337,-8.807754,-9.705765,-9.384842,-5.841174,-6.6339083,"2018-10-25","NKE",0.013496968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"701",106552,-9.376367,-9.371506,-10.093995,-10.045616,-9.781942,-9.793656,-10.4043455,-10.551219,-7.230677,-8.432301,"2018-10-26","NKE",-0.014190498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"702",106553,-8.572173,-8.666124,-9.248399,-9.282532,-8.622998,-8.58547,-9.343166,-9.289834,-5.5180845,-6.0189934,"2018-10-29","NKE",0.0016636632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"703",106554,-8.993877,-9.04176,-9.732792,-9.64326,-9.085237,-8.983524,-9.818402,-9.739904,-6.689188,-6.7623897,"2018-10-30","NKE",0.031631812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"704",106555,-8.675001,-8.659507,-9.313062,-9.426446,-8.671865,-8.56163,-9.199145,-9.563971,-6.0672245,-6.358385,"2018-10-31","NKE",0.00708796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"705",106556,-9.188375,-9.139144,-9.907786,-9.855929,-8.886666,-8.925673,-9.488815,-9.679928,-6.8463283,-5.5709085,"2018-11-01","NKE",0.023053119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"706",106557,-9.314542,-9.270002,-10.071218,-9.947953,-9.510078,-9.547926,-9.965909,-10.514982,-6.2042546,-7.8863177,"2018-11-02","NKE",-0.0027384772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"707",106558,-8.689136,-8.63523,-9.352559,-9.412915,-8.542694,-8.591685,-9.156809,-9.32166,-5.5032964,-5.255736,"2018-11-05","NKE",0.012329012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"708",106559,-9.491206,-9.671141,-10.2026205,-10.166412,-9.711712,-9.658379,-10.358633,-10.453322,-7.1704082,-8.374832,"2018-11-06","NKE",-0.012459603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"709",106560,-9.865339,-9.906206,-10.700455,-10.434187,-10.263651,-10.409164,-11.299569,-10.701997,-8.135227,-9.246746,"2018-11-07","NKE",0.018118782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"710",106561,-9.468861,-9.488531,-10.0861025,-10.244148,-9.69374,-9.762291,-10.126498,-10.7399,-7.367075,-8.167246,"2018-11-08","NKE",-0.0024398086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"711",106562,-9.708835,-9.717242,-10.353914,-10.452473,-9.67259,-9.5527935,-10.355592,-10.375985,-8.029632,-7.870822,"2018-11-09","NKE",-0.01842533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"712",106563,-9.46381,-9.478263,-10.262829,-10.061227,-9.351492,-9.252445,-10.343631,-9.814769,-7.786807,-7.6409454,"2018-11-12","NKE",-0.016638441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"713",106564,-9.379076,-9.367332,-10.102111,-10.043201,-9.526507,-9.460687,-10.351549,-10.103143,-7.4504237,-7.9679236,"2018-11-13","NKE",0.0013306722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"714",106565,-9.109796,-9.313336,-9.653571,-9.978609,-9.084953,-9.119103,-9.642734,-9.934701,-5.666618,-6.540776,"2018-11-14","NKE",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"715",106566,-9.045342,-9.08232,-9.650873,-9.834524,-8.965822,-9.237061,-9.596861,-9.725191,-5.9932275,-6.145429,"2018-11-15","NKE",-0.011636592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"716",106567,-8.780095,-8.774595,-9.478649,-9.467864,-9.006045,-8.833198,-9.742299,-9.6578665,-6.4737487,-7.410031,"2018-11-16","NKE",0.0055007855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"717",106568,-9.245841,-9.21849,-9.815953,-10.079309,-9.084485,-8.981568,-9.537149,-10.094895,-6.951819,-6.5718317,"2018-11-19","NKE",-0.030153038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"718",106569,-9.060683,-9.058038,-9.944856,-9.593507,-9.108502,-9.180788,-10.07662,-9.586209,-6.7036867,-7.044999,"2018-11-20","NKE",-0.019493794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"719",106570,-8.37239,-8.355267,-8.901722,-9.261546,-8.415892,-8.232621,-8.992201,-9.241356,-4.5174584,-5.5725102,"2018-11-21","NKE",0.017423257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720",106571,-8.988991,-8.959975,-9.626495,-9.741059,-8.86204,-9.173557,-9.262136,-9.971474,-5.57929,-5.1853065,"2018-11-23","NKE",-0.012234269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"721",106572,-9.801436,-9.770016,-10.640206,-10.367492,-10.244195,-10.462724,-11.365306,-10.638594,-7.2037163,-8.702462,"2018-11-26","NKE",0.016921347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"722",106573,-9.920552,-9.902745,-10.604665,-10.622813,-9.941102,-9.922384,-10.507859,-10.778952,-8.400334,-8.665016,"2018-11-27","NKE",-0.008563588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723",106574,-9.484357,-9.506316,-10.161801,-10.193456,-9.446572,-9.840072,-10.364898,-9.956041,-7.3173246,-6.670923,"2018-11-28","NKE",0.035029136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724",106575,-9.327967,-9.438128,-9.749627,-10.394951,-8.989619,-9.467636,-9.2291155,-10.536193,-6.515298,-5.513557,"2018-11-29","NKE",-0.0042953086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
