"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"721",45121,-10.632189,-10.71237,-11.361284,-11.2906275,-10.803325,-10.59359,-11.576924,-11.422003,-9.249696,-10.017322,"2018-11-26","DIS",0.004184665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"722",45122,-10.240648,-10.243901,-11.027749,-10.847912,-10.013673,-10.565007,-10.892537,-10.550248,-8.298857,-7.8419394,"2018-11-27","DIS",0.011923303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723",45123,-9.8883,-9.8845415,-10.793479,-10.406599,-9.971201,-10.0428505,-10.790237,-10.5525465,-7.1675715,-8.423097,"2018-11-28","DIS",0.019131018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724",45124,-10.191448,-10.284816,-10.691612,-11.12394,-10.206733,-10.332902,-10.490911,-11.603604,-8.736524,-8.473325,"2018-11-29","DIS",0.004383145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"725",45125,-9.846398,-9.910884,-10.419573,-10.675895,-10.0890875,-10.428873,-10.574041,-11.045479,-7.8607,-8.015418,"2018-11-30","DIS",-0.009651087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"726",45126,-10.592182,-10.601221,-11.426017,-11.162008,-10.764066,-10.513765,-11.614698,-11.321178,-9.584294,-10.675013,"2018-12-03","DIS",0.00216235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"727",45127,-10.013666,-10.194086,-10.833861,-10.594099,-9.893163,-10.057352,-10.853829,-10.375459,-8.3398905,-8.516723,"2018-12-04","DIS",-0.025109582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"728",45128,-9.575136,-9.735839,-10.237962,-10.299551,-9.862512,-9.839152,-11.115589,-10.198854,-6.768556,-8.421076,"2018-12-06","DIS",0.01285229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"729",45129,-9.228773,-9.219907,-9.877029,-9.96892,-9.327189,-9.4196415,-9.895042,-10.163607,-6.9117017,-7.6017213,"2018-12-07","DIS",-0.012940891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730",45130,-9.607528,-9.591589,-10.399014,-10.2111435,-9.65114,-9.452843,-10.440811,-10.256264,-8.165972,-8.466856,"2018-12-10","DIS",-0.0010721945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"731",45131,-9.445527,-9.515552,-10.216994,-10.066043,-9.533036,-9.770283,-10.4468565,-10.04551,-7.1286488,-7.6781664,"2018-12-11","DIS",0.0009828889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"732",45132,-9.827256,-9.890785,-10.524438,-10.51638,-9.882951,-10.005137,-10.674038,-10.4868965,-8.311339,-8.498434,"2018-12-12","DIS",0.0021411374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"733",45133,-10.100359,-10.071634,-10.78322,-10.803894,-10.374751,-10.394718,-11.176112,-10.970255,-8.436236,-9.651145,"2018-12-13","DIS",0.010461088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"734",45134,-9.823235,-9.893325,-10.426795,-10.614788,-9.883784,-10.103676,-10.299455,-10.962286,-8.030229,-7.9270816,"2018-12-14","DIS",-0.010550211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"735",45135,-10.0109415,-10.043619,-10.671042,-10.73826,-9.817742,-9.994927,-10.377723,-10.664551,-8.72675,-7.9890623,"2018-12-17","DIS",-0.014182089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"736",45136,-9.747113,-9.768688,-10.473953,-10.407661,-9.831666,-9.998086,-10.691859,-10.381714,-8.325615,-8.489106,"2018-12-18","DIS",-0.01063308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"737",45137,-9.876253,-9.9075,-10.637942,-10.505253,-9.659009,-9.833524,-10.673189,-10.109521,-8.20565,-8.113267,"2018-12-19","DIS",-0.0021036272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738",45138,-9.038998,-9.232265,-10.026304,-9.505133,-9.005377,-9.381186,-10.398984,-9.290632,-5.325497,-5.6064067,"2018-12-20","DIS",-0.020535363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"739",45139,-8.809222,-8.89985,-9.4993725,-9.505374,-8.912713,-8.895471,-9.726811,-9.497972,-6.06768,-6.9152737,"2018-12-21","DIS",-0.026324784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"740",45140,-8.655375,-8.709283,-9.344567,-9.352491,-8.548888,-8.721687,-9.241044,-9.243026,-5.900219,-5.5910726,"2018-12-24","DIS",-0.037839975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"741",45141,-8.916992,-9.013256,-9.888047,-9.392905,-9.052909,-8.9598675,-10.07537,-9.498738,-5.933258,-6.4212976,"2018-12-26","DIS",0.05316996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"742",45142,-8.890092,-8.874904,-9.378307,-9.841284,-8.453872,-8.667858,-8.709786,-9.94201,-6.4187665,-4.770665,"2018-12-27","DIS",0.006498728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"743",45143,-8.725099,-8.74927,-9.27758,-9.581987,-8.56414,-8.624903,-9.00517,-9.595206,-6.0338583,-5.900021,"2018-12-28","DIS",0.007295889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"744",45144,-8.953689,-8.986919,-9.618758,-9.675723,-8.902248,-8.923133,-9.527464,-9.668278,-6.4538727,-6.4007487,"2018-12-31","DIS",0.021664824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745",45145,-9.466903,-9.50314,-10.101971,-10.221708,-9.8650255,-10.085879,-10.433611,-10.700481,-7.025099,-8.014611,"2019-01-02","DIS",-0.00622086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"746",45146,-9.423185,-9.453199,-10.035803,-10.203917,-9.249643,-9.182889,-9.815019,-10.089312,-7.491773,-7.107733,"2019-01-03","DIS",-0.024525149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"747",45147,-9.065792,-9.135501,-9.865691,-9.662491,-8.879763,-8.977847,-9.651385,-9.500146,-6.7670236,-6.2945266,"2019-01-04","DIS",0.030381145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"748",45148,-9.35233,-9.330714,-9.984515,-10.110396,-9.170527,-9.1613655,-9.62266,-10.181868,-6.7195907,-6.6902647,"2019-01-07","DIS",0.008629749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"749",45149,-9.768299,-9.782304,-10.434553,-10.489079,-9.876347,-9.962885,-10.613418,-10.527413,-7.75314,-8.151724,"2019-01-08","DIS",0.0077484846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"750",45150,-9.984624,-10.016389,-10.720087,-10.63717,-9.677116,-9.676856,-10.526502,-10.235167,-8.7550335,-7.7680526,"2019-01-09","DIS",0.011156348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"751",45151,-9.934611,-9.877881,-10.612486,-10.643263,-10.048561,-10.281808,-10.665263,-10.824481,-7.98758,-8.958395,"2019-01-10","DIS",0.0011531468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"752",45152,-10.19583,-10.227273,-10.832741,-10.948562,-10.19067,-10.461238,-10.788606,-10.989051,-8.865423,-8.695283,"2019-01-11","DIS",-0.0013306722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753",45153,-10.66801,-10.665135,-11.334429,-11.388611,-10.897924,-11.041926,-11.376885,-11.863986,-9.797271,-10.144319,"2019-01-14","DIS",-0.0020438093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"754",45154,-10.544355,-10.538619,-11.130735,-11.357038,-10.79916,-10.833752,-11.232555,-11.844134,-9.085478,-10.233829,"2019-01-15","DIS",-0.0058881426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755",45155,-9.7906275,-9.91358,-10.480524,-10.487033,-9.61703,-9.72207,-10.649574,-10.05724,-7.090394,-7.4489307,"2019-01-16","DIS",-0.0076346532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"756",45156,-10.881823,-10.896864,-11.619763,-11.532087,-10.914418,-11.107441,-11.697763,-11.524823,-10.153791,-10.537687,"2019-01-17","DIS",0.0009012257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757",45157,-10.198283,-10.149519,-10.865509,-10.918036,-10.667553,-10.574996,-11.271942,-11.458101,-8.175179,-9.662271,"2019-01-18","DIS",0.00027020942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"758",45158,-10.318752,-10.385398,-11.064792,-10.9616585,-10.169959,-10.151331,-10.930525,-10.799942,-9.339569,-9.095808,"2019-01-22","DIS",-0.003970408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759",45159,-9.965076,-10.014946,-10.536377,-10.796998,-9.904907,-10.114438,-10.463735,-10.753251,-7.8228145,-8.289626,"2019-01-23","DIS",0.0046906094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"760",45160,-9.999434,-10.051112,-10.694254,-10.690907,-9.999503,-10.151216,-10.473617,-10.973515,-8.658723,-7.952792,"2019-01-24","DIS",-0.005142791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761",45161,-10.3740225,-10.511175,-11.1750965,-10.96976,-10.556499,-10.46151,-11.355293,-11.154094,-9.071685,-9.6843815,"2019-01-25","DIS",0.004872776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"762",45162,-10.725036,-10.796403,-11.601909,-11.263023,-10.993819,-11.105121,-11.960545,-11.472372,-9.706258,-10.714959,"2019-01-28","DIS",-0.0025236607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763",45163,-10.426292,-10.554767,-11.031932,-11.215339,-10.4265585,-10.474393,-11.054463,-11.189497,-9.525451,-9.713331,"2019-01-29","DIS",0.00081187143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764",45164,-10.617608,-10.618471,-11.220218,-11.410304,-10.934865,-10.929661,-11.604231,-11.652362,-8.988707,-10.474399,"2019-01-30","DIS",-0.006967408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765",45165,-9.993947,-10.141157,-10.666741,-10.707865,-9.900424,-10.0844755,-10.444334,-10.769048,-7.4045672,-7.7699475,"2019-01-31","DIS",0.012542461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766",45166,-10.642376,-10.659487,-11.086926,-11.66711,-10.665973,-11.06147,-10.958384,-12.038197,-8.9482155,-8.919227,"2019-02-01","DIS",-0.0019746888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"767",45167,-10.559321,-10.573187,-11.449293,-11.088079,-10.465095,-10.615942,-11.5442095,-10.880447,-8.536427,-8.418818,"2019-02-04","DIS",0.0044823023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"768",45168,-11.074141,-11.083605,-11.644245,-11.907608,-11.108783,-11.243205,-11.730383,-11.878979,-10.516221,-10.769924,"2019-02-05","DIS",0.007662873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"769",45169,-10.502058,-10.479846,-11.145902,-11.247058,-10.893114,-10.976387,-11.440669,-11.756709,-9.497186,-10.845893,"2019-02-06","DIS",-0.011157343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"770",45170,-9.755449,-9.737222,-10.742786,-10.221565,-9.988362,-9.985552,-11.695993,-10.18839,-7.3492804,-7.8227396,"2019-02-07","DIS",-0.0041374406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771",45171,-10.228634,-10.257574,-10.958061,-10.886766,-10.432759,-10.514963,-11.260239,-11.007494,-8.93183,-9.526519,"2019-02-08","DIS",0.0050346237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"772",45172,-10.901149,-10.979165,-11.559598,-11.63023,-11.198609,-11.24251,-11.668374,-12.179818,-10.0172,-10.759728,"2019-02-11","DIS",-0.018737819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"773",45173,-10.276629,-10.283656,-11.64943,-10.568847,-9.664269,-10.363831,-11.705884,-9.803322,-7.246578,-5.90091,"2019-02-12","DIS",-0.0021953906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"774",45174,-11.075769,-11.200491,-11.83163,-11.709893,-10.9402685,-10.913428,-11.901184,-11.422405,-10.353541,-10.678957,"2019-02-13","DIS",0.009115834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"775",45175,-10.690369,-10.789309,-11.247758,-11.540632,-10.881076,-11.031344,-11.211443,-12.149248,-9.309635,-9.606371,"2019-02-14","DIS",0.004165541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"776",45176,-10.50777,-10.472528,-11.238206,-11.164961,-10.73757,-10.852616,-11.1940365,-11.741362,-9.199541,-9.917487,"2019-02-15","DIS",0.017290464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777",45177,-10.903697,-11.00669,-11.559767,-11.635338,-11.093184,-11.043365,-11.439161,-12.322553,-9.395549,-10.657454,"2019-02-19","DIS",0.008138037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"778",45178,-11.096562,-11.088134,-11.603135,-12.019249,-11.052447,-11.085737,-11.446259,-12.174761,-9.723361,-10.575675,"2019-02-20","DIS",0.001496545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779",45179,-10.970237,-11.0026455,-11.755369,-11.579142,-10.89542,-10.85325,-11.526903,-11.654274,-10.091947,-10.225952,"2019-02-21","DIS",0.005351594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"780",45180,-10.66867,-10.79163,-11.360283,-11.363345,-10.592022,-10.542165,-11.182228,-11.399927,-9.411345,-9.71067,"2019-02-22","DIS",0.008364604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781",45181,-10.755995,-10.749044,-11.432326,-11.466235,-10.871333,-10.876577,-11.534121,-11.595779,-9.775767,-10.534551,"2019-02-25","DIS",-0.014508207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782",45182,-10.868574,-10.898168,-11.854459,-11.335549,-10.613841,-10.494529,-11.7221985,-11.014462,-10.25139,-9.905544,"2019-02-26","DIS",-0.00079263735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"783",45183,-10.474439,-10.595517,-11.349871,-11.013454,-10.155878,-10.080028,-10.855102,-10.84298,-8.728459,-8.88413,"2019-02-27","DIS",-0.0063638184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784",45184,-10.813081,-10.916374,-11.455256,-11.559928,-10.484594,-10.585946,-11.078053,-11.28847,-9.607066,-9.09773,"2019-02-28","DIS",0.0005318677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"785",45185,-10.975959,-10.989582,-11.633305,-11.706224,-11.0288725,-11.068383,-11.5978155,-11.863854,-9.999275,-10.060937,"2019-03-01","DIS",0.010315278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786",45186,-10.917773,-11.024843,-11.412443,-11.858784,-10.836807,-11.012882,-11.267424,-11.886924,-9.090076,-9.58436,"2019-03-04","DIS",0.0028028397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787",45187,-10.673038,-10.724144,-11.493212,-11.253483,-10.571617,-10.439392,-11.341115,-11.193825,-9.749974,-10.1144705,"2019-03-05","DIS",-0.0028905552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788",45188,-10.784683,-10.86486,-11.501614,-11.454589,-11.47206,-11.537892,-12.227317,-12.106712,-9.414029,-11.769351,"2019-03-06","DIS",0.007428481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"789",45189,-10.719337,-10.845903,-11.253552,-11.601527,-10.570754,-10.678195,-11.225394,-11.303944,-9.602162,-9.564965,"2019-03-07","DIS",-0.007340765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"790",45190,-10.762046,-10.864069,-11.589579,-11.336739,-10.734795,-10.812152,-11.643235,-11.250881,-9.719457,-9.949253,"2019-03-08","DIS",-0.0017557725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791",45191,-10.9435005,-10.88557,-11.659863,-11.613948,-10.888183,-10.883861,-11.555456,-11.607881,-10.279554,-10.380512,"2019-03-11","DIS",0.008225458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792",45192,-11.291047,-11.346143,-11.854428,-12.1333275,-11.297423,-11.430523,-11.792483,-12.237819,-11.1411295,-11.410095,"2019-03-12","DIS",-0.00017430713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793",45193,-10.405122,-10.336835,-11.263226,-10.956703,-10.817426,-10.863529,-11.5722885,-11.4524355,-7.948147,-10.565668,"2019-03-13","DIS",-0.0055939313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"794",45194,-10.436342,-10.450934,-11.20326,-11.060782,-10.480106,-10.656518,-11.669404,-10.843132,-8.715965,-8.969428,"2019-03-14","DIS",0.0034125247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795",45195,-10.721916,-10.842097,-11.202347,-11.685592,-11.015406,-11.146837,-11.45686,-12.045691,-8.778615,-10.540527,"2019-03-15","DIS",0.0041841064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"796",45196,-10.680926,-10.797245,-11.330151,-11.420006,-10.66338,-10.783458,-11.395816,-11.318715,-9.3876915,-9.967568,"2019-03-18","DIS",-0.016135039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"797",45197,-10.10775,-10.158297,-10.682694,-10.934962,-10.555527,-10.604921,-11.154297,-11.352886,-7.9858108,-9.495967,"2019-03-19","DIS",-0.027968837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798",45198,-9.774242,-9.771062,-10.767534,-10.23684,-9.630692,-9.741803,-11.018136,-9.917988,-7.550339,-7.32541,"2019-03-20","DIS",-9.091322e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"799",45199,-8.98706,-9.000353,-9.601743,-9.765353,-9.141414,-9.174273,-10.042349,-9.662608,-6.539235,-7.072609,"2019-03-21","DIS",-0.012165711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"800",45200,-9.483049,-9.525677,-10.261605,-10.09751,-9.51145,-9.534393,-10.507997,-9.972137,-7.3097663,-7.3207765,"2019-03-22","DIS",-0.0039651487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"801",45201,-9.601411,-9.60855,-10.230408,-10.363103,-9.779033,-9.735996,-10.366057,-10.590914,-7.162936,-8.666384,"2019-03-25","DIS",-0.0040737027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802",45202,-9.916814,-9.996205,-10.52961,-10.697332,-10.155978,-10.337874,-10.927764,-10.776218,-8.118167,-9.262809,"2019-03-26","DIS",0.021567395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803",45203,-10.117379,-10.068561,-10.714385,-10.916899,-10.076837,-10.203032,-10.44267,-11.259752,-8.655173,-8.768648,"2019-03-27","DIS",0.0012703023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804",45204,-10.215406,-10.231053,-10.956485,-10.86281,-10.158179,-10.191068,-11.022195,-10.705434,-9.060138,-8.958881,"2019-03-28","DIS",0.0038915838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"805",45205,-10.392672,-10.403423,-11.1581,-11.018406,-10.56197,-10.524042,-11.149781,-11.372861,-9.070398,-9.792377,"2019-03-29","DIS",0.0028862653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"806",45206,-10.707094,-10.780016,-11.573557,-11.252565,-10.778122,-10.825437,-11.83127,-11.207111,-9.158983,-9.847474,"2019-04-01","DIS",0.013241672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807",45207,-10.874273,-10.826976,-11.510422,-11.627854,-11.105922,-11.031564,-11.57839,-12.082638,-10.250193,-10.870408,"2019-04-02","DIS",-0.004900442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"808",45208,-10.624179,-10.648738,-11.588022,-11.104507,-10.783491,-10.930848,-12.19395,-11.06324,-9.0123415,-9.719699,"2019-04-03","DIS",0.004989319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809",45209,-10.862878,-10.931004,-11.59288,-11.52047,-11.1769285,-11.154373,-11.931173,-11.812484,-9.591775,-11.148669,"2019-04-04","DIS",0.019624865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"810",45210,-10.291826,-10.32867,-10.896764,-11.081716,-10.432925,-10.575451,-10.8312845,-11.545893,-8.270582,-9.090196,"2019-04-05","DIS",0.0021762794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"811",45211,-10.665208,-10.649023,-11.451616,-11.2730465,-10.539746,-10.675915,-11.381648,-11.103421,-9.420784,-9.00505,"2019-04-08","DIS",-0.00034788658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"812",45212,-11.1122265,-11.102087,-11.863113,-11.750774,-11.2179,-11.1436,-11.881347,-11.941642,-10.50649,-11.227627,"2019-04-09","DIS",0.016392395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"813",45213,-10.3436165,-10.401638,-10.858775,-11.253435,-10.56164,-10.591147,-10.992646,-11.611034,-8.462859,-9.864417,"2019-04-10","DIS",0.002563885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"814",45214,-10.270537,-10.341274,-11.137025,-10.815993,-10.765229,-10.964033,-12.044062,-11.091455,-8.545891,-9.74352,"2019-04-11","DIS",-0.004791248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"815",45215,-10.373056,-10.474174,-11.314026,-10.867756,-10.097796,-10.025557,-11.190297,-10.506328,-8.70545,-8.539839,"2019-04-12","DIS",0.10924661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"816",45216,-8.315049,-8.409982,-8.824301,-9.233705,-8.237469,-8.150959,-8.798081,-9.083438,-4.0572076,-4.961586,"2019-04-15","DIS",0.015109025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"817",45217,-9.106574,-9.073294,-9.781813,-9.817955,-8.86256,-8.863703,-9.648255,-9.471004,-6.4508557,-6.053473,"2019-04-16","DIS",-0.016339984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818",45218,-10.117428,-10.233636,-10.928156,-10.705372,-10.103816,-9.961693,-11.153373,-10.534739,-8.219319,-9.033041,"2019-04-17","DIS",0.014141263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"819",45219,-9.937038,-10.044466,-10.530661,-10.740717,-9.726682,-9.616047,-10.132196,-10.8251915,-8.134287,-8.064011,"2019-04-18","DIS",0.0052990285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"820",45220,-10.356403,-10.3651,-11.006166,-11.094894,-10.368337,-10.251222,-10.838572,-11.348772,-8.967848,-9.575177,"2019-04-22","DIS",-0.005830479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821",45221,-10.692441,-10.63458,-11.366585,-11.404952,-11.046348,-11.099092,-11.71152,-11.768261,-9.921848,-10.883555,"2019-04-23","DIS",0.012677502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"822",45222,-9.839076,-9.88071,-10.598056,-10.470455,-10.219803,-10.165882,-10.866119,-10.962075,-6.8318367,-8.940735,"2019-04-24","DIS",0.012963006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"823",45223,-10.184731,-10.239473,-10.685421,-11.116413,-10.047305,-10.098055,-10.404976,-11.248951,-8.840275,-8.410619,"2019-04-25","DIS",0.015715973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"824",45224,-9.419897,-9.483292,-9.95789,-10.29677,-9.328471,-9.80627,-9.646707,-10.628335,-7.385295,-6.8046303,"2019-04-26","DIS",0.019339614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"825",45225,-9.716564,-9.786672,-10.427257,-10.392465,-9.640188,-9.716039,-10.408681,-10.263268,-7.036962,-7.870122,"2019-04-29","DIS",-0.0044409498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"826",45226,-9.005423,-9.022787,-9.950742,-9.497352,-9.070414,-9.193967,-10.403134,-9.37661,-6.0530014,-6.072599,"2019-04-30","DIS",-0.016867956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"827",45227,-9.857815,-9.806347,-10.772903,-10.369439,-9.635861,-9.6154585,-10.789563,-10.014877,-8.046841,-7.9174004,"2019-05-01","DIS",-0.0043168166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828",45228,-9.972674,-9.921734,-10.609022,-10.726038,-10.037067,-9.957371,-10.896874,-10.5873995,-7.2260976,-8.802556,"2019-05-02","DIS",-0.016561076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"829",45229,-9.416063,-9.266848,-10.278969,-9.9641285,-9.30738,-9.270481,-10.483212,-9.676359,-6.949675,-6.84488,"2019-05-03","DIS",0.0014154284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"830",45230,-10.197334,-10.230022,-11.028456,-10.769252,-10.521828,-10.600422,-11.62958,-10.9227495,-8.022907,-9.666054,"2019-05-06","DIS",0.0049753194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"831",45231,-9.855193,-9.8504925,-10.342943,-10.807121,-9.632009,-9.598069,-10.011771,-10.78409,-7.6941924,-7.427991,"2019-05-07","DIS",-0.01162284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"832",45232,-9.386791,-9.47526,-10.261879,-9.926059,-9.6689415,-9.560448,-10.533604,-10.215726,-6.256124,-8.37869,"2019-05-08","DIS",0.011548763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"833",45233,-9.609968,-9.551229,-10.197964,-10.420634,-10.125748,-10.101007,-10.589299,-11.117416,-7.327387,-8.81071,"2019-05-09","DIS",-0.010425294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
