"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"699",111303,-9.74838,-9.87275,-10.249407,-10.679545,-9.750011,-9.798785,-10.226936,-10.719406,-6.994568,-7.8230205,"2018-10-24","PG",0.026046088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"700",111304,-8.975184,-9.186515,-9.447436,-9.952275,-8.680994,-9.212897,-8.929961,-10.193329,-5.598423,-4.386731,"2018-10-25","PG",-0.005155228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"701",111305,-9.248762,-9.514273,-10.086464,-9.815634,-9.721274,-9.74972,-10.255998,-10.602754,-5.0175247,-8.048675,"2018-10-26","PG",-0.012891731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"702",111306,-9.168925,-9.253759,-9.871698,-9.852537,-9.357723,-9.382801,-10.059643,-10.042172,-6.848949,-7.354264,"2018-10-29","PG",0.0043157362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"703",111307,-9.470155,-9.529237,-10.039148,-10.305081,-9.301421,-9.358657,-9.837499,-10.180989,-7.122211,-6.6870494,"2018-10-30","PG",0.010708551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"704",111308,-9.678131,-9.6979885,-10.416105,-10.328372,-9.995412,-9.93203,-10.671979,-10.705415,-7.981791,-8.952843,"2018-10-31","PG",-0.005734541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"705",111309,-9.7872095,-9.795456,-10.634448,-10.346866,-9.82334,-9.780537,-10.668815,-10.384323,-7.7170353,-8.155085,"2018-11-01","PG",0.010209322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"706",111310,-9.589126,-9.733899,-10.372397,-10.1996,-9.989375,-10.088908,-10.4445915,-10.995339,-5.8237467,-8.325356,"2018-11-02","PG",0.002452621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"707",111311,-9.940807,-9.970572,-10.751062,-10.52913,-9.965936,-10.224642,-10.819282,-10.521035,-8.262381,-8.422308,"2018-11-05","PG",0.015358569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"708",111312,-10.006365,-10.027638,-10.5569935,-10.865767,-10.1796665,-10.318691,-10.550219,-11.351982,-8.140885,-8.654871,"2018-11-06","PG",0.0033933588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"709",111313,-10.797663,-10.866742,-11.451444,-11.531779,-10.51972,-10.892234,-10.987063,-11.504989,-9.881528,-9.468562,"2018-11-07","PG",-0.0024070034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"710",111314,-10.357581,-10.46432,-11.265842,-10.87379,-10.401731,-10.434813,-11.360589,-10.885147,-8.053584,-9.109516,"2018-11-08","PG",0.0007664933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"711",111315,-10.290787,-10.36616,-10.817769,-11.183313,-10.594357,-10.684481,-11.276946,-11.298165,-7.6644855,-9.603872,"2018-11-09","PG",0.011427452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"712",111316,-10.360727,-10.504888,-11.030474,-11.077829,-10.290816,-10.153004,-10.90461,-11.070156,-8.862332,-9.658285,"2018-11-12","PG",0.0031332746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"713",111317,-10.146164,-10.194448,-10.854176,-10.824659,-9.8414,-9.714535,-10.431482,-10.649464,-8.922034,-8.42256,"2018-11-13","PG",0.0082720565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"714",111318,-9.901067,-9.935299,-10.456646,-10.753767,-9.765675,-9.937774,-10.063581,-11.121899,-8.044055,-7.745579,"2018-11-14","PG",0.0002139495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"715",111319,-9.950114,-9.933786,-10.647144,-10.639389,-10.117739,-10.488068,-10.787021,-10.83533,-8.561924,-8.714475,"2018-11-15","PG",0.0036301557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"716",111320,-9.699945,-9.888843,-10.49887,-10.29744,-9.988536,-10.157586,-10.514263,-10.882878,-6.6212096,-8.029308,"2018-11-16","PG",-0.0001065814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"717",111321,-10.206382,-10.364575,-10.852407,-10.948976,-10.3818035,-10.336043,-10.942977,-11.227021,-8.437815,-9.429969,"2018-11-19","PG",-0.005665132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"718",111322,-9.805425,-9.87085,-10.60236,-10.404546,-10.107856,-10.227277,-11.009188,-10.628777,-7.1482143,-8.635872,"2018-11-20","PG",-0.012837978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"719",111323,-9.353248,-9.376394,-10.205755,-9.908971,-9.76855,-9.902373,-10.955876,-10.132442,-6.043462,-7.6428614,"2018-11-21","PG",-0.0075200615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720",111324,-9.786725,-9.794322,-10.522907,-10.43861,-10.292161,-10.376895,-10.911786,-11.064661,-7.2131443,-8.827544,"2018-11-23","PG",0.0014211535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"721",111325,-10.843203,-10.938577,-11.489734,-11.585235,-10.870692,-10.883006,-11.57296,-11.554791,-9.44528,-10.50252,"2018-11-26","PG",0.004360155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"722",111326,-10.142312,-10.097128,-10.618211,-11.113386,-9.786383,-10.286821,-9.964554,-11.599146,-7.9259214,-6.142769,"2018-11-27","PG",0.008448008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723",111327,-10.421823,-10.567249,-10.921456,-11.355131,-10.608706,-10.845941,-11.097064,-11.559663,-8.414758,-9.206003,"2018-11-28","PG",0.0031228152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724",111328,-10.116511,-10.252462,-10.762025,-10.859671,-10.137914,-10.274994,-10.630373,-11.082397,-7.8765135,-8.616305,"2018-11-29","PG",-0.0020448805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"725",111329,-10.653989,-10.68154,-11.258845,-11.443974,-10.810541,-11.007725,-11.517391,-11.490161,-9.574703,-10.315599,"2018-11-30","PG",0.018043514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"726",111330,-10.57394,-10.530537,-11.193019,-11.347075,-10.56135,-10.54802,-11.2505045,-11.258497,-9.346945,-9.408451,"2018-12-03","PG",-0.0126712015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"727",111331,-9.591516,-9.6426325,-10.420528,-10.165066,-9.467535,-9.522386,-10.655702,-9.831059,-7.136945,-7.003077,"2018-12-04","PG",-0.00010716391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"728",111332,-9.960235,-9.947175,-10.73095,-10.581396,-10.075453,-10.010125,-10.800148,-10.738011,-8.451302,-9.114185,"2018-12-06","PG",0.0025687695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"729",111333,-9.509505,-9.741486,-10.227367,-10.178532,-9.787418,-9.805381,-10.46475,-10.496632,-6.725071,-8.467472,"2018-12-07","PG",-0.011828095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730",111334,-9.745295,-9.749011,-10.412848,-10.464704,-9.615729,-9.793869,-10.454335,-10.181911,-8.277836,-7.9620605,"2018-12-10","PG",0.006254064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"731",111335,-9.582686,-9.660254,-10.357097,-10.200677,-9.541369,-9.583298,-10.432213,-10.069525,-7.6567082,-7.7294307,"2018-12-11","PG",0.009414855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"732",111336,-9.872226,-9.878514,-10.506064,-10.628417,-10.086045,-10.086171,-10.629426,-10.955402,-8.347796,-8.991366,"2018-12-12","PG",0.0012770034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"733",111337,-10.07191,-10.1037445,-10.710968,-10.822235,-10.3239,-10.556754,-11.414376,-10.733454,-7.648363,-8.575371,"2018-12-13","PG",0.025825495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"734",111338,-9.825874,-9.869063,-10.233588,-10.92,-9.670247,-10.110287,-9.894874,-11.273767,-6.9037156,-6.542492,"2018-12-14","PG",0.0015533582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"735",111339,-10.040709,-10.030944,-10.727513,-10.740234,-10.128276,-10.036891,-10.877474,-10.768343,-7.928703,-9.178746,"2018-12-17","PG",-0.040869422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"736",111340,-9.705054,-9.699761,-10.612154,-10.222052,-9.627202,-9.550626,-10.669897,-10.061842,-7.460167,-8.269994,"2018-12-18","PG",-0.003022781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"737",111341,-9.850067,-9.990179,-10.5903425,-10.498203,-10.000856,-10.21149,-10.825146,-10.578079,-7.7348146,-8.537686,"2018-12-19","PG",-0.007924058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738",111342,-8.829974,-9.063641,-9.865328,-9.268635,-8.917457,-9.001172,-10.081151,-9.291902,-4.223427,-5.8787518,"2018-12-20","PG",-0.008536771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"739",111343,-8.867144,-8.91572,-9.5329895,-9.588357,-8.703287,-8.738594,-9.40107,-9.39182,-6.0806847,-6.34213,"2018-12-21","PG",-0.000109920315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"740",111344,-8.860734,-9.062195,-9.333088,-9.837657,-8.943884,-8.964678,-9.449587,-9.867906,-5.379204,-6.3603535,"2018-12-24","PG",-0.04049227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"741",111345,-8.846515,-8.952865,-10.041367,-9.207124,-9.292445,-9.531807,-11.085756,-9.474456,-4.622968,-6.311816,"2018-12-26","PG",0.030771658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"742",111346,-9.14796,-9.216592,-9.768404,-9.919511,-8.89678,-9.081683,-9.440799,-9.765259,-6.8339276,-6.3173523,"2018-12-27","PG",0.021196773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"743",111347,-8.837,-8.947994,-9.384475,-9.700716,-8.69799,-8.66202,-9.194786,-9.635699,-6.265473,-6.129987,"2018-12-28","PG",-0.00917037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"744",111348,-9.165277,-9.16045,-9.880797,-9.836537,-9.2983,-9.396687,-10.159555,-9.847572,-7.09632,-7.255724,"2018-12-31","PG",0.0080830585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745",111349,-9.456073,-9.596262,-10.171815,-10.127122,-9.978228,-10.0097065,-10.546542,-10.814037,-6.1457777,-8.786861,"2019-01-02","PG",-0.006986928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"746",111350,-9.207439,-9.330328,-9.956312,-9.8478,-9.201231,-9.4159565,-9.867812,-9.921668,-6.2547455,-6.979954,"2019-01-03","PG",-0.007036089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"747",111351,-9.217341,-9.303737,-9.935608,-9.8859825,-9.054467,-9.106033,-9.665181,-9.837457,-6.5500135,-6.5811954,"2019-01-04","PG",0.020204915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"748",111352,-9.529343,-9.502871,-10.136283,-10.316833,-9.451986,-9.391818,-9.870118,-10.525732,-7.5080976,-7.9515295,"2019-01-07","PG",-0.0040084557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"749",111353,-9.734369,-9.762182,-10.473393,-10.38365,-9.91329,-10.092514,-10.648115,-10.566423,-6.859872,-8.180967,"2019-01-08","PG",0.0036840437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"750",111354,-9.790968,-9.809722,-10.47774,-10.490527,-10.012478,-10.056818,-10.821258,-10.601985,-7.4168034,-8.72469,"2019-01-09","PG",-0.016466213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"751",111355,-9.976118,-10.040722,-10.827652,-10.532564,-9.927533,-10.026067,-10.87984,-10.415047,-8.139786,-8.355521,"2019-01-10","PG",0.0024159907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"752",111356,-10.326089,-10.301659,-10.919735,-11.129737,-10.369919,-10.394423,-10.97945,-11.154309,-9.086503,-9.440663,"2019-01-11","PG",0.006559551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753",111357,-10.257306,-10.327039,-11.132424,-10.796549,-11.019365,-11.145604,-11.849376,-11.592134,-7.790895,-10.658753,"2019-01-14","PG",-0.0067789457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"754",111358,-10.593876,-10.59855,-11.329313,-11.246442,-10.995796,-11.005304,-11.789285,-11.597748,-9.639588,-10.563584,"2019-01-15","PG",0.009390766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755",111359,-10.468094,-10.63005,-11.003142,-11.349109,-10.482541,-10.514701,-10.806069,-11.768405,-9.17033,-8.654154,"2019-01-16","PG",-0.00698007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"756",111360,-10.553827,-10.603424,-11.276618,-11.218177,-10.901529,-10.946698,-11.729956,-11.475527,-8.541952,-10.080939,"2019-01-17","PG",-0.00014009955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757",111361,-9.983743,-10.239835,-10.40393,-11.05354,-9.797315,-10.299107,-10.087718,-11.175484,-6.429211,-6.2533884,"2019-01-18","PG",0.008568657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"758",111362,-10.5484495,-10.647366,-11.182187,-11.304752,-10.502986,-10.570999,-11.127856,-11.269408,-9.220933,-9.725433,"2019-01-22","PG",-0.010777625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759",111363,-9.546043,-9.906761,-10.010243,-10.536617,-9.467604,-10.0723295,-9.917023,-10.483706,-5.3837256,-5.967194,"2019-01-23","PG",0.047504615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"760",111364,-8.4926195,-8.4219475,-8.993206,-9.424468,-8.002023,-8.563883,-8.295148,-9.372161,-3.9091773,-2.814802,"2019-01-24","PG",-0.0057100714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761",111365,-9.706673,-9.723818,-10.601947,-10.231756,-10.248561,-10.367068,-11.030551,-10.860113,-6.634888,-8.488468,"2019-01-25","PG",-0.007450806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"762",111366,-10.427267,-10.438249,-11.292075,-10.973944,-10.528681,-10.665818,-11.705766,-10.897099,-9.207361,-9.57276,"2019-01-28","PG",-0.0008550663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763",111367,-10.298241,-10.301749,-10.908332,-11.081965,-10.254664,-10.221165,-11.015718,-10.884219,-9.209033,-9.440253,"2019-01-29","PG",0.00021383514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764",111368,-10.708319,-10.753112,-11.350155,-11.455543,-10.565693,-10.712348,-11.126419,-11.411504,-9.448269,-9.427698,"2019-01-30","PG",0.0104223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765",111369,-10.331202,-10.590585,-10.800477,-11.313235,-10.317888,-10.58087,-10.672941,-11.525647,-7.7974777,-8.860958,"2019-01-31","PG",0.020420628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766",111370,-10.384147,-10.547633,-10.956253,-11.215022,-10.3481455,-10.367118,-10.885869,-11.225392,-8.470397,-9.315653,"2019-02-01","PG",0.010312559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"767",111371,-9.801054,-9.755178,-10.27591,-10.773841,-9.412302,-9.639301,-9.755719,-10.647905,-6.584699,-5.9458094,"2019-02-04","PG",0.005728916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"768",111372,-10.578751,-10.67682,-11.350184,-11.199289,-10.405944,-10.301953,-11.029591,-11.173777,-9.155012,-9.400851,"2019-02-05","PG",-0.0060367505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"769",111373,-10.324932,-10.417858,-11.250339,-10.829721,-10.165432,-10.625655,-11.377687,-10.518575,-7.3835382,-7.4551907,"2019-02-06","PG",0.0049140146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"770",111374,-10.54339,-10.809924,-10.957426,-11.625066,-10.569109,-10.792659,-10.846195,-11.987864,-7.7322574,-9.0158825,"2019-02-07","PG",-0.007997582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771",111375,-10.351604,-10.359249,-11.173741,-10.9305105,-10.262704,-10.33914,-11.155904,-10.78922,-8.845751,-8.9831085,"2019-02-08","PG",0.005850671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"772",111376,-10.768916,-10.741435,-11.529368,-11.398994,-11.124319,-11.492469,-11.525094,-12.232358,-8.908255,-10.470233,"2019-02-11","PG",0.0057148845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"773",111377,-10.861799,-11.036903,-11.264203,-11.966545,-10.743023,-11.22502,-10.948489,-12.426449,-8.549547,-8.224577,"2019-02-12","PG",0.010023878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"774",111378,-10.845048,-10.839792,-11.6010895,-11.479014,-11.064651,-11.140911,-11.609785,-11.931574,-9.542085,-10.885782,"2019-02-13","PG",-0.00020151133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"775",111379,-11.030776,-11.029518,-11.668277,-11.782836,-11.090962,-11.079362,-11.7774725,-11.790778,-10.269995,-10.564976,"2019-02-14","PG",-0.007890784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"776",111380,-10.340893,-10.477958,-11.072847,-10.996676,-10.621596,-10.598715,-11.450777,-11.195011,-8.491994,-9.394334,"2019-02-15","PG",0.00020310754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777",111381,-11.024957,-11.085002,-11.821873,-11.624087,-11.294053,-11.164575,-12.081888,-11.900693,-10.455069,-11.777156,"2019-02-19","PG",0.015216699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"778",111382,-11.049582,-11.13377,-11.467207,-12.12429,-10.8016615,-10.795089,-11.034879,-12.371766,-9.867414,-9.500994,"2019-02-20","PG",-0.0071260403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779",111383,-10.904073,-11.137904,-11.663247,-11.535274,-10.755831,-10.611678,-11.551957,-11.355613,-8.906476,-9.461411,"2019-02-21","PG",0.0050236215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"780",111384,-10.890475,-10.856942,-11.514396,-11.6579895,-11.141157,-11.155846,-11.534764,-12.263894,-9.521374,-10.503053,"2019-02-22","PG",0.004699304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781",111385,-11.303817,-11.356177,-11.91859,-12.081989,-11.093547,-11.253517,-11.65925,-11.932771,-10.933756,-10.578169,"2019-02-25","PG",-0.006806152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782",111386,-10.921823,-10.956807,-11.794314,-11.462941,-10.478252,-10.409285,-11.817974,-10.781949,-9.593054,-8.544984,"2019-02-26","PG",0.002607825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"783",111387,-11.066032,-11.157975,-11.83013,-11.692919,-11.171309,-11.115649,-12.087174,-11.682406,-10.223433,-10.81644,"2019-02-27","PG",-0.009258393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784",111388,-10.889081,-11.133437,-11.697739,-11.478681,-10.75179,-10.763594,-11.553209,-11.347241,-9.197012,-9.614073,"2019-02-28","PG",-0.003646312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"785",111389,-10.377,-10.564074,-11.523462,-10.759368,-10.347738,-10.902932,-11.539601,-10.709643,-6.356621,-7.7029757,"2019-03-01","PG",-0.001116808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786",111390,-11.273608,-11.351401,-12.073697,-11.870138,-11.425098,-11.440844,-12.355307,-11.926738,-10.684814,-11.186123,"2019-03-04","PG",0.00435863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787",111391,-10.882318,-11.031921,-11.623313,-11.529792,-11.119789,-11.297012,-11.75968,-11.869177,-9.728114,-10.881328,"2019-03-05","PG",0.002222672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788",111392,-10.902778,-11.097182,-11.4401045,-11.780577,-10.946698,-11.193221,-11.424495,-11.914659,-9.196208,-9.854893,"2019-03-06","PG",-0.0016159987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"789",111393,-11.265626,-11.296898,-12.10417,-11.831843,-11.426668,-11.3372,-12.22596,-12.023848,-10.904451,-11.698644,"2019-03-07","PG",-0.0038484957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"790",111394,-10.5862055,-10.607415,-11.37247,-11.194165,-10.352715,-10.369897,-11.09546,-10.998602,-9.443755,-9.276062,"2019-03-08","PG",-0.0014216087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791",111395,-10.683488,-10.657857,-11.534401,-11.240393,-10.76252,-10.715601,-11.500125,-11.413094,-9.128738,-10.04617,"2019-03-11","PG",0.011818917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792",111396,-11.081206,-10.988084,-11.675372,-11.884205,-11.428584,-11.349207,-11.884439,-12.433423,-9.305041,-11.685609,"2019-03-12","PG",0.00470872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793",111397,-11.055016,-11.02368,-11.724628,-11.772252,-10.713112,-10.658066,-11.201277,-11.664376,-10.3900585,-9.714117,"2019-03-13","PG",0.011231048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"794",111398,-11.084938,-11.251458,-11.569853,-12.041383,-11.02854,-11.339999,-11.323599,-12.392999,-10.138996,-10.021464,"2019-03-14","PG",0.0013827162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795",111399,-11.034245,-11.125968,-11.768852,-11.68757,-11.257205,-11.251001,-11.694069,-12.295808,-9.965824,-11.343542,"2019-03-15","PG",0.010993436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"796",111400,-10.787555,-10.904852,-11.408598,-11.558401,-10.606599,-10.718322,-11.227004,-11.378189,-9.7551775,-9.521583,"2019-03-18","PG",-0.009119946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"797",111401,-11.218091,-11.33057,-12.013551,-11.818414,-11.391897,-11.441154,-12.078675,-12.091436,-10.161064,-11.304001,"2019-03-19","PG",0.0038346245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798",111402,-10.650324,-10.730905,-11.417898,-11.274194,-10.544672,-10.804835,-11.395639,-11.101538,-9.079563,-9.453035,"2019-03-20","PG",-0.0017679997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"799",111403,-10.206688,-10.363155,-10.953487,-10.848911,-10.058461,-10.225177,-10.682827,-10.825467,-7.9190574,-8.239905,"2019-03-21","PG",0.0075412923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"800",111404,-10.531797,-10.65836,-10.947823,-11.609607,-10.35233,-10.524661,-10.653767,-11.69845,-8.33448,-8.403441,"2019-03-22","PG",-0.008131321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"801",111405,-9.828812,-10.006706,-10.518337,-10.52559,-9.81875,-9.825354,-10.532766,-10.491451,-6.786906,-7.831252,"2019-03-25","PG",0.0029466674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802",111406,-10.636136,-10.620179,-11.393455,-11.268975,-10.601003,-10.481278,-11.245786,-11.344965,-9.632914,-9.998084,"2019-03-26","PG",0.010342564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803",111407,-10.858886,-10.964332,-11.52798,-11.576669,-10.68651,-10.852021,-11.157207,-11.666175,-10.227798,-9.636757,"2019-03-27","PG",-0.0011655013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804",111408,-10.816588,-10.900635,-11.511662,-11.507805,-10.808528,-10.795853,-11.432411,-11.576085,-10.168736,-10.264782,"2019-03-28","PG",0.006296945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"805",111409,-10.975124,-11.112764,-11.523836,-11.837133,-11.099591,-11.096418,-11.612032,-12.013447,-10.007153,-10.69757,"2019-03-29","PG",0.004816965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"806",111410,-10.8613,-10.92753,-11.70476,-11.423796,-10.976914,-10.990348,-11.631721,-11.709919,-8.755561,-10.545914,"2019-04-01","PG",-0.0039481972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807",111411,-10.586713,-10.759009,-11.566455,-11.0573635,-10.611,-10.691971,-11.682427,-11.030334,-8.611119,-8.89333,"2019-04-02","PG",0.0010608034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"808",111412,-10.887539,-10.915143,-11.492939,-11.676867,-11.35007,-11.408068,-12.032133,-12.054407,-9.254199,-11.372495,"2019-04-03","PG",-0.00057848054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809",111413,-10.845871,-10.8875475,-11.596754,-11.484424,-10.676621,-10.640897,-11.357652,-11.382026,-9.47732,-9.15036,"2019-04-04","PG",-0.002510623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"810",111414,-11.219412,-11.276443,-11.911861,-11.913242,-11.470709,-11.611233,-12.452336,-11.940219,-10.580873,-11.442274,"2019-04-05","PG",0.0021247836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"811",111415,-11.570102,-11.679214,-12.330479,-12.200236,-11.83098,-12.226745,-12.474774,-12.5760145,-10.438451,-11.832967,"2019-04-08","PG",0.012654756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"812",111416,-10.648686,-10.63108,-11.105367,-11.652111,-10.433233,-11.064078,-10.696206,-11.897528,-8.493717,-7.865791,"2019-04-09","PG",-0.002957594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
