"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"704",68531,-8.271679,-8.323156,-8.818038,-9.1369295,-8.0861845,-8.573153,-8.366241,-9.495708,-4.9151115,-4.2647166,"2018-10-31","INTC",-0.018597323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"705",68532,-8.95837,-8.992912,-9.795563,-9.525631,-9.261462,-9.393231,-10.471585,-9.615511,-6.5411034,-7.3577995,"2018-11-01","INTC",0.028182728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"706",68533,-9.037929,-9.079955,-9.557249,-9.941609,-9.0587015,-9.037004,-9.400486,-10.298304,-6.3433456,-6.6547804,"2018-11-02","INTC",-0.02328858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"707",68534,-8.626629,-8.65082,-9.382874,-9.260424,-8.750829,-8.913876,-9.508393,-9.383457,-5.5204425,-6.0085635,"2018-11-05","INTC",0.018090522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"708",68535,-9.26022,-9.269888,-9.878684,-10.034079,-9.456615,-9.357274,-9.969621,-10.369641,-6.82877,-7.6221514,"2018-11-06","INTC",-0.008794026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"709",68536,-9.28944,-9.363044,-10.081028,-9.892973,-9.56227,-9.695613,-10.347799,-10.170851,-6.860737,-7.4466667,"2018-11-07","INTC",0.03063697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"710",68537,-9.658575,-9.641874,-10.189872,-10.544919,-9.872352,-10.105941,-10.188027,-11.179074,-7.660948,-8.138985,"2018-11-08","INTC",0.0055265725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"711",68538,-9.387409,-9.455215,-10.024202,-10.140273,-9.347195,-9.678064,-9.715488,-10.524567,-6.9328775,-6.737314,"2018-11-09","INTC",-0.01812614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"712",68539,-9.429823,-9.5159445,-10.200297,-10.051193,-9.124965,-9.080161,-10.111618,-9.591488,-7.4093432,-7.036156,"2018-11-12","INTC",-0.030817129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"713",68540,-9.003077,-9.042739,-9.739888,-9.654386,-9.125995,-9.123029,-10.205839,-9.540976,-6.655632,-7.170976,"2018-11-13","INTC",0.015738308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"714",68541,-8.6007185,-8.669352,-9.174952,-9.428852,-8.710989,-8.805794,-9.224886,-9.622687,-5.279666,-5.7423415,"2018-11-14","INTC",-0.0063505718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"715",68542,-8.704494,-8.709115,-9.390473,-9.4048605,-9.157749,-9.18306,-10.0296135,-9.699327,-6.0030346,-7.350126,"2018-11-15","INTC",0.021429392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"716",68543,-8.846415,-8.905453,-9.481538,-9.601159,-8.990613,-9.032234,-9.560617,-9.824223,-5.965352,-6.876581,"2018-11-16","INTC",0.014854822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"717",68544,-8.956679,-8.927118,-9.429717,-9.932469,-8.862659,-9.325356,-9.10876,-10.3852,-6.1388626,-5.407845,"2018-11-19","INTC",-0.017143868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"718",68545,-9.237846,-9.303222,-10.021085,-9.84835,-9.054329,-8.900466,-9.810745,-9.687972,-7.4100194,-7.1643033,"2018-11-20","INTC",-0.012789775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"719",68546,-8.714619,-8.711045,-9.296216,-9.5333395,-8.580385,-8.7641115,-9.063417,-9.539871,-6.060528,-5.6432147,"2018-11-21","INTC",-0.00762554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720",68547,-9.399339,-9.4013405,-10.316668,-9.909471,-9.777796,-9.935771,-10.906267,-10.168656,-6.871267,-7.999662,"2018-11-23","INTC",-0.010473538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"721",68548,-10.032021,-10.103819,-10.765122,-10.686744,-10.299942,-10.51032,-10.8594055,-11.147437,-8.095112,-8.7002735,"2018-11-26","INTC",0.019364366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"722",68549,-9.4187765,-9.616291,-10.167385,-10.059374,-9.687172,-9.618889,-10.408015,-10.353366,-6.014044,-8.152488,"2018-11-27","INTC",0.012981757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723",68550,-9.3198,-9.277733,-9.817451,-10.256183,-9.221934,-9.171431,-9.551172,-10.493011,-7.1003046,-7.035154,"2018-11-28","INTC",0.016300784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724",68551,-9.296891,-9.362941,-9.810888,-10.20844,-9.220631,-9.354805,-9.581925,-10.413905,-6.9206877,-6.2888308,"2018-11-29","INTC",-0.024027668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"725",68552,-9.541931,-9.610326,-10.3742695,-10.112914,-9.49604,-9.996661,-11.054104,-9.73245,-6.7199683,-6.0612288,"2018-11-30","INTC",0.033195503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"726",68553,-9.454638,-9.692441,-9.884484,-10.506198,-9.263735,-9.905878,-9.621936,-10.464151,-5.7233377,-5.872365,"2018-12-03","INTC",0.016492732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"727",68554,-9.127249,-9.263462,-9.74809,-9.898339,-9.179955,-9.240909,-9.925523,-9.823291,-5.669349,-6.936447,"2018-12-04","INTC",-0.048640564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"728",68555,-8.973923,-8.955937,-9.912992,-9.469844,-8.960882,-9.227357,-10.444843,-9.218019,-6.553119,-6.018866,"2018-12-06","INTC",0.01290072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"729",68556,-8.815776,-8.837937,-9.3434725,-9.70728,-8.7924185,-8.847121,-9.257362,-9.781736,-6.3355794,-6.570149,"2018-12-07","INTC",-0.04503456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730",68557,-8.758637,-8.730375,-9.612365,-9.313457,-8.685689,-8.747999,-9.659515,-9.159917,-6.08023,-6.253424,"2018-12-10","INTC",0.02076051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"731",68558,-8.8524685,-8.884978,-9.408023,-9.705205,-8.681424,-8.753129,-9.181511,-9.614041,-6.2884455,-6.2084665,"2018-12-11","INTC",0.0035944642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"732",68559,-9.022858,-9.116352,-9.684442,-9.748595,-9.086658,-9.460685,-9.820837,-9.740388,-6.3483505,-6.6067195,"2018-12-12","INTC",0.009452859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"733",68560,-9.202272,-9.260329,-10.264547,-9.626413,-8.894813,-9.474562,-10.251779,-9.192464,-5.8577375,-4.92045,"2018-12-13","INTC",0.009571442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"734",68561,-9.414995,-9.451072,-10.104228,-10.11207,-9.7760105,-9.820364,-10.33365,-10.625944,-7.340184,-8.479634,"2018-12-14","INTC",-0.008944417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"735",68562,-9.484187,-9.488746,-10.138548,-10.217684,-9.536419,-9.602117,-10.103564,-10.373761,-7.763746,-7.941296,"2018-12-17","INTC",-0.016431801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"736",68563,-9.205775,-9.229794,-9.927587,-9.871056,-9.218322,-9.18764,-9.960429,-9.864793,-6.986042,-7.360145,"2018-12-18","INTC",0.013921338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"737",68564,-9.259663,-9.309986,-9.831666,-10.090676,-9.005807,-9.095761,-9.5393505,-9.888958,-6.6895666,-6.5040045,"2018-12-19","INTC",-0.046520017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738",68565,-8.092641,-8.222077,-9.127596,-8.531521,-7.8049374,-7.8484693,-9.366732,-8.040355,-3.251586,-3.4746616,"2018-12-20","INTC",-0.00065854465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"739",68566,-8.210912,-8.332725,-8.800525,-9.019564,-8.025617,-8.429494,-8.542208,-8.93332,-4.3901477,-4.0467324,"2018-12-21","INTC",-0.015490462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"740",68567,-8.382617,-8.395322,-9.113639,-9.039271,-8.562102,-8.6015215,-9.2884865,-9.223082,-5.6808963,-5.9002824,"2018-12-24","INTC",-0.028272832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"741",68568,-8.8229885,-8.880858,-9.628361,-9.415243,-8.6507015,-8.684343,-9.33056,-9.357315,-5.778374,-5.2961273,"2018-12-26","INTC",0.05793556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"742",68569,-8.866393,-8.877459,-9.414977,-9.728591,-8.734136,-8.739089,-9.020084,-10.125647,-6.6761475,-6.4993696,"2018-12-27","INTC",0.003673694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"743",68570,-8.648959,-8.733841,-9.242535,-9.4527,-8.419503,-8.605837,-8.908218,-9.3699045,-5.9679055,-5.6706963,"2018-12-28","INTC",0.008377237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"744",68571,-8.865957,-8.832605,-9.507773,-9.613213,-9.044267,-9.0653105,-9.739187,-9.735642,-6.5609965,-7.030412,"2018-12-31","INTC",0.003842874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745",68572,-9.171963,-9.356057,-9.704789,-10.05613,-9.259175,-9.3895445,-9.837998,-10.081423,-5.33559,-6.6492066,"2019-01-02","INTC",0.0031911526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"746",68573,-9.182781,-9.19465,-9.729471,-10.047576,-9.181645,-9.233703,-9.61577,-10.225288,-7.1185412,-7.022593,"2019-01-03","INTC",-0.056583837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"747",68574,-8.543055,-8.696566,-9.350397,-9.13372,-8.399288,-8.5617075,-9.535474,-8.786483,-5.4833817,-5.118779,"2019-01-04","INTC",0.059553087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"748",68575,-8.909878,-8.904194,-9.4760475,-9.748502,-8.732593,-8.637718,-9.135981,-9.835369,-6.018525,-5.929395,"2019-01-07","INTC",0.004648223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"749",68576,-9.206619,-9.338348,-9.930398,-9.870044,-9.532622,-9.590341,-10.060996,-10.423152,-6.485721,-7.7349386,"2019-01-08","INTC",0.0063038664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"750",68577,-9.421945,-9.4643135,-10.233604,-10.009146,-9.337605,-9.421125,-10.288216,-9.826186,-7.3438606,-7.3915386,"2019-01-09","INTC",0.0056397016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"751",68578,-9.254867,-9.338291,-10.030812,-9.871547,-9.164096,-9.143671,-9.748793,-9.978899,-6.624908,-6.757819,"2019-01-10","INTC",0.011390824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"752",68579,-9.375647,-9.5134735,-10.088991,-10.048995,-9.398275,-9.455324,-10.061347,-10.122428,-6.2526383,-7.402323,"2019-01-11","INTC",0.0075905584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753",68580,-9.715786,-9.880642,-10.295971,-10.536295,-9.586666,-10.011352,-9.966595,-10.738389,-7.4010024,-7.2585077,"2019-01-14","INTC",-0.011924484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"754",68581,-10.0226345,-10.123502,-10.678345,-10.754669,-9.997097,-9.894023,-10.6360035,-10.747592,-8.479014,-8.503801,"2019-01-15","INTC",0.005157309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755",68582,-9.785036,-9.851344,-10.398792,-10.564422,-9.546088,-9.370526,-10.101825,-10.398578,-7.6126294,-7.368977,"2019-01-16","INTC",-0.009717847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"756",68583,-10.006804,-10.064406,-10.770709,-10.633867,-10.131204,-10.438428,-10.924935,-10.732961,-8.695843,-8.726904,"2019-01-17","INTC",0.0070393668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757",68584,-9.659128,-9.749236,-10.274155,-10.437017,-9.813971,-9.704753,-10.254585,-10.84578,-7.33786,-8.167063,"2019-01-18","INTC",0.014745301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"758",68585,-9.844946,-9.947284,-10.562909,-10.513875,-9.868353,-9.953915,-10.606957,-10.518016,-7.2301,-8.140052,"2019-01-22","INTC",-0.0188801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759",68586,-9.58595,-9.668594,-10.178439,-10.39103,-9.477798,-9.629944,-10.108174,-10.23792,-7.0867896,-7.3760204,"2019-01-23","INTC",-0.0068600206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"760",68587,-9.499603,-9.523674,-10.255327,-10.133857,-9.789149,-9.768918,-10.616087,-10.364308,-7.6447453,-8.49239,"2019-01-24","INTC",0.037261218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761",68588,-8.924744,-8.951912,-9.507487,-9.742012,-8.689327,-8.916549,-9.120947,-9.737596,-6.202655,-5.6933146,"2019-01-25","INTC",-0.056213144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"762",68589,-8.2803545,-8.24412,-9.184391,-8.799433,-8.334124,-8.637843,-9.300626,-8.812821,-3.8918574,-3.839789,"2019-01-28","INTC",-0.007040029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763",68590,-9.73228,-9.81589,-10.262841,-10.619674,-9.5680895,-9.639961,-9.978534,-10.656815,-7.5931897,-7.5892334,"2019-01-29","INTC",-0.0036461167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764",68591,-9.853947,-9.981119,-10.465041,-10.636482,-10.212951,-10.29962,-10.893921,-10.918421,-7.1447077,-9.286909,"2019-01-30","INTC",0.021259304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765",68592,-9.577172,-9.633051,-10.117342,-10.450998,-9.487589,-9.510411,-9.961828,-10.461396,-7.4020176,-7.362104,"2019-01-31","INTC",-0.008873923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766",68593,-9.257111,-9.245254,-9.980481,-9.92092,-9.0987015,-9.537387,-9.8706665,-9.71879,-6.124061,-5.846597,"2019-02-01","INTC",0.033597317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"767",68594,-9.453517,-9.588152,-9.927314,-10.428054,-9.373728,-9.448801,-9.705188,-10.639131,-7.3178134,-7.3451333,"2019-02-04","INTC",0.010005188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"768",68595,-10.4964,-10.598704,-11.050752,-11.350751,-10.289147,-10.448548,-10.723136,-11.3330345,-9.252354,-8.743018,"2019-02-05","INTC",0.015922941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"769",68596,-9.709599,-9.629663,-10.260095,-10.569183,-9.425548,-9.430059,-9.826347,-10.533553,-7.7608747,-7.253324,"2019-02-06","INTC",0.0040908013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"770",68597,-9.275447,-9.305186,-9.9032,-10.038564,-9.1586895,-9.431947,-9.644557,-10.113622,-6.2835,-5.5531216,"2019-02-07","INTC",-0.013517809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771",68598,-9.191301,-9.359064,-10.031962,-9.755922,-9.092971,-9.168037,-9.725076,-9.851129,-6.256052,-6.7713013,"2019-02-08","INTC",-0.007953544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"772",68599,-9.824592,-9.876394,-10.501422,-10.534323,-9.71077,-9.758078,-10.353922,-10.456539,-8.2248745,-8.210707,"2019-02-11","INTC",-0.0014342795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"773",68600,-9.728712,-9.8301,-10.509763,-10.341059,-9.941955,-10.042058,-10.730694,-10.547852,-7.4591994,-8.781218,"2019-02-12","INTC",0.025107617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"774",68601,-10.288714,-10.308839,-10.860763,-11.119665,-10.197128,-10.211976,-10.656827,-11.195365,-9.194118,-8.957956,"2019-02-13","INTC",0.009156115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"775",68602,-10.106202,-10.12173,-10.752606,-10.84838,-10.440102,-10.428404,-11.175465,-11.092735,-8.125828,-9.433352,"2019-02-14","INTC",0.006714085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"776",68603,-10.100803,-10.192627,-10.794016,-10.793881,-10.001769,-10.45325,-10.802456,-10.597823,-7.963394,-7.688229,"2019-02-15","INTC",0.016590603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777",68604,-9.876351,-10.085497,-10.515658,-10.626399,-9.900058,-9.873817,-10.475062,-10.727195,-7.035879,-8.295364,"2019-02-19","INTC",-0.005045615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"778",68605,-10.612292,-10.649414,-11.273779,-11.338127,-10.590683,-10.918742,-11.160943,-11.423953,-9.759908,-9.3873005,"2019-02-20","INTC",-0.00019457146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779",68606,-9.964826,-9.971442,-10.662489,-10.653474,-9.938693,-9.937839,-10.822959,-10.47145,-8.272349,-8.687672,"2019-02-21","INTC",0.00038910506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"780",68607,-10.072327,-10.158849,-10.655406,-10.889168,-10.084197,-10.200683,-10.766895,-10.787898,-8.221325,-8.7553835,"2019-02-22","INTC",0.02078997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781",68608,-9.654335,-9.7452135,-10.566306,-10.168048,-9.70068,-9.875431,-10.7172365,-10.149841,-7.2044015,-7.712096,"2019-02-25","INTC",0.011554253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782",68609,-10.283803,-10.31578,-11.000977,-10.953482,-10.334845,-10.210875,-11.02338,-11.0326185,-9.205862,-9.716319,"2019-02-26","INTC",0.0024452189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"783",68610,-10.210457,-10.159292,-10.807407,-11.010043,-10.432053,-10.5736265,-10.897852,-11.419918,-8.987999,-8.652249,"2019-02-27","INTC",0.00018784635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784",68611,-10.076807,-10.147316,-10.694568,-10.851485,-10.241361,-10.305864,-10.770546,-11.130723,-8.259879,-9.201832,"2019-02-28","INTC",-0.005273082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"785",68612,-10.464679,-10.543316,-11.131016,-11.185368,-10.584,-10.582668,-11.322851,-11.233434,-9.382673,-9.65604,"2019-03-01","INTC",0.0063994196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786",68613,-10.186272,-10.22604,-10.882686,-10.876157,-10.381013,-10.423007,-11.077779,-11.070548,-8.233347,-9.510809,"2019-03-04","INTC",0.011935987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787",68614,-9.86207,-9.852059,-10.556946,-10.553488,-9.94837,-10.187974,-10.584135,-10.70239,-8.411905,-8.66793,"2019-03-05","INTC",-0.004831825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788",68615,-10.015836,-10.012324,-10.706493,-10.711474,-9.889593,-10.0711565,-10.837615,-10.3798065,-7.966241,-7.9488397,"2019-03-06","INTC",-0.013692421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"789",68616,-10.026529,-10.111494,-11.042145,-10.476224,-10.010953,-10.233012,-11.212292,-10.368756,-7.0465035,-8.074009,"2019-03-07","INTC",-0.0066319522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"790",68617,-9.814839,-9.854818,-10.642752,-10.389242,-10.097848,-10.269719,-10.827642,-10.755639,-7.993267,-8.772899,"2019-03-08","INTC",-0.002283975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791",68618,-10.00816,-10.050792,-10.527482,-10.911833,-10.074649,-10.291562,-10.461417,-11.211731,-8.6095295,-8.056849,"2019-03-11","INTC",0.016441833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792",68619,-10.375192,-10.380697,-10.912338,-11.253248,-10.34645,-10.404438,-10.754246,-11.440408,-8.737042,-9.141731,"2019-03-12","INTC",0.0041152323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793",68620,-10.218628,-10.204003,-10.951669,-10.873406,-10.101758,-10.017987,-10.710944,-10.886561,-8.934833,-9.167066,"2019-03-13","INTC",0.014823321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"794",68621,-10.138837,-10.338296,-10.735595,-10.93866,-10.486292,-10.506549,-11.154656,-11.204843,-7.756397,-9.611326,"2019-03-14","INTC",-0.017253002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795",68622,-10.31458,-10.324779,-11.318996,-10.770689,-10.295108,-10.608319,-11.982337,-10.49971,-8.240787,-8.20411,"2019-03-15","INTC",0.016517032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"796",68623,-10.180638,-10.306577,-10.732949,-11.037752,-9.679651,-9.832931,-10.096585,-10.755708,-8.045559,-7.186315,"2019-03-18","INTC",-0.0042423746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"797",68624,-10.446456,-10.393633,-11.196954,-11.085358,-10.615898,-10.701316,-11.44946,-11.185934,-8.859187,-9.760044,"2019-03-19","INTC",0.0012930639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798",68625,-10.339817,-10.40795,-11.158144,-10.92172,-10.095104,-10.384708,-11.157597,-10.519126,-8.834259,-7.9742575,"2019-03-20","INTC",-0.0064821043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"799",68626,-9.20761,-9.372643,-10.096374,-9.737215,-9.593356,-9.838708,-10.288565,-10.284442,-4.8323364,-7.312976,"2019-03-21","INTC",0.01512107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"800",68627,-10.202618,-10.17697,-10.743141,-11.075946,-10.080754,-10.132031,-10.548492,-11.065364,-8.819408,-8.762734,"2019-03-22","INTC",-0.025580635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"801",68628,-9.501232,-9.557103,-10.2604265,-10.132422,-9.544681,-9.636312,-10.588256,-9.978841,-7.5833907,-7.963967,"2019-03-25","INTC",-0.009053249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802",68629,-9.596383,-9.576505,-10.419166,-10.174786,-9.541844,-9.484782,-10.587171,-9.975054,-7.776564,-7.1927075,"2019-03-26","INTC",0.012427198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803",68630,-9.849167,-9.867883,-10.476087,-10.613235,-9.891295,-10.314278,-10.381304,-10.8396435,-8.041333,-7.844623,"2019-03-27","INTC",-0.0052532954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804",68631,-9.69788,-9.9325285,-10.387365,-10.394698,-9.777757,-9.794161,-10.54931,-10.398198,-6.6585445,-8.164989,"2019-03-28","INTC",-0.0009409994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"805",68632,-9.942006,-9.913913,-10.706797,-10.568296,-9.993196,-9.9911995,-10.7317915,-10.642865,-8.257678,-8.591339,"2019-03-29","INTC",0.0110477675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"806",68633,-10.176883,-10.211341,-10.902925,-10.838178,-10.306326,-10.319482,-11.155152,-10.864791,-8.607996,-8.868076,"2019-04-01","INTC",0.01497117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807",68634,-10.364429,-10.553572,-10.905411,-11.237118,-10.409699,-10.561513,-10.940022,-11.297432,-7.951274,-8.991555,"2019-04-02","INTC",-0.0027555819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"808",68635,-10.390363,-10.343783,-11.196066,-10.982345,-10.488014,-10.373304,-11.314457,-11.063556,-9.1623125,-9.618319,"2019-04-03","INTC",0.020394007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809",68636,-10.0551815,-10.013628,-10.698286,-10.801003,-10.083882,-10.027343,-10.674411,-10.891392,-8.725527,-9.221578,"2019-04-04","INTC",0.007899502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"810",68637,-9.7811365,-9.69302,-10.174897,-10.903573,-9.4995,-10.158825,-9.79133,-10.873449,-6.4687533,-5.8897767,"2019-04-05","INTC",-0.005738897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"811",68638,-10.144228,-10.187188,-11.024968,-10.679472,-10.145276,-10.037991,-11.291144,-10.527921,-7.5892477,-7.955606,"2019-04-08","INTC",0.0014378148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"812",68639,-10.520349,-10.50081,-11.176335,-11.252084,-10.962288,-10.945099,-11.57753,-11.739914,-9.396606,-10.7424345,"2019-04-09","INTC",-0.0064865095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"813",68640,-10.230992,-10.364347,-11.120175,-10.760302,-9.850122,-9.962495,-10.991203,-10.235008,-7.9089484,-7.105198,"2019-04-10","INTC",0.0077429037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"814",68641,-10.771127,-10.905048,-11.271289,-11.703617,-10.885945,-10.9229355,-11.239196,-12.097938,-9.295444,-10.27712,"2019-04-11","INTC",0.00089645904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"815",68642,-10.493916,-10.6279125,-11.445633,-10.981796,-10.499422,-10.266498,-11.478113,-10.970705,-8.882326,-9.325827,"2019-04-12","INTC",0.011049836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
