"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"316",115673,-10.823335,-10.821548,-11.700746,-11.360938,-11.04668,-11.077142,-11.847933,-11.642266,-8.843171,-10.173928,"2017-04-19","TRV",-0.0029027597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"317",115674,-10.785335,-10.819762,-11.501013,-11.456437,-11.194016,-11.173281,-11.907668,-11.867058,-9.770608,-11.046592,"2017-04-20","TRV",-0.012704952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"318",115675,-9.254879,-9.55135,-9.749061,-10.196665,-10.27201,-10.326566,-10.738714,-11.258356,-4.6999207,-9.210765,"2017-04-21","TRV",0.0018488953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"319",115676,-10.546189,-10.781207,-11.517772,-11.021776,-9.999626,-10.457216,-11.434694,-10.271563,-7.5023255,-6.6254306,"2017-04-24","TRV",0.0122670205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320",115677,-10.732334,-10.852359,-11.564192,-11.30368,-10.740223,-10.767006,-11.691766,-11.22821,-9.128217,-9.289923,"2017-04-25","TRV",0.0062011858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"321",115678,-11.166638,-11.208709,-11.886252,-11.833987,-11.526601,-11.779832,-12.238387,-12.201429,-10.085268,-10.972804,"2017-04-26","TRV",0.0056713256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"322",115679,-10.746461,-10.80856,-11.296425,-11.606763,-10.633655,-10.7345295,-11.28271,-11.372919,-9.579791,-10.030622,"2017-04-27","TRV",0.0012286523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"323",115680,-11.150558,-11.168158,-11.85008,-11.8373575,-10.924341,-10.933766,-11.472443,-11.787189,-10.491303,-10.016497,"2017-04-28","TRV",-0.004101392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"324",115681,-11.212263,-11.431056,-12.1134205,-11.7332945,-11.59073,-11.669694,-12.621079,-12.03214,-9.857888,-12.044604,"2017-05-01","TRV",-0.0039532254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"325",115682,-11.1302595,-11.219427,-12.11311,-11.599041,-11.482692,-12.005352,-12.827901,-11.78444,-9.493365,-10.630131,"2017-05-02","TRV",-0.006789792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326",115683,-11.424514,-11.550031,-12.11188,-12.123457,-11.59203,-11.741723,-12.450854,-12.143067,-10.972914,-11.642249,"2017-05-03","TRV",0.003731812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"327",115684,-11.166304,-11.203512,-11.681296,-12.07636,-10.912265,-11.108269,-11.271074,-12.111257,-10.107225,-9.324501,"2017-05-04","TRV",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"328",115685,-11.042343,-11.193548,-12.006972,-11.522184,-10.888334,-10.966107,-12.164421,-11.215619,-10.322232,-9.941471,"2017-05-05","TRV",0.0040477524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"329",115686,-11.572179,-11.914296,-12.2092705,-12.324689,-11.842996,-11.690801,-12.509332,-12.5636635,-10.805047,-11.767465,"2017-05-08","TRV",-0.0023936292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330",115687,-11.216493,-11.303369,-12.000875,-11.826022,-11.162954,-11.069366,-11.957518,-11.764017,-10.262548,-10.639133,"2017-05-09","TRV",-0.008798198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331",115688,-11.257033,-11.39712,-12.093476,-11.824856,-11.022582,-10.951166,-11.932204,-11.537868,-10.764464,-11.08833,"2017-05-10","TRV",0.0061502852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332",115689,-11.067799,-11.123629,-11.472753,-12.167415,-10.793322,-11.306174,-11.074471,-12.1994505,-9.994938,-9.151556,"2017-05-11","TRV",-0.0012436266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"333",115690,-10.820122,-10.920104,-11.500947,-11.525736,-10.780436,-10.859723,-11.537553,-11.413451,-9.735078,-9.806977,"2017-05-12","TRV",0.00041471407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"334",115691,-11.258915,-11.336434,-11.771909,-12.171943,-11.534492,-11.660048,-11.985331,-12.548072,-10.732257,-11.695443,"2017-05-15","TRV",-0.0028234532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335",115692,-11.432173,-11.377189,-12.079736,-12.173063,-11.025885,-11.29152,-11.529506,-11.953065,-10.997589,-9.791054,"2017-05-16","TRV",-0.0026646696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"336",115693,-11.17343,-11.261163,-11.9381895,-11.799739,-11.085012,-10.968081,-11.752275,-11.804718,-10.115704,-10.510464,"2017-05-17","TRV",0.0026646696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337",115694,-10.645511,-10.701169,-11.164713,-11.549356,-10.295301,-10.7915945,-10.681822,-11.432906,-9.401288,-7.931877,"2017-05-18","TRV",0.005225409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338",115695,-10.090947,-10.16486,-10.750498,-10.818854,-10.264248,-10.22333,-10.783386,-11.168189,-8.39562,-9.3193035,"2017-05-19","TRV",-0.0007448174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"339",115696,-10.468144,-10.397051,-11.27028,-11.063016,-10.620796,-10.537969,-11.303899,-11.324081,-8.412471,-9.062752,"2017-05-22","TRV",0.0070945686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"340",115697,-11.04465,-11.0829525,-11.592422,-11.907948,-10.892801,-10.805724,-11.265259,-12.06087,-9.9024935,-9.928901,"2017-05-23","TRV",8.219966e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341",115698,-11.199834,-11.293788,-11.776043,-12.025411,-11.385909,-11.572474,-12.217071,-11.957786,-10.510634,-10.594533,"2017-05-24","TRV",0.003200528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342",115699,-11.548219,-11.565167,-12.226765,-12.256162,-11.7317295,-11.892599,-12.378578,-12.473396,-11.662489,-11.8615055,"2017-05-25","TRV",0.013590151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343",115700,-11.066068,-11.223802,-11.660305,-11.868979,-11.756123,-11.900374,-12.086816,-13.023436,-10.262315,-12.3519125,"2017-05-26","TRV",-0.00048508367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344",115701,-11.339179,-11.39481,-12.029997,-12.034644,-12.173691,-12.186508,-12.791777,-12.947951,-10.092393,-12.659088,"2017-05-30","TRV",0.0005659081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345",115702,-11.384923,-11.404768,-11.937082,-12.242229,-11.555429,-11.531434,-12.014155,-12.555313,-10.935358,-11.803258,"2017-05-31","TRV",0.009011244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346",115703,-11.183026,-11.212977,-11.715903,-12.067109,-11.374785,-11.265329,-11.766984,-12.500443,-10.683944,-11.112319,"2017-06-01","TRV",0.0043956116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347",115704,-11.320443,-11.27831,-12.006375,-12.020841,-11.095781,-11.2162695,-11.977502,-11.630325,-10.998513,-10.147761,"2017-06-02","TRV",-0.0019956103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348",115705,-10.881149,-10.893683,-11.56065,-11.588121,-11.305919,-11.166491,-12.008113,-11.990084,-9.19854,-11.346883,"2017-06-05","TRV",0.0018361079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349",115706,-11.401514,-11.562991,-11.887172,-12.356764,-11.618911,-11.51602,-12.064425,-12.641905,-10.553107,-11.781282,"2017-06-06","TRV",-0.010825654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"350",115707,-11.351792,-11.45543,-12.157348,-11.943884,-11.547765,-11.601873,-12.621201,-11.966044,-10.686693,-11.964706,"2017-06-07","TRV",0.0015307153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351",115708,-11.30034,-11.364978,-12.036981,-11.951791,-11.150754,-11.578364,-12.17037,-11.598177,-10.876615,-10.0674515,"2017-06-08","TRV",0.0022646403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"352",115709,-10.961202,-10.991514,-11.617585,-11.692504,-11.068445,-11.119603,-11.598882,-11.956008,-10.499937,-10.903218,"2017-06-09","TRV",0.01164625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353",115710,-10.8589525,-10.954406,-11.375888,-11.766135,-10.938538,-10.898907,-11.47913,-11.811762,-10.275456,-10.315033,"2017-06-12","TRV",0.003507377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354",115711,-10.078482,-10.163199,-10.702406,-10.845996,-10.671283,-10.640299,-11.234242,-11.514129,-7.471273,-9.3913555,"2017-06-13","TRV",0.0034158193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355",115712,-11.108525,-11.174875,-11.874233,-11.73401,-12.076536,-12.05484,-12.606658,-12.964522,-9.421821,-13.207693,"2017-06-14","TRV",0.014642472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356",115713,-10.523722,-10.585099,-11.035724,-11.438242,-10.547742,-10.687347,-10.863262,-11.854877,-9.164237,-9.423421,"2017-06-15","TRV",0.008249716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357",115714,-10.585739,-10.74385,-11.013889,-11.640456,-10.715872,-10.774814,-11.097102,-11.864774,-8.140265,-9.44147,"2017-06-16","TRV",0.0032500222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358",115715,-10.606417,-10.8509245,-11.466346,-11.156656,-10.630731,-10.929614,-11.785992,-11.009026,-8.270273,-8.899448,"2017-06-19","TRV",-0.009080036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359",115716,-10.94916,-11.181016,-11.962318,-11.400247,-10.532497,-10.964738,-12.102652,-10.765703,-9.300059,-7.888533,"2017-06-20","TRV",0.0037351223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360",115717,-11.510542,-11.604728,-12.09615,-12.324179,-11.74224,-11.837503,-12.030447,-13.126909,-10.980671,-11.015996,"2017-06-21","TRV",-0.0013212608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361",115718,-11.115184,-11.277344,-11.836936,-11.780509,-11.218692,-11.199982,-11.8534565,-11.973826,-10.640258,-11.323199,"2017-06-22","TRV",-0.0021020677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362",115719,-11.180221,-11.247511,-11.741344,-12.025495,-11.19711,-11.232483,-11.800136,-11.989297,-10.279222,-10.86415,"2017-06-23","TRV",-0.005078731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363",115720,-11.000695,-11.328986,-11.509741,-11.919648,-11.316308,-11.752267,-11.846226,-12.204607,-8.642942,-10.1189165,"2017-06-26","TRV",0.0022690827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364",115721,-10.949261,-10.983114,-11.646384,-11.638437,-10.933052,-10.958585,-11.413423,-11.896824,-10.003599,-9.963521,"2017-06-27","TRV",-0.0044648177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365",115722,-10.81737,-10.945086,-11.547321,-11.475011,-10.80893,-11.311803,-11.965942,-11.18642,-9.789871,-9.215695,"2017-06-28","TRV",0.0031352902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366",115723,-11.090162,-11.3278675,-11.720658,-11.850136,-11.418711,-11.579189,-12.014503,-12.219703,-9.962822,-11.400022,"2017-06-29","TRV",-0.01093767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367",115724,-10.442905,-10.543119,-11.3411455,-10.965942,-10.485099,-10.57106,-11.8367195,-10.784607,-9.050475,-9.16456,"2017-06-30","TRV",0.0011070695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"368",115725,-11.091313,-11.208708,-11.776642,-11.792328,-10.7462435,-10.941101,-11.613399,-11.291213,-10.464744,-9.812726,"2017-07-03","TRV",0.00638124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369",115726,-10.909139,-10.957177,-11.517885,-11.69446,-11.13339,-11.247662,-11.594551,-12.129114,-9.655935,-10.637097,"2017-07-05","TRV",-0.007646563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"370",115727,-10.396113,-10.320039,-11.294677,-10.918928,-10.36329,-10.306932,-11.840808,-10.622319,-8.295302,-8.0254,"2017-07-06","TRV",-0.0015046528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371",115728,-10.749259,-10.934818,-11.546949,-11.347757,-10.93351,-10.8988495,-11.702941,-11.555771,-9.420542,-10.846274,"2017-07-07","TRV",0.007815315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372",115729,-10.890352,-10.938349,-11.667725,-11.505811,-10.643066,-10.920123,-11.607214,-11.123208,-9.403539,-8.779592,"2017-07-10","TRV",-0.011069932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373",115730,-11.302632,-11.40536,-11.956816,-12.036306,-11.617688,-11.411271,-12.355653,-12.267919,-10.803779,-11.869651,"2017-07-11","TRV",-0.0057411846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374",115731,-10.588571,-10.648009,-11.532557,-11.081344,-10.487397,-10.60216,-11.301569,-11.072592,-8.5983095,-9.048784,"2017-07-12","TRV",0.0015980826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375",115732,-11.070812,-11.042587,-11.771489,-11.7564745,-11.263319,-11.352551,-12.207206,-11.756149,-10.330667,-10.813909,"2017-07-13","TRV",0.001436094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376",115733,-11.554407,-11.692549,-12.288772,-12.207948,-11.606865,-11.623951,-12.328697,-12.272106,-11.178423,-11.740541,"2017-07-14","TRV",0.002309378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377",115734,-10.9453,-11.009162,-11.601745,-11.6765375,-11.108126,-11.181461,-11.784287,-11.818539,-9.39276,-10.895017,"2017-07-17","TRV",0.004048428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378",115735,-11.269878,-11.358709,-11.852195,-12.087671,-11.345308,-11.472453,-12.003551,-12.074606,-9.929401,-10.569769,"2017-07-18","TRV",-0.005560866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379",115736,-10.982527,-10.976709,-11.733709,-11.620811,-10.9268,-11.076304,-11.899427,-11.401749,-9.641359,-9.917355,"2017-07-19","TRV",0.007381279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380",115737,-9.739561,-10.781103,-11.091299,-10.039031,-10.339553,-10.467062,-11.081901,-10.985802,-4.468137,-8.232284,"2017-07-20","TRV",-0.0150582455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381",115738,-9.669652,-9.725471,-10.300839,-10.42885,-9.8452835,-9.776194,-10.42472,-10.666745,-7.1836333,-7.9045935,"2017-07-21","TRV",0.004645211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382",115739,-10.1193905,-10.483583,-10.680747,-10.964367,-10.426566,-10.357267,-11.059155,-11.184169,-7.026717,-9.105854,"2017-07-24","TRV",0.0097802235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383",115740,-11.272952,-11.485677,-11.822691,-12.133554,-11.351805,-11.454789,-11.683653,-12.616193,-10.057907,-11.309729,"2017-07-25","TRV",0.008509348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"384",115741,-10.762968,-11.005854,-11.512826,-11.402439,-11.404915,-11.328394,-12.192963,-12.011376,-8.774245,-11.762774,"2017-07-26","TRV",-0.011520683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385",115742,-10.755769,-10.815522,-11.618872,-11.303685,-11.049265,-10.997801,-12.185053,-11.436639,-9.479242,-10.493101,"2017-07-27","TRV",-0.00095283473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386",115743,-10.489439,-10.615389,-11.145044,-11.221585,-10.835991,-10.857741,-11.429113,-11.64028,-8.549222,-10.349497,"2017-07-28","TRV",0.010510192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387",115744,-10.582953,-10.782375,-11.101456,-11.487829,-10.689205,-10.925445,-11.230329,-11.561693,-7.778302,-9.530834,"2017-07-31","TRV",0.006893878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388",115745,-11.11521,-11.344833,-11.688761,-11.944209,-11.099118,-11.137545,-11.554185,-12.105331,-10.097054,-10.329079,"2017-08-01","TRV",0.008705846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389",115746,-10.681811,-10.68288,-11.3761215,-11.373788,-10.671593,-10.737216,-11.3733835,-11.356161,-9.555293,-9.560814,"2017-08-02","TRV",-0.0037218002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"390",115747,-10.731308,-10.87574,-11.508571,-11.34686,-10.796001,-10.683847,-11.355356,-11.643638,-9.443961,-10.088033,"2017-08-03","TRV",0.0064269067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"391",115748,-10.5242195,-10.828711,-11.044778,-11.426078,-10.70038,-10.812638,-11.223889,-11.597933,-8.543309,-9.904523,"2017-08-04","TRV",0.0010028931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392",115749,-10.710761,-10.761356,-11.447148,-11.3624525,-10.673723,-10.608055,-11.365819,-11.367914,-9.38013,-9.726754,"2017-08-07","TRV",-0.0068861735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"393",115750,-11.16294,-11.256974,-11.791938,-11.924622,-11.470031,-11.550218,-12.088939,-12.243354,-10.322894,-11.102952,"2017-08-08","TRV",-0.00194288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"394",115751,-11.177908,-11.405453,-11.909543,-11.83398,-11.47546,-11.493967,-12.104845,-12.236693,-9.916643,-11.433562,"2017-08-09","TRV",0.012369698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395",115752,-10.5493965,-10.514652,-11.041994,-11.493659,-10.776178,-10.759567,-11.136535,-11.971599,-8.699022,-9.621486,"2017-08-10","TRV",-0.0035406442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396",115753,-10.615262,-10.7459955,-11.265942,-11.352752,-10.988568,-10.84393,-11.745902,-11.62139,-9.240018,-10.799331,"2017-08-11","TRV",-0.0117114615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"397",115754,-10.681194,-10.807223,-11.63572,-11.167312,-11.044335,-11.0353155,-12.507057,-11.307779,-9.250387,-10.812077,"2017-08-14","TRV",0.004747645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"398",115755,-11.503425,-11.504335,-12.163193,-12.231083,-11.444382,-11.348033,-12.033389,-12.253767,-11.330287,-11.517289,"2017-08-15","TRV",0.0020167553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"399",115756,-11.2232,-11.357444,-12.00082,-11.838443,-11.434463,-11.762091,-11.868697,-12.47788,-9.553404,-10.029375,"2017-08-16","TRV",0.0032492678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"400",115757,-10.8529625,-11.045222,-11.666262,-11.4388485,-10.738064,-10.851984,-11.284815,-11.602766,-9.051787,-9.061629,"2017-08-17","TRV",-0.009935656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401",115758,-10.86229,-11.091071,-11.9732065,-11.261652,-10.908222,-11.020985,-12.313803,-11.189549,-9.051811,-10.006068,"2017-08-18","TRV",-0.0023430188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402",115759,-11.029308,-11.095143,-11.7895,-11.659613,-10.645797,-10.52361,-11.358528,-11.319728,-10.073585,-8.980635,"2017-08-21","TRV",-0.0034463885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"403",115760,-11.091933,-11.117941,-11.9949045,-11.611727,-11.038548,-11.144212,-12.059423,-11.485263,-9.850113,-10.167579,"2017-08-22","TRV",0.0025076417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"404",115761,-11.611802,-11.715014,-12.296864,-12.313079,-11.98323,-12.058232,-12.822237,-12.549081,-11.325467,-12.768983,"2017-08-23","TRV",-0.0047856364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405",115762,-11.0445175,-11.032887,-11.691101,-11.786489,-11.160355,-11.108007,-11.84115,-11.8659935,-9.217433,-10.123058,"2017-08-24","TRV",-0.012582764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"406",115763,-11.05129,-11.28523,-12.03443,-11.519899,-11.17186,-11.216079,-12.485961,-11.484802,-9.762231,-11.263848,"2017-08-25","TRV",0.007141754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407",115764,-10.893963,-10.948841,-11.49786,-11.685102,-11.154736,-11.404117,-11.678924,-12.051293,-9.57238,-9.920698,"2017-08-28","TRV",-0.025952598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408",115765,-9.673115,-9.727977,-10.663478,-10.137439,-9.526319,-9.702058,-11.066605,-9.767522,-6.354503,-6.1947665,"2017-08-29","TRV",-0.0017868751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409",115766,-10.429806,-10.632702,-10.884964,-11.435869,-10.292535,-10.138053,-10.679092,-11.43006,-7.9783726,-8.432287,"2017-08-30","TRV",-0.009803199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"410",115767,-10.691297,-10.877434,-11.606196,-11.203043,-10.879102,-10.862842,-12.133809,-11.214789,-8.914653,-10.046329,"2017-08-31","TRV",-0.0051854104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411",115768,-10.524624,-10.666228,-11.535575,-10.9769745,-10.442697,-10.454492,-11.335526,-10.969468,-8.488884,-9.535148,"2017-09-01","TRV",-0.010618982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412",115769,-10.640894,-11.033048,-11.451325,-11.229073,-10.722276,-10.775669,-12.070569,-11.022946,-8.948706,-9.482443,"2017-09-05","TRV",-0.037993778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"413",115770,-9.719031,-9.879895,-10.901035,-10.085269,-9.284201,-9.42425,-10.8050995,-9.53076,-6.612701,-5.7220974,"2017-09-06","TRV",0.01972958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"414",115771,-9.893266,-9.926846,-10.37661,-10.852245,-9.9148445,-10.104197,-10.142891,-11.504899,-7.9153414,-7.508409,"2017-09-07","TRV",-0.015666116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"415",115772,-9.270057,-9.408111,-9.913225,-10.015811,-9.128565,-9.271939,-9.995609,-9.673621,-5.8010426,-5.9164195,"2017-09-08","TRV",0.03899362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"416",115773,-9.111098,-9.042704,-9.533388,-10.176885,-8.932126,-8.937519,-9.1461525,-10.578886,-6.3150034,-6.3179507,"2017-09-11","TRV",0.023110965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"417",115774,-8.502138,-8.792337,-9.041317,-9.377349,-7.7866797,-7.969126,-8.311462,-8.682394,-3.4706745,-2.2693965,"2017-09-12","TRV",-0.0006529546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418",115775,-9.336816,-10.071312,-10.329673,-9.79967,-10.13129,-10.068997,-10.697518,-10.969832,-4.280759,-8.410112,"2017-09-13","TRV",-0.007951187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"419",115776,-10.258913,-10.408202,-11.254356,-10.720245,-10.367107,-10.40178,-11.448141,-10.781473,-8.2717,-8.959475,"2017-09-14","TRV",-0.01283821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420",115777,-10.058448,-10.121702,-10.817074,-10.690138,-9.599939,-9.659733,-10.72332,-9.993244,-7.8418612,-7.033215,"2017-09-15","TRV",0.0061497744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421",115778,-10.028282,-10.1179,-10.974981,-10.519334,-10.126354,-10.351146,-10.701078,-10.95385,-6.877908,-7.6474648,"2017-09-18","TRV",0.00016568635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422",115779,-10.775368,-11.07255,-11.433357,-11.504943,-11.041601,-11.129216,-11.765837,-11.704585,-9.251501,-10.7681055,"2017-09-19","TRV",-0.0011603814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423",115780,-10.270475,-10.425795,-10.900862,-11.0305805,-10.41213,-10.489339,-10.961618,-11.273085,-7.787621,-8.457163,"2017-09-20","TRV",0.010969634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"424",115781,-10.077166,-10.376208,-10.900801,-10.654899,-10.25272,-10.335807,-10.964402,-10.927663,-7.0453506,-8.857866,"2017-09-21","TRV",-0.0034511127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"425",115782,-10.288486,-10.3590765,-10.971872,-10.991484,-10.288646,-10.2941475,-10.926998,-11.039759,-8.643135,-8.831397,"2017-09-22","TRV",0.004516905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426",115783,-10.556923,-10.6095295,-11.226639,-11.2740555,-10.827794,-10.876007,-11.612246,-11.437271,-8.7382965,-9.753115,"2017-09-25","TRV",0.005148963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427",115784,-10.391638,-10.427229,-10.990237,-11.189207,-10.519167,-10.628415,-11.216173,-11.208463,-8.675166,-9.295393,"2017-09-26","TRV",-0.0008155277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428",115785,-10.198512,-10.239349,-10.684629,-11.153042,-10.283826,-10.253906,-10.727455,-11.310211,-7.6631494,-8.437197,"2017-09-27","TRV",0.00016315875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
