"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"300",58621,-10.697446,-10.78977,-11.437707,-11.345591,-10.893458,-10.968165,-11.625114,-11.549514,-9.55495,-10.034439,"2017-03-27","HON",-0.0021663266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"301",58622,-10.377552,-10.419902,-11.0767565,-11.064672,-10.320575,-10.490485,-10.8650255,-11.188451,-8.381085,-8.786414,"2017-03-28","HON",0.0062455162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"302",58623,-10.697087,-11.02939,-11.259683,-11.540416,-10.602497,-10.8262,-10.991204,-11.735481,-9.043131,-9.205494,"2017-03-29","HON",0.00015962966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"303",58624,-11.303297,-11.525905,-11.795957,-12.247449,-11.692583,-11.792217,-12.189785,-12.629632,-9.354961,-11.698462,"2017-03-30","HON",0.00087750796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"304",58625,-11.147143,-11.113345,-11.770097,-11.915771,-11.296829,-11.435292,-11.86721,-12.129933,-10.834728,-11.010874,"2017-03-31","HON",-0.0043151737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"305",58626,-11.002601,-10.974314,-11.6683445,-11.72391,-11.524411,-11.589312,-12.308218,-12.134421,-9.467543,-12.030407,"2017-04-03","HON",-0.004333875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"306",58627,-10.185016,-10.246809,-10.861362,-10.895245,-10.459607,-10.628894,-11.463534,-10.915998,-8.155626,-9.220193,"2017-04-04","HON",-0.001207195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307",58628,-10.813459,-10.800839,-11.698689,-11.345531,-11.515791,-11.462586,-12.228242,-12.18998,-8.539157,-11.4493,"2017-04-05","HON",-0.004924329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308",58629,-10.737327,-10.794421,-11.497077,-11.368023,-10.775488,-10.88236,-11.801612,-11.21926,-9.915128,-10.031833,"2017-04-06","HON",0.00210186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"309",58630,-10.940383,-11.039781,-11.645305,-11.621881,-11.037325,-11.167029,-11.716611,-11.744514,-10.170492,-10.3325615,"2017-04-07","HON",0.0035469607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"310",58631,-10.95946,-10.918503,-11.598681,-11.709596,-11.279135,-11.739898,-12.0910015,-11.8661585,-9.948364,-10.23184,"2017-04-10","HON",0.0015277613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311",58632,-10.855544,-10.980819,-11.563488,-11.5341,-10.897402,-10.988119,-11.6682625,-11.518432,-9.626144,-10.32198,"2017-04-11","HON",0.0006425703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"312",58633,-10.521452,-10.743892,-11.349346,-11.095865,-11.113941,-11.156232,-11.797054,-11.81721,-8.16793,-10.909263,"2017-04-12","HON",-0.011223825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"313",58634,-10.651812,-10.778636,-11.586895,-11.150296,-10.549502,-10.903078,-11.827991,-10.875862,-9.04644,-8.511275,"2017-04-13","HON",-0.005292095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"314",58635,-10.786368,-10.762012,-11.469975,-11.489139,-11.124241,-11.151425,-11.801844,-11.833165,-9.395281,-10.959699,"2017-04-17","HON",0.007563164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"315",58636,-11.375893,-11.4203825,-12.207897,-11.947119,-11.670492,-11.749563,-12.291356,-12.441532,-10.73102,-11.665698,"2017-04-18","HON",-0.0028396433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"316",58637,-11.110897,-11.270035,-11.81178,-11.796354,-11.196675,-11.131972,-11.878745,-11.9010105,-9.930439,-10.433651,"2017-04-19","HON",-0.0027662534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"317",58638,-11.149482,-11.266099,-12.153617,-11.605747,-11.301209,-11.413411,-12.802894,-11.553199,-10.303338,-10.310857,"2017-04-20","HON",0.008356707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"318",58639,-10.982453,-11.145266,-11.683928,-11.667331,-10.803118,-10.801579,-11.338228,-11.68404,-9.43981,-10.2226715,"2017-04-21","HON",0.026391804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"319",58640,-9.534199,-9.63326,-10.2978115,-10.161518,-9.45418,-9.522037,-10.259756,-10.046268,-6.8558946,-7.0148206,"2017-04-24","HON",0.02110095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320",58641,-9.783401,-10.171192,-10.165482,-10.930482,-9.605233,-10.508181,-9.807523,-11.302725,-5.4380684,-5.6272545,"2017-04-25","HON",-0.003782474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"321",58642,-10.045441,-10.010667,-10.667159,-10.81551,-9.874826,-10.115738,-10.262585,-11.009815,-8.510528,-7.1824236,"2017-04-26","HON",0.0061680996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"322",58643,-11.017916,-11.033,-11.721509,-11.700712,-11.121735,-11.0970955,-11.601988,-12.085693,-10.312768,-10.969117,"2017-04-27","HON",-0.0016924383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"323",58644,-11.057356,-11.185215,-11.805284,-11.698555,-11.032011,-11.039221,-11.760174,-11.691316,-10.519232,-11.059564,"2017-04-28","HON",0.009654508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"324",58645,-9.409661,-9.463645,-10.364042,-9.895874,-9.990499,-9.966462,-11.422256,-10.263472,-5.529749,-8.439836,"2017-05-01","HON",-0.0018317819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"325",58646,-10.784593,-10.781801,-11.488324,-11.467258,-10.797159,-10.643435,-11.452251,-11.529857,-8.850533,-10.241927,"2017-05-02","HON",0.0022129812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326",58647,-10.559569,-10.57757,-11.15886,-11.356294,-10.725613,-10.972543,-11.205145,-11.690747,-8.761212,-9.132834,"2017-05-03","HON",-0.00091512245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"327",58648,-10.728307,-10.694258,-11.360999,-11.485789,-10.870408,-10.900815,-11.616567,-11.513204,-9.833494,-10.392591,"2017-05-04","HON",0.0009913449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"328",58649,-10.897059,-10.990033,-11.783942,-11.427973,-11.21268,-11.178062,-12.055967,-11.775301,-9.89431,-11.145835,"2017-05-05","HON",0.0015993301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"329",58650,-11.667088,-11.785962,-12.409713,-12.313067,-11.921786,-11.914727,-12.656154,-12.575316,-11.816091,-12.66337,"2017-05-08","HON",-0.002133009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330",58651,-11.555937,-11.828938,-12.571548,-12.005621,-11.3138685,-11.53587,-12.293243,-11.784732,-10.23295,-10.611673,"2017-05-09","HON",0.0059306743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331",58652,-11.201721,-11.380099,-11.788355,-12.014077,-11.327678,-11.426463,-11.980353,-12.062987,-9.9671,-11.300471,"2017-05-10","HON",-0.0012895886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332",58653,-11.403945,-11.4429655,-12.206541,-11.998433,-11.167719,-11.273616,-12.080908,-11.680606,-10.891889,-10.451042,"2017-05-11","HON",0.0012137765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"333",58654,-10.495184,-10.947578,-11.3133,-11.077252,-10.479385,-10.543149,-10.9932995,-11.391053,-7.35812,-8.486254,"2017-05-12","HON",-0.0031132565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"334",58655,-11.041561,-11.196943,-11.980884,-11.537311,-11.731051,-11.7024555,-12.696934,-12.210111,-8.584221,-11.974021,"2017-05-15","HON",0.003719593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335",58656,-11.691401,-11.709292,-12.249275,-12.540996,-11.688607,-11.809695,-12.20724,-12.593271,-10.926057,-11.22967,"2017-05-16","HON",0.00022728134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"336",58657,-11.169751,-11.195797,-11.955289,-11.778313,-11.173053,-11.335265,-11.951404,-11.787677,-9.8435545,-10.316076,"2017-05-17","HON",-0.010700177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337",58658,-10.595232,-10.520058,-11.322655,-11.255231,-11.015307,-11.027194,-11.887425,-11.556694,-9.245903,-11.014715,"2017-05-18","HON",0.0036872064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338",58659,-10.11199,-10.706645,-10.973726,-10.660908,-10.13742,-10.219454,-10.726326,-10.946945,-6.403521,-8.476087,"2017-05-19","HON",0.0074860943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"339",58660,-10.896414,-10.94699,-11.8039665,-11.413099,-10.695655,-10.766576,-11.5250225,-11.268925,-9.584482,-9.681771,"2017-05-22","HON",0.00334296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"340",58661,-11.176991,-11.1943865,-12.08279,-11.69486,-11.539989,-11.681042,-12.451663,-12.053887,-9.686353,-11.781229,"2017-05-23","HON",7.5846634e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341",58662,-11.05834,-11.177746,-11.782664,-11.72124,-11.176227,-11.120524,-11.801836,-11.941792,-9.510241,-10.693816,"2017-05-24","HON",0.0021970537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342",58663,-11.318507,-11.354011,-12.097088,-11.932935,-11.232311,-11.035803,-11.986445,-11.867964,-10.633888,-11.0051,"2017-05-25","HON",0.01211042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343",58664,-10.634057,-10.670041,-11.375602,-11.2810335,-11.1311035,-11.152039,-11.71476,-11.947206,-8.2327795,-10.90397,"2017-05-26","HON",-0.0037453228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344",58665,-11.301282,-11.326764,-12.006693,-11.982298,-11.560977,-11.44715,-12.496943,-12.058881,-10.666587,-11.502282,"2017-05-30","HON",-0.0024043892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345",58666,-11.236913,-11.252281,-11.823186,-12.049721,-11.914053,-11.916011,-12.454546,-12.787395,-9.523812,-12.819467,"2017-05-31","HON",0.00045126354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346",58667,-11.049611,-11.015361,-11.946192,-11.573785,-11.790375,-11.989701,-12.74818,-12.274429,-9.735478,-11.610191,"2017-06-01","HON",0.0034529385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347",58668,-11.427845,-11.604208,-12.18005,-12.065211,-11.063003,-10.990098,-12.187172,-11.45592,-10.525243,-10.103196,"2017-06-02","HON",0.0043367795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348",58669,-11.178405,-11.284099,-11.821624,-11.924089,-11.268631,-11.553554,-11.822785,-12.123239,-10.172312,-10.830929,"2017-06-05","HON",-0.004037087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349",58670,-11.831649,-11.877526,-12.55347,-12.496896,-12.493315,-12.413922,-13.516545,-12.938672,-11.0639305,-13.812566,"2017-06-06","HON",-0.005634241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"350",58671,-11.91857,-11.897185,-12.807905,-12.447752,-12.285248,-12.38473,-13.498084,-12.638118,-12.131632,-12.822187,"2017-06-07","HON",-0.00015068184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351",58672,-11.357146,-11.472727,-12.084132,-12.017545,-11.598698,-11.634485,-12.506409,-12.115267,-10.610924,-11.939261,"2017-06-08","HON",0.006234294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"352",58673,-10.934092,-11.134377,-11.383035,-11.951023,-11.125219,-11.312795,-11.520483,-12.244531,-8.555595,-10.538634,"2017-06-09","HON",0.001795467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353",58674,-11.167428,-11.165801,-11.803741,-11.920819,-11.1604185,-11.278142,-11.628113,-12.14509,-10.754692,-10.573558,"2017-06-12","HON",-0.003969299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354",58675,-10.1124115,-10.191218,-10.668032,-10.965055,-10.926071,-10.829896,-11.916649,-11.390262,-6.530252,-10.078678,"2017-06-13","HON",0.008443913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355",58676,-11.321468,-11.4277525,-11.975886,-12.054889,-11.6300335,-11.702507,-12.148572,-12.534838,-10.687499,-12.2188015,"2017-06-14","HON",-0.0011167779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356",58677,-11.000094,-11.009269,-11.713454,-11.673417,-10.932812,-11.073784,-11.756673,-11.510363,-10.199427,-10.496395,"2017-06-15","HON",0.0017118831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357",58678,-10.956378,-11.446944,-11.294236,-12.205667,-11.125126,-11.5988,-11.412919,-12.511061,-7.9008317,-9.613268,"2017-06-16","HON",0.0011891491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358",58679,-10.874584,-10.973438,-11.582316,-11.553345,-11.018846,-11.084874,-11.719144,-11.704881,-9.680931,-10.654372,"2017-06-19","HON",0.008947448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359",58680,-10.950789,-11.069278,-11.626743,-11.66142,-11.190653,-11.203844,-11.691361,-12.122295,-9.9045105,-10.716764,"2017-06-20","HON",-0.006869833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360",58681,-11.240495,-11.360245,-11.982745,-11.886824,-10.962618,-10.9756775,-11.680303,-11.6318035,-10.58753,-9.859884,"2017-06-21","HON",-0.004904156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361",58682,-11.282911,-11.368751,-12.159952,-11.820772,-10.945461,-11.020056,-11.756241,-11.533359,-10.719292,-10.727931,"2017-06-22","HON",-0.0013416818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362",58683,-11.183591,-11.387715,-12.303285,-11.57867,-11.096435,-11.223739,-12.322892,-11.443616,-9.521985,-9.7324705,"2017-06-23","HON",-0.0005968813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363",58684,-11.851898,-11.919627,-12.574305,-12.51659,-11.864485,-12.068099,-12.6299095,-12.490201,-12.306306,-12.235713,"2017-06-26","HON",0.0020130482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364",58685,-10.929706,-10.941316,-11.591344,-11.6553755,-11.073026,-11.098065,-11.637763,-11.913521,-9.7574625,-10.374574,"2017-06-27","HON",-0.009955545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365",58686,-11.094563,-11.046124,-11.918383,-11.672145,-11.119244,-11.06214,-12.330235,-11.472917,-10.358554,-11.077984,"2017-06-28","HON",0.00779322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366",58687,-10.930979,-10.986075,-11.727673,-11.530292,-11.042909,-11.537974,-12.171368,-11.433769,-9.6481905,-9.934578,"2017-06-29","HON",-0.012392663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367",58688,-10.561197,-10.634691,-11.584766,-11.006401,-10.525156,-10.608589,-11.548297,-10.9706,-8.795959,-9.8213215,"2017-06-30","HON",0.007303974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"368",58689,-10.87257,-11.2352,-11.761659,-11.401942,-10.63028,-10.87825,-11.809953,-10.997546,-8.652816,-9.031677,"2017-07-03","HON",0.00314607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369",58690,-11.248271,-11.438242,-11.953621,-11.929348,-11.226943,-11.307238,-12.155073,-11.72994,-10.085243,-10.3575735,"2017-07-05","HON",0.00067287206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"370",58691,-11.10732,-11.07602,-11.758131,-11.844661,-11.351133,-11.402415,-11.923551,-12.181593,-10.430496,-10.928139,"2017-07-06","HON",-0.003218927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371",58692,-10.978808,-11.307241,-11.511223,-11.86355,-10.801111,-10.950692,-11.236258,-11.842865,-9.283607,-9.16047,"2017-07-07","HON",0.005607701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372",58693,-11.3662615,-11.41786,-11.936429,-12.199642,-11.776512,-11.787842,-12.374532,-12.574769,-10.917412,-12.606278,"2017-07-10","HON",0.00424092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373",58694,-11.14054,-11.188269,-11.7980995,-11.870574,-10.965593,-11.286418,-11.498006,-11.850339,-10.414618,-10.096774,"2017-07-11","HON",-0.0034955968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374",58695,-10.657057,-10.736284,-11.654903,-11.11698,-10.742416,-10.663834,-11.8184595,-11.159353,-8.66758,-10.054773,"2017-07-12","HON",0.004089377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375",58696,-10.980995,-11.084597,-11.861385,-11.516481,-11.345437,-11.432665,-12.226337,-11.880556,-10.47404,-11.385483,"2017-07-13","HON",0.0041466183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376",58697,-10.89689,-10.922816,-11.60249,-11.577725,-11.097989,-11.340068,-11.797768,-11.784535,-9.557984,-10.027892,"2017-07-14","HON",0.0036878637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377",58698,-11.332037,-11.519678,-11.802602,-12.311911,-11.828144,-12.0843315,-12.379926,-12.685951,-8.876158,-11.922957,"2017-07-17","HON",-0.0042052516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378",58699,-11.273756,-11.519009,-12.275148,-11.731608,-11.021197,-11.614248,-12.400324,-11.311272,-9.710274,-8.79308,"2017-07-18","HON",-0.00051765575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379",58700,-11.620786,-11.539102,-12.316942,-12.310911,-12.163495,-12.402398,-12.933148,-12.78554,-11.679071,-12.831558,"2017-07-19","HON",0.0070760227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380",58701,-11.724374,-11.7671,-12.313963,-12.533027,-12.24017,-12.2724,-12.85043,-13.023654,-11.871752,-13.546315,"2017-07-20","HON",-0.0088528795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381",58702,-10.967309,-11.146754,-11.572452,-11.756947,-11.093297,-11.063723,-12.041222,-11.583566,-9.628291,-11.236484,"2017-07-21","HON",0.01032077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382",58703,-9.456282,-9.655912,-9.88067,-10.518087,-9.635761,-9.820076,-9.869544,-11.203734,-5.687588,-7.2629495,"2017-07-24","HON",0.009924916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383",58704,-10.987989,-11.06532,-11.647255,-11.716194,-10.832229,-11.152733,-11.168312,-12.085947,-9.943171,-9.145695,"2017-07-25","HON",-0.0033459445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"384",58705,-10.829647,-11.139362,-11.879359,-11.260482,-10.701711,-10.772099,-11.727384,-11.145736,-9.120882,-9.3855715,"2017-07-26","HON",0.00899404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385",58706,-10.926953,-10.965861,-11.469118,-11.79799,-11.013691,-11.201148,-11.423652,-12.103354,-9.942155,-10.545515,"2017-07-27","HON",-0.010963191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386",58707,-10.646815,-10.724036,-11.375932,-11.305235,-10.495757,-10.6341095,-11.400477,-11.014366,-9.876263,-9.80621,"2017-07-28","HON",-0.0013880266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387",58708,-11.192067,-11.279472,-11.851317,-11.920286,-11.302914,-11.172238,-11.915197,-12.084025,-10.39628,-11.189138,"2017-07-31","HON",-0.0049100537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388",58709,-10.748748,-10.905288,-11.563,-11.333876,-10.761344,-10.904156,-11.617183,-11.314593,-9.681826,-9.812736,"2017-08-01","HON",0.006517066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389",58710,-10.489997,-10.588364,-11.156162,-11.210867,-10.5619335,-10.791631,-11.158908,-11.361487,-8.98333,-9.7378235,"2017-08-02","HON",0.012403597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"390",58711,-9.850685,-9.872021,-10.425465,-10.678111,-10.005022,-10.245343,-10.474456,-10.986795,-7.6074653,-8.329306,"2017-08-03","HON",0.0060371035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"391",58712,-11.3564205,-11.397986,-11.915655,-12.204206,-11.436118,-11.617034,-12.016494,-12.256371,-10.958309,-11.549976,"2017-08-04","HON",0.0034334797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392",58713,-11.284988,-11.319458,-12.043843,-11.916466,-11.309473,-11.584143,-12.104937,-11.909792,-10.627863,-10.478282,"2017-08-07","HON",-0.007741974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"393",58714,-10.67205,-10.692825,-11.533053,-11.221502,-10.392064,-10.275972,-11.613393,-10.741387,-9.536707,-9.118986,"2017-08-08","HON",-0.002089112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"394",58715,-11.099039,-11.170361,-11.759062,-11.826432,-11.605167,-11.63846,-12.159392,-12.459674,-10.0174885,-11.92636,"2017-08-09","HON",0.0023769233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395",58716,-10.661773,-10.824461,-11.157989,-11.600375,-11.191358,-11.082398,-11.915458,-11.854466,-8.224605,-10.814108,"2017-08-10","HON",-0.012742715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396",58717,-10.758088,-10.854153,-11.610735,-11.313703,-11.288624,-11.302499,-12.262,-11.763113,-9.808091,-11.411526,"2017-08-11","HON",-0.00474748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"397",58718,-11.080592,-11.079186,-11.707662,-11.8444805,-10.954543,-11.247528,-11.54045,-11.767815,-10.2684765,-9.964821,"2017-08-14","HON",0.012224558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"398",58719,-10.664333,-10.774016,-11.294398,-11.424803,-11.112926,-11.298473,-11.517545,-12.213211,-8.665564,-10.5083,"2017-08-15","HON",-0.006166366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"399",58720,-11.400804,-11.508219,-12.183502,-12.011747,-11.800312,-11.831566,-12.859216,-12.226218,-10.846105,-12.609057,"2017-08-16","HON",0.009595786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"400",58721,-11.018543,-11.26942,-11.439806,-12.08627,-11.510316,-11.617114,-11.862955,-12.723734,-8.258264,-11.141318,"2017-08-17","HON",-0.016281892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401",58722,-10.791496,-10.9016905,-11.583938,-11.394316,-11.140042,-11.011873,-12.027587,-11.670489,-10.040505,-11.147407,"2017-08-18","HON",-0.0066469964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402",58723,-10.765386,-10.8394375,-11.527053,-11.394399,-10.892582,-10.948055,-11.705381,-11.478866,-9.694782,-10.352525,"2017-08-21","HON",0.0045837727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"403",58724,-11.176276,-11.1896715,-11.76904,-11.981004,-11.254475,-11.277873,-11.709025,-12.2615795,-10.561134,-10.823437,"2017-08-22","HON",0.009762621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"404",58725,-11.325425,-11.42943,-11.882101,-12.176637,-11.556689,-11.549046,-12.039368,-12.516718,-10.511824,-11.763246,"2017-08-23","HON",-0.0035856757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405",58726,-11.493573,-11.64154,-12.1344185,-12.241889,-11.792884,-11.823413,-12.47292,-12.4992895,-11.078045,-12.131386,"2017-08-24","HON",0.0009525555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"406",58727,-11.257518,-11.364111,-12.049752,-11.860503,-11.09257,-11.139328,-11.9450245,-11.648324,-11.146692,-10.716833,"2017-08-25","HON",0.0020485814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407",58728,-11.394543,-11.481524,-12.204087,-11.983422,-11.747624,-11.854333,-12.580442,-12.318216,-10.846861,-11.754748,"2017-08-28","HON",0.00036537688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408",58729,-11.510576,-11.623857,-12.260292,-12.150165,-11.764662,-11.699794,-12.700467,-12.262666,-11.056354,-12.290211,"2017-08-29","HON",0.005537355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409",58730,-11.348721,-11.337153,-11.791256,-12.377053,-11.45799,-11.757845,-11.721784,-12.919534,-10.863123,-10.944939,"2017-08-30","HON",0.0029745733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"410",58731,-11.470071,-11.585722,-12.150903,-12.175668,-11.44136,-11.471618,-11.946046,-12.366911,-10.903741,-11.617666,"2017-08-31","HON",0.0016647972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411",58732,-11.005593,-11.180923,-11.727802,-11.670487,-11.518152,-11.571258,-12.362243,-12.080163,-9.75988,-11.964921,"2017-09-01","HON",-0.0046393704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412",58733,-11.2359295,-11.241154,-11.9856825,-11.875489,-11.492078,-11.540135,-12.362895,-12.034392,-10.428705,-11.362649,"2017-09-05","HON",-0.008171053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"413",58734,-10.564803,-10.528432,-11.400357,-11.133311,-10.646235,-10.811266,-11.376221,-11.303846,-9.906524,-10.1766405,"2017-09-06","HON",0.00029297592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
