"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"273",77606,-10.116202,-10.142957,-10.631749,-11.025448,-10.100642,-10.25953,-10.445202,-11.333458,-8.281661,-8.2049675,"2017-02-15","JPM",0.01143504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"274",77607,-10.372748,-10.477007,-11.14432,-10.993172,-10.025399,-9.978556,-10.751588,-10.686557,-8.424063,-8.519723,"2017-02-16","JPM",-0.0006625442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275",77608,-10.119828,-10.120439,-10.787891,-10.838699,-9.740631,-9.84348,-10.439209,-10.428374,-8.637005,-8.083069,"2017-02-17","JPM",-0.0033193214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276",77609,-10.94806,-11.034989,-11.52185,-11.776752,-11.090951,-11.012008,-11.760596,-11.808152,-10.097419,-10.689837,"2017-02-21","JPM",0.008607425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"277",77610,-10.92207,-10.924258,-11.649592,-11.581972,-10.918943,-11.058826,-11.370767,-11.930814,-9.612253,-10.053031,"2017-02-22","JPM",0.00054923934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"278",77611,-10.73932,-10.816331,-11.324313,-11.553742,-11.091208,-11.059837,-11.736564,-11.834532,-9.417791,-10.695571,"2017-02-23","JPM",0.0007684286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"279",77612,-10.869239,-10.829988,-11.570384,-11.554441,-10.682919,-10.499454,-11.43161,-11.323437,-10.298607,-10.362438,"2017-02-24","JPM",-0.008817428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"280",77613,-10.133422,-10.173342,-10.54656,-11.216855,-10.426198,-10.464429,-11.080672,-11.159567,-6.4512067,-9.035768,"2017-02-27","JPM",0.0011064396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"281",77614,-10.887566,-10.96923,-11.633255,-11.530784,-10.969849,-11.116919,-11.601666,-11.728322,-9.7866125,-10.50151,"2017-02-28","JPM",0.0020988684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"282",77615,-10.633386,-10.78781,-11.1396265,-11.556582,-10.560329,-10.421498,-11.026262,-11.547971,-8.988226,-10.100826,"2017-03-01","JPM",0.032355443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283",77616,-10.248947,-10.357343,-10.851453,-11.041772,-10.593272,-10.55571,-11.1118,-11.49811,-8.646585,-10.051088,"2017-03-02","JPM",-0.015721224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"284",77617,-10.481134,-10.611511,-11.516787,-10.919625,-10.369259,-10.495357,-11.621437,-10.705961,-9.1207285,-9.224284,"2017-03-03","JPM",0.00713748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"285",77618,-10.600172,-10.687144,-11.270164,-11.317016,-10.761806,-10.837053,-11.394494,-11.519294,-9.682529,-10.282464,"2017-03-06","JPM",-0.009528006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286",77619,-10.763506,-10.862884,-11.601177,-11.330395,-10.9352865,-10.887623,-11.729005,-11.537049,-9.234411,-10.631461,"2017-03-07","JPM",-0.005563752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287",77620,-10.908051,-10.884074,-11.633499,-11.569896,-11.075541,-10.932969,-11.840411,-11.701754,-10.220055,-11.153533,"2017-03-08","JPM",-0.0021903415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"288",77621,-10.183093,-10.350982,-11.156322,-10.6576805,-10.3024845,-10.276332,-11.354977,-10.731828,-8.58701,-9.237389,"2017-03-09","JPM",0.003939167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289",77622,-10.704664,-10.765709,-11.421577,-11.374589,-10.957677,-10.860132,-11.651868,-11.64977,-9.938402,-10.633627,"2017-03-10","JPM",-0.0031720016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"290",77623,-10.417903,-10.333977,-11.2417555,-10.995464,-10.283414,-10.354817,-11.230256,-10.774373,-9.033446,-8.763619,"2017-03-13","JPM",0.0008760404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"291",77624,-10.965357,-10.993579,-11.602985,-11.717275,-11.27213,-11.51273,-11.827669,-12.124871,-10.117825,-10.477064,"2017-03-14","JPM",0.00164051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"292",77625,-10.711035,-10.813864,-11.346789,-11.46506,-11.003001,-10.93143,-11.634453,-11.76189,-9.880508,-10.83141,"2017-03-15","JPM",0.0024012236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"293",77626,-10.112242,-10.440468,-11.087629,-10.585521,-10.112765,-9.994136,-10.9925785,-10.648666,-6.9900184,-8.445554,"2017-03-16","JPM",-0.0009816219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"294",77627,-10.611685,-10.553634,-11.164636,-11.46793,-11.033636,-11.111513,-11.875028,-11.597694,-8.825586,-10.8125,"2017-03-17","JPM",-0.0105310315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"295",77628,-10.617903,-10.560353,-11.50463,-11.148928,-11.101882,-11.100893,-12.206869,-11.504165,-9.827149,-11.182387,"2017-03-20","JPM",-0.0071938774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"296",77629,-10.503911,-10.57864,-11.245502,-11.150846,-10.553135,-10.549116,-11.377871,-11.130007,-8.547132,-10.123198,"2017-03-21","JPM",-0.02976209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"297",77630,-9.583495,-9.614718,-10.3926,-10.172742,-9.522048,-9.478889,-10.804641,-9.84683,-7.983506,-7.7066064,"2017-03-22","JPM",0.0016007321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"298",77631,-9.21997,-9.161613,-9.857572,-9.971929,-9.65035,-9.566243,-10.162156,-10.565168,-5.6477594,-8.000707,"2017-03-23","JPM",-0.0016007321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"299",77632,-9.94271,-10.023724,-10.633119,-10.638598,-10.058398,-10.173503,-10.680053,-10.828541,-7.7546906,-8.795492,"2017-03-24","JPM",-0.0011449509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"300",77633,-9.936535,-10.065863,-10.634261,-10.625119,-10.184324,-10.119451,-10.95193,-10.808169,-7.8114967,-8.6334305,"2017-03-27","JPM",-0.0005729674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"301",77634,-9.4845295,-9.362071,-10.052299,-10.321054,-9.941626,-9.915755,-10.229755,-11.326568,-6.6328306,-8.170216,"2017-03-28","JPM",0.015468916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"302",77635,-10.229679,-10.228522,-10.7679615,-11.106141,-10.247609,-10.655506,-10.469321,-11.862778,-8.968359,-8.205953,"2017-03-29","JPM",-0.0037315586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"303",77636,-10.536255,-10.604107,-11.357443,-11.115903,-10.725092,-10.63829,-11.639401,-11.237232,-9.450694,-9.984527,"2017-03-30","JPM",0.0085730925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"304",77637,-10.51978,-10.597929,-11.014796,-11.460255,-10.825035,-10.973352,-11.282932,-11.826358,-9.150229,-10.071502,"2017-03-31","JPM",-0.0134564135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"305",77638,-10.682263,-10.714085,-11.538614,-11.235135,-10.613163,-10.7167425,-11.79475,-10.979581,-9.699926,-10.032212,"2017-04-03","JPM",-0.0036496392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"306",77639,-10.218331,-10.242298,-11.016793,-10.8162,-10.167019,-10.161506,-11.0660925,-10.689485,-9.108903,-9.461778,"2017-04-04","JPM",0.0033080508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307",77640,-10.391681,-10.414904,-11.081453,-11.088208,-10.5716305,-10.745184,-11.065872,-11.513315,-8.997389,-9.59537,"2017-04-05","JPM",-0.012910842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308",77641,-10.004983,-10.048657,-11.044454,-10.441381,-9.83124,-9.69706,-11.102795,-10.160291,-8.455264,-8.593678,"2017-04-06","JPM",0.0033590116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"309",77642,-9.610231,-9.685064,-10.364481,-10.245794,-9.52784,-9.539281,-10.15836,-10.287798,-6.9237957,-6.5993743,"2017-04-07","JPM",-0.0034750411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"310",77643,-10.224134,-10.157011,-10.896123,-10.938891,-10.492536,-10.504522,-11.308556,-11.076263,-8.937449,-9.321034,"2017-04-10","JPM",-0.0034871593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311",77644,-10.428253,-10.490159,-11.1272745,-11.115554,-10.515178,-10.499903,-11.390759,-11.054088,-9.123604,-9.838369,"2017-04-11","JPM",-0.0017481503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"312",77645,-9.944897,-9.913141,-10.619374,-10.657065,-10.207781,-10.266827,-10.894142,-10.907756,-8.395988,-9.266932,"2017-04-12","JPM",-0.0038567218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"313",77646,-10.14502,-10.27067,-10.970465,-10.721338,-10.345327,-10.416414,-11.204359,-10.896227,-8.431108,-9.605974,"2017-04-13","JPM",-0.011778699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"314",77647,-9.284461,-9.383841,-9.891756,-10.0715275,-9.551076,-9.605066,-10.332594,-10.163029,-5.9714746,-8.069847,"2017-04-17","JPM",0.017150661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"315",77648,-10.337953,-10.51346,-10.799368,-11.333255,-10.536205,-10.629403,-10.818185,-11.939789,-8.827844,-9.692777,"2017-04-18","JPM",-0.008186223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"316",77649,-10.133953,-10.180403,-10.841961,-10.812453,-9.88009,-9.824955,-10.641204,-10.509593,-9.011383,-8.594684,"2017-04-19","JPM",-0.00825379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"317",77650,-10.350787,-10.521051,-11.000692,-11.089124,-10.728571,-10.888106,-11.747467,-11.176404,-7.9858418,-10.232348,"2017-04-20","JPM",0.012822951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"318",77651,-10.457237,-10.48226,-11.125399,-11.176004,-10.739012,-10.79668,-11.423875,-11.440503,-9.572679,-10.525458,"2017-04-21","JPM",-0.0121128075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"319",77652,-10.4934025,-10.646649,-11.385562,-11.020638,-10.553194,-10.761522,-11.493969,-11.0480175,-9.107113,-9.554734,"2017-04-24","JPM",0.0346506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320",77653,-10.533361,-10.589185,-11.112685,-11.354964,-10.504671,-10.650732,-10.915259,-11.593104,-9.649407,-9.381406,"2017-04-25","JPM",0.00864821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"321",77654,-10.452851,-10.479509,-11.127265,-11.165082,-10.362841,-10.260642,-10.993098,-11.123093,-9.118326,-9.1636305,"2017-04-26","JPM",0.0019242747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"322",77655,-10.41425,-10.397792,-11.16767,-11.050546,-10.284771,-10.26991,-10.935536,-11.022168,-9.145553,-9.089846,"2017-04-27","JPM",-0.0093161315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"323",77656,-10.8053665,-10.870048,-11.7329235,-11.308742,-10.750656,-10.821331,-11.823197,-11.169409,-10.293758,-10.33624,"2017-04-28","JPM",-0.006987028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"324",77657,-10.78889,-10.874766,-11.507957,-11.456763,-10.925263,-10.825152,-11.788632,-11.472982,-9.799655,-10.679173,"2017-05-01","JPM",0.0006894175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"325",77658,-9.542577,-9.857615,-10.608754,-9.96466,-10.599538,-10.824415,-11.738119,-10.985596,-4.4123793,-8.399537,"2017-05-02","JPM",-0.006453122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326",77659,-10.758537,-10.793986,-11.57831,-11.339297,-11.1810055,-11.105558,-12.059454,-11.717867,-9.754811,-11.027876,"2017-05-03","JPM",0.005763705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"327",77660,-10.66803,-10.671618,-11.189773,-11.568154,-10.793602,-10.852475,-11.238795,-11.817186,-9.799629,-10.087595,"2017-05-04","JPM",0.0011487652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"328",77661,-10.250213,-10.198472,-11.111857,-10.799197,-10.518996,-10.63688,-11.478232,-11.002176,-8.581693,-9.180949,"2017-05-05","JPM",-0.0011487652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"329",77662,-10.963435,-11.011916,-11.763723,-11.559808,-11.1386595,-11.224416,-12.138517,-11.597406,-10.167242,-10.394745,"2017-05-08","JPM",0.0011487652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330",77663,-10.888201,-11.026365,-11.372828,-11.845111,-10.787541,-10.755323,-11.464836,-11.496787,-8.686919,-10.077655,"2017-05-09","JPM",-0.004026465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331",77664,-10.794304,-10.865319,-11.602986,-11.383883,-10.749483,-10.627737,-11.702044,-11.236833,-10.266863,-10.326999,"2017-05-10","JPM",0.0078080543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332",77665,-10.91937,-10.970179,-11.493742,-11.747313,-11.444388,-11.502002,-11.88291,-12.479969,-10.234952,-11.710604,"2017-05-11","JPM",-0.003092963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"333",77666,-10.617673,-10.678728,-11.387714,-11.23941,-10.858941,-10.671967,-11.516748,-11.588712,-9.542376,-10.691466,"2017-05-12","JPM",-0.0027573546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"334",77667,-10.943852,-10.980399,-11.553678,-11.727886,-11.332224,-11.470385,-11.953521,-12.102768,-10.391118,-11.139471,"2017-05-15","JPM",0.0048203925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335",77668,-11.272989,-11.357994,-11.921196,-12.013176,-11.643487,-11.565417,-12.134163,-12.590756,-11.035681,-12.079302,"2017-05-16","JPM",0.0030865986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"336",77669,-10.885865,-10.858951,-11.497224,-11.668079,-10.825984,-11.371436,-11.340815,-11.736285,-9.965802,-9.540526,"2017-05-17","JPM",-0.038869217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337",77670,-9.620785,-9.829728,-10.615143,-10.082756,-9.788278,-9.758182,-10.86395,-10.205411,-6.8083024,-8.449961,"2017-05-18","JPM",-0.0036854348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338",77671,-9.566517,-9.577654,-10.164729,-10.364563,-9.343859,-9.353926,-9.872677,-10.23375,-7.6694336,-7.2509174,"2017-05-19","JPM",0.009719171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"339",77672,-10.474684,-10.562326,-11.076413,-11.268447,-10.586211,-10.728041,-11.036538,-11.60071,-9.26334,-9.689047,"2017-05-22","JPM",-0.0009440643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"340",77673,-10.662138,-10.692234,-11.5308895,-11.205952,-10.605543,-10.671893,-11.603823,-11.065214,-9.611091,-9.687702,"2017-05-23","JPM",0.012437096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341",77674,-10.674979,-10.808979,-11.181564,-11.5976515,-10.580138,-10.5348625,-11.093936,-11.491978,-8.980084,-10.087389,"2017-05-24","JPM",-0.0005831924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342",77675,-10.872609,-10.878722,-11.71834,-11.4333935,-10.881994,-10.932725,-11.789166,-11.398936,-9.631228,-10.416659,"2017-05-25","JPM",-0.0042090556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343",77676,-10.489913,-10.639591,-11.347192,-11.042101,-10.306526,-10.475398,-11.366177,-10.732053,-8.953757,-8.528058,"2017-05-26","JPM",0.00011715775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344",77677,-11.149334,-11.228584,-11.764343,-11.92723,-11.143445,-11.209103,-11.849221,-11.824106,-10.493071,-11.152071,"2017-05-30","JPM",-0.017251993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345",77678,-10.627236,-10.877489,-11.571412,-11.119889,-10.38865,-10.50512,-11.709027,-10.699302,-8.363467,-8.207642,"2017-05-31","JPM",-0.02107877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346",77679,-9.5075865,-9.48734,-10.4654045,-9.9916525,-9.219608,-9.304102,-10.707267,-9.475662,-6.833455,-6.1811433,"2017-06-01","JPM",0.011016394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347",77680,-10.278138,-10.385506,-10.928735,-11.015721,-10.362514,-10.331159,-10.822,-11.3611145,-8.732556,-8.979009,"2017-06-02","JPM",-0.005069413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348",77681,-10.363825,-10.344223,-10.993931,-11.12425,-10.219026,-10.195911,-10.861553,-10.965487,-8.941668,-9.299366,"2017-06-05","JPM",0.0018134563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349",77682,-11.092184,-11.183809,-11.706429,-11.870982,-11.057241,-10.987205,-11.609274,-11.914725,-10.750007,-11.231946,"2017-06-06","JPM",0.0020512827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"350",77683,-10.481951,-10.589894,-10.992695,-11.398355,-10.589586,-10.745105,-11.018406,-11.643053,-8.457254,-9.070144,"2017-06-07","JPM",0.0113862315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351",77684,-10.490371,-10.598045,-11.139712,-11.229322,-10.848436,-10.945281,-11.343185,-11.789324,-9.405979,-10.42829,"2017-06-08","JPM",0.012318052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"352",77685,-9.9095955,-9.918987,-10.523438,-10.688879,-9.776723,-9.636001,-10.200162,-10.840324,-8.466886,-8.131283,"2017-06-09","JPM",0.023385394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353",77686,-9.802705,-9.813223,-10.351066,-10.665204,-9.716464,-9.7669935,-10.133507,-10.792309,-8.273529,-8.305003,"2017-06-12","JPM",0.00022996435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354",77687,-9.718065,-9.709771,-10.419576,-10.402916,-10.227919,-10.25771,-11.071974,-10.7899685,-7.3194203,-9.415231,"2017-06-13","JPM",0.003328554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355",77688,-10.490547,-10.572773,-11.165649,-11.202063,-10.402916,-10.427175,-11.252861,-10.960546,-9.434167,-8.958834,"2017-06-14","JPM",-0.0020646944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356",77689,-9.665903,-9.646375,-10.4628315,-10.265032,-9.828137,-10.277248,-10.774009,-10.319715,-7.252828,-7.3638105,"2017-06-15","JPM",-0.0059887315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357",77690,-10.173775,-10.191015,-10.7579365,-10.989249,-10.390452,-10.39196,-10.901319,-11.306674,-8.439691,-9.269714,"2017-06-16","JPM",-0.004515203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358",77691,-10.8322315,-10.913253,-11.652575,-11.412541,-10.79247,-10.832165,-11.644201,-11.348764,-10.333606,-10.26155,"2017-06-19","JPM",0.02169382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359",77692,-11.081619,-11.106932,-11.634415,-11.938068,-10.938964,-11.005951,-11.360114,-12.006908,-10.629243,-10.547151,"2017-06-20","JPM",-0.006264614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360",77693,-10.865637,-10.947974,-11.5604105,-11.557151,-11.067193,-10.923131,-11.82376,-11.700691,-10.015495,-10.95228,"2017-06-21","JPM",-0.00458086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361",77694,-10.561975,-10.589545,-11.272854,-11.237691,-10.351521,-10.392693,-11.065475,-11.024278,-9.661611,-9.307974,"2017-06-22","JPM",-0.0011485013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362",77695,-10.30762,-10.308669,-10.899544,-11.113398,-10.771953,-10.72299,-11.338637,-11.609892,-7.9667478,-10.089786,"2017-06-23","JPM",-0.0018403502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363",77696,-10.804754,-10.889677,-11.521536,-11.474803,-10.758941,-10.630813,-11.634848,-11.297617,-9.786528,-10.074075,"2017-06-26","JPM",0.0043653143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364",77697,-10.64579,-10.682044,-11.282686,-11.398532,-10.637537,-10.507175,-11.2704525,-11.394768,-9.452324,-10.066023,"2017-06-27","JPM",0.009241894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365",77698,-10.41946,-10.51108,-11.055191,-11.173514,-10.259417,-10.298191,-10.902637,-11.005108,-9.508128,-9.5591955,"2017-06-28","JPM",0.019902833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366",77699,-10.451946,-10.564244,-10.91781,-11.439704,-10.117897,-10.227282,-10.539272,-11.185422,-8.508575,-8.6557255,"2017-06-29","JPM",0.014698833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367",77700,-9.080043,-9.057469,-9.792265,-9.754471,-9.075628,-9.070925,-9.769024,-9.768524,-6.316554,-5.9722395,"2017-06-30","JPM",0.0027389773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"368",77701,-10.227766,-10.268106,-11.095658,-10.772204,-10.216996,-10.638509,-11.392358,-10.586184,-8.422411,-8.331819,"2017-07-03","JPM",0.02003858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369",77702,-10.510224,-10.507888,-11.077806,-11.346989,-10.230384,-10.342895,-10.564069,-11.49014,-9.339267,-8.458022,"2017-07-05","JPM",0.0099770175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"370",77703,-10.192211,-10.22425,-10.9016,-10.869371,-10.2712,-10.186636,-10.76532,-11.213078,-8.541008,-8.869386,"2017-07-06","JPM",-0.0032075297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371",77704,-10.270715,-10.341434,-11.022461,-10.908503,-10.0618515,-10.076719,-10.789189,-10.721933,-8.851056,-8.874434,"2017-07-07","JPM",0.0050205733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372",77705,-10.589052,-10.627749,-11.384373,-11.189498,-10.922422,-10.791649,-11.807171,-11.454834,-8.855999,-10.7282715,"2017-07-10","JPM",-0.007057343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373",77706,-10.763066,-10.847636,-11.453703,-11.45872,-10.850489,-10.72452,-11.586686,-11.502353,-9.932287,-10.762354,"2017-07-11","JPM",-0.0038705564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374",77707,-10.287692,-10.271688,-11.176363,-10.817358,-10.170003,-10.187977,-11.131961,-10.6515,-8.939041,-9.052116,"2017-07-12","JPM",-0.0034531166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375",77708,-10.474629,-10.538022,-11.191748,-11.14436,-10.637238,-10.649698,-11.378451,-11.284515,-9.019564,-9.796045,"2017-07-13","JPM",0.0063574375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376",77709,-10.9298315,-10.943623,-11.640394,-11.60585,-10.851308,-10.815518,-11.525082,-11.5642,-10.044566,-10.209361,"2017-07-14","JPM",-0.009171901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377",77710,-9.805242,-9.8001995,-10.244854,-10.838865,-10.24762,-10.334631,-10.637673,-11.377777,-7.104566,-9.117242,"2017-07-17","JPM",-0.00936622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378",77711,-10.731292,-10.80795,-11.411591,-11.437445,-11.046568,-11.091595,-11.898702,-11.602561,-9.010847,-10.570921,"2017-07-18","JPM",-0.0035076218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379",77712,-10.24568,-10.225783,-10.783992,-11.122102,-10.001158,-9.9987,-10.398441,-11.11633,-8.327189,-7.74979,"2017-07-19","JPM",0.0014264554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380",77713,-10.841163,-10.879161,-11.4640875,-11.609829,-11.290821,-11.370421,-12.073881,-11.901463,-9.975158,-11.273082,"2017-07-20","JPM",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381",77714,-10.822948,-10.855949,-11.560033,-11.473999,-10.736441,-10.6741495,-11.605071,-11.280342,-9.961942,-10.112315,"2017-07-21","JPM",-0.003404913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382",77715,-10.627956,-10.600837,-11.430955,-11.222126,-11.106403,-11.341966,-12.051543,-11.598437,-9.28391,-10.419673,"2017-07-24","JPM",0.0042817215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383",77716,-11.284297,-11.307627,-11.919486,-12.038953,-11.071401,-11.3490095,-11.427834,-12.275918,-10.716344,-9.683692,"2017-07-25","JPM",0.016514935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"384",77717,-10.409408,-10.35433,-11.00181,-11.21459,-10.458884,-10.82225,-10.824834,-11.641534,-8.96726,-8.624577,"2017-07-26","JPM",-0.009419222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385",77718,-10.674268,-10.758332,-11.502371,-11.248517,-10.810161,-10.814772,-11.864616,-11.238449,-9.176549,-10.100529,"2017-07-27","JPM",-0.0041421466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
