"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"253",87092,-10.709289,-10.849142,-11.1530285,-11.735472,-10.821958,-10.661173,-11.082813,-12.293318,-8.127932,-9.372972,"2017-01-18","MCD",-0.0003259187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"254",87093,-10.636205,-10.795494,-11.580757,-11.128616,-10.83783,-10.660427,-11.593605,-11.472032,-8.951354,-10.331763,"2017-01-19","MCD",-0.004328481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"255",87094,-10.875133,-10.898725,-11.447652,-11.70547,-10.391147,-10.761898,-10.83439,-11.418224,-9.54184,-8.019746,"2017-01-20","MCD",0.00065455737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"256",87095,-10.451907,-10.523276,-11.096111,-11.196509,-10.551984,-10.653713,-11.0564785,-11.477837,-8.64756,-9.532213,"2017-01-23","MCD",-0.007223804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"257",87096,-9.32375,-9.414085,-10.017439,-10.016352,-9.134696,-9.338857,-9.970925,-9.702693,-6.85848,-6.2999816,"2017-01-24","MCD",-0.002722437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"258",87097,-11.119241,-11.176758,-11.855871,-11.770705,-11.062444,-11.090865,-11.910273,-11.62165,-10.621445,-10.644595,"2017-01-25","MCD",0.0060945665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"259",87098,-11.38669,-11.6466255,-12.18872,-11.98164,-11.077971,-11.0214815,-11.772431,-11.769795,-10.482864,-10.115874,"2017-01-26","MCD",0.000738704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260",87099,-11.020225,-11.20366,-11.541501,-11.921025,-11.104261,-11.437635,-11.750029,-11.847132,-9.423984,-10.687249,"2017-01-27","MCD",0.008008542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"261",87100,-10.651809,-10.729352,-11.358528,-11.331557,-10.722446,-10.857032,-11.38919,-11.442704,-9.160055,-9.809477,"2017-01-30","MCD",0.0013014481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"262",87101,-10.775555,-11.013003,-11.4348755,-11.503703,-11.469727,-11.559168,-12.141402,-12.184796,-8.411288,-11.063151,"2017-01-31","MCD",-0.0036646484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"263",87102,-10.989119,-10.98384,-11.684744,-11.679782,-11.109466,-11.04583,-12.063705,-11.5957575,-10.1175,-10.638263,"2017-02-01","MCD",-0.0012245399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"264",87103,-10.6219425,-10.696519,-11.305775,-11.324484,-10.635119,-10.677529,-11.184822,-11.49578,-8.893578,-9.359436,"2017-02-02","MCD",0.0065136203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"265",87104,-10.669306,-10.581119,-11.267889,-11.466892,-10.780943,-11.155572,-11.140935,-11.977202,-9.037269,-9.375925,"2017-02-03","MCD",0.008243803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"266",87105,-11.032633,-11.030126,-11.563936,-11.918958,-11.294319,-11.29866,-11.7887745,-12.23566,-9.936724,-11.134827,"2017-02-06","MCD",0.00168885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"267",87106,-11.053375,-11.287667,-11.628022,-11.880962,-10.916725,-11.158415,-11.214384,-12.273651,-9.401197,-9.073555,"2017-02-07","MCD",0.0011243175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"268",87107,-10.948778,-11.08811,-11.666476,-11.61795,-11.0068655,-11.261932,-11.767342,-11.636922,-9.551187,-10.521966,"2017-02-08","MCD",0.00064190006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"269",87108,-11.187262,-11.365445,-11.793671,-11.975375,-11.239109,-11.329658,-11.65565,-12.315908,-9.720289,-10.380193,"2017-02-09","MCD",-0.0015251859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"270",87109,-11.013559,-11.0938635,-11.629832,-11.789973,-11.277755,-11.438075,-11.8501005,-12.108309,-9.565646,-10.733011,"2017-02-10","MCD",0.010707254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271",87110,-10.998447,-11.122048,-11.571805,-11.827698,-11.322058,-11.341482,-11.700544,-12.476887,-9.578121,-11.254528,"2017-02-13","MCD",-0.0022278812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"272",87111,-11.197473,-11.173138,-11.924972,-11.857394,-11.385103,-11.334631,-12.202436,-11.967782,-10.414831,-11.405083,"2017-02-14","MCD",0.0021483994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"273",87112,-11.211659,-11.28728,-11.799821,-12.022104,-11.059966,-11.050011,-11.737154,-11.76932,-10.333863,-10.460887,"2017-02-15","MCD",0.0053113606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"274",87113,-11.185256,-11.196181,-11.661247,-12.156166,-11.0467205,-11.101935,-11.42595,-12.199943,-10.540092,-10.622046,"2017-02-16","MCD",0.0017378944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275",87114,-11.273801,-11.327258,-12.042666,-11.896547,-11.603686,-11.759711,-12.359735,-12.237637,-10.696452,-11.549376,"2017-02-17","MCD",0.008644454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276",87115,-11.08783,-11.257795,-11.6374445,-11.948603,-11.242864,-11.366379,-11.736919,-12.184829,-9.934702,-10.964774,"2017-02-21","MCD",0.0018761732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"277",87116,-10.565543,-11.032289,-10.855643,-11.944604,-10.059121,-10.658788,-10.283588,-11.663271,-6.7881694,-6.568474,"2017-02-22","MCD",-0.0014850134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"278",87117,-10.25894,-10.45151,-11.244128,-10.726333,-10.536341,-10.872142,-11.310528,-11.154518,-6.405383,-8.533747,"2017-02-23","MCD",0.0032797155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"279",87118,-10.832891,-10.884976,-11.252417,-11.903948,-11.045971,-10.95057,-11.459435,-12.128755,-9.056922,-10.659863,"2017-02-24","MCD",0.0029581215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"280",87119,-11.103441,-11.184241,-11.785587,-11.807697,-11.344968,-11.296386,-11.99754,-12.080388,-10.5032425,-11.493427,"2017-02-27","MCD",-0.0056122993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"281",87120,-10.818699,-10.97674,-11.800682,-11.288003,-10.66898,-11.406716,-12.296973,-10.887532,-8.702969,-7.785483,"2017-02-28","MCD",0.0051838006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"282",87121,-11.0368395,-11.284523,-11.937562,-11.558169,-11.257773,-11.27413,-11.845309,-12.068999,-8.357258,-11.016996,"2017-03-01","MCD",0.010907782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283",87122,-9.382096,-10.0564375,-9.638943,-10.867044,-9.364158,-10.102147,-9.574142,-11.028029,-4.0470924,-5.3133273,"2017-03-02","MCD",-0.0063743996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"284",87123,-10.571905,-10.656661,-11.318988,-11.213869,-10.486315,-10.828364,-11.570891,-10.898867,-9.202168,-9.54063,"2017-03-03","MCD",-0.002576818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"285",87124,-10.836435,-10.904852,-11.614505,-11.451302,-10.892187,-10.66737,-11.615893,-11.555672,-9.800702,-10.560248,"2017-03-06","MCD",0.0010159028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286",87125,-10.929036,-10.9934,-11.684311,-11.563681,-10.990566,-11.24531,-11.581791,-11.797202,-9.393389,-9.89494,"2017-03-07","MCD",0.00031237796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287",87126,-10.784726,-10.7909565,-11.526923,-11.4311075,-10.995662,-11.042893,-11.592274,-11.795656,-8.641067,-10.460621,"2017-03-08","MCD",0.00015615241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"288",87127,-11.341335,-11.3594675,-12.036956,-12.031999,-11.571961,-11.901988,-12.483305,-12.086081,-11.186292,-11.168845,"2017-03-09","MCD",0.00039027436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289",87128,-11.058467,-11.132038,-11.760726,-11.742573,-11.258419,-11.221218,-11.757134,-12.193135,-10.428229,-10.934714,"2017-03-10","MCD",-0.0012494145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"290",87129,-11.047137,-11.186743,-11.872927,-11.623182,-11.633069,-11.4679365,-12.587601,-12.119171,-9.8931675,-11.822044,"2017-03-13","MCD",-0.002895264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"291",87130,-11.689314,-11.76137,-12.548324,-12.240214,-11.612046,-11.535776,-12.5392885,-12.115619,-11.567332,-11.855865,"2017-03-14","MCD",0.0014878042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"292",87131,-11.232303,-11.214969,-11.90308,-11.948316,-11.617274,-11.756125,-12.293659,-12.327447,-10.643588,-12.056414,"2017-03-15","MCD",0.00062578224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"293",87132,-10.307345,-10.572389,-11.081897,-10.925215,-10.235017,-10.389004,-10.861969,-10.999046,-7.1995378,-8.362429,"2017-03-16","MCD",0.00078167755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"294",87133,-11.035581,-11.071391,-11.698563,-11.75982,-11.313698,-11.314224,-11.819649,-12.237326,-10.444084,-10.643324,"2017-03-17","MCD",0.0051438035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"295",87134,-10.701609,-10.805619,-11.254874,-11.557427,-10.784528,-11.062022,-11.387654,-11.576598,-8.582767,-9.525893,"2017-03-20","MCD",0.0010877167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"296",87135,-11.239818,-11.222435,-11.954462,-11.911906,-11.373395,-11.561859,-12.102636,-12.031688,-10.564646,-11.14457,"2017-03-21","MCD",-0.002020988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"297",87136,-10.607582,-10.564656,-11.333077,-11.269387,-11.00713,-11.012297,-11.912862,-11.525047,-8.732119,-10.783572,"2017-03-22","MCD",0.0045027635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"298",87137,-11.08491,-11.168565,-11.664802,-11.905783,-11.009377,-11.088372,-11.494918,-11.964819,-10.314053,-10.043647,"2017-03-23","MCD",-0.0007748935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"299",87138,-10.806274,-10.774764,-11.506797,-11.492091,-11.434357,-11.592275,-12.24362,-12.023461,-9.792897,-11.375478,"2017-03-24","MCD",0.0026321916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"300",87139,-11.104682,-11.061411,-11.838527,-11.758711,-11.575815,-11.796924,-12.219326,-12.32117,-10.198325,-11.904596,"2017-03-27","MCD",0.001159062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"301",87140,-11.459869,-11.490633,-11.998902,-12.335265,-11.118121,-11.335085,-11.512207,-12.239865,-10.720771,-9.401841,"2017-03-28","MCD",-0.0003089519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"302",87141,-11.164943,-11.224932,-11.989968,-11.741583,-11.225045,-11.25572,-12.019754,-11.825988,-10.343621,-10.4859,"2017-03-29","MCD",-0.0047233817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"303",87142,-11.190411,-11.226253,-11.8970995,-11.870183,-11.729676,-11.906518,-12.39869,-12.447528,-9.867784,-12.118923,"2017-03-30","MCD",0.0037186283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"304",87143,-11.611281,-11.697904,-12.173415,-12.455206,-11.574254,-11.974962,-11.853129,-12.987402,-11.447799,-10.35697,"2017-03-31","MCD",0.0022399887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"305",87144,-11.498375,-11.568793,-12.127393,-12.260026,-11.393338,-11.323834,-11.851525,-12.394152,-10.685572,-10.771286,"2017-04-03","MCD",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"306",87145,-11.208331,-11.352328,-11.947164,-11.857775,-11.139387,-11.581671,-11.984885,-11.700343,-10.282309,-10.475461,"2017-04-04","MCD",-0.002471998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307",87146,-11.509596,-11.529955,-12.292095,-12.120706,-11.776315,-11.69384,-12.454593,-12.48453,-11.160383,-12.545941,"2017-04-05","MCD",0.00862539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308",87147,-10.950503,-11.073974,-11.502416,-11.808153,-11.219478,-11.357119,-11.699238,-12.184236,-9.665818,-11.035291,"2017-04-06","MCD",-0.0019957023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"309",87148,-11.312251,-11.418383,-12.099997,-11.918964,-11.358456,-11.432683,-12.0793705,-12.0245695,-10.681212,-11.284115,"2017-04-07","MCD",-0.0014609207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"310",87149,-11.521638,-11.60901,-12.267705,-12.164506,-11.523774,-11.434666,-12.183165,-12.251836,-11.576424,-11.384909,"2017-04-10","MCD",0.00015388167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311",87150,-11.162241,-11.168357,-11.8505335,-11.860252,-11.078656,-11.1551285,-11.707456,-11.840565,-10.749973,-10.872528,"2017-04-11","MCD",0.009342284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"312",87151,-10.824469,-10.769149,-11.616843,-11.427341,-10.963905,-10.914803,-11.922261,-11.44763,-9.176936,-10.320816,"2017-04-12","MCD",0.00045721253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"313",87152,-11.365264,-11.376871,-12.180765,-11.949393,-11.729714,-11.927851,-12.684842,-12.215443,-10.80485,-11.493721,"2017-04-13","MCD",-0.0038165073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"314",87153,-11.588851,-11.640824,-12.283042,-12.280933,-11.884755,-11.91147,-12.70273,-12.466915,-11.521861,-12.432716,"2017-04-17","MCD",0.004501934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"315",87154,-11.549173,-11.726485,-12.367666,-12.130933,-11.363322,-11.83792,-12.173058,-11.952051,-10.979227,-10.598888,"2017-04-18","MCD",0.007206555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"316",87155,-10.902487,-10.919716,-11.485718,-11.719129,-11.129402,-11.158913,-11.751813,-11.898659,-9.558793,-10.937627,"2017-04-19","MCD",0.0025666202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"317",87156,-11.399914,-11.427422,-12.232405,-11.970764,-11.646354,-11.692829,-12.487851,-12.210321,-11.0783415,-11.585727,"2017-04-20","MCD",0.0047384542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"318",87157,-11.324784,-11.355873,-11.779286,-12.331973,-11.654419,-11.959132,-12.000797,-12.882798,-10.408398,-11.282075,"2017-04-21","MCD",0.0010499476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"319",87158,-11.31202,-11.340563,-11.951285,-12.062102,-11.764183,-12.1178255,-12.504713,-12.412066,-9.893375,-12.004112,"2017-04-24","MCD",0.006127653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320",87159,-10.7774725,-11.039206,-11.43492,-11.507631,-10.595807,-10.712377,-11.540783,-11.087951,-8.5983095,-8.642567,"2017-04-25","MCD",0.0541574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"321",87160,-9.402978,-9.439572,-9.873386,-10.38313,-9.489607,-9.717992,-9.7349825,-11.014744,-5.9292083,-6.3894176,"2017-04-26","MCD",-0.0060876524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"322",87161,-10.105733,-10.1093855,-10.732519,-10.869954,-10.742729,-10.729197,-11.647979,-11.260975,-7.214631,-10.184462,"2017-04-27","MCD",0.00021298499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"323",87162,-10.627119,-10.717621,-11.300043,-11.340898,-10.309157,-10.421633,-11.053142,-10.953921,-8.4717455,-8.595057,"2017-04-28","MCD",-0.0066951816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"324",87163,-10.87802,-11.0923815,-11.639797,-11.506937,-11.315159,-11.455938,-11.938262,-12.083611,-9.572553,-11.011963,"2017-05-01","MCD",0.008680857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"325",87164,-11.222649,-11.311108,-11.785231,-12.065987,-11.251056,-11.3398285,-11.676592,-12.310675,-10.807617,-11.119253,"2017-05-02","MCD",0.0005666124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326",87165,-11.074524,-11.106214,-11.751982,-11.783597,-10.851782,-11.106443,-11.323521,-11.829711,-10.5744295,-9.942302,"2017-05-03","MCD",0.009793984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"327",87166,-11.039735,-11.048591,-11.802232,-11.66802,-11.294395,-11.260076,-11.878185,-12.110326,-9.611581,-11.333953,"2017-05-04","MCD",0.005802792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"328",87167,-11.294802,-11.2174225,-12.030687,-11.946947,-11.370962,-11.34743,-12.110948,-12.019352,-11.191122,-11.428586,"2017-05-05","MCD",0.0035489409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"329",87168,-11.198819,-11.222142,-12.074108,-11.737932,-10.947438,-11.590657,-12.162581,-11.2993555,-9.924535,-8.5649185,"2017-05-08","MCD",0.0019430957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330",87169,-11.423684,-11.534549,-12.169826,-12.066486,-11.64098,-11.600089,-12.246728,-12.429878,-10.497624,-12.162897,"2017-05-09","MCD",0.00083160086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331",87170,-11.238663,-11.449004,-11.807605,-12.073642,-11.504241,-11.701421,-11.980908,-12.474036,-10.190908,-11.442237,"2017-05-10","MCD",0.0011077265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332",87171,-11.431912,-11.592666,-12.015986,-12.247482,-11.320924,-11.719409,-11.68531,-12.507103,-10.537617,-10.154232,"2017-05-11","MCD",-0.0021473358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"333",87172,-11.603118,-11.622928,-12.251813,-12.342762,-11.794121,-11.772313,-12.463923,-12.511144,-11.671242,-12.51869,"2017-05-12","MCD",0.0079428535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"334",87173,-11.025309,-11.170496,-11.597899,-11.85555,-11.154179,-10.96326,-11.700258,-12.019797,-9.8008585,-10.724338,"2017-05-15","MCD",0.0063091693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335",87174,-11.104241,-11.163099,-11.611681,-12.025616,-11.045384,-11.130776,-11.469189,-12.108279,-9.746336,-9.940272,"2017-05-16","MCD",0.0068808394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"336",87175,-11.266365,-11.350486,-11.858356,-12.072045,-12.142905,-12.177483,-12.566898,-13.205408,-10.205673,-12.612277,"2017-05-17","MCD",-0.005992527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337",87176,-11.070572,-11.177961,-11.7113285,-11.8189945,-10.770494,-11.076105,-11.217916,-11.790118,-9.726603,-8.748496,"2017-05-18","MCD",0.0040897066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338",87177,-10.6510515,-10.622321,-11.373389,-11.315828,-11.070045,-11.123926,-11.760777,-11.7656,-9.369687,-10.685716,"2017-05-19","MCD",0.0077246623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"339",87178,-10.815787,-11.00601,-11.45338,-11.567747,-10.850845,-10.78383,-11.366942,-11.759268,-9.0424385,-10.3370075,"2017-05-22","MCD",0.00026996018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"340",87179,-11.262332,-11.352868,-12.003664,-11.909494,-11.583445,-11.565991,-12.103776,-12.485618,-9.790955,-11.103537,"2017-05-23","MCD",-0.0024999168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341",87180,-11.254586,-11.204046,-12.009743,-11.889332,-11.618899,-11.974219,-12.444772,-12.194872,-10.660728,-11.58606,"2017-05-24","MCD",0.011301075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342",87181,-10.934634,-11.107817,-11.528697,-11.7377615,-10.98802,-10.9603,-11.43549,-12.007556,-9.201326,-10.141769,"2017-05-25","MCD",0.001871158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343",87182,-11.413579,-11.347388,-12.089754,-12.123972,-12.226659,-12.2852545,-12.965521,-12.876051,-10.744729,-13.16841,"2017-05-26","MCD",0.0005339741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344",87183,-11.321995,-11.31519,-12.023316,-12.007017,-11.57903,-11.802043,-12.3318815,-12.215817,-10.862852,-11.243473,"2017-05-30","MCD",0.00046699357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345",87184,-11.652505,-11.834099,-12.2528305,-12.447955,-11.735106,-12.034037,-12.58854,-12.290123,-11.12868,-11.485435,"2017-05-31","MCD",0.006382576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346",87185,-11.537168,-11.54465,-12.134522,-12.336242,-11.769722,-11.756363,-12.236952,-12.7551565,-11.729655,-12.531945,"2017-06-01","MCD",0.016041366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347",87186,-11.314007,-11.417186,-11.832578,-12.218771,-11.383313,-11.428915,-11.920496,-12.261307,-10.870573,-11.085072,"2017-06-02","MCD",0.00881984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348",87187,-11.235485,-11.365542,-11.803523,-12.071644,-11.158296,-11.287374,-11.702868,-12.025991,-10.751687,-11.094845,"2017-06-05","MCD",-0.006198434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349",87188,-11.783365,-11.884742,-12.629399,-12.343906,-12.023419,-12.074046,-13.073051,-12.45428,-11.652999,-12.838759,"2017-06-06","MCD",-0.010262573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"350",87189,-11.435301,-11.4719715,-12.233894,-12.0330515,-11.944225,-11.889203,-12.867074,-12.450678,-11.336777,-12.989175,"2017-06-07","MCD",0.0046838494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351",87190,-11.2090025,-11.208301,-11.938347,-11.867203,-11.563348,-11.649719,-11.991196,-12.618614,-10.399004,-10.856594,"2017-06-08","MCD",-0.0033622342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"352",87191,-11.133874,-11.174611,-12.009287,-11.672898,-11.71745,-11.852853,-12.932533,-12.069384,-10.174086,-11.503038,"2017-06-09","MCD",0.00033013106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353",87192,-11.146301,-11.13186,-11.831304,-11.847646,-11.140853,-11.116835,-11.837713,-11.830287,-11.047228,-10.789752,"2017-06-12","MCD",-0.020070685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354",87193,-10.006337,-10.179384,-11.072029,-10.428675,-9.742008,-9.66874,-10.99427,-10.078679,-7.662654,-7.6892643,"2017-06-13","MCD",0.009051656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355",87194,-11.207858,-11.316633,-11.702999,-12.148127,-10.946561,-11.067003,-11.354905,-12.039423,-10.296211,-9.238966,"2017-06-14","MCD",0.0057238094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356",87195,-10.833488,-10.957126,-11.439602,-11.621963,-10.850467,-10.747826,-11.598026,-11.492001,-9.809974,-10.59329,"2017-06-15","MCD",0.0032466485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357",87196,-11.006232,-11.085628,-11.557619,-11.864594,-11.420038,-11.52023,-11.885366,-12.408684,-10.041099,-11.184284,"2017-06-16","MCD",0.005409698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358",87197,-10.888575,-11.116714,-11.34507,-11.892318,-10.579707,-10.90635,-11.0181675,-11.615415,-9.426873,-9.246294,"2017-06-19","MCD",0.0075378064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359",87198,-10.77096,-10.802768,-11.565982,-11.37165,-11.293567,-11.225331,-12.119063,-11.869837,-8.189953,-10.9492,"2017-06-20","MCD",0.006054509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360",87199,-10.847878,-11.078766,-11.294334,-11.869217,-10.675676,-10.886159,-11.163638,-11.627263,-8.465465,-9.184446,"2017-06-21","MCD",-0.0022092278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361",87200,-10.967531,-11.087844,-11.691606,-11.630667,-11.173206,-11.049223,-11.910941,-11.823655,-9.99816,-11.218311,"2017-06-22","MCD",0.006936144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362",87201,-11.2918005,-11.387142,-11.759682,-12.276157,-11.098154,-11.311447,-11.528272,-12.149193,-10.2119,-10.174359,"2017-06-23","MCD",-0.0010341263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363",87202,-11.562764,-11.577712,-12.278616,-12.233689,-11.617767,-11.846612,-12.218231,-12.41305,-11.384088,-11.385859,"2017-06-26","MCD",-0.0044070063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364",87203,-11.266387,-11.244994,-12.112883,-11.8265915,-11.042293,-10.956099,-11.994119,-11.5301,-10.950926,-10.929381,"2017-06-27","MCD",-0.0015600628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365",87204,-11.290707,-11.372785,-11.98649,-11.981208,-11.24501,-11.260963,-11.833166,-12.055463,-11.087421,-11.053443,"2017-06-28","MCD",0.0037659938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
