"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"722",92314,-9.610215,-9.622913,-10.091983,-10.571738,-10.089028,-9.995408,-10.629114,-10.96297,-6.1211805,-8.717845,"2018-11-27","MMM",0.0041443077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723",92315,-9.699855,-9.734357,-10.422987,-10.363888,-9.77592,-9.658735,-10.400012,-10.543243,-7.638176,-8.354824,"2018-11-28","MMM",0.018023845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724",92316,-9.564257,-9.601169,-10.253792,-10.261027,-9.660168,-9.855291,-10.508889,-10.218715,-7.052211,-6.9324617,"2018-11-29","MMM",0.0010760578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"725",92317,-9.8297615,-9.932888,-10.44201,-10.6109295,-9.883968,-10.041733,-10.625198,-10.531235,-7.7604513,-8.048046,"2018-11-30","MMM",0.01629206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"726",92318,-9.993771,-9.997908,-10.613778,-10.765827,-10.191096,-10.466196,-10.544766,-11.402107,-8.103796,-8.438318,"2018-12-03","MMM",0.0040318766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"727",92319,-9.668697,-9.629024,-10.43671,-10.292192,-9.671531,-9.75118,-10.3814125,-10.348216,-7.951278,-8.064031,"2018-12-04","MMM",-0.03192796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"728",92320,-9.295443,-9.280389,-10.139435,-9.857543,-9.155951,-9.550478,-10.4568405,-9.473801,-7.2743573,-6.299686,"2018-12-06","MMM",0.002371074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"729",92321,-8.711446,-8.826665,-9.234826,-9.609193,-8.715875,-8.938912,-9.036628,-10.009051,-5.259823,-5.285767,"2018-12-07","MMM",-0.022149963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730",92322,-8.989238,-9.004076,-9.711066,-9.654503,-8.945409,-8.831139,-9.766919,-9.52481,-6.7417536,-7.0438476,"2018-12-10","MMM",0.00040346984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"731",92323,-8.813633,-8.875068,-9.492012,-9.521768,-9.149405,-9.166581,-9.943022,-9.75126,-6.227958,-7.390555,"2018-12-11","MMM",-0.0043458557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"732",92324,-8.967756,-9.005969,-9.785776,-9.549906,-8.965334,-9.14714,-9.8647585,-9.487562,-6.4928803,-6.6139803,"2018-12-12","MMM",0.011830883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"733",92325,-9.268681,-9.262185,-9.950428,-9.973356,-9.505321,-9.550386,-10.236095,-10.162203,-7.0465274,-7.583007,"2018-12-13","MMM",0.01154414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"734",92326,-9.414593,-9.386444,-10.055536,-10.162817,-9.702074,-9.69313,-10.293879,-10.508,-7.356244,-8.291024,"2018-12-14","MMM",-0.030286321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"735",92327,-9.573053,-9.649773,-10.290106,-10.24285,-9.612078,-9.656988,-10.626527,-10.062436,-7.473866,-7.936388,"2018-12-17","MMM",-0.016867623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"736",92328,-8.95795,-9.001933,-9.777006,-9.539281,-9.255864,-9.3487625,-10.058099,-9.850659,-6.1103387,-7.2098293,"2018-12-18","MMM",0.008983487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"737",92329,-9.313551,-9.422877,-9.866084,-10.170368,-9.412416,-9.526607,-10.067745,-10.144866,-6.7850633,-7.707865,"2018-12-19","MMM",-0.023927076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738",92330,-8.284732,-8.310392,-9.369416,-8.697233,-7.829377,-8.041004,-9.459942,-8.047308,-4.26935,-2.947495,"2018-12-20","MMM",-0.013674883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"739",92331,-8.266641,-8.318412,-8.92199,-8.99907,-8.40997,-8.5022,-9.080194,-9.126577,-5.3010607,-5.547888,"2018-12-21","MMM",-0.019562503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"740",92332,-8.652314,-8.754329,-9.365577,-9.325741,-8.528908,-8.481742,-9.333967,-9.121415,-5.9272747,-5.8366113,"2018-12-24","MMM",-0.028315494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"741",92333,-8.813084,-8.822357,-9.698899,-9.344752,-8.939157,-9.193319,-10.110934,-9.309952,-5.659421,-6.0730186,"2018-12-26","MMM",0.041882902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"742",92334,-8.807229,-8.825923,-9.407242,-9.603084,-8.696323,-8.721077,-9.10256,-9.793394,-6.494512,-6.38408,"2018-12-27","MMM",0.023557965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"743",92335,-8.308603,-8.392428,-8.863176,-9.162664,-8.330759,-8.4439535,-8.675286,-9.563662,-4.875617,-5.3644886,"2018-12-28","MMM",-0.006998739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"744",92336,-8.735976,-8.751987,-9.465125,-9.394372,-8.965125,-9.447438,-10.004295,-9.40169,-6.0402317,-6.2484365,"2018-12-31","MMM",0.006159373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745",92337,-9.318663,-9.406923,-9.849426,-10.2057705,-9.437334,-9.662355,-9.946975,-10.355402,-6.2987776,-6.7299047,"2019-01-02","MMM",0.0021494674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"746",92338,-9.045559,-9.081016,-9.671278,-9.811008,-9.032908,-9.231949,-9.401652,-10.209272,-6.6181216,-6.563896,"2019-01-03","MMM",-0.038381055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"747",92339,-8.653717,-8.683481,-9.522123,-9.197789,-8.472358,-8.866014,-9.630517,-8.849328,-5.775356,-5.1931167,"2019-01-04","MMM",0.04031686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"748",92340,-9.097213,-9.155251,-9.571128,-10.071554,-8.972768,-9.009255,-9.293446,-10.266142,-6.377577,-6.088416,"2019-01-07","MMM",-0.0023024604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"749",92341,-9.120258,-9.17836,-9.861878,-9.767173,-9.115801,-9.136457,-9.798097,-9.819916,-6.3563585,-6.1366625,"2019-01-08","MMM",0.0041823564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"750",92342,-9.53569,-9.651559,-10.298438,-10.163765,-9.552664,-9.659525,-10.512099,-10.035725,-7.420731,-7.5607767,"2019-01-09","MMM",0.0032293377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"751",92343,-9.634189,-9.773746,-10.399573,-10.259965,-9.551062,-9.611603,-10.366808,-10.135009,-7.594325,-7.6167684,"2019-01-10","MMM",0.0067375223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"752",92344,-9.373135,-9.564126,-10.157122,-9.983008,-9.572906,-9.603221,-10.247618,-10.284831,-5.666838,-7.5090966,"2019-01-11","MMM",-0.0072056507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753",92345,-10.101986,-10.203559,-10.6764965,-10.929759,-10.262385,-10.284361,-10.984074,-10.927777,-8.597636,-9.069848,"2019-01-14","MMM",-0.00020812737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"754",92346,-10.067024,-10.118748,-10.678047,-10.849644,-10.139837,-10.251034,-10.812409,-10.853988,-8.491696,-8.875136,"2019-01-15","MMM",-0.016950892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755",92347,-9.386989,-9.564462,-9.820298,-10.432132,-9.652114,-9.725812,-10.243936,-10.458019,-5.575016,-7.4316463,"2019-01-16","MMM",0.0028539738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"756",92348,-10.293231,-10.354272,-10.873726,-11.113346,-10.375401,-10.336615,-10.994288,-11.148759,-8.8670435,-9.443714,"2019-01-17","MMM",0.011700336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757",92349,-9.682202,-9.692228,-10.194514,-10.596264,-9.705332,-9.509522,-10.018156,-11.019776,-7.283113,-7.181732,"2019-01-18","MMM",0.021416305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"758",92350,-9.687312,-9.727612,-10.368248,-10.3928175,-9.833941,-9.875024,-10.491478,-10.56401,-7.2295227,-8.30582,"2019-01-22","MMM",-0.018551495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759",92351,-9.625352,-9.746495,-10.347991,-10.289849,-9.55293,-9.886009,-10.384778,-10.1242895,-7.062843,-7.230566,"2019-01-23","MMM",0.00015602652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"760",92352,-9.855058,-9.929592,-10.606484,-10.493133,-9.8123,-9.844325,-10.461321,-10.551606,-8.034741,-8.424826,"2019-01-24","MMM",0.0011953952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761",92353,-10.114536,-10.200944,-10.841808,-10.77468,-10.572552,-10.69733,-11.3152685,-11.218464,-8.647423,-9.782271,"2019-01-25","MMM",0.01740428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"762",92354,-10.274926,-10.364215,-10.935211,-11.002046,-10.498138,-10.673991,-11.003772,-11.422258,-8.911692,-9.269147,"2019-01-28","MMM",-0.013878403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763",92355,-10.021687,-10.050626,-10.661459,-10.7712145,-9.713401,-9.796169,-10.498952,-10.321962,-8.485266,-7.941753,"2019-01-29","MMM",0.019223968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764",92356,-8.260675,-8.256258,-8.698172,-9.298147,-8.233627,-8.403612,-8.645394,-9.319753,-3.1525323,-3.674671,"2019-01-30","MMM",0.011710799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765",92357,-9.366007,-9.433988,-10.012229,-10.108387,-9.21025,-9.689671,-9.881307,-9.925984,-6.7848153,-6.204311,"2019-01-31","MMM",0.0051555536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766",92358,-10.102643,-10.094187,-10.736786,-10.858491,-10.296584,-10.281051,-10.901978,-11.085928,-8.793036,-9.601079,"2019-02-01","MMM",-0.0057077208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"767",92359,-9.850201,-9.822437,-10.783977,-10.349535,-9.7052355,-10.132529,-10.744802,-10.1415825,-7.4460382,-7.5333457,"2019-02-04","MMM",0.005258294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"768",92360,-10.041104,-9.968707,-10.841331,-10.637533,-9.924415,-9.825231,-10.634893,-10.600521,-7.978664,-8.206225,"2019-02-05","MMM",0.004534929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"769",92361,-10.391692,-10.426751,-11.050516,-11.120376,-10.672681,-10.723792,-11.382814,-11.349116,-9.039361,-10.1271925,"2019-02-06","MMM",0.007183761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"770",92362,-10.257124,-10.430082,-11.000771,-10.902194,-10.95829,-11.015965,-11.597951,-11.707934,-6.9781814,-10.433136,"2019-02-07","MMM",-0.013568459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771",92363,-9.904096,-9.912137,-10.677205,-10.5232,-10.080302,-10.250651,-10.828314,-10.721435,-8.234991,-8.895083,"2019-02-08","MMM",-0.00010008507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"772",92364,-10.380311,-10.531609,-11.035614,-11.112783,-10.601056,-10.713633,-11.124265,-11.499046,-8.767251,-9.6413555,"2019-02-11","MMM",0.005440085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"773",92365,-10.519079,-10.565859,-11.355181,-11.087169,-10.968419,-10.840491,-11.547702,-11.790068,-9.055574,-10.766062,"2019-02-12","MMM",0.027782291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"774",92366,-10.814077,-10.82434,-11.291288,-11.782995,-10.74937,-10.90934,-10.964891,-12.389865,-9.9446335,-10.014235,"2019-02-13","MMM",0.0151339695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"775",92367,-10.524534,-10.567286,-11.226974,-11.2084675,-10.501019,-10.541044,-11.09769,-11.300945,-9.459373,-9.815012,"2019-02-14","MMM",-0.016102634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"776",92368,-10.144749,-10.199548,-11.001868,-10.697057,-10.284061,-10.47901,-11.543481,-10.61788,-8.243875,-8.679472,"2019-02-15","MMM",0.018995713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777",92369,-10.335511,-10.337127,-10.955177,-11.107964,-10.3372345,-10.549947,-10.857665,-11.239283,-8.6816025,-8.757678,"2019-02-19","MMM",-0.0021568777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"778",92370,-10.880739,-10.957445,-11.460216,-11.702143,-10.860381,-10.988301,-11.523773,-11.584186,-10.403811,-10.491333,"2019-02-20","MMM",0.0005756224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779",92371,-10.515551,-10.484505,-11.324238,-11.105129,-10.580409,-10.717613,-11.534705,-11.06667,-9.392016,-9.432066,"2019-02-21","MMM",-0.003651217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"780",92372,-10.504595,-10.471553,-11.260586,-11.138608,-10.486728,-10.43551,-11.32426,-11.053725,-8.891754,-9.032134,"2019-02-22","MMM",0.0075757937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781",92373,-10.771208,-10.84489,-11.357782,-11.583643,-10.731579,-11.017103,-11.2465725,-11.641639,-9.9706135,-9.922614,"2019-02-25","MMM",0.005858136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782",92374,-10.738402,-10.946914,-11.299525,-11.583684,-10.923622,-11.339353,-11.543975,-11.695269,-8.895832,-10.088023,"2019-02-26","MMM",-0.0057148454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"783",92375,-10.338922,-10.328164,-10.942676,-11.130239,-10.369308,-10.609215,-10.848558,-11.334908,-8.3171215,-8.387566,"2019-02-27","MMM",-0.0016730005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784",92376,-10.56288,-10.614655,-11.410127,-11.122527,-10.580253,-10.570811,-11.6699705,-10.990189,-8.911514,-9.231808,"2019-02-28","MMM",-0.0078767035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"785",92377,-10.454007,-10.486166,-11.443261,-10.918984,-10.248235,-11.068914,-11.929992,-10.454083,-8.37227,-7.1256685,"2019-03-01","MMM",0.00048206712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786",92378,-10.572067,-10.693557,-11.505431,-11.071663,-10.47301,-10.494798,-11.293292,-11.05337,-9.027984,-9.097092,"2019-03-04","MMM",-0.0030409098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787",92379,-9.756945,-9.70078,-10.486011,-10.415416,-10.103149,-10.091897,-11.106045,-10.560139,-6.744033,-8.970365,"2019-03-05","MMM",-0.014706864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788",92380,-9.640761,-9.821976,-10.526917,-10.172191,-9.801334,-9.890142,-10.571268,-10.42317,-6.0900006,-7.7778583,"2019-03-06","MMM",-0.0051151006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"789",92381,-10.319785,-10.491462,-11.19322,-10.860231,-10.511434,-10.53026,-11.583802,-10.930278,-8.279837,-9.741811,"2019-03-07","MMM",-0.01460315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"790",92382,-9.512053,-9.5278015,-10.431364,-10.020866,-9.68267,-9.693784,-10.764487,-10.096637,-7.5372744,-7.5182643,"2019-03-08","MMM",0.005140373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791",92383,-10.194489,-10.209362,-10.708114,-11.106586,-10.181625,-10.142096,-10.545737,-11.368447,-8.841959,-8.879913,"2019-03-11","MMM",0.030444274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792",92384,-9.921293,-10.212499,-10.289304,-11.099299,-9.91308,-10.424912,-10.038491,-12.051267,-6.3670654,-6.7980504,"2019-03-12","MMM",-0.006296945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793",92385,-10.336657,-10.264958,-11.160281,-10.914397,-10.561663,-10.493111,-11.532296,-11.0378275,-8.898639,-9.897852,"2019-03-13","MMM",0.004170107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"794",92386,-10.570181,-10.612176,-11.364554,-11.171407,-10.795037,-10.825141,-11.567167,-11.414976,-9.483957,-10.234644,"2019-03-14","MMM",0.0034779282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795",92387,-10.577823,-10.593696,-11.163229,-11.391727,-10.693721,-10.759601,-11.641345,-11.184183,-8.276687,-9.090384,"2019-03-15","MMM",0.003369762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"796",92388,-10.626441,-10.713561,-11.3791685,-11.263351,-10.630045,-10.790811,-11.302558,-11.344252,-9.561134,-9.635292,"2019-03-18","MMM",0.0019684574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"797",92389,-10.177195,-10.143502,-11.1251545,-10.667447,-9.704681,-11.02628,-11.531027,-9.880225,-7.4323797,-5.635105,"2019-03-19","MMM",0.0025388626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798",92390,-10.554364,-10.707286,-11.351738,-11.153122,-10.360749,-10.595517,-11.222098,-10.909949,-9.065399,-8.583576,"2019-03-20","MMM",-0.003450593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"799",92391,-9.917773,-10.125401,-10.544576,-10.681976,-9.81669,-10.244128,-10.573504,-10.44998,-7.5409727,-7.529706,"2019-03-21","MMM",0.006269313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"800",92392,-10.203318,-10.240912,-10.775867,-11.033622,-10.42752,-10.452384,-10.822459,-11.547513,-8.578329,-9.432507,"2019-03-22","MMM",-0.023898596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"801",92393,-9.894298,-9.980396,-10.633463,-10.543448,-9.886595,-9.805728,-10.965663,-10.301973,-8.558859,-8.903544,"2019-03-25","MMM",-0.0071101384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802",92394,-9.925006,-9.919794,-10.596566,-10.640212,-9.708384,-9.571476,-10.457412,-10.348604,-7.851965,-7.009239,"2019-03-26","MMM",0.019637614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803",92395,-10.513357,-10.564047,-11.035937,-11.412263,-10.512849,-10.452106,-10.95546,-11.541059,-9.357078,-9.393543,"2019-03-27","MMM",-0.00038610038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804",92396,-10.235621,-10.262783,-10.908427,-10.949528,-10.268265,-10.616744,-11.020957,-10.905209,-9.01058,-8.504443,"2019-03-28","MMM",0.006591474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"805",92397,-10.489165,-10.514936,-11.227119,-11.1394205,-10.843959,-10.911063,-11.688118,-11.405926,-8.524468,-10.320898,"2019-03-29","MMM",-0.0036030882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"806",92398,-10.132742,-10.15982,-10.884618,-10.770414,-9.892096,-10.145935,-10.713791,-10.471349,-8.557925,-7.9302707,"2019-04-01","MMM",0.019823387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807",92399,-10.407463,-10.457257,-10.990987,-11.22374,-10.40792,-10.419714,-10.844707,-11.446678,-8.5051155,-9.0308275,"2019-04-02","MMM",0.00089607853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"808",92400,-10.484776,-10.534295,-11.239673,-11.119757,-10.504602,-10.624861,-11.513843,-10.957933,-8.725092,-8.887257,"2019-04-03","MMM",0.0047030137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809",92401,-10.743396,-10.742906,-11.348958,-11.532533,-10.826549,-10.952352,-11.386194,-11.673794,-10.010509,-10.526591,"2019-04-04","MMM",0.008875245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"810",92402,-10.520231,-10.671638,-11.2112665,-11.215487,-10.311598,-10.379991,-11.060648,-10.9517975,-8.388367,-8.117021,"2019-04-05","MMM",0.0017656357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"811",92403,-10.996708,-11.0014105,-11.7097025,-11.6703825,-11.186233,-11.160868,-12.098076,-11.700022,-10.357145,-11.10704,"2019-04-08","MMM",-0.0018121419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"812",92404,-10.727028,-10.9485,-11.390828,-11.450399,-10.620867,-10.975393,-11.456468,-11.189339,-9.067551,-8.752689,"2019-04-09","MMM",-0.01433347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"813",92405,-10.057692,-10.32542,-11.285791,-10.404199,-10.158157,-11.032084,-11.754949,-10.384484,-6.484368,-7.102194,"2019-04-10","MMM",0.0007074304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"814",92406,-10.643103,-10.632355,-11.420949,-11.258161,-10.793362,-10.934903,-11.489816,-11.483202,-9.389329,-9.773871,"2019-04-11","MMM",0.00667233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"815",92407,-10.698777,-10.813679,-11.432365,-11.353048,-10.744243,-10.7766905,-11.235343,-11.69086,-8.6937895,-9.586548,"2019-04-12","MMM",0.018053629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"816",92408,-10.741112,-10.821381,-11.365095,-11.5085535,-10.86058,-10.872998,-11.247543,-11.997239,-9.440441,-9.924861,"2019-04-15","MMM",-0.007339906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"817",92409,-10.973772,-11.032368,-11.735435,-11.602788,-11.390164,-11.305232,-12.414138,-11.8351345,-10.135862,-11.508619,"2019-04-16","MMM",0.004945357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818",92410,-10.948349,-10.871245,-11.693644,-11.591924,-11.191901,-11.376715,-11.963316,-11.812451,-10.1506,-10.896226,"2019-04-17","MMM",0.0034059037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"819",92411,-10.761285,-10.887572,-11.423191,-11.486671,-10.457466,-10.497059,-11.241119,-11.067616,-9.654997,-9.021126,"2019-04-18","MMM",0.0056813126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"820",92412,-10.545506,-10.600978,-11.105392,-11.392433,-10.375378,-10.2628765,-10.914368,-11.250848,-9.3477,-9.215292,"2019-04-22","MMM",-0.0015545703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821",92413,-10.91883,-11.043697,-11.40351,-11.875651,-10.987624,-11.014064,-11.490681,-11.915668,-9.699507,-10.295242,"2019-04-23","MMM",0.004383168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"822",92414,-10.973946,-10.944537,-11.563805,-11.782279,-11.054528,-11.231491,-11.698054,-11.799874,-10.414178,-10.333843,"2019-04-24","MMM",-0.0019152726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"823",92415,-11.016104,-11.127529,-11.731139,-11.68782,-11.505949,-11.403813,-12.182217,-12.216245,-10.423215,-12.08523,"2019-04-25","MMM",-0.13863057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"824",92416,-8.087393,-8.128751,-8.921242,-8.657215,-8.337824,-8.45066,-9.198264,-8.887693,-3.3438725,-4.985553,"2019-04-26","MMM",0.0049687596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"825",92417,-9.739453,-9.81563,-10.288773,-10.600643,-9.821261,-9.722281,-10.24358,-10.886991,-6.950378,-8.0593195,"2019-04-29","MMM",-0.007646418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"826",92418,-9.967917,-9.96297,-10.790075,-10.546808,-10.264091,-10.1025915,-11.031985,-10.887686,-8.048252,-9.441976,"2019-04-30","MMM",-0.0036869314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"827",92419,-9.703449,-9.616635,-10.643337,-10.198845,-9.295402,-9.983832,-10.895802,-9.520816,-7.0024886,-5.286568,"2019-05-01","MMM",-0.018318847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828",92420,-9.732058,-9.77991,-10.660294,-10.234995,-9.898681,-10.03726,-11.096035,-10.258203,-7.617905,-8.063335,"2019-05-02","MMM",-0.0071193874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"829",92421,-9.141362,-9.163115,-9.79535,-9.875264,-9.706792,-9.587615,-10.29497,-10.51723,-5.8916745,-8.177024,"2019-05-03","MMM",0.0025407479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"830",92422,-10.198738,-10.281901,-10.879279,-10.904647,-10.216852,-10.311321,-10.986237,-10.83916,-8.787363,-9.245089,"2019-05-06","MMM",-0.011839599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"831",92423,-9.60242,-9.700786,-10.315646,-10.275881,-9.8711605,-9.919276,-10.509853,-10.621896,-7.3590727,-8.655384,"2019-05-07","MMM",-0.021648737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"832",92424,-9.727815,-9.7495775,-10.564543,-10.295428,-9.631619,-9.746671,-10.623729,-10.094913,-7.896016,-7.7824025,"2019-05-08","MMM",-0.0029632964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"833",92425,-9.704624,-9.718078,-10.401552,-10.394002,-9.725412,-9.577263,-10.444668,-10.393112,-7.50521,-7.8246446,"2019-05-09","MMM",-0.018707981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"834",92426,-9.489347,-9.535863,-10.227148,-10.139749,-9.683898,-9.666857,-10.603371,-10.192606,-7.565566,-8.107851,"2019-05-10","MMM",0.0033035288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
