"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"328",120438,-10.605731,-10.647994,-11.269943,-11.328667,-10.818888,-10.813403,-11.43242,-11.598529,-9.430944,-10.151623,"2017-05-05","UNH",0.00057448156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"329",120439,-10.328721,-10.334778,-11.237852,-10.844343,-11.085826,-11.3222065,-12.112702,-11.529175,-7.058705,-9.862495,"2017-05-08","UNH",0.0018361263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330",120440,-10.517643,-10.846909,-11.163763,-11.260131,-11.026317,-11.044293,-11.669199,-11.772377,-7.9409814,-10.578063,"2017-05-09","UNH",-0.0069029266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331",120441,-10.927047,-11.094925,-11.662504,-11.57959,-11.378771,-11.430053,-12.235651,-11.931244,-9.401275,-11.557849,"2017-05-10","UNH",0.0008654762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332",120442,-10.626564,-10.549599,-11.27126,-11.370623,-11.152863,-11.081283,-11.869048,-11.823477,-9.202885,-10.910339,"2017-05-11","UNH",-0.00040379568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"333",120443,-10.202363,-10.179119,-10.965513,-10.830084,-10.941706,-10.945601,-11.528524,-11.753835,-7.7257833,-10.361528,"2017-05-12","UNH",-0.008750382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"334",120444,-10.855858,-10.962038,-11.527058,-11.571435,-10.775238,-10.931056,-11.274484,-11.709142,-9.51297,-9.072784,"2017-05-15","UNH",-0.0016310366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335",120445,-10.556543,-10.485972,-11.451702,-11.081702,-10.351705,-10.491454,-11.360501,-10.80529,-8.317413,-8.224043,"2017-05-16","UNH",-0.020080168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"336",120446,-10.168176,-10.252038,-10.975406,-10.758928,-9.811297,-9.86489,-10.868776,-10.237979,-8.588195,-8.201252,"2017-05-17","UNH",0.004391959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337",120447,-9.68926,-9.722672,-10.118856,-10.741285,-9.648415,-9.651378,-9.848349,-11.356474,-7.0603485,-6.381172,"2017-05-18","UNH",0.015221709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338",120448,-9.4944515,-9.472735,-9.966367,-10.4721,-9.547256,-9.528966,-9.831682,-10.943379,-6.639381,-7.410281,"2017-05-19","UNH",0.0066271606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"339",120449,-10.154187,-10.189969,-11.063783,-10.669497,-9.816862,-10.615382,-11.050665,-10.161017,-7.631105,-6.466408,"2017-05-22","UNH",0.012151377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"340",120450,-10.810415,-10.808532,-11.445774,-11.564885,-11.0034685,-11.037912,-11.395626,-12.12922,-9.871706,-10.273991,"2017-05-23","UNH",0.0029721102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341",120451,-10.885613,-10.914249,-11.497354,-11.667375,-11.162507,-11.229888,-11.848696,-11.862646,-9.685618,-11.225571,"2017-05-24","UNH",0.0021094047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342",120452,-10.499902,-10.69149,-11.417428,-11.009899,-10.943935,-10.962516,-11.758534,-11.528787,-7.8060255,-10.54157,"2017-05-25","UNH",0.013912678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343",120453,-10.916714,-10.9229555,-11.494819,-11.739866,-11.330632,-11.552338,-11.663328,-12.592869,-10.298749,-10.877715,"2017-05-26","UNH",-0.0030938007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344",120454,-10.164005,-10.185595,-10.727499,-11.00615,-10.181171,-10.533115,-10.628952,-11.200165,-7.0430207,-7.408239,"2017-05-30","UNH",-0.0051399474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345",120455,-10.965913,-11.076653,-11.838931,-11.506652,-11.2998295,-11.329005,-12.2353,-11.798057,-9.472968,-10.638715,"2017-05-31","UNH",-0.008016645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346",120456,-10.668929,-10.9077015,-11.777102,-11.069642,-10.680216,-10.908916,-11.935233,-11.015781,-8.593048,-9.089717,"2017-06-01","UNH",0.024806775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347",120457,-10.265862,-10.475334,-10.603044,-11.516845,-10.30011,-10.450083,-10.46982,-12.157409,-7.151994,-8.301393,"2017-06-02","UNH",-0.0010585844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348",120458,-10.82338,-10.8462105,-11.604613,-11.435568,-11.256546,-11.24847,-12.279814,-11.701914,-8.584302,-11.256714,"2017-06-05","UNH",-0.000111495145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349",120459,-11.225401,-11.337432,-11.960013,-11.878719,-11.094422,-11.268182,-11.895634,-11.690041,-10.531739,-10.714123,"2017-06-06","UNH",0.00805135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"350",120460,-11.021481,-11.194307,-11.614319,-11.826119,-10.79241,-10.886159,-11.3394785,-11.656676,-9.266408,-9.672997,"2017-06-07","UNH",0.013130975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351",120461,-10.1167345,-10.161976,-10.873755,-10.749838,-9.868124,-10.73737,-10.976348,-10.268816,-7.682147,-6.890586,"2017-06-08","UNH",-0.008331098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"352",120462,-10.653363,-10.784484,-11.612082,-11.136865,-10.610637,-10.68313,-11.624802,-11.061153,-9.243256,-9.657964,"2017-06-09","UNH",-0.0012666944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353",120463,-10.7171135,-10.874561,-11.346153,-11.478751,-10.722941,-10.7853985,-11.534395,-11.310302,-9.224967,-9.814009,"2017-06-12","UNH",-0.012253764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354",120464,-9.56838,-9.644434,-10.390594,-10.147228,-9.187831,-9.064333,-10.533614,-9.489388,-6.375977,-6.1741037,"2017-06-13","UNH",0.009991757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355",120465,-10.476225,-10.451852,-11.013138,-11.354609,-10.620984,-10.64424,-11.091468,-11.601004,-9.22559,-9.752249,"2017-06-14","UNH",0.007209519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356",120466,-10.213212,-10.178018,-10.86058,-10.954329,-10.704981,-10.845885,-11.13033,-11.76496,-8.736886,-9.584742,"2017-06-15","UNH",-0.00676775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357",120467,-10.213034,-10.173868,-10.955623,-10.859062,-9.958559,-10.555335,-10.510304,-10.816443,-8.121327,-6.9400153,"2017-06-16","UNH",0.006905914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358",120468,-10.55687,-10.575833,-11.042788,-11.511719,-10.928803,-11.028357,-11.440585,-11.843648,-8.236621,-9.941566,"2017-06-19","UNH",0.0076237856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359",120469,-10.91079,-10.884558,-11.624948,-11.583348,-11.286966,-11.239095,-11.802843,-12.195707,-9.780619,-10.9774065,"2017-06-20","UNH",0.0013650388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360",120470,-10.67402,-10.708382,-11.390358,-11.344494,-11.733406,-11.635348,-12.356143,-12.502273,-7.987637,-11.4403925,"2017-06-21","UNH",0.008962824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361",120471,-10.616197,-10.619054,-11.236558,-11.387837,-10.788428,-10.835851,-11.280634,-11.733305,-8.964671,-9.689165,"2017-06-22","UNH",0.00850794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362",120472,-9.806173,-9.766322,-10.255874,-10.82178,-9.787781,-9.929933,-10.083524,-11.150267,-6.5429516,-7.5672903,"2017-06-23","UNH",-0.006724975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363",120473,-10.394219,-10.482379,-11.447739,-10.823011,-10.062349,-10.030686,-11.446706,-10.350675,-7.426289,-7.48641,"2017-06-26","UNH",-0.00070200075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364",120474,-10.284676,-10.36772,-11.080473,-10.88473,-10.5194,-10.39254,-11.451979,-11.019506,-8.226695,-9.317456,"2017-06-27","UNH",-0.0028129413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365",120475,-10.071861,-10.389134,-10.743764,-10.786709,-10.111237,-10.376274,-11.1823845,-10.530718,-6.836566,-7.596829,"2017-06-28","UNH",0.0059411465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366",120476,-10.397191,-10.447596,-10.944926,-11.260546,-10.688884,-10.6578665,-11.30743,-11.462641,-8.883833,-10.096454,"2017-06-29","UNH",-0.0023182477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367",120477,-10.402599,-10.483402,-11.178227,-11.019547,-10.650989,-10.6854925,-11.346871,-11.341399,-9.129742,-9.808365,"2017-06-30","UNH",0.0008093016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"368",120478,-11.038126,-11.081941,-11.762051,-11.701403,-10.847812,-10.808835,-11.435173,-11.659263,-10.268772,-9.882909,"2017-07-03","UNH",0.0066116834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369",120479,-10.527233,-10.657325,-11.097045,-11.361088,-10.806322,-11.000345,-11.548221,-11.452976,-7.444061,-9.531645,"2017-07-05","UNH",0.008535662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"370",120480,-10.928662,-10.961136,-11.388285,-11.927023,-10.929714,-11.176543,-11.18113,-12.433408,-10.063129,-10.031687,"2017-07-06","UNH",-0.006983157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371",120481,-10.56233,-10.549164,-11.623686,-10.986951,-10.620439,-10.509903,-11.556938,-11.118008,-8.287237,-10.00096,"2017-07-07","UNH",0.0054414645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372",120482,-11.040412,-11.090192,-11.698669,-11.769697,-10.954988,-10.921441,-11.5503025,-11.756574,-10.521845,-10.592423,"2017-07-10","UNH",-0.005387973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373",120483,-10.723467,-10.895498,-11.401967,-11.431469,-10.739022,-10.730681,-11.45168,-11.413023,-9.196383,-9.793762,"2017-07-11","UNH",-0.005363381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374",120484,-10.615884,-10.647267,-11.37783,-11.244656,-10.873964,-11.057896,-11.616581,-11.519965,-8.993648,-9.543975,"2017-07-12","UNH",0.003971667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375",120485,-10.640465,-10.694867,-11.263065,-11.409507,-11.604087,-11.658568,-12.448784,-12.165638,-8.441399,-11.671177,"2017-07-13","UNH",-0.0065024276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376",120486,-10.88586,-10.885265,-11.730724,-11.447297,-10.815141,-10.907953,-11.6386595,-11.39296,-9.241341,-10.015989,"2017-07-14","UNH",0.007626655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377",120487,-10.784614,-10.879255,-11.420084,-11.538957,-10.961128,-10.952104,-11.493214,-11.846339,-9.067024,-10.761605,"2017-07-17","UNH",-0.0029470886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378",120488,-11.294663,-11.359418,-11.999225,-11.976509,-11.181456,-11.117466,-11.901716,-11.848191,-11.007058,-11.20454,"2017-07-18","UNH",0.00267953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379",120489,-9.573075,-9.545406,-10.4601555,-10.103857,-9.440334,-9.473036,-10.356202,-9.951439,-7.1575003,-6.8849745,"2017-07-19","UNH",0.012445645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380",120490,-10.2607565,-10.485371,-10.722467,-11.255553,-9.952263,-10.7466,-10.237148,-11.346989,-7.460073,-6.7700763,"2017-07-20","UNH",0.012136008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381",120491,-10.405121,-10.524095,-11.059986,-11.138067,-10.506619,-10.444038,-11.097599,-11.313564,-8.936914,-9.731249,"2017-07-21","UNH",0.001461073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382",120492,-10.742337,-10.840644,-11.4457,-11.425363,-10.807727,-10.690711,-11.484755,-11.517248,-9.7807045,-10.334879,"2017-07-24","UNH",-0.004651536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383",120493,-10.911235,-10.883697,-11.713489,-11.506008,-11.460686,-11.3768635,-12.313803,-12.015944,-10.137369,-12.03492,"2017-07-25","UNH",-0.0025702235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"384",120494,-10.69876,-10.881038,-11.642634,-11.191603,-11.022115,-11.093015,-12.143035,-11.4166,-9.344758,-10.693247,"2017-07-26","UNH",0.0018365479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385",120495,-10.454844,-10.580062,-11.06242,-11.241569,-11.151168,-11.085657,-11.683812,-12.035582,-8.720698,-11.275929,"2017-07-27","UNH",-0.009587094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386",120496,-10.813559,-10.876003,-11.534918,-11.479258,-11.123029,-11.269112,-12.0003195,-11.660714,-9.666798,-10.996025,"2017-07-28","UNH",0.011681884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387",120497,-10.587692,-10.818687,-11.242013,-11.321226,-10.355428,-10.3534775,-11.117484,-10.984103,-8.64719,-7.9994683,"2017-07-31","UNH",0.0034468386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388",120498,-10.634392,-10.780856,-11.208377,-11.462837,-10.640703,-11.058559,-11.140559,-11.573666,-8.017354,-8.987729,"2017-08-01","UNH",0.002187273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389",120499,-10.360511,-10.704422,-11.657749,-10.679728,-10.869963,-11.26853,-12.635194,-11.057669,-6.5706553,-8.613402,"2017-08-02","UNH",0.003997617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"390",120500,-10.918929,-11.045092,-11.455581,-11.797676,-11.009775,-11.139732,-11.472236,-12.003288,-10.004191,-10.191487,"2017-08-03","UNH",0.009129186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"391",120501,-10.626136,-10.7959795,-11.19024,-11.467472,-10.462572,-11.150473,-10.752626,-11.841769,-8.512054,-7.769317,"2017-08-04","UNH",0.0005646093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392",120502,-10.618172,-10.689178,-11.246281,-11.380875,-10.697138,-11.034888,-11.396654,-11.383947,-9.000585,-8.923713,"2017-08-07","UNH",-0.000513268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"393",120503,-11.035558,-11.032656,-11.911053,-11.574525,-11.027214,-11.204812,-11.791701,-11.653762,-9.015383,-10.042919,"2017-08-08","UNH",0.00061588996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"394",120504,-11.13182,-11.154308,-12.000098,-11.675972,-11.514278,-11.383389,-12.117808,-12.30585,-8.87322,-11.023496,"2017-08-09","UNH",-0.00035922305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395",120505,-10.854665,-10.71054,-11.498313,-11.599877,-11.5478525,-11.393972,-12.13709,-12.35695,-8.987377,-11.95289,"2017-08-10","UNH",-0.0116676595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396",120506,-10.647902,-10.8008175,-11.56968,-11.155078,-10.768074,-10.896617,-11.746743,-11.2393675,-8.501949,-9.998926,"2017-08-11","UNH",0.0023340865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"397",120507,-11.24193,-11.197595,-12.136838,-11.767257,-11.522437,-11.585297,-12.331604,-12.111618,-10.660293,-11.999995,"2017-08-14","UNH",0.0035683848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"398",120508,-10.942496,-10.987372,-11.972077,-11.384342,-11.167605,-11.347787,-12.336626,-11.539631,-8.432141,-10.434138,"2017-08-15","UNH",0.0040699677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"399",120509,-11.10451,-11.199043,-12.014695,-11.619416,-11.512844,-11.634138,-12.43768,-12.017997,-8.760268,-11.265231,"2017-08-16","UNH",-0.0037602743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"400",120510,-11.13516,-11.142886,-11.839957,-11.816778,-11.756307,-11.744076,-12.794711,-12.193273,-10.327339,-12.241436,"2017-08-17","UNH",-0.0055373134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401",120511,-10.902619,-10.900164,-11.628566,-11.563998,-11.322757,-11.433462,-12.103605,-11.935264,-9.729147,-11.123073,"2017-08-18","UNH",-0.009804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402",120512,-10.4963,-10.467119,-11.345827,-11.054241,-10.508152,-10.691699,-11.584679,-10.92484,-9.095346,-9.359137,"2017-08-21","UNH",0.0063210344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"403",120513,-11.327529,-11.3170595,-11.919791,-12.1328745,-11.162182,-11.254685,-11.758151,-11.962961,-11.178876,-10.523795,"2017-08-22","UNH",0.014270445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"404",120514,-10.969366,-11.052278,-11.496857,-11.8611555,-11.092578,-11.173473,-11.31567,-12.70219,-10.003186,-10.623858,"2017-08-23","UNH",-0.0028275473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405",120515,-11.348046,-11.358082,-12.130281,-11.95938,-11.25542,-11.444169,-12.385158,-11.645667,-10.881291,-10.078996,"2017-08-24","UNH",0.002622177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"406",120516,-11.616275,-11.752829,-12.264068,-12.356907,-11.573572,-11.41505,-12.252104,-12.28153,-11.466013,-11.966717,"2017-08-25","UNH",-0.0020045752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407",120517,-11.452808,-11.545186,-12.280274,-12.027543,-11.68979,-11.823706,-12.688543,-12.149172,-10.828181,-12.054718,"2017-08-28","UNH",0.003748881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408",120518,-11.42633,-11.56263,-12.001542,-12.253181,-11.603667,-12.022429,-11.958054,-12.812963,-10.637849,-10.641793,"2017-08-29","UNH",0.0083712395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409",120519,-10.906955,-11.003145,-11.486507,-11.728261,-11.072616,-11.235427,-11.337849,-12.529421,-9.8195095,-10.572272,"2017-08-30","UNH",-0.0043300036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"410",120520,-11.280971,-11.245098,-12.247036,-11.759926,-11.193483,-11.294877,-12.118859,-11.698286,-10.295072,-10.82906,"2017-08-31","UNH",0.015299959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411",120521,-10.710088,-10.717925,-11.373242,-11.434145,-10.712543,-10.75421,-11.317204,-11.502762,-9.559145,-10.064414,"2017-09-01","UNH",0.004264399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412",120522,-10.566514,-10.599771,-11.371696,-11.1589155,-11.142764,-11.238227,-12.08307,-11.637883,-8.715253,-10.188249,"2017-09-05","UNH",-0.002205183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"413",120523,-10.804461,-10.886491,-11.486434,-11.508899,-10.868379,-10.990393,-11.421492,-11.7244,-10.007547,-10.342474,"2017-09-06","UNH",-0.004677018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"414",120524,-11.1786175,-11.240392,-12.402667,-11.5268,-10.776331,-11.842824,-12.825315,-10.914285,-9.019371,-8.182516,"2017-09-07","UNH",0.0027183506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"415",120525,-10.834853,-10.947994,-11.409997,-11.661804,-10.633782,-10.701055,-11.115163,-11.595922,-9.36908,-9.014422,"2017-09-08","UNH",-0.0021216415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"416",120526,-10.2496605,-10.651771,-11.4186735,-10.621697,-10.506136,-11.014342,-11.2715645,-11.131869,-6.3574023,-8.729725,"2017-09-11","UNH",0.009211551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"417",120527,-11.004792,-10.979061,-11.474848,-11.985519,-11.1733,-11.556873,-11.566585,-12.296703,-9.024199,-9.926487,"2017-09-12","UNH",-0.010628484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418",120528,-11.111096,-11.261319,-11.953093,-11.674696,-11.132985,-11.260111,-12.136178,-11.589795,-10.515734,-10.890586,"2017-09-13","UNH",0.004345636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"419",120529,-10.1022415,-10.047698,-10.624574,-11.001511,-10.219154,-10.093633,-10.546095,-11.496142,-7.479583,-7.960444,"2017-09-14","UNH",-0.0030298464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420",120530,-11.063302,-11.108354,-11.770343,-11.742733,-11.393814,-11.472539,-12.006775,-12.174124,-9.963717,-11.7267065,"2017-09-15","UNH",0.002273245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421",120531,-10.557946,-10.67678,-11.646038,-10.968708,-10.943431,-10.823717,-12.033758,-11.353056,-7.6439967,-9.309606,"2017-09-18","UNH",5.0457907e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422",120532,-10.876406,-11.005767,-11.558932,-11.5802765,-11.030667,-10.94366,-11.881381,-11.587718,-8.72443,-10.40052,"2017-09-19","UNH",-0.018023092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423",120533,-10.111345,-10.121968,-11.11947,-10.565318,-9.849978,-9.95331,-10.874592,-10.2946,-8.276453,-7.925444,"2017-09-20","UNH",0.0056352606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"424",120534,-10.154733,-10.220373,-11.052066,-10.678394,-10.858827,-10.994648,-11.5108185,-11.594884,-7.209869,-10.1751375,"2017-09-21","UNH",-0.0027624327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"425",120535,-11.119334,-11.122163,-11.770667,-11.856107,-11.559202,-11.520847,-12.382345,-12.137305,-10.433012,-11.36605,"2017-09-22","UNH",-0.011230285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426",120536,-8.122622,-8.794386,-8.392674,-9.563748,-7.6888347,-8.313569,-7.910762,-9.303153,-1.5609231,-1.7160454,"2017-09-25","UNH",-0.006653177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427",120537,-9.21945,-9.456995,-9.933413,-9.892204,-9.089939,-9.551974,-9.782212,-9.78396,-5.717293,-5.1547737,"2017-09-26","UNH",0.004942135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428",120538,-9.83997,-9.96072,-10.299422,-10.838629,-9.682958,-9.992199,-10.174436,-10.628987,-6.5003033,-6.8438797,"2017-09-27","UNH",0.009246172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"429",120539,-9.824727,-9.657048,-10.550749,-10.486042,-10.605139,-10.68127,-11.092387,-11.55786,-6.575926,-9.797331,"2017-09-28","UNH",0.0082439855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430",120540,-10.3518715,-10.405733,-10.981558,-11.112775,-10.646379,-10.531128,-11.213426,-11.483847,-8.424128,-9.951248,"2017-09-29","UNH",-0.001275673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"431",120541,-10.9370365,-10.968824,-11.633607,-11.6267605,-10.679384,-10.777216,-11.493977,-11.264242,-10.322842,-10.011837,"2017-10-02","UNH",0.00808568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432",120542,-10.326131,-10.563322,-10.945737,-11.098654,-10.605203,-10.668847,-11.134806,-11.493964,-8.182718,-9.545641,"2017-10-03","UNH",0.0060090567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433",120543,-10.686915,-10.839533,-11.176862,-11.635354,-10.870068,-10.818247,-11.286982,-11.946152,-9.257879,-10.072283,"2017-10-04","UNH",0.009270693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434",120544,-10.585197,-10.624809,-11.265495,-11.291353,-10.8956995,-10.758131,-11.41579,-11.798239,-8.756834,-10.099156,"2017-10-05","UNH",-0.012952639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435",120545,-10.131567,-10.211742,-11.054386,-10.638061,-10.1463375,-10.137022,-11.193474,-10.578567,-8.003049,-8.599777,"2017-10-06","UNH",0.0008081625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436",120546,-11.047865,-11.066287,-11.654929,-11.835196,-11.000367,-11.00148,-11.5783,-11.823738,-10.533172,-10.762321,"2017-10-09","UNH",-0.008925914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437",120547,-10.72613,-10.74764,-11.492647,-11.350915,-10.708666,-10.683309,-11.463586,-11.343627,-9.758078,-10.047015,"2017-10-10","UNH",-0.008286917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438",120548,-10.026197,-10.091076,-10.853699,-10.600918,-9.995424,-10.207837,-10.826514,-10.567367,-8.055811,-7.703475,"2017-10-11","UNH",0.002974819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",120549,-10.335487,-10.400058,-10.895828,-11.181812,-10.504817,-10.553732,-10.914521,-11.594993,-8.160054,-9.122837,"2017-10-12","UNH",-0.012056408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",120550,-10.780409,-10.85907,-11.613991,-11.350428,-10.931293,-10.854913,-11.890492,-11.414494,-9.5928,-10.388904,"2017-10-13","UNH",-0.0020755508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
