"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"722",8727,-9.681543,-9.60052,-10.358536,-10.391108,-9.987208,-9.808377,-10.762905,-10.604099,-6.922862,-8.593673,"2018-11-27","AMGN",0.0143078575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723",8728,-9.483424,-9.618941,-10.235025,-10.121343,-9.576413,-9.581897,-10.100546,-10.473066,-6.2346992,-7.8860373,"2018-11-28","AMGN",0.021681067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724",8729,-9.442266,-9.555712,-9.951347,-10.361177,-9.299365,-9.340501,-9.773371,-10.273559,-6.886977,-6.9522853,"2018-11-29","AMGN",0.004705425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"725",8730,-9.865674,-9.892037,-10.385158,-10.769112,-9.801746,-10.009948,-10.118528,-11.1054945,-7.76492,-7.137544,"2018-11-30","AMGN",0.028641576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"726",8731,-9.413282,-9.665461,-9.796645,-10.557615,-9.262153,-9.624153,-9.447296,-11.039912,-6.346555,-6.223327,"2018-12-03","AMGN",-0.02587819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"727",8732,-9.074462,-9.0459795,-9.878487,-9.667806,-8.8954,-8.89196,-9.674233,-9.509626,-6.5563297,-6.3438845,"2018-12-04","AMGN",-0.025806917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"728",8733,-8.996918,-8.981442,-9.806573,-9.585724,-9.524368,-9.477948,-10.874937,-9.824246,-6.315174,-7.998164,"2018-12-06","AMGN",0.0063009006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"729",8734,-8.737419,-8.801023,-9.346748,-9.522058,-8.786474,-8.780033,-9.326555,-9.660425,-6.127411,-6.443382,"2018-12-07","AMGN",-0.03878063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730",8735,-8.684822,-8.679318,-9.580616,-9.209549,-9.04746,-9.050158,-10.0417385,-9.509478,-5.005013,-7.200073,"2018-12-10","AMGN",0.013747525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"731",8736,-8.60754,-8.675533,-9.2945795,-9.306832,-8.545917,-8.636932,-9.332258,-9.153819,-5.5121164,-5.5445824,"2018-12-11","AMGN",0.010710636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"732",8737,-9.20382,-9.288356,-9.930228,-9.864777,-9.435359,-9.60659,-10.009746,-10.263294,-6.940792,-7.596201,"2018-12-12","AMGN",0.001171706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"733",8738,-9.376066,-9.434909,-10.166934,-9.980196,-9.56523,-9.557186,-10.306101,-10.212825,-6.880728,-7.342783,"2018-12-13","AMGN",0.0056861606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"734",8739,-9.405159,-9.434124,-9.993108,-10.215884,-9.434586,-9.753528,-9.847995,-10.517493,-7.2849507,-6.9777665,"2018-12-14","AMGN",-0.028030582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"735",8740,-9.070311,-9.168678,-10.023243,-9.557432,-9.439156,-9.516086,-10.362455,-9.9453335,-5.75143,-7.8438754,"2018-12-17","AMGN",-0.010414853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"736",8741,-9.16808,-9.148371,-9.868557,-9.85395,-9.159512,-9.221179,-9.9710655,-9.746797,-7.2141175,-7.0542507,"2018-12-18","AMGN",-0.015801802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"737",8742,-9.042721,-9.0857935,-9.783266,-9.690614,-8.626821,-8.685356,-9.556594,-9.128757,-6.488485,-6.2997284,"2018-12-19","AMGN",-0.008642261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738",8743,-8.130563,-8.161915,-9.000335,-8.673648,-7.745595,-7.947972,-8.842029,-8.152151,-4.3255744,-3.3146787,"2018-12-20","AMGN",-0.0028613869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"739",8744,-8.29898,-8.385336,-9.001215,-8.98312,-8.410594,-8.49399,-9.055435,-9.1545,-5.4528475,-5.670752,"2018-12-21","AMGN",-0.026016748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"740",8745,-8.064886,-8.060996,-8.728817,-8.788128,-8.352824,-8.412094,-9.217327,-8.899727,-3.578199,-5.5858307,"2018-12-24","AMGN",-0.0100946175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"741",8746,-8.713834,-8.650277,-9.424249,-9.390004,-8.717234,-9.2400055,-9.372023,-9.450269,-5.3977065,-5.3102503,"2018-12-26","AMGN",0.051668786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"742",8747,-8.403724,-8.412351,-8.932574,-9.2935705,-8.47666,-8.453214,-8.811368,-9.733842,-5.0956106,-5.4815,"2018-12-27","AMGN",0.013062404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"743",8748,-8.553488,-8.6046,-9.030545,-9.522669,-8.478952,-8.578067,-8.898082,-9.550783,-5.4181566,-5.807877,"2018-12-28","AMGN",0.0020994076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"744",8749,-8.787242,-8.764994,-9.512572,-9.449208,-8.931892,-8.8961525,-9.691195,-9.562989,-6.4010906,-6.8477263,"2018-12-31","AMGN",0.020447003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745",8750,-9.137642,-9.314361,-9.685877,-10.000317,-9.084184,-9.418016,-9.5016165,-10.159279,-5.6873503,-6.252792,"2019-01-02","AMGN",-0.014331414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"746",8751,-8.964064,-9.016405,-9.618295,-9.697701,-9.168381,-9.152752,-9.8732195,-9.849969,-6.408589,-7.5238953,"2019-01-03","AMGN",-0.015333214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"747",8752,-8.590639,-8.605742,-9.446512,-9.143871,-8.755251,-8.9254675,-9.705127,-9.244296,-4.585312,-6.3264112,"2019-01-04","AMGN",0.033612236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"748",8753,-9.203187,-9.182965,-9.72932,-10.096945,-9.363856,-9.340597,-9.7084255,-10.596657,-6.3496566,-7.216986,"2019-01-07","AMGN",0.013367076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"749",8754,-9.62548,-9.590156,-10.271027,-10.368603,-9.933476,-10.034775,-10.301582,-11.111268,-7.1048474,-8.819926,"2019-01-08","AMGN",0.012742221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"750",8755,-9.251719,-9.237112,-10.057509,-9.8436365,-9.363498,-9.274519,-10.146464,-9.97423,-6.021758,-7.384687,"2019-01-09","AMGN",-0.0011970673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"751",8756,-9.377727,-9.804048,-10.464534,-9.789145,-9.513735,-9.967913,-10.731313,-9.864633,-5.0639944,-6.8031797,"2019-01-10","AMGN",0.011462723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"752",8757,-9.813731,-9.800726,-10.391775,-10.63697,-9.905,-9.833593,-10.398152,-10.848394,-7.9025683,-8.608133,"2019-01-11","AMGN",-0.010514927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753",8758,-9.751823,-9.706216,-10.541659,-10.356808,-9.242213,-9.380695,-10.142733,-9.763691,-7.3886304,-5.9781537,"2019-01-14","AMGN",-0.0190271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"754",8759,-10.429882,-10.411539,-11.167544,-11.080406,-10.763741,-10.716291,-12.130401,-11.058047,-8.693379,-9.616291,"2019-01-15","AMGN",0.013126198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755",8760,-10.139246,-10.21243,-10.694594,-10.992255,-10.169224,-10.165353,-10.585545,-11.246465,-8.542985,-8.838763,"2019-01-16","AMGN",-0.0024606434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"756",8761,-9.747884,-9.873231,-10.522335,-10.36584,-10.20858,-10.213858,-10.996933,-10.814798,-6.917091,-9.166222,"2019-01-17","AMGN",0.015119671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757",8762,-10.154251,-10.249277,-10.69058,-11.033462,-10.190032,-10.385637,-10.482442,-11.5622635,-8.464932,-8.507435,"2019-01-18","AMGN",0.0096600065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"758",8763,-9.710258,-9.901922,-10.523158,-10.296469,-9.725867,-9.976973,-10.497219,-10.346481,-6.6382756,-7.6846724,"2019-01-22","AMGN",-0.0093629025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759",8764,-9.80353,-9.975042,-10.366323,-10.646601,-9.913566,-9.979365,-10.450897,-10.791366,-7.3174667,-8.339456,"2019-01-23","AMGN",-0.0020815788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"760",8765,-9.953156,-10.0595875,-10.712384,-10.584316,-9.925392,-9.96586,-10.639373,-10.598128,-8.540897,-8.809027,"2019-01-24","AMGN",-0.0029314607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761",8766,-9.882493,-9.976237,-10.76111,-10.419244,-9.777654,-9.972119,-10.778132,-10.236047,-7.2425346,-7.4812574,"2019-01-25","AMGN",-0.011007266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"762",8767,-9.442689,-9.517076,-10.423268,-9.91284,-8.986182,-9.565668,-10.356613,-9.279207,-6.5561934,-5.476576,"2019-01-28","AMGN",-0.034913454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763",8768,-9.306317,-9.477573,-10.318691,-9.757859,-9.445485,-9.357845,-10.550515,-9.847755,-5.42546,-7.3806887,"2019-01-29","AMGN",0.0008332032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764",8769,-9.929759,-10.174319,-10.486751,-10.7805605,-10.114845,-10.262452,-10.683015,-10.950846,-7.172666,-7.986169,"2019-01-30","AMGN",-0.038469344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765",8770,-8.202752,-8.300133,-9.148678,-8.694298,-8.369973,-8.418841,-9.563355,-8.731221,-4.444213,-5.0037384,"2019-01-31","AMGN",0.012097897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766",8771,-9.764809,-9.823943,-10.478153,-10.438155,-9.7760105,-9.742888,-10.220735,-10.800443,-7.970509,-8.147946,"2019-02-01","AMGN",-0.00021380084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"767",8772,-10.004645,-9.900183,-10.573956,-10.839157,-9.98813,-10.175936,-10.563153,-10.815242,-7.833102,-8.038795,"2019-02-04","AMGN",-0.004768931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"768",8773,-10.381428,-10.421712,-11.333096,-10.869341,-10.377085,-10.490689,-11.505042,-10.768189,-8.199174,-8.683849,"2019-02-05","AMGN",0.011375593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"769",8774,-10.238403,-10.693169,-10.71951,-11.200988,-9.987808,-10.175378,-10.359051,-11.158587,-7.1262174,-7.515446,"2019-02-06","AMGN",0.012926552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"770",8775,-10.363818,-10.404647,-11.050298,-11.063672,-10.444025,-10.803708,-10.770941,-11.721074,-9.045605,-9.189397,"2019-02-07","AMGN",-0.034831118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771",8776,-9.405752,-9.468298,-10.529814,-9.798729,-9.025005,-9.353385,-10.73183,-9.225214,-6.4210963,-5.4347153,"2019-02-08","AMGN",0.009561697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"772",8777,-10.292723,-10.374466,-10.781721,-11.242666,-10.350723,-10.61456,-10.663922,-11.664145,-8.522632,-8.950372,"2019-02-11","AMGN",-0.0011296701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"773",8778,-10.446893,-10.51597,-11.265315,-11.02872,-10.65788,-10.743263,-11.465885,-11.248006,-9.168058,-9.761475,"2019-02-12","AMGN",0.014109582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"774",8779,-10.709877,-10.690881,-11.495083,-11.318723,-11.000399,-10.877398,-11.665113,-11.722797,-9.3488865,-11.017191,"2019-02-13","AMGN",0.0029146043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"775",8780,-10.717348,-10.85429,-11.403143,-11.4178915,-10.784249,-10.715214,-11.545859,-11.413312,-9.421462,-9.823702,"2019-02-14","AMGN",-0.004507976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"776",8781,-10.022997,-10.097915,-10.994654,-10.498541,-10.149078,-10.254448,-10.96475,-10.733083,-7.7375717,-8.857045,"2019-02-15","AMGN",0.008852919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777",8782,-9.957035,-9.914084,-10.583325,-10.721828,-9.872565,-10.017995,-10.581939,-10.549742,-8.036197,-7.7394233,"2019-02-19","AMGN",-0.0073006637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"778",8783,-10.852948,-10.846323,-11.577001,-11.516107,-10.865496,-10.811436,-11.8157425,-11.3543,-9.796953,-10.160365,"2019-02-20","AMGN",-0.00026745835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779",8784,-10.034259,-10.011423,-10.796438,-10.662829,-10.065442,-10.18163,-10.741271,-10.776209,-8.544942,-9.065728,"2019-02-21","AMGN",-0.007625836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"780",8785,-9.621502,-9.782768,-10.210041,-10.43149,-9.970521,-10.214688,-10.711136,-10.618349,-6.192152,-8.224092,"2019-02-22","AMGN",0.010723963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781",8786,-10.03941,-10.07234,-10.583129,-10.908299,-10.200248,-10.159338,-10.558465,-11.400621,-7.961519,-8.721104,"2019-02-25","AMGN",0.0122447265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782",8787,-10.046537,-10.079682,-10.654531,-10.832765,-10.307044,-10.464133,-10.723701,-11.383635,-7.0600805,-8.632445,"2019-02-26","AMGN",0.0014214644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"783",8788,-10.202939,-10.216784,-10.935988,-10.85771,-9.903924,-9.829728,-10.473283,-10.738372,-8.535276,-8.274621,"2019-02-27","AMGN",0.007024931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784",8789,-9.949334,-10.027135,-10.50683,-10.79946,-9.910368,-10.143375,-10.278901,-11.087201,-7.959474,-7.9109483,"2019-02-28","AMGN",-0.007024931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"785",8790,-10.182313,-10.226392,-11.035388,-10.737614,-10.515317,-10.6850395,-11.3633375,-11.074384,-8.358659,-9.57706,"2019-03-01","AMGN",0.0056657377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786",8791,-10.426617,-10.5309305,-11.110816,-11.128786,-10.883987,-10.862643,-11.72481,-11.448478,-8.7443905,-10.472676,"2019-03-04","AMGN",-0.0072452673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787",8792,-9.848841,-9.820005,-10.738675,-10.377697,-10.194542,-10.139214,-11.292635,-10.600263,-7.5862446,-9.298987,"2019-03-05","AMGN",-0.005071326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788",8793,-9.64063,-9.587127,-10.452434,-10.2277155,-9.97182,-10.072186,-10.897861,-10.476194,-5.855265,-8.248755,"2019-03-06","AMGN",-0.03048869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"789",8794,-9.563445,-9.839256,-10.709201,-9.946144,-9.361433,-9.7253475,-11.158757,-9.542644,-6.371901,-6.4397955,"2019-03-07","AMGN",-0.009270245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"790",8795,-9.761841,-9.7948065,-10.585897,-10.339246,-9.9584,-10.019427,-10.91324,-10.444323,-7.965643,-8.436504,"2019-03-08","AMGN",-0.0032567026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791",8796,-9.8092785,-9.769544,-10.528117,-10.477374,-10.195695,-10.22041,-10.883667,-10.894039,-8.010245,-9.05535,"2019-03-11","AMGN",0.017917797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792",8797,-10.155513,-10.23623,-10.705702,-11.015514,-10.25624,-10.376539,-10.672162,-11.334252,-8.697337,-9.325131,"2019-03-12","AMGN",0.00021720243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793",8798,-10.308589,-10.434334,-11.012369,-10.991209,-10.70158,-10.71823,-11.5394335,-11.26833,-8.945847,-10.279826,"2019-03-13","AMGN",0.017064985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"794",8799,-10.155761,-10.208511,-10.768804,-10.935986,-10.110988,-10.048121,-10.479126,-11.288705,-8.201314,-8.66277,"2019-03-14","AMGN",0.0021860262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795",8800,-9.922588,-10.046137,-10.639533,-10.592487,-9.950069,-9.827385,-10.626609,-10.6601,-7.770334,-8.059376,"2019-03-15","AMGN",0.018364633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"796",8801,-9.899241,-9.879571,-10.390859,-10.84505,-9.543013,-9.60681,-9.893297,-10.762052,-7.8612323,-7.2285028,"2019-03-18","AMGN",0.00036596524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"797",8802,-10.581848,-10.758807,-11.299322,-11.251239,-10.5002165,-10.508729,-11.069183,-11.335173,-8.5771475,-9.297529,"2019-03-19","AMGN",0.00094043894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798",8803,-10.443712,-10.556235,-11.278785,-11.0125885,-10.4893265,-10.601855,-11.362934,-11.029648,-9.172644,-9.532487,"2019-03-20","AMGN",-0.0019340849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"799",8804,-9.775214,-9.753051,-10.496791,-10.440715,-9.941301,-10.135196,-10.432325,-10.888043,-7.7612357,-7.9219103,"2019-03-21","AMGN",0.0040207882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"800",8805,-9.91078,-9.925325,-10.512645,-10.704383,-9.6835,-9.957309,-10.177705,-10.62525,-8.360833,-7.8766766,"2019-03-22","AMGN",-0.027419241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"801",8806,-9.562199,-9.547485,-10.316924,-10.197338,-9.202219,-9.434067,-10.116578,-9.714333,-7.467276,-6.7520695,"2019-03-25","AMGN",-0.00058935414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802",8807,-9.593031,-9.563156,-10.243157,-10.33113,-9.671426,-9.630334,-10.326198,-10.404476,-7.3851576,-8.001589,"2019-03-26","AMGN",0.008963406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803",8808,-10.198892,-10.2172985,-10.755768,-11.049848,-10.591658,-10.550499,-11.111424,-11.494676,-7.6600704,-9.344371,"2019-03-27","AMGN",-0.010411477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804",8809,-9.811021,-9.9777,-10.635025,-10.388466,-9.918546,-10.057061,-10.919429,-10.376704,-7.711653,-8.443869,"2019-03-28","AMGN",0.0071129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"805",8810,-10.314029,-10.475085,-10.961595,-11.054928,-10.400945,-10.40445,-11.008348,-11.187876,-9.181049,-9.5984,"2019-03-29","AMGN",0.012340277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"806",8811,-9.581045,-9.592059,-10.171805,-10.3882675,-10.479331,-10.492452,-11.066742,-11.290722,-5.411275,-9.783684,"2019-04-01","AMGN",0.009377934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807",8812,-10.639244,-10.763241,-11.210315,-11.47146,-10.895042,-10.851613,-11.465408,-11.728171,-9.045034,-10.560965,"2019-04-02","AMGN",0.003435714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"808",8813,-10.652281,-10.702144,-11.308916,-11.383314,-10.399268,-10.468977,-10.861396,-11.393355,-9.482456,-8.323639,"2019-04-03","AMGN",0.002543144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809",8814,-10.336851,-10.384932,-11.13545,-10.9346075,-10.447562,-10.4675255,-11.129728,-11.151806,-8.530831,-9.734775,"2019-04-04","AMGN",-0.0030629486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"810",8815,-10.2084055,-10.322045,-10.861446,-10.94333,-10.236839,-10.213134,-10.907286,-10.95321,-8.30602,-9.302256,"2019-04-05","AMGN",0.015887268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"811",8816,-9.570674,-9.445387,-10.097531,-10.463386,-10.462095,-10.416444,-10.88088,-11.534578,-5.7100906,-9.07081,"2019-04-08","AMGN",-0.0027159308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"812",8817,-10.225984,-10.198939,-11.094685,-10.769837,-10.629561,-10.636343,-11.419599,-11.234375,-8.150219,-9.726028,"2019-04-09","AMGN",-0.009797428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"813",8818,-10.330301,-10.466598,-11.068298,-10.980518,-10.958343,-11.033594,-11.892126,-11.457664,-8.537784,-10.403849,"2019-04-10","AMGN",0.004704431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"814",8819,-10.376808,-10.45563,-11.313391,-10.874327,-10.359198,-10.717961,-11.283184,-10.864921,-8.635908,-8.787277,"2019-04-11","AMGN",-0.009222863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"815",8820,-10.146804,-10.3496895,-11.081816,-10.645336,-10.415059,-10.327247,-11.331717,-10.925634,-8.372549,-9.7490835,"2019-04-12","AMGN",-0.0035981578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"816",8821,-10.274567,-10.243689,-11.0856695,-10.86221,-10.3321295,-10.45909,-11.477234,-10.71513,-9.237691,-8.783851,"2019-04-15","AMGN",-0.0011499661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"817",8822,-10.289973,-10.747277,-10.974507,-10.991801,-10.731442,-11.112326,-11.604354,-11.272263,-7.4928756,-9.550949,"2019-04-16","AMGN",-0.016612116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818",8823,-10.016916,-10.027126,-10.925954,-10.532602,-10.164434,-10.253609,-11.301438,-10.551239,-8.649435,-9.303238,"2019-04-17","AMGN",-0.030122109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"819",8824,-9.082156,-9.096575,-10.048345,-9.561048,-8.993862,-9.1402235,-10.336287,-9.296605,-6.584872,-6.504238,"2019-04-18","AMGN",-0.027784195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"820",8825,-9.037196,-9.151124,-9.976448,-9.533002,-8.890507,-8.995678,-10.1305275,-9.2321205,-6.3815947,-6.0192947,"2019-04-22","AMGN",-0.00627422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821",8826,-9.486065,-9.5830555,-10.385393,-10.008359,-9.97666,-10.146231,-11.133617,-10.354177,-6.075223,-7.7996325,"2019-04-23","AMGN",0.019095268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"822",8827,-9.353551,-9.5159445,-10.039434,-10.054012,-9.506231,-9.619807,-9.804354,-10.8618355,-5.930827,-6.441195,"2019-04-24","AMGN",-0.008155103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"823",8828,-9.971347,-10.108299,-10.921392,-10.460282,-10.095781,-10.257515,-11.039405,-10.588788,-7.556453,-8.312024,"2019-04-25","AMGN",0.012152444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"824",8829,-9.811443,-9.913567,-10.304996,-10.754211,-9.618747,-9.592028,-10.086204,-10.603831,-7.7942123,-7.9372506,"2019-04-26","AMGN",0.0054703825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"825",8830,-9.480865,-9.617042,-10.081398,-10.276084,-9.687243,-9.660677,-10.245971,-10.535725,-6.1254997,-7.744715,"2019-04-29","AMGN",-0.0016545338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"826",8831,-10.09932,-10.3229,-10.795435,-10.789505,-10.082822,-10.047974,-10.767117,-10.784895,-8.117354,-8.639767,"2019-04-30","AMGN",-0.0102638975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"827",8832,-9.785361,-9.896689,-10.679322,-10.311353,-9.763044,-9.681138,-10.788765,-10.207047,-7.8571854,-8.561547,"2019-05-01","AMGN",-0.017892785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828",8833,-8.137853,-8.284893,-8.764475,-8.902268,-8.337387,-8.339554,-9.112235,-8.955007,-3.656572,-5.3184323,"2019-05-02","AMGN",0.002041743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"829",8834,-9.403099,-9.352922,-10.051973,-10.142568,-9.481198,-9.634208,-10.1747675,-10.173922,-7.4005494,-7.56138,"2019-05-03","AMGN",0.0045787366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"830",8835,-9.896222,-9.947965,-10.704802,-10.48589,-10.42478,-10.411435,-11.144554,-11.091984,-7.7759185,-9.443506,"2019-05-06","AMGN",-0.0014109549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"831",8836,-9.740674,-9.83427,-10.361375,-10.511927,-9.965325,-9.871853,-10.646304,-10.670786,-7.110474,-8.314964,"2019-05-07","AMGN",-0.018180765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"832",8837,-9.103615,-9.10514,-9.748554,-9.84741,-9.221924,-9.084211,-9.863027,-9.969971,-6.3063793,-7.231999,"2019-05-08","AMGN",-0.009941704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"833",8838,-9.06819,-9.160947,-9.740962,-9.782133,-9.4803505,-9.492898,-10.268118,-10.087059,-6.027441,-7.2580843,"2019-05-09","AMGN",0.004173677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
