"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"437",30578,-11.055998,-11.202508,-11.782337,-11.717008,-10.780577,-10.825479,-11.32097,-11.654082,-10.365968,-9.734725,"2017-10-10","CRM",-0.009182992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438",30579,-10.813524,-10.862595,-11.641192,-11.388109,-10.832353,-10.90646,-11.912429,-11.247209,-10.137509,-10.427396,"2017-10-11","CRM",0.0064786016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",30580,-10.775215,-10.984463,-11.441185,-11.49629,-10.765275,-10.723914,-11.343903,-11.587762,-9.451605,-10.074828,"2017-10-12","CRM",0.0075746146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",30581,-10.501831,-10.49101,-11.247653,-11.144933,-10.591271,-10.601466,-11.015427,-11.65351,-8.924317,-9.48346,"2017-10-13","CRM",0.002065263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441",30582,-10.496904,-10.735169,-11.124607,-11.260073,-10.967405,-11.266723,-11.658299,-11.662799,-8.513312,-10.39517,"2017-10-16","CRM",0.0021639455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",30583,-10.444794,-10.56702,-10.950657,-11.3685665,-10.896047,-11.255118,-11.3735895,-11.864421,-7.4811344,-9.470544,"2017-10-17","CRM",-0.0044359695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",30584,-10.992599,-11.125316,-11.829119,-11.560363,-10.887505,-11.193445,-11.775424,-11.417692,-10.549399,-9.720043,"2017-10-18","CRM",-0.002899153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444",30585,-10.995535,-11.160687,-12.019005,-11.440792,-10.8500395,-10.98026,-12.096463,-11.189051,-9.371324,-9.155035,"2017-10-19","CRM",0.0077467724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",30586,-10.198167,-10.218235,-10.840086,-10.945303,-10.7047615,-10.873344,-11.298111,-11.508771,-8.303285,-9.641043,"2017-10-20","CRM",0.017441412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",30587,-10.531659,-10.600354,-11.069595,-11.408606,-10.493093,-10.5145445,-10.904082,-11.580734,-9.583326,-9.483179,"2017-10-23","CRM",-0.004662013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",30588,-10.180012,-10.287145,-10.797009,-10.955583,-10.478214,-10.888031,-11.15749,-11.185421,-7.757105,-9.053849,"2017-10-24","CRM",0.0022323702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",30589,-10.692175,-10.822638,-11.407,-11.364096,-11.027402,-11.255449,-11.786784,-11.658419,-9.227543,-10.0863495,"2017-10-25","CRM",0.009382162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449",30590,-10.082615,-10.132985,-10.756087,-10.795827,-10.138011,-10.127585,-10.612732,-11.11102,-8.438453,-8.756859,"2017-10-26","CRM",0.0046083033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",30591,-10.432609,-10.4811735,-11.05014,-11.207553,-11.082147,-11.138428,-11.5524845,-12.062403,-8.379486,-10.540566,"2017-10-27","CRM",0.0064757387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",30592,-9.792601,-9.798541,-10.500163,-10.471535,-9.6814165,-10.194315,-10.298215,-10.457224,-7.9642377,-7.109408,"2017-10-30","CRM",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",30593,-10.549826,-10.651467,-11.214,-11.272803,-10.796977,-10.865007,-11.460036,-11.521136,-8.995577,-10.577155,"2017-10-31","CRM",0.016154803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",30594,-10.251038,-10.283102,-10.811359,-11.097388,-10.3680725,-10.46629,-10.77565,-11.462462,-8.360623,-9.339545,"2017-11-01","CRM",-0.0038181064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",30595,-9.413762,-9.540085,-10.43712,-9.859089,-9.606481,-9.734596,-11.381388,-9.792205,-5.938338,-6.7424064,"2017-11-02","CRM",0.0063554356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",30596,-9.815878,-9.835564,-10.568976,-10.452462,-10.138106,-10.050223,-10.749981,-10.919715,-7.0229034,-9.220522,"2017-11-03","CRM",0.0010715504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",30597,-10.444817,-10.446764,-11.290367,-11.005739,-10.195416,-10.265866,-11.286903,-10.604459,-9.103687,-7.826398,"2017-11-06","CRM",-0.0028274772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",30598,-10.169972,-10.3685465,-10.858188,-10.868072,-10.395882,-10.627054,-11.2654915,-10.939079,-8.224073,-9.337933,"2017-11-07","CRM",0.002924834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",30599,-8.918798,-9.122307,-10.137425,-9.269258,-8.906675,-9.168421,-10.610263,-9.107603,-4.50368,-5.0671935,"2017-11-08","CRM",0.022239184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",30600,-9.715654,-9.880768,-10.211595,-10.654692,-9.625922,-9.74387,-9.858215,-11.199568,-7.132085,-6.8309736,"2017-11-09","CRM",-0.013708694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",30601,-9.056184,-9.100311,-9.75981,-9.738959,-9.430356,-9.70955,-10.298727,-9.974452,-5.7610936,-6.66219,"2017-11-10","CRM",0.015706126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",30602,-10.225585,-10.329655,-10.833791,-11.011559,-10.185152,-10.26563,-10.7537365,-11.020611,-7.904572,-8.464901,"2017-11-13","CRM",0.0051180096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",30603,-10.614671,-10.800119,-11.194382,-11.43578,-10.326061,-10.774421,-10.685389,-11.523862,-9.03084,-8.539986,"2017-11-14","CRM",0.0042450894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",30604,-10.234235,-10.195171,-10.873235,-10.984623,-10.720168,-10.623526,-11.271695,-11.578342,-8.624976,-10.14368,"2017-11-15","CRM",-0.0075593293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",30605,-10.250463,-10.32414,-11.004933,-10.885825,-10.280875,-10.355882,-11.084653,-10.874416,-8.418184,-8.916337,"2017-11-16","CRM",0.015061944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",30606,-10.43442,-10.450141,-11.076441,-11.181441,-10.69668,-10.855549,-11.169768,-11.672376,-8.783369,-9.699319,"2017-11-17","CRM",0.005125588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",30607,-10.386806,-10.395677,-11.036706,-11.125148,-10.363802,-10.51719,-10.842394,-11.330471,-8.807589,-9.013026,"2017-11-20","CRM",-0.0019539434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",30608,-10.120598,-10.230545,-10.901783,-10.73283,-10.43707,-10.733696,-11.687346,-10.774534,-7.9905095,-8.621796,"2017-11-21","CRM",0.013230521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",30609,-9.478721,-9.716705,-10.394023,-9.990204,-10.053424,-10.49278,-10.918742,-10.599731,-5.5751185,-7.817907,"2017-11-22","CRM",-0.018272549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",30610,-9.244766,-9.238629,-10.015414,-9.865987,-9.622113,-9.701292,-10.222902,-10.417022,-5.8379498,-7.400617,"2017-11-24","CRM",0.002990936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",30611,-10.7596655,-10.953948,-11.651728,-11.286968,-10.964754,-11.029662,-11.794981,-11.537357,-9.141148,-10.187893,"2017-11-27","CRM",-0.005333845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",30612,-10.576656,-10.72598,-11.230175,-11.31106,-10.682832,-10.695396,-11.327985,-11.426384,-8.771809,-9.967609,"2017-11-28","CRM",-0.0011265491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",30613,-10.322924,-10.326397,-10.979777,-11.053725,-10.274919,-10.424245,-10.804605,-11.163562,-8.693944,-8.760054,"2017-11-29","CRM",-0.027907902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",30614,-9.134716,-9.271283,-9.953091,-9.716586,-8.879782,-8.79548,-9.834044,-9.36607,-6.4559093,-6.373606,"2017-11-30","CRM",0.0076016723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",30615,-9.40516,-9.612982,-9.926777,-10.305477,-9.83001,-9.822238,-10.389108,-10.677996,-5.861086,-7.8045173,"2017-12-01","CRM",-0.004708152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",30616,-8.988997,-8.990009,-9.754348,-9.614804,-9.140705,-9.344747,-9.559903,-10.2124,-5.917122,-6.1449203,"2017-12-04","CRM",-0.039085887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",30617,-8.989056,-9.064635,-10.143771,-9.367605,-8.816122,-8.926187,-10.537602,-9.013111,-5.839534,-5.5709805,"2017-12-05","CRM",0.00837743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",30618,-8.905388,-8.974904,-9.585508,-9.611733,-9.52905,-9.62651,-9.889489,-10.724291,-4.825109,-6.5345364,"2017-12-06","CRM",0.021905497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",30619,-9.357019,-9.477955,-9.770317,-10.440146,-9.553417,-9.342912,-9.922308,-10.729447,-6.4511213,-7.592869,"2017-12-07","CRM",0.011111762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479",30620,-9.619278,-9.76526,-10.243968,-10.385911,-10.091485,-10.287,-10.650194,-10.939988,-6.8107023,-8.568317,"2017-12-08","CRM",-0.006072015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480",30621,-10.145485,-10.15902,-11.058596,-10.658432,-10.078994,-10.233214,-11.362887,-10.403277,-8.416361,-8.26377,"2017-12-11","CRM",0.010578039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481",30622,-10.250449,-10.343837,-10.795539,-11.117441,-10.582562,-10.542745,-11.196506,-11.361723,-8.406498,-9.634292,"2017-12-12","CRM",-0.008356996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482",30623,-9.829773,-9.808735,-10.533222,-10.51272,-9.8750725,-10.017854,-10.291651,-10.951818,-7.048245,-7.233452,"2017-12-13","CRM",0.0026010321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483",30624,-10.333756,-10.456652,-10.95406,-11.105467,-10.400786,-10.739241,-10.771901,-11.571846,-8.857531,-7.9752293,"2017-12-14","CRM",0.0028821232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",30625,-10.351355,-10.419362,-11.079657,-11.010535,-10.310974,-10.3295765,-10.778851,-11.29535,-9.151693,-8.98806,"2017-12-15","CRM",0.011825428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485",30626,-9.767551,-9.832748,-10.561256,-10.369332,-9.850033,-10.171213,-10.676636,-10.425452,-6.7594223,-7.2477684,"2017-12-18","CRM",-0.0037993966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486",30627,-10.220646,-10.094715,-10.944974,-10.88355,-10.678153,-10.65094,-11.520034,-11.241844,-7.8819375,-9.808025,"2017-12-19","CRM",-0.007834186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487",30628,-10.232217,-10.322285,-10.868541,-10.985606,-10.23036,-10.205622,-11.030915,-10.826519,-7.9890018,-9.153266,"2017-12-20","CRM",-0.008379534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488",30629,-9.976772,-10.179171,-10.940824,-10.456976,-10.205604,-10.397667,-11.360075,-10.584263,-7.04217,-8.022025,"2017-12-21","CRM",0.0022221159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"489",30630,-10.745682,-10.786156,-11.399843,-11.479386,-11.047089,-11.114572,-11.681044,-11.80314,-9.126575,-10.572191,"2017-12-22","CRM",-0.009600074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490",30631,-10.624333,-10.6451645,-11.393149,-11.2471285,-10.673436,-10.726,-11.812174,-11.05942,-9.403853,-9.33466,"2017-12-26","CRM",-0.0008773213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491",30632,-10.2928295,-10.506669,-11.268703,-10.765814,-10.726923,-10.947312,-11.496291,-11.349242,-6.612642,-9.146452,"2017-12-27","CRM",0.0010721771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492",30633,-11.004447,-10.97025,-11.67716,-11.718441,-11.130097,-11.214605,-11.782004,-11.866245,-9.607916,-10.833184,"2017-12-28","CRM",0.0013629285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",30634,-11.187289,-11.238498,-11.900108,-11.861131,-11.412509,-11.446203,-12.148152,-12.064876,-10.360589,-11.507175,"2017-12-29","CRM",-0.005462895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494",30635,-10.902366,-11.20947,-11.471878,-11.736607,-10.977374,-10.9141245,-11.92838,-11.465698,-8.564245,-10.544138,"2018-01-02","CRM",0.021100279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495",30636,-10.2774315,-10.296407,-10.888381,-11.060136,-9.712171,-10.003832,-10.225933,-10.624066,-8.484324,-7.0510473,"2018-01-03","CRM",0.0083929915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496",30637,-9.974092,-10.044723,-10.745803,-10.594397,-10.352451,-10.538087,-10.788472,-11.392611,-6.8355765,-8.774012,"2018-01-04","CRM",0.013115251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497",30638,-10.225329,-10.522787,-10.791344,-11.064153,-10.121816,-10.046745,-10.734724,-10.902201,-8.422939,-8.909571,"2018-01-05","CRM",0.013223025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498",30639,-10.470178,-10.490802,-11.273605,-11.064001,-10.227894,-10.149127,-10.9278345,-10.914288,-8.279415,-8.1988,"2018-01-08","CRM",0.0070059285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499",30640,-10.664171,-10.875712,-11.246375,-11.482116,-10.59298,-10.825704,-11.239437,-11.335097,-9.165951,-9.517346,"2018-01-09","CRM",0.00266043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500",30641,-10.470097,-10.517457,-11.10795,-11.221767,-10.654854,-10.644706,-11.64634,-11.11851,-8.20277,-9.913809,"2018-01-10","CRM",-0.0032117486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501",30642,-10.231017,-10.433539,-10.697971,-11.216942,-10.242746,-10.155104,-10.757056,-11.153827,-7.408578,-8.560029,"2018-01-11","CRM",0.0027535583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502",30643,-10.499195,-10.54222,-11.170708,-11.214447,-10.831616,-10.789208,-11.5746155,-11.47727,-8.565158,-9.910267,"2018-01-12","CRM",0.010394914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503",30644,-10.591378,-10.556232,-11.143718,-11.448452,-10.333575,-10.50365,-10.77695,-11.360418,-9.547048,-8.796825,"2018-01-16","CRM",-0.012321609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504",30645,-9.635084,-9.648039,-10.209647,-10.4627905,-10.018281,-9.970133,-10.980155,-10.499828,-6.376812,-9.12652,"2018-01-17","CRM",0.010505738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505",30646,-10.079283,-10.02298,-10.815921,-10.730747,-10.497991,-10.64296,-11.023235,-11.393025,-7.7821193,-9.608815,"2018-01-18","CRM",0.015599253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506",30647,-10.21312,-10.205536,-10.799162,-11.02623,-10.203266,-10.249131,-10.627575,-11.265217,-8.333459,-8.89672,"2018-01-19","CRM",0.0014304875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507",30648,-10.358805,-10.382029,-11.109903,-10.99717,-10.873046,-10.802293,-11.598946,-11.53447,-7.557415,-9.9191065,"2018-01-22","CRM",0.008540218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508",30649,-10.545572,-10.562877,-11.226897,-11.250676,-10.550021,-10.423904,-11.089835,-11.424336,-8.855275,-9.205273,"2018-01-23","CRM",0.003095567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509",30650,-10.374328,-10.357393,-11.057145,-11.077907,-10.89418,-10.916171,-11.439049,-11.761474,-9.069538,-10.454335,"2018-01-24","CRM",-0.003449957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510",30651,-9.949809,-9.984372,-10.737907,-10.55624,-10.1165905,-10.135486,-11.043079,-10.620669,-8.640518,-9.151693,"2018-01-25","CRM",-0.007917838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511",30652,-10.032387,-10.14727,-10.824583,-10.635413,-10.007369,-9.92372,-10.994929,-10.473352,-8.20919,-8.500358,"2018-01-26","CRM",0.015421736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512",30653,-10.225445,-10.222172,-10.843781,-10.999448,-10.240284,-10.193441,-10.853956,-11.019765,-7.8506293,-8.584769,"2018-01-29","CRM",-0.0035242327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513",30654,-10.200652,-10.237972,-10.920622,-10.867671,-9.999306,-10.043918,-10.589412,-10.80734,-8.968509,-8.25824,"2018-01-30","CRM",-0.009488831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514",30655,-9.473188,-9.494442,-10.153373,-10.179465,-9.555059,-9.420771,-10.384685,-10.128136,-6.246308,-7.2209883,"2018-01-31","CRM",0.014858326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515",30656,-9.839447,-9.867041,-10.480089,-10.588006,-9.993657,-10.038279,-10.552041,-10.842595,-7.8655167,-8.467502,"2018-02-01","CRM",-0.01032438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516",30657,-9.580246,-9.785096,-10.326229,-10.2232065,-9.934188,-9.847365,-10.733308,-10.53152,-7.1192117,-8.7282715,"2018-02-02","CRM",-0.01753803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517",30658,-9.529266,-9.720029,-10.280803,-10.167244,-9.336762,-9.5066805,-10.342847,-9.791911,-7.167454,-6.9227514,"2018-02-05","CRM",-0.02866103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518",30659,-7.952749,-8.092882,-8.677663,-8.615107,-8.454132,-8.540109,-9.259634,-9.046282,-2.773274,-5.265469,"2018-02-06","CRM",0.017678391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519",30660,-7.6750646,-7.7444205,-8.1606455,-8.630459,-7.654018,-7.5341516,-8.122634,-8.637163,-3.66544,-3.945021,"2018-02-07","CRM",0.0043711937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520",30661,-9.021697,-9.018495,-9.658882,-9.774124,-8.944024,-9.10107,-9.461291,-9.850727,-6.6780643,-6.793218,"2018-02-08","CRM",-0.05625549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521",30662,-8.289525,-8.237426,-9.158643,-8.833082,-8.370754,-8.455981,-9.679647,-8.685627,-5.510845,-5.7281218,"2018-02-09","CRM",0.027962582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522",30663,-7.9207387,-7.9492617,-8.517908,-8.720061,-7.933758,-7.9498324,-8.450532,-8.84119,-4.731361,-4.9338317,"2018-02-12","CRM",0.014568996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"523",30664,-8.508803,-8.535303,-9.122364,-9.288422,-8.59803,-8.679071,-9.157103,-9.446052,-5.0270057,-5.159762,"2018-02-13","CRM",-0.007954167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"524",30665,-8.970907,-9.0898905,-9.858883,-9.501064,-9.399696,-9.353489,-10.289918,-9.928284,-4.979262,-7.79181,"2018-02-14","CRM",0.012274622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525",30666,-9.095703,-9.169122,-9.643039,-9.95961,-9.20417,-9.194328,-9.662567,-10.204645,-6.399857,-7.428712,"2018-02-15","CRM",0.03691785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526",30667,-8.407793,-8.292285,-9.177399,-9.029914,-8.501516,-8.789968,-9.32394,-9.080202,-3.906809,-4.8490963,"2018-02-16","CRM",-0.0023010897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527",30668,-9.451432,-9.49377,-10.219334,-10.075026,-9.693702,-9.71453,-10.226538,-10.577855,-7.7786927,-7.946136,"2018-02-20","CRM",0.013115808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528",30669,-9.414153,-9.432981,-9.945094,-10.301006,-9.478225,-9.795258,-9.87545,-10.593519,-6.949126,-7.3360233,"2018-02-21","CRM",0.0011362148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"529",30670,-9.241635,-9.223571,-9.884898,-9.987284,-9.387971,-9.399656,-10.099165,-10.063389,-6.4091563,-7.5813255,"2018-02-22","CRM",-0.013012316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"530",30671,-9.467179,-9.58116,-10.183823,-10.137367,-9.635105,-9.633313,-10.550587,-10.146467,-7.2522926,-8.047018,"2018-02-23","CRM",0.017196422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"531",30672,-9.935861,-9.953242,-10.575165,-10.685911,-9.910179,-9.837257,-10.507196,-10.709685,-8.141149,-8.803743,"2018-02-26","CRM",0.014593757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532",30673,-9.71864,-9.682607,-10.424072,-10.399648,-10.090769,-10.054688,-10.80831,-10.760099,-7.079041,-8.889122,"2018-02-27","CRM",-0.0015442694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533",30674,-9.594215,-9.631819,-10.381262,-10.201526,-9.597117,-9.634895,-10.486264,-10.126455,-7.9302874,-8.066095,"2018-02-28","CRM",-0.0018906846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534",30675,-9.041962,-9.104152,-9.737701,-9.732521,-9.349113,-9.369756,-10.015423,-10.069836,-6.729931,-7.2831883,"2018-03-01","CRM",0.026987381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535",30676,-7.905143,-8.032542,-8.662161,-8.538254,-8.266032,-8.198728,-9.175621,-8.78135,-3.6651316,-5.2308025,"2018-03-02","CRM",0.020634666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536",30677,-8.807489,-8.795308,-9.389455,-9.625742,-8.787923,-8.8937235,-9.198758,-9.875879,-6.293479,-6.274026,"2018-03-05","CRM",0.004745938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537",30678,-9.183244,-9.190539,-9.772278,-9.992613,-9.109546,-9.236798,-9.561896,-10.120504,-6.8223567,-6.7249637,"2018-03-06","CRM",0.016034031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"538",30679,-9.574405,-9.522394,-10.269119,-10.265985,-9.783624,-9.825376,-10.198716,-10.863249,-7.555523,-8.102408,"2018-03-07","CRM",0.0068051983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539",30680,-9.645432,-9.686945,-10.198182,-10.501957,-9.525626,-9.581249,-9.908653,-10.67068,-7.945878,-7.1804004,"2018-03-08","CRM",0.008184717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"540",30681,-9.686577,-9.712735,-10.378259,-10.381187,-9.870863,-10.004624,-10.532016,-10.597058,-7.510863,-8.620608,"2018-03-09","CRM",0.008275257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"541",30682,-10.411855,-10.471903,-11.1872425,-11.029008,-10.522645,-10.49543,-11.174799,-11.25853,-9.012248,-9.53806,"2018-03-12","CRM",-0.0049569323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"542",30683,-10.398417,-10.541778,-11.365546,-10.876727,-10.310703,-10.328211,-11.205366,-10.836206,-9.223302,-9.5168,"2018-03-13","CRM",-0.00039446176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"543",30684,-10.002289,-9.957222,-10.822951,-10.582354,-10.10658,-10.145548,-10.862282,-10.74085,-8.621076,-9.195258,"2018-03-14","CRM",0.009893297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544",30685,-9.892612,-9.978056,-10.470982,-10.715436,-10.151022,-10.16214,-10.89636,-10.794563,-7.9905267,-9.118165,"2018-03-15","CRM",-0.006034265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"545",30686,-10.028435,-10.06533,-10.844894,-10.611816,-9.912712,-9.897133,-10.769831,-10.465022,-8.018407,-8.264086,"2018-03-16","CRM",-0.009874088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"546",30687,-10.115144,-10.259137,-10.733331,-10.889322,-10.334013,-10.4201355,-10.9793825,-11.07733,-7.4021535,-8.429667,"2018-03-19","CRM",-0.007890059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547",30688,-9.345064,-9.318266,-10.005977,-10.071517,-9.242667,-9.310228,-9.800856,-10.091868,-7.139348,-6.95645,"2018-03-20","CRM",0.0011195523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"548",30689,-9.724936,-9.6881485,-10.246863,-10.624796,-9.823829,-9.756531,-10.245599,-10.890601,-7.65258,-7.8817844,"2018-03-21","CRM",-0.027714277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"549",30690,-8.926317,-8.9473,-9.702187,-9.543064,-9.151721,-9.152034,-9.726348,-9.979345,-6.057498,-6.697829,"2018-03-22","CRM",-0.03053545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
