"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"655",127701,-10.328876,-10.601071,-11.009452,-11.034748,-10.184004,-10.433668,-11.109062,-10.689023,-7.698758,-7.6758275,"2018-08-22","VZ",-0.014122197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"656",127702,-10.209477,-10.250661,-11.114527,-10.727863,-10.321977,-10.204832,-11.635623,-10.635092,-8.188828,-8.812339,"2018-08-23","VZ",0.0025825507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657",127703,-10.646988,-10.7562685,-11.273655,-11.411342,-10.804971,-10.834005,-11.289357,-11.762265,-8.992744,-9.206564,"2018-08-24","VZ",0.009169329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"658",127704,-10.777071,-10.746156,-11.369386,-11.58236,-11.198675,-11.281225,-11.561117,-12.389296,-9.867927,-11.081731,"2018-08-27","VZ",0.0012770229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"659",127705,-10.96518,-10.876101,-11.706405,-11.612444,-10.646221,-10.545067,-11.529246,-11.179848,-10.34409,-9.669104,"2018-08-28","VZ",-0.0036529722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"660",127706,-10.614794,-10.64181,-11.244769,-11.375366,-11.133576,-11.169693,-11.931978,-11.731488,-8.793099,-10.502638,"2018-08-29","VZ",-0.0014649334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"661",127707,-10.85431,-10.906439,-11.590016,-11.506625,-10.69616,-10.743116,-11.601778,-11.214157,-9.75781,-9.231145,"2018-08-30","VZ",0.0032930875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"662",127708,-10.556592,-10.593723,-11.153853,-11.355796,-10.850072,-10.898656,-11.432738,-11.667428,-9.728639,-10.377031,"2018-08-31","VZ",-0.0069648377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"663",127709,-10.314099,-10.37083,-10.905883,-11.120048,-10.117222,-10.2628765,-10.684419,-10.9544935,-8.736984,-8.122971,"2018-09-04","VZ",-0.021942122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"664",127710,-9.867732,-9.742863,-10.6568,-10.473354,-10.191916,-10.508834,-11.391845,-10.550326,-6.970781,-7.562161,"2018-09-05","VZ",0.011774736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"665",127711,-10.197813,-10.161215,-10.763241,-11.037408,-10.193913,-10.265154,-10.604483,-11.282385,-8.628941,-8.805767,"2018-09-06","VZ",0.008694903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"666",127712,-10.029311,-10.050371,-10.723005,-10.721909,-10.672435,-10.939755,-11.38358,-11.347894,-7.2273474,-9.44203,"2018-09-07","VZ",-0.005356001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"667",127713,-10.289814,-10.405002,-11.063565,-10.908368,-10.320613,-10.327714,-11.0549,-10.97424,-8.595367,-9.514913,"2018-09-10","VZ",0.0022197568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"668",127714,-10.444087,-10.470471,-11.032157,-11.254657,-10.51345,-10.792676,-11.409855,-11.037748,-8.674817,-9.231841,"2018-09-11","VZ",0.01102547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"669",127715,-10.80495,-10.797914,-11.4592705,-11.538482,-10.741967,-10.852248,-11.269973,-11.633018,-10.291053,-10.253595,"2018-09-12","VZ",0.0045583085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"670",127716,-10.158039,-10.253718,-10.729197,-10.990147,-9.943181,-10.344312,-10.29303,-11.163258,-8.232839,-7.17784,"2018-09-13","VZ",-0.0005459012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"671",127717,-9.853354,-9.976279,-10.950249,-10.259677,-9.473732,-10.363368,-11.032011,-9.710083,-6.6400557,-5.4318585,"2018-09-14","VZ",-0.0071239686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"672",127718,-10.268109,-10.228552,-11.184992,-10.778536,-9.9372015,-10.793915,-11.457766,-10.183852,-8.559392,-6.6973324,"2018-09-17","VZ",0.0027459972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"673",127719,-10.192847,-10.208615,-10.86077,-10.911866,-9.913667,-9.9891,-10.525439,-10.695398,-8.270418,-7.311814,"2018-09-18","VZ",-0.005683396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"674",127720,-10.1596365,-10.253718,-10.6690855,-11.07799,-10.41672,-10.269082,-11.036336,-11.189231,-7.647909,-9.357831,"2018-09-19","VZ",-0.016498659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"675",127721,-10.278378,-10.314479,-11.191289,-10.791458,-10.796658,-10.935892,-12.2984,-11.048635,-8.853737,-10.36933,"2018-09-20","VZ",0.008376038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"676",127722,-10.130156,-10.272607,-10.803555,-10.843445,-10.235009,-10.552275,-10.625097,-11.365093,-7.707198,-8.809471,"2018-09-21","VZ",0.008674041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"677",127723,-9.533673,-9.506572,-10.245121,-10.208846,-9.267453,-9.241401,-9.765211,-10.203669,-6.5356307,-5.9939456,"2018-09-24","VZ",-0.016302695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"678",127724,-10.354893,-10.395551,-11.185351,-10.9273205,-10.749088,-10.74337,-12.179124,-11.022598,-8.695443,-9.788856,"2018-09-25","VZ",-0.009194173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"679",127725,-10.131724,-10.16521,-10.8414135,-10.808593,-10.338276,-10.340257,-11.148556,-10.9265785,-7.2621326,-8.951201,"2018-09-26","VZ",0.0016950753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"680",127726,-10.491612,-10.422917,-11.275023,-11.101967,-10.741481,-10.75449,-11.526213,-11.350724,-9.663496,-10.303267,"2018-09-27","VZ",0.008432543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"681",127727,-10.767114,-10.938241,-11.368314,-11.561515,-10.6783,-10.730928,-11.1709385,-11.622496,-10.049111,-10.180338,"2018-09-28","VZ",-0.003739021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"682",127728,-10.6135025,-10.66688,-11.312768,-11.300561,-10.986178,-10.873263,-11.755993,-11.608109,-9.254716,-10.962365,"2018-10-01","VZ",0.0083932225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"683",127729,-10.848234,-10.978456,-11.422502,-11.676313,-10.8863945,-10.955876,-11.438133,-11.744281,-10.037527,-10.254826,"2018-10-02","VZ",0.010715048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"684",127730,-10.670365,-10.772785,-11.250374,-11.491096,-10.816977,-10.710354,-11.316536,-11.750396,-9.445102,-10.451101,"2018-10-03","VZ",-0.0023916855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"685",127731,-10.820081,-10.852681,-11.609699,-11.4252405,-10.721282,-10.638791,-11.725188,-11.177684,-9.964622,-10.068273,"2018-10-04","VZ",0.013356708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"686",127732,-10.306519,-10.436,-11.045816,-10.955545,-10.130583,-10.198998,-10.838395,-10.809272,-7.5174174,-7.669917,"2018-10-05","VZ",-0.0014550749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"687",127733,-10.519871,-10.567386,-11.198189,-11.228063,-10.489655,-10.448512,-11.272047,-11.100866,-9.748234,-9.803383,"2018-10-08","VZ",0.0014550749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"688",127734,-10.238375,-10.379666,-11.280986,-10.673058,-9.78877,-10.353356,-11.130887,-10.0916195,-6.8025064,-6.290786,"2018-10-09","VZ",0.010351544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"689",127735,-9.84767,-9.9253435,-10.648194,-10.443856,-9.782868,-9.821325,-10.400527,-10.557668,-6.527775,-7.3105297,"2018-10-10","VZ",-0.01207479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"690",127736,-9.916408,-9.905218,-10.718422,-10.511381,-9.462852,-9.557714,-10.295504,-10.033591,-8.524297,-7.473822,"2018-10-11","VZ",-0.018577537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"691",127737,-9.017179,-9.01389,-9.787751,-9.638465,-8.771159,-8.860925,-9.560431,-9.376616,-6.318877,-5.8327866,"2018-10-12","VZ",0.00747248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"692",127738,-8.940641,-9.212243,-9.929238,-9.406013,-8.959156,-9.154006,-9.854334,-9.484307,-4.515307,-6.1117954,"2018-10-15","VZ",-0.0024224366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"693",127739,-10.01441,-10.129956,-10.780031,-10.639977,-9.919437,-9.8895035,-10.715172,-10.519546,-8.120252,-8.868433,"2018-10-16","VZ",0.0018639334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"694",127740,-10.2426,-10.247293,-10.884658,-10.989581,-10.208557,-10.4501705,-10.744241,-11.088675,-8.6732435,-8.551384,"2018-10-17","VZ",0.00483003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"695",127741,-10.180148,-10.209603,-10.942371,-10.80868,-10.137176,-10.122313,-10.965011,-10.711636,-8.952353,-8.5241375,"2018-10-18","VZ",0.012706183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"696",127742,-9.783198,-9.762569,-10.355787,-10.613453,-9.731428,-9.693772,-10.176824,-10.754662,-8.406154,-8.636169,"2018-10-19","VZ",0.004564134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"697",127743,-10.132167,-10.11624,-10.775633,-10.877587,-10.110774,-10.120238,-10.744252,-10.867373,-8.787005,-9.021881,"2018-10-22","VZ",0.0014561343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"698",127744,-9.954065,-10.161488,-10.67252,-10.622525,-10.268059,-10.156177,-11.088089,-10.848619,-8.116361,-9.461456,"2018-10-23","VZ",0.039759226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"699",127745,-8.482455,-8.5107765,-9.060194,-9.3060875,-8.243934,-8.286204,-8.73599,-9.189056,-4.933429,-4.54091,"2018-10-24","VZ",0.0036639664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"700",127746,-8.901714,-8.920827,-9.579917,-9.610031,-9.0876465,-9.118357,-9.643674,-9.939746,-6.5004835,-7.195989,"2018-10-25","VZ",-0.017391743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"701",127747,-9.335415,-9.327296,-10.19471,-9.886124,-9.260184,-9.366709,-10.342616,-9.673838,-7.0365515,-6.8480215,"2018-10-26","VZ",-0.016437747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"702",127748,-8.774311,-8.80784,-9.542083,-9.398017,-8.833589,-8.781755,-9.666097,-9.40444,-6.2442136,-6.5058784,"2018-10-29","VZ",0.017323408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"703",127749,-9.252071,-9.4022,-9.854885,-10.044527,-9.202337,-9.12478,-9.690059,-10.154314,-7.0735846,-7.065471,"2018-10-30","VZ",0.02965506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"704",127750,-9.447415,-9.5336275,-9.929935,-10.407722,-9.159,-9.0374775,-9.564037,-10.258467,-7.287389,-7.212523,"2018-10-31","VZ",-0.018912682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"705",127751,-8.90343,-9.372804,-10.182121,-9.229714,-8.736117,-9.073992,-10.041927,-9.052133,-3.93225,-4.891182,"2018-11-01","VZ",-0.01838482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"706",127752,-9.386746,-9.570362,-10.276938,-9.915356,-9.573107,-9.620292,-10.590183,-10.021974,-6.9482813,-7.575407,"2018-11-02","VZ",0.010294731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"707",127753,-9.25604,-9.278045,-9.993734,-9.906536,-9.124909,-9.14365,-9.8029175,-9.833426,-6.819797,-6.8044353,"2018-11-05","VZ",0.010189828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"708",127754,-10.16988,-10.251003,-10.712268,-11.040613,-10.24785,-10.417357,-10.689228,-11.278281,-8.585071,-9.099984,"2018-11-06","VZ",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"709",127755,-10.055114,-10.067547,-10.803956,-10.695499,-9.716978,-9.778666,-10.363286,-10.459263,-8.26838,-7.2789936,"2018-11-07","VZ",0.0076615387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"710",127756,-10.139603,-10.076523,-10.902318,-10.767702,-9.706868,-9.795885,-10.542539,-10.275291,-8.644513,-7.934902,"2018-11-08","VZ",0.010697135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"711",127757,-9.7011175,-9.880839,-10.287149,-10.514242,-9.845952,-10.047074,-10.26853,-10.911187,-6.800968,-8.0449,"2018-11-09","VZ",0.0032553785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"712",127758,-9.808771,-9.885597,-10.430991,-10.5782585,-9.590583,-9.426356,-10.188239,-10.389308,-8.179051,-7.9608335,"2018-11-12","VZ",0.0044376245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"713",127759,-9.868847,-9.8855,-10.532742,-10.592125,-9.798376,-9.861093,-10.619726,-10.3779,-8.271028,-8.248899,"2018-11-13","VZ",-0.0010223207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"714",127760,-9.461347,-9.525957,-10.186537,-10.123443,-9.074096,-9.287734,-10.106784,-9.514226,-6.817277,-5.8024354,"2018-11-14","VZ",0.004761914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"715",127761,-9.615258,-9.611776,-10.257775,-10.3617325,-9.799486,-9.955049,-10.497379,-10.487905,-7.923503,-8.35698,"2018-11-15","VZ",0.0023724805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"716",127762,-9.361933,-9.575302,-10.062496,-10.047717,-9.541678,-9.552738,-10.15303,-10.323909,-6.828196,-8.162408,"2018-11-16","VZ",0.018945994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"717",127763,-9.731147,-9.809791,-10.254242,-10.629307,-9.533897,-9.47218,-9.911976,-10.689637,-7.816996,-7.8550425,"2018-11-19","VZ",0.00678642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"718",127764,-9.457804,-9.555465,-10.042791,-10.272242,-9.54738,-9.574685,-10.027657,-10.511316,-7.478755,-7.662592,"2018-11-20","VZ",-0.019321054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"719",127765,-9.093846,-9.220452,-9.888661,-9.694713,-9.074701,-9.064884,-10.189036,-9.472396,-5.8561683,-6.307126,"2018-11-21","VZ",-0.0050581796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720",127766,-9.59625,-9.637977,-10.16167,-10.435857,-9.749887,-9.742112,-10.366302,-10.526145,-6.753887,-7.390101,"2018-11-23","VZ",-0.00882858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"721",127767,-10.220727,-10.286308,-10.970578,-10.860209,-9.836258,-10.079696,-10.906036,-10.256455,-8.667253,-7.3772855,"2018-11-26","VZ",0.008997599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"722",127768,-9.649887,-9.638283,-10.237825,-10.460624,-9.97469,-10.099222,-10.436575,-10.969193,-7.2077127,-8.573076,"2018-11-27","VZ",0.024704978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723",127769,-9.82576,-9.9966345,-10.316786,-10.772501,-10.239257,-10.395799,-10.466338,-11.833083,-7.481096,-8.783272,"2018-11-28","VZ",-0.009775572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724",127770,-9.509303,-9.685694,-10.297742,-10.115452,-9.403218,-9.6557455,-10.083377,-10.109523,-6.9501266,-7.070559,"2018-11-29","VZ",-0.010208439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"725",127771,-10.010553,-10.045294,-10.674156,-10.73414,-9.981132,-10.1262665,-10.602433,-10.751683,-8.384404,-8.480764,"2018-11-30","VZ",0.014196481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"726",127772,-9.680698,-9.751075,-10.136462,-10.685717,-10.323792,-10.34637,-10.808999,-11.2797785,-7.7221136,-9.665856,"2018-12-03","VZ",-0.03613427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"727",127773,-8.846255,-9.214085,-10.005148,-9.22289,-8.637714,-8.87264,-10.113398,-8.89729,-3.9643917,-4.5532084,"2018-12-04","VZ",-0.0012043013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"728",127774,-9.135704,-9.317707,-9.680005,-10.003791,-9.2058935,-9.1974125,-9.706381,-10.137891,-5.603526,-6.7679768,"2018-12-06","VZ",-0.00017216148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"729",127775,-9.20146,-9.285362,-9.84366,-9.948287,-8.973037,-8.975823,-9.587924,-9.751089,-6.407262,-6.5088444,"2018-12-07","VZ",-0.006910878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730",127776,-9.392566,-9.403924,-10.049388,-10.1234045,-9.146545,-9.154599,-9.866984,-9.813126,-7.5546775,-6.7255464,"2018-12-10","VZ",0.010176888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"731",127777,-9.330614,-9.347935,-10.020024,-10.027511,-9.329579,-9.409164,-10.080451,-9.968151,-7.2562423,-7.393131,"2018-12-11","VZ",0.009904453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"732",127778,-9.33964,-9.3537445,-9.939924,-10.135161,-9.755477,-9.860207,-10.347275,-10.561411,-6.6763396,-8.298031,"2018-12-12","VZ",-0.027564192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"733",127779,-9.610325,-9.657952,-10.364775,-10.245708,-9.630305,-9.666903,-10.477542,-10.189965,-7.6472554,-7.6699,"2018-12-13","VZ",-0.0027986725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"734",127780,-9.7045555,-9.678766,-10.328183,-10.472416,-9.533586,-9.513483,-10.196388,-10.258023,-8.05452,-7.046697,"2018-12-14","VZ",-0.00017517737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"735",127781,-9.843698,-9.863567,-10.508628,-10.565878,-9.779011,-9.948449,-10.405112,-10.54402,-8.355037,-8.144104,"2018-12-17","VZ",-0.019995358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"736",127782,-9.620658,-9.723287,-10.310038,-10.317584,-9.489332,-9.53521,-10.51522,-9.933242,-7.7273483,-7.7573013,"2018-12-18","VZ",-0.005376357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"737",127783,-9.464055,-9.445588,-10.086407,-10.233391,-9.323868,-9.234985,-9.944612,-10.09507,-7.1749954,-7.2195754,"2018-12-19","VZ",0.0037664827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738",127784,-8.651784,-8.777666,-9.608338,-9.13664,-8.757217,-8.866047,-9.770921,-9.208002,-4.2466707,-5.6267004,"2018-12-20","VZ",-0.0142434575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"739",127785,-8.770142,-8.82802,-9.485038,-9.442001,-8.643865,-8.801469,-9.343723,-9.330344,-6.236043,-6.0804353,"2018-12-21","VZ",-0.0027275223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"740",127786,-8.643935,-8.7084675,-9.170676,-9.536817,-8.338479,-8.479891,-8.837208,-9.273193,-5.4161863,-5.1272054,"2018-12-24","VZ",-0.034642715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"741",127787,-8.728756,-8.850951,-9.680436,-9.216664,-8.933577,-8.724412,-10.159206,-9.281111,-5.3881464,-5.960548,"2018-12-26","VZ",0.025864312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"742",127788,-8.644865,-8.800592,-9.38977,-9.2888,-8.518748,-8.390005,-9.182806,-9.241856,-5.714455,-6.0647335,"2018-12-27","VZ",0.012957568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"743",127789,-8.673252,-8.725015,-9.299189,-9.438454,-8.802462,-9.048775,-9.359855,-9.652728,-5.8450136,-6.051262,"2018-12-28","VZ",0.0021735202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"744",127790,-8.99921,-9.143475,-9.53744,-9.8757515,-9.141522,-9.130025,-9.819291,-9.850286,-5.8803005,-7.2767863,"2018-12-31","VZ",0.0170423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745",127791,-9.377637,-9.449901,-9.982811,-10.167248,-9.359053,-9.508885,-9.835544,-10.329159,-6.362198,-6.8946524,"2019-01-02","VZ",-0.0035637957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"746",127792,-9.304817,-9.3533325,-10.051095,-9.947513,-9.182012,-9.699053,-10.123017,-9.676691,-6.8462324,-6.2397656,"2019-01-03","VZ",0.0035637957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"747",127793,-9.030046,-9.194242,-9.701503,-9.745363,-9.326494,-9.440416,-9.990593,-10.049557,-6.2359285,-7.3188396,"2019-01-04","VZ",0.0024871216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"748",127794,-9.526208,-9.566239,-10.19698,-10.242239,-9.603228,-9.685553,-10.334138,-10.259983,-7.445598,-8.09172,"2019-01-07","VZ",0.0063671954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"749",127795,-9.866331,-9.887865,-10.490307,-10.633789,-9.826446,-9.895214,-10.510557,-10.528707,-7.9711533,-7.533435,"2019-01-08","VZ",0.028846484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"750",127796,-9.422345,-9.469692,-9.9636965,-10.294524,-9.235249,-9.333118,-9.602612,-10.414714,-7.044289,-6.711044,"2019-01-09","VZ",-0.012539755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"751",127797,-9.794239,-9.88608,-10.747584,-10.2811,-9.898454,-10.0408945,-10.911787,-10.349447,-7.9376864,-8.223724,"2019-01-10","VZ",0.009594492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"752",127798,-10.100897,-10.149346,-10.721404,-10.872371,-10.285376,-10.245831,-10.946072,-11.012056,-8.695073,-8.955566,"2019-01-11","VZ",0.007265211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753",127799,-10.078258,-10.189755,-10.757726,-10.785268,-10.187318,-10.520049,-11.06505,-10.724696,-8.085114,-7.8986783,"2019-01-14","VZ",0.00017233951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"754",127800,-10.358771,-10.478652,-10.9303055,-11.190388,-10.472369,-10.581674,-11.087567,-11.250051,-9.137163,-9.345309,"2019-01-15","VZ",0.0012055456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755",127801,-10.396759,-10.462019,-11.104987,-11.075043,-10.561509,-10.644007,-11.122673,-11.406737,-8.874167,-9.53202,"2019-01-16","VZ",-0.01771187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"756",127802,-10.273575,-10.302488,-11.209356,-10.77161,-9.995956,-10.392284,-11.519065,-10.241896,-8.684402,-7.1521907,"2019-01-17","VZ",-0.0043894374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757",127803,-10.068406,-10.127834,-10.683387,-10.846347,-10.005598,-10.15819,-10.960462,-10.491508,-8.170425,-8.305443,"2019-01-18","VZ",0.0045646145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"758",127804,-10.200978,-10.341844,-10.784187,-11.017654,-10.220379,-10.178694,-10.698054,-11.188544,-8.514134,-8.928493,"2019-01-22","VZ",-0.0017531561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759",127805,-10.046174,-10.211196,-10.69433,-10.7864275,-10.074984,-10.202203,-10.559977,-11.031314,-8.402644,-8.646505,"2019-01-23","VZ",0.013420681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"760",127806,-10.079739,-10.032863,-10.643715,-10.921246,-10.192218,-10.22033,-10.612821,-11.261216,-8.516627,-9.132646,"2019-01-24","VZ",-0.01201791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761",127807,-9.737109,-9.980915,-10.847971,-10.136502,-9.438225,-9.631351,-10.679186,-9.779454,-6.1946063,-5.901148,"2019-01-25","VZ",-0.011809426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"762",127808,-10.260118,-10.286565,-11.11192,-10.816363,-10.388601,-10.499267,-11.40941,-10.835358,-8.683797,-9.257705,"2019-01-28","VZ",-0.023864055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763",127809,-9.344321,-9.321653,-10.334444,-9.808787,-9.332273,-9.302899,-10.699475,-9.626398,-6.2356167,-6.5013766,"2019-01-29","VZ",-0.033044077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764",127810,-8.563,-8.687815,-9.236615,-9.276068,-8.376859,-8.159224,-8.981413,-9.167216,-5.505702,-4.964629,"2019-01-30","VZ",0.01342302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765",127811,-9.112964,-9.196943,-9.790016,-9.822468,-9.154206,-9.695908,-9.883151,-9.812792,-6.357857,-6.1490216,"2019-01-31","VZ",0.019439453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766",127812,-9.455774,-9.659965,-10.171668,-10.126678,-9.70455,-9.661365,-10.203124,-10.639499,-6.7599287,-8.2886305,"2019-02-01","VZ",-0.009305787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"767",127813,-10.215269,-10.239995,-11.014053,-10.812875,-10.226507,-10.318353,-11.487519,-10.559695,-8.713665,-8.065858,"2019-02-04","VZ",-0.009393199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
