"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"568",132367,-10.808612,-10.85506,-11.535547,-11.469065,-10.998624,-11.171501,-12.14692,-11.380134,-9.6289835,-9.788649,"2018-04-19","WMT",0.003647559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"569",132368,-9.960147,-9.885488,-10.613031,-10.695241,-10.209452,-10.266408,-10.843831,-10.965031,-8.207355,-8.925963,"2018-04-20","WMT",-0.010407825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"570",132369,-10.084757,-10.035867,-10.851067,-10.709726,-10.264494,-10.130351,-11.220842,-10.749474,-8.202002,-9.173923,"2018-04-23","WMT",-0.0101687955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"571",132370,-10.380371,-10.428717,-11.249239,-10.924105,-10.57196,-10.407151,-11.622038,-11.0026,-8.781973,-10.248974,"2018-04-24","WMT",0.004981763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"572",132371,-10.097623,-10.120656,-10.879175,-10.709546,-10.004741,-10.146091,-10.753305,-10.645376,-8.817601,-8.575759,"2018-04-25","WMT",0.0073690605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"573",132372,-9.962625,-9.985723,-10.53999,-10.786731,-9.642443,-9.551624,-10.131853,-10.591738,-8.566154,-8.201125,"2018-04-26","WMT",0.008794528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"574",132373,-10.365069,-10.320173,-10.94786,-11.182273,-10.548774,-10.846157,-10.907137,-11.748805,-9.057977,-9.50609,"2018-04-27","WMT",-0.007418855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"575",132374,-10.428747,-10.465957,-11.159113,-11.086005,-10.508147,-10.530828,-11.681923,-10.878043,-9.232346,-9.416674,"2018-04-30","WMT",0.013314564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"576",132375,-10.0095005,-10.210846,-10.4263315,-11.085755,-9.625944,-9.779867,-10.071228,-10.649376,-7.056343,-7.1372995,"2018-05-01","WMT",-0.01194078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"577",132376,-10.1206455,-10.164428,-10.791548,-10.836539,-10.132352,-10.216952,-10.892348,-10.762835,-8.643173,-9.173886,"2018-05-02","WMT",-0.012316703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"578",132377,-10.265742,-10.333366,-11.040102,-10.883775,-10.187136,-10.19501,-11.027909,-10.751669,-9.020026,-9.1174345,"2018-05-03","WMT",-0.0012748452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"579",132378,-9.826377,-9.894915,-10.522545,-10.516508,-9.890237,-9.984685,-10.5387945,-10.630052,-8.0761595,-8.333382,"2018-05-04","WMT",0.014963447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"580",132379,-10.266047,-10.244243,-10.795899,-11.154452,-9.744473,-9.890561,-10.4177885,-10.457851,-9.061289,-7.7237844,"2018-05-07","WMT",-0.023816155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"581",132380,-10.283802,-10.410611,-11.220986,-10.780932,-10.115324,-10.196558,-11.490296,-10.406805,-8.923057,-8.792624,"2018-05-08","WMT",0.003154024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"582",132381,-10.089674,-10.117005,-10.825844,-10.741569,-10.382644,-10.38719,-11.185955,-10.9765625,-8.237394,-9.123642,"2018-05-09","WMT",-0.031756222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"583",132382,-9.110056,-9.150013,-9.619955,-10.027737,-9.239511,-9.212694,-9.790917,-10.097857,-5.6528735,-6.7750893,"2018-05-10","WMT",0.0018042962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"584",132383,-9.791698,-9.788428,-10.419781,-10.554436,-10.064432,-10.426584,-10.732406,-10.783398,-7.13242,-8.268886,"2018-05-11","WMT",0.008309796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"585",132384,-9.883133,-10.045581,-10.6116495,-10.542114,-10.203984,-10.16051,-10.685291,-11.166246,-6.444139,-8.528584,"2018-05-14","WMT",0.012040439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"586",132385,-10.187133,-10.254836,-10.726136,-11.062587,-10.052409,-10.151305,-10.4281025,-11.213357,-8.219132,-7.357138,"2018-05-15","WMT",0.0015392816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"587",132386,-10.113568,-10.194446,-10.753516,-10.862901,-9.993003,-9.923519,-10.501521,-10.912758,-8.271728,-8.371,"2018-05-16","WMT",0.01886959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"588",132387,-9.916856,-9.941262,-10.410815,-10.858987,-10.180901,-10.320669,-10.598278,-11.256098,-7.7529273,-8.700551,"2018-05-17","WMT",-0.019224599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"589",132388,-8.499784,-8.569777,-9.726525,-8.846857,-8.406859,-8.362159,-10.155501,-8.598032,-4.2076426,-3.9952512,"2018-05-18","WMT",-0.01011131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"590",132389,-10.104534,-10.277602,-10.924253,-10.685341,-10.212253,-10.13226,-10.919561,-10.89143,-7.70127,-8.790984,"2018-05-21","WMT",0.010347996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"591",132390,-10.774492,-10.877108,-11.52666,-11.4119005,-10.780607,-10.657236,-11.495944,-11.452037,-9.629856,-10.408875,"2018-05-22","WMT",-0.013581338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"592",132391,-10.413518,-10.514593,-11.392009,-10.884921,-10.743313,-10.880472,-11.604091,-11.292928,-7.4952826,-9.987486,"2018-05-23","WMT",-0.00432745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"593",132392,-10.250058,-10.268789,-10.97597,-10.911474,-10.039269,-10.307573,-11.080883,-10.474497,-8.34356,-7.3700337,"2018-05-24","WMT",-0.0019293386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"594",132393,-9.898388,-10.016511,-10.7964115,-10.4215765,-10.23972,-10.273903,-11.257593,-10.688134,-7.300185,-8.857483,"2018-05-25","WMT",-0.0047184164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"595",132394,-10.70411,-10.894035,-11.338912,-11.45921,-10.809921,-10.865702,-11.525385,-11.481229,-9.085294,-10.53645,"2018-05-29","WMT",-0.00072789035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"596",132395,-10.462216,-10.395207,-11.083256,-11.233069,-10.593108,-10.511825,-11.2361,-11.33905,-9.643742,-9.734048,"2018-05-30","WMT",0.020658914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"597",132396,-10.390096,-10.395872,-10.85435,-11.380573,-10.0603695,-10.213269,-10.315043,-11.552767,-8.115568,-7.778143,"2018-05-31","WMT",-0.018961327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"598",132397,-10.3707285,-10.566131,-11.093218,-11.035364,-10.422188,-10.373801,-11.271235,-10.980488,-8.520721,-9.528271,"2018-06-01","WMT",0.0054370943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"599",132398,-10.825547,-10.830093,-11.491364,-11.5467825,-10.4964695,-10.380661,-11.212337,-11.167395,-9.883965,-9.261026,"2018-06-04","WMT",0.028860146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"600",132399,-10.375114,-10.349658,-10.818245,-11.402395,-10.408827,-10.455577,-10.600242,-12.156302,-9.139327,-9.177271,"2018-06-05","WMT",-0.00940962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"601",132400,-10.184272,-10.524543,-11.156862,-10.659247,-10.176836,-10.336166,-11.107839,-10.677969,-7.3761234,-8.855769,"2018-06-06","WMT",-0.0007093037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"602",132401,-10.183923,-10.196205,-10.894645,-10.859793,-10.582024,-10.611947,-11.521043,-11.077972,-7.7703977,-9.482777,"2018-06-07","WMT",0.0046015065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"603",132402,-10.390522,-10.404571,-11.108244,-11.059677,-10.299054,-10.504189,-10.770215,-11.277949,-8.746538,-8.758993,"2018-06-08","WMT",-0.0069694924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"604",132403,-10.28511,-10.358863,-10.974219,-10.9823065,-10.513399,-10.582765,-11.381899,-11.057397,-8.015358,-9.106294,"2018-06-11","WMT",-0.0007114906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"605",132404,-10.808871,-10.911662,-11.667,-11.360432,-10.682002,-10.903947,-11.84196,-11.058144,-9.216363,-8.561734,"2018-06-12","WMT",-0.002375298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"606",132405,-10.653565,-10.804004,-11.512039,-11.204873,-10.928371,-11.1014385,-11.938496,-11.381192,-9.2415495,-10.085298,"2018-06-13","WMT",-0.00011891313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"607",132406,-10.877993,-10.916726,-11.45868,-11.697857,-10.76774,-11.135042,-11.278842,-11.683605,-10.167929,-9.551259,"2018-06-14","WMT",-0.0035739853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"608",132407,-10.408539,-10.412327,-11.023667,-11.186302,-10.530407,-10.852227,-11.125258,-11.332568,-8.900527,-8.374384,"2018-06-15","WMT",-0.0010746912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"609",132408,-10.682268,-10.698261,-11.290091,-11.468696,-10.765825,-10.923104,-11.205347,-11.799605,-9.402448,-9.438164,"2018-06-18","WMT",-0.00839837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"610",132409,-10.839369,-10.939913,-11.408725,-11.673813,-10.883073,-11.215228,-11.327177,-11.908602,-9.259259,-9.520772,"2018-06-19","WMT",0.0073225223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"611",132410,-10.364449,-10.467957,-10.921257,-11.215494,-10.3867445,-10.488659,-10.734101,-11.612794,-8.88865,-9.038706,"2018-06-20","WMT",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"612",132411,-10.392089,-10.657755,-11.345685,-10.87879,-10.4401455,-10.603672,-11.22297,-11.050993,-7.097268,-8.368151,"2018-06-21","WMT",0.007150549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"613",132412,-9.91959,-9.897415,-10.629889,-10.595871,-9.697827,-9.627215,-10.1877,-10.646391,-8.015679,-7.857078,"2018-06-22","WMT",0.007217685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"614",132413,-10.444232,-10.521072,-11.10272,-11.173275,-10.765211,-10.753747,-11.383379,-11.539408,-8.961767,-10.081582,"2018-06-25","WMT",0.01926617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"615",132414,-9.58336,-9.678394,-10.073807,-10.5310135,-9.499316,-9.844986,-9.754943,-10.988436,-6.2910132,-6.4098554,"2018-06-26","WMT",-0.005682822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"616",132415,-10.133345,-10.168789,-11.061542,-10.636307,-10.086397,-10.349741,-10.975776,-10.615571,-8.450601,-8.854543,"2018-06-27","WMT",0.010528239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"617",132416,-10.004938,-10.0696335,-10.566798,-10.849247,-9.861546,-9.718861,-10.245192,-11.005274,-8.416188,-8.414336,"2018-06-28","WMT",-0.011924888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"618",132417,-9.902785,-9.9113,-10.721176,-10.48464,-9.476249,-9.46316,-10.38499,-9.992136,-8.127936,-6.687892,"2018-06-29","WMT",-0.002448838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"619",132418,-10.538431,-10.569836,-11.225332,-11.237856,-10.971704,-10.999754,-11.686209,-11.6439295,-8.638462,-10.710405,"2018-07-02","WMT",-0.019452427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"620",132419,-9.522729,-9.760703,-10.877563,-9.82112,-8.99636,-9.867777,-10.8088875,-9.174579,-5.759237,-4.616884,"2018-07-03","WMT",0.005224424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621",132420,-10.276995,-10.509575,-10.703939,-11.333976,-9.989759,-10.944857,-10.289053,-11.341998,-6.684363,-6.719713,"2018-07-05","WMT",0.0015383709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"622",132421,-10.07643,-10.216233,-10.623318,-10.940951,-10.368072,-10.77488,-11.172035,-10.96146,-7.450908,-8.846397,"2018-07-06","WMT",-0.0007097232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"623",132422,-10.806975,-10.821981,-11.519774,-11.480839,-10.7573595,-10.699702,-11.462333,-11.438809,-9.647078,-10.42198,"2018-07-09","WMT",0.016663142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"624",132423,-10.126259,-10.164288,-10.685775,-10.973685,-10.385179,-10.330997,-10.777385,-11.5108385,-7.793867,-9.0556,"2018-07-10","WMT",0.014785992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"625",132424,-9.997482,-10.183355,-10.757016,-10.628373,-10.477848,-10.246654,-10.931757,-11.486082,-6.4349694,-9.508436,"2018-07-11","WMT",-0.007827829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"626",132425,-10.505544,-10.719425,-11.317945,-11.092149,-10.380384,-10.413021,-11.321598,-10.874928,-8.968614,-8.536578,"2018-07-12","WMT",-0.00011557354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"627",132426,-10.173632,-10.271899,-10.855369,-10.878315,-10.51967,-10.531196,-11.466897,-11.010384,-7.176854,-9.177025,"2018-07-13","WMT",0.013546298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"628",132427,-10.577334,-10.584166,-11.045491,-11.561238,-10.343003,-10.314678,-10.605513,-11.808845,-8.726125,-8.500268,"2018-07-16","WMT",-0.00068438466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629",132428,-10.706694,-10.733179,-11.527036,-11.287007,-11.212127,-11.35357,-12.100723,-11.741838,-9.339091,-10.910501,"2018-07-17","WMT",0.006256063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"630",132429,-10.34334,-10.414052,-10.705861,-11.5337925,-9.949812,-10.687718,-10.175721,-11.548254,-7.2521987,-6.822226,"2018-07-18","WMT",-0.001361625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"631",132430,-10.154461,-10.120347,-10.788301,-10.910649,-10.062047,-10.247166,-10.4286995,-11.24311,-7.1714497,-7.3712955,"2018-07-19","WMT",-0.0039820294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"632",132431,-10.4409275,-10.339394,-11.080897,-11.190233,-10.676043,-10.569736,-11.4015255,-11.337857,-8.447987,-9.331348,"2018-07-20","WMT",0.0038684767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633",132432,-10.547759,-10.526891,-11.106175,-11.396648,-11.151687,-11.000767,-11.618518,-12.137807,-8.807299,-10.723538,"2018-07-23","WMT",-0.004894995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"634",132433,-10.837306,-11.071407,-11.358409,-11.738363,-11.114232,-11.217474,-11.637531,-12.012084,-8.667381,-10.241276,"2018-07-24","WMT",0.0037587606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635",132434,-10.593585,-10.552893,-11.370903,-11.209091,-10.580417,-10.749157,-11.444843,-11.127369,-9.343185,-9.475027,"2018-07-25","WMT",-0.000682361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"636",132435,-10.464565,-10.555789,-10.955761,-11.411035,-10.643797,-10.915739,-11.01678,-11.810708,-8.351387,-9.153122,"2018-07-26","WMT",0.0037472364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"637",132436,-9.947663,-10.258796,-10.352357,-11.047814,-10.148378,-10.682102,-10.5643215,-11.226351,-5.918272,-7.397094,"2018-07-27","WMT",-0.0011340441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638",132437,-10.31278,-10.262613,-10.963467,-11.050264,-10.567407,-10.53194,-11.342676,-11.18466,-8.247991,-9.721148,"2018-07-30","WMT",0.008474148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"639",132438,-10.641096,-10.657687,-11.178173,-11.519248,-10.768124,-10.825385,-11.210812,-11.796191,-9.359643,-10.018419,"2018-07-31","WMT",0.003930161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"640",132439,-10.780196,-10.749971,-11.51141,-11.436665,-11.236146,-11.289345,-11.853623,-12.011146,-9.5139065,-11.119474,"2018-08-01","WMT",-0.011156931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"641",132440,-10.886682,-10.87445,-11.601335,-11.558764,-10.933202,-11.094034,-11.766669,-11.503307,-10.070873,-10.506836,"2018-08-02","WMT",0.005875723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"642",132441,-10.494372,-10.459138,-11.155975,-11.220083,-10.814698,-10.755918,-11.191991,-11.9721365,-8.858982,-10.071287,"2018-08-03","WMT",0.009419222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643",132442,-10.752361,-10.918436,-11.278076,-11.646714,-10.229771,-10.624006,-10.712268,-11.190111,-9.028906,-8.31868,"2018-08-06","WMT",0.000780945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"644",132443,-10.631118,-10.710055,-11.140953,-11.548886,-10.531333,-10.587284,-10.975689,-11.556416,-8.588128,-9.139334,"2018-08-07","WMT",0.0011145788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"645",132444,-10.852685,-11.004237,-11.538827,-11.552877,-10.864374,-11.4507885,-11.298326,-11.908322,-8.846476,-9.086641,"2018-08-08","WMT",0.003114228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646",132445,-10.996986,-11.142992,-11.747427,-11.635935,-10.914247,-11.0928,-11.849668,-11.412509,-9.786066,-9.74096,"2018-08-09","WMT",-0.0057913056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"647",132446,-10.983081,-10.986696,-11.700932,-11.652108,-11.174641,-11.324993,-12.069646,-11.699901,-10.225614,-11.222351,"2018-08-10","WMT",0.01305895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"648",132447,-10.188722,-10.234097,-10.5704775,-11.336501,-9.608508,-10.637398,-9.723721,-11.826528,-7.5685883,-5.6022944,"2018-08-13","WMT",-0.006006024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649",132448,-10.152132,-10.255242,-10.9259205,-10.770655,-10.340508,-10.425901,-11.708298,-10.634432,-7.6034775,-8.124334,"2018-08-14","WMT",0.013408146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"650",132449,-10.550524,-10.799445,-11.048463,-11.48645,-10.623755,-10.922028,-10.8912735,-12.073088,-8.982482,-8.856701,"2018-08-15","WMT",-0.006958663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"651",132450,-10.56591,-10.586471,-11.333239,-11.189995,-10.340362,-10.235973,-11.215373,-10.87968,-9.084177,-8.656275,"2018-08-16","WMT",0.089225724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"652",132451,-8.792863,-8.902743,-9.558098,-9.418769,-8.856646,-9.210067,-9.855506,-9.315984,-5.3874993,-5.8174396,"2018-08-17","WMT",-0.008041165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"653",132452,-9.531067,-9.781815,-10.227516,-10.22092,-9.473542,-9.75883,-9.946393,-10.449642,-6.863941,-6.9906116,"2018-08-20","WMT",-0.019087503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"654",132453,-10.021571,-10.0407915,-10.716026,-10.7134075,-10.114288,-10.131877,-11.152189,-10.551545,-8.004748,-8.794785,"2018-08-21","WMT",0.0008329863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"655",132454,-10.372378,-10.474189,-11.023567,-11.109315,-10.455079,-10.567324,-11.07312,-11.229427,-8.670709,-9.02463,"2018-08-22","WMT",-0.004276408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"656",132455,-10.180174,-10.31666,-10.789133,-10.965247,-10.667845,-10.662025,-11.36853,-11.353502,-7.358155,-10.04597,"2018-08-23","WMT",-0.005134934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657",132456,-10.908699,-10.979052,-11.689641,-11.521131,-10.950435,-10.908929,-11.65882,-11.628561,-10.153748,-10.617776,"2018-08-24","WMT",-0.0024193984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"658",132457,-10.4630575,-10.477353,-11.259524,-11.062561,-10.713637,-10.748487,-11.526494,-11.299878,-8.872662,-10.179396,"2018-08-27","WMT",-0.0043274118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"659",132458,-10.591373,-10.679293,-11.308672,-11.260932,-10.700581,-10.954377,-11.629455,-11.203097,-9.294744,-9.627866,"2018-08-28","WMT",0.016054068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"660",132459,-10.467365,-10.493596,-10.946913,-11.432477,-10.672933,-10.824053,-10.998828,-11.952622,-9.405786,-10.183072,"2018-08-29","WMT",-0.00448595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"661",132460,-10.611065,-10.735056,-11.383586,-11.230669,-10.811169,-10.784383,-11.775795,-11.291014,-8.866834,-10.011195,"2018-08-30","WMT",0.0047981734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"662",132461,-10.251192,-10.327122,-10.785937,-11.132637,-10.131591,-10.6599865,-10.467072,-11.3868265,-8.267554,-7.682573,"2018-08-31","WMT",-0.0025005222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"663",132462,-10.764936,-10.689822,-11.501032,-11.416896,-11.240532,-11.314246,-12.291194,-11.670852,-10.080363,-10.968477,"2018-09-04","WMT",-0.0052295905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"664",132463,-10.470923,-10.592371,-11.173361,-11.15486,-10.735122,-10.66996,-11.406521,-11.450491,-8.792493,-10.323585,"2018-09-05","WMT",0.013126556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"665",132464,-10.372315,-10.436184,-10.973876,-11.166284,-10.658366,-10.635061,-11.123358,-11.647592,-8.723727,-10.113844,"2018-09-06","WMT",-0.0017610198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"666",132465,-10.767885,-10.91936,-11.673711,-11.28574,-10.667792,-11.018484,-11.386701,-11.335816,-8.823161,-9.547529,"2018-09-07","WMT",-0.006448951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"667",132466,-10.599512,-10.710039,-11.182629,-11.416302,-10.763773,-10.694266,-11.39926,-11.518099,-8.30176,-10.208227,"2018-09-10","WMT",0.011103731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"668",132467,-10.02413,-10.185153,-10.346382,-11.313346,-10.435618,-10.753414,-10.701409,-11.890601,-5.832447,-8.189531,"2018-09-11","WMT",-0.0026867846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"669",132468,-10.483196,-10.465918,-11.189803,-11.163055,-11.182137,-11.406104,-12.448719,-11.513124,-7.6567297,-10.286736,"2018-09-12","WMT",-0.0069570914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"670",132469,-10.444253,-10.485234,-11.13468,-11.1401205,-10.603227,-10.82436,-11.156461,-11.459088,-7.7757764,-9.027999,"2018-09-13","WMT",-0.00889639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"671",132470,-10.143546,-10.274574,-10.749562,-10.932142,-10.933362,-10.789471,-11.715317,-11.544939,-6.5435467,-10.375895,"2018-09-14","WMT",-0.0055874903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"672",132471,-11.066358,-11.233157,-11.709028,-11.812653,-11.352093,-11.469788,-11.98504,-12.109279,-10.303352,-11.26647,"2018-09-17","WMT",0.0024285952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"673",132472,-10.783641,-10.814203,-11.434926,-11.52047,-10.431945,-10.3758745,-10.978977,-11.296263,-9.7330675,-9.075159,"2018-09-18","WMT",0.006412637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"674",132473,-10.735353,-10.941441,-11.330744,-11.536851,-10.981731,-10.919735,-11.347913,-12.163849,-8.882917,-9.892381,"2018-09-19","WMT",-0.0019929728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"675",132474,-10.513921,-10.651455,-11.594485,-10.928528,-10.440009,-11.018196,-11.734929,-10.760099,-7.312321,-7.796132,"2018-09-20","WMT",0.0053406064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"676",132475,-10.956028,-11.069457,-11.754807,-11.553633,-10.940163,-10.869503,-11.721321,-11.552411,-9.514334,-9.970062,"2018-09-21","WMT",0.0015653538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"677",132476,-11.138734,-11.176583,-11.873003,-11.79237,-11.326244,-11.4174,-12.122403,-11.925991,-9.99717,-11.224769,"2018-09-24","WMT",-0.01027155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"678",132477,-10.739474,-10.9078665,-11.5967045,-11.2916975,-11.080453,-11.398029,-12.099426,-11.528239,-8.710563,-10.256702,"2018-09-25","WMT",0.0018945379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"679",132478,-10.4596,-11.052973,-11.077425,-11.234202,-11.264618,-11.29638,-12.298486,-11.704086,-7.042785,-11.389861,"2018-09-26","WMT",-0.0053772074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"680",132479,-10.926162,-10.9828415,-11.682391,-11.559961,-10.899148,-11.137345,-11.690834,-11.502592,-10.174916,-9.806882,"2018-09-27","WMT",-0.004874957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
